,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
125,1835.0,1748.0,1769.0
126,1466.0,1427.0,1213.0
127,1615.0,1761.0,1591.0
128,1608.0,1696.0,1944.0
129,240.0,342.0,706.0
130,1828.0,1968.0,2520.0
131,1867.0,1952.0,1932.0
132,1673.0,1711.0,1622.0
133,1126.0,1741.0,1914.0
134,1869.0,1786.0,1728.0
135,483.0,981.0,1569.0
136,1566.0,1559.0,1851.0
137,1135.0,824.0,688.0000000000001
138,1414.0,1316.0,1005.0
139,1776.0,1807.0,1970.0
140,1458.0,1693.0,1542.0
141,1503.0,1491.0,1630.0
142,2362.0,1722.0,1754.0
143,1398.0,928.0,629.0
144,1806.0,1943.0,1950.0
145,1722.0,1858.0,1940.0
146,1600.0,1389.0,1762.0
147,1453.0,1420.0,1540.0
148,342.0,682.0,1009.0
149,807.0,549.0,327.0
150,1450.0,1555.0,1245.0
151,2654.0,1870.0,1498.0
152,1070.0,1325.0,1337.0
153,1715.0,1771.0,1998.0
154,2108.0,1536.0,1241.0
155,908.0,636.0000000000001,469.0
156,1603.0,1263.0,1183.0
157,318.0,295.0,447.0
158,1155.0,2012.0,2153.0
159,517.0,662.0000000000001,954.0
160,1647.0,1432.0,1491.0
161,1674.0,1862.0,1872.0
162,1934.0,2119.0,2365.0
163,883.0,733.0,753.0
164,394.0,238.0,205.0
165,231.0,230.0,371.0
166,1776.0,1828.0,1979.0
167,1262.0,1179.0,968.0
168,754.0,1124.0,1056.0
169,1557.0,1636.0,1697.0
170,2664.0,2148.0,1580.0
171,2052.0,1728.0,1964.0
172,2535.0,3013.0,3273.0
173,265.0,268.0,384.0
174,721.0,836.0,1242.0
175,1198.0,1038.0,750.0
176,1875.0,2103.0,2004.0
177,2134.0,2191.0,2265.0
178,1259.0,1292.0,1276.0
179,2171.0,1677.0,1658.0
180,441.0,732.0,1031.0
181,1723.0,1719.0,1761.0
182,1376.0,1210.0,1124.0
183,1945.0,2273.0,2639.0
184,1387.0,1262.0,1255.0
185,1847.0,1754.0,1244.0
186,1029.0,1480.0,2667.0
187,1779.0,1632.0,1564.0
188,542.0,931.0,1318.0
189,894.0,1179.0,1545.0
190,1814.0,1778.0,1693.0
191,822.0,698.0,618.0
192,1587.0,1594.0,1515.0
193,986.0,720.0,624.0
194,230.0,443.0,984.0
195,678.0,735.9999999999999,799.0
196,1036.0,803.0,730.0
197,1536.0,1915.0,1916.0
198,2253.0,2219.0,1713.0
199,1172.0,1242.0,932.0
200,1455.0,1534.0,1615.0
201,2742.0,1795.0,1658.0
202,2234.0,3036.0,3024.0
203,296.0,253.0,396.0
204,2798.0,2403.0,1886.0
205,3330.0,3343.0,2640.0
206,1645.0,2201.0,3179.0
207,678.0,1025.0,1105.0
208,2602.0,3352.0,3413.0
209,1250.0,994.0,739.0000000000001
210,1082.0,778.0,493.0
211,1386.0,1357.0,1415.0
212,1698.0,1878.0,1856.0
213,320.0,254.0,427.0
214,1830.0,2106.0,2197.0
215,1264.0,879.0,628.0
216,332.0,509.0,808.0
217,1029.0,887.0,796.0
218,918.0,1268.0,2344.0
219,896.0,1298.0,2237.0
220,435.0,834.0,1312.0
221,1815.0,1798.0,1631.0
222,387.0,468.0,825.0
223,1626.0,1595.0,1788.0
224,915.0,1189.0,1963.0
225,1409.0,1131.0,929.0
226,529.0000000000001,894.0,1179.0
227,1369.0,1281.0,1034.0
228,2724.0,2818.0,1761.0
229,1454.0,1160.0,964.0
230,362.0,202.0,220.0
231,2335.0,1835.0,1417.0
232,2137.0,1685.0,1585.0
233,2090.0,1976.0,2052.0
234,907.0,660.0000000000001,442.0
235,288.0,243.0,324.0
236,1967.0,2323.0,2281.0
237,1065.0,808.0,568.0
238,1879.0,1881.0,1943.0
239,1249.0,967.0,713.0000000000001
240,1705.0,1619.0,1731.0
241,1003.0,834.0,550.0
242,795.0,482.0,404.0
243,1144.0,854.0,533.0
244,539.0,680.0,992.0
245,1438.0,1603.0,1556.0
246,1701.0,1717.0,1318.0
247,2149.0,2312.0,2314.0
248,1548.0,1514.0,1450.0
249,623.0,635.0000000000001,804.0
250,1072.0,883.0,603.9999999999999
251,2055.0,1968.0,1741.0
252,2480.0,2291.0,1903.0
253,1324.0,1632.0,1895.0
254,1040.0,1445.0,2209.0
255,1585.0,1365.0,1589.0
256,2046.0,1696.0,1693.0
257,1766.0,1543.0,1511.0
258,1695.0,1620.0,1293.0
259,834.0,550.0,453.0
260,492.0,279.0,193.0
261,2436.0,2079.0,1679.0
262,1055.0,795.0,503.0000000000001
263,1844.0,1885.0,1523.0
264,244.0,216.0,380.0
265,1936.0,1821.0,1938.0
266,256.0,435.0,1076.0
267,936.0,568.0,339.0
268,2248.0,2652.0,2694.0
269,2285.0,1763.0,1380.0
270,1640.0,1751.0,1591.0
271,2462.0,2528.0,2053.0
272,1703.0,2068.0,1985.0
273,3020.0,3134.0,2485.0
274,267.0,422.0,622.0
275,2088.0,2879.0,2891.0
276,1392.0,1622.0,1880.0
277,1720.0,1582.0,1911.0
278,1041.0,1168.0,1046.0
279,1725.0,1570.0,1356.0
280,756.0,557.0000000000001,336.0
281,2680.0,2300.0,1773.0
282,1780.0,1520.0,1311.0
283,1989.0,1843.0,1988.0
284,1198.0,1576.0,1711.0
285,626.0,541.0,818.0
286,350.0,274.0,236.0
287,1471.0,1010.0,684.9999999999999
288,1643.0,1531.0,1566.0
289,2334.0,2389.0,1413.0
290,694.0,455.0,346.0
291,3335.0,2333.0,2053.0
292,2071.0,1664.0,1576.0
293,2022.0,1698.0,1729.0
294,2075.0,2044.0,2231.0
295,1799.0,1656.0,1713.0
296,1433.0,1669.0,1580.0
297,1029.0,889.0,459.0
298,1328.0,1765.0,2098.0
299,3351.0,2550.0,1859.0
300,741.0000000000001,687.0000000000001,582.0000000000001
301,1820.0,1750.0,1666.0
302,2291.0,1792.0,1677.0
303,378.0,590.0,857.0
304,1677.0,1325.0,1268.0
305,1823.0,2230.0,2941.0
306,484.0,1017.0,1521.0
307,1633.0,1412.0,1353.0
308,1218.0,1313.0,1148.0
309,1061.0,1503.0,1703.0
310,883.0,680.0,624.0
311,1741.0,1505.0,1437.0
312,2053.0,1908.0,2400.0
313,1400.0,1366.0,1433.0
314,2232.0,2287.0,2428.0
315,2240.0,2379.0,2463.0
316,1878.0,2429.0,2802.0
317,2154.0,1674.0,1390.0
318,1456.0,1088.0,824.0
319,533.0,860.0,1167.0
320,1953.0,1932.0,2106.0
321,1181.0,1714.0,1955.0
322,1748.0,1997.0,2190.0
323,1433.0,1624.0,1656.0
324,3026.0,2176.0,1870.0
325,1463.0,1727.0,1805.0
326,1180.0,1431.0,1589.0
327,587.0,577.9999999999999,585.0
328,334.0,623.0,1109.0
329,2983.0,1902.0,1876.0
330,2538.0,2010.0,1921.0
331,1548.0,1590.0,1451.0
332,2480.0,2291.0,1903.0
333,1877.0,1504.0,1495.0
334,2055.0,1562.0,1123.0
335,931.0,1475.0,2347.0
336,1369.0,2161.0,2573.0
337,1996.0,1849.0,2173.0
338,231.0,436.0,1013.0
339,1275.0,1260.0,1152.0
340,706.0,1207.0,1919.0
341,1748.0,1742.0,2032.0
342,3636.0,2478.0,2149.0
343,699.0,349.0,297.0
344,1717.0,1852.0,1721.0
345,1791.0,1402.0,1019.0
346,1645.0,1669.0,1512.0
347,1437.0,1324.0,1218.0
348,1923.0,1974.0,1917.0
349,1050.0,806.0,498.9999999999999
350,2161.0,2573.0,1575.0
351,1639.0,1535.0,1390.0
352,347.0,283.0,429.0
353,1596.0,1409.0,1108.0
354,220.0,402.0,1020.0
355,1517.0,2759.0,2862.0
356,2284.0,2592.0,3550.0
357,2258.0,2379.0,1330.0
358,1423.0,1406.0,1521.0
359,1856.0,1853.0,1957.0
360,2564.0,2495.0,2041.0
361,1275.0,1463.0,1651.0
362,2830.0,1344.0,903.0
363,1806.0,1845.0,1615.0
364,1066.0,1621.0,2767.0
365,3228.0,2477.0,1944.0
366,958.0,1376.0,2497.0
367,1714.0,1622.0,1989.0
368,1444.0,1373.0,1579.0
369,2650.0,2543.0,2055.0
370,2688.0,2083.0,2076.0
371,1769.0,1611.0,1349.0
372,1794.0,1759.0,1831.0
373,288.0,287.0,392.0
374,1663.0,1640.0,1425.0
375,2450.0,2089.0,1547.0
376,601.0,388.0,236.0
377,1738.0,1357.0,1400.0
378,1654.0,1663.0,1486.0
379,1546.0,1132.0,708.9999999999999
380,908.0,1342.0,2219.0
381,2700.0,1695.0,1570.0
382,779.0,638.0,569.0
383,297.0,300.0,346.0
384,2660.0,2304.0,1861.0
385,1684.0,1631.0,1694.0
386,1576.0,1711.0,1664.0
387,918.0,593.0,388.0
388,1081.0,1190.0,1491.0
389,1368.0,1737.0,1852.0
390,1773.0,1672.0,1731.0
391,1610.0,1837.0,2308.0
392,211.0,199.0,335.0
393,2112.0,2076.0,2441.0
394,2757.0,2639.0,1754.0
395,804.0,965.0,1377.0
396,1677.0,1616.0,1576.0
397,492.0,303.0,265.0
398,1138.0,742.0,480.0
399,1367.0,1214.0,1163.0
400,1382.0,1265.0,1059.0
401,367.0,306.0,430.0
402,656.0,506.0000000000001,597.0
403,2626.0,2429.0,1677.0
404,1817.0,1721.0,1725.0
405,1403.0,1107.0,860.0
406,1604.0,1649.0,1830.0
407,724.0,498.9999999999999,335.0
408,849.0,580.9999999999999,350.0
409,295.0,447.0,1020.0
410,1347.0,1335.0,646.0
411,1730.0,1699.0,1607.0
412,2199.0,2503.0,2013.0
413,285.0,438.0,922.0
414,515.0,325.0,244.0
415,1460.0,1298.0,1243.0
416,875.0,620.0,400.0
417,1700.0,1755.0,1309.0
418,2267.0,1645.0,1630.0
419,1661.0,1610.0,1852.0
420,2096.0,1656.0,1676.0
421,2617.0,1614.0,1548.0
422,1597.0,2943.0,3044.0
423,924.0,1282.0,1551.0
424,1979.0,1581.0,1488.0
425,532.0000000000001,404.0,603.9999999999999
426,569.0,522.0,472.0
427,568.0,354.0,250.0
428,1340.0,1476.0,1770.0
429,1915.0,2052.0,1994.0
430,1221.0,2132.0,2258.0
431,749.0,1162.0,1742.0
432,1728.0,1538.0,1280.0
433,1676.0,1397.0,1350.0
434,460.0,588.0,959.0
435,477.0,818.0,1050.0
436,1761.0,1591.0,1095.0
437,1831.0,1944.0,1984.0
438,1778.0,2117.0,2788.0
439,598.0,447.0,441.0
440,1131.0,936.0,709.9999999999999
441,2252.0,3009.0,3002.0
442,1058.0,1477.0,2481.0
443,1806.0,1941.0,2234.0
444,2344.0,2150.0,1574.0
445,1701.0,1837.0,1844.0
446,1118.0,867.0,689.0000000000001
447,1669.0,1645.0,1652.0
448,3691.0,3986.0,2673.0
449,1405.0,2283.0,2700.0
450,650.0,875.0,1186.0
451,1779.0,1822.0,1684.0
452,2469.0,1711.0,1386.0
453,598.0,721.0,814.0
454,2170.0,2550.0,3496.0
455,1184.0,908.0,551.9999999999999
456,394.0,518.0,986.0
457,466.0,316.0,192.0
458,1215.0,1504.0,1560.0
459,395.0,934.0,1272.0
460,1837.0,1775.0,1900.0
461,2136.0,2286.0,2145.0
462,2119.0,2541.0,2491.0
463,2369.0,2239.0,2163.0
464,2890.0,1939.0,1771.0
465,1652.0,1809.0,1815.0
466,497.0,411.0,553.9999999999999
467,1385.0,1538.0,1520.0
468,1457.0,1556.0,1886.0
469,2986.0,1653.0,1471.0
470,1071.0,1556.0,2974.0
471,616.0,562.0,666.0
472,2107.0,2000.0,2048.0
473,617.0,902.0,1235.0
474,2541.0,2137.0,1745.0
475,1469.0,1476.0,1602.0
476,1450.0,1075.0,819.0
477,272.0,232.0,359.0
478,1859.0,1833.0,1662.0
479,1861.0,1376.0,1208.0
480,1655.0,1854.0,2890.0
481,1283.0,974.0,637.0000000000001
482,1602.0,1460.0,1808.0
483,1734.0,1471.0,1394.0
484,209.0,393.0,869.0
485,1830.0,1812.0,1795.0
486,1747.0,1713.0,1389.0
487,2533.0,1766.0,1488.0
488,1589.0,1598.0,1775.0
489,3027.0,1731.0,1642.0
490,1167.0,2331.0,2481.0
491,734.9999999999999,485.0,284.0
492,1487.0,1372.0,1171.0
493,1534.0,1644.0,1654.0
494,1821.0,1822.0,1766.0
495,477.0,809.0,1087.0
496,1187.0,879.0,785.0
497,1172.0,939.0,779.0
498,1162.0,1167.0,1047.0
499,1317.0,1401.0,1290.0
500,2056.0,1967.0,2139.0
501,2046.0,2138.0,2031.0
502,1664.0,1962.0,1994.0
503,1827.0,1607.0,2350.0
504,1897.0,1655.0,2028.0
505,2430.0,2393.0,2190.0
506,1779.0,1425.0,1017.0
507,1653.0,1480.0,1480.0
508,1936.0,1999.0,2489.0
509,2134.0,2737.0,3077.0
510,1409.0,1253.0,889.0
511,1258.0,984.0,706.0
512,1397.0,1538.0,1779.0
513,1122.0,1426.0,1752.0
514,379.0,871.0,1019.0
515,915.0,796.0,744.0
516,2413.0,2407.0,2347.0
517,2197.0,1645.0,1460.0
518,1752.0,1439.0,1228.0
519,335.0,296.0,433.0
520,1858.0,1785.0,1872.0
521,478.0,1018.0,1503.0
522,1267.0,1925.0,1918.0
523,2101.0,1831.0,1817.0
524,865.0,649.0,517.0
525,2126.0,2031.0,2091.0
526,425.0,1006.0,1442.0
527,1463.0,1470.0,1229.0
528,1491.0,1446.0,1412.0
529,830.0,1113.0,1368.0
530,399.0,255.0,254.0
531,2008.0,1501.0,1286.0
532,2252.0,2451.0,2246.0
533,1749.0,1334.0,1430.0
534,1925.0,2056.0,1923.0
535,499.9999999999999,1118.0,1605.0
536,1567.0,1411.0,1331.0
537,575.0,384.0,274.0
538,1879.0,1695.0,1620.0
539,1833.0,1234.0,1409.0
540,2096.0,2172.0,2733.0
541,2429.0,1677.0,1325.0
542,2122.0,2187.0,2573.0
543,1262.0,1079.0,861.0
544,1065.0,2051.0,2153.0
545,1416.0,1387.0,1615.0
546,1759.0,1831.0,1834.0
547,228.0,436.0,1008.0
548,1986.0,1996.0,1668.0
549,753.0,479.0,269.0
550,863.0,1285.0,2546.0
551,1753.0,1711.0,1559.0
552,354.0,250.0,260.0
553,591.0,791.0000000000001,919.0
554,296.0,433.0,967.0
555,1120.0,1110.0,917.0
556,346.0,850.0,1354.0
557,1733.0,1729.0,1519.0
558,1919.0,2147.0,2122.0
559,1870.0,1977.0,1885.0
560,2126.0,1919.0,2147.0
561,1788.0,1682.0,1244.0
562,1382.0,1445.0,1813.0
563,1508.0,1633.0,1719.0
564,1847.0,1966.0,2565.0
565,941.0,1249.0,1341.0
566,2246.0,2075.0,2067.0
567,991.0,733.0,479.0
568,819.0,514.0,308.0
569,1535.0,1584.0,1718.0
570,744.0,1212.0,1481.0
571,225.0,211.0,207.0
572,1962.0,1210.0,777.0
573,3256.0,3302.0,2306.0
574,1050.0,758.0,492.0
575,297.0,699.0,1183.0
576,1915.0,1863.0,1845.0
577,1342.0,2219.0,2524.0
578,527.9999999999999,495.0,610.0000000000001
579,1639.0,1662.0,1581.0
580,1678.0,1842.0,1967.0
581,2381.0,3107.0,3065.0
582,1461.0,1587.0,1458.0
583,1805.0,1798.0,1709.0
584,1093.0,1712.0,3279.0
585,1486.0,1564.0,1383.0
586,836.0,626.0,488.0
587,713.0000000000001,639.0,672.0
588,1326.0,1541.0,1785.0
589,641.0,450.0,273.0
590,1488.0,1139.0,775.0
591,498.9999999999999,979.0,1363.0
592,1633.0,1859.0,1965.0
593,2638.0,2727.0,1823.0
594,639.0,588.0,536.0
595,1381.0,1458.0,1292.0
596,509.0,548.0,864.0
597,1614.0,1611.0,1527.0
598,2658.0,2155.0,1787.0
599,1658.0,1717.0,1168.0
600,1620.0,1642.0,1495.0
601,1010.0,825.0,620.0
602,1058.0,835.0,710.9999999999999
603,1660.0,1648.0,1328.0
604,2140.0,2046.0,1625.0
605,1639.0,1468.0,1278.0
606,668.0,1238.0,2261.0
607,1900.0,1901.0,1692.0
608,967.0,1212.0,1474.0
609,1371.0,1019.0,786.0
610,397.0,232.0,199.0
611,1490.0,1104.0,799.0
612,1549.0,1591.0,1510.0
613,1548.0,2740.0,3042.0
614,1570.0,1356.0,1233.0
615,2073.0,1397.0,1538.0
616,1744.0,1931.0,1968.0
617,193.0,292.0,806.0
618,1809.0,1764.0,1760.0
619,231.0,369.0,803.0
620,1119.0,800.0,437.0
621,500.9999999999999,455.0,596.0
622,459.0,404.0,472.0
623,596.0,702.0,761.9999999999999
624,1343.0,1594.0,1799.0
625,1464.0,1618.0,1571.0
626,1779.0,1944.0,1917.0
627,634.0000000000001,1065.0,1281.0
628,853.0,598.0,447.0
629,196.0,379.0,972.0
630,1698.0,1380.0,754.0
631,1355.0,1121.0,1310.0
632,1536.0,1398.0,928.0
633,1726.0,2145.0,2517.0
634,170.0,275.0,757.0
635,1847.0,1512.0,1635.0
636,2176.0,2353.0,1407.0
637,1824.0,1825.0,1864.0
638,808.0,670.0,542.0
639,1254.0,1504.0,1804.0
640,1156.0,909.0,661.0000000000001
641,617.0,737.9999999999999,1164.0
642,1571.0,2775.0,2875.0
643,610.0000000000001,418.0,409.0
644,1536.0,1266.0,883.0
645,1828.0,2286.0,2924.0
646,1359.0,969.0,641.0
647,964.0,750.0,451.0
648,1049.0,1319.0,1599.0
649,3293.0,2438.0,2014.0
650,1406.0,1667.0,1367.0
651,1700.0,1718.0,1785.0
652,1645.0,1557.0,1550.0
653,1682.0,1538.0,1475.0
654,1589.0,1612.0,1453.0
655,723.0,480.0,301.0
656,1197.0,1203.0,945.0
657,1526.0,2404.0,2593.0
658,2310.0,2314.0,2236.0
659,2466.0,1713.0,1578.0
660,171.0,194.0,313.0
661,1600.0,1899.0,2674.0
662,1885.0,1681.0,1506.0
663,1689.0,1537.0,1813.0
664,2132.0,2694.0,3249.0
665,735.9999999999999,945.0,1190.0
666,2799.0,2478.0,2170.0
667,2292.0,3114.0,3213.0
668,1874.0,1702.0,1922.0
669,2196.0,1995.0,1912.0
670,1632.0,1698.0,1622.0
671,1909.0,1846.0,2890.0
672,1544.0,1447.0,1427.0
673,1169.0,819.0,514.0
674,1548.0,1610.0,1517.0
675,1715.0,1948.0,1867.0
676,1249.0,1152.0,1185.0
677,1803.0,1718.0,1746.0
678,1482.0,1449.0,1774.0
679,1776.0,1274.0,929.0
680,1597.0,1853.0,2292.0
681,2973.0,1779.0,1578.0
682,1845.0,1971.0,1720.0
683,959.0,1286.0,1499.0
684,1313.0,1275.0,933.0
685,1695.0,1570.0,1858.0
686,1891.0,1610.0,1684.0
687,1421.0,1546.0,1515.0
688,1140.0,1702.0,2046.0
689,1087.0,1346.0,1197.0
690,1061.0,867.0,713.0000000000001
691,1019.0,1246.0,1916.0
692,1928.0,2075.0,1548.0
693,1679.0,1957.0,2521.0
694,812.0,444.0,358.0
695,1540.0,1415.0,1421.0
696,1994.0,2082.0,2067.0
697,1333.0,1155.0,923.0
698,2555.0,3061.0,2059.0
699,3291.0,3787.0,3914.0
700,1667.0,1710.0,1466.0
701,680.0,992.0,1116.0
702,2576.0,2103.0,1584.0
703,1091.0,796.0,560.0
704,1790.0,1939.0,1841.0
705,1839.0,1534.0,1639.0
706,1873.0,1913.0,1901.0
707,2564.0,1513.0,1631.0
708,792.0000000000001,1152.0,1678.0
709,734.9999999999999,992.0,1324.0
710,2309.0,2484.0,1749.0
711,1601.0,1587.0,1294.0
712,621.0,905.0,1367.0
713,1652.0,1650.0,1634.0
714,3273.0,2993.0,2468.0
715,2341.0,3147.0,3240.0
716,1861.0,1794.0,1842.0
717,293.0,366.0,796.0
718,232.0,376.0,836.0
719,1995.0,1978.0,2015.0
720,1383.0,1722.0,1858.0
721,1882.0,1847.0,1754.0
722,1365.0,937.0,602.0
723,1630.0,1341.0,1072.0
724,2359.0,1499.0,1243.0
725,1503.0,1488.0,1671.0
726,1001.0,1522.0,1341.0
727,1494.0,1330.0,1210.0
728,1501.0,1695.0,1670.0
729,1256.0,1890.0,2135.0
730,1590.0,1780.0,1778.0
731,2029.0,2303.0,2397.0
732,1377.0,939.0,905.0
733,1747.0,1849.0,1716.0
734,1735.0,1506.0,1278.0
735,2327.0,2188.0,2158.0
736,798.0,1188.0,1742.0
737,1551.0,1726.0,1945.0
738,2669.0,1948.0,1465.0
739,1592.0,2638.0,2782.0
740,1283.0,1520.0,1772.0
741,299.0,290.0,399.0
742,923.0,713.0000000000001,562.0
743,1931.0,2070.0,2395.0
744,2486.0,2006.0,1959.0
745,2388.0,2321.0,2715.0
746,1686.0,1536.0,1398.0
747,2127.0,1584.0,1522.0
748,1023.0,1571.0,2775.0
749,1739.0,1746.0,1893.0
750,496.0,293.0,266.0
751,1949.0,1987.0,1842.0
752,1084.0,1434.0,1684.0
753,673.0,861.0,1167.0
754,1777.0,1757.0,1900.0
755,2269.0,2323.0,1711.0
756,1556.0,2974.0,3053.0
757,972.0,611.0,404.0
758,1383.0,1776.0,2136.0
759,465.0,564.0,956.0
760,1824.0,2079.0,2772.0
761,1337.0,852.0,593.0
762,802.0,1236.0,1732.0
763,699.0,447.0,319.0
764,236.0,375.0,789.9999999999999
765,823.0,1382.0,2638.0
766,1538.0,1526.0,1477.0
767,491.0,1019.0,1246.0
768,1304.0,1321.0,1701.0
769,2463.0,2888.0,3086.0
770,1596.0,1611.0,1715.0
771,1704.0,1852.0,1979.0
772,1179.0,704.0,506.0000000000001
773,2082.0,1461.0,1048.0
774,1964.0,2328.0,2720.0
775,1666.0,1363.0,1049.0
776,1587.0,1569.0,1799.0
777,605.9999999999999,374.0,251.0
778,1351.0,1130.0,695.0
779,276.0,421.0,990.0
780,2024.0,2516.0,3449.0
781,2686.0,2790.0,2263.0
782,507.0,514.0,611.0
783,1631.0,1607.0,1591.0
784,1928.0,1783.0,2100.0
785,777.0,665.0,591.0
786,2109.0,1663.0,1562.0
787,1734.0,1441.0,1436.0
788,1560.0,1439.0,1211.0
789,625.0,435.0,428.0
790,2331.0,1861.0,1975.0
791,1071.0,1618.0,2887.0
792,786.0,639.0,715.0000000000001
793,2207.0,1466.0,1824.0
794,2408.0,1648.0,1842.0
795,804.0,598.0,565.0
796,1356.0,1247.0,1371.0
797,392.0,822.0,1268.0
798,1956.0,1998.0,2473.0
799,2945.0,2988.0,2138.0
800,2596.0,1670.0,1627.0
801,2115.0,2090.0,2162.0
802,1793.0,1681.0,1891.0
803,156.0,106.0,123.0
804,331.0,292.0,345.0
805,739.0000000000001,697.0,608.0000000000001
806,1812.0,1664.0,1712.0
807,3183.0,2978.0,2306.0
808,1434.0,1027.0,705.0
809,1880.0,1989.0,2009.0
810,1693.0,1675.0,1716.0
811,1045.0,2259.0,2389.0
812,617.0,639.0,686.0000000000001
813,342.0,262.0,321.0
814,2140.0,2629.0,2663.0
815,2081.0,1915.0,1756.0
816,1852.0,1979.0,2195.0
817,1659.0,1956.0,2174.0
818,792.0000000000001,611.0,629.0
819,1744.0,1931.0,1968.0
820,1540.0,1380.0,1549.0
821,1815.0,1272.0,886.0
822,2310.0,1807.0,1853.0
823,2538.0,2207.0,2032.0
824,2348.0,2499.0,2495.0
825,1154.0,1572.0,1560.0
826,199.0,290.0,537.0
827,1353.0,1527.0,1362.0
828,621.0,639.0,1023.0
829,1030.0,851.0,654.0
830,777.0,520.0,323.0
831,2537.0,2821.0,1957.0
832,1134.0,902.0,840.0
833,1768.0,1917.0,2252.0
834,2059.0,1868.0,1570.0
835,1449.0,1293.0,942.0
836,1450.0,1735.0,1865.0
837,394.0,453.0,479.0
838,1865.0,2089.0,2195.0
839,1511.0,1295.0,1004.0
840,314.0,787.0,1155.0
841,1645.0,1652.0,1763.0
842,2820.0,2830.0,2261.0
