,hour_3*0,hour_3*1
150,665.44415,842.9347
151,696.2654,859.93225
152,714.0264,868.4449
153,784.70905,795.3665
154,773.2743,806.7503
155,778.2018,840.8009
156,787.52277,863.30743
157,788.14984,850.4078
158,781.71344,827.9335
159,783.3137,834.8934
160,827.97174,862.46875
161,849.2845,767.5262
162,852.41797,658.1744
163,864.28406,480.64948
164,866.19385,342.64926
165,867.7401,312.86862
166,899.2035,430.45016
167,892.323,710.7463
168,790.1934,830.88074
169,570.18915,842.63544
170,387.82224,808.233
171,297.99985,800.7518
172,292.9918,803.254
173,557.35376,765.3726
174,787.5817,794.3235
175,745.90186,824.36237
176,713.45215,813.7879
177,796.6204,769.8786
178,784.23773,803.2813
179,820.7727,836.1595
180,820.6869,902.00696
181,806.1755,898.2539
182,794.89246,882.60156
183,798.6156,889.63165
184,819.39703,909.6112
185,858.03455,922.6133
186,904.6776,884.2123
187,956.7879,801.62036
188,982.29895,663.1421
189,974.93726,569.8076
190,978.33276,546.66956
191,965.7375,574.75354
192,861.28577,683.47205
193,746.44867,750.4266
194,653.1659,855.0509
195,538.59576,944.0515
196,501.61493,944.5909
197,613.21094,910.2017
198,669.7051,905.0366
199,682.87274,919.7285
200,776.9638,850.1179
201,855.09766,823.31134
202,873.4693,841.49945
203,908.13135,860.0115
204,927.37726,901.2876
205,885.7804,920.7489
206,860.7545,906.78394
207,847.49207,911.98584
208,845.6834,932.87305
209,858.0075,934.61414
210,900.4585,922.5194
211,949.2649,866.0432
212,972.00214,702.23987
213,950.31116,552.7532
214,928.45087,474.21725
215,915.98676,443.7763
216,910.5206,482.8964
217,826.44836,646.4511
218,728.4272,827.2479
219,598.97675,929.6487
220,510.24945,951.9209
221,489.14987,1012.07513
222,488.87006,1045.2461
223,609.75635,1006.42834
224,788.0614,945.2791
225,893.22876,925.08386
226,943.73364,926.22266
227,992.2763,914.5703
228,1022.6478,898.3552
229,986.38544,888.1666
230,927.7071,892.51654
231,893.65936,912.54706
232,885.49603,929.806
233,891.2214,894.5546
234,907.4589,808.64764
235,898.05133,616.1833
236,905.30884,522.12476
237,912.6866,442.1807
238,924.71106,418.01782
239,931.79095,427.7605
240,883.80237,490.26306
241,765.0325,572.0824
242,594.5215,702.6623
243,451.30368,824.2759
244,442.59372,892.7742
245,472.22897,942.9891
246,568.9573,956.23987
247,632.44666,944.7005
248,732.2998,863.6918
249,825.2298,838.7584
250,841.1032,860.2755
251,884.9824,857.13116
252,924.7138,836.948
253,928.7821,813.23737
254,889.6074,790.36694
255,860.3098,766.76605
256,879.0438,772.185
257,865.6371,670.90454
258,838.7425,519.04724
259,845.07697,313.00677
260,828.8824,206.81073
261,822.67505,194.73535
262,863.35144,407.22482
263,730.63385,729.39484
264,559.3978,814.4949
265,399.17896,765.44543
266,265.6527,746.8382
267,246.97186,791.3516
268,409.87723,780.02484
269,706.5329,800.2953
270,793.7956,833.766
271,768.98364,828.1395
272,756.6093,815.9207
273,823.80664,806.70905
274,806.93854,833.19165
275,807.342,843.5075
276,823.177,844.87585
277,830.74194,837.0942
278,825.5183,817.7301
279,822.04016,821.6782
280,853.95886,861.07556
281,876.80066,798.93896
282,846.3843,648.12305
283,868.3528,485.273
284,870.4232,323.40738
285,851.81604,260.00482
286,867.0353,359.21414
287,830.64307,667.57513
288,653.146,804.1192
289,451.56192,790.9471
290,309.9081,747.68726
291,263.41748,775.5924
292,412.8866,739.9734
293,716.82153,780.82104
294,816.42633,809.09985
295,797.2023,804.6076
296,790.88416,798.05884
297,796.96515,794.1809
298,795.22327,815.1519
299,781.66943,838.3058
300,794.77795,872.321
301,809.1975,860.9785
302,806.0504,840.25757
303,801.8346,838.8632
304,828.5913,912.8709
305,877.59937,885.94104
306,863.99054,761.8474
307,901.8838,612.8427
308,902.5367,420.02472
309,881.0382,318.98193
310,915.34125,385.82108
311,934.2846,639.69073
312,870.4052,788.6135
313,757.9647,842.028
314,595.8213,835.4147
315,434.27637,839.0803
316,352.09222,868.77423
317,357.22192,862.99475
318,618.57434,831.69165
319,699.1097,844.778
320,707.94696,837.77954
321,800.0491,772.92316
322,772.6983,797.08704
323,773.7689,828.45386
324,774.8356,883.42114
325,782.75885,877.4744
326,783.19775,853.0492
327,776.8714,859.1234
328,795.3104,910.4457
329,823.4031,895.34564
330,851.9867,821.1076
331,906.14105,692.88007
332,921.6969,510.74426
333,908.1992,377.58728
334,933.69824,419.67746
335,950.8998,672.22595
336,899.25275,806.5572
337,723.30975,847.9655
338,525.7579,812.3429
339,412.65857,820.9046
340,395.6347,791.5104
341,577.7216,783.1426
342,744.7504,796.93695
343,765.5902,825.202
344,744.6836,807.98425
345,808.8166,772.04224
346,795.217,785.4889
347,808.7368,815.62317
348,815.16406,883.5656
349,801.36304,893.71497
350,792.1948,894.6197
351,783.5137,878.53516
352,802.7022,902.47394
353,845.8685,933.381
354,887.6631,880.5778
355,932.1011,766.9394
356,947.75775,606.71594
357,925.2208,444.956
358,958.4542,491.12796
359,980.75195,648.9963
360,904.2458,755.49585
361,781.52124,786.09467
362,678.3787,855.1761
363,558.3176,935.5742
364,522.9629,936.8292
365,581.6459,926.4332
366,624.93744,931.75476
367,699.9814,918.488
368,802.22845,843.4679
369,854.448,786.20654
370,849.42017,795.3094
371,872.8112,814.20654
372,877.8152,850.4491
373,850.4615,863.6776
374,825.4788,863.5986
375,815.0851,882.8241
376,823.43024,907.8504
377,862.6934,911.1548
378,895.4602,872.9352
379,925.7722,789.0386
380,937.8655,637.54675
381,937.04126,520.57043
382,935.3847,468.24286
383,924.616,440.87784
384,918.2333,480.4899
385,831.141,621.4127
386,744.89813,775.33374
387,616.19025,903.5328
388,517.87384,922.2757
389,501.805,969.51
390,501.95416,1010.56274
391,611.55664,990.7682
392,775.8804,913.55115
393,865.1685,869.2774
394,862.235,854.86346
395,884.04767,847.56683
396,908.7875,856.9233
397,892.09814,855.72266
398,856.745,862.3097
399,834.6844,885.8707
400,847.8743,887.13525
401,858.3827,629.33575
402,830.3688,367.45953
403,793.92615,229.4607
404,772.87085,181.84332
405,791.58234,229.38348
406,666.8085,514.4883
407,489.4901,804.3507
408,361.21973,863.38226
409,236.00412,843.8475
410,212.28302,859.4434
411,307.21564,879.8918
412,496.4077,871.50946
413,674.0061,867.55176
414,803.9083,884.0476
415,829.79175,886.71594
416,861.1372,848.58466
417,882.2022,827.7029
418,869.29614,848.4177
419,881.8727,850.82874
420,916.7371,849.3593
421,933.45056,824.8514
422,896.9559,805.22125
423,859.9257,786.1074
424,875.22406,822.4293
425,906.5565,780.36786
426,842.3738,612.3125
427,859.9254,434.89557
428,854.0311,284.55957
429,838.6043,224.69263
430,863.5322,357.10898
431,754.107,726.1048
432,567.4907,825.6656
433,391.9536,783.3526
434,230.53796,778.24536
435,225.85577,810.24677
436,453.4325,828.6223
437,749.41766,839.42615
438,816.9197,851.7225
439,810.7886,814.5902
440,821.3761,822.1777
441,820.1374,817.5122
442,818.0842,822.53674
443,814.01733,837.1636
444,833.723,836.4332
445,844.95087,834.2701
446,834.8489,816.01526
447,831.83466,821.1992
448,868.7009,866.9645
449,888.71515,806.82495
450,836.85175,648.5577
451,858.67737,468.68246
452,861.5077,316.22406
453,843.3007,244.53009
454,850.1856,317.9184
455,834.07074,647.2199
456,662.7649,833.74725
457,465.91678,817.7034
458,278.41272,795.69116
459,226.50659,830.70135
460,381.12988,833.4257
461,726.66095,824.4598
462,831.48865,830.3425
463,810.8756,812.9644
464,817.2159,829.2761
465,808.92487,823.4472
466,807.5958,822.5486
467,790.3986,838.77997
468,805.1973,846.78064
469,821.2939,845.591
470,816.41345,827.29
471,815.597,838.02313
472,859.5242,895.37415
473,881.26575,838.7531
474,854.8578,696.7218
475,876.16003,526.5601
476,878.5105,373.68848
477,867.93427,301.5498
478,910.44934,389.16528
479,908.82404,714.76984
480,771.51605,833.9115
481,505.33154,822.4683
482,327.5725,775.641
483,278.92523,768.9712
484,419.1293,797.13293
485,723.36755,817.48737
486,828.1647,845.0545
487,809.69995,831.51184
488,807.32605,812.6726
489,820.6416,797.4177
490,827.6273,803.6986
491,822.46136,830.18195
492,832.0934,893.5196
493,833.9644,902.2422
494,817.09344,898.48267
495,801.5963,909.42474
496,832.2186,937.40845
497,845.0881,946.96436
498,886.1184,870.9224
499,931.8837,743.1408
500,941.69745,550.8396
501,921.0368,403.85126
502,966.3201,490.22516
503,965.53357,718.15186
504,863.98553,836.2537
505,707.99854,819.9126
506,604.9573,865.8991
507,483.00674,928.3019
508,508.75128,942.8183
509,620.6594,896.68896
510,710.38074,916.3404
511,712.86176,913.48004
512,783.9123,850.67505
513,870.9713,773.1662
514,864.2708,804.69824
515,886.0918,829.677
516,897.57184,873.0183
517,868.0773,893.48535
518,844.00305,899.5235
519,838.2667,918.1705
520,857.0665,938.0297
521,885.863,876.3477
522,907.9832,872.2301
523,940.00867,837.02313
524,967.7566,740.4494
525,966.06415,596.79913
526,954.8288,513.41626
527,935.0077,460.74704
528,911.7352,483.87936
529,818.6348,613.51337
530,708.0272,782.9682
531,555.1831,871.7813
532,506.7201,919.99
533,472.04926,997.6671
534,496.34985,1033.7834
535,632.67786,1004.21375
536,791.1293,937.99854
537,881.1511,883.32745
538,889.5768,884.6229
539,929.8601,878.85004
540,954.2989,887.86725
541,931.1884,887.8597
542,894.60834,898.35333
543,881.2809,932.66504
544,881.6357,886.21045
545,879.0056,718.811
546,869.33765,535.0708
547,884.32104,544.34924
548,917.32416,569.0294
549,921.6682,494.0257
550,923.9917,455.6248
551,917.0141,439.06403
552,889.41095,484.51874
553,788.4911,620.4275
554,651.5629,796.95044
555,466.9256,899.1252
556,434.98306,928.9569
557,463.38812,980.0387
558,538.9018,999.1357
559,648.6582,954.75714
560,773.7525,891.6697
561,845.68274,882.69836
562,881.4858,875.9813
563,925.03467,864.8366
564,952.42303,844.3965
565,929.4574,826.2571
566,881.8634,815.10547
567,875.20624,855.279
568,890.27997,870.74414
569,846.2605,704.98303
570,864.1455,519.9213
571,869.0763,334.97116
572,856.94727,272.5511
573,904.1516,364.33896
574,865.02826,755.2091
575,719.3081,942.4242
576,507.961,958.9589
577,321.1049,882.32214
578,247.03433,838.9254
579,361.66388,804.0342
580,702.7766,802.55664
581,867.73663,822.61865
582,839.5571,831.4164
583,824.0161,830.8096
584,816.8258,827.16815
585,830.41754,829.27277
586,811.5376,844.4251
587,812.89575,860.40784
588,822.7486,843.21686
589,813.0375,833.98755
590,806.1969,836.0746
591,826.13824,885.41925
592,862.5407,838.291
593,839.7745,660.80383
594,857.3187,465.1253
595,855.6173,300.17117
596,846.167,245.14001
597,889.5017,387.3999
598,863.17474,774.0699
599,721.0599,905.4558
600,521.7783,901.7832
601,314.3866,853.65436
602,246.21213,791.5986
603,433.12857,792.91693
604,757.50476,825.2692
605,866.8311,865.2246
606,830.739,868.0721
607,830.2821,833.66644
608,837.12134,820.2976
609,851.06396,825.1127
610,833.31396,845.3754
611,845.8365,874.76904
612,864.3222,857.1536
613,842.53375,849.3995
614,830.1725,853.14813
615,847.8846,925.0079
616,865.1072,891.6384
617,832.9948,687.49243
618,861.79926,503.9953
619,868.9236,328.796
620,857.80145,258.93332
621,911.3594,386.40143
622,912.62866,759.4947
623,808.7009,900.5743
624,601.7994,907.9256
625,395.42813,868.0045
626,312.61835,808.44293
627,426.97562,730.3817
628,738.2615,766.7716
629,874.99036,820.0762
630,834.416,844.6288
631,821.6109,817.9843
632,811.83966,800.3705
633,826.8652,796.07477
634,806.6657,838.35345
635,811.84973,880.56323
636,835.1482,872.25507
637,815.91235,870.2504
638,799.74414,874.0621
639,807.3824,935.049
640,841.5905,945.07434
641,858.5141,793.5114
642,893.74304,636.9002
643,904.0152,448.50967
644,891.01544,324.73874
645,918.68005,387.9001
646,940.8146,715.15076
647,873.52026,861.147
648,702.48047,892.8267
649,494.4322,863.0811
650,409.87927,870.3827
651,453.7988,798.6762
652,717.8424,779.0657
653,875.7017,823.99255
654,846.63007,865.2501
655,812.57007,837.45276
656,812.0629,799.07385
657,830.8617,782.689
658,824.6367,832.0996
659,821.8577,892.0602
660,829.9479,900.2782
661,813.14624,895.6787
662,795.9893,900.7717
663,800.73346,932.4508
664,833.91187,946.40735
665,878.6979,911.1985
666,937.6791,822.3868
667,960.46674,663.63727
668,938.52893,489.29974
669,954.56464,491.36026
670,986.9415,645.6764
671,919.4266,785.89087
672,782.1573,826.4909
673,614.1828,833.5929
674,538.0553,901.30566
675,512.8961,901.08484
676,666.4087,854.57
677,812.1383,833.42993
678,828.2115,889.6294
679,768.14636,886.1019
680,820.89136,809.64557
681,827.6847,794.1757
682,829.1826,833.0604
683,838.90784,895.7761
684,833.3669,914.63727
685,820.2347,911.47766
686,803.42584,910.41614
687,814.475,915.96106
688,842.95135,951.5282
689,890.53076,938.34033
690,951.082,862.7671
691,984.3379,737.53845
692,974.07153,593.2435
693,977.0541,564.28284
694,976.52203,564.3416
695,931.7129,622.4615
696,816.9321,711.4663
697,700.31494,847.63416
698,558.60223,975.57367
699,506.30554,998.4876
700,598.844,993.1024
701,681.47534,995.61096
702,741.2632,1006.7356
703,824.27795,950.87714
704,920.82196,893.9014
705,971.3785,861.04034
706,993.09094,862.3766
707,1004.5169,876.02527
708,969.4423,906.53107
709,927.6831,902.1326
710,892.9272,911.00977
711,874.75806,932.3047
712,870.2735,939.41174
713,903.8484,930.7909
714,951.89685,888.13165
715,973.7782,726.12305
716,952.77,551.87354
717,936.661,472.6103
718,921.0493,430.36453
719,926.78937,466.04926
720,871.7816,594.2454
721,779.3974,773.2093
722,636.4597,922.33514
723,535.37177,975.65906
724,497.31778,1016.58154
725,502.94647,1069.6366
726,565.5304,1052.0674
727,710.6367,984.33124
728,857.419,950.0916
729,936.9569,949.0696
730,994.6955,934.1343
731,1024.0944,899.7167
732,997.3858,886.36926
733,951.0326,904.38947
734,925.6438,924.5344
735,919.318,917.0898
736,884.48553,788.4344
737,859.38684,558.7705
738,837.98364,340.96307
739,816.76825,218.92609
740,802.883,150.82587
741,838.51526,237.30704
742,785.296,465.0288
743,638.64197,670.82214
744,467.69852,735.6163
745,260.1395,727.37354
746,163.54529,773.0403
747,203.61957,831.03503
748,426.80933,842.1243
749,670.77167,854.57916
750,743.5469,928.7346
751,756.11646,934.41833
752,776.5974,885.85095
753,845.63074,822.6304
754,850.684,859.97144
755,876.5136,859.41846
756,924.01605,838.9934
757,925.5469,831.1582
758,884.77795,821.545
759,891.65784,819.0338
760,862.88403,719.61383
761,808.6708,488.50012
762,793.427,279.37286
763,770.238,133.59283
764,738.0976,46.066956
765,715.0981,203.76587
766,542.891,688.003
767,386.0856,811.6102
768,231.81387,818.9648
769,110.944336,831.4103
770,46.83972,885.30786
771,99.0365,923.68884
772,313.43317,898.98096
773,641.17017,905.31995
774,728.5389,981.0709
775,754.6436,968.8087
776,815.63666,904.9531
777,884.2204,833.30225
778,926.3053,869.5597
779,940.1815,862.0647
780,973.6394,805.87225
781,937.76953,783.5282
782,902.04236,769.80646
783,886.9004,780.692
784,902.7398,799.8944
785,850.6077,576.4018
786,848.8211,355.55737
787,830.0028,182.23248
788,821.36993,143.9707
789,897.3442,437.08722
790,776.2255,866.8665
791,603.96515,969.6515
792,398.7659,918.89557
793,235.74274,810.3941
794,195.4909,811.30774
795,331.31635,790.86145
796,672.3413,841.9214
797,820.76135,876.78613
798,808.8029,862.8993
799,816.9902,829.62177
800,838.5762,830.32153
801,844.9703,839.23065
802,834.859,853.16614
803,849.7679,871.6303
804,865.94635,853.78656
805,849.70325,837.8779
806,839.54315,839.334
807,861.9463,911.24133
808,905.2704,887.0513
809,852.66254,674.38446
810,875.9003,465.64056
811,866.57385,285.8829
812,852.0311,227.63342
813,929.09375,417.09293
814,880.45703,840.66534
815,708.8417,916.8955
816,428.9261,874.70264
817,247.1423,810.532
818,204.16547,781.4103
819,238.87646,742.80756
820,489.61523,671.04346
821,776.0187,729.5326
822,809.0844,760.04333
823,754.67316,756.5931
824,707.4633,783.1954
825,748.50824,768.0381
826,725.99036,811.78394
827,748.03687,881.8096
828,766.30566,910.6029
829,777.34094,913.16113
830,758.8699,916.115
831,760.6799,924.7281
832,811.02203,899.68164
833,866.84546,880.5238
834,950.4221,820.6469
835,995.90845,715.4867
836,1001.02563,585.62103
837,1000.8148,566.11926
838,1013.7815,617.57306
839,932.34015,737.194
840,803.84393,779.177
841,668.0521,815.90173
842,574.1,898.4824
843,523.2032,914.4053
844,637.11975,913.88074
845,760.02075,894.63855
846,760.8014,936.26636
847,778.4649,910.98883
848,868.70374,830.5635
849,897.552,817.589
850,903.77026,838.8806
851,925.25183,872.1196
852,907.95715,902.9579
853,880.65686,887.9142
854,849.52264,885.3829
855,839.4954,905.0946
856,851.8339,937.3474
857,890.61646,925.71014
858,947.07263,871.0171
859,959.2431,707.81067
860,934.4162,552.2905
861,904.3766,458.98044
862,885.83167,428.49323
863,884.9459,469.3328
864,775.0812,648.46454
865,665.75684,835.8785
866,535.1416,956.7407
867,473.86026,984.86145
868,485.77246,1008.15564
869,510.54727,1049.7251
870,591.41724,1035.6602
871,713.0719,1002.73444
872,825.44147,984.21387
873,948.1156,933.1113
874,1007.26526,901.1796
875,1055.6787,879.6377
876,1026.6658,877.3844
877,964.42926,888.7763
878,905.94415,897.4065
879,874.73804,903.3078
880,890.32025,812.7014
881,888.67523,688.4108
882,887.87976,617.3286
883,921.4446,644.7911
884,940.881,545.27295
885,946.07275,466.50113
886,929.3806,402.44162
887,932.19696,422.09372
888,865.8577,519.1579
889,648.33765,673.97394
890,437.9046,811.95874
891,340.25122,887.13696
892,396.19998,919.66943
893,464.39767,980.63184
894,560.5219,998.5453
895,662.77277,989.07904
896,805.89923,930.52325
897,894.8215,892.1439
898,892.2611,898.8528
899,906.35547,884.34705
900,952.62354,839.2696
901,932.646,820.2198
902,886.90356,803.0116
903,895.78186,857.53625
904,914.5925,857.10046
905,834.9285,645.92773
906,848.9812,427.64325
907,849.07947,258.68332
908,839.6855,193.28815
909,919.2677,366.23837
910,885.2947,809.8766
911,758.51294,927.4439
912,521.586,911.04553
913,307.09845,833.87994
914,225.88617,805.81525
915,335.30246,807.52106
916,673.94525,851.9389
917,850.3616,876.45886
918,839.61224,867.25635
919,835.3311,834.7857
920,850.0155,838.93756
921,866.6318,842.302
922,850.84015,863.0189
923,855.5804,857.8093
924,872.6381,831.11816
925,864.64136,826.99976
926,854.11334,822.83673
927,865.8823,906.42395
928,881.3328,896.04877
929,851.8664,718.6674
930,848.931,509.19794
931,865.04974,332.86896
932,849.24817,249.16943
933,884.4093,323.2704
934,909.2295,700.1666
935,804.91254,895.4883
936,591.2097,901.2449
937,353.17078,826.3311
938,247.08734,781.64435
939,323.6907,768.56287
940,662.1181,800.33215
941,826.9939,829.1944
942,809.3036,831.41205
943,781.8151,812.4896
944,799.32306,798.0913
945,830.90137,782.06323
946,821.0424,832.66876
947,822.8363,877.6076
948,834.1401,877.62463
949,824.2022,869.81836
950,805.75775,880.4988
951,811.7691,914.4457
952,828.2826,967.88617
953,847.704,889.315
954,907.81903,750.9071
955,923.7195,527.1664
956,904.2087,378.0991
957,919.9238,395.27142
958,962.084,696.72
959,916.6123,864.76764
960,753.3431,906.239
961,573.9504,865.7599
962,496.1133,876.8627
963,479.07645,838.6638
964,679.37415,830.28357
965,831.30884,826.50946
966,823.35004,856.5936
967,787.1347,834.32227
968,812.81195,810.62036
969,825.10986,787.8084
970,807.5651,828.6144
971,815.192,885.0127
972,813.3855,893.4042
973,805.2363,894.64624
974,786.9258,895.3246
975,791.231,898.351
976,815.3849,961.2269
977,860.9546,933.6759
978,923.72107,828.047
979,954.25684,680.8052
980,940.3445,507.69574
981,944.7855,477.50192
982,995.26685,584.51514
983,965.4397,712.0435
984,862.3244,765.14557
985,746.05725,805.01074
986,595.60486,910.30133
987,485.41144,956.0664
988,558.36383,950.981
989,637.15405,947.81085
990,716.19543,948.56134
991,788.8382,906.90625
992,882.36597,846.01935
993,898.14294,808.971
994,896.47894,815.1696
995,919.46466,833.52075
996,902.7039,844.0648
997,862.72424,860.3236
998,835.8636,883.68335
999,828.9778,917.5706
1000,862.27203,895.43176
1001,885.1951,858.32117
1002,912.7187,800.69714
1003,930.6396,692.8001
1004,915.86334,535.44525
1005,908.02594,462.9255
1006,902.29724,418.96252
1007,903.0239,424.42725
1008,881.47766,502.6737
1009,785.64777,673.53467
1010,654.52783,843.0296
1011,517.6373,931.4349
1012,471.68594,971.35095
1013,449.59235,1018.7885
1014,534.851,1021.47034
1015,665.09717,998.2911
1016,806.4936,975.94434
1017,953.7357,928.2849
1018,996.2549,912.3534
1019,1028.9425,893.12476
1020,1017.63007,883.86304
1021,955.95935,895.554
1022,899.0469,914.73395
1023,881.806,917.6218
1024,894.87134,816.92737
1025,897.89685,602.3087
1026,858.2135,347.51248
1027,815.18353,214.38794
1028,802.4288,213.71356
1029,781.09033,303.2143
1030,622.10706,654.11804
1031,496.2005,824.2458
1032,333.05936,824.73035
1033,235.27533,797.09143
1034,260.63486,815.7959
1035,401.49933,855.2557
1036,584.7913,852.7331
1037,732.8046,861.9564
1038,796.13916,900.816
1039,796.97723,925.4561
1040,826.7117,900.40356
1041,890.80273,848.57825
1042,906.94824,863.49866
1043,931.9653,874.5703
1044,962.7678,842.17505
1045,942.23346,817.2391
1046,891.9056,801.5397
1047,874.45184,836.4489
1048,917.0763,855.24927
1049,898.3437,676.86536
1050,864.0009,453.79465
1051,860.02386,281.5341
1052,854.50305,225.90155
1053,949.2393,429.88214
1054,809.2325,856.1455
1055,628.51697,966.4834
1056,409.63477,926.00604
1057,223.8758,837.26685
1058,184.12067,837.7737
1059,369.80847,862.12897
1060,754.3525,876.2543
1061,859.86505,895.1404
1062,836.91595,877.91626
1063,850.30896,852.0475
1064,854.8009,844.8751
1065,886.48376,831.1869
1066,855.23956,856.45123
1067,862.1383,890.4847
1068,878.7929,874.6592
1069,851.8556,871.0496
1070,831.58374,887.063
1071,837.1936,945.13904
1072,876.1172,958.9253
1073,870.5249,842.709
1074,915.4229,708.64417
1075,929.3196,505.54584
1076,912.90576,374.15482
1077,957.4456,467.73593
1078,967.47064,702.05334
1079,857.92395,853.4956
1080,710.5894,829.6751
1081,589.04205,871.8688
1082,476.37985,944.8936
1083,499.96838,981.3337
1084,678.9461,928.412
1085,821.199,951.4847
1086,842.3306,946.7106
1087,868.3398,901.8738
1088,908.64,882.1143
1089,912.2679,856.81824
1090,881.71375,868.52045
1091,884.99097,900.89453
1092,892.4209,887.031
1093,862.5127,886.90314
1094,840.4762,908.0563
1095,856.88495,934.7931
1096,854.55206,971.88635
1097,889.6579,909.985
1098,931.2707,768.49255
1099,944.9748,593.9595
1100,930.6825,461.8163
1101,959.59814,504.36377
1102,981.394,560.53735
1103,906.6478,677.1227
1104,786.65515,762.13354
1105,663.4928,853.493
1106,515.2226,968.0452
1107,481.84604,1009.4844
1108,621.9081,985.4857
1109,747.4226,979.4092
1110,796.4544,979.9315
1111,848.5269,933.0847
1112,928.83594,898.17786
1113,932.9764,870.0914
1114,910.5082,873.6946
1115,912.6477,907.73474
1116,902.1752,906.23413
1117,872.2804,906.69086
1118,848.98975,910.2118
1119,853.6599,929.9951
1120,868.4772,966.74304
1121,910.2114,926.1322
1122,954.49384,842.0434
1123,967.993,688.24603
1124,955.89923,561.09985
1125,952.843,519.29333
1126,937.95514,493.57434
1127,898.14825,546.7401
1128,795.1574,679.99884
1129,694.7091,850.2406
1130,549.5576,977.93475
1131,490.933,995.476
1132,546.20013,1024.3577
1133,631.914,1040.7959
1134,730.0655,1032.7631
1135,834.7873,974.73035
1136,939.35864,928.67834
1137,975.83813,898.57385
1138,969.1553,895.76404
1139,982.24945,899.8859
1140,960.1922,914.935
1141,923.23706,909.6765
1142,894.9107,918.16724
1143,880.47327,953.796
1144,875.656,957.54785
1145,904.07086,937.7229
1146,954.42535,898.0031
1147,972.2983,764.06366
1148,952.10205,593.20996
1149,934.32446,502.22687
1150,915.47314,449.36633
1151,907.9922,461.76685
1152,845.36707,568.3981
1153,755.40515,740.678
1154,633.37213,884.48987
1155,528.1149,950.5641
1156,500.13007,990.4757
1157,510.45728,1039.6954
1158,587.6719,1024.0078
