,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
125,1899.9282,1766.0685,1757.2401
126,1383.0681,1309.2479,1182.9359
127,1617.6174,1601.8433,1443.209
128,1905.5232,1837.4529,1908.8163
129,245.6278,417.29456,785.11365
130,1699.3704,2026.681,2570.2834
131,1905.2625,1953.5438,1922.7764
132,1663.7313,1752.8499,1757.5453
133,1280.3815,2044.1547,2179.8896
134,1925.2048,1840.0853,1733.4989
135,465.03992,902.6865,1522.7809
136,1690.9448,1696.6001,1938.1935
137,637.3475,414.2296,292.8219
138,1473.8947,1346.8341,1041.176
139,1767.2109,1740.8037,1947.967
140,1531.4619,1568.3545,1597.5383
141,1437.3118,1572.9229,1630.1632
142,2174.7651,1547.6792,1505.9629
143,1491.4125,1150.584,736.59485
144,1783.1475,1836.9154,1787.7029
145,1806.782,1927.0122,2047.9404
146,1568.7828,1488.4341,1605.492
147,1589.2319,1525.3507,1590.2616
148,417.5664,725.722,1129.8821
149,965.3265,631.33405,425.64392
150,1558.9528,1446.0769,1265.7749
151,2707.7847,1986.6136,1603.8152
152,1155.1129,1499.7401,1651.5101
153,1748.727,1883.5714,1954.7595
154,1976.4047,1644.4363,1193.8086
155,973.8587,719.69006,634.7234
156,1787.9443,1672.7057,1500.7157
157,325.27612,267.29297,451.83838
158,1219.6887,1890.5757,2272.7202
159,613.87946,737.4161,989.9713
160,2065.4514,1683.5754,1529.0874
161,1669.8724,1707.0289,1746.2772
162,1883.7228,2023.1814,2457.6
163,743.7028,653.42303,602.09546
164,321.33423,224.35657,193.00769
165,165.38538,245.69177,450.27124
166,1705.9478,1701.8473,1647.7346
167,1279.9591,1082.2456,884.78784
168,1345.4337,1289.4517,1224.8247
169,1677.3435,1573.7562,1575.451
170,2608.581,2250.2942,1657.5093
171,1997.2308,1944.378,1960.5552
172,2545.0173,3109.8992,2989.2708
173,331.35693,248.90979,399.04138
174,790.57574,1030.5134,1318.9878
175,1077.1014,838.2618,679.2405
176,1915.9084,2072.6733,2185.743
177,1936.9464,2011.9312,2077.3909
178,1465.1558,1426.7837,1416.0006
179,2164.5886,1628.7489,1526.5519
180,771.5645,1134.2689,1725.6387
181,1591.4221,1639.2363,1677.032
182,1647.9469,1476.4235,1205.6884
183,2219.4678,2197.3716,2608.7034
184,1447.0143,1373.1317,1316.7515
185,1827.0656,1722.5109,1396.2579
186,951.93335,1395.0746,2329.4565
187,1792.19,1764.2009,1784.6207
188,516.91187,933.6324,1427.7825
189,892.5108,1187.6216,1362.9857
190,1981.9332,2012.4915,2005.4327
191,815.13416,658.0924,601.85474
192,1768.6434,1559.1404,1479.0791
193,1029.5486,828.6928,671.41675
194,268.6106,446.96875,868.98956
195,629.16174,638.6417,777.5153
196,941.2152,731.14594,640.72723
197,1610.2788,1737.1185,1797.7761
198,2652.3467,2705.5942,2077.563
199,1170.486,926.98083,769.99536
200,1388.7118,1663.4182,1768.9949
201,2913.86,1879.6812,1773.0791
202,2241.8647,2895.5894,2960.1843
203,272.9242,228.58484,412.0747
204,3082.8257,2337.434,1826.8812
205,3425.263,3480.2463,2799.001
206,1970.4194,2475.0376,3128.3965
207,862.6118,1164.9294,1364.8171
208,2517.056,3310.9678,3397.2874
209,541.0592,469.94897,454.2483
210,1111.0515,854.7301,751.01733
211,1604.176,1487.6194,1432.2142
212,1854.011,1886.3395,1859.1602
213,367.09326,268.96057,407.91333
214,1829.6173,1937.8032,2027.5559
215,1391.5002,1200.3771,945.8712
216,280.62988,574.19183,999.71094
217,1117.4149,872.5172,723.70374
218,900.6209,1340.3972,2240.8333
219,934.692,1462.4823,2304.3254
220,434.83215,857.6956,1413.1423
221,1729.7555,1716.0415,1642.2186
222,439.2411,484.2567,846.7895
223,1728.5464,1642.5433,1889.7258
224,670.50104,951.6211,1234.3491
225,1481.3989,1227.6547,889.7336
226,779.97034,1041.013,1359.814
227,1044.0892,912.05414,776.20276
228,2579.2117,2703.9207,1698.5424
229,1322.4496,1041.8651,804.484
230,397.33362,251.6084,243.80273
231,2036.2142,1812.3602,1403.5221
232,2061.6409,1679.9572,1623.4148
233,2123.437,1940.4977,1928.1091
234,884.7447,628.35297,458.1859
235,263.00916,211.55481,399.5652
236,1865.3341,1952.0927,2044.507
237,1002.2737,799.80963,513.3261
238,1833.3651,1897.5259,2046.5956
239,1383.4874,1025.4752,786.7606
240,1887.3894,1972.7042,2076.8428
241,905.2223,614.6097,433.235
242,828.8913,599.6028,526.6046
243,970.8909,631.7087,417.2008
244,768.1012,1268.1865,1811.1531
245,1567.5977,1622.8577,1657.7258
246,1625.838,1630.0941,1530.3601
247,1956.1279,2112.0234,2088.1445
248,1586.3066,1633.0342,1687.4121
249,608.4284,623.18195,798.59247
250,1393.0386,1320.8948,1158.6045
251,2213.6125,2006.3539,1920.0885
252,2792.8225,2825.5222,2206.093
253,1333.0332,1517.8816,1721.4971
254,768.45874,1297.1243,1871.6941
255,1572.1467,1526.3203,1597.4447
256,2108.7883,1568.5962,1550.5159
257,1720.0658,1445.5846,1410.1494
258,1533.4078,1436.7418,1411.4166
259,623.44714,433.83118,354.3971
260,563.3828,480.9231,456.0155
261,3301.8901,2443.3894,1849.5779
262,1168.4471,963.7482,881.23254
263,1979.2682,1830.8717,1611.4078
264,239.11731,213.5874,424.33557
265,2103.8003,1517.6333,1535.7568
266,242.72351,533.61554,957.8538
267,991.28644,684.28436,422.75122
268,2245.326,2894.5771,2934.446
269,2516.3,2189.3816,1866.5997
270,1771.8232,1732.1753,1696.0503
271,2582.8667,2803.9326,2168.0642
272,1790.8407,1591.2161,1795.8438
273,3265.9683,3376.92,2659.8052
274,290.4192,341.8938,535.4981
275,2455.551,3014.936,2998.7563
276,1529.6058,1840.2009,2372.3892
277,1649.8666,1556.4198,1778.5951
278,1299.264,1579.6382,1829.7356
279,1511.1299,1419.245,1172.6769
280,1237.9482,1109.9039,988.7525
281,3140.5667,2576.1672,2141.9858
282,1817.5818,1626.6721,1186.3232
283,2289.9631,2403.2188,2363.5833
284,1642.1758,1405.0626,1663.6382
285,456.69666,506.398,774.9377
286,444.33984,310.54236,266.18042
287,1456.7677,1024.1617,693.1932
288,1586.1698,1589.2909,1618.6438
289,2288.714,2434.8914,1629.5206
290,726.47266,533.8998,445.85327
291,2998.1943,2342.2576,1985.8591
292,2257.9834,1623.368,1498.5985
293,2096.004,1778.6759,1646.4335
294,2077.1719,2043.8042,2254.0083
295,1681.7117,1711.5059,1776.6725
296,1543.5145,1581.2756,1608.9729
297,1382.4614,1156.0352,910.6431
298,1657.2891,1767.6267,2212.9263
299,3108.7795,2253.1733,1752.399
300,756.5575,617.292,565.92224
301,1784.1614,1675.4153,1676.6294
302,2428.3645,1894.4543,1785.8771
303,521.587,705.86163,969.6796
304,1859.1586,1558.6508,1504.1942
305,1656.2231,1894.9781,2491.083
306,541.78217,1014.7319,1627.0803
307,1583.308,1488.5168,1394.135
308,1397.8759,1289.1255,1253.8392
309,1121.2188,1863.5828,1879.8607
310,785.0529,595.5442,531.9984
311,1711.112,1703.9183,1717.0856
312,1728.3427,1814.2825,2117.3962
313,1539.8984,1587.7094,1627.8031
314,2042.9443,2140.9731,2154.7568
315,2288.4268,2451.1982,2383.4424
316,1948.6952,2360.583,2978.1665
317,1982.0461,1669.7961,1630.6576
318,1477.5994,1103.2468,791.59576
319,476.37805,821.84656,1286.5573
320,1919.0477,1868.3765,1971.3378
321,1242.9567,1772.5588,2019.5356
322,1801.0381,1635.377,1885.6364
323,1461.2065,1727.0668,1823.0735
324,2998.045,2147.7332,1643.4982
325,1595.654,1697.4115,1782.5494
326,1163.9928,1413.5281,1684.4509
327,713.2724,633.34875,601.7079
328,377.0548,761.8976,1323.1079
329,2671.1804,1734.1434,1542.2269
330,2676.7283,2034.7369,1913.9004
331,1674.315,1776.1805,1767.1967
332,2686.0964,2691.384,2082.6096
333,1872.5168,1555.7211,1515.978
334,1683.2943,1337.6547,880.3315
335,1052.5542,1529.6677,2336.0198
336,1289.6691,2218.4663,2317.023
337,1789.9991,1876.6288,1955.8019
338,277.54175,558.46906,887.3141
339,1388.7747,1327.6653,1113.8932
340,839.2919,1257.833,2025.8871
341,1656.8,1688.7107,1728.681
342,2453.0012,1969.9414,2085.8733
343,719.7099,450.13025,318.44397
344,1674.9229,1710.804,1761.2439
345,1700.8638,1456.4958,1124.4305
346,1728.7764,1788.2256,1852.0817
347,1793.5684,1773.0245,1640.9336
348,1984.3989,1984.1686,1973.827
349,953.3221,735.657,653.3606
350,2123.4734,2337.2898,1675.3661
351,1460.6304,1427.605,1312.7172
352,316.65857,236.05957,391.906
353,1344.8876,1218.5647,986.579
354,254.7627,538.50354,985.0034
355,1492.7902,2574.4993,2593.5547
356,2194.5442,2588.7356,3275.6636
357,2200.0073,2453.0977,1680.4362
358,1572.7324,1600.918,1632.131
359,1919.0037,1812.6265,1905.6605
360,2388.9534,2309.0637,2084.6943
361,1357.0549,1540.748,1748.0306
362,2098.9521,1741.76,1435.004
363,1929.724,1905.0972,1744.4382
364,987.9755,1663.6621,2682.835
365,3062.2559,2323.8984,1694.2968
366,943.2026,1564.236,2402.8003
367,1703.4115,1583.014,1808.8954
368,1706.8846,1400.4625,1658.5472
369,2629.3372,2519.1914,2203.011
370,2582.7405,2020.0133,1912.9229
371,1814.9487,1621.7828,1288.7487
372,1760.733,1867.3768,1944.7825
373,351.5603,301.12073,466.93567
374,1780.4648,1629.4236,1624.5795
375,2434.3328,2144.5852,1746.0375
376,797.39185,506.63605,320.96228
377,1464.2136,1397.5579,1541.2466
378,1691.3221,1740.9037,1738.8723
379,1546.2832,1301.4661,1036.0653
380,904.15344,1476.4869,2477.9636
381,2413.1199,1577.3745,1550.2711
382,864.8936,700.0423,651.66986
383,272.2964,258.19763,293.46265
384,2558.4585,2136.3252,1841.124
385,1718.0922,1683.2173,1664.2616
386,1764.5366,1794.2642,1755.0546
387,1027.3661,732.8872,511.7644
388,972.6031,1264.455,1493.2972
389,1440.1028,1694.4521,1831.3018
390,2041.2101,1722.1456,1656.2092
391,1666.3898,1797.3073,2277.7832
392,237.7362,293.11328,448.8694
393,1770.2933,1839.9058,1912.7572
394,2455.4014,2495.2705,1577.6727
395,781.01135,1055.7218,1360.3633
396,1595.4891,1636.4711,1682.6381
397,551.6253,366.6245,301.5641
398,1253.3083,825.2961,562.8265
399,1400.021,1247.7363,1031.5265
400,1440.4368,1142.7086,910.518
401,375.40186,289.3026,415.1858
402,434.68103,400.03687,402.26868
403,2777.1667,2366.3115,1789.8599
404,1707.2018,1720.1202,1855.057
405,1404.8744,1031.8029,712.5352
406,1572.7906,1691.3856,1742.485
407,802.92993,482.61707,345.765
408,880.1114,621.6344,432.27344
409,253.47754,504.4228,913.33905
410,1763.235,1590.4073,1234.5939
411,1769.6145,1702.3726,1526.0885
412,2611.5781,2689.0886,2093.8176
413,382.46948,439.1942,660.5884
414,754.95605,627.2467,587.2014
415,1410.7493,1316.6388,1285.957
416,792.2388,496.0174,320.8617
417,2141.3877,1819.1223,1656.3864
418,2097.635,1644.325,1535.877
419,1620.6934,1703.1749,1832.7408
420,2097.4592,1602.0797,1516.1194
421,2619.1892,1658.5405,1552.1888
422,1604.8605,2896.2915,3031.625
423,865.44855,1152.8162,1465.7565
424,2057.0483,1534.9312,1508.1453
425,493.19556,388.1809,336.6903
426,661.26337,585.1874,606.0106
427,403.4474,294.71448,261.06934
428,1444.4547,1704.5162,1809.0314
429,1923.2269,1902.3655,1835.0397
430,1386.6869,2449.3608,2559.5547
431,721.287,1109.462,1821.3816
432,1634.8749,1548.8376,1272.9839
433,1789.4081,1622.9541,1546.4144
434,556.65375,761.10034,1056.4878
435,370.85034,494.69403,755.69403
436,1682.2749,1516.846,1128.7393
437,1705.9548,1760.6565,1819.709
438,1878.6777,2269.8977,2953.0063
439,633.0432,440.85034,377.4087
440,1183.4286,973.29456,790.3442
441,2112.433,2612.239,2558.691
442,1005.0363,1498.8951,2374.3088
443,1905.4646,2025.3986,2354.7095
444,2154.4807,1932.3179,1738.541
445,1609.6278,1732.8694,1787.1749
446,971.88135,715.18427,626.6819
447,1828.291,1785.9641,1770.9105
448,3523.2683,3601.0376,2729.8352
449,1390.4503,2205.904,2393.8252
450,779.9713,870.68115,1124.9725
451,1700.1013,1620.6696,1624.3151
452,2807.4844,2046.2836,1633.7709
453,545.18396,673.3571,959.2604
454,2149.4285,2635.041,3420.2744
455,1300.7189,975.6092,525.74146
456,445.47205,542.1919,853.20905
457,534.71063,512.47986,501.99286
458,1124.5297,1371.4302,1461.2025
459,405.54358,844.95575,1360.4154
460,1794.5482,1885.4211,1966.1066
461,1932.4899,1990.9517,1960.4338
462,1827.5612,2519.2378,2674.1812
463,2238.06,2346.3264,2327.5693
464,2415.6743,1592.423,1664.1956
465,1685.9554,1744.2725,1754.926
466,559.00305,572.2982,730.7574
467,1228.8054,1414.8738,1537.7616
468,1577.3638,1672.691,2012.5554
469,2452.4143,1674.5321,1658.162
470,948.2627,1604.3019,2463.7332
471,526.24384,636.59894,868.72705
472,2051.5798,2054.8696,2021.9541
473,805.5972,1107.1891,1424.168
474,2592.4531,2312.9146,1835.0333
475,1560.4924,1601.8652,1633.1495
476,1349.7181,1150.5637,945.7129
477,238.38806,193.43286,381.2738
478,1854.3794,1757.3085,1772.923
479,2114.278,1961.9883,1748.0671
480,1693.3898,2159.633,2805.0342
481,1152.9468,811.5327,560.29333
482,1603.8885,1475.9125,1630.9465
483,1760.2672,1518.0685,1439.9271
484,349.77283,571.4168,979.2306
485,1814.9601,1799.4451,1760.4396
486,1780.5802,1807.536,1767.4424
487,2619.0574,1663.3579,1585.4597
488,1572.311,1560.0284,1659.6968
489,2663.159,1693.4458,1571.6107
490,1310.6351,2193.0952,2449.0608
491,668.15594,437.44836,308.9878
492,1489.2303,1448.4681,1232.7411
493,1561.4156,1557.1177,1631.0027
494,1819.7986,1756.0741,1760.9147
495,447.55762,776.1494,1193.7716
496,728.5003,564.6952,495.78247
497,1045.3246,890.64276,831.3218
498,1140.5099,1047.0342,1028.1636
499,1222.3529,1332.4142,1378.2379
500,2055.0474,2001.0443,2137.433
501,2047.9064,2056.1116,2037.571
502,1650.2234,1717.1755,1768.51
503,1735.4783,1872.4315,2264.1736
504,1810.9086,1766.9315,1936.1427
505,2283.8264,2319.708,2205.4304
506,1945.1489,1605.4906,1134.9672
507,1680.8124,1549.9916,1441.7972
508,1668.0278,1812.9131,2244.1118
509,2248.538,2924.3293,3022.8242
510,1388.2689,1077.249,842.37714
511,1166.2557,1028.8888,760.92554
512,1590.2545,1573.927,1672.436
513,1268.5204,1446.3724,1755.6455
514,352.49194,685.6296,1188.465
515,1017.46747,811.39185,714.1423
516,2216.5483,2587.058,2448.2114
517,2311.5186,1700.7998,1374.0931
518,1355.6865,1245.358,1146.666
519,361.20728,295.40137,454.27625
520,1692.4553,1725.3113,1673.7605
521,435.3175,930.8909,1469.9562
522,1320.4196,2177.339,2247.69
523,1851.6542,1856.2435,1771.5892
524,887.16144,636.7828,575.5912
525,1902.9795,1849.4742,1995.8599
526,442.4016,882.5292,1547.1831
527,1490.3785,1453.0094,1258.1978
528,1548.4296,1453.0062,1400.5393
529,765.8252,1099.62,1435.8015
530,393.25928,231.45789,226.43848
531,2331.1157,1798.6382,1511.0061
532,1840.8387,1938.287,2028.2019
533,1744.3009,1657.0385,1711.1915
534,1940.8586,1973.5105,2059.1519
535,531.7575,1022.61285,1740.2383
536,1035.8439,726.0208,618.4855
537,617.80023,372.43933,253.79907
538,1715.8304,1623.4902,1512.289
539,1943.6162,1572.8457,1456.1796
540,1975.6193,2115.8828,2268.7197
541,2460.7056,1809.1995,1499.1907
542,2028.7814,2126.2266,2356.498
543,964.8843,756.53656,707.8149
544,1312.546,1985.7015,2126.639
545,1206.5851,1321.1779,1368.2687
546,1747.9149,1811.2311,1865.2045
547,224.60144,497.72803,921.90845
548,1889.395,1679.2117,1519.2603
549,935.31,894.76404,857.3016
550,1168.2156,1683.3369,2507.3047
551,1668.8905,1597.3394,1688.7794
552,325.64978,325.63293,325.5802
553,706.4983,1096.08,1674.542
554,297.17896,548.8373,899.99005
555,942.0553,734.04736,680.23303
556,713.4961,1198.109,1955.9722
557,1617.4452,1577.2897,1325.5133
558,1920.4303,1897.4506,1850.4681
559,1886.2828,1851.271,1840.9092
560,1787.5079,1844.0715,1861.7725
561,1771.679,1664.4241,1314.7125
562,1352.3019,1634.763,1821.6152
563,1494.515,1646.544,1701.5568
564,1780.6677,1964.0446,2475.4377
565,1075.224,1295.9789,1608.5679
566,2160.4473,2106.0916,2052.9722
567,939.04974,703.3416,578.5143
568,695.2915,432.5669,288.2627
569,1713.0505,1645.0697,1832.6201
570,826.2146,1114.6598,1426.502
571,295.17224,200.51648,283.06055
572,1811.9277,1410.96,960.33514
573,3172.306,2854.7808,2107.3745
574,1052.3583,798.8041,571.0347
575,569.87524,1094.4862,1838.4166
576,1801.854,1718.1271,1782.6895
577,1433.7134,2577.8127,2699.5889
578,600.1895,608.9622,752.14667
579,1589.8779,1695.981,2023.3013
580,1719.8317,1802.8989,1811.295
581,2315.2842,2907.677,2949.3157
582,1593.2692,1545.005,1490.5454
583,1731.1665,1713.2522,1694.1017
584,1048.7822,1810.1749,2783.4707
585,1719.6858,1676.8903,1754.9956
586,721.19293,573.45496,524.71576
587,668.896,696.4696,805.07495
588,1557.0883,1671.1381,1837.009
589,653.0536,397.40344,276.84863
590,1517.108,1406.7277,1107.7334
591,608.03265,951.07367,1400.2863
592,1653.0441,1764.1155,1806.4512
593,2146.173,2284.8694,1533.5674
594,662.325,582.2115,582.2126
595,1843.841,1798.2992,1984.498
596,466.36694,467.97717,628.6351
597,1656.0667,1503.6459,1448.0944
598,3156.3047,2435.056,1834.6864
599,1656.6631,1471.693,1093.3282
600,1536.2438,1462.1627,1426.2233
601,897.74054,672.9327,483.0912
602,1039.823,804.13,740.6771
603,1742.4141,1650.466,1322.6665
604,2201.2568,1833.698,1454.4188
605,1599.108,1543.5895,1305.0193
606,848.8499,1330.1705,2242.7598
607,1764.512,1784.1885,1607.5586
608,966.2157,1327.7897,1596.9839
609,1306.3231,1049.5713,823.4435
610,350.255,352.50122,353.5066
611,1550.2404,1411.544,1092.8761
612,1565.7085,1563.384,1507.0614
613,1544.7606,2795.7273,2867.5488
614,1384.0222,1262.9348,1065.2365
615,2084.6604,1595.1292,1524.4498
616,2154.655,2230.512,2188.1885
617,190.79443,374.8286,729.5272
618,1818.665,1763.069,1650.4727
619,230.27295,436.79114,728.98145
620,1070.2842,721.36273,490.0144
621,515.12274,646.6066,868.0137
622,664.0085,523.44684,481.42334
623,458.86975,772.8978,1227.5616
624,1266.4208,1529.187,1797.107
625,1631.3188,1630.5984,1661.6477
626,1929.2085,2062.5764,2174.0427
627,768.2938,986.20776,1351.3638
628,758.41016,497.16992,421.58862
629,335.82385,582.584,1054.9768
630,1727.9614,1778.3453,1639.9971
631,1759.8589,1770.7583,1757.7545
632,1647.4476,1518.6343,1156.7505
633,1707.9764,2028.2136,2475.117
634,156.79504,526.83386,1039.0409
635,1790.2303,1560.144,1435.6616
636,2043.2638,2227.9473,1538.4418
637,1863.3268,1818.7985,1829.7382
638,810.94403,653.68634,599.4425
639,1214.9833,1498.557,1669.5583
640,1102.0919,848.48224,686.65704
641,594.9552,727.8823,982.62646
642,1333.4285,2266.9692,2285.9429
643,660.6232,531.2044,483.10986
644,1447.8408,1132.269,737.90186
645,1872.7141,2290.3906,3050.7705
646,1450.5288,1108.0786,698.1696
647,843.4928,507.0468,342.42175
648,883.3946,1214.9543,1425.2842
649,3173.6936,2431.2,1816.5544
650,1614.162,1736.8643,1811.4581
651,1644.3041,1668.6014,1697.2988
652,1811.8456,1807.181,1821.9868
653,1608.8502,1608.0347,1609.6147
654,1782.6179,1793.6963,1755.8851
655,1014.43567,895.5068,863.6963
656,1162.2502,1030.5032,792.169
657,1418.6992,2521.6555,2627.4492
658,2674.5989,2710.194,2553.095
659,2238.8823,1573.3123,1480.9716
660,244.30554,314.917,423.72412
661,1675.9014,2074.5486,2694.5452
662,1768.9608,1607.5618,1544.2505
663,1634.7987,1448.9482,1674.057
664,2248.1992,2605.048,3109.052
665,887.2892,1156.9342,1499.1691
666,2536.3157,2447.543,2199.5144
667,2255.6953,2893.2874,2793.087
668,1624.1431,1501.6132,1701.0767
669,2285.6863,2103.875,1861.315
670,1695.1661,1635.307,1608.9365
671,1837.9158,2282.924,2934.9297
672,1676.382,1659.4196,1643.291
673,1065.6758,721.8251,460.58044
674,1675.2244,1712.6262,1763.375
675,1855.6033,1946.1848,2033.5792
676,1296.1519,1202.4935,1000.61884
677,1888.5151,1651.1324,1594.0132
678,1677.6638,1521.0718,1513.3525
679,1685.0536,1319.8188,937.3369
680,1603.5848,1645.8729,1548.5328
681,2577.3115,1657.7896,1657.0524
682,2007.1138,1958.2231,1816.1643
683,1012.2067,1305.2676,1442.1426
684,1167.2772,867.33057,644.8809
685,1711.8663,1632.766,1897.3127
686,1663.4546,1579.7769,1589.6025
687,1601.5574,1690.0088,1736.4215
688,1324.2144,2063.9998,2255.919
689,1107.1492,984.6476,936.7787
690,1037.3693,832.9743,692.7781
691,1022.06506,1521.0193,2287.1785
692,2008.0743,2175.947,1592.665
693,1658.5421,1999.0912,2580.819
694,923.72943,609.6896,393.8766
695,1401.2732,1384.6311,1254.1274
696,1970.1447,2134.3557,2260.094
697,1236.4067,977.86163,730.62177
698,2355.395,2597.0742,1746.7383
699,3094.3914,3770.1206,3761.083
700,1796.7788,1605.6771,1546.8451
701,1106.9043,1815.239,1912.5573
702,2723.782,1981.9647,1530.1176
703,731.2736,517.7464,387.91345
704,1837.6653,1826.1353,1847.1309
705,1932.4337,1635.4648,1561.5826
706,1903.3147,1875.3291,2049.8425
707,2155.237,1543.654,1508.7578
708,1233.5397,1899.2723,2453.0066
709,1115.9092,1278.2831,1536.649
710,2353.3567,2503.0505,1720.4136
711,1457.5994,1427.6598,1405.7952
712,748.5033,1319.741,2060.4534
713,1595.0731,1587.4158,1596.627
714,3139.9812,2415.8013,2017.5029
715,2509.3936,3249.0454,3294.1401
716,1658.6013,1675.9596,1740.4928
717,288.05078,441.1631,769.2023
718,250.9032,454.08203,770.3219
719,1867.8966,1872.5789,1851.4895
720,1363.2532,1619.1464,1911.2612
721,1754.6958,1718.4332,1726.1022
722,1377.1472,980.0977,682.2723
723,1951.7811,1702.2129,1592.4398
724,2182.6948,1564.2699,1485.7799
725,1551.4653,1587.2225,1645.571
726,1212.734,1006.59625,908.06445
727,1675.2615,1654.325,1633.0123
728,1696.9431,1724.3774,2042.569
729,1262.8195,1980.276,2174.1787
730,1566.2275,1646.3265,1708.8605
731,2103.486,2440.5132,2458.3213
732,1303.4779,1119.3334,859.7391
733,1902.5017,1918.0023,1987.3491
734,1604.5118,1459.0675,1351.4717
735,1702.4432,1710.0074,1694.9409
736,771.2923,1259.4817,1945.5784
737,1360.0641,1545.3975,1596.0386
738,2802.0664,2011.1726,1554.432
