,hour_3*0,hour_3*1
109,825.0,1088.0
110,823.0,683.0
111,946.0,657.0
112,1220.0,410.99999999999994
113,1868.0,272.0
114,1855.0,144.0
115,1088.0,80.0
116,683.0,34.0
117,657.0,43.0
118,410.99999999999994,85.0
119,272.0,211.0
120,144.0,721.0
121,80.0,1859.0
122,34.0,1958.0000000000002
123,43.0,1081.0
124,85.0,950.0
125,211.0,1221.0
126,721.0,1605.0
127,1859.0,2182.0
128,1958.0000000000002,1616.0
129,1081.0,1596.0
130,950.0,2128.0
131,1221.0,2717.0
132,1605.0,2716.0
133,2182.0,1556.0
134,1616.0,867.0
135,1596.0,848.0
136,2128.0,783.0
137,2717.0,296.99999999999994
138,2716.0,120.0
139,1556.0,69.99999999999989
140,867.0,36.0
141,848.0,36.0
142,783.0,69.99999999999989
143,296.99999999999994,168.0
144,120.0,588.0
145,69.99999999999989,1747.0
146,36.0,1987.0
147,36.0,953.0
148,69.99999999999989,850.0
149,168.0,1032.0
150,588.0,1046.0
151,1747.0,1077.0
152,1987.0,692.0
153,953.0,690.0
154,850.0,1157.0
155,1032.0,1339.0
156,1046.0,1974.0
157,1077.0,1277.0
158,692.0,677.0
159,690.0,643.0
160,1157.0,696.0
161,1339.0,374.0
162,1974.0,200.0
163,1277.0,122.0
164,677.0,78.0
165,643.0,56.0
166,696.0,95.0
167,374.0,144.0
168,200.0,376.00000000000006
169,122.0,1052.0
170,78.0,1282.0
171,56.0,734.0
172,95.0,676.0
173,144.0,847.0
174,376.00000000000006,824.0
175,1052.0,806.0
176,1282.0,797.0
177,734.0,922.0
178,676.0,1168.0
179,847.0,1515.0
180,824.0,1515.0
181,806.0,1051.0
182,797.0,625.0
183,922.0,641.0
184,1168.0,617.0
185,1515.0,453.0
186,1515.0,299.0
187,1051.0,300.0
188,625.0,154.0
189,641.0,65.0
190,617.0,118.0
191,453.0,130.0
192,299.0,172.0
193,300.0,307.99999999999994
194,154.0,459.0
195,65.0,593.0
196,118.0,649.0
197,130.0,977.0
198,172.0,1191.0
199,307.99999999999994,1221.0
200,459.0,1284.0
201,593.0,1430.0
202,649.0,1476.0
203,977.0,1275.0
204,1191.0,1301.0
205,1221.0,1065.0
206,1284.0,725.0
207,1430.0,539.0
208,1476.0,516.0
209,1275.0,501.0
210,1301.0,375.0
211,1065.0,345.0
212,725.0,188.0
213,539.0,144.0
214,516.0,102.0
215,501.0,88.0
216,375.0,128.0
217,345.0,195.0
218,188.0,335.0
219,144.0,486.0
220,102.0,614.0
221,88.0,793.0
222,128.0,831.0
223,195.0,841.0
224,335.0,1074.0
225,486.0,1132.0
226,614.0,1058.0
227,793.0,1118.0
228,831.0,965.0
229,841.0,664.0
230,1074.0,430.0
231,1132.0,376.00000000000006
232,1058.0,328.0
233,1118.0,180.0
234,965.0,84.0
235,664.0,78.0
236,430.0,32.0
237,376.00000000000006,48.0
238,328.0,80.0
239,180.0,155.0
240,84.0,569.0
241,78.0,1633.0
242,32.0,1766.0
243,48.0,769.0
244,80.0,714.0
245,155.0,881.0
246,569.0,919.0
247,1633.0,859.0
248,1766.0,898.0
249,769.0,1016.0
250,714.0,1423.0
251,881.0,2030.0
252,919.0,2017.0
253,859.0,1057.0
254,898.0,698.0
255,1016.0,642.0
256,1423.0,435.0
257,2030.0,227.0
258,2017.0,104.0
259,1057.0,69.0
260,698.0,30.0
261,642.0,38.0
262,435.0,74.0
263,227.0,159.0
264,104.0,586.0
265,69.0,1900.0
266,30.0,2103.0
267,38.0,765.0
268,74.0,667.0
269,159.0,901.0
270,586.0,925.0
271,1900.0,898.0
272,2103.0,820.0
273,765.0,912.0
274,667.0,1393.0
275,901.0,2087.0
276,925.0,2165.0
277,898.0,1260.0
278,820.0,709.0
279,912.0,856.0
280,1393.0,699.0
281,2087.0,359.0
282,2165.0,188.0
283,1260.0,100.0
284,709.0,34.999999999999886
285,856.0,50.0
286,699.0,78.0
287,359.0,169.0
288,188.0,605.0
289,100.0,1718.0
290,34.999999999999886,1925.0
291,50.0,955.0
292,78.0,896.0
293,169.0,1176.0
294,605.0,1236.0
295,1718.0,1213.0
296,1925.0,1123.0
297,955.0,1122.0
298,896.0,1583.0
299,1176.0,2423.0
300,1236.0,2511.0
301,1213.0,1456.0
302,1123.0,896.0
303,1122.0,899.0
304,1583.0,847.0
305,2423.0,466.0
306,2511.0,219.0
307,1456.0,126.0
308,896.0,58.0
309,899.0,56.0
310,847.0,86.0
311,466.0,186.0
312,219.0,617.0
313,126.0,1831.0
314,58.0,1954.0
315,56.0,987.0
316,86.0,921.0
317,186.0,1230.0
318,617.0,1216.0
319,1831.0,1134.0
320,1954.0,1212.0
321,987.0,1219.0
322,921.0,1788.0
323,1230.0,2553.0
324,1216.0,2660.0
325,1134.0,1644.0
326,1212.0,1077.0
327,1219.0,1041.0
328,1788.0,990.0
329,2553.0,631.0
330,2660.0,299.0
331,1644.0,161.0
332,1077.0,87.0
333,1041.0,75.0
334,990.0,99.0
335,631.0,177.0
336,299.0,518.0
337,161.0,1416.0
338,87.0,1529.0
339,75.0,1024.0
340,99.0,914.0
341,177.0,1228.0
342,518.0,1156.0
343,1416.0,1151.0
344,1529.0,1164.0
345,1024.0,1264.0
346,914.0,1550.0
347,1228.0,1904.9999999999998
348,1156.0,1699.0
349,1151.0,912.0
350,1164.0,632.0
351,1264.0,767.0
352,1550.0,806.0
353,1904.9999999999998,567.0
354,1699.0,382.0
355,912.0,325.0
356,632.0,199.0
357,767.0,141.0
358,806.0,99.0
359,567.0,110.0
360,382.0,165.0
361,325.0,333.0
362,199.0,540.0
363,141.0,718.0
364,99.0,878.0
365,110.0,1132.0
366,165.0,1265.0
367,333.0,1027.0
368,540.0,1322.0
369,718.0,1307.0
370,878.0,1357.0
371,1132.0,1476.0
372,1265.0,1423.0
373,1027.0,1224.0
374,1322.0,817.0
375,1307.0,775.0
376,1357.0,739.0
377,1476.0,628.0
378,1423.0,424.0
379,1224.0,336.0
380,817.0,220.0
381,775.0,171.0000000000001
382,739.0,101.00000000000011
383,628.0,79.00000000000011
384,424.0,108.0
385,336.0,177.0
386,220.0,325.0
387,171.0000000000001,506.0
388,101.00000000000011,449.0
389,79.00000000000011,543.0
390,108.0,697.0
391,177.0,827.0
392,325.0,874.0
393,506.0,997.0
394,449.0,1051.0
395,543.0,1092.0
396,697.0,1048.0
397,827.0,756.0
398,874.0,574.0
399,997.0,521.0
400,1051.0,377.0
401,1092.0,209.0
402,1048.0,116.0
403,756.0,69.99999999999989
404,574.0,34.999999999999886
405,521.0,34.0
406,377.0,63.0
407,209.0,166.0
408,116.0,620.0
409,69.99999999999989,1703.0
410,34.999999999999886,1794.0
411,34.0,880.0
412,63.0,794.0
413,166.0,975.0
414,620.0,1018.0
415,1703.0,961.0
416,1794.0,980.0
417,880.0,1144.0
418,794.0,1515.0
419,975.0,2335.0
420,1018.0,2183.0
421,961.0,1252.0
422,980.0,870.0
423,1144.0,831.0
424,1515.0,572.0
425,2335.0,272.0
426,2183.0,164.0
427,1252.0,77.0
428,870.0,30.0
429,831.0,41.0
430,572.0,87.0
431,272.0,164.0
432,164.0,603.0
433,77.0,1973.0
434,30.0,2095.0
435,41.0,990.0
436,87.0,893.0
437,164.0,1144.0
438,603.0,1103.0
439,1973.0,1054.0
440,2095.0,1097.0
441,990.0,1198.0
442,893.0,1731.0
443,1144.0,2529.0
444,1103.0,2598.0
445,1054.0,1498.0
446,1097.0,1028.0
447,1198.0,1174.0
448,1731.0,894.0
449,2529.0,490.0
450,2598.0,192.0
451,1498.0,99.0
452,1028.0,39.0
453,1174.0,55.0
454,894.0,91.0
455,490.0,156.0
456,192.0,596.0
457,99.0,1654.0
458,39.0,1749.0
459,55.0,759.0
460,91.0,639.0
461,156.0,951.0
462,596.0,1024.0
463,1654.0,891.0
464,1749.0,933.0
465,759.0,1138.0
466,639.0,1387.0
467,951.0,2288.0
468,1024.0,2193.0
469,891.0,1408.0
470,933.0,945.0
471,1138.0,951.0
472,1387.0,864.0
473,2288.0,506.0
474,2193.0,246.0
475,1408.0,111.0
476,945.0,77.0
477,951.0,55.0
478,864.0,90.0
479,506.0,189.0
480,246.0,570.0
481,111.0,1441.0
482,77.0,1641.0
483,55.0,974.0
484,90.0,904.0
485,189.0,1055.0
486,570.0,987.0
487,1441.0,917.0
488,1641.0,1083.0
489,974.0,1220.0
490,904.0,1439.0
491,1055.0,1629.0
492,987.0,1519.0
493,917.0,1089.0
494,1083.0,755.0
495,1220.0,659.0
496,1439.0,647.0
497,1629.0,501.0
498,1519.0,357.0
499,1089.0,319.00000000000006
500,755.0,175.0
501,659.0,135.0
502,647.0,135.0
503,501.0,122.0
504,357.0,186.0
505,319.00000000000006,348.0
506,175.0,545.0
507,135.0,725.0
508,135.0,851.0
509,122.0,993.0
510,186.0,1131.0
511,348.0,1231.0
512,545.0,1469.0
513,725.0,1399.0
514,851.0,1530.0
515,993.0,1660.0
516,1131.0,1489.0
517,1231.0,1145.0
518,1469.0,878.0
519,1399.0,717.0
520,1530.0,721.0
521,1660.0,584.0
522,1489.0,364.0
523,1145.0,302.0
524,878.0,158.0000000000001
525,717.0,139.0
526,721.0,113.0
527,584.0,98.0
528,364.0,153.0
529,302.0,263.0
530,158.0000000000001,371.0
531,139.0,500.0
532,113.0,658.0
533,98.0,799.0
534,153.0,797.0
535,263.0,918.0
536,371.0,985.0
537,500.0,1038.0
538,658.0,976.0
539,799.0,921.0
540,797.0,568.0
541,918.0,534.0
542,985.0,539.0
543,1038.0,414.0
544,976.0,307.0
545,921.0,123.0
546,568.0,86.0
547,534.0,31.0
548,539.0,53.0
549,414.0,69.99999999999989
550,307.0,193.0000000000001
551,123.0,607.0
552,86.0,1895.0
553,31.0,2095.0
554,53.0,981.0
555,69.99999999999989,945.0
556,193.0000000000001,1125.0
557,607.0,1291.0
558,1895.0,1404.0
559,2095.0,1206.0
560,981.0,1345.0
561,945.0,1596.0
562,1125.0,2322.0
563,1291.0,2446.0
564,1404.0,1399.0
565,1206.0,832.0
566,1345.0,894.0
567,1596.0,807.0
568,2322.0,212.0
569,2446.0,151.0
570,1399.0,88.0
571,832.0,39.0
572,894.0,57.000000000000114
573,807.0,68.0
574,212.0,175.0
575,151.0,575.0
576,88.0,1672.0
577,39.0,1798.0
578,57.000000000000114,783.0
579,68.0,727.0
580,175.0,964.0
581,575.0,1000.0
582,1672.0,994.0
583,1798.0,1081.0
584,783.0,1148.0
585,727.0,1640.0
586,964.0,2400.0
587,1000.0,2301.0
588,994.0,1241.0
589,1081.0,882.0
590,1148.0,766.0
591,1640.0,554.0
592,2400.0,283.0
593,2301.0,181.0
594,1241.0,90.0
595,882.0,43.0
596,766.0,58.0
597,554.0,66.0
598,283.0,192.0
599,181.0,569.0
600,90.0,1906.0
601,43.0,2072.0
602,58.0,948.0
603,66.0,887.0
604,192.0,1060.0
605,569.0,1044.0
606,1906.0,1000.0
607,2072.0,1143.0
608,948.0,1266.0
609,887.0,1685.0
610,1060.0,2668.0
611,1044.0,2665.0
612,1000.0,1512.0
613,1143.0,930.0
614,1266.0,909.0
615,1685.0,920.0
616,2668.0,448.0
617,2665.0,226.0
618,1512.0,112.0
619,930.0,50.0
620,909.0,50.0
621,920.0,75.0
622,448.0,179.0
623,226.0,590.0
624,112.0,1691.0
625,50.0,1996.0
626,50.0,998.0
627,75.0,858.0
628,179.0,1091.0
629,590.0,1116.0
630,1691.0,1143.0
631,1996.0,1079.0
632,998.0,1264.0
633,858.0,1825.0
634,1091.0,2555.0
635,1116.0,2684.0
636,1143.0,1591.0
637,1079.0,992.0
638,1264.0,1002.0
639,1825.0,1009.0
640,2555.0,553.0
641,2684.0,269.0
642,1591.0,131.0
643,992.0,73.0
644,1002.0,78.0
645,1009.0,96.0
646,553.0,188.0
647,269.0,569.0
648,131.0,1519.0
649,73.0,1591.0
650,78.0,932.0
651,96.0,752.0
652,188.0,1040.0
653,569.0,1088.0
654,1519.0,1190.0
655,1591.0,1080.0
656,932.0,1232.0
657,752.0,1675.0
658,1040.0,2427.0
659,1088.0,2484.0
660,1190.0,1526.0
661,1080.0,1027.0
662,1232.0,1045.0
663,1675.0,982.0
664,2427.0,585.0
665,2484.0,280.0
666,1526.0,145.0
667,1027.0,89.0
668,1045.0,74.0
669,982.0,96.0
670,585.0,189.0
671,280.0,454.0
672,145.0,1263.0
673,89.0,1514.0
674,74.0,924.0
675,96.0,949.0
676,189.0,1176.0
677,454.0,1083.0
678,1263.0,1114.0
679,1514.0,1167.0
680,924.0,1400.0
681,949.0,1634.0
682,1176.0,1635.0
683,1083.0,1826.0
684,1114.0,1370.0
685,1167.0,875.0
686,1400.0,792.0
687,1634.0,760.0
688,1635.0,526.0
689,1826.0,382.0
690,1370.0,262.00000000000006
691,875.0,155.0
692,792.0,137.0
693,760.0,124.0
694,526.0,123.0
695,382.0,182.0
696,262.00000000000006,325.0
697,155.0,501.0
698,137.0,639.0
699,124.0,790.0
700,123.0,943.0
701,182.0,1028.0
702,325.0,1121.0
703,501.0,1384.0
704,639.0,1553.0
705,790.0,1498.0
706,943.0,1524.0
707,1028.0,1384.0
708,1121.0,1080.0
709,1384.0,655.0
710,1553.0,631.0
711,1498.0,582.0
712,1524.0,464.0
713,1384.0,333.0
714,1080.0,282.0
715,655.0,148.9999999999999
716,631.0,99.0
717,582.0,109.0
718,464.0,103.0
719,333.0,108.0
720,282.0,173.0
721,148.9999999999999,279.0
722,99.0,435.0
723,109.0,588.0
724,103.0,760.0
725,108.0,730.0
726,173.0,901.0
727,279.0,1114.0
728,435.0,1188.0
729,588.0,1247.0
730,760.0,1241.0
731,730.0,1127.0
732,901.0,808.0
733,1114.0,621.0
734,1188.0,637.0
735,1247.0,523.0
736,1241.0,381.0
737,1127.0,215.0
738,808.0,148.9999999999999
739,621.0,103.0
740,637.0,68.0
741,523.0,55.0
742,381.0,71.0
743,215.0,105.0
744,148.9999999999999,174.0
745,103.0,296.0
746,68.0,463.0
747,55.0,492.0
748,71.0,714.0
749,105.0,631.0
750,174.0,733.0
751,296.0,878.0
752,463.0,829.0
753,492.0,695.0
754,714.0,736.0
755,631.0,561.0
756,733.0,444.00000000000006
757,878.0,325.0
758,829.0,420.0
759,695.0,345.0
760,736.0,211.0
761,561.0,100.0
762,444.00000000000006,67.0
763,325.0,34.999999999999886
764,420.0,43.0
765,345.0,81.0
766,211.0,159.0
767,100.0,605.0
768,67.0,1696.0
769,34.999999999999886,1846.0
770,43.0,891.0
771,81.0,827.0
772,159.0,999.0
773,605.0,980.0
774,1696.0,980.0
775,1846.0,949.0
776,891.0,1127.0
777,827.0,1561.0
778,999.0,1878.0
779,980.0,1706.0
780,980.0,954.0
781,949.0,520.0
782,1127.0,566.0
783,1561.0,546.0
784,1878.0,368.0
785,1706.0,174.0
786,954.0,123.0
787,520.0,49.0
788,566.0,44.000000000000114
789,546.0,67.0
790,368.0,194.0
791,174.0,583.0
792,123.0,1718.0
793,49.0,1876.0
794,44.000000000000114,996.0
795,67.0,855.0
796,194.0,1149.0
797,583.0,892.0
798,1718.0,809.0
799,1876.0,774.0
800,996.0,732.0
801,855.0,1254.0
802,1149.0,2344.0
803,892.0,2535.0
804,809.0,1593.0
805,774.0,908.0
806,732.0,867.0
807,1254.0,922.0
808,2344.0,582.0
809,2535.0,266.0
810,1593.0,160.0
811,908.0,119.0
812,867.0,69.99999999999989
813,922.0,98.0
814,582.0,189.0
815,266.0,463.0
816,160.0,1268.0
817,119.0,1567.0
818,69.99999999999989,908.0
819,98.0,769.0
820,189.0,971.0
821,463.0,855.0
822,1268.0,849.0
823,1567.0,695.0
824,908.0,796.0
825,769.0,1088.0
826,971.0,1521.0
827,855.0,1502.0
828,849.0,1069.0
829,695.0,690.0
830,796.0,665.0
831,1088.0,697.0
832,1521.0,540.0
833,1502.0,390.0
834,1069.0,351.0
835,690.0,114.00000000000011
836,665.0,86.0
837,697.0,85.0
838,540.0,107.0
839,390.0,145.0
840,351.0,270.0
841,114.00000000000011,329.0
842,86.0,460.0
843,85.0,645.0
844,107.0,879.0
845,145.0,927.0
846,270.0,959.0
847,329.0,1163.0
848,460.0,1261.0
849,645.0,1364.0
850,879.0,1467.0
851,927.0,1644.0
852,959.0,1256.0
853,1163.0,867.0
854,1261.0,854.0
855,1364.0,791.0
856,1467.0,654.0
857,1644.0,485.0
858,1256.0,425.0
859,867.0,227.0
860,854.0,157.0
861,791.0,124.0
862,654.0,88.0
863,485.0,116.0
864,425.0,198.0
865,227.0,339.0
866,157.0,511.0
867,124.0,675.0
868,88.0,1015.0
869,116.0,989.0
870,198.0,1036.0
871,339.0,1416.0
872,511.0,1394.0
873,675.0,1439.0
874,1015.0,1530.0
875,989.0,1350.0
876,1036.0,977.0
877,1416.0,609.0
878,1394.0,648.0
879,1439.0,465.0
880,1530.0,271.0
881,1350.0,131.0
882,977.0,88.0
883,609.0,61.0
884,648.0,46.0
885,465.0,54.0
886,271.0,182.0
887,131.0,600.0
888,88.0,1701.0
889,61.0,1866.0
890,46.0,872.0
891,54.0,786.0
892,182.0,954.0
893,600.0,935.0
894,1701.0,937.0
895,1866.0,901.0
896,872.0,1072.0
897,786.0,1528.0
898,954.0,2302.0
899,935.0,2187.0
900,937.0,1293.0
901,901.0,799.0
902,1072.0,780.0
903,1528.0,554.0
904,2302.0,255.0
905,2187.0,134.0
906,1293.0,84.0
907,799.0,49.0
908,780.0,44.000000000000114
909,554.0,77.0
910,255.0,169.0
911,134.0,659.0
912,84.0,1965.0
913,49.0,2052.0
914,44.000000000000114,928.0
915,77.0,887.0
916,169.0,1094.0
917,659.0,1201.0
918,1965.0,1107.0
919,2052.0,1063.0
920,928.0,1238.0
921,887.0,1741.0
922,1094.0,2558.0
923,1201.0,2288.0
924,1107.0,1247.0
925,1063.0,830.0
926,1238.0,915.0
927,1741.0,800.0
928,2558.0,510.0
929,2288.0,281.0
930,1247.0,144.0
931,830.0,61.0
932,915.0,61.0
933,800.0,76.0
934,510.0,207.0
935,281.0,591.0
936,144.0,1846.0
937,61.0,2012.0
938,61.0,1028.0
939,76.0,903.0
940,207.0,1207.0
941,591.0,1192.0
942,1846.0,1020.0
943,2012.0,1049.0
944,1028.0,1212.0
945,903.0,1620.0
946,1207.0,2349.0
947,1192.0,2482.0
948,1020.0,1649.0
949,1049.0,913.0
950,1212.0,1024.0
951,1620.0,1067.0
952,2349.0,592.0
953,2482.0,344.0
954,1649.0,178.0
955,913.0,71.0
956,1024.0,30.0
957,1067.0,99.0
958,592.0,179.0
959,344.0,487.0
960,178.0,1424.0
961,71.0,1624.0
962,30.0,904.0
963,99.0,856.0
964,179.0,1147.0
965,487.0,1045.0
966,1424.0,1084.0
967,1624.0,1123.0
968,904.0,1275.0
969,856.0,1720.0
970,1147.0,2053.0
971,1045.0,2143.0
972,1084.0,1444.0
973,1123.0,974.0
974,1275.0,807.0
975,1720.0,841.0
976,2053.0,647.0
977,2143.0,523.0
978,1444.0,404.0
979,974.0,213.0
980,807.0,185.0
981,841.0,133.0
982,647.0,100.0
983,523.0,116.0
984,404.0,180.0
985,213.0,278.0
986,185.0,299.0
987,133.0,425.0
988,100.0,667.0
989,116.0,764.0
990,180.0,908.0
991,278.0,1145.0
992,299.0,1245.0
993,425.0,1291.0
994,667.0,1367.0
995,764.0,1539.0
996,908.0,1248.0
997,1145.0,874.0
998,1245.0,759.0
999,1291.0,677.0
1000,1367.0,609.0
1001,1539.0,465.0
1002,1248.0,446.0
1003,874.0,243.0
1004,759.0,163.0
1005,677.0,130.0
1006,609.0,91.0
1007,465.0,117.0
1008,446.0,136.0000000000001
1009,243.0,180.0
1010,163.0,231.0
1011,130.0,416.0
1012,91.0,583.0
1013,117.0,631.0
1014,136.0000000000001,558.0
1015,180.0,561.0
1016,231.0,596.0
1017,416.0,884.0
1018,583.0,764.0
1019,631.0,782.0
1020,558.0,528.0
1021,561.0,445.0
1022,596.0,478.0
1023,884.0,403.0
1024,764.0,261.0
1025,782.0,132.0
1026,528.0,64.0
1027,445.0,34.0
1028,478.0,43.0
1029,403.0,72.0
1030,261.0,176.0
1031,132.0,517.0
1032,64.0,1475.0
1033,34.0,1811.0
1034,43.0,851.0
1035,72.0,750.0
1036,176.0,965.0
1037,517.0,919.0
1038,1475.0,894.0
1039,1811.0,884.0
1040,851.0,1027.0
1041,750.0,1350.0
1042,965.0,2209.0
1043,919.0,2189.0
1044,894.0,1427.0
1045,884.0,822.0
1046,1027.0,879.0
1047,1350.0,741.0
1048,2209.0,421.0
1049,2189.0,230.0
1050,1427.0,107.0
1051,822.0,57.000000000000114
1052,879.0,59.0
1053,741.0,75.0
1054,421.0,195.0
1055,230.0,473.0
1056,107.0,1452.0
1057,57.000000000000114,1781.0
1058,59.0,915.0
1059,75.0,794.0
1060,195.0,1008.0
1061,473.0,1034.0
1062,1452.0,1024.0
1063,1781.0,985.0
1064,915.0,1067.0
1065,794.0,1456.0
1066,1008.0,2228.0
1067,1034.0,2239.0
1068,1024.0,1352.0
1069,985.0,868.0
1070,1067.0,880.0
1071,1456.0,902.0
1072,2228.0,456.0
1073,2239.0,239.0
1074,1352.0,138.0
1075,868.0,80.0
1076,880.0,65.0
1077,902.0,96.0
1078,456.0,198.0
1079,239.0,467.0
1080,138.0,1458.0
1081,80.0,1695.0
1082,65.0,916.0
1083,96.0,839.0
1084,198.0,1043.0
1085,467.0,1092.0
1086,1458.0,1073.0
1087,1695.0,1049.0
1088,916.0,1084.0
1089,839.0,1279.0
1090,1043.0,1941.0
1091,1092.0,1931.0
1092,1073.0,1181.0
1093,1049.0,788.0
1094,1084.0,790.0
1095,1279.0,843.0
1096,1941.0,536.0
1097,1931.0,290.0
1098,1181.0,154.0
1099,788.0,64.0
1100,790.0,52.0
1101,843.0,93.0
1102,536.0,143.0
1103,290.0,339.0
1104,154.0,901.0
1105,64.0,1234.0
1106,52.0,787.0
1107,93.0,781.0
1108,143.0,1004.0
1109,339.0,1014.0
1110,901.0,944.0
1111,1234.0,1082.0
1112,787.0,1293.0
1113,781.0,1620.0
1114,1004.0,1919.0
1115,1014.0,1698.0
1116,944.0,1465.0
1117,1082.0,897.0
1118,1293.0,844.0
1119,1620.0,804.0
1120,1919.0,620.0
1121,1698.0,450.0
1122,1465.0,332.0
1123,897.0,214.0
1124,844.0,161.0
1125,804.0,146.0
1126,620.0,133.0
1127,450.0,195.0
1128,332.0,304.0
1129,214.0,475.0
1130,161.0,615.0
1131,146.0,760.0
1132,133.0,911.0
1133,195.0,999.0
1134,304.0,1041.0
1135,475.0,1146.0
1136,615.0,1362.0
1137,760.0,1355.0
1138,911.0,1370.0
1139,999.0,1420.0
1140,1041.0,1177.0
1141,1146.0,791.0
1142,1362.0,721.0
1143,1355.0,651.0
1144,1370.0,524.0
1145,1420.0,395.0
1146,1177.0,352.0
1147,791.0,193.0000000000001
1148,721.0,135.0
1149,651.0,123.0
1150,524.0,98.0
1151,395.0,121.0
1152,352.0,195.0
1153,193.0000000000001,319.00000000000006
1154,135.0,540.0
1155,123.0,602.0
1156,98.0,789.0
1157,121.0,894.0
1158,195.0,897.0
1159,319.00000000000006,1042.0
1160,540.0,1125.0
1161,602.0,1183.0
1162,789.0,1195.0
1163,894.0,1108.0
1164,897.0,938.0
1165,1042.0,698.0
1166,1125.0,621.0
1167,1183.0,575.0
1168,1195.0,275.0
1169,1108.0,169.0
1170,938.0,91.99999999999989
1171,698.0,52.0
1172,621.0,57.000000000000114
1173,575.0,87.0
1174,275.0,174.0
1175,169.0,489.0
1176,91.99999999999989,1610.0
1177,52.0,1831.0
1178,57.000000000000114,888.0
1179,87.0,801.0
1180,174.0,1053.0
1181,489.0,1133.0
1182,1610.0,993.0
1183,1831.0,994.0
1184,888.0,1154.0
1185,801.0,1544.0
1186,1053.0,2423.0
1187,1133.0,2394.0
1188,993.0,1530.0
1189,994.0,998.0
1190,1154.0,919.0
1191,1544.0,742.0
1192,2423.0,552.0
1193,2394.0,311.0
1194,1530.0,152.0
1195,998.0,61.0
1196,919.0,84.0
1197,742.0,82.0
1198,552.0,200.0
1199,311.0,524.0
1200,152.0,1530.0
1201,61.0,1871.0
1202,84.0,983.0
1203,82.0,918.0
1204,200.0,1106.0
1205,524.0,1072.0
1206,1530.0,1078.0
1207,1871.0,1009.0
1208,983.0,1216.0
1209,918.0,1515.0
1210,1106.0,2432.0
1211,1072.0,2518.0
1212,1078.0,1640.0
1213,1009.0,1110.0
1214,1216.0,1046.0
1215,1515.0,1026.0
1216,2432.0,657.0
1217,2518.0,337.0
1218,1640.0,196.0
1219,1110.0,107.0
1220,1046.0,81.0
1221,1026.0,120.0
1222,657.0,193.0000000000001
1223,337.0,357.0
1224,196.0,830.0
1225,107.0,1146.0
1226,81.0,803.0
1227,120.0,742.0
1228,193.0000000000001,1016.0
1229,357.0,969.0
1230,830.0,981.0
1231,1146.0,1074.0
1232,803.0,1170.0
1233,742.0,1469.0
1234,1016.0,1785.0
1235,969.0,1571.0
1236,981.0,1109.0
1237,1074.0,816.0
1238,1170.0,597.0
1239,1469.0,662.0
1240,1785.0,551.0
1241,1571.0,359.0
1242,1109.0,321.0
1243,816.0,178.0
1244,597.0,133.0
1245,662.0,124.0
1246,551.0,129.0
1247,359.0,193.0000000000001
1248,321.0,307.99999999999994
1249,178.0,463.0
1250,133.0,597.0
1251,124.0,790.0
1252,129.0,897.0
1253,193.0000000000001,1059.0
1254,307.99999999999994,1134.0
