,hour_3*0,hour_3*1
622,896.0,888.0
623,760.0,999.0
624,510.0,969.0
625,285.0,990.0
626,233.00000000000006,802.0
627,364.0,761.0
628,888.0,602.0
629,999.0,770.0
630,969.0,850.0
631,990.0,717.0
632,802.0,635.0
633,761.0,788.0
634,602.0,730.0
635,770.0,824.0
636,850.0,836.0
637,717.0,826.0
638,635.0,998.0
639,788.0,1023.0
640,730.0,1018.0
641,824.0,844.0
642,836.0,650.0
643,826.0,373.0
644,998.0,282.00000000000006
645,1023.0,377.0
646,1018.0,871.0
647,844.0,1024.0
648,650.0,967.0
649,373.0,735.0
650,282.00000000000006,883.0
651,377.0,867.0
652,871.0,856.0
653,1024.0,703.0
654,967.0,552.0
655,735.0,502.0
656,883.0,413.0
657,867.0,526.0
658,856.0,752.0
659,703.0,921.0
660,552.0,855.0
661,502.0,904.0
662,413.0,979.0
663,526.0,1016.0
664,752.0,963.0
665,921.0,853.0
666,855.0,721.0
667,904.0,463.0
668,979.0,318.0
669,1016.0,463.0
670,963.0,779.0
671,853.0,949.0
672,721.0,981.0
673,463.0,1008.0
674,318.0,958.0
675,463.0,864.0
676,779.0,827.0
677,949.0,946.0
678,981.0,860.0
679,1008.0,752.0
680,958.0,972.0
681,864.0,874.0
682,827.0,930.0
683,946.0,992.0
684,860.0,1039.0
685,752.0,960.0
686,972.0,956.0
687,874.0,1009.0
688,930.0,1085.0
689,992.0,967.0
690,1039.0,806.0
691,960.0,691.0
692,956.0,533.0
693,1009.0,493.0
694,1085.0,554.0
695,967.0,655.0
696,806.0,725.0
697,691.0,886.0
698,533.0,935.0
699,493.0,1000.0
700,554.0,974.0
701,655.0,1020.0
702,725.0,961.0
703,886.0,919.0
704,935.0,921.0
705,1000.0,958.0
706,974.0,948.0
707,1020.0,991.0
708,961.0,954.0
709,919.0,795.0
710,921.0,869.0
711,958.0,941.0
712,948.0,1071.0
713,991.0,1013.0
714,954.0,857.0
715,795.0,672.0
716,869.0,493.0
717,941.0,442.0
718,1071.0,441.0
719,1013.0,358.0
720,857.0,490.0
721,672.0,663.0
722,493.0,730.0
723,442.0,857.0
724,441.0,936.0
725,358.0,921.0
726,490.0,867.0
727,663.0,923.0
728,730.0,923.0
729,857.0,909.0
730,936.0,1070.0
731,921.0,1038.0
732,867.0,971.0
733,923.0,815.0
734,923.0,919.0
735,909.0,946.0
736,1070.0,854.0
737,1038.0,684.0
738,971.0,512.0
739,815.0,374.0
740,919.0,280.0
741,946.0,262.0
742,854.0,338.0
743,684.0,408.0
744,512.0,449.0
745,374.0,602.0
746,280.0,713.0
747,262.0,908.0
748,338.0,982.0
749,408.0,941.0
750,449.0,954.0
751,602.0,992.0
752,713.0,1049.0
753,908.0,995.0
754,982.0,1075.0
755,941.0,1098.0
756,954.0,909.0
757,992.0,925.0
758,1049.0,928.0
759,995.0,952.0
760,1075.0,799.0
761,1098.0,485.0
762,909.0,326.0
763,925.0,194.0
764,928.0,177.0
765,952.0,321.0
766,799.0,861.0
767,485.0,987.0
768,326.0,942.0
769,194.0,936.0
770,177.0,930.0
771,321.0,936.0
772,861.0,699.0
773,987.0,898.0
774,942.0,876.0
775,936.0,904.0
776,930.0,830.0
777,936.0,893.0
778,699.0,917.0
779,898.0,940.0
780,876.0,922.0
781,904.0,668.0
782,830.0,696.0
783,893.0,744.0
784,917.0,763.0
785,940.0,611.0
786,922.0,435.0
787,668.0,278.99999999999994
788,696.0,219.0
789,744.0,365.0
790,763.0,854.0
791,611.0,1121.0
792,435.0,1006.0
793,278.99999999999994,910.0
794,219.0,679.0
795,365.0,831.0
796,854.0,965.0
797,1121.0,222.0
798,1006.0,109.0
799,910.0,29.0
800,679.0,2.0
801,831.0,63.0
802,965.0,663.0
803,222.0,943.0
804,109.0,1019.0
805,29.0,878.0
806,2.0,979.0
807,63.0,999.0
808,663.0,943.0
809,943.0,850.0
810,1019.0,683.0
811,878.0,448.0
812,979.0,325.0
813,999.0,410.0
814,943.0,818.0
815,850.0,1035.0
816,683.0,973.0
817,448.0,944.0
818,325.0,957.0
819,410.0,777.0
820,818.0,737.0
821,1035.0,749.0
822,973.0,791.0
823,944.0,645.0
824,957.0,423.0
825,777.0,765.0
826,737.0,896.0
827,749.0,982.0
828,791.0,927.0
829,645.0,940.0
830,423.0,975.0
831,765.0,936.0
832,896.0,938.0
833,982.0,925.0
834,927.0,870.0
835,940.0,760.0
836,975.0,620.0
837,936.0,593.0
838,938.0,629.0
839,925.0,654.0
840,870.0,831.0
841,760.0,970.0
842,620.0,1025.0
843,593.0,1111.0
844,629.0,1048.0
845,654.0,1044.0
846,831.0,996.0
847,970.0,961.0
848,1025.0,971.0
849,1111.0,923.0
850,1048.0,961.0
851,1044.0,1010.0
852,996.0,1032.0
853,961.0,952.0
854,971.0,920.0
855,923.0,885.0
856,961.0,1029.0
857,1010.0,1043.0
858,1032.0,874.0
859,952.0,830.0
860,920.0,619.0
861,885.0,599.0
862,1029.0,554.0
863,1043.0,501.0
864,874.0,540.0
865,830.0,825.0
866,619.0,840.0
867,599.0,1013.0
868,554.0,1064.0
869,501.0,1058.0
870,540.0,993.0
871,825.0,1035.0
872,840.0,980.0
873,1013.0,1035.0
874,1064.0,1034.0
875,1058.0,1145.0
876,993.0,1064.0
877,1035.0,827.0
878,980.0,936.0
879,1035.0,949.0
880,1034.0,800.0
881,1145.0,600.0
882,1064.0,348.0
883,827.0,198.0
884,936.0,174.0
885,949.0,303.0
886,800.0,878.0
887,600.0,1011.0
888,348.0,943.0
889,198.0,1054.0
890,174.0,900.0
891,303.0,1032.0
892,878.0,904.0
893,1011.0,1026.0
894,943.0,963.0
895,1054.0,861.0
896,900.0,915.0
897,1032.0,971.0
898,904.0,892.0
899,1026.0,977.0
900,963.0,881.0
901,861.0,678.0
902,915.0,780.0
903,971.0,856.0
904,892.0,777.0
905,977.0,533.0
906,881.0,367.0
907,678.0,224.0
908,780.0,184.0
909,856.0,359.0
910,777.0,839.0
911,533.0,982.0
912,367.0,897.0
913,224.0,984.0
914,184.0,959.0
915,359.0,877.0
916,839.0,871.0
917,982.0,874.0
918,897.0,926.0
919,984.0,713.0
920,959.0,791.0
921,877.0,950.0
922,871.0,967.0
923,874.0,965.0
924,926.0,933.0
925,713.0,805.0
926,791.0,899.0
927,950.0,1009.0
928,967.0,889.0
929,965.0,780.0
930,933.0,565.0
931,805.0,329.0
932,899.0,273.00000000000006
933,1009.0,394.0
934,889.0,896.0
935,780.0,1010.0
936,565.0,1014.0
937,329.0,832.0
938,273.00000000000006,836.0
939,394.0,966.0
940,896.0,828.0
941,1010.0,747.0
942,1014.0,483.0
943,832.0,593.0
944,836.0,713.0
945,966.0,768.0
946,828.0,987.0
947,747.0,939.0
948,483.0,1061.0
949,593.0,914.0
950,713.0,966.0
951,768.0,993.0
952,987.0,948.0
953,939.0,824.0
954,1061.0,653.0
955,914.0,487.0
956,966.0,175.0
957,993.0,428.0
958,948.0,771.0
959,824.0,934.0
960,653.0,915.0
961,487.0,1044.0
962,175.0,920.0
963,428.0,921.0
964,771.0,912.0
965,934.0,935.0
966,915.0,820.0
967,1044.0,880.0
968,920.0,973.0
969,921.0,924.0
970,912.0,967.0
971,935.0,991.0
972,820.0,1041.0
973,880.0,1038.0
974,973.0,895.0
975,924.0,969.0
976,967.0,973.0
977,991.0,851.0
978,1041.0,839.0
979,1038.0,739.0
980,895.0,653.0
981,969.0,580.0
982,973.0,539.0
983,851.0,556.0
984,839.0,761.0
985,739.0,971.0
986,653.0,1042.0
987,580.0,1095.0
988,539.0,1051.0
989,556.0,997.0
990,761.0,969.0
991,971.0,996.0
992,1042.0,908.0
993,1095.0,945.0
994,1051.0,959.0
995,997.0,909.0
996,969.0,1092.0
997,996.0,1015.0
998,908.0,1013.0
999,945.0,937.0
1000,959.0,1012.0
1001,909.0,969.0
1002,1092.0,876.0
1003,1015.0,797.0
1004,1013.0,656.0
1005,937.0,625.0
1006,1012.0,525.0
1007,969.0,435.0
1008,876.0,503.0
1009,797.0,734.0
1010,656.0,797.0
1011,625.0,1045.0
1012,525.0,1076.0
1013,435.0,1016.0
1014,503.0,996.0
1015,734.0,434.0
1016,797.0,530.0
1017,1045.0,748.0
1018,1076.0,1070.0
1019,1016.0,1037.0
1020,996.0,1051.0
1021,434.0,881.0
1022,530.0,845.0
1023,748.0,903.0
1024,1070.0,700.0
1025,1037.0,526.0
1026,1051.0,342.0
1027,881.0,221.0
1028,845.0,193.0
1029,903.0,339.0
1030,700.0,794.0
1031,526.0,1002.0
1032,342.0,1046.0
1033,221.0,1047.0
1034,193.0,875.0
1035,339.0,971.0
1036,794.0,869.0
1037,1002.0,901.0
1038,1046.0,899.0
1039,1047.0,753.0
1040,875.0,886.0
1041,971.0,803.0
1042,869.0,871.0
1043,901.0,897.0
1044,899.0,981.0
1045,753.0,826.0
1046,886.0,963.0
1047,803.0,958.0
1048,871.0,903.0
1049,897.0,645.0
1050,981.0,513.0
1051,826.0,343.0
1052,963.0,265.0
1053,958.0,388.0
1054,903.0,788.0
1055,645.0,1068.0
1056,513.0,1039.0
1057,343.0,1012.0
1058,265.0,939.0
1059,388.0,898.0
1060,788.0,898.0
1061,1068.0,973.0
1062,1039.0,920.0
1063,1012.0,910.0
1064,939.0,890.0
1065,898.0,885.0
1066,898.0,919.0
1067,973.0,1001.0
1068,920.0,1076.0
1069,910.0,870.0
1070,890.0,956.0
1071,885.0,922.0
1072,919.0,858.0
1073,1001.0,736.0
1074,1076.0,563.0
1075,870.0,382.0
1076,956.0,296.0
1077,922.0,443.0
1078,858.0,797.0
1079,736.0,1062.0
1080,563.0,1031.0
1081,382.0,988.0
1082,296.0,978.0
1083,443.0,999.0
1084,797.0,902.0
1085,1062.0,1016.0
1086,1031.0,1052.0
1087,988.0,891.0
1088,978.0,740.0
1089,999.0,800.0
1090,902.0,831.0
1091,1016.0,920.0
1092,1052.0,1007.0
1093,891.0,962.0
1094,740.0,1024.0
1095,800.0,972.0
1096,831.0,907.0
1097,920.0,816.0
1098,1007.0,654.0
1099,962.0,459.0
1100,1024.0,320.0
1101,972.0,454.0
1102,907.0,817.0
1103,816.0,982.0
1104,654.0,966.0
1105,459.0,950.0
1106,320.0,917.0
1107,454.0,996.0
1108,817.0,822.0
1109,982.0,875.0
1110,966.0,998.0
1111,950.0,805.0
1112,917.0,776.0
1113,996.0,833.0
1114,822.0,802.0
1115,875.0,925.0
1116,998.0,1064.0
1117,805.0,1030.0
1118,776.0,1072.0
1119,833.0,993.0
1120,802.0,1026.0
1121,925.0,1004.0
1122,1064.0,828.0
1123,1030.0,750.0
1124,1072.0,553.0
1125,993.0,565.0
1126,1026.0,610.0
1127,1004.0,634.0
1128,828.0,741.0
1129,750.0,998.0
1130,553.0,1050.0
1131,565.0,1022.0
1132,610.0,1002.0
1133,634.0,995.0
1134,741.0,1041.0
1135,998.0,921.0
1136,1050.0,931.0
1137,1022.0,890.0
1138,1002.0,947.0
1139,995.0,992.0
1140,1041.0,1090.0
1141,921.0,966.0
1142,931.0,960.0
1143,890.0,940.0
1144,947.0,1033.0
1145,992.0,991.0
1146,1090.0,843.0
1147,966.0,723.0
1148,960.0,642.0
1149,940.0,542.0
1150,1033.0,493.0
1151,991.0,430.0
1152,843.0,496.0
1153,723.0,741.0
1154,642.0,808.0
1155,542.0,970.0
1156,493.0,989.0
1157,430.0,964.0
1158,496.0,915.0
1159,741.0,979.0
1160,808.0,959.0
1161,970.0,924.0
1162,989.0,1089.0
1163,964.0,1038.0
1164,915.0,1095.0
1165,979.0,961.0
1166,959.0,948.0
1167,924.0,946.0
1168,1089.0,631.0
1169,1038.0,502.0
1170,1095.0,310.0
1171,961.0,218.0
1172,948.0,197.0
1173,946.0,338.0
1174,631.0,832.0
1175,502.0,953.0
1176,310.0,1061.0
1177,218.0,1018.0
1178,197.0,953.0
1179,338.0,875.0
1180,832.0,984.0
1181,953.0,965.0
1182,1061.0,827.0
1183,1018.0,890.0
1184,953.0,941.0
1185,875.0,807.0
1186,984.0,874.0
1187,965.0,1060.0
1188,827.0,1015.0
1189,890.0,828.0
1190,941.0,776.0
1191,807.0,895.0
1192,874.0,944.0
1193,1060.0,749.0
1194,1015.0,571.0
1195,828.0,376.0
1196,776.0,283.0
1197,895.0,379.0
1198,944.0,783.0
1199,749.0,1029.0
1200,571.0,947.0
1201,376.0,936.0
1202,283.0,754.0
1203,379.0,821.0
1204,783.0,1014.0
1205,1029.0,973.0
1206,947.0,982.0
1207,936.0,832.0
1208,754.0,950.0
1209,821.0,800.0
1210,1014.0,907.0
1211,973.0,1022.0
1212,982.0,957.0
1213,832.0,887.0
1214,950.0,1000.0
1215,800.0,1013.0
1216,907.0,993.0
1217,1022.0,837.0
1218,957.0,742.0
1219,887.0,517.0
1220,1000.0,324.0
1221,1013.0,462.0
1222,993.0,746.0
1223,837.0,951.0
1224,742.0,983.0
1225,517.0,1062.0
1226,324.0,961.0
1227,462.0,884.0
1228,746.0,893.0
1229,951.0,914.0
1230,983.0,889.0
1231,1062.0,852.0
1232,961.0,949.0
1233,884.0,676.0
1234,893.0,801.0
1235,914.0,1071.0
1236,889.0,1067.0
1237,852.0,1029.0
1238,949.0,1001.0
1239,676.0,1004.0
1240,801.0,1064.0
1241,1071.0,946.0
1242,1067.0,862.0
1243,1029.0,702.0
1244,1001.0,520.0
1245,1004.0,513.0
1246,1064.0,592.0
1247,946.0,577.0
1248,862.0,692.0
1249,702.0,953.0
1250,520.0,966.0
1251,513.0,999.0
1252,592.0,978.0
1253,577.0,979.0
1254,692.0,947.0
1255,953.0,965.0
1256,966.0,960.0
1257,999.0,912.0
1258,978.0,1013.0
1259,979.0,955.0
1260,947.0,988.0
1261,965.0,968.0
1262,960.0,1001.0
1263,912.0,984.0
1264,1013.0,967.0
1265,955.0,971.0
1266,988.0,840.0
1267,968.0,695.0
1268,1001.0,594.0
1269,984.0,587.0
1270,967.0,524.0
1271,971.0,385.0
1272,840.0,477.0
1273,695.0,720.0
1274,594.0,771.0
1275,587.0,848.0
1276,524.0,842.0
1277,385.0,836.0
1278,477.0,707.0
1279,720.0,871.0
1280,771.0,714.0
1281,848.0,779.0
1282,842.0,1074.0
1283,836.0,1078.0
1284,707.0,1085.0
1285,871.0,988.0
1286,714.0,1020.0
1287,779.0,988.0
1288,1074.0,955.0
1289,1078.0,744.0
1290,1085.0,542.0
1291,988.0,433.0
1292,1020.0,357.0
1293,988.0,363.0
1294,955.0,436.0
1295,744.0,465.0
1296,542.0,477.0
1297,433.0,706.0
1298,357.0,806.0
1299,363.0,882.0
1300,436.0,945.0
1301,465.0,969.0
1302,477.0,880.0
1303,706.0,1009.0
1304,806.0,1015.0
1305,882.0,1141.0
1306,945.0,1045.0
1307,969.0,1012.0
1308,880.0,955.0
1309,1009.0,914.0
1310,1015.0,916.0
1311,1141.0,881.0
1312,1045.0,736.0
1313,1012.0,528.0
1314,955.0,379.0
1315,914.0,226.0
1316,916.0,188.0
1317,881.0,353.0
1318,736.0,858.0
1319,528.0,1002.0
1320,379.0,937.0
1321,226.0,1003.0
1322,188.0,958.0
1323,353.0,848.0
1324,858.0,880.0
1325,1002.0,692.0
1326,937.0,801.0
1327,1003.0,711.0
1328,958.0,945.0
1329,848.0,823.0
