,hour_3*0,hour_3*1
174,462.994,960.4252
175,1029.0756,948.9627
176,923.61523,943.44574
177,640.3469,1167.7876
178,812.43164,1348.2571
179,876.7224,1440.1902
180,893.4345,1177.0836
181,878.22296,934.0379
182,928.1376,750.90173
183,1091.1107,681.3835
184,1313.8627,606.64294
185,1385.4446,471.64328
186,1294.3761,326.21393
187,927.93665,176.5473
188,644.5222,139.63477
189,631.1881,59.5578
190,625.61487,50.243713
191,512.2334,62.952637
192,362.57742,170.24298
193,217.9972,403.2185
194,100.994995,593.0836
195,101.87457,664.85205
196,98.451965,726.7244
197,95.82123,826.9226
198,165.41327,925.6996
199,416.45764,1027.9739
200,559.85284,1134.4082
201,603.614,1123.1384
202,788.9192,1185.296
203,923.59015,1332.6315
204,984.93225,1104.3429
205,1069.2896,831.1329
206,1232.3596,660.71387
207,1294.1259,596.8152
208,1240.0842,551.6769
209,1139.1447,439.30566
210,1054.4014,315.3273
211,857.5144,185.40546
212,575.58124,113.15503
213,531.14,67.25708
214,542.6265,62.40497
215,499.114,51.557373
216,438.9545,41.473145
217,340.8616,138.70654
218,183.72375,191.96893
219,117.4126,418.14664
220,93.217285,600.5205
221,68.388306,741.70233
222,88.64203,893.02515
223,190.88751,1064.868
224,335.98776,1209.9711
225,511.21494,1232.6666
226,687.4739,1148.5173
227,788.64044,1130.0876
228,868.9678,959.7999
229,1020.88824,749.1181
230,1100.4897,655.02795
231,1124.8708,564.39215
232,1108.3279,468.78958
233,1158.4506,345.23758
234,1116.3965,241.58441
235,869.8601,169.8111
236,615.8976,138.85901
237,500.8018,52.72351
238,508.26743,69.20593
239,442.20993,48.8468
240,276.0689,119.89435
241,230.09686,263.6571
242,119.93152,492.85617
243,66.749084,494.8086
244,58.449036,696.4102
245,82.588684,818.43536
246,207.43256,904.46765
247,588.59924,916.5724
248,578.07745,941.6207
249,473.6654,1160.9597
250,565.1503,1415.7273
251,689.95337,1653.969
252,799.55206,1486.1863
253,831.00714,881.67804
254,868.01855,710.4821
255,928.1107,641.8998
256,1359.4895,472.1641
257,1803.815,249.49408
258,1766.5881,139.39484
259,1093.4108,108.203125
260,765.2178,35.504883
261,719.43445,86.50067
262,669.3633,-44.88263
263,308.54428,157.25513
264,198.22705,584.22656
265,64.3764,1387.2039
266,-20.98407,1450.9441
267,39.46704,723.8106
268,77.17755,758.1311
269,215.62836,935.67267
270,673.2234,985.1903
271,1368.4939,933.2498
272,1069.6531,893.66565
273,689.4995,1146.5964
274,757.9383,1499.9929
275,865.1258,1949.031
276,848.9813,1831.7866
277,840.90674,1016.0242
278,853.26086,770.48395
279,996.996,794.6876
280,1315.0558,739.2522
281,2042.3433,431.81232
282,2231.7505,219.28406
283,1496.0366,105.92163
284,962.86237,122.73151
285,831.4551,94.96832
286,830.0398,76.71649
287,466.09933,147.35718
288,209.21863,574.3722
289,98.86029,1421.2795
290,-13.080383,1599.3945
291,16.40271,833.97174
292,91.68652,781.7498
293,224.61865,974.2881
294,706.6808,1022.82385
295,1523.6843,964.8987
296,1500.3926,940.56915
297,827.99695,1169.6393
298,805.8934,1514.6255
299,937.84924,1957.7681
300,913.4972,1979.7764
301,890.631,1185.8596
302,896.5828,855.5735
303,1032.2505,844.36475
304,1330.5399,901.9267
305,2083.1775,544.4075
306,2321.5378,305.4448
307,1508.2727,169.0597
308,996.9759,154.11346
309,951.0283,111.55231
310,951.99915,116.787415
311,646.5634,238.8728
312,382.1199,319.63394
313,201.61273,556.1509
314,142.20392,960.8379
315,127.658936,1172.8157
316,144.97571,964.4112
317,179.52307,770.0356
318,240.5476,926.8846
319,569.43463,1017.3804
320,919.4357,1044.0876
321,705.26404,1268.8152
322,866.1249,1545.9261
323,964.8905,1827.0527
324,941.19525,1772.1946
325,900.38837,1180.2234
326,912.4223,860.408
327,1088.112,864.31604
328,1464.1863,898.3076
329,2406.535,605.3279
330,2527.2515,434.47635
331,1690.4485,262.74796
332,1131.5264,168.39423
333,986.11505,108.92871
334,951.4094,82.1084
335,638.64777,206.04004
336,341.5981,318.5965
337,247.61884,841.98413
338,129.53577,1270.1055
339,118.93176,892.1287
340,196.3714,839.21936
341,172.68909,926.44934
342,320.39163,1046.6512
343,927.79767,1064.1014
344,1102.704,1059.8625
345,799.11414,1330.261
346,929.242,1583.6779
347,1073.6058,1808.8191
348,1103.2695,1531.9756
349,1104.6874,1191.4744
350,1141.8801,967.47723
351,1395.2278,853.6616
352,1584.2539,763.9622
353,1782.1587,628.0948
354,1664.8125,427.28754
355,1233.1646,257.71506
356,888.5571,188.61243
357,883.3518,128.60571
358,885.8221,126.060486
359,668.65485,160.32355
360,436.437,288.21912
361,282.08203,539.3235
362,188.85266,719.9617
363,183.62634,717.6932
364,202.8883,840.16296
365,179.9093,954.5659
366,219.58282,1095.2104
367,488.49924,1206.026
368,686.6798,1265.2362
369,767.8537,1305.2096
370,973.6051,1444.0273
371,1121.8156,1576.5298
372,1212.1484,1278.678
373,1318.5507,974.69324
374,1432.832,815.91327
375,1402.9061,738.761
376,1294.7501,669.2588
377,1194.8118,548.69806
378,1096.3353,405.65298
379,893.838,261.37366
380,656.11694,172.80151
381,595.3021,98.928955
382,588.2569,105.57593
383,535.2788,104.2359
384,470.33344,87.43225
385,393.32022,199.72076
386,258.09103,303.20328
387,168.7395,465.37952
388,184.97516,664.74963
389,182.06342,841.1656
390,198.3045,993.44635
391,311.15024,1148.1877
392,543.93787,1249.6619
393,601.74976,1273.6411
394,830.8664,1354.4036
395,983.4561,1491.9226
396,1060.0194,1224.4854
397,1205.9529,937.0803
398,1334.0632,785.16254
399,1392.2092,705.9635
400,1460.4781,548.35895
401,1274.276,242.83557
402,941.4975,205.66223
403,728.94904,136.7934
404,592.3153,106.15686
405,458.6965,46.313477
406,278.86087,158.15625
407,120.87866,394.48935
408,121.60968,939.5769
409,42.041565,1424.6343
410,46.200073,1082.7281
411,28.699951,690.4899
412,74.23602,768.4888
413,201.97083,874.12976
414,557.7656,958.81506
415,1280.1866,966.5746
416,1362.782,954.7778
417,762.8632,1075.3406
418,685.44476,1491.6354
419,774.4075,1853.9319
420,852.3832,1786.1827
421,868.44794,1110.2761
422,897.5265,807.1806
423,973.3009,720.15314
424,1326.5173,616.0735
425,2195.805,370.82416
426,2177.6187,211.62451
427,1398.1471,109.828064
428,922.81555,98.02338
429,785.0348,106.96875
430,702.03937,27.81549
431,324.41943,101.37268
432,181.19989,672.4194
433,62.206543,1531.5914
434,0.73724365,1536.8246
435,60.497925,767.4889
436,87.528015,824.9361
437,248.11707,987.2259
438,848.46796,1008.97076
439,1694.8901,961.6963
440,1450.3259,920.16516
441,858.2114,1196.5023
442,862.5288,1680.4312
443,1005.94684,2135.0764
444,992.49207,2016.8032
445,930.05396,1136.0632
446,922.587,812.09686
447,1082.5437,795.95233
448,1418.559,697.19336
449,2388.5933,397.8395
450,2424.5232,272.9613
451,1572.0876,136.66748
452,1030.7266,179.3003
453,872.0977,139.72943
454,832.13855,102.2464
455,480.12808,129.04773
456,211.49103,517.976
457,97.91461,1413.2064
458,28.919983,1755.3318
459,76.63641,985.22076
460,95.55499,826.99316
461,217.72107,989.53894
462,726.4347,1045.5115
463,1560.4989,993.9123
464,1497.7738,947.1845
465,908.5547,1225.2673
466,880.00494,1732.479
467,1035.2739,2178.0347
468,1027.833,2124.741
469,970.9625,1231.1917
470,956.91846,871.5765
471,1135.2184,848.0915
472,1460.168,765.36676
473,2207.688,438.89383
474,2240.5696,271.3144
475,1465.274,160.44208
476,1018.0647,190.80322
477,908.63464,134.35358
478,858.7401,120.9339
479,478.4216,205.99371
480,223.29755,553.6118
481,186.03961,1365.1521
482,25.75653,1481.7052
483,106.495605,824.59216
484,97.03546,788.21515
485,210.08392,969.4425
486,653.1247,1013.5585
487,1456.5449,973.3125
488,1404.5155,976.8805
489,853.715,1196.7444
490,869.77325,1537.8036
491,1049.86,1877.5454
492,1055.647,1798.5938
493,1035.7861,1251.8152
494,1071.4874,939.72546
495,1306.9022,884.05756
496,1724.0688,807.2812
497,2165.7312,609.4954
498,2004.3223,395.0655
499,1368.7654,221.66132
500,964.0698,149.87592
501,896.1027,107.65198
502,869.4704,95.06946
503,538.4967,189.74603
504,297.73773,393.69745
505,223.23828,823.21216
506,146.01001,869.6263
507,170.12598,755.4973
508,138.10657,805.9871
509,98.32831,921.1916
510,325.83975,1029.5564
511,759.59326,1045.7711
512,773.78174,1102.8662
513,709.45605,1273.03
514,922.39496,1442.051
515,1100.9575,1642.9629
516,1183.9851,1376.8827
517,1269.8777,1004.8552
518,1442.9246,839.8954
519,1593.8838,773.0137
520,1548.4104,633.4656
521,1508.616,383.92453
522,1281.0542,319.98306
523,980.1544,259.42145
524,715.60596,183.1872
525,565.50354,116.77734
526,569.5542,103.629395
527,518.5297,98.43921
528,435.89777,87.54425
529,312.02625,219.47913
530,157.45007,289.6928
531,121.65582,498.48163
532,124.75635,692.8385
533,119.40503,837.3921
534,162.61871,988.0208
535,387.63425,1074.7073
536,520.5686,1173.2512
537,539.5948,1223.9187
538,782.8034,1316.3999
539,950.1941,1427.6935
540,1031.4274,1134.4916
541,1166.0496,887.3296
542,1322.4135,755.338
543,1494.374,680.4555
544,1511.0151,475.62546
545,1412.4788,270.50873
546,1108.3446,190.29553
547,883.4972,188.8219
548,662.5323,196.57129
549,545.85925,96.62512
550,534.5605,98.203186
551,454.95633,75.77582
552,362.97565,77.659424
553,262.5132,213.82745
554,109.15076,343.38162
555,93.29657,530.93713
556,59.83441,673.752
557,126.71295,832.07214
558,215.60315,864.43134
559,556.99146,901.2927
560,519.7539,1136.5045
561,574.78485,1208.4021
562,680.3747,1509.5852
563,749.4727,1688.7163
564,841.5081,1309.6733
565,896.42126,902.0524
566,913.7902,769.1141
567,1226.9702,747.9339
568,2315.2627,631.5024
569,2580.0098,338.7128
570,1622.9692,136.62659
571,1010.2878,124.895386
572,932.21,106.792786
573,849.3214,93.51172
574,451.84256,255.59967
575,272.5259,492.64484
576,229.94843,1123.7949
577,184.9627,1601.2018
578,115.63306,954.2732
579,115.75806,803.38257
580,130.93884,917.472
581,500.06335,996.11316
582,1306.9292,945.6819
583,1499.1171,936.7206
584,848.5086,1088.9668
585,729.4076,1527.3131
586,920.16187,2059.1453
587,1001.3214,2187.8767
588,982.59625,1524.2085
589,930.9918,998.7562
590,1034.4288,909.93195
591,1409.5461,901.384
592,2300.3567,553.6175
593,2360.0464,232.69067
594,1581.5898,100.16797
595,1049.057,160.07544
596,844.02277,119.471375
597,784.472,39.97711
598,366.3177,126.72937
599,207.93243,571.496
600,175.53418,1379.3336
601,81.080444,1784.0422
602,61.830322,882.205
603,93.3512,796.3562
604,201.185,953.3236
605,588.19604,985.33014
606,1432.72,936.6127
607,1546.5277,953.85895
608,822.87854,1059.3119
609,725.6618,1466.9958
610,918.71295,2065.338
611,1030.751,2249.6682
612,1001.6544,1539.9355
613,921.9564,1006.0958
614,1017.8804,907.02875
615,1381.583,948.14264
616,2391.6782,694.77356
617,2602.4434,301.95224
618,1736.3427,120.25983
619,1124.303,118.56244
620,964.96606,91.597046
621,959.22845,92.68097
622,488.39407,208.60767
623,245.29181,517.4021
624,194.49603,1268.5695
625,134.604,1719.6974
626,72.78339,960.8267
627,88.53833,797.3656
628,139.71582,946.313
629,522.1297,1022.2571
630,1360.6362,981.3656
631,1646.2212,1023.4949
632,869.39166,1133.4146
633,781.4533,1481.0696
634,942.2949,1985.7661
635,1039.2874,2325.5828
636,1032.3804,1687.3923
637,953.25714,1088.5846
638,1052.4327,979.6007
639,1407.0408,1028.1266
640,2404.1853,769.1073
641,2635.3816,354.72333
642,1778.2438,161.23425
643,1200.6251,111.48627
644,1054.4711,86.8913
645,1031.1056,95.310425
646,608.665,234.78723
647,332.70947,429.87775
648,244.08661,982.35583
649,162.12231,1462.762
650,92.848694,994.1589
651,121.61334,821.7119
652,45.67401,893.13544
653,363.27512,1000.5513
654,1095.4755,1019.16095
655,1481.321,1102.2795
656,815.5645,1213.3474
657,805.63855,1462.5747
658,971.2468,1773.45
659,992.7476,2040.0095
660,1010.6671,1625.4995
661,976.47595,1090.9789
662,1106.6147,983.5127
663,1528.6023,972.4586
664,2196.2026,733.0361
665,2110.1377,474.93903
666,1486.9075,259.5601
667,1026.6858,168.69989
668,916.9146,138.97943
669,913.1863,131.15308
670,731.6688,128.70813
671,410.29343,255.53864
672,260.9508,647.2838
673,183.7934,1091.9448
674,81.03717,944.3607
675,132.79834,843.08417
676,129.49994,893.0854
677,195.77985,965.86707
678,642.156,1046.2933
679,940.4523,1167.2241
680,692.8287,1249.3655
681,781.95123,1384.1168
682,946.31476,1639.0195
683,961.29694,1673.6843
684,959.35406,1442.1787
685,972.407,1037.7173
686,1123.637,907.79236
687,1464.1621,822.6256
688,1697.6964,671.00366
689,1731.893,477.93466
690,1326.1094,290.71136
691,948.6389,176.6994
692,818.8354,132.52802
693,756.01715,81.99609
694,646.12787,62.63208
695,455.81296,101.37622
696,335.19223,258.625
697,207.61633,594.1054
698,163.1867,700.31256
699,129.51941,782.3229
700,60.21289,870.2817
701,59.951294,1007.23047
702,322.9008,1130.3593
703,580.66113,1209.1034
704,641.78375,1253.9935
705,828.4738,1275.7893
706,991.85925,1337.7227
707,1049.6139,1293.3102
708,1074.1399,1055.5054
709,1160.412,834.8876
710,1252.1921,756.60406
711,1211.9985,670.56586
712,1139.489,587.35565
713,1107.4526,452.15964
714,1000.89795,298.16226
715,797.8555,219.04663
716,682.7299,113.44208
717,671.3521,84.43408
718,615.3358,76.93402
719,534.6801,26.382935
720,382.2807,130.4964
721,220.68701,201.25201
722,136.80127,414.26273
723,92.101135,633.7752
724,63.554077,801.7694
725,37.74713,967.6611
726,86.5116,1105.189
727,316.8566,1191.6617
728,403.81488,1274.5339
729,572.11395,1205.7266
730,757.1419,1127.4165
731,882.27344,1062.6505
732,954.20844,894.33997
733,1045.4182,794.46564
734,1161.7601,713.34467
735,1158.6813,585.6295
736,1154.7607,329.39703
737,1151.782,160.4591
738,916.0638,85.15991
739,772.0325,11.024414
740,689.25714,53.676453
741,568.7699,68.90021
742,338.3299,189.59235
743,150.88837,251.79999
744,139.81104,734.7369
745,45.382446,1327.5352
746,44.398438,1038.0706
747,62.529785,601.9336
748,93.917725,620.92035
749,197.95447,823.5453
750,755.47186,864.44836
751,1126.3522,809.11084
752,830.7076,835.95996
753,483.07162,1056.3783
754,622.1869,1345.8473
755,738.90295,1725.9934
756,815.54034,1343.6619
757,830.4901,887.15344
758,837.4275,704.8934
759,970.0404,546.43
760,1050.0708,316.3799
761,1123.585,149.28778
762,931.2863,84.115234
763,745.934,-7.723999
764,685.98236,66.33496
765,695.21155,-87.02435
766,250.6471,129.72565
767,213.59656,711.20703
768,97.671875,1409.3484
769,-6.736328,1833.2224
770,3.026123,1546.6357
771,42.963806,810.0266
772,-29.483826,529.8841
773,96.005005,702.3204
774,678.30884,712.0995
775,865.4606,654.7391
776,639.1211,695.12573
777,494.80548,1012.4686
778,610.8299,1376.982
779,771.07996,1672.3584
780,828.3832,1234.5897
781,860.7258,850.8286
782,910.0604,781.8498
783,1260.6267,770.89545
784,2224.8416,572.1488
785,2380.5103,284.54605
786,1484.8428,78.555176
787,929.7748,4.5195923
788,817.3408,49.70935
789,691.30225,-80.44232
790,277.7092,181.75214
791,196.60657,756.5875
792,120.23328,1600.9674
793,26.521301,1831.0469
794,21.617493,905.2501
795,57.85376,795.0688
796,111.880554,949.0472
797,579.175,976.6135
798,1447.2631,928.59235
799,1526.7584,925.9201
800,814.5472,1054.512
801,753.6315,1461.1279
802,918.53644,2003.7075
803,972.20996,2121.3838
804,929.34656,1337.5645
805,895.1191,929.0315
806,1031.0208,902.7535
807,1505.2471,980.80664
808,2343.4875,603.5527
809,2456.9258,309.09933
810,1506.0798,100.81305
811,961.05066,37.07672
812,924.769,65.73566
813,969.08325,58.14746
814,401.6129,237.08563
815,164.23865,869.03925
816,143.79602,1657.4784
817,92.15936,1927.2063
818,56.262268,1494.207
819,130.0061,823.4879
820,182.81738,944.6074
821,381.07938,1090.4756
822,1290.2778,1102.5171
823,1750.7764,1105.9098
824,1001.22015,1228.751
825,699.5497,1710.9045
826,895.93463,2134.802
827,948.21423,2221.8838
828,955.40796,1855.2739
829,995.56854,1238.0931
830,1206.166,1063.2006
831,1703.147,982.03186
832,2193.6458,685.6511
833,2152.6091,395.92072
834,1546.572,128.7467
835,1038.74,2.1774902
836,772.2294,13.397034
837,746.56537,-28.011047
838,610.78925,-39.246582
839,383.69778,59.725464
840,212.0379,484.76755
841,124.44653,893.9224
842,74.942444,761.1737
843,141.5011,776.6429
844,119.163086,858.1988
845,127.43463,965.6952
846,377.10794,1068.2269
847,615.4359,1213.4757
848,661.4812,1257.9963
849,798.584,1294.9563
850,991.4044,1478.0571
851,1079.5787,1503.6985
852,1150.8237,1132.2559
853,1265.7877,850.0001
854,1356.4236,763.3513
855,1313.6074,675.9566
856,1196.8956,574.68604
857,1016.72546,414.06906
858,810.12054,216.74585
859,643.1052,159.2273
860,567.115,95.38519
861,547.5749,62.87274
862,477.44998,60.548645
863,407.1823,11.179077
864,280.99753,142.98871
865,122.19141,236.92798
866,71.917114,474.1949
867,30.770142,651.6645
868,-10.547119,783.30255
869,-32.212036,942.1514
870,23.89679,1068.2449
871,299.91452,1117.4497
872,469.6486,1206.1602
873,555.0559,1224.3717
874,836.57385,1251.069
875,961.7371,1089.1125
876,990.27795,993.8915
877,1077.927,837.90326
878,1212.7302,710.8361
879,1295.2559,541.8355
880,1278.9905,308.88303
881,1287.1914,213.85864
882,1114.2158,177.76038
883,839.7291,173.9635
884,629.00287,108.5249
885,616.32495,79.369385
886,587.7085,97.85297
887,498.03784,34.101624
888,341.44272,122.42224
889,154.79004,463.5612
890,70.24542,614.0001
891,72.56232,735.13257
892,138.5661,891.1446
893,141.75238,908.73267
894,198.5802,916.5703
895,327.5056,956.85095
896,505.64786,1135.3506
897,622.11414,1252.834
898,758.1017,1715.2332
899,862.80396,2070.8662
900,885.6334,1517.1685
901,922.13745,949.5915
902,974.39746,854.34357
903,1426.687,822.41
904,2479.081,500.45468
905,2624.0762,335.09192
906,1642.824,120.66675
907,1012.5647,58.05481
908,883.6975,64.723816
909,809.21594,15.611938
910,312.51865,158.99268
911,172.30707,633.5026
912,152.32745,1474.918
913,44.434265,1773.9773
914,25.4151,964.6929
915,72.95221,841.6425
916,108.25629,985.0992
917,511.83966,1033.0059
918,1371.6504,973.67615
919,1564.0201,956.5114
920,917.3153,1075.7175
921,809.1913,1519.2451
922,977.1543,2111.5134
923,1052.7943,2261.587
924,992.9068,1648.7745
925,936.0098,980.13403
926,1051.282,902.76715
927,1441.0657,975.95215
928,2534.1172,653.6611
929,2770.3792,411.34003
930,1866.3506,187.46869
931,1101.8174,136.38208
932,936.5998,101.16138
933,926.222,123.18402
934,539.02344,173.14795
935,230.2602,470.73193
936,143.92932,1268.8425
937,92.33862,1751.8181
938,32.382507,1059.0752
939,114.236145,838.67596
940,147.79602,987.3767
941,544.1118,1062.2668
942,1368.4246,1014.4087
943,1439.3972,996.4038
944,932.2168,1175.7327
945,907.58203,1520.7911
946,1062.105,1920.456
947,1047.8387,2070.2258
948,1029.3115,1484.0273
949,1006.50494,1030.2853
950,1191.9463,970.3853
951,1690.228,947.1403
952,2619.427,707.7952
953,2746.5422,557.6789
954,1822.9802,276.45886
955,1172.6257,176.59772
956,1028.8243,143.63849
957,1027.3943,145.0683
958,693.31757,223.49298
959,328.47357,376.72253
960,258.473,875.1324
961,216.84668,1270.1986
962,108.26843,992.39526
963,167.18567,871.5571
964,101.82892,955.8238
965,289.103,1067.9489
966,934.6158,1079.8961
967,1250.1516,1110.9459
968,859.65454,1268.094
969,883.3076,1573.6606
970,1058.3594,1972.5916
971,1069.9098,2009.8933
972,1044.4424,1581.4817
973,1046.7856,1104.678
974,1214.6357,986.32635
975,1635.9812,923.2641
976,2258.5298,794.5069
977,2319.2397,535.0512
978,1613.7424,289.12366
979,1082.1344,165.00543
980,867.96454,135.72687
981,857.47473,125.96503
982,738.7365,92.47974
983,475.2231,167.72064
984,294.8204,341.8142
985,179.21844,652.4006
986,148.75793,678.7503
987,159.97961,782.2412
988,109.66931,910.09766
989,149.25574,1041.7144
990,469.12122,1107.615
991,766.15643,1205.7607
992,737.4679,1261.6367
993,902.4791,1393.8239
994,1104.4502,1610.0356
995,1157.1648,1507.7023
996,1209.4158,1084.3046
997,1278.7859,894.96136
998,1394.8215,807.3437
999,1484.5466,717.95197
1000,1453.4181,513.5862
1001,1333.1882,386.99155
1002,1059.0197,287.40848
1003,830.20685,222.58649
1004,661.2507,166.323
1005,625.815,111.24255
1006,580.9821,115.765625
1007,495.3442,77.66217
1008,366.12592,92.98248
1009,207.47852,186.62091
1010,84.69531,282.6263
1011,86.038574,525.04346
1012,71.411316,698.978
1013,104.87152,865.1656
1014,204.8479,918.6674
1015,455.99594,976.1612
1016,592.54126,1133.4044
1017,586.67474,1196.9521
1018,846.3861,1303.5664
1019,986.37335,1294.2496
1020,1069.9713,1087.053
1021,1156.4766,907.7667
1022,1311.8511,744.39276
1023,1354.0892,551.5177
1024,1307.5425,349.64523
1025,1134.0735,240.56036
1026,823.21844,156.90533
1027,664.7289,72.76489
1028,548.0372,6.58667
1029,398.27344,-43.43164
1030,224.14874,90.343445
1031,157.27783,581.65125
1032,50.787415,1216.9211
1033,30.828918,1261.4167
1034,32.282043,722.8185
1035,-33.589417,579.23157
1036,72.8244,706.0992
1037,242.02124,802.27783
1038,660.4323,846.3069
1039,1070.612,825.62427
1040,901.29,875.9235
1041,543.7711,1153.7456
1042,695.9002,1644.6581
1043,827.94507,1898.1697
1044,869.82043,1533.537
1045,906.42737,1003.2384
1046,939.8904,850.72314
1047,1272.0948,822.09186
1048,2252.9668,544.6453
1049,2376.2012,276.45657
1050,1571.9945,70.75275
1051,989.30493,24.506104
1052,803.7794,-0.3538208
1053,600.3816,-119.53693
1054,278.54272,155.99628
1055,217.7569,729.20435
1056,147.65717,1603.2517
1057,74.45349,1748.9174
1058,76.41339,883.0985
1059,36.076965,791.2335
1060,173.41357,955.7547
1061,682.32764,963.7166
1062,1506.4478,922.86914
1063,1566.2817,905.7005
1064,905.6627,1005.7125
1065,764.41156,1410.4377
1066,968.2382,1908.5354
1067,1028.362,2121.9875
1068,1000.25476,1451.9878
1069,965.46326,972.56537
1070,1117.0643,892.92487
1071,1543.612,905.2389
1072,2323.8494,676.45166
1073,2400.3054,372.5751
1074,1533.9854,169.10223
1075,987.5682,117.6333
1076,879.07794,76.88019
1077,834.82916,83.68036
1078,545.2358,98.94733
1079,305.20413,280.43997
1080,215.63153,773.511
1081,138.72296,945.485
1082,145.88751,798.4538
1083,76.80554,793.6944
1084,56.117493,909.6323
1085,340.703,992.86444
1086,1043.3634,982.42633
1087,1194.6918,1029.2523
1088,802.5993,1111.7383
1089,790.6082,1405.0038
1090,990.42084,1830.6865
1091,1027.533,1987.3083
1092,1005.2868,1396.4377
1093,995.6326,977.6804
1094,1187.9231,884.36304
1095,1609.607,804.41113
1096,2038.6445,666.7538
1097,2010.3186,404.51892
1098,1344.5891,219.7442
1099,914.59467,172.47595
1100,816.77045,126.24481
1101,747.0928,125.11267
1102,610.0157,66.68396
1103,405.09744,149.92865
1104,248.89417,381.89313
1105,142.18054,704.2323
1106,144.83368,765.57697
1107,121.65393,832.6846
1108,51.92975,875.3181
1109,170.41296,972.75354
