,hour_3*0,hour_3*1
125,1233.0,318.0
126,1169.0,332.0
127,973.0,279.0
128,911.0,224.0
129,642.0,236.99999999999997
130,447.0,135.0
131,318.0,64.00000000000006
132,332.0,71.0
133,279.0,36.0
134,224.0,46.0
135,236.99999999999997,111.0
136,135.0,221.0
137,64.00000000000006,328.0
138,71.0,431.0
139,36.0,578.0
140,46.0,659.0
141,111.0,691.0
142,221.0,857.0
143,328.0,954.0
144,431.0,878.0
145,578.0,883.0
146,659.0,644.0
147,691.0,392.0
148,857.0,278.0
149,954.0,234.00000000000003
150,878.0,152.0
151,883.0,86.0
152,644.0,78.0
153,392.0,39.00000000000006
154,278.0,17.0
155,234.00000000000003,23.999999999999943
156,152.0,41.00000000000006
157,86.0,94.0
158,78.0,262.0
159,39.00000000000006,1091.0
160,17.0,1149.0
161,23.999999999999943,507.0
162,41.00000000000006,484.0
163,94.0,702.0
164,262.0,640.0
165,1091.0,665.0
166,1149.0,687.0
167,507.0,790.0
168,484.0,936.0
169,702.0,1417.0
170,640.0,1360.0
171,665.0,792.0
172,687.0,470.0
173,790.0,393.0
174,936.0,261.0
175,1417.0,133.0
176,1360.0,72.0
177,792.0,50.0
178,470.0,23.0
179,393.0,21.0
180,261.0,46.99999999999994
181,133.0,114.0
182,72.0,311.0
183,50.0,1247.0
184,23.0,1315.0
185,21.0,588.0
186,46.99999999999994,594.0
187,114.0,756.0
188,311.0,716.0
189,1247.0,767.0
190,1315.0,750.0
191,588.0,832.0
192,594.0,1112.0
193,756.0,1542.0
194,716.0,1612.0
195,767.0,812.0
196,750.0,452.0
197,832.0,427.0
198,1112.0,475.0
199,1542.0,210.0
200,1612.0,102.0
201,812.0,71.0
202,452.0,33.0
203,427.0,23.999999999999943
204,475.0,40.0
205,210.0,100.0
206,102.0,292.0
207,71.0,1058.0
208,33.0,1137.0
209,23.999999999999943,558.0
210,40.0,554.0
211,100.0,749.0
212,292.0,788.0
213,1058.0,765.0
214,1137.0,715.0
215,558.0,774.0
216,554.0,1007.0
217,749.0,1340.0
218,788.0,1483.0
219,765.0,868.0
220,715.0,548.0
221,774.0,529.0
222,1007.0,479.0
223,1340.0,285.0
224,1483.0,158.0
225,868.0,88.0
226,548.0,69.0
227,529.0,44.99999999999994
228,479.0,57.0
229,285.0,99.0
230,158.0,259.0
231,88.0,845.0
232,69.0,1003.0
233,44.99999999999994,592.0
234,57.0,561.0
235,99.0,731.0
236,259.0,727.0
237,845.0,766.0
238,1003.0,754.0
239,592.0,825.0
240,561.0,977.0
241,731.0,1251.0
242,727.0,1167.0
243,766.0,835.0
244,754.0,513.0
245,825.0,508.0
246,977.0,411.0
247,1251.0,384.0
248,1167.0,247.0
249,835.0,265.0
250,513.0,138.0
251,508.0,97.0
252,411.0,91.0
253,384.0,59.0
254,247.0,87.0
255,265.0,168.0
256,138.0,266.0
257,97.0,454.0
258,91.0,613.0
259,59.0,701.0
260,87.0,743.0
261,168.0,852.0
262,266.0,983.0
263,454.0,1108.0
264,613.0,1035.0
265,701.0,999.0
266,743.0,910.0
267,852.0,630.0
268,983.0,446.0
269,1108.0,354.0
270,1035.0,370.0
271,999.0,323.0
272,910.0,240.99999999999997
273,630.0,202.0
274,446.0,144.0
275,354.0,93.0
276,370.0,65.0
277,323.0,44.0
278,240.99999999999997,43.00000000000006
279,202.0,98.0
280,144.0,265.0
281,93.0,322.0
282,65.0,479.0
283,44.0,627.0
284,43.00000000000006,621.0
285,98.0,718.0
286,265.0,998.0
287,322.0,1122.0
288,479.0,1065.0
289,627.0,942.0
290,621.0,690.0
291,718.0,451.0
292,998.0,345.0
293,1122.0,245.0
294,1065.0,185.0
295,942.0,118.0
296,690.0,60.0
297,451.0,44.99999999999994
298,345.0,33.0
299,245.0,21.0
300,185.0,33.0
301,118.0,85.0
302,60.0,215.0
303,44.99999999999994,882.0
304,33.0,1077.0
305,21.0,510.0
306,33.0,465.0
307,85.0,600.0
308,215.0,665.0
309,882.0,687.0
310,1077.0,648.0
311,510.0,729.0
312,465.0,987.0
313,600.0,1341.0000000000002
314,665.0,1261.0
315,687.0,724.0
316,648.0,445.0
317,729.0,440.0
318,987.0,301.0
319,1341.0000000000002,143.0
320,1261.0,61.0
321,724.0,50.0
322,445.0,23.0
323,440.0,21.999999999999943
324,301.0,44.0
325,143.0,85.0
326,61.0,275.0
327,50.0,956.0
328,23.0,1281.0
329,21.999999999999943,533.0
330,44.0,487.0
331,85.0,700.0
332,275.0,781.0
333,956.0,714.0
334,1281.0,709.0
335,533.0,843.0
336,487.0,1027.0
337,700.0,1353.0
338,781.0,1453.0000000000002
339,714.0,793.0
340,709.0,562.0
341,843.0,414.0
342,1027.0,397.0
343,1353.0,218.0
344,1453.0000000000002,119.0
345,793.0,73.0
346,562.0,30.0
347,414.0,19.0
348,397.0,46.99999999999994
349,218.0,73.0
350,119.0,244.0
351,73.0,870.0
352,30.0,1090.0
353,19.0,549.0
354,46.99999999999994,444.0
355,73.0,661.0
356,244.0,640.0
357,870.0,604.0
358,1090.0,533.0
359,549.0,505.0
360,444.0,733.0
361,661.0,1167.0
362,640.0,1209.0
363,604.0,738.0
364,533.0,448.0
365,505.0,426.0
366,733.0,422.0
367,1167.0,192.0
368,1209.0,104.0
369,738.0,56.0
370,448.0,39.00000000000006
371,426.0,27.0
372,422.0,41.00000000000006
373,192.0,88.0
374,104.0,250.0
375,56.0,884.0
376,39.00000000000006,1123.0
377,27.0,568.0
378,41.00000000000006,539.0
379,88.0,690.0
380,250.0,701.0
381,884.0,673.0
382,1123.0,623.0
383,568.0,727.0
384,539.0,894.0
385,690.0,1236.0
386,701.0,1321.0
387,673.0,757.0
388,623.0,486.0
389,727.0,486.0
390,894.0,434.0
391,1236.0,256.0
392,1321.0,179.0
393,757.0,112.0
394,486.0,61.0
395,486.0,41.00000000000006
396,434.0,48.99999999999994
397,256.0,83.0
398,179.0,200.0
399,112.0,622.0
400,61.0,790.0
401,41.00000000000006,531.0
402,48.99999999999994,501.0
403,83.0,638.0
404,200.0,696.0
405,622.0,684.0
406,790.0,729.0
407,531.0,728.0
408,501.0,895.0
409,638.0,1104.0
410,696.0,1019.0
411,684.0,674.0
412,729.0,424.0
413,728.0,398.0
414,895.0,365.0
415,1104.0,288.0
416,1019.0,214.0
417,674.0,176.0
418,424.0,121.0
419,398.0,91.0
420,365.0,60.0
421,288.0,64.00000000000006
422,214.0,54.99999999999994
423,176.0,155.0
424,121.0,257.0
425,91.0,453.0
426,60.0,507.0
427,64.00000000000006,571.0
428,54.99999999999994,678.0
429,155.0,677.0
430,257.0,812.0
431,453.0,961.0
432,507.0,900.0
433,571.0,778.0
434,678.0,715.0
435,677.0,529.0
436,812.0,337.0
437,961.0,274.0
438,900.0,297.0
439,778.0,253.0
440,715.0,186.0
441,529.0,162.0
442,337.0,90.0
443,274.0,65.0
444,297.0,39.00000000000006
445,253.0,34.0
446,186.0,34.0
447,162.0,94.0
448,90.0,179.0
449,65.0,263.0
450,39.00000000000006,378.0
451,34.0,463.0
452,34.0,491.0
453,94.0,524.0
454,179.0,597.0
455,263.0,658.0
456,378.0,651.0
457,463.0,540.0
458,491.0,510.0
459,524.0,312.0
460,597.0,203.0
461,658.0,178.0
462,651.0,110.0
463,540.0,76.0
464,510.0,46.99999999999994
465,312.0,31.0
466,203.0,23.0
467,178.0,13.0
468,110.0,34.0
469,76.0,84.0
470,46.99999999999994,181.0
471,31.0,751.0
472,23.0,926.0
473,13.0,394.0
474,34.0,368.0
475,84.0,461.0
476,181.0,494.0
477,751.0,485.0
478,926.0,442.0
479,394.0,519.0
480,368.0,622.0
481,461.0,1003.0
482,494.0,1015.0
483,485.0,531.0
484,442.0,332.0
485,519.0,283.0
486,622.0,184.0
487,1003.0,93.0
488,1015.0,46.0
489,531.0,50.99999999999994
490,332.0,23.0
491,283.0,13.0
492,184.0,41.00000000000006
493,93.0,97.0
494,46.0,189.0
495,50.99999999999994,838.0
496,23.0,1042.0
497,13.0,432.0
498,41.00000000000006,452.0
499,97.0,588.0
500,189.0,527.0
501,838.0,560.0
502,1042.0,467.0
503,432.0,579.0
504,452.0,695.0
505,588.0,1020.0
506,527.0,1109.0
507,560.0,674.0
508,467.0,379.0
509,579.0,387.0
510,695.0,247.0
511,1020.0,138.0
512,1109.0,81.0
513,674.0,52.99999999999994
514,379.0,28.0
515,387.0,21.999999999999943
516,247.0,38.0
517,138.0,90.0
518,81.0,200.0
519,52.99999999999994,736.0
520,28.0,1033.0
521,21.999999999999943,454.0
522,38.0,431.0
523,90.0,597.0
524,200.0,654.0
525,736.0,624.0
526,1033.0,600.0
527,454.0,564.0
528,431.0,713.0
529,597.0,1040.0
530,654.0,1108.0
531,624.0,694.0
532,600.0,426.0
533,564.0,391.0
534,713.0,316.0
535,1040.0,170.0
536,1108.0,93.0
537,694.0,50.99999999999994
538,426.0,39.00000000000006
539,391.0,25.0
540,316.0,36.0
541,170.0,81.0
542,93.0,224.0
543,50.99999999999994,743.0
544,39.00000000000006,989.0
545,25.0,518.0
546,36.0,474.0
547,81.0,612.0
548,224.0,588.0
549,743.0,628.0
550,989.0,590.0
551,518.0,675.0
552,474.0,845.0
553,612.0,1190.0
554,588.0,1314.0
555,628.0,740.0
556,590.0,486.0
557,675.0,451.0
558,845.0,384.0
559,1190.0,204.0
560,1314.0,144.0
561,740.0,84.0
562,486.0,50.0
563,451.0,30.0
564,384.0,37.00000000000006
565,204.0,91.0
566,144.0,207.0
567,84.0,572.0
568,50.0,749.0
569,30.0,526.0
570,37.00000000000006,467.0
571,91.0,600.0
572,207.0,577.0
573,572.0,665.0
574,749.0,701.0
575,526.0,754.0
576,467.0,917.0
577,600.0,1095.0
578,577.0,1023.0
579,665.0,643.0
580,701.0,374.0
581,754.0,344.0
582,917.0,310.0
583,1095.0,263.0
584,1023.0,173.0
585,643.0,161.0
586,374.0,72.0
587,344.0,66.00000000000006
588,310.0,63.0
589,263.0,48.99999999999994
590,173.0,59.0
591,161.0,127.0
592,72.0,311.0
593,66.00000000000006,415.0
594,63.0,410.0
595,48.99999999999994,644.0
596,59.0,577.0
597,127.0,560.0
598,311.0,752.0
599,415.0,805.0
600,410.0,822.0
601,644.0,839.0
602,577.0,716.0
603,560.0,548.0
604,752.0,349.0
605,805.0,340.0
606,822.0,258.0
607,839.0,211.0
608,716.0,160.0
609,548.0,241.99999999999997
610,349.0,118.0
611,340.0,83.0
612,258.0,54.0
613,211.0,58.0
614,160.0,129.0
615,241.99999999999997,145.0
616,118.0,182.0
617,83.0,271.0
618,54.0,281.0
619,58.0,323.0
620,129.0,439.0
621,145.0,560.0
622,182.0,703.0
623,271.0,671.0
624,281.0,740.0
625,323.0,684.0
626,439.0,514.0
627,560.0,338.0
628,703.0,236.99999999999997
629,671.0,206.0
630,740.0,183.0
631,684.0,86.0
632,514.0,50.99999999999994
633,338.0,36.0
634,236.99999999999997,23.999999999999943
635,206.0,13.0
636,183.0,36.0
637,86.0,106.0
638,50.99999999999994,270.0
639,36.0,1065.0
640,23.999999999999943,1103.0
641,13.0,496.0
642,36.0,483.0
643,106.0,606.0
644,270.0,630.0
645,1065.0,533.0
646,1103.0,528.0
647,496.0,591.0
648,483.0,844.0
649,606.0,1260.0
650,630.0,1210.0
651,533.0,768.0
652,528.0,469.0
653,591.0,379.0
654,844.0,243.0
655,1260.0,141.0
656,1210.0,79.0
657,768.0,25.0
658,469.0,21.999999999999943
659,379.0,19.999999999999943
660,243.0,50.99999999999994
661,141.0,149.0
662,79.0,363.0
663,25.0,1210.0
664,21.999999999999943,1392.0
665,19.999999999999943,730.0
666,50.99999999999994,674.0
667,149.0,843.0
668,363.0,881.0
669,1210.0,1044.0
670,1392.0,944.0
671,730.0,914.0
672,674.0,1181.0
673,843.0,1472.0
674,881.0,1551.0
675,1044.0,901.0
676,944.0,454.0
677,914.0,390.0
678,1181.0,345.0
679,1472.0,172.0
680,1551.0,58.0
681,901.0,25.0
682,454.0,19.0
683,390.0,14.000000000000057
684,345.0,36.0
685,172.0,107.0
686,58.0,291.0
687,25.0,1032.0
688,19.0,1326.0
689,14.000000000000057,625.0
690,36.0,583.0
691,107.0,778.0
692,291.0,701.0
693,1032.0,718.0
694,1326.0,451.0
695,625.0,459.0
696,583.0,693.0
697,778.0,827.0
698,701.0,1218.0
699,718.0,770.0
700,451.0,431.0
701,459.0,305.0
702,693.0,390.0
703,827.0,198.0
704,1218.0,119.0
705,770.0,75.0
706,431.0,43.00000000000006
707,305.0,32.0
708,390.0,44.0
709,198.0,88.0
710,119.0,225.0
711,75.0,613.0
712,43.00000000000006,760.0
713,32.0,521.0
714,44.0,507.0
715,88.0,600.0
716,225.0,572.0
717,613.0,535.0
718,760.0,533.0
719,521.0,628.0
720,507.0,677.0
721,600.0,968.0
722,572.0,946.0
723,535.0,558.0
724,533.0,379.0
725,628.0,357.0
726,677.0,337.0
727,968.0,264.0
728,946.0,161.0
729,558.0,190.0
730,379.0,98.0
731,357.0,63.0
732,337.0,60.0
733,264.0,58.0
734,161.0,73.0
735,190.0,166.0
736,98.0,306.0
737,63.0,469.0
738,60.0,532.0
739,58.0,629.0
740,73.0,801.0
741,166.0,893.0
742,306.0,1000.0
743,469.0,1116.0
744,532.0,1116.0
745,629.0,944.0
746,801.0,894.0
747,893.0,591.0
748,1000.0,379.0
749,1116.0,253.0
750,1116.0,281.0
751,944.0,270.0
752,894.0,178.0
753,591.0,199.0
754,379.0,120.0
755,253.0,100.0
756,281.0,54.0
757,270.0,43.00000000000006
758,178.0,50.0
759,199.0,144.0
760,120.0,235.00000000000003
761,100.0,335.0
762,54.0,522.0
763,43.00000000000006,650.0
764,50.0,715.0
765,144.0,759.0
766,235.00000000000003,931.0
767,335.0,952.0
768,522.0,960.0
769,650.0,845.0
770,715.0,716.0
771,759.0,426.0
772,931.0,238.99999999999997
773,952.0,192.0
774,960.0,150.0
775,845.0,83.0
776,716.0,59.0
777,426.0,30.0
778,238.99999999999997,14.000000000000057
779,192.0,17.0
780,150.0,48.0
781,83.0,84.0
782,59.0,280.0
783,30.0,990.0
784,14.000000000000057,1055.0
785,17.0,506.0
786,48.0,449.0
787,84.0,616.0
788,280.0,641.0
789,990.0,561.0
790,1055.0,556.0
791,506.0,636.0
792,449.0,894.0
793,616.0,1233.0
794,641.0,1286.0
795,561.0,688.0
796,556.0,414.0
797,636.0,357.0
798,894.0,253.0
799,1233.0,91.0
800,1286.0,77.0
801,688.0,42.0
802,414.0,33.0
803,357.0,17.999999999999943
804,253.0,31.0
805,91.0,98.0
806,77.0,302.0
807,42.0,1198.0
808,33.0,1283.0
809,17.999999999999943,558.0
810,31.0,473.0
811,98.0,643.0
812,302.0,646.0
813,1198.0,567.0
814,1283.0,549.0
815,558.0,554.0
816,473.0,852.0
817,643.0,1327.0
818,646.0,1341.0000000000002
819,567.0,801.0
820,549.0,470.0
821,554.0,423.0
822,852.0,326.0
823,1327.0,165.0
824,1341.0000000000002,91.0
825,801.0,58.0
826,470.0,23.999999999999943
827,423.0,21.0
828,326.0,54.99999999999994
829,165.0,95.0
830,91.0,331.0
831,58.0,1108.0
832,23.999999999999943,1228.0
833,21.0,616.0
834,54.99999999999994,614.0
835,95.0,828.0
836,331.0,856.0
837,1108.0,882.0
838,1228.0,744.0
839,616.0,815.0
840,614.0,1076.0
841,828.0,1428.0000000000002
842,856.0,1436.0000000000002
843,882.0,826.0
844,744.0,535.0
845,815.0,491.0
846,1076.0,403.0
847,1428.0000000000002,204.0
848,1436.0000000000002,114.0
849,826.0,61.0
850,535.0,40.0
851,491.0,38.0
852,403.0,50.99999999999994
853,204.0,103.0
854,114.0,314.0
855,61.0,1175.0
856,40.0,1280.0
857,38.0,626.0
858,50.99999999999994,621.0
859,103.0,834.0
860,314.0,798.0
861,1175.0,827.0
862,1280.0,838.0
863,626.0,989.0
864,621.0,1175.0
865,834.0,1739.0
866,798.0,1926.0
867,827.0,1156.0
868,838.0,686.0
869,989.0,621.0
870,1175.0,523.0
871,1739.0,322.0
872,1926.0,202.0
873,1156.0,105.0
874,686.0,50.99999999999994
875,621.0,44.0
876,523.0,48.0
877,322.0,112.0
878,202.0,284.0
879,105.0,918.0
880,50.99999999999994,1024.0
881,44.0,635.0
882,48.0,599.0
883,112.0,848.0
884,284.0,816.0
885,918.0,780.0
886,1024.0,820.0
887,635.0,830.0
888,599.0,1074.0
889,848.0,1262.0
890,816.0,1247.0
891,780.0,564.0
892,820.0,429.0
893,830.0,456.0
894,1074.0,434.0
895,1262.0,290.0
896,1247.0,206.0
897,564.0,198.0
898,429.0,117.0
899,456.0,74.0
900,434.0,74.0
901,290.0,68.0
902,206.0,71.0
903,198.0,186.0
904,117.0,349.0
905,74.0,547.0
906,74.0,698.0
907,68.0,812.0
908,71.0,831.0
909,186.0,839.0
910,349.0,1030.0
911,547.0,1072.0
912,698.0,1038.0
913,812.0,1088.0
914,831.0,1005.0
915,839.0,706.0
916,1030.0,457.0
917,1072.0,391.0
918,1038.0,396.0
919,1088.0,335.0
920,1005.0,206.0
921,706.0,236.99999999999997
922,457.0,128.0
923,391.0,96.0
924,396.0,50.99999999999994
925,335.0,50.0
926,206.0,62.0
927,236.99999999999997,170.0
928,128.0,229.0
929,96.0,393.0
930,50.99999999999994,348.0
931,50.0,404.0
932,62.0,483.0
933,170.0,613.0
934,229.0,719.0
935,393.0,878.0
936,348.0,837.0
937,404.0,806.0
938,483.0,710.0
939,613.0,410.0
940,719.0,336.0
941,878.0,240.99999999999997
942,837.0,185.0
943,806.0,107.0
944,710.0,67.0
945,410.0,42.0
946,336.0,19.999999999999943
947,240.99999999999997,15.999999999999943
948,185.0,48.99999999999994
949,107.0,81.0
950,67.0,304.0
951,42.0,1159.0
952,19.999999999999943,1185.0
953,15.999999999999943,516.0
954,48.99999999999994,502.0
955,81.0,654.0
956,304.0,698.0
957,1159.0,662.0
958,1185.0,731.0
959,516.0,716.0
960,502.0,956.0
961,654.0,1433.0
962,698.0,1493.0
963,662.0,888.0
964,731.0,535.0
965,716.0,557.0
966,956.0,378.0
967,1433.0,215.0
968,1493.0,135.0
969,888.0,54.0
970,535.0,19.999999999999943
971,557.0,21.0
972,378.0,50.0
973,215.0,94.0
974,135.0,328.0
975,54.0,1201.0
976,19.999999999999943,1359.0
977,21.0,650.0
978,50.0,567.0
979,94.0,780.0
980,328.0,717.0
981,1201.0,748.0
982,1359.0,671.0
983,650.0,790.0
984,567.0,1070.0
985,780.0,1593.0
986,717.0,1630.0
987,748.0,947.0
988,671.0,645.0
989,790.0,679.0
990,1070.0,505.0
991,1593.0,264.0
992,1630.0,125.0
993,947.0,60.0
994,645.0,38.0
995,679.0,28.0
996,505.0,48.99999999999994
997,264.0,93.0
998,125.0,325.0
999,60.0,1104.0
1000,38.0,1103.0
1001,28.0,441.0
1002,48.99999999999994,425.0
1003,93.0,691.0
1004,325.0,640.0
1005,1104.0,645.0
1006,1103.0,622.0
1007,441.0,691.0
1008,425.0,885.0
1009,691.0,1277.0
1010,640.0,1362.0000000000002
1011,645.0,785.0
1012,622.0,562.0
1013,691.0,498.0
1014,885.0,462.0
1015,1277.0,285.0
1016,1362.0000000000002,120.0
1017,785.0,66.00000000000006
1018,562.0,54.0
1019,498.0,29.0
1020,462.0,46.0
1021,285.0,93.0
1022,120.0,295.0
1023,66.00000000000006,995.0
1024,54.0,1127.0
1025,29.0,684.0
1026,46.0,617.0
1027,93.0,851.0
1028,295.0,707.0
1029,995.0,653.0
1030,1127.0,661.0
1031,684.0,815.0
1032,617.0,889.0
1033,851.0,1034.0
1034,707.0,912.0
1035,653.0,638.0
1036,661.0,486.0
1037,815.0,366.0
1038,889.0,356.0
1039,1034.0,244.0
1040,912.0,203.0
1041,638.0,158.0
1042,486.0,116.0
1043,366.0,81.0
1044,356.0,80.0
1045,244.0,79.0
1046,203.0,79.0
1047,158.0,256.0
1048,116.0,340.0
1049,81.0,532.0
1050,80.0,590.0
1051,79.0,772.0
1052,79.0,782.0
1053,256.0,946.0
1054,340.0,1078.0
1055,532.0,1220.0
1056,590.0,1183.0
1057,772.0,1205.0
1058,782.0,1054.0
1059,946.0,640.0
1060,1078.0,458.0
1061,1220.0,383.0
1062,1183.0,414.0
1063,1205.0,349.0
1064,1054.0,176.0
1065,640.0,195.0
1066,458.0,83.0
1067,383.0,84.0
1068,414.0,52.99999999999994
1069,349.0,50.99999999999994
1070,176.0,113.0
1071,195.0,165.0
1072,83.0,260.0
1073,84.0,376.0
1074,52.99999999999994,507.0
1075,50.99999999999994,627.0
1076,113.0,641.0
1077,165.0,759.0
1078,260.0,901.0
1079,376.0,814.0
1080,507.0,735.0
1081,627.0,663.0
1082,641.0,425.0
1083,759.0,273.0
1084,901.0,251.0
1085,814.0,201.0
1086,735.0,146.0
1087,663.0,56.0
1088,425.0,48.0
1089,273.0,23.999999999999943
1090,251.0,17.999999999999943
1091,201.0,50.99999999999994
1092,146.0,102.0
1093,56.0,322.0
1094,48.0,1178.0
1095,23.999999999999943,1351.0
1096,17.999999999999943,672.0
1097,50.99999999999994,597.0
1098,102.0,872.0
1099,322.0,845.0
1100,1178.0,852.0
1101,1351.0,800.0
1102,672.0,854.0
1103,597.0,987.0
1104,872.0,1503.0
1105,845.0,1603.0
1106,852.0,863.0
1107,800.0,556.0
1108,854.0,512.0
1109,987.0,418.0
1110,1503.0,96.0
1111,1603.0,60.0
1112,863.0,44.0
1113,556.0,23.999999999999943
1114,512.0,19.999999999999943
1115,418.0,46.0
1116,96.0,86.0
1117,60.0,281.0
1118,44.0,1112.0
1119,23.999999999999943,1157.0
1120,19.999999999999943,518.0
1121,46.0,464.0
1122,86.0,654.0
1123,281.0,670.0
1124,1112.0,660.0
1125,1157.0,727.0
1126,518.0,737.0
1127,464.0,1066.0
1128,654.0,1423.0
1129,670.0,1489.0
1130,660.0,807.0
1131,727.0,506.0
1132,737.0,441.0
1133,1066.0,273.0
1134,1423.0,137.0
1135,1489.0,96.0
1136,807.0,50.99999999999994
1137,506.0,25.999999999999943
1138,441.0,21.0
1139,273.0,44.99999999999994
1140,137.0,117.0
1141,96.0,321.0
1142,50.99999999999994,1207.0
1143,25.999999999999943,1337.0000000000002
1144,21.0,604.0
1145,44.99999999999994,616.0
1146,117.0,786.0
1147,321.0,769.0
1148,1207.0,784.0
1149,1337.0000000000002,756.0
1150,604.0,854.0
1151,616.0,1081.0
1152,786.0,1638.0
1153,769.0,1625.0
1154,784.0,951.0
1155,756.0,545.0
1156,854.0,512.0
1157,1081.0,428.0
1158,1638.0,207.0
1159,1625.0,100.0
1160,951.0,61.0
1161,545.0,29.0
1162,512.0,12.000000000000057
1163,428.0,48.0
1164,207.0,94.0
1165,100.0,291.0
1166,61.0,1063.0
1167,29.0,1315.0
1168,12.000000000000057,690.0
1169,48.0,583.0
1170,94.0,822.0
1171,291.0,850.0
1172,1063.0,862.0
1173,1315.0,802.0
1174,690.0,857.0
1175,583.0,1211.0
1176,822.0,1721.0
1177,850.0,1767.0
1178,862.0,991.0
1179,802.0,579.0
1180,857.0,539.0
1181,1211.0,548.0
1182,1721.0,280.0
1183,1767.0,172.0
1184,991.0,80.0
1185,579.0,41.00000000000006
1186,539.0,30.0
1187,548.0,40.0
1188,280.0,138.0
1189,172.0,275.0
1190,80.0,956.0
1191,41.00000000000006,1055.0
1192,30.0,569.0
1193,40.0,536.0
1194,138.0,713.0
1195,275.0,775.0
1196,956.0,823.0
1197,1055.0,775.0
1198,569.0,818.0
1199,536.0,1075.0
1200,713.0,1429.0
1201,775.0,1423.0
1202,823.0,874.0
1203,775.0,585.0
1204,818.0,566.0
1205,1075.0,461.0
1206,1429.0,314.0
1207,1423.0,165.0
1208,874.0,103.0
1209,585.0,60.0
1210,566.0,33.0
1211,461.0,52.0
1212,314.0,100.0
1213,165.0,243.0
1214,103.0,784.0
1215,60.0,971.0
1216,33.0,659.0
1217,52.0,626.0
1218,100.0,835.0
1219,243.0,826.0
1220,784.0,785.0
1221,971.0,838.0
1222,659.0,920.0
1223,626.0,1185.0
1224,835.0,1329.0
1225,826.0,1178.0
1226,785.0,736.0
1227,838.0,589.0
1228,920.0,414.0
1229,1185.0,418.0
1230,1329.0,249.0
1231,1178.0,185.0
1232,736.0,170.0
1233,589.0,88.0
1234,414.0,78.0
1235,418.0,70.0
1236,249.0,64.00000000000006
1237,185.0,84.0
1238,170.0,161.0
1239,88.0,284.0
1240,78.0,425.0
1241,70.0,539.0
1242,64.00000000000006,681.0
1243,84.0,698.0
1244,161.0,958.0
1245,284.0,1068.0
1246,425.0,1221.0
1247,539.0,1310.0
1248,681.0,1155.0
1249,698.0,1005.0
1250,958.0,704.0
1251,1068.0,406.0
1252,1221.0,318.0
1253,1310.0,345.0
1254,1155.0,263.0
1255,1005.0,189.0
1256,704.0,146.0
1257,406.0,105.0
1258,318.0,69.0
1259,345.0,43.00000000000006
1260,263.0,57.0
1261,189.0,66.00000000000006
1262,146.0,110.0
1263,105.0,209.0
1264,69.0,330.0
1265,43.00000000000006,437.0
1266,57.0,627.0
