,hour_3*0,hour_3*1
162,67.4902,240.39743
163,129.47229,230.10469
164,208.0886,215.0651
165,247.12085,237.31464
166,257.65808,250.09525
167,251.14807,247.00136
168,241.79765,243.35265
169,228.75934,228.40305
170,214.15517,209.20209
171,235.67032,179.79343
172,247.95834,164.65002
173,248.76685,160.48766
174,248.91394,155.00732
175,220.24918,127.22621
176,200.33537,92.93135
177,185.0429,46.004944
178,177.39421,27.759857
179,174.76657,33.62445
180,175.04953,60.594093
181,146.17253,128.48131
182,92.80989,205.76663
183,59.664513,248.98279
184,38.906845,259.38788
185,33.472603,257.44757
186,53.211906,254.50555
187,120.23409,242.719
188,199.96112,226.13129
189,253.19603,238.83884
190,267.03265,251.25558
191,270.9287,245.06494
192,266.80728,243.58864
193,242.29399,235.84235
194,229.77756,223.69077
195,225.51137,210.54018
196,227.7911,203.87553
197,234.40617,197.95053
198,235.52728,200.13507
199,224.0026,180.04001
200,216.83186,137.37054
201,210.35028,86.57834
202,206.49823,49.687996
203,205.20874,48.040573
204,212.85728,79.98092
205,189.48705,153.33003
206,136.84894,213.71619
207,91.63742,247.16327
208,56.22544,260.24786
209,49.255646,257.15054
210,76.47542,254.78845
211,148.10591,244.9949
212,222.94089,225.44058
213,261.02933,239.90463
214,273.37842,251.6583
215,276.14575,243.43236
216,259.8646,246.02069
217,236.12888,237.32132
218,225.31523,222.14462
219,222.64459,206.8454
220,223.73332,198.15506
221,225.85925,202.7363
222,229.11131,204.09181
223,222.20126,182.71518
224,215.1249,143.87656
225,210.67685,104.76325
226,210.96973,69.773186
227,216.5402,61.972786
228,222.26918,87.18525
229,199.6319,145.96516
230,150.02861,203.49725
231,108.6022,229.27615
232,70.93199,240.99348
233,59.78849,242.75041
234,82.37573,245.92458
235,141.04727,239.86108
236,197.56522,226.44102
237,225.9404,233.37172
238,238.62576,241.23404
239,250.42233,242.09692
240,242.6388,244.6294
241,228.00476,237.13425
242,218.76172,224.1307
243,216.74654,209.06186
244,216.90112,204.76237
245,218.15866,211.6576
246,223.12851,210.59354
247,227.87173,193.07283
248,222.58745,164.82574
249,222.1312,134.97078
250,225.86383,110.28786
251,232.52016,93.967354
252,234.49774,95.4266
253,223.87534,118.24042
254,184.49557,149.90262
255,142.23035,163.69545
256,108.524765,184.393
257,88.87619,209.84946
258,100.68572,222.88217
259,123.75339,224.82153
260,148.21234,221.04745
261,170.86168,218.99594
262,196.32544,227.13583
263,221.15825,237.15173
264,229.04706,237.71143
265,224.70952,232.58255
266,217.64249,222.89046
267,216.6688,210.9845
268,211.65457,215.51837
269,211.65471,222.43633
270,220.3688,219.82452
271,232.23244,202.09552
272,226.93422,176.94699
273,219.10489,155.11757
274,216.96199,141.55624
275,222.21733,131.00952
276,227.4786,121.28194
277,219.96094,107.432236
278,192.3402,101.737305
279,156.34637,112.84285
280,123.3425,136.64096
281,101.99122,163.09102
282,91.349,185.54802
283,85.43759,199.70226
284,86.793175,211.6304
285,94.80785,221.41109
286,119.645546,227.76163
287,153.76344,229.31845
288,183.4018,223.71553
289,194.49512,215.8565
290,196.18028,204.1948
291,215.46184,185.95972
292,225.57852,175.05318
293,229.98778,173.86008
294,238.06247,169.90912
295,223.20312,154.99521
296,205.90283,122.4884
297,186.05862,81.62123
298,177.91621,53.33123
299,173.84433,48.442566
300,174.05542,64.67475
301,163.8684,104.522705
302,128.03952,156.60521
303,101.06065,174.65506
304,76.01322,190.96706
305,66.68128,201.97577
306,80.83503,205.76456
307,105.96026,207.03076
308,139.13977,207.98996
309,168.55232,214.04791
310,189.25238,223.19029
311,198.22736,229.12833
312,197.06534,225.22098
313,197.1353,215.19235
314,196.2766,200.56665
315,221.06454,177.2897
316,233.26883,165.65807
317,236.93723,162.67708
318,234.51358,155.83997
319,217.5147,140.2645
320,202.1402,106.06842
321,185.76852,61.514694
322,174.99048,34.414627
323,171.8159,32.63475
324,173.25084,50.865303
325,158.74117,106.89427
326,111.92891,181.51369
327,78.23278,218.23508
328,53.09073,236.40076
329,42.780792,244.65662
330,54.20427,247.26706
331,104.514275,238.2419
332,162.8999,222.94232
333,210.58699,220.92348
334,228.30524,231.92786
335,240.901,226.61438
336,241.62872,228.16913
337,224.3605,223.43858
338,212.8378,212.37157
339,210.60278,195.41296
340,218.27467,186.37634
341,227.65953,184.82431
342,229.45851,186.96907
343,221.082,173.68286
344,211.0697,135.26227
345,200.29282,84.61872
346,192.4844,45.465546
347,192.369,40.032295
348,198.37152,61.36841
349,184.7654,127.6112
350,132.80191,196.75186
351,95.156944,230.35364
352,60.26564,246.87698
353,48.47226,250.54486
354,64.771225,251.96451
355,126.407,243.31694
356,185.31801,227.792
357,227.10748,231.12323
358,242.57019,238.01318
359,258.3683,229.0512
360,256.1422,229.31577
361,232.94415,226.01807
362,220.67429,216.36194
363,217.9327,201.58447
364,222.44499,192.27202
365,226.95998,194.10767
366,229.76636,198.70547
367,222.85281,186.04576
368,214.90955,142.02875
369,202.5014,91.25584
370,192.17886,49.83812
371,191.30806,43.27803
372,198.95721,67.49465
373,183.44797,136.50484
374,135.42148,201.78912
375,100.964645,233.88922
376,62.041557,251.4678
377,47.01226,252.76186
378,62.974022,254.1349
379,121.50104,247.26576
380,183.7561,230.8744
381,229.65833,230.78018
382,247.13318,241.11993
383,261.9543,234.746
384,261.55756,236.40567
385,240.73123,234.21814
386,224.27486,228.00415
387,222.22495,214.99107
388,228.29236,204.64719
389,233.25255,203.70412
390,236.59297,209.52701
391,233.55988,198.67015
392,221.86122,157.70047
393,209.11588,103.55728
394,201.09644,56.61788
395,200.93379,46.52159
396,208.70682,66.95797
397,198.90115,132.57738
398,147.46104,200.30347
399,106.63736,230.48016
400,66.31417,244.83768
401,52.272133,247.69385
402,67.0346,250.25284
403,125.12434,244.12085
404,180.14726,230.64015
405,223.34128,228.12433
406,241.03305,237.11122
407,258.5328,233.36737
408,260.51828,235.59424
409,235.3599,233.75546
410,220.54227,225.62787
411,217.30975,212.53447
412,222.3774,202.87198
413,225.12944,208.50089
414,229.603,211.99551
415,227.39644,204.46223
416,222.28464,169.73761
417,207.58163,121.08113
418,200.50531,78.01505
419,199.78822,62.294785
420,202.13457,70.48616
421,198.89886,107.89081
422,158.49426,153.67459
423,123.07499,169.34134
424,93.64796,184.47083
425,77.89326,203.78702
426,85.77664,215.77313
427,115.68677,214.87512
428,144.21954,209.09705
429,162.68881,203.52357
430,184.88705,207.29625
431,202.1562,219.95479
432,212.99396,221.01395
433,202.48634,215.64383
434,195.5513,200.62871
435,195.2932,184.75584
436,198.00085,184.9508
437,205.99461,189.66667
438,214.75922,191.08357
439,213.01054,182.11856
440,199.31458,158.27914
441,185.66602,128.14635
442,179.02802,103.19786
443,181.24132,88.376564
444,187.38708,82.16098
445,186.61928,89.355484
446,161.1051,95.36774
447,133.8339,110.31425
448,112.415344,131.2939
449,98.48085,150.00276
450,86.87535,164.14732
451,79.63955,175.85063
452,78.79096,187.26926
453,92.89009,198.18637
454,120.47406,211.35452
455,149.6415,217.61089
456,172.44583,212.66547
457,177.75603,201.76799
458,178.33667,184.1041
459,192.54385,165.73341
460,208.1726,157.22476
461,217.10437,158.16698
462,213.9567,160.01347
463,201.72447,147.56894
464,189.44608,112.835075
465,169.29442,64.42537
466,157.57372,37.810585
467,152.73752,38.78533
468,146.05615,70.516335
469,122.42708,135.8745
470,91.602684,177.22298
471,69.465126,194.6381
472,49.89534,206.27846
473,52.179817,211.55043
474,81.3264,208.80287
475,121.3942,197.64009
476,162.885,181.09586
477,187.94621,201.23265
478,210.33171,213.2043
479,217.91757,222.10358
480,212.02386,225.87337
481,201.09378,219.93666
482,201.82379,196.56425
483,218.77303,166.05528
484,226.2088,149.03735
485,226.8901,145.51932
486,224.6576,138.71837
487,214.70425,125.12163
488,197.72806,79.33642
489,173.70494,34.980194
490,161.05269,23.96988
491,159.29362,28.804138
492,154.57468,62.79727
493,130.97464,138.17113
494,89.653595,208.03343
495,55.166405,247.99174
496,34.6315,256.0738
497,36.365326,250.47491
498,72.385315,242.4881
499,128.85406,225.96411
500,195.16356,204.3589
501,230.97754,223.28146
502,246.24281,237.26611
503,244.0498,236.71858
504,246.97151,236.10701
505,221.8285,231.71799
506,211.45784,217.69482
507,218.62216,196.17932
508,227.62863,189.09572
509,229.57056,189.21693
510,228.85495,185.90965
511,219.02283,169.87186
512,204.62036,127.69725
513,191.56804,70.91149
514,185.84048,43.266754
515,191.01895,44.400345
516,199.04736,79.04597
517,178.19151,150.83598
518,129.75114,211.33752
519,82.182014,235.88089
520,44.89704,243.3474
521,41.27494,246.51697
522,80.58154,245.96407
523,145.4296,234.24643
524,209.31743,212.5727
525,241.84229,224.60368
526,256.63718,240.07597
527,260.82745,239.03786
528,259.79468,239.79932
529,232.9497,236.5995
530,218.9009,225.4538
531,222.57059,207.13489
532,232.89337,197.90546
533,235.75436,195.65475
534,230.32576,197.5741
535,217.72311,179.26949
536,205.67342,139.76462
537,192.37474,87.00157
538,188.51714,53.47328
539,192.54393,51.520004
540,195.60149,85.308464
541,170.0372,153.98676
542,125.73432,195.03575
543,78.82231,211.49176
544,48.303017,226.0568
545,47.331055,236.85693
546,93.494316,238.19437
547,157.5873,226.78543
548,211.34319,207.26144
549,228.36499,220.02982
550,221.76562,226.557
551,224.9023,226.79105
552,211.95161,227.96284
553,198.22623,220.99031
554,198.58096,208.90738
555,214.16733,200.27841
556,228.15599,200.68301
557,229.28,202.50433
558,221.67467,202.33589
559,208.69952,180.33015
560,198.82153,139.20613
561,194.2569,94.58499
562,194.83746,66.70837
563,200.34268,62.127228
564,205.40068,91.72269
565,185.48276,158.16629
566,138.86504,206.13297
567,86.11771,223.55858
568,53.29705,231.47597
569,50.186226,239.02292
570,91.649704,240.97942
571,160.06178,231.24994
572,218.25061,213.12816
573,240.86856,222.7972
574,242.61935,234.24008
575,243.12971,228.47409
576,230.7825,230.86104
577,208.88336,226.60544
578,201.1965,215.13412
579,210.1422,203.32434
580,223.16522,201.43698
581,225.20828,204.09604
582,220.24258,204.458
583,217.25089,189.52304
584,212.71323,158.9284
585,203.48065,125.701416
586,204.181,99.53334
587,204.5056,83.61803
588,208.10477,88.09362
589,196.79565,132.23595
590,155.3074,169.52817
591,115.210754,178.80759
592,83.17582,194.58585
593,75.598335,211.8414
594,107.42244,219.00061
595,136.9033,213.087
596,150.94717,207.15088
597,157.3222,202.68977
598,169.70534,211.72308
599,177.29303,221.56439
600,196.05261,221.92053
601,194.14163,215.48318
602,191.33377,203.51083
603,200.71426,193.78049
604,213.13097,193.09189
605,218.52565,198.60907
606,219.79755,194.9056
607,203.22467,174.50246
608,187.86784,140.19843
609,175.06796,102.62978
610,171.79597,70.4119
611,177.99417,55.889915
612,176.18639,70.001884
613,148.44876,123.0287
614,108.82929,154.56981
615,87.103065,150.86629
616,80.57222,138.76591
617,83.309135,125.58179
618,75.83996,123.64688
619,68.736435,126.00191
620,69.19264,135.13301
621,88.772514,148.64215
622,113.608925,173.70163
623,140.24626,197.54092
624,161.483,204.73909
625,160.93814,202.79453
626,165.59973,190.11983
627,183.8785,177.5907
628,209.0294,174.08652
629,219.29745,168.04327
630,209.23236,144.5607
631,209.35892,78.42273
632,179.85544,37.60492
633,137.16202,25.051788
634,115.175354,22.085663
635,97.76541,28.464706
636,84.55252,47.650696
637,71.66523,80.706566
638,66.95848,121.61122
639,59.61853,172.5408
640,53.244507,221.31917
641,51.470276,233.58148
642,64.52433,225.77957
643,115.61601,213.11024
644,187.192,207.0474
645,221.34024,238.19806
646,230.5177,255.97678
647,217.44403,260.31332
648,195.70236,257.355
649,182.22919,239.66833
650,198.76031,206.99399
651,198.41183,175.24982
652,212.0315,150.37654
653,211.5556,145.81352
654,209.39008,140.50685
655,199.25925,114.49327
656,183.54492,91.38699
657,166.5147,48.810783
658,165.55142,33.241516
659,173.60477,42.39402
660,185.30832,84.292984
661,159.11082,166.29028
662,104.76614,231.92194
663,62.474724,259.61078
664,38.720383,258.96194
665,37.201904,256.68933
666,68.04773,251.92209
667,136.1931,235.43387
668,205.09695,211.9272
669,241.8389,220.3834
670,260.90323,236.35733
671,258.63525,238.96204
672,252.31396,236.0679
673,251.23401,229.40169
674,229.05243,221.8208
675,234.25053,209.69247
676,240.48843,202.39767
677,237.69766,204.41255
678,231.43826,203.78427
679,217.48346,181.96767
680,212.50897,137.79741
681,205.96552,83.6719
682,202.04115,47.54039
683,201.59776,46.825066
684,205.12872,86.39098
685,181.03271,167.37923
686,129.72668,224.75784
687,86.20963,252.09882
688,59.401,255.68118
689,56.601852,252.2193
690,91.871925,246.43094
691,161.06786,235.53708
692,224.11261,219.85562
693,252.48941,225.75256
694,262.9792,237.93576
695,270.0145,233.84727
696,264.81073,230.75107
697,237.31543,226.20538
698,223.94313,218.05771
699,227.34396,205.8248
700,230.96936,197.16254
701,233.97592,196.758
702,222.38052,204.69763
703,215.94229,178.6006
704,213.772,128.32062
705,206.62337,77.4492
706,202.63571,40.67624
707,195.71097,44.362366
708,191.30078,82.1871
709,171.1994,159.2563
710,125.30876,218.362
711,82.8541,246.57726
712,50.305573,245.76685
713,44.50747,239.31131
714,73.91734,239.68741
715,147.12498,229.43848
716,208.42322,206.50621
717,228.5073,214.16707
718,235.83228,221.8829
719,240.74411,218.36047
720,238.32153,219.25143
721,216.92416,214.12875
722,199.85863,201.00159
723,202.6324,187.4832
724,206.79367,186.7012
725,206.14023,198.82364
726,206.73732,201.75352
727,207.27795,186.26231
728,205.94228,157.23216
729,208.59416,124.45172
730,217.62633,91.40807
731,228.16032,87.632904
732,231.16154,109.98073
733,209.66335,160.15227
734,150.67526,214.45728
735,105.46263,209.28004
736,79.24205,205.18304
737,67.99845,226.03271
738,100.333786,232.79303
739,139.15701,222.37085
740,162.0732,208.47337
741,176.9821,211.34784
742,191.69656,221.62798
743,214.582,227.43904
744,232.59282,225.8213
745,228.78355,221.4891
746,220.4137,211.45003
747,224.87997,201.61818
748,226.01425,206.69228
749,220.04288,211.28569
750,217.86426,202.99861
751,204.53761,177.28256
752,194.0058,143.93803
753,185.48749,109.007935
754,185.98715,74.42423
755,186.3717,57.65696
756,187.52982,58.66349
757,180.11513,66.44884
758,150.86453,66.781746
759,122.55664,72.802414
760,97.0673,89.3131
761,79.21535,105.14665
762,69.5539,118.69075
763,59.101357,132.21724
764,59.682648,146.03528
765,76.59191,163.9872
766,103.89246,187.22408
767,136.54443,204.17938
768,161.48819,206.64995
769,167.72247,201.4225
770,171.81993,186.50171
771,196.97575,166.10289
772,212.17578,152.1777
773,225.77109,140.35664
774,213.81825,132.82016
775,202.63385,98.15481
776,183.44536,61.97159
777,162.30966,36.972992
778,150.31355,32.576706
779,142.87268,48.749496
780,137.84099,98.20761
781,107.7424,161.86742
782,78.13955,203.0713
783,54.507942,212.95773
784,40.8425,219.35957
785,44.003662,222.76158
786,82.66442,218.44788
787,130.03033,208.67526
788,187.52542,196.24268
789,214.47769,216.34523
790,230.52754,223.59978
791,232.46643,221.64452
792,229.9646,217.97746
793,211.57846,205.1829
794,204.03447,186.79405
795,219.81705,162.08447
796,218.53777,151.04622
797,216.85994,144.38129
798,217.47914,134.22287
799,204.4694,114.43738
800,190.34729,86.96715
801,174.46768,45.135628
802,165.31882,27.051727
803,161.79419,35.816437
804,162.68565,74.15362
805,129.24564,154.18033
806,80.81418,218.743
807,51.271538,244.21599
808,32.98915,246.49677
809,31.489365,248.28798
810,61.200287,246.2181
811,125.984604,231.43535
812,195.84921,210.33334
813,230.17911,222.19281
814,243.6789,233.2887
815,253.16605,230.09583
816,254.6965,226.93243
817,238.76346,218.4361
818,218.11545,206.622
819,218.07423,191.7233
820,219.20352,187.29721
821,220.14035,189.34634
822,222.67308,191.82837
823,213.15674,177.43929
824,207.79242,144.65323
825,201.02165,92.1765
826,197.54031,49.364487
827,199.6434,47.260757
828,209.92285,82.95638
829,185.6118,160.31567
830,126.67102,220.95169
831,80.75242,247.41252
832,48.323456,251.02707
833,42.299385,251.43979
834,73.01064,251.12279
835,146.44019,239.46191
836,216.02992,216.15092
837,242.65778,227.88107
838,252.06363,236.05017
839,259.96985,229.44771
840,261.91397,225.5539
841,238.28833,219.2433
842,220.23364,207.6288
843,219.90952,196.52129
844,221.18529,195.06703
845,216.26724,202.19144
846,215.28136,207.70099
847,214.48308,189.9798
848,208.82889,155.18497
849,204.35625,110.560745
850,201.49826,72.66149
851,203.96947,65.11057
852,211.91666,85.66111
853,198.81158,146.02606
854,150.68822,200.0805
855,105.02803,222.43515
856,67.87314,235.82141
857,59.20311,240.54266
858,90.9555,241.69684
859,149.67905,234.44208
860,204.41483,219.2165
861,220.85075,220.9646
862,226.54022,222.31882
863,238.91348,218.03242
864,238.6489,220.57788
865,220.60135,214.20866
866,212.65932,199.97282
867,211.96739,189.42064
868,211.98811,188.00429
869,215.54228,196.01366
870,221.83218,200.67914
871,214.24565,183.8896
872,208.82172,148.86063
873,204.35165,106.08332
874,202.09607,69.384605
875,204.3084,68.48643
876,214.56758,100.366104
877,193.38828,166.38713
878,143.26642,214.61752
879,97.59215,235.35385
880,66.613556,241.07858
881,62.5251,242.3392
882,116.17655,239.19589
883,179.5849,226.85541
884,222.67137,223.40845
885,234.1325,233.8078
886,241.31818,233.2818
887,250.73196,220.6008
888,246.18774,216.76884
889,221.11038,208.34355
890,215.44379,191.9549
891,219.47314,178.50739
892,219.96782,176.45976
893,215.49892,186.4914
894,213.96042,197.2026
895,204.45844,179.70361
896,203.38724,144.65375
897,201.6515,105.215065
898,203.24043,78.982025
899,213.0396,81.75453
900,220.83139,103.66269
901,205.73212,140.41277
902,161.23688,168.13434
903,121.80191,174.9867
904,88.97171,192.93007
905,74.10698,212.35764
906,99.10193,221.76808
907,129.43704,219.08978
908,155.87077,208.94485
909,173.25357,199.55687
910,189.8487,201.42441
911,204.50395,213.02492
912,209.51004,213.16794
913,204.1869,203.93025
914,200.81355,187.42593
915,203.55722,174.6632
916,202.0787,184.27773
917,207.01422,193.73495
918,208.60393,194.99469
919,200.82733,173.28525
920,191.10954,127.05608
921,180.25648,88.60755
922,177.85681,64.227554
923,180.36829,58.506706
924,185.7798,63.776604
925,187.5102,72.150925
926,161.85692,72.792786
927,129.95169,83.131744
928,99.052864,104.58476
929,76.987976,128.28589
930,66.661446,147.4308
931,61.3273,161.82915
932,67.15456,175.15932
933,84.62613,191.197
934,111.51993,207.7503
935,141.69312,217.50667
936,169.14243,213.408
937,173.3337,201.02997
938,180.87643,177.71695
939,204.12907,153.45058
940,214.64099,143.04282
941,220.65422,146.5806
942,207.18925,151.98499
943,193.24059,118.386215
944,175.80785,71.38956
945,157.45625,42.699013
946,149.81592,39.7922
947,146.69801,58.724907
948,145.09381,106.036865
949,120.30826,164.25989
950,90.89178,199.11855
951,61.748497,221.42577
952,46.183098,214.9867
953,48.641327,215.06158
954,82.50331,211.15802
955,126.801414,201.2505
956,178.42441,193.33948
957,203.56818,212.47325
958,215.42035,215.78453
959,214.30295,211.51372
960,207.07196,206.45193
961,192.22923,196.68695
962,186.34999,181.42674
963,194.95847,160.46088
964,204.15323,154.84448
965,204.20192,155.0823
966,204.81831,151.8229
967,196.79738,129.11655
968,186.92856,97.993256
969,172.69702,46.82612
970,166.38164,32.9458
971,171.69765,42.892654
972,181.34314,85.658264
973,143.92676,172.69756
974,88.4865,232.51477
975,64.57651,255.7728
976,43.418472,260.14325
977,40.69664,260.57663
978,77.418625,255.79138
979,144.68353,240.9498
980,209.88565,219.29237
981,236.79414,234.99242
982,250.23242,241.58228
983,260.90613,233.75122
984,258.6159,224.57915
985,241.91832,216.33871
986,225.83736,209.06717
987,230.51233,191.94292
988,239.7623,178.87637
989,239.14421,181.7834
990,228.69812,194.33298
991,222.07556,161.90475
992,211.00195,126.43493
993,200.28708,79.242516
994,185.48874,41.852165
995,181.64633,40.09597
996,184.9676,75.61111
997,155.26015,155.9632
998,106.82434,213.85538
999,74.39372,242.15848
1000,52.21483,252.3869
1001,41.601234,262.71555
1002,81.41489,260.04977
1003,148.17882,245.44135
1004,205.64352,225.61316
1005,231.1965,237.97546
1006,245.19215,241.04126
1007,258.10992,230.55637
1008,258.31125,225.04239
1009,238.54387,220.23831
1010,223.93547,214.97481
1011,225.96298,201.89166
1012,230.02342,195.97128
1013,230.7727,203.698
1014,234.11484,212.71216
1015,229.65363,191.54181
1016,219.82944,150.41888
1017,206.2539,90.02482
1018,195.64877,50.733253
1019,196.24684,51.15589
1020,198.39914,89.92334
1021,172.75252,166.70232
1022,127.12453,215.85574
1023,88.80152,237.6199
1024,56.582893,247.25504
1025,51.174866,248.69547
1026,97.23205,243.8999
1027,165.16815,231.49509
1028,215.10425,218.62491
1029,231.7753,231.36234
1030,239.39166,230.50507
1031,249.87987,218.35971
1032,244.74124,213.69812
1033,219.07944,207.79355
1034,209.32124,199.88132
1035,214.75874,188.06248
1036,219.29314,185.65921
1037,213.79042,200.19983
1038,213.3649,206.06891
1039,210.66835,188.05585
1040,202.6411,154.63922
1041,193.39348,110.09089
1042,192.47617,79.85368
1043,199.0623,78.18294
1044,210.86163,97.42125
1045,200.03203,150.06668
1046,148.40866,187.66058
1047,110.45734,199.92467
1048,79.67042,215.35641
1049,73.27775,226.70108
1050,114.30656,227.88516
1051,160.80026,220.22571
1052,195.20206,207.0802
1053,203.59283,213.20435
1054,211.31992,204.42958
1055,217.64578,211.69623
1056,206.80688,208.40681
1057,196.48224,195.83041
1058,196.62868,180.71663
1059,200.77611,179.46954
1060,206.13448,188.52513
1061,211.12743,195.85388
1062,206.35928,198.83313
1063,192.94574,178.95651
1064,179.96257,137.7395
1065,166.27774,87.379906
1066,166.60864,65.77945
1067,175.40787,63.717163
1068,180.8873,86.59822
1069,154.0501,134.46194
1070,117.347015,153.351
1071,91.38336,169.59628
1072,73.812454,187.36887
1073,75.73562,197.58691
1074,101.97795,195.67995
1075,125.718445,190.73448
1076,138.8261,185.75333
1077,157.36256,189.27544
1078,173.3169,198.9154
1079,185.1653,203.72911
1080,180.6474,200.36194
1081,179.14256,183.98055
1082,185.69637,162.17549
1083,193.83327,148.55818
1084,209.84373,146.16322
1085,216.19313,151.65337
1086,199.42004,155.91103
1087,187.28046,145.62172
1088,171.78624,111.51358
1089,157.17683,65.15507
1090,150.27586,46.025185
1091,152.15823,56.785217
1092,150.09163,99.95647
1093,112.82702,163.01915
1094,91.11931,181.52982
1095,66.73392,193.34607
1096,53.236977,204.62491
1097,61.17826,208.44379
1098,103.50446,205.98135
1099,148.30879,198.53398
1100,184.21515,193.27841
1101,199.41583,208.66779
1102,210.1411,213.97362
1103,207.18234,221.56769
1104,195.29095,215.53065
1105,189.31198,199.42511
1106,199.38672,176.85962
1107,214.14622,163.13695
1108,225.84534,163.27896
1109,225.18622,163.56105
1110,214.73947,153.7157
1111,198.58282,134.45645
1112,184.26851,90.176735
1113,175.6793,47.947983
1114,179.58157,45.610245
1115,190.11794,69.24124
1116,188.42009,136.985
1117,136.13464,220.55627
1118,91.25256,255.53963
1119,56.132324,258.307
1120,49.463043,253.20209
1121,93.84852,246.48068
1122,163.7117,232.22845
1123,225.53821,215.49518
1124,246.0047,229.05734
1125,253.96664,231.87283
1126,256.42902,218.38374
1127,244.86703,213.05469
1128,226.53433,204.21902
1129,220.56436,191.82442
1130,236.23427,170.38225
1131,244.11151,155.11127
1132,230.85489,164.92532
1133,207.69516,176.18864
1134,187.39517,159.72359
1135,172.0927,127.8341
1136,165.42873,74.22859
1137,148.4592,39.668526
1138,150.04599,42.35193
1139,160.78159,78.63491
1140,161.65762,149.0493
1141,114.28052,218.36519
1142,78.83532,250.88248
1143,46.486572,258.23392
1144,36.836624,258.26807
1145,69.01606,253.9072
1146,145.84663,239.00317
1147,215.14705,216.5735
1148,250.57892,226.83597
1149,262.347,238.9193
1150,267.72433,236.5155
1151,263.80078,228.50674
1152,242.50693,217.80437
1153,228.1743,211.5223
