,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
194,859.14624,546.971,608.35706
195,1372.855,866.87427,500.40778
196,705.66254,782.5387,841.8088
197,540.2236,576.82666,637.3612
198,202.4317,144.49286,134.03204
199,35.69587,48.68238,190.61038
200,1941.2938,1300.2308,850.3553
201,439.42868,347.13733,276.71246
202,971.8066,997.4512,1043.907
203,1154.47,1151.3861,650.0396
204,887.4787,1137.9065,1322.9314
205,156.30078,180.71384,221.40799
206,844.061,903.9401,1088.8975
207,91.196175,150.11053,332.472
208,1052.9397,1078.486,822.6403
209,454.1255,370.3031,333.54932
210,833.5033,1053.9073,1005.4339
211,196.48853,143.2431,156.65497
212,76.87788,133.89294,230.72113
213,705.4596,852.0739,846.9302
214,891.19116,886.59296,926.8109
215,873.1753,878.39777,882.23395
216,580.3497,635.7453,645.78046
217,997.40643,874.8241,676.9118
218,351.687,226.29303,127.98377
219,1318.7208,932.2424,719.2481
220,922.8196,974.25354,1140.1627
221,865.6276,883.19,844.72015
222,46.38099,30.952095,44.002266
223,432.41507,286.71924,180.34012
224,227.71445,149.65378,83.58631
225,884.75354,929.97894,1135.5509
226,358.54907,287.5014,231.44907
227,245.08658,175.45468,150.44113
228,714.08295,960.9319,1010.85724
229,1958.5399,1941.7003,1339.7305
230,394.75195,342.86063,266.28864
231,217.8594,133.33765,130.69293
232,82.397835,106.64454,363.9426
233,1612.3009,1343.9939,871.0773
234,670.37445,463.13306,376.51767
235,359.17303,436.74228,607.3885
236,69.718575,11.257819,52.538948
237,610.73126,531.2719,488.8739
238,642.36206,736.5548,798.3952
239,1014.20215,1038.7659,990.8114
240,100.50617,56.835274,34.4607
241,1485.4686,1309.4196,747.7413
242,21.33564,19.581734,23.00776
243,807.6772,880.9273,968.99243
244,952.5008,1088.2554,1304.2218
245,1217.0022,1606.0493,1699.7017
246,110.66755,217.23499,430.29553
247,125.802315,278.68222,728.48193
248,129.98364,295.04117,778.92957
249,222.98892,480.38486,574.78143
250,94.31916,68.37293,132.95508
251,672.9389,606.12555,713.37067
252,1113.7505,1285.1208,1074.0194
253,91.65351,140.37854,386.8959
254,1302.8539,813.5104,796.11993
255,24.135445,48.800972,78.219795
256,874.05426,925.666,1114.937
257,137.68927,276.21588,556.2277
258,800.6683,940.353,678.15015
259,919.6272,910.4622,900.5191
260,799.3662,776.64343,761.07336
261,-11.496881,73.87037,17.82331
262,317.97623,543.3454,747.85986
263,110.28315,305.85745,380.8316
264,118.9134,202.51053,400.61386
265,238.17944,446.61276,1040.1501
266,142.56628,229.46246,606.88196
267,932.8032,868.13477,745.90173
268,1141.1956,1184.2837,1137.32
269,93.23762,131.01807,233.05994
270,779.989,359.10938,198.08328
271,565.89935,371.2259,241.90173
272,829.7808,884.3935,833.81757
273,841.7807,535.9151,349.38498
274,217.57312,72.26911,47.93696
275,270.73154,180.03137,98.41633
276,888.6872,902.1442,887.6537
277,106.90571,129.80713,231.32388
278,203.9025,147.70325,143.11938
279,1319.3993,957.2455,640.6653
280,916.9453,918.71423,914.6715
281,1076.3721,1025.411,760.3295
282,757.33704,842.64276,889.7736
283,2106.4727,1481.7255,952.6876
284,232.3963,492.38153,1244.3844
285,972.8146,647.2124,754.7141
286,996.1419,1048.3643,1270.962
287,680.8556,664.5371,540.12494
288,649.8252,726.03546,813.942
289,812.2906,820.1611,874.94934
290,860.19415,833.6858,981.723
291,1080.1521,563.9731,622.5134
292,713.5126,504.97147,620.9967
293,591.8321,753.85706,777.82776
294,697.47186,820.40924,861.2624
295,859.78217,858.19196,849.3953
296,205.4335,151.70776,184.45346
297,1235.9689,1220.7834,1112.78
298,211.57416,164.10919,82.04865
299,146.8248,163.27869,218.53995
300,776.66376,778.686,832.57465
301,820.9623,502.7961,290.32236
302,68.75941,196.74185,369.80475
303,43.228645,22.252754,38.859505
304,156.9448,113.04102,76.32276
305,529.4187,457.81192,373.97473
306,209.26898,134.67273,83.3805
307,1157.1652,1180.0131,681.5
308,85.70319,44.829475,24.99067
309,874.2925,963.9674,1116.1194
310,733.667,780.31464,895.1604
311,508.22635,347.5235,200.06277
312,436.1419,526.49036,689.07947
313,733.3875,505.02548,286.67563
314,1003.4952,1002.6858,1072.6117
315,240.58258,433.44913,1041.162
316,737.7583,815.2696,646.44727
317,324.49808,281.85098,244.54092
318,552.2436,448.67386,321.78195
319,716.9612,742.7586,757.6488
320,125.51539,120.365974,154.27368
321,848.71155,861.7821,822.4528
322,934.2007,1040.7738,1278.7178
323,376.7632,963.0321,1028.3424
324,520.9593,337.51965,292.19714
325,471.5327,556.0916,717.8397
326,675.5183,729.4482,815.0342
327,1434.7007,1475.7205,1440.4716
328,282.26352,712.74316,817.208
329,773.3637,959.4372,928.33215
330,733.4192,506.5686,437.97064
331,1527.9554,1524.3346,1042.5166
332,41.974007,37.606575,43.14942
333,9.252082,58.168953,27.102058
334,1127.5908,1239.5737,742.9413
335,729.3224,771.7695,803.34766
336,875.36194,574.5646,623.7041
337,40.479805,29.681892,39.431587
338,748.07404,799.8137,899.2842
339,1082.0952,576.3675,603.82227
340,807.0823,792.9855,839.7032
341,788.3145,750.1329,648.8505
342,619.50433,424.93536,375.39417
343,260.51,104.3072,70.31605
344,62.554634,166.22565,448.33826
345,90.59205,69.008,137.77838
346,861.9445,692.4017,584.5016
347,853.4651,951.8415,995.64014
348,198.55368,139.5581,97.752144
349,700.3905,822.1772,849.1202
350,425.9889,436.7159,508.2235
351,852.9295,862.22125,916.57135
352,231.70035,304.76944,511.76968
353,1483.4922,1447.0382,995.61865
354,191.68875,149.89993,166.25296
355,1153.2245,1015.4272,585.482
356,791.9276,551.98956,456.0751
357,219.58578,167.21194,115.06629
358,786.51373,925.99023,981.38513
359,22.990486,108.469185,253.12851
360,356.13828,265.64966,180.90494
361,536.1095,419.05356,265.27383
362,1627.6674,1268.1321,720.3716
363,1432.8923,813.98267,785.02386
364,715.0029,611.5307,409.52435
365,1251.2876,1228.6415,768.74896
366,692.87823,756.26556,750.25793
367,942.0274,1158.0347,1496.5204
368,132.7027,259.54733,512.0193
369,1053.8701,655.2887,697.8568
370,78.758736,142.73438,243.64267
371,118.95606,360.79578,805.1983
372,423.65784,1081.548,1179.7783
373,655.3117,561.77966,520.61975
374,112.44843,84.904976,126.74598
375,120.70808,70.04713,119.59351
376,821.42224,848.2473,841.4738
377,732.66705,574.1621,387.13712
378,1162.3749,1372.7812,1353.3492
379,252.91483,158.9213,95.92237
380,210.8736,280.85483,404.4093
381,296.3289,171.94882,88.195015
382,1452.7822,940.5963,442.9813
383,1291.8188,751.73505,685.27295
384,856.6953,944.016,1155.4451
385,109.03602,303.82477,703.2556
386,627.8989,721.57056,606.75073
387,250.41946,191.30856,143.62463
388,847.7409,849.0272,940.842
389,624.4743,664.2886,672.04816
390,773.1645,963.98016,908.6506
391,742.248,801.9178,963.6247
392,379.09192,327.38376,217.75674
393,1043.1075,840.5454,816.8273
394,890.1586,978.9609,1140.8191
395,949.27344,887.43146,902.42224
396,56.43525,73.63264,82.30201
397,712.7025,747.1744,780.42645
398,984.8011,1172.0828,1248.228
399,89.71882,175.0127,348.43552
400,721.3964,794.4353,894.29956
401,377.98572,256.3022,167.87003
402,571.6009,519.24243,416.47263
403,229.10458,410.49078,564.0747
404,185.87811,133.96613,161.84091
405,49.357063,21.505257,42.910103
406,390.25705,849.7763,994.77356
407,1356.8702,1592.3273,1316.2218
408,814.814,820.6834,788.27783
409,1012.1211,1104.4313,1094.2858
410,84.11756,131.04803,215.08923
411,1732.5082,1689.9298,1083.957
412,1281.724,1507.6078,1788.7207
413,631.47095,683.92694,826.1371
414,843.56665,936.36646,1062.1768
415,18.941841,47.99781,158.29709
416,954.34344,1026.4817,676.4338
417,920.0231,550.1821,285.4339
418,1104.9132,634.3833,630.5178
419,818.4112,1000.2615,985.15784
420,32.23658,33.314278,136.54077
421,173.75275,157.6036,125.537544
422,846.7988,906.7283,1002.6167
423,1243.9901,1522.6697,1063.7435
424,28.17292,23.439644,66.68635
425,1071.4242,1135.3093,1328.7628
426,285.32507,673.0448,1631.274
427,263.5502,555.0677,1290.5518
428,778.0624,814.5394,786.336
429,876.00555,1037.2572,1011.48724
430,1309.6029,1208.254,1146.7274
431,1235.2604,1106.8652,843.1755
432,1008.11127,1018.6761,920.7501
433,548.8023,805.4984,1070.459
434,33.497505,66.108284,159.07819
435,407.77463,269.28998,172.79242
436,1114.0933,946.1101,729.0695
437,1004.0082,1034.5181,909.5602
438,729.53796,716.5124,783.5709
439,1093.5858,1338.6819,1452.3905
440,-6.834771,20.218758,5.795478
441,558.4787,579.59973,647.2481
442,157.99594,104.96143,59.100166
443,859.62946,894.7641,870.3675
444,1126.4347,1095.6515,933.8785
445,152.11032,281.6451,445.24103
446,1078.9723,941.0054,735.4067
447,599.90173,273.6656,159.61725
448,46.211494,22.894844,41.169746
449,917.8596,959.84564,1143.8685
450,734.84454,893.9694,860.6916
451,825.78613,885.6491,929.5485
452,206.27783,141.84784,109.04652
453,856.4686,904.53424,1086.2552
454,474.3877,377.3928,282.82156
455,901.1446,612.76404,555.73865
456,1215.8152,1003.0785,857.6844
457,418.5696,273.1843,130.75537
458,1218.6554,802.69214,706.37335
459,1408.8889,1509.628,1021.5951
460,796.39685,828.40814,806.66223
461,890.68756,871.98334,756.9906
462,1199.8683,1054.1555,786.73016
463,758.75543,507.67883,293.27097
464,969.3847,991.1989,1082.3702
465,297.31085,458.67352,634.9347
466,1306.8339,1457.6449,852.7002
467,414.42725,270.4756,155.90414
468,146.41135,107.694954,61.328255
469,542.66016,436.83673,306.83615
470,857.322,562.32306,622.44073
471,359.79532,926.0946,1021.439
472,852.6771,1104.9158,1259.1447
473,113.519905,228.34769,377.70764
474,1091.0286,647.0648,579.4498
475,1006.1827,587.0517,622.98804
476,1371.3109,974.47186,592.55585
477,985.631,1049.6191,639.504
478,925.62494,958.867,1030.207
479,1086.7278,1323.0366,1578.565
480,977.19415,1031.2686,1240.9926
481,210.45386,330.32776,441.44608
482,31.180855,49.522408,131.06995
483,503.24918,347.35864,185.12198
484,26.711678,9.904487,23.105354
485,80.90736,66.78736,85.613106
486,188.56409,316.3537,437.52866
487,902.3386,909.3669,891.3534
488,51.925728,-0.5854424,51.64411
489,50.919563,16.518623,12.820991
490,140.94037,109.67133,74.51173
491,118.064095,111.898445,209.17703
492,986.6799,1080.1012,1342.6133
493,127.07911,84.8885,44.496956
494,576.7396,489.59338,358.77884
495,798.0191,801.8371,880.8622
496,930.80145,971.7994,1133.3936
497,43.53486,93.900764,197.17035
498,830.63806,662.6085,490.34174
499,473.28967,1125.9409,1247.7473
500,114.769905,152.55972,287.36526
501,806.82294,842.4127,829.97925
502,914.84357,1026.4944,1156.6227
503,167.97955,230.76105,360.4824
504,1281.3551,711.5643,347.7127
505,495.87354,409.9287,270.54514
506,653.59174,682.049,832.63226
507,553.36865,483.1304,353.3095
508,261.9641,188.80484,131.18323
509,513.75385,568.6846,595.16425
510,100.87153,144.81628,273.4971
511,792.71515,883.0018,925.2398
512,143.57135,333.93546,716.91046
513,835.74976,804.7575,567.10645
514,282.65878,219.12009,158.83826
515,42.792305,27.90815,40.45765
516,244.56873,190.36636,99.77967
517,60.515205,85.49384,72.29304
518,305.90112,164.91617,106.510445
519,980.4471,982.28735,976.8652
520,1548.7773,1450.529,932.1296
521,1128.7858,1438.7699,1472.2433
522,169.44797,238.37152,379.63647
523,656.91595,840.48773,977.3911
524,1576.4407,1046.5016,656.5866
525,578.36847,670.67017,738.0105
526,921.8052,722.2094,555.7466
527,1043.2349,1040.8516,1077.1742
528,1628.4075,1424.6517,823.5811
529,409.7004,407.20825,418.77768
530,1074.5344,898.38477,517.74554
531,956.59534,819.2955,523.0376
532,71.06226,124.39991,213.94144
533,191.8035,365.44064,460.7359
534,1385.4546,1502.9923,899.7861
535,521.0686,427.08115,261.70483
536,243.4704,537.2815,1358.8013
537,50.470894,148.98813,421.6125
538,452.7502,619.48364,728.71277
539,560.2871,614.65186,648.12286
540,134.2605,226.32828,521.54065
541,79.01557,114.83723,222.71445
542,1087.4757,1376.1108,1756.6543
543,1019.88983,1009.87476,1060.4363
544,52.668465,142.51263,401.50922
545,549.5943,381.6352,295.5267
546,1078.8251,1059.1523,1099.0658
547,241.745,517.8733,1289.0654
548,1513.5397,1020.2413,620.87915
549,983.17834,1035.3258,899.9419
550,1485.4397,1022.51514,856.65466
551,774.76666,504.59857,449.55722
552,81.45875,80.755806,85.40064
553,622.5419,558.27216,537.5042
554,937.1901,918.675,889.7776
555,833.4425,1053.6603,1005.30273
556,1231.7732,1382.4573,1467.9287
557,114.98237,245.25757,442.25238
558,68.348946,111.06501,174.41888
559,418.45514,359.26428,356.29678
560,801.1729,847.1269,882.17615
561,85.31666,51.163704,59.786446
562,446.7849,353.8124,303.75635
563,417.6663,1001.9216,1077.6171
564,283.48666,193.57404,105.51917
565,337.61655,202.3825,143.65268
566,455.91998,1186.4471,1445.413
567,43.582283,32.247566,42.4737
568,238.53516,394.07947,492.48825
569,234.95798,432.85703,494.36166
570,223.81323,145.64893,86.56617
571,100.223946,235.19257,464.35394
572,678.11993,827.4427,883.8859
573,475.84253,334.83405,223.58066
574,1114.7512,1145.3197,1117.4816
575,883.54553,540.2959,404.34555
576,571.3005,492.9442,426.3149
577,386.66547,291.08063,186.36972
578,561.408,438.46457,278.74722
579,550.9894,365.12067,203.78152
580,981.221,1068.2462,1136.6703
581,674.2371,788.3599,829.92163
582,227.08487,433.45602,1093.4302
583,387.47046,665.1153,696.9283
584,550.3632,449.4188,342.27432
585,1688.3606,1599.4696,990.659
586,267.04276,178.97018,96.72053
587,280.28256,439.13412,584.8286
588,1229.092,1134.5306,872.3843
589,479.43137,645.3476,789.78314
590,288.19208,213.53632,143.66858
591,188.31348,135.95679,84.123055
592,1218.7955,1439.2081,1359.92
593,1166.6396,1272.2444,1315.5302
594,192.48419,142.3128,129.09521
595,907.97845,971.35474,1093.2758
596,114.72492,89.299324,54.940926
597,307.6802,151.97858,88.08576
598,81.85096,134.57092,247.38092
599,910.8937,683.8018,585.37006
600,1464.5157,1230.1881,817.7858
601,18.277412,66.28742,103.73554
602,271.9887,173.12659,97.13502
603,652.3365,739.29724,760.6211
604,133.87787,147.93304,165.63504
605,88.79121,113.85456,227.33078
606,43.241158,38.65571,178.84052
607,223.84299,417.44662,1006.7978
608,280.21982,187.4473,187.0726
609,159.74164,247.85565,435.63364
610,1304.3485,1527.2767,961.26953
611,802.7101,889.07135,960.8613
612,98.49903,108.27088,197.71277
613,369.70633,287.08484,132.18561
614,22.190987,45.248665,31.834541
615,189.5741,148.07916,159.33371
616,1446.8806,1972.0464,2114.2617
617,867.7525,867.00635,949.20233
618,1538.3713,1434.9481,1041.1041
619,74.96198,222.22885,476.74072
620,1245.3419,1389.9468,816.02313
621,193.38812,121.08204,64.33674
622,149.87082,357.00064,915.75006
623,714.3502,555.6262,505.61032
624,647.23944,568.7598,412.8064
625,514.7123,422.43204,310.62973
626,196.96707,287.4783,458.9243
627,131.76007,86.394356,49.16059
628,1054.6584,933.0609,724.577
629,467.4332,315.8129,227.18845
630,1042.9156,1023.7734,1010.2638
631,1104.2726,704.7363,612.7892
632,1360.5525,1743.0474,2058.5608
633,588.1736,636.6411,693.7833
634,49.716682,37.627388,48.59211
635,1175.3032,1463.435,1464.9446
636,76.29865,58.404427,27.70533
637,308.8426,305.29724,323.00876
638,1455.4794,894.8377,868.721
639,1056.3711,1053.3094,1101.9539
640,53.848274,32.771126,49.857185
641,1448.5348,1657.1593,1589.7283
642,395.985,276.7477,174.62173
643,1189.0729,839.2439,761.11414
644,1615.2737,1627.2688,1533.9266
645,122.93238,191.27951,306.52145
646,495.9048,521.9323,612.54584
647,789.24475,867.54156,983.2577
648,96.59852,196.3176,298.29465
649,230.26215,400.0427,919.4783
650,779.85455,922.4959,994.0459
651,194.4386,382.3653,947.1146
652,118.8086,69.44727,32.10932
653,1094.4447,1245.027,1476.7438
654,1139.1173,1158.563,1126.4298
655,338.2433,188.34705,105.639046
656,1409.4415,1565.2483,1000.72577
657,128.00049,112.90717,136.94855
658,406.11124,276.24094,181.12204
659,1177.1013,1000.94055,737.0646
660,1050.092,1259.7241,1225.7352
661,899.86224,874.02716,618.0702
662,1577.737,1496.5802,1252.5801
663,183.07278,103.850044,58.112007
664,873.28937,887.43024,853.2354
665,497.80972,308.35962,138.86292
666,120.56434,231.69727,465.57178
667,597.0452,527.1408,418.8946
668,366.63727,393.598,447.6181
669,639.03625,699.2949,714.4676
670,192.72125,374.74933,932.373
671,774.9848,853.92865,938.10547
672,659.0843,855.615,887.4362
673,487.2148,1220.795,1267.4888
674,64.01008,49.358833,88.31489
675,2070.1094,1418.404,936.4138
676,1198.5303,1363.2843,1082.6776
677,975.4868,987.7444,1173.2253
678,155.83292,165.76526,233.17822
679,807.3399,840.77405,982.4235
680,785.00134,854.2764,970.40735
681,274.30295,466.10208,706.3825
682,596.9503,697.6286,528.1749
683,19.918892,53.98249,33.180733
684,1143.9452,921.97815,865.1546
685,195.85965,147.88364,168.11359
686,880.11206,879.7498,948.4772
687,730.79156,623.9818,575.17346
688,457.47055,550.0847,677.33813
689,522.5682,628.06464,748.7946
690,1159.6018,1418.3901,1880.9528
691,557.20624,429.18704,297.38126
692,176.2214,51.94001,35.712166
693,53.279915,68.236946,61.401985
694,949.64264,1017.7645,1185.5668
695,153.0,53.229256,26.722603
696,1087.285,1508.0371,1539.1462
697,974.9522,962.1376,968.5307
698,1217.6953,1369.6078,868.7326
699,680.2709,645.41925,588.46564
700,833.1599,1084.4479,1165.5797
701,469.8695,340.60394,248.25082
702,721.141,705.4024,561.4804
703,1031.6682,884.47754,658.10034
704,163.66296,445.00998,1044.0426
705,1346.151,786.20355,711.33386
706,810.5503,897.3078,1005.5746
707,126.94453,233.29617,332.35284
708,816.892,851.56024,827.0952
709,600.0328,629.44385,688.10913
710,1085.6725,1246.6559,1428.9967
711,1578.5721,1672.8049,1632.1157
712,996.94604,909.05963,534.639
713,1270.7665,1146.3895,893.07965
714,773.72327,576.84454,448.93628
715,106.70496,79.0727,104.84693
716,899.78046,866.6508,1012.46295
717,634.84064,492.3375,331.45166
718,221.55872,510.76157,628.2986
719,793.44025,802.1011,763.8859
720,662.41736,742.7725,879.7386
721,713.79364,907.6087,912.07837
722,149.45438,106.60853,52.48963
723,810.31525,556.98395,423.18765
724,901.7656,747.1433,714.1394
725,1658.1154,1502.7493,1065.3938
726,1115.1893,1315.9022,1363.1594
727,127.13099,61.550484,22.946419
728,766.27295,927.6468,876.99945
729,646.6448,606.6024,498.0241
730,851.6686,694.10034,642.59937
731,1036.0657,1070.2872,1270.3271
732,542.36316,460.71143,355.50446
733,62.77851,23.011482,46.39161
734,506.56607,406.20786,256.16547
735,753.74493,504.41296,363.3206
736,111.50074,94.15394,54.01264
737,1121.7427,721.25964,431.19684
738,19.670174,56.48072,33.84748
739,864.8336,602.81885,521.17017
740,721.40015,884.56665,846.1109
741,719.1156,786.5668,897.18353
742,299.09488,535.4283,752.20953
743,1574.9623,1976.6141,2118.0015
744,916.816,1009.7593,1119.2852
745,984.35205,1020.9379,1204.1097
746,455.55286,399.7301,251.31934
747,1096.4647,1228.6816,1456.2849
748,162.81332,123.3122,70.69111
749,1125.2737,1203.5348,1423.8922
750,986.3579,602.14856,672.9005
751,1241.97,1167.841,987.22906
752,200.86218,127.738106,89.88874
753,172.02017,141.16486,92.47669
754,1248.0687,1374.4474,812.9599
755,770.01984,796.8682,1000.06586
756,892.62274,892.7288,821.9082
757,763.8924,922.562,901.4848
758,939.7885,747.9981,566.09784
759,137.92847,214.21533,421.58304
760,164.02588,409.49307,579.13385
761,149.52219,309.64633,803.9565
762,646.288,598.5367,559.50305
763,1757.7938,1753.6683,1139.2374
764,27.178352,44.164314,34.97065
765,592.6848,398.14914,339.01654
766,127.0279,246.76959,345.70123
767,63.14112,17.899971,51.372932
768,79.446724,45.54682,66.45112
769,1364.8275,1016.7334,801.93195
770,1082.8005,1259.6367,1539.3323
771,961.2597,592.3083,340.60834
772,1201.1251,908.12494,493.7764
773,8.320502,50.005013,23.698738
774,215.57526,154.66977,89.59254
775,908.60223,1079.9891,1036.241
776,558.1451,751.03235,805.321
777,420.26193,909.9171,1050.3612
778,104.400276,41.479805,30.11811
779,926.3828,914.87006,902.3561
780,129.98431,137.4624,278.42374
781,1060.6337,1288.1515,1507.4991
782,1001.5131,1123.938,1269.8301
783,553.4051,470.526,298.1478
784,56.003487,106.15345,292.71878
785,325.97693,179.75403,120.76728
786,585.6415,534.2493,497.97763
787,454.13464,321.34818,176.8982
788,47.856453,37.60505,47.278572
789,85.3028,268.3067,462.95282
790,1243.592,1334.1141,956.3885
791,662.3463,658.34955,803.21594
792,350.43314,242.50684,141.95361
793,125.747444,132.48248,151.63733
794,860.7686,1054.3339,996.97144
795,1089.8652,1074.6263,1074.8792
796,237.50662,317.3449,490.32455
797,599.34735,654.2194,723.8585
