,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
465,185.0,300.0,436.0
466,1137.0,1266.0,993.0
467,336.0,183.00000000000006,142.0
468,136.0,83.0,51.0
469,471.0,475.0,310.0
470,971.0,731.0,750.0
471,372.0,924.0,897.0
472,732.0,739.0,566.0
473,209.0,460.0,952.0
474,1337.0,738.0,700.0
475,1054.0,642.0,681.0
476,1390.0,925.0,584.0
477,1010.0,1081.0,738.0
478,774.0,855.0,1146.0
479,1071.0,1237.0,1499.0
480,1032.0,1087.0,1305.0
481,114.0,266.0,284.0
482,25.0,51.0,178.99999999999994
483,486.0,313.0,191.0
484,18.0,19.0,30.0
485,81.0,70.0,95.0
486,230.0,303.0,456.0
487,922.0,864.0,874.0
488,39.0,35.0,38.0
489,82.0,81.0,42.0
490,83.0,65.0,49.0
491,114.0,138.0,242.0
492,1023.0,1022.0,1303.0
493,148.0,132.0,111.0
494,558.0,533.0,385.0
495,837.0,816.0,928.0
496,959.0,943.0,1145.0
497,21.0,73.0,126.0
498,721.0,662.0,604.0
499,424.0,642.0,954.0
500,123.0,158.99999999999994,277.0
501,826.0,980.0,995.0
502,871.0,1100.0,1270.0
503,159.99999999999994,228.0,355.0
504,1728.0,932.0,401.0
505,487.0,394.0,238.0
506,618.0,612.0,787.0
507,496.0,458.0,458.0
508,394.0,231.0,143.0
509,667.0,910.0,1169.0
510,84.0,135.0,270.0
511,594.0,566.0,591.0
512,203.0,482.0,1374.0
513,912.0,869.0,538.0
514,247.0,154.00000000000006,147.0
515,42.0,18.0,21.0
516,259.0,117.0,118.0
517,83.0,51.0,42.0
518,226.0,181.0,96.0
519,1033.0,1013.0,1044.0
520,2013.0,1572.0,903.0
521,1135.0,1591.0,1565.0
522,239.0,393.0,595.0
523,696.0,878.0,1162.0
524,1473.0,1048.0,758.0
525,560.0,709.0,789.0
526,1029.0,795.0,752.0
527,1030.0,1068.0,1204.0
528,1343.0,1121.0,838.0
529,159.99999999999994,203.0,289.0
530,1154.0,1058.0,605.0
531,1154.0,1135.0,425.0
532,65.0,70.0,136.0
533,266.0,459.0,629.0
534,1427.0,1618.0,933.0
535,292.0,206.0,205.0
536,238.0,598.0,1487.0
537,48.0,166.0,493.0
538,427.0,482.0,907.0
539,515.0,630.0,628.0
540,111.0,226.0,541.0
541,95.0,110.0,232.0
542,1140.0,1305.0,1647.0
543,908.0,933.0,1019.0
544,56.0,149.00000000000006,432.0
545,189.0,97.0,89.0
546,1065.0,1098.0,1192.0
547,202.0,410.0,1160.0
548,1542.0,959.0,676.0
549,1323.0,1357.0,1263.0
550,1630.0,1056.0,970.0
551,904.0,589.0,610.0
552,70.0,35.0,24.0
553,694.0,574.0,464.0
554,868.0,754.0,757.0
555,911.0,1123.0,1132.0
556,1356.0,1399.0,1624.0
557,31.0,60.0,100.0
558,126.0,224.0,282.0
559,590.0,584.0,435.0
560,752.0,791.0,923.0
561,77.0,55.0,56.0
562,658.0,735.0,587.0
563,546.0,1427.0,1618.0
564,320.0,175.0,122.0
565,355.0,235.0,123.0
566,481.0,1273.0,1359.0
567,47.0,35.0,17.0
568,171.0,338.0,442.0
569,234.0,427.0,596.0
570,191.0,110.0,72.0
571,79.0,151.0,282.0
572,883.0,916.0,1056.0
573,507.0,355.0,304.0
574,1311.0,1241.0,1217.0
575,784.0,518.0,463.0
576,522.0,476.0,414.0
577,422.0,368.0,255.0
578,587.0,431.0,319.0
579,533.0,338.0,168.99999999999994
580,1001.0,1170.0,1244.0
581,678.0,702.0,761.0
582,229.0,433.0,1067.0
583,269.0,340.0,483.0
584,550.0,487.0,394.0
585,1615.0,1484.0,949.0
586,236.0,163.00000000000006,103.0
587,325.0,468.0,737.0
588,1370.0,1335.0,1060.0
589,625.0,787.0,1018.0
590,395.0,158.99999999999994,106.0
591,201.0,178.99999999999994,108.0
592,1295.0,1396.0,1393.0
593,1102.0,1284.0,1141.0
594,161.0,116.0,163.99999999999994
595,876.0,799.0,1061.0
596,99.0,56.0,33.0
597,328.0,177.0,113.0
598,84.0,137.0,238.0
599,782.0,625.0,600.0
600,1310.0,916.0,864.0
601,59.0,42.0,99.0
602,307.0,149.00000000000006,95.0
603,782.0,740.0,825.0
604,134.0,108.0,133.0
605,86.0,124.0,260.0
606,53.0,99.0,205.0
607,252.0,368.0,702.0
608,163.00000000000006,153.0,105.0
609,158.00000000000006,175.0,264.0
610,1302.0,1341.0,781.0
611,768.0,855.0,808.0
612,49.0,62.0,105.0
613,393.0,270.0,183.99999999999994
614,22.0,19.0,29.0
615,224.0,149.99999999999994,149.99999999999994
616,1486.0,2168.0,2039.0
617,955.0,991.0,1092.0
618,1550.0,1392.0,907.0
619,62.0,141.0,341.0
620,1333.0,1586.0,837.0
621,168.99999999999994,112.0,59.0
622,178.99999999999994,440.0,943.0
623,829.0,649.0,505.0
624,683.0,656.0,483.0
625,466.0,388.0,317.0
626,162.0,199.0,316.0
627,189.0,87.0,51.0
628,1171.0,1029.0,795.0
629,430.0,274.0,180.0
630,1042.0,971.0,1065.0
631,1023.0,684.0,592.0
632,1782.0,2274.0,2794.0
633,660.0,660.0,788.0
634,59.0,49.0,22.0
635,1285.0,1634.0,1760.0
636,101.0,83.0,47.0
637,239.0,214.0,269.0
638,1589.0,966.0,974.0
639,1066.0,1067.0,1126.0
640,59.0,31.0,22.0
641,1816.0,1945.0,1786.0
642,398.0,390.0,250.0
643,1080.0,890.0,788.0
644,1754.0,1707.0,1665.0
645,163.00000000000006,207.0,282.0
646,439.0,521.0,477.0
647,786.0,909.0,957.0
648,110.0,241.0,479.0
649,240.0,377.0,843.0
650,726.0,817.0,1027.0
651,235.0,391.0,950.0
652,142.0,76.0,56.0
653,1083.0,1295.0,1567.0
654,1139.0,1062.0,1110.0
655,315.0,188.0,142.0
656,1259.0,1348.0,1011.0
657,105.0,61.0,60.0
658,409.0,287.0,230.0
659,1234.0,989.0,708.0
660,1077.0,1220.0,1137.0
661,675.0,1160.0,664.0
662,1911.0,1734.0,1606.0
663,219.0,125.0,67.0
664,877.0,907.0,854.0
665,446.0,256.0,148.0
666,118.0,227.0,504.0
667,568.0,622.0,466.0
668,390.0,497.0,468.0
669,611.0,802.0,801.0
670,209.0,441.0,1217.0
671,610.0,590.0,778.0
672,678.0,906.0,970.0
673,520.0,1417.0,1550.0
674,61.0,54.0,101.0
675,1348.0,870.0,839.0
676,1183.0,1493.0,1144.0
677,938.0,884.0,1162.0
678,154.99999999999994,218.0,256.0
679,914.0,1140.0,1355.0
680,905.0,926.0,1045.0
681,173.00000000000006,228.0,333.0
682,572.0,705.0,521.0
683,21.0,20.0,27.0
684,1041.0,944.0,863.0
685,135.0,85.0,151.0
686,1000.0,940.0,1003.0
687,788.0,769.0,665.0
688,433.0,660.0,702.0
689,500.0,628.0,736.0
690,1259.0,1447.0,2035.0
691,738.0,446.0,255.0
692,120.0,103.0,69.0
693,83.0,48.0,36.0
694,986.0,1005.0,1174.0
695,117.0,63.0,42.0
696,1035.0,1527.0,1526.0
697,1054.0,1019.0,1192.0
698,1232.0,1387.0,1031.0
699,786.0,681.0,701.0
700,792.0,1305.0,1285.0
701,331.0,271.0,154.00000000000006
702,725.0,692.0,610.0
703,1171.0,1029.0,795.0
704,165.0,455.0,1011.0
705,1388.0,743.0,719.0
706,737.0,986.0,1120.0
707,133.0,199.0,306.0
708,773.0,865.0,938.0
709,685.0,601.0,579.0
710,1230.0,1259.0,1819.0
711,1992.0,1886.0,1748.0
712,1054.0,995.0,594.0
713,507.0,439.0,520.0
714,925.0,584.0,479.0
715,91.0,115.0,166.0
716,985.0,819.0,1080.0
717,767.0,714.0,483.0
718,211.0,401.0,564.0
719,786.0,761.0,850.0
720,717.0,819.0,999.0
721,801.0,955.0,994.0
722,156.0,111.0,90.0
723,990.0,676.0,698.0
724,914.0,783.0,803.0
725,1799.0,1668.0,908.0
726,1203.0,1469.0,1624.0
727,132.0,93.0,60.0
728,795.0,968.0,920.0
729,716.0,616.0,531.0
730,970.0,737.0,808.0
731,934.0,1113.0,1238.0
732,373.0,276.0,189.0
733,51.0,42.0,25.0
734,568.0,430.0,337.0
735,751.0,550.0,487.0
736,111.0,67.0,35.0
737,1120.0,644.0,326.0
738,29.0,26.0,53.0
739,859.0,664.0,547.0
740,751.0,904.0,872.0
741,626.0,683.0,759.0
742,357.0,583.0,816.0
743,1509.0,2011.0,2116.0
744,1019.0,1145.0,1212.0
745,1008.0,957.0,1226.0
746,549.0,371.0,344.0
747,1069.0,1133.0,1436.0
748,212.0,101.0,98.0
749,1096.0,1220.0,1419.0
750,979.0,720.0,729.0
751,1286.0,1208.0,1117.0
752,171.0,78.0,64.0
753,277.0,171.0,119.0
754,1412.0,1480.0,867.0
755,860.0,946.0,1056.0
756,1207.0,1260.0,1161.0
757,762.0,917.0,960.0
758,930.0,671.0,603.0
759,135.0,218.0,442.0
760,165.0,450.0,1181.0
761,165.0,509.0,1350.0
762,553.0,542.0,471.0
763,1570.0,1655.0,985.0
764,32.0,33.0,45.0
765,584.0,440.0,320.0
766,127.0,189.0,283.0
767,53.0,30.0,20.0
768,76.0,42.0,48.0
769,667.0,534.0,433.0
770,1034.0,1164.0,1409.0
771,853.0,461.0,280.0
772,983.0,771.0,459.0
773,30.0,28.0,58.0
774,229.0,134.0,106.0
775,885.0,1056.0,974.0
776,543.0,539.0,568.0
777,490.0,1143.0,825.0
778,47.0,41.0,39.0
779,960.0,827.0,891.0
780,88.0,118.0,225.0
781,1028.0,1401.0,1538.0
782,1086.0,1153.0,1319.0
783,714.0,483.0,396.0
784,51.0,166.0,418.0
785,318.0,198.0,131.0
786,673.0,517.0,567.0
787,486.0,300.0,193.0
788,29.0,22.0,24.0
789,186.0,304.0,451.0
790,1259.0,1285.0,930.0
791,799.0,803.0,966.0
792,355.0,208.0,107.0
793,136.0,95.0,121.0
794,905.0,1133.0,1047.0
795,1047.0,1107.0,1120.0
796,211.0,275.0,429.0
797,536.0,640.0,629.0
798,1529.0,2034.0,2145.0
799,1214.0,1190.0,1040.0
800,1235.0,1065.0,794.0
801,1115.0,1117.0,1399.0
802,224.0,312.0,443.0
803,779.0,783.0,567.0
804,827.0,1080.0,960.0
805,918.0,854.0,956.0
806,83.0,81.0,49.0
807,1148.0,986.0,1207.0
808,1028.0,1065.0,1190.0
809,489.0,526.0,426.0
810,267.0,540.0,1284.0
811,85.0,37.0,35.0
812,101.0,180.0,258.0
813,867.0,919.0,1019.0
814,746.0,597.0,642.0
815,1855.0,1308.0,965.0
816,266.0,188.0,165.0
817,610.0,580.0,458.0
818,1099.0,1249.0,755.0
819,1610.0,973.0,928.0
820,809.0,771.0,773.0
821,1658.0,1057.0,968.0
822,1388.0,778.0,702.0
823,671.0,637.0,637.0
824,907.0,508.0,464.0
825,1293.0,1281.0,1188.0
826,643.0,686.0,735.0
827,691.0,737.0,986.0
828,842.0,719.0,933.0
829,404.0,241.0,165.0
830,709.0,853.0,797.0
831,493.0,1266.0,1318.0
832,544.0,512.0,349.0
833,676.0,517.0,649.0
834,344.0,242.0,141.0
835,611.0,406.0,263.0
836,669.0,657.0,811.0
837,62.0,28.0,29.0
838,1311.0,871.0,627.0
839,568.0,695.0,695.0
840,1073.0,1159.0,1292.0
841,63.0,24.0,28.0
842,682.0,775.0,858.0
843,1364.0,1186.0,912.0
844,721.0,699.0,620.0
845,1063.0,1051.0,1326.0
846,76.0,52.0,39.0
847,21.0,31.0,56.0
848,1068.0,961.0,1251.0
849,143.0,119.0,141.0
850,792.0,848.0,910.0
851,670.0,416.0,276.0
852,777.0,701.0,768.0
853,1152.0,1147.0,1049.0
854,69.0,46.0,31.0
855,465.0,615.0,652.0
856,649.0,805.0,943.0
857,861.0,851.0,799.0
858,186.0,252.0,381.0
859,536.0,674.0,818.0
860,97.0,183.99999999999994,368.0
861,627.0,582.0,697.0
862,971.0,979.0,1332.0
863,671.0,778.0,722.0
864,116.0,103.0,67.0
865,485.0,398.0,315.0
866,123.0,147.0,235.0
867,1365.0,769.0,684.0
868,953.0,1203.0,1469.0
869,884.0,604.0,536.0
870,1059.0,1121.0,1293.0
871,201.0,497.0,1405.0
872,151.0,178.99999999999994,196.0
873,1344.0,734.0,563.0
874,1093.0,1342.0,1139.0
875,199.0,245.0,365.0
876,400.0,494.0,627.0
877,483.0,479.0,424.0
878,203.0,105.0,84.0
879,79.0,81.0,106.0
880,687.0,688.0,855.0
881,947.0,920.0,903.0
882,43.0,176.0,447.0
883,251.0,173.00000000000006,149.99999999999994
884,558.0,674.0,685.0
885,1321.0,757.0,542.0
886,123.0,250.0,452.0
887,1060.0,881.0,625.0
888,1171.0,1547.0,2094.0
889,37.0,86.0,269.0
890,1007.0,1025.0,1071.0
891,55.0,56.0,110.0
892,265.0,147.0,96.0
893,214.0,441.0,962.0
894,101.0,213.0,470.0
895,110.0,101.0,133.0
896,721.0,355.0,268.0
897,642.0,807.0,780.0
898,889.0,756.0,606.0
899,233.0,109.0,79.0
900,701.0,675.0,827.0
901,1127.0,1267.0,1405.0
902,910.0,925.0,861.0
903,792.0,698.0,959.0
904,500.0,669.0,842.0
905,531.0,582.0,550.0
906,204.0,144.99999999999994,82.0
907,1230.0,1378.0,1365.0
908,336.0,259.0,130.0
909,1069.0,1329.0,1841.0
910,672.0,429.0,278.0
911,922.0,983.0,1115.0
912,957.0,689.0,393.0
913,214.0,384.0,525.0
914,580.0,506.0,371.0
915,98.0,95.0,149.99999999999994
916,460.0,464.0,352.0
917,139.0,100.0,64.0
918,1510.0,1462.0,1076.0
919,231.0,349.0,482.0
920,883.0,786.0,770.0
921,1139.0,848.0,623.0
922,928.0,1148.0,1069.0
923,321.0,434.0,629.0
924,1619.0,1080.0,890.0
925,1191.0,1370.0,1969.0
926,406.0,367.0,256.0
927,261.0,186.0,162.0
928,1274.0,1362.0,1055.0
929,92.0,104.0,152.0
930,720.0,855.0,890.0
