,hour_3*0,hour_3*1
251,382.42023,49.478912
252,347.44485,25.93097
253,288.08252,49.81961
254,230.82835,177.40494
255,172.15195,280.97913
256,111.57974,355.64136
257,29.051971,481.7728
258,-20.891724,616.25806
259,-21.002594,712.6875
260,38.11093,765.984
261,233.6365,864.05023
262,402.6712,915.5664
263,429.47845,947.99866
264,529.36774,964.2077
265,671.39514,941.91003
266,751.83966,857.0859
267,777.32263,622.0541
268,888.40027,412.63965
269,1023.21826,345.88278
270,1049.444,313.8192
271,921.30444,284.6546
272,721.33057,222.83237
273,528.92224,181.16177
274,404.635,142.5126
275,334.3842,99.38266
276,300.56012,54.66565
277,284.26746,42.233643
278,242.17952,79.7771
279,186.91748,118.86459
280,131.81143,169.34705
281,79.83652,262.80438
282,33.809204,374.697
283,-5.332947,483.57736
284,-27.078644,578.73425
285,-2.475891,687.6153
286,87.94913,832.98865
287,240.52107,904.6227
288,415.75995,882.2131
289,551.7809,760.2583
290,628.2378,540.36536
291,703.51117,361.8923
292,805.8348,268.07465
293,923.3242,239.42238
294,907.9364,226.7268
295,779.1438,173.40921
296,616.79895,127.26666
297,423.23108,86.47919
298,299.62787,51.570618
299,276.45203,33.144318
300,235.78227,18.720886
301,165.69855,42.30252
302,155.72025,172.93115
303,92.11246,504.55283
304,23.757812,558.4552
305,10.415588,434.65784
306,-0.26556396,484.8076
307,36.483063,551.7071
308,109.50134,606.56573
309,338.05392,718.1794
310,457.5189,787.4686
311,362.39456,845.9432
312,392.2319,935.34094
313,507.45895,948.385
314,558.43054,739.73004
315,561.06195,485.24127
316,613.3488,353.1673
317,678.94165,271.983
318,756.25305,195.4739
319,1068.0698,127.47482
320,1119.8752,74.39255
321,666.05286,52.286835
322,424.12064,15.336304
323,353.2146,-15.27597
324,285.04663,-30.455597
325,196.87885,57.240845
326,122.03912,291.79587
327,31.256805,750.6007
328,-91.76242,1019.40784
329,19.190796,701.3786
330,32.623993,532.59015
331,53.48178,607.85754
332,162.48166,655.3339
333,557.3441,669.6782
334,825.3823,705.12024
335,493.2894,724.8489
336,428.80963,858.4616
337,504.832,1028.223
338,613.72375,1050.2095
339,571.5259,730.2551
340,555.1217,480.9132
341,593.9965,412.2863
342,728.0867,353.35623
343,1141.0465,216.45819
344,1301.5515,117.79877
345,818.6157,74.55081
346,505.3236,37.91388
347,445.11942,9.856934
348,398.36017,-18.684296
349,282.61844,68.69116
350,200.9744,315.5169
351,71.92474,817.7486
352,-65.24161,1072.3203
353,51.268982,726.5863
354,53.221527,575.2295
355,67.38974,700.45605
356,186.1305,716.77246
357,756.9579,716.90857
358,939.1456,729.57916
359,563.83966,765.5531
360,498.91254,922.2198
361,580.05316,1089.0625
362,684.03357,1133.0776
363,634.24915,803.7174
364,607.22534,488.625
365,651.89575,388.6405
366,800.3521,347.71075
367,1146.8977,226.08109
368,1231.2999,129.43985
369,782.4328,77.111725
370,476.61914,37.513
371,421.2351,13.720184
372,378.79196,-12.657593
373,265.93518,91.19742
374,190.3382,310.35333
375,92.95511,750.6537
376,-57.51474,1061.0675
377,50.205353,736.56274
378,66.940796,553.72217
379,58.799744,661.69
380,163.12933,686.49475
381,704.42664,659.9856
382,950.86304,648.7357
383,536.20734,661.39575
384,439.1032,803.14307
385,513.92487,999.0044
386,639.66266,1180.0334
387,625.72485,832.2515
388,564.7175,485.64615
389,581.426,393.06418
390,735.74365,373.3965
391,1114.0612,277.38965
392,1268.9683,165.93304
393,830.3517,97.314575
394,497.38553,44.861298
395,447.94778,18.25299
396,405.74554,-9.683289
397,284.60184,61.229828
398,211.13443,307.5841
399,93.778046,778.3589
400,-39.04892,1011.041
401,74.8627,671.88544
402,68.317535,548.131
403,64.27121,677.8703
404,148.04565,716.02435
405,597.77997,703.48126
406,841.9729,716.5745
407,523.1826,737.853
408,476.49985,856.20776
409,555.3629,1014.4242
410,678.8059,1139.8181
411,673.1184,824.0942
412,633.28937,488.69553
413,721.08496,387.24844
414,832.71277,356.857
415,1027.0898,284.87677
416,1032.482,192.68036
417,664.6682,109.72769
418,419.15436,51.283997
419,368.46893,27.0979
420,336.8955,9.860901
421,254.25426,11.067169
422,221.98853,166.94324
423,158.79071,427.14014
424,85.262726,543.5507
425,65.071625,509.39175
426,23.635864,550.53625
427,16.218536,658.9401
428,42.2601,718.13916
429,246.47618,841.1083
430,434.10327,892.96204
431,394.99078,912.35754
432,436.43112,959.5022
433,569.2679,1003.1941
434,678.35175,939.7749
435,694.99866,660.3399
436,794.37775,421.37924
437,900.9026,343.55945
438,931.79584,307.60498
439,887.76807,271.32135
440,707.1367,216.11035
441,438.40472,142.48422
442,269.45105,77.5697
443,235.68176,48.751343
444,231.31174,24.907715
445,222.58716,19.041626
446,199.27435,83.72949
447,169.57336,125.12076
448,133.96814,174.04727
449,85.917206,271.81015
450,28.055756,404.7539
451,-20.81491,528.9129
452,-17.92923,647.3531
453,86.168976,777.89154
454,205.02893,865.19556
455,294.8437,912.6077
456,424.138,941.8292
457,564.66046,878.071
458,631.83057,689.4192
459,665.329,476.15784
460,712.60754,372.2342
461,787.3259,327.5801
462,855.3722,279.23758
463,834.9315,219.33752
464,631.1505,151.44531
465,376.2093,73.47943
466,249.52252,21.63031
467,188.12527,11.238831
468,128.70676,51.53485
469,76.61551,123.251465
470,82.06683,413.8664
471,-34.675873,851.32666
472,-34.913788,791.711
473,74.62726,452.0575
474,74.3096,437.1812
475,112.66528,521.9439
476,283.63507,543.2049
477,853.3766,604.73083
478,739.7061,583.8945
479,446.6505,659.3662
480,430.53845,837.0172
481,510.39926,1081.138
482,569.0716,928.40063
483,513.4378,469.95532
484,551.54614,320.2226
485,622.85284,258.70654
486,723.93616,194.46936
487,931.36365,133.48209
488,831.48224,75.09415
489,486.372,25.319397
490,316.88562,9.69635
491,235.57486,-14.971588
492,137.4682,8.882935
493,77.67105,99.666534
494,70.7843,396.57733
495,-80.974396,957.95654
496,-84.87259,884.46234
497,42.102386,512.01624
498,29.23761,527.7977
499,84.15997,626.91064
500,253.77449,609.0087
501,933.939,642.11835
502,918.59534,585.84357
503,484.63022,667.93085
504,402.71683,779.19653
505,497.3007,984.6008
506,608.3117,1112.2662
507,546.02563,685.6659
508,508.86383,428.22675
509,538.5089,360.22958
510,662.88525,332.4859
511,990.3301,247.71173
512,1033.1859,126.26099
513,577.4079,35.513794
514,422.1188,12.6059265
515,349.53143,15.137543
516,244.04727,1.8956604
517,162.86627,95.53766
518,128.87625,376.76523
519,-18.892273,901.18054
520,-68.222626,916.135
521,71.71991,516.6764
522,39.799957,536.0022
523,66.40808,666.02637
524,234.41112,634.0729
525,891.5798,651.71844
526,970.452,610.24133
527,511.91635,665.6509
528,417.19354,777.844
529,494.8924,965.7089
530,623.41156,1094.9836
531,579.7125,680.60095
532,534.93616,413.00803
533,556.4425,342.1032
534,721.3889,319.37567
535,976.81464,251.60788
536,1034.5101,142.2338
537,615.0515,45.928375
538,428.3694,10.055847
539,372.32037,17.061646
540,268.4018,14.358185
541,175.69235,98.3049
542,134.4437,482.9379
543,-20.747406,880.151
544,-37.504486,826.98535
545,87.5376,471.9347
546,76.497925,508.0488
547,118.65967,612.73395
548,290.88443,606.21344
549,872.9906,634.4568
550,809.27026,634.6987
551,513.9772,671.11646
552,513.6742,800.30743
553,615.3518,970.62524
554,655.08496,922.68787
555,631.67834,544.9286
556,636.34607,387.33975
557,693.96466,356.01956
558,848.428,349.46442
559,1018.9635,272.5579
560,967.6387,153.01398
561,611.8812,59.780792
562,469.48877,31.316162
563,420.21286,35.378906
564,310.67212,20.828217
565,197.19614,71.57651
566,153.32626,435.68393
567,-13.953003,886.9474
568,-27.562958,843.03815
569,111.650604,468.01346
570,92.62488,495.5886
571,112.92703,625.84314
572,266.07202,616.87946
573,867.7054,633.8767
574,967.0935,621.6579
575,534.87616,637.68616
576,475.8913,758.4016
577,571.771,946.63464
578,660.5488,993.0652
579,647.4908,604.5212
580,661.27844,393.39136
581,740.0404,341.76843
582,875.5654,333.32214
583,984.6008,278.2254
584,872.87695,177.00616
585,577.4276,99.2305
586,412.36078,51.426544
587,383.17072,46.299194
588,314.57678,36.165344
589,216.12405,40.293243
590,224.8003,271.94913
591,113.66708,614.3142
592,83.336914,590.688
593,89.99347,463.47894
594,62.73419,558.1044
595,58.67224,641.5426
596,151.8151,712.9595
597,335.98224,775.5031
598,499.30045,815.78625
599,434.24756,868.9178
600,473.35944,919.8567
601,587.6052,939.3175
602,639.7794,855.3235
603,659.7371,523.08887
604,721.16486,363.6405
605,828.59534,332.8747
606,885.3832,341.94424
607,851.74036,284.1095
608,658.9094,205.36655
609,401.7255,104.00073
610,295.00616,53.934998
611,285.8268,38.957733
612,233.23994,35.031433
613,155.53824,76.66531
614,140.0311,403.34308
615,46.56598,707.4225
616,92.632324,516.6602
617,92.16763,383.40536
618,46.26233,445.76648
619,52.06424,532.3452
620,133.20459,608.24176
621,345.9317,675.96295
622,479.09152,714.31665
623,463.77292,775.6295
624,514.08923,887.96783
625,623.26685,948.6704
626,664.39795,819.163
627,656.96716,529.4849
628,677.111,420.54614
629,728.0823,367.7176
630,838.8833,224.3081
631,713.3694,129.06067
632,509.3586,62.279724
633,309.40515,58.860565
634,140.68808,16.165619
635,99.57895,24.301605
636,87.1626,7.2369385
637,64.308655,32.330902
638,85.26807,106.07773
639,53.733246,437.08414
640,-20.860626,768.9459
641,81.093445,508.11432
642,120.2569,338.83154
643,128.08423,487.4522
644,290.00156,512.9463
645,798.3156,564.25006
646,792.9679,570.39276
647,493.44913,683.58234
648,458.51935,848.5289
649,514.14197,962.16064
650,608.437,829.5854
651,523.697,575.10986
652,500.0238,377.56674
653,574.89246,321.75287
654,684.50696,264.34564
655,978.5223,122.72015
656,1108.7312,3.6904907
657,632.1499,-18.629974
658,436.60504,-16.291199
659,340.59625,-0.43948364
660,218.32147,-21.3125
661,146.7991,133.7297
662,95.265686,524.6129
663,-81.83963,1038.6794
664,-74.96945,929.3
665,76.89923,509.28995
666,39.801117,488.18646
667,78.611145,613.70557
668,267.24985,593.64166
669,954.38654,599.1328
670,1142.0199,544.6761
671,666.94293,602.2129
672,445.97055,757.0396
673,464.95355,1010.2661
674,642.9026,1330.6248
675,625.11755,796.6404
676,570.2673,498.08307
677,594.02625,448.2569
678,763.1467,422.39273
679,1283.7821,240.66472
680,1326.8248,114.361084
681,813.7517,46.05304
682,568.74554,14.019989
683,506.43134,13.63269
684,415.0986,9.748718
685,286.48663,103.795105
686,187.41391,557.02264
687,-9.69281,1042.6309
688,-41.58084,1027.1354
689,116.98547,590.3556
690,107.39868,563.176
691,119.03287,713.32025
692,269.3809,691.095
693,929.06287,711.9662
694,1203.4067,718.3063
695,719.2383,767.1738
696,525.5099,924.2304
697,626.5005,1182.554
698,714.39343,1182.2196
699,661.1125,673.2493
700,653.7823,431.65744
701,665.08167,367.9999
702,754.58105,327.7559
703,1097.6411,209.95541
704,1145.8003,104.85632
705,679.8827,44.29706
706,460.29523,7.1085205
707,428.12735,5.320465
708,351.1797,13.982361
709,235.47664,117.81714
710,175.5607,411.15863
711,-6.1023865,964.5449
712,-94.302216,1070.5123
713,70.28165,602.04236
714,84.55524,507.1077
715,102.28732,646.47766
716,299.14313,608.96094
717,975.9518,612.54236
718,1090.939,578.94806
719,600.1156,577.2179
720,435.30804,723.839
721,551.50867,959.4441
722,633.785,1041.1964
723,629.6676,657.86273
724,628.77496,437.4572
725,735.122,413.06128
726,825.562,408.4564
727,871.73987,319.18808
728,747.6648,201.85736
729,434.75217,102.181946
730,334.49884,41.736725
731,281.5492,33.575012
732,193.1127,46.740234
733,142.53265,141.30066
734,120.994385,349.55817
735,62.971985,715.05023
736,58.088684,579.31055
737,29.360016,501.4593
738,7.743988,609.6082
739,53.988922,671.1484
740,236.49747,733.44324
741,561.5047,779.6095
742,600.9803,837.29346
743,477.01022,894.2552
744,532.8223,986.0593
745,650.4459,1034.8738
746,694.9931,867.97955
747,736.26953,517.28534
748,881.3739,377.42728
749,973.8575,352.29053
750,948.8856,370.45758
751,825.0488,283.47986
752,599.5643,182.45428
753,385.2826,103.30057
754,295.24457,59.86493
755,283.27557,36.23938
756,256.2246,14.583618
757,222.71127,9.894714
758,191.29745,86.115265
759,148.62363,143.99109
760,111.77936,193.70392
761,79.03464,290.0039
762,50.33896,401.0548
763,44.530365,525.44556
764,65.84412,633.8153
765,132.24316,740.7411
766,212.92929,852.99817
767,290.5043,965.4094
768,411.61337,1020.73193
769,543.31165,925.32794
770,605.5155,633.67615
771,674.32086,435.91034
772,770.6801,336.5404
773,881.31726,298.49872
774,917.53253,210.76901
775,722.7354,116.715515
776,479.97644,64.219635
777,338.93903,24.199219
778,282.68707,3.3383484
779,240.516,21.361694
780,141.0961,35.376038
781,104.750824,160.00406
782,38.282227,658.9836
783,-85.7081,988.7023
784,-18.91861,781.3225
785,75.844604,459.1364
786,60.76935,505.77985
787,105.56006,603.32825
788,342.63965,632.4882
789,957.15796,676.7195
790,874.4546,611.15393
791,467.5693,688.1146
792,446.4896,875.0863
793,560.5806,1153.952
794,573.10095,961.4044
795,534.92554,541.3941
796,601.0592,402.62885
797,704.7977,293.34314
798,800.64655,182.86722
799,1123.4207,93.50339
800,1043.3403,62.47223
801,581.76416,31.096619
802,411.51913,-7.6535034
803,331.91565,-16.827911
804,214.56158,-23.078552
805,127.36337,149.6406
806,81.465485,541.7731
807,-84.56265,1053.0299
808,-79.993256,948.9535
809,64.91464,533.25214
810,36.489563,501.55423
811,78.723236,611.0343
812,257.554,583.60535
813,926.09094,614.7574
814,1053.376,588.7288
815,602.491,619.0489
816,440.664,772.68097
817,553.85266,1080.2275
818,652.1216,1284.5063
819,582.8042,792.7081
820,551.7414,526.9427
821,605.69763,482.6053
822,817.1852,424.4414
823,1295.2743,269.798
824,1382.178,171.81213
825,838.2998,98.60361
826,532.2265,44.623016
827,464.43967,21.015564
828,377.1051,-6.230591
829,245.11725,113.41614
830,168.0451,443.20877
831,-12.911041,1018.10254
832,-89.28903,1087.497
833,67.07718,647.76807
834,56.614655,565.0625
835,84.02957,688.31085
836,304.73035,623.82605
837,1011.0801,630.1312
838,1112.1583,601.2501
839,609.1022,640.7782
840,467.99875,811.3246
841,603.10565,1091.3248
842,700.2638,1242.9274
843,654.94586,793.7777
844,624.1292,525.23175
845,707.1007,463.40103
846,926.0322,422.86456
847,1287.7251,305.10614
848,1329.9335,209.01074
849,873.03,130.59232
850,582.9025,75.52615
851,511.42065,51.38092
852,441.07675,27.279327
853,309.28064,66.2814
854,249.04863,383.22806
855,67.46362,876.20544
856,-19.766815,953.62524
857,95.03714,615.08887
858,85.86948,612.6336
859,94.680145,749.4949
860,220.85983,732.5576
861,718.0622,774.22015
862,862.0886,818.13965
863,557.98926,863.5794
864,527.5516,994.999
865,639.06195,1138.3306
866,708.9971,1089.7946
867,672.982,713.8512
868,689.75885,490.43875
869,817.8911,439.62903
870,962.2147,396.59036
871,1271.526,274.16296
872,1289.699,188.71335
873,820.6646,127.15576
874,529.9915,80.37732
875,482.80115,64.67807
876,416.61847,45.545074
877,299.8203,118.83505
878,234.04758,461.95148
879,40.072052,972.4463
880,-7.374878,956.963
881,95.058655,617.4331
882,83.16174,736.1031
883,136.22339,844.3245
884,585.6224,796.73413
885,1154.4276,792.7483
886,1080.342,793.6398
887,635.75916,923.9596
888,639.79486,1160.9077
889,764.09314,1402.8737
890,863.8679,1350.3824
891,842.14307,873.1094
892,889.3425,554.46344
893,1036.4307,449.6502
894,1195.3213,393.59723
895,1370.9324,273.34106
896,1225.1716,181.31494
897,738.415,116.60437
898,511.04428,76.862915
899,461.72556,65.02313
900,395.86246,59.622833
901,303.3813,111.0802
902,236.78554,266.10727
903,139.521,435.42947
904,58.245605,537.3146
905,3.0242615,580.7563
906,-13.777374,713.0063
907,1.0036926,801.7345
908,125.69092,861.2523
909,434.54276,941.12854
910,557.9115,995.06177
911,483.48926,1069.3721
912,554.6429,1157.6982
913,703.0596,1185.3738
914,776.5797,1007.063
915,795.1903,650.419
916,944.1658,456.81226
917,1075.41,407.36612
918,1063.1414,375.80615
919,938.60315,283.8987
920,712.0572,172.72162
921,501.71426,101.6716
922,400.28357,61.67691
923,379.62045,39.09561
924,346.1068,14.408386
925,290.5323,-17.489136
926,245.33704,62.99005
927,176.79102,145.26614
928,120.00189,237.39311
929,49.754883,369.74966
930,2.5335693,520.08044
931,0.32913208,665.36005
932,45.031982,768.7798
933,140.56674,895.00604
934,263.29156,1030.0106
935,389.02838,1127.1827
936,549.4066,1115.7837
937,694.4115,908.4756
938,760.32874,590.8082
939,846.60913,396.21832
940,971.07227,316.87994
941,1114.76,293.06366
942,1106.3086,228.16464
943,905.2133,127.16644
944,570.49963,66.95062
945,402.00586,27.939331
946,326.2798,10.781311
947,256.4649,27.30661
948,142.3486,35.203735
949,104.805786,145.6153
950,85.63632,518.42017
951,-80.03781,1009.94055
952,-61.187347,883.6835
953,62.837006,520.93335
954,75.031525,532.97906
955,133.82031,610.11224
956,495.6814,631.2133
957,1057.2566,675.2379
958,865.2084,651.4526
959,495.64554,752.7062
960,514.9576,994.6074
961,590.9678,1351.0485
962,663.70056,1194.1257
963,604.60846,603.40875
964,646.34937,449.36554
965,738.1106,368.95862
966,866.7191,290.82703
967,1313.0958,132.48651
968,1231.3278,61.141266
969,652.83154,26.634369
970,469.06723,2.8753967
971,381.71158,-3.6973877
972,272.10382,-5.7813416
973,157.8935,213.59006
974,91.84573,628.49475
975,-72.16165,1138.1343
976,-84.29727,1070.2571
977,60.597534,637.6444
978,47.46454,607.5196
979,95.84119,716.2079
980,330.14203,671.1136
981,1063.4169,703.1533
982,1153.4276,680.2173
983,682.6611,786.8605
984,571.9979,1034.2662
985,675.2307,1419.3447
986,760.26733,1478.1428
987,674.68463,892.3163
988,668.46313,542.39844
989,707.5674,442.48816
990,941.745,363.3303
991,1476.4691,173.72522
992,1576.5914,98.75696
993,1007.92163,67.604126
994,640.4409,42.273407
995,553.0939,25.135345
996,435.08008,9.855011
997,262.41492,135.98956
998,196.55212,441.17587
999,8.655731,1034.8171
1000,-66.81192,1136.0763
1001,57.246307,746.8606
1002,51.779755,695.9769
1003,97.2388,779.1846
1004,328.98956,713.9217
1005,1007.8363,719.10455
1006,1085.7793,691.7462
1007,645.7601,797.4688
1008,574.40027,1039.2118
1009,680.5675,1407.1653
1010,764.0947,1477.7076
1011,691.7704,914.51953
1012,671.6837,565.3533
1013,737.9184,472.7038
1014,941.02637,433.37094
1015,1406.7129,274.0902
1016,1406.3757,157.78162
1017,795.57544,87.36099
1018,540.25214,43.09674
1019,501.2936,22.217834
1020,420.64438,22.331543
1021,277.16565,133.76743
1022,219.09451,447.53986
1023,28.97226,999.7106
1024,-53.54062,1081.211
1025,84.55405,670.75366
1026,92.407104,652.16266
1027,131.08353,752.1451
1028,463.02316,727.5947
1029,1094.7833,737.3932
1030,1023.63525,730.57715
1031,600.1143,841.56604
1032,588.0491,1088.0663
1033,702.2755,1440.9991
1034,780.74164,1418.8553
1035,723.9755,868.489
1036,701.95374,551.1673
1037,829.655,445.25946
1038,1024.5635,382.38416
1039,1333.77,284.11853
1040,1280.9131,190.00937
1041,780.6837,117.86502
1042,508.991,61.234344
1043,449.46506,50.185028
1044,379.58832,45.501648
1045,263.47736,118.712006
1046,230.54196,362.98517
1047,96.820404,764.16626
1048,45.501495,769.4993
1049,82.93268,576.9457
1050,86.57568,656.02875
1051,118.710724,749.25354
1052,362.5868,813.8644
1053,821.3147,885.08826
1054,609.1549,937.24426
1055,529.2683,1036.5403
1056,627.2065,1170.2861
1057,747.7998,1251.8942
1058,781.3957,903.30853
1059,863.6284,525.2941
1060,983.69794,373.19257
1061,1033.3673,361.32794
1062,1018.61096,369.71082
1063,983.0157,296.3872
1064,732.1922,196.20859
1065,426.5842,93.605255
1066,332.136,54.341034
1067,312.8464,49.035522
1068,254.00829,42.630585
1069,203.59958,104.86264
1070,161.55655,434.66147
1071,42.11548,671.62427
1072,35.078857,576.504
1073,20.575073,543.3822
1074,43.838562,634.75903
1075,101.40799,692.9343
1076,312.9464,834.3895
1077,576.60046,947.8795
1078,535.63727,1029.0068
1079,536.089,1129.2921
1080,663.1101,1248.6703
1081,807.5521,1279.0808
1082,841.54517,920.30383
1083,873.66644,517.91144
1084,998.8052,383.03067
1085,1133.5487,324.82037
1086,1193.3685,274.93713
1087,1064.332,233.0246
1088,740.4178,157.4656
1089,417.06403,60.46057
1090,302.59473,17.585968
1091,251.1789,34.077515
1092,153.32498,49.602997
1093,126.034454,200.32999
1094,58.080017,682.9168
1095,-54.487396,933.45764
1096,-3.6220398,733.03296
1097,80.36063,456.24637
1098,104.95285,510.5295
1099,164.72873,578.0905
1100,555.12494,646.4489
1101,866.3602,694.2055
1102,577.8928,693.7999
1103,503.7059,868.8806
1104,551.38995,1140.4453
1105,667.6644,1269.9241
1106,640.21533,828.12683
1107,621.83765,509.84973
1108,665.8538,439.60214
1109,770.69617,385.4916
1110,1222.3187,256.76822
1111,1438.6323,141.81088
1112,939.85114,65.77237
1113,521.9498,14.339386
1114,428.93924,3.5990295
1115,347.9454,18.86145
1116,218.11697,65.36514
1117,144.59671,363.60092
1118,0.5691223,954.2687
1119,-88.173004,1066.6267
1120,56.112152,630.893
1121,42.243683,667.5366
1122,88.77927,787.2744
1123,450.0571,741.3966
1124,1137.4288,755.4667
1125,1142.9442,733.4008
1126,646.76715,898.5095
1127,631.4714,1192.4851
1128,745.94556,1565.3964
1129,844.39026,1548.696
1130,839.23706,970.857
1131,806.6321,557.5848
1132,908.8458,401.04285
1133,1151.7979,322.1187
1134,1623.2168,189.66699
1135,1597.663,115.175476
