,datetime,no_of_vehicles,type
78,2023-12-06 06:00:00+00:00,367.0,Prediction
79,2023-12-06 07:00:00+00:00,1073.0,Prediction
80,2023-12-06 08:00:00+00:00,1214.0,Prediction
81,2023-12-06 09:00:00+00:00,1032.0,Prediction
82,2023-12-06 10:00:00+00:00,1255.0,Prediction
83,2023-12-06 11:00:00+00:00,1387.0,Prediction
84,2023-12-06 12:00:00+00:00,1296.0,Prediction
85,2023-12-06 13:00:00+00:00,1326.0,Prediction
86,2023-12-06 14:00:00+00:00,1241.0,Prediction
87,2023-12-06 15:00:00+00:00,1024.0,Prediction
88,2023-12-06 16:00:00+00:00,1090.0,Prediction
89,2023-12-06 17:00:00+00:00,1427.0,Prediction
90,2023-12-06 18:00:00+00:00,1125.0,Prediction
91,2023-12-06 19:00:00+00:00,847.0,Prediction
92,2023-12-06 20:00:00+00:00,825.0,Prediction
93,2023-12-06 21:00:00+00:00,912.0,Prediction
94,2023-12-06 22:00:00+00:00,795.0,Prediction
95,2023-12-06 23:00:00+00:00,598.0,Prediction
96,2023-12-07 00:00:00+00:00,805.0,Prediction
97,2023-12-07 01:00:00+00:00,671.0,Prediction
98,2023-12-07 02:00:00+00:00,366.0,Prediction
99,2023-12-07 03:00:00+00:00,315.0,Prediction
100,2023-12-07 04:00:00+00:00,476.0,Prediction
101,2023-12-07 05:00:00+00:00,589.0,Prediction
102,2023-12-07 06:00:00+00:00,917.0,Prediction
103,2023-12-07 07:00:00+00:00,1444.0,Prediction
104,2023-12-07 08:00:00+00:00,1493.0,Prediction
105,2023-12-07 09:00:00+00:00,1147.0,Prediction
106,2023-12-07 10:00:00+00:00,1307.0,Prediction
107,2023-12-07 11:00:00+00:00,1415.0,Prediction
108,2023-12-07 12:00:00+00:00,1295.0,Prediction
109,2023-12-07 13:00:00+00:00,1200.0,Prediction
110,2023-12-07 14:00:00+00:00,1104.0,Prediction
111,2023-12-07 15:00:00+00:00,1073.0,Prediction
112,2023-12-07 16:00:00+00:00,1162.0,Prediction
113,2023-12-07 17:00:00+00:00,1462.0,Prediction
114,2023-12-07 18:00:00+00:00,1320.0,Prediction
115,2023-12-07 19:00:00+00:00,1099.0,Prediction
116,2023-12-07 20:00:00+00:00,850.0,Prediction
117,2023-12-07 21:00:00+00:00,862.0,Prediction
118,2023-12-07 22:00:00+00:00,823.0,Prediction
119,2023-12-07 23:00:00+00:00,602.0,Prediction
120,2023-12-08 00:00:00+00:00,805.0,Prediction
121,2023-12-08 01:00:00+00:00,701.0,Prediction
122,2023-12-08 02:00:00+00:00,606.0,Prediction
123,2023-12-08 03:00:00+00:00,501.0,Prediction
124,2023-12-08 04:00:00+00:00,468.0,Prediction
125,2023-12-08 05:00:00+00:00,509.0,Prediction
126,2023-12-08 06:00:00+00:00,816.0,Prediction
127,2023-12-08 07:00:00+00:00,1168.0,Prediction
128,2023-12-08 08:00:00+00:00,1265.0,Prediction
129,2023-12-08 09:00:00+00:00,1198.0,Prediction
130,2023-12-08 10:00:00+00:00,1316.0,Prediction
131,2023-12-08 11:00:00+00:00,1402.0,Prediction
132,2023-12-08 12:00:00+00:00,1304.0,Prediction
133,2023-12-08 13:00:00+00:00,1190.0,Prediction
134,2023-12-08 14:00:00+00:00,1198.0,Prediction
135,2023-12-08 15:00:00+00:00,1321.0,Prediction
136,2023-12-08 16:00:00+00:00,1380.0,Prediction
137,2023-12-08 17:00:00+00:00,1341.0,Prediction
138,2023-12-08 18:00:00+00:00,1228.0,Prediction
139,2023-12-08 19:00:00+00:00,1117.0,Prediction
140,2023-12-08 20:00:00+00:00,937.0,Prediction
141,2023-12-08 21:00:00+00:00,854.0,Prediction
142,2023-12-08 22:00:00+00:00,799.0,Prediction
143,2023-12-08 23:00:00+00:00,814.0,Prediction
144,2023-12-09 00:00:00+00:00,890.0,Prediction
145,2023-12-09 01:00:00+00:00,981.0,Prediction
146,2023-12-09 02:00:00+00:00,879.0,Prediction
147,2023-12-09 03:00:00+00:00,749.0,Prediction
148,2023-12-09 04:00:00+00:00,493.0,Prediction
149,2023-12-09 05:00:00+00:00,489.0,Prediction
150,2023-12-09 06:00:00+00:00,594.0,Prediction
151,2023-12-09 07:00:00+00:00,874.0,Prediction
152,2023-12-09 08:00:00+00:00,1181.0,Prediction
153,2023-12-09 09:00:00+00:00,1226.0,Prediction
154,2023-12-09 10:00:00+00:00,1277.0,Prediction
155,2023-12-09 11:00:00+00:00,1316.0,Prediction
156,2023-12-09 12:00:00+00:00,1294.0,Prediction
157,2023-12-09 13:00:00+00:00,1321.0,Prediction
158,2023-12-09 14:00:00+00:00,1341.0,Prediction
159,2023-12-09 15:00:00+00:00,1375.0,Prediction
160,2023-12-09 16:00:00+00:00,1409.0,Prediction
161,2023-12-09 17:00:00+00:00,1418.0,Prediction
162,2023-12-09 18:00:00+00:00,1320.0,Prediction
163,2023-12-09 19:00:00+00:00,1209.0,Prediction
164,2023-12-09 20:00:00+00:00,1103.0,Prediction
165,2023-12-09 21:00:00+00:00,970.0,Prediction
166,2023-12-09 22:00:00+00:00,783.0,Prediction
167,2023-12-09 23:00:00+00:00,797.0,Prediction
168,2023-12-10 00:00:00+00:00,890.0,Prediction
169,2023-12-10 01:00:00+00:00,852.0,Prediction
170,2023-12-10 02:00:00+00:00,695.0,Prediction
0,2023-12-03 00:00:00+00:00,777.0,Actual
1,2023-12-03 01:00:00+00:00,714.0,Actual
2,2023-12-03 02:00:00+00:00,430.0,Actual
3,2023-12-03 03:00:00+00:00,616.0,Actual
4,2023-12-03 04:00:00+00:00,14.0,Actual
5,2023-12-03 05:00:00+00:00,121.0,Actual
6,2023-12-03 06:00:00+00:00,222.0,Actual
7,2023-12-03 07:00:00+00:00,25.0,Actual
8,2023-12-03 08:00:00+00:00,5.0,Actual
9,2023-12-03 09:00:00+00:00,206.0,Actual
10,2023-12-03 10:00:00+00:00,173.0,Actual
11,2023-12-03 11:00:00+00:00,1354.0,Actual
12,2023-12-03 12:00:00+00:00,1293.0,Actual
13,2023-12-03 13:00:00+00:00,1285.0,Actual
14,2023-12-03 14:00:00+00:00,1316.0,Actual
15,2023-12-03 15:00:00+00:00,706.0,Actual
16,2023-12-03 16:00:00+00:00,433.0,Actual
17,2023-12-03 17:00:00+00:00,1375.0,Actual
18,2023-12-03 18:00:00+00:00,1142.0,Actual
19,2023-12-03 19:00:00+00:00,124.0,Actual
20,2023-12-03 20:00:00+00:00,641.0,Actual
21,2023-12-03 21:00:00+00:00,955.0,Actual
22,2023-12-03 22:00:00+00:00,943.0,Actual
23,2023-12-03 23:00:00+00:00,854.0,Actual
24,2023-12-04 00:00:00+00:00,777.0,Actual
25,2023-12-04 01:00:00+00:00,714.0,Actual
26,2023-12-04 02:00:00+00:00,430.0,Actual
27,2023-12-04 03:00:00+00:00,616.0,Actual
28,2023-12-04 04:00:00+00:00,14.0,Actual
29,2023-12-04 05:00:00+00:00,121.0,Actual
30,2023-12-04 06:00:00+00:00,222.0,Actual
31,2023-12-04 07:00:00+00:00,25.0,Actual
32,2023-12-04 08:00:00+00:00,5.0,Actual
33,2023-12-04 09:00:00+00:00,206.0,Actual
34,2023-12-04 10:00:00+00:00,173.0,Actual
35,2023-12-04 11:00:00+00:00,1354.0,Actual
36,2023-12-04 12:00:00+00:00,1293.0,Actual
37,2023-12-04 13:00:00+00:00,1285.0,Actual
38,2023-12-04 14:00:00+00:00,1316.0,Actual
39,2023-12-04 15:00:00+00:00,706.0,Actual
40,2023-12-04 16:00:00+00:00,433.0,Actual
41,2023-12-04 17:00:00+00:00,1375.0,Actual
42,2023-12-04 18:00:00+00:00,1142.0,Actual
43,2023-12-04 19:00:00+00:00,124.0,Actual
44,2023-12-04 20:00:00+00:00,641.0,Actual
45,2023-12-04 21:00:00+00:00,955.0,Actual
46,2023-12-04 22:00:00+00:00,943.0,Actual
47,2023-12-04 23:00:00+00:00,854.0,Actual
48,2023-12-05 00:00:00+00:00,777.0,Actual
49,2023-12-05 01:00:00+00:00,714.0,Actual
50,2023-12-05 02:00:00+00:00,430.0,Actual
51,2023-12-05 03:00:00+00:00,616.0,Actual
52,2023-12-05 04:00:00+00:00,14.0,Actual
53,2023-12-05 05:00:00+00:00,121.0,Actual
54,2023-12-05 06:00:00+00:00,222.0,Actual
55,2023-12-05 07:00:00+00:00,25.0,Actual
56,2023-12-05 08:00:00+00:00,5.0,Actual
57,2023-12-05 09:00:00+00:00,206.0,Actual
58,2023-12-05 10:00:00+00:00,173.0,Actual
59,2023-12-05 11:00:00+00:00,1354.0,Actual
60,2023-12-05 12:00:00+00:00,1293.0,Actual
61,2023-12-05 13:00:00+00:00,1285.0,Actual
62,2023-12-05 14:00:00+00:00,1316.0,Actual
63,2023-12-05 15:00:00+00:00,706.0,Actual
64,2023-12-05 16:00:00+00:00,433.0,Actual
65,2023-12-05 17:00:00+00:00,1375.0,Actual
66,2023-12-05 18:00:00+00:00,1142.0,Actual
67,2023-12-05 19:00:00+00:00,124.0,Actual
68,2023-12-05 20:00:00+00:00,641.0,Actual
69,2023-12-05 21:00:00+00:00,955.0,Actual
70,2023-12-05 22:00:00+00:00,943.0,Actual
71,2023-12-05 23:00:00+00:00,873.0,Actual
72,2023-12-06 00:00:00+00:00,688.0,Actual
73,2023-12-06 01:00:00+00:00,570.0,Actual
74,2023-12-06 02:00:00+00:00,381.0,Actual
75,2023-12-06 03:00:00+00:00,302.0,Actual
76,2023-12-06 04:00:00+00:00,453.0,Actual
77,2023-12-06 05:00:00+00:00,655.0,Actual
78,2023-12-06 06:00:00+00:00,944.0,Actual
79,2023-12-06 07:00:00+00:00,1604.0,Actual
80,2023-12-06 08:00:00+00:00,1995.0,Actual
81,2023-12-06 09:00:00+00:00,1263.0,Actual
82,2023-12-06 10:00:00+00:00,1129.0,Actual
83,2023-12-06 11:00:00+00:00,1417.0,Actual
84,2023-12-06 12:00:00+00:00,1364.0,Actual
85,2023-12-06 13:00:00+00:00,808.0,Actual
86,2023-12-06 14:00:00+00:00,757.0,Actual
87,2023-12-06 15:00:00+00:00,1199.0,Actual
88,2023-12-06 16:00:00+00:00,1330.0,Actual
89,2023-12-06 17:00:00+00:00,1333.0,Actual
90,2023-12-06 18:00:00+00:00,1066.0,Actual
91,2023-12-06 19:00:00+00:00,1056.0,Actual
92,2023-12-06 20:00:00+00:00,591.0,Actual
93,2023-12-06 21:00:00+00:00,624.0,Actual
94,2023-12-06 22:00:00+00:00,1126.0,Actual
95,2023-12-06 23:00:00+00:00,873.0,Actual
96,2023-12-07 00:00:00+00:00,688.0,Actual
97,2023-12-07 01:00:00+00:00,570.0,Actual
98,2023-12-07 02:00:00+00:00,381.0,Actual
99,2023-12-07 03:00:00+00:00,302.0,Actual
100,2023-12-07 04:00:00+00:00,453.0,Actual
101,2023-12-07 05:00:00+00:00,655.0,Actual
102,2023-12-07 06:00:00+00:00,944.0,Actual
103,2023-12-07 07:00:00+00:00,1604.0,Actual
104,2023-12-07 08:00:00+00:00,1995.0,Actual
105,2023-12-07 09:00:00+00:00,1263.0,Actual
106,2023-12-07 10:00:00+00:00,1129.0,Actual
107,2023-12-07 11:00:00+00:00,1417.0,Actual
108,2023-12-07 12:00:00+00:00,1364.0,Actual
109,2023-12-07 13:00:00+00:00,808.0,Actual
110,2023-12-07 14:00:00+00:00,757.0,Actual
111,2023-12-07 15:00:00+00:00,1199.0,Actual
112,2023-12-07 16:00:00+00:00,1330.0,Actual
113,2023-12-07 17:00:00+00:00,1333.0,Actual
114,2023-12-07 18:00:00+00:00,1066.0,Actual
115,2023-12-07 19:00:00+00:00,1056.0,Actual
116,2023-12-07 20:00:00+00:00,591.0,Actual
117,2023-12-07 21:00:00+00:00,624.0,Actual
118,2023-12-07 22:00:00+00:00,1126.0,Actual
119,2023-12-07 23:00:00+00:00,1030.0,Actual
120,2023-12-08 00:00:00+00:00,1045.0,Actual
121,2023-12-08 01:00:00+00:00,916.0,Actual
122,2023-12-08 02:00:00+00:00,728.0,Actual
123,2023-12-08 03:00:00+00:00,616.0,Actual
124,2023-12-08 04:00:00+00:00,604.0,Actual
125,2023-12-08 05:00:00+00:00,605.0,Actual
126,2023-12-08 06:00:00+00:00,922.0,Actual
127,2023-12-08 07:00:00+00:00,1413.0,Actual
128,2023-12-08 08:00:00+00:00,1571.0,Actual
129,2023-12-08 09:00:00+00:00,1195.0,Actual
130,2023-12-08 10:00:00+00:00,1114.0,Actual
131,2023-12-08 11:00:00+00:00,1298.0,Actual
132,2023-12-08 12:00:00+00:00,1291.0,Actual
133,2023-12-08 13:00:00+00:00,1269.0,Actual
134,2023-12-08 14:00:00+00:00,1242.0,Actual
135,2023-12-08 15:00:00+00:00,1295.0,Actual
136,2023-12-08 16:00:00+00:00,1331.0,Actual
137,2023-12-08 17:00:00+00:00,1403.0,Actual
138,2023-12-08 18:00:00+00:00,1485.0,Actual
139,2023-12-08 19:00:00+00:00,1230.0,Actual
140,2023-12-08 20:00:00+00:00,1005.0,Actual
141,2023-12-08 21:00:00+00:00,981.0,Actual
142,2023-12-08 22:00:00+00:00,937.0,Actual
143,2023-12-08 23:00:00+00:00,1030.0,Actual
144,2023-12-09 00:00:00+00:00,1045.0,Actual
145,2023-12-09 01:00:00+00:00,916.0,Actual
146,2023-12-09 02:00:00+00:00,728.0,Actual
147,2023-12-09 03:00:00+00:00,616.0,Actual
148,2023-12-09 04:00:00+00:00,604.0,Actual
149,2023-12-09 05:00:00+00:00,605.0,Actual
150,2023-12-09 06:00:00+00:00,922.0,Actual
151,2023-12-09 07:00:00+00:00,1413.0,Actual
152,2023-12-09 08:00:00+00:00,1571.0,Actual
153,2023-12-09 09:00:00+00:00,1195.0,Actual
154,2023-12-09 10:00:00+00:00,1114.0,Actual
155,2023-12-09 11:00:00+00:00,1298.0,Actual
156,2023-12-09 12:00:00+00:00,1291.0,Actual
157,2023-12-09 13:00:00+00:00,1269.0,Actual
158,2023-12-09 14:00:00+00:00,1242.0,Actual
159,2023-12-09 15:00:00+00:00,1295.0,Actual
160,2023-12-09 16:00:00+00:00,1331.0,Actual
161,2023-12-09 17:00:00+00:00,1403.0,Actual
162,2023-12-09 18:00:00+00:00,1485.0,Actual
163,2023-12-09 19:00:00+00:00,1230.0,Actual
164,2023-12-09 20:00:00+00:00,1005.0,Actual
165,2023-12-09 21:00:00+00:00,981.0,Actual
166,2023-12-09 22:00:00+00:00,937.0,Actual
167,2023-12-09 23:00:00+00:00,1030.0,Actual
168,2023-12-10 00:00:00+00:00,1045.0,Actual
169,2023-12-10 01:00:00+00:00,916.0,Actual
170,2023-12-10 02:00:00+00:00,728.0,Actual
