,hour_3*0,hour_3*1
230,25.000000000000057,1476.0
231,20.000000000000057,778.0
232,38.0,691.0
233,135.0,909.0
234,459.0,976.0
235,1329.0,1100.0
236,1476.0,953.0
237,778.0,734.0
238,691.0,778.0
239,909.0,1815.0
240,976.0,1805.0
241,1100.0,1034.0
242,953.0,617.0
243,734.0,574.0
244,778.0,470.0
245,1815.0,230.0
246,1805.0,104.0
247,1034.0,40.0
248,617.0,20.000000000000057
249,574.0,17.0
250,470.0,31.0
251,230.0,94.0
252,104.0,310.0
253,40.0,1057.0
254,20.000000000000057,1296.0
255,17.0,609.0
256,31.0,576.0
257,94.0,745.0
258,310.0,770.0
259,1057.0,819.0
260,1296.0,681.0
261,609.0,839.0
262,576.0,1025.0
263,745.0,1057.0
264,770.0,1459.0
265,819.0,855.0
266,681.0,474.0
267,839.0,452.0
268,1025.0,410.0
269,1057.0,219.0
270,1459.0,100.0
271,855.0,44.0
272,474.0,14.0
273,452.0,29.0
274,410.0,34.0
275,219.0,114.0
276,100.0,311.0
277,44.0,1102.0
278,14.0,1267.0
279,29.0,609.0
280,34.0,609.0
281,114.0,766.0
282,311.0,690.0
283,1102.0,740.0
284,1267.0,681.0
285,609.0,733.0
286,609.0,988.0
287,766.0,1423.0
288,690.0,1500.0
289,740.0,856.0
290,681.0,495.0
291,733.0,457.0
292,988.0,449.0
293,1423.0,257.0
294,1500.0,132.0
295,856.0,93.0
296,495.0,35.0
297,457.0,32.0
298,449.0,47.0
299,257.0,100.0
300,132.0,252.0
301,93.0,879.0
302,35.0,982.0
303,32.0,602.0
304,47.0,593.0
305,100.0,773.0
306,252.0,701.0
307,879.0,770.0
308,982.0,767.0
309,602.0,846.0
310,593.0,1084.0
311,773.0,1354.0
312,701.0,1254.0
313,770.0,768.0
314,767.0,501.0
315,846.0,448.0
316,1084.0,392.0
317,1354.0,338.0
318,1254.0,209.0
319,768.0,230.0
320,501.0,127.0
321,448.0,87.0
322,392.0,55.99999999999994
323,338.0,69.00000000000006
324,209.0,79.0
325,230.0,167.0
326,127.0,368.0
327,87.0,489.0
328,55.99999999999994,625.0
329,69.00000000000006,888.0
330,79.0,893.0
331,167.0,1069.0
332,368.0,1201.0
333,489.0,1237.0
334,625.0,1236.0
335,888.0,1004.0
336,893.0,925.0
337,1069.0,656.0
338,1201.0,434.0
339,1237.0,344.0
340,1236.0,366.0
341,1004.0,301.0
342,925.0,239.0
343,656.0,249.0
344,434.0,132.0
345,344.0,71.00000000000006
346,366.0,67.00000000000006
347,301.0,35.0
348,239.0,46.0
349,249.0,113.0
350,132.0,208.0
351,71.00000000000006,339.0
352,67.00000000000006,434.0
353,35.0,626.0
354,46.0,656.0
355,113.0,655.0
356,208.0,843.0
357,339.0,1003.0
358,434.0,951.0
359,626.0,859.0
360,656.0,677.0
361,655.0,427.0
362,843.0,302.0
363,1003.0,240.0
364,951.0,159.0
365,859.0,99.0
366,677.0,59.99999999999994
367,427.0,35.0
368,302.0,19.000000000000057
369,240.0,24.000000000000057
370,159.0,35.0
371,99.0,96.0
372,59.99999999999994,319.0
373,35.0,1114.0
374,19.000000000000057,1259.0
375,24.000000000000057,525.0
376,35.0,507.0
377,96.0,765.0
378,319.0,712.0
379,1114.0,720.0
380,1259.0,712.0
381,525.0,849.0
382,507.0,1047.0
383,765.0,1584.0
384,712.0,1510.0
385,720.0,871.0
386,712.0,491.0
387,849.0,396.0
388,1047.0,282.0
389,1584.0,153.0
390,1510.0,79.0
391,871.0,30.0
392,491.0,32.0
393,396.0,23.000000000000057
394,282.0,45.0
395,153.0,120.0
396,79.0,351.0
397,30.0,1270.0
398,32.0,1436.0
399,23.000000000000057,668.0
400,45.0,623.0
401,120.0,810.0
402,351.0,781.0
403,1270.0,839.0
404,1436.0,822.0
405,668.0,912.0
406,623.0,1212.0
407,810.0,1747.0
408,781.0,1738.0
409,839.0,901.0
410,822.0,496.0
411,912.0,440.0
412,1212.0,484.0
413,1747.0,234.0
414,1738.0,117.0
415,901.0,62.99999999999994
416,496.0,34.0
417,440.0,19.000000000000057
418,484.0,34.0
419,234.0,97.0
420,117.0,339.0
421,62.99999999999994,1081.0
422,34.0,1277.0
423,19.000000000000057,643.0
424,34.0,614.0
425,97.0,848.0
426,339.0,900.0
427,1081.0,834.0
428,1277.0,802.0
429,643.0,872.0
430,614.0,1091.0
431,848.0,1526.0
432,900.0,1669.0
433,834.0,910.0
434,802.0,577.0
435,872.0,526.0
436,1091.0,504.0
437,1526.0,266.0
438,1669.0,125.0
439,910.0,64.99999999999994
440,577.0,36.0
441,526.0,37.0
442,504.0,46.0
443,266.0,111.0
444,125.0,338.0
445,64.99999999999994,1095.0
446,36.0,1283.0
447,37.0,638.0
448,46.0,612.0
449,111.0,850.0
450,338.0,884.0
451,1095.0,930.0
452,1283.0,863.0
453,638.0,935.0
454,612.0,1099.0
455,850.0,1597.0
456,884.0,1541.0
457,930.0,914.0
458,863.0,516.0
459,935.0,506.0
460,1099.0,487.0
461,1597.0,311.0
462,1541.0,168.0
463,914.0,100.0
464,516.0,63.99999999999994
465,506.0,45.0
466,487.0,48.0
467,311.0,92.0
468,168.0,308.0
469,100.0,936.0
470,63.99999999999994,1066.0
471,45.0,650.0
472,48.0,601.0
473,92.0,811.0
474,308.0,758.0
475,936.0,793.0
476,1066.0,794.0
477,650.0,854.0
478,601.0,1073.0
479,811.0,1374.0
480,758.0,1240.0
481,793.0,856.0
482,794.0,538.0
483,854.0,507.0
484,1073.0,415.0
485,1374.0,403.0
486,1240.0,278.0
487,856.0,271.0
488,538.0,141.0
489,507.0,97.0
490,415.0,91.0
491,403.0,55.99999999999994
492,278.0,83.0
493,271.0,194.0
494,141.0,296.0
495,97.0,443.0
496,91.0,607.0
497,55.99999999999994,710.0
498,83.0,731.0
499,194.0,902.0
500,296.0,1001.0
501,443.0,1170.0
502,607.0,1035.0
503,710.0,1026.0
504,731.0,926.0
505,902.0,588.0
506,1001.0,424.0
507,1170.0,418.0
508,1035.0,373.0
509,1026.0,348.0
510,926.0,219.0
511,588.0,213.0
512,424.0,133.0
513,418.0,73.0
514,373.0,60.99999999999994
515,348.0,48.0
516,219.0,53.0
517,213.0,102.0
518,133.0,206.0
519,73.0,336.0
520,60.99999999999994,484.0
521,48.0,612.0
522,53.0,656.0
523,102.0,808.0
524,206.0,1081.0
525,336.0,1187.0
526,484.0,1152.0
527,612.0,946.0
528,656.0,721.0
529,808.0,445.0
530,1081.0,347.0
531,1187.0,248.0
532,1152.0,178.0
533,946.0,135.0
534,721.0,67.00000000000006
535,445.0,50.0
536,347.0,30.0
537,248.0,20.000000000000057
538,178.0,21.000000000000057
539,135.0,98.0
540,67.00000000000006,270.0
541,50.0,919.0
542,30.0,1189.0
543,20.000000000000057,544.0
544,21.000000000000057,516.0
545,98.0,662.0
546,270.0,694.0
547,919.0,697.0
548,1189.0,724.0
549,544.0,786.0
550,516.0,1055.0
551,662.0,1536.0
552,694.0,1430.0
553,697.0,794.0
554,724.0,500.0
555,786.0,453.0
556,1055.0,321.0
557,1536.0,154.0
558,1430.0,68.00000000000006
559,794.0,47.0
560,500.0,28.0
561,453.0,17.0
562,321.0,38.0
563,154.0,94.0
564,68.00000000000006,324.0
565,47.0,998.0
566,28.0,1371.0
567,17.0,597.0
568,38.0,548.0
569,94.0,824.0
570,324.0,866.0
571,998.0,769.0
572,1371.0,744.0
573,597.0,896.0
574,548.0,1073.0
575,824.0,1615.0
576,866.0,1584.0
577,769.0,860.0
578,744.0,582.0
579,896.0,472.0
580,1073.0,455.0
581,1615.0,237.0
582,1584.0,123.0
583,860.0,72.0
584,582.0,32.0
585,472.0,19.000000000000057
586,455.0,36.0
587,237.0,81.0
588,123.0,287.0
589,72.0,891.0
590,32.0,1202.0
591,19.000000000000057,565.0
592,36.0,463.0
593,81.0,701.0
594,287.0,651.0
595,891.0,629.0
596,1202.0,581.0
597,565.0,541.0
598,463.0,820.0
599,701.0,1335.0
600,651.0,1373.0
601,629.0,794.0
602,581.0,501.0
603,541.0,429.0
604,820.0,419.0
605,1335.0,213.0
606,1373.0,102.0
607,794.0,55.99999999999994
608,501.0,42.0
609,429.0,25.000000000000057
610,419.0,46.0
611,213.0,94.0
612,102.0,271.0
613,55.99999999999994,973.0
614,42.0,1218.0
615,25.000000000000057,597.0
616,46.0,603.0
617,94.0,744.0
618,271.0,706.0
619,973.0,741.0
620,1218.0,725.0
621,597.0,701.0
622,603.0,970.0
623,744.0,1366.0
624,706.0,1338.0
625,741.0,824.0
626,725.0,499.0
627,701.0,514.0
628,970.0,436.0
629,1366.0,273.0
630,1338.0,176.0
631,824.0,110.0
632,499.0,59.99999999999994
633,514.0,40.0
634,436.0,47.0
635,273.0,85.0
636,176.0,246.0
637,110.0,653.0
638,59.99999999999994,892.0
639,40.0,560.0
640,47.0,536.0
641,85.0,705.0
642,246.0,711.0
643,653.0,691.0
644,892.0,767.0
645,560.0,839.0
646,536.0,1030.0
647,705.0,1184.0
648,711.0,1103.0
649,691.0,719.0
650,767.0,420.0
651,839.0,420.0
652,1030.0,392.0
653,1184.0,297.0
654,1103.0,208.0
655,719.0,136.0
656,420.0,118.0
657,420.0,80.0
658,392.0,66.00000000000006
659,297.0,59.99999999999994
660,208.0,67.00000000000006
661,136.0,163.0
662,118.0,267.0
663,80.0,481.0
664,66.00000000000006,536.0
665,59.99999999999994,630.0
666,67.00000000000006,688.0
667,163.0,727.0
668,267.0,861.0
669,481.0,971.0
670,536.0,874.0
671,630.0,823.0
672,688.0,735.0
673,727.0,562.0
674,861.0,351.0
675,971.0,285.0
676,874.0,312.0
677,823.0,239.0
678,735.0,188.0
679,562.0,178.0
680,351.0,92.0
681,285.0,60.99999999999994
682,312.0,41.0
683,239.0,33.0
684,188.0,39.0
685,178.0,91.0
686,92.0,170.0
687,60.99999999999994,278.0
688,41.0,385.0
689,33.0,547.0
690,39.0,508.0
691,91.0,581.0
692,170.0,692.0
693,278.0,685.0
694,385.0,704.0
695,547.0,611.0
696,508.0,494.0
697,581.0,321.0
698,692.0,199.0
699,685.0,195.0
700,704.0,119.0
701,611.0,83.0
702,494.0,43.0
703,321.0,30.0
704,199.0,26.0
705,195.0,9.0
706,119.0,30.0
707,83.0,86.0
708,43.0,220.0
709,30.0,793.0
710,26.0,1011.0
711,9.0,423.0
712,30.0,413.0
713,86.0,545.0
714,220.0,570.0
715,793.0,513.0
716,1011.0,531.0
717,423.0,573.0
718,413.0,684.0
719,545.0,1126.0
720,570.0,1135.0
721,513.0,602.0
722,531.0,327.0
723,573.0,282.0
724,684.0,200.0
725,1126.0,89.0
726,1135.0,42.0
727,602.0,47.0
728,327.0,26.0
729,282.0,12.0
730,200.0,34.0
731,89.0,93.0
732,42.0,234.0
733,47.0,903.0
734,26.0,1123.0
735,12.0,481.0
736,34.0,489.0
737,93.0,600.0
738,234.0,560.0
739,903.0,570.0
740,1123.0,519.0
741,481.0,631.0
742,489.0,773.0
743,600.0,1165.0
744,560.0,1238.0
745,570.0,719.0
746,519.0,428.0
747,631.0,412.0
748,773.0,286.0
749,1165.0,143.0
750,1238.0,87.0
751,719.0,48.0
752,428.0,30.0
753,412.0,17.0
754,286.0,31.0
755,143.0,99.0
756,87.0,232.0
757,48.0,819.0
758,30.0,1072.0
759,17.0,490.0
760,31.0,461.0
761,99.0,692.0
762,232.0,667.0
763,819.0,663.0
764,1072.0,647.0
765,490.0,679.0
766,461.0,766.0
767,692.0,1196.0
768,667.0,1239.0
769,663.0,724.0
770,647.0,469.0
771,679.0,388.0
772,766.0,334.0
773,1196.0,189.0
774,1239.0,83.0
775,724.0,39.0
776,469.0,38.0
777,388.0,28.0
778,334.0,36.0
779,189.0,86.0
780,83.0,238.0
781,39.0,772.0
782,38.0,1102.0
783,28.0,509.0
784,36.0,528.0
785,86.0,706.0
786,238.0,672.0
787,772.0,668.0
788,1102.0,634.0
789,509.0,685.0
790,528.0,878.0
791,706.0,1342.0
792,672.0,1371.0
793,668.0,772.0
794,634.0,514.0
795,685.0,472.0
796,878.0,432.0
797,1342.0,243.0
798,1371.0,145.0
799,772.0,84.0
800,514.0,53.0
801,472.0,24.000000000000057
802,432.0,28.0
803,243.0,82.0
804,145.0,230.0
805,84.0,602.0
806,53.0,845.0
807,24.000000000000057,532.0
808,28.0,471.0
809,82.0,694.0
810,230.0,633.0
811,602.0,703.0
812,845.0,722.0
813,532.0,843.0
814,471.0,1010.0
815,694.0,1210.0
816,633.0,1123.0
817,703.0,726.0
818,722.0,409.0
819,843.0,379.0
820,1010.0,336.0
821,1210.0,270.0
822,1123.0,156.0
823,726.0,169.0
824,409.0,77.0
825,379.0,67.00000000000006
826,336.0,61.99999999999994
827,270.0,46.0
828,156.0,62.99999999999994
829,169.0,158.0
830,77.0,319.0
831,67.00000000000006,428.0
832,61.99999999999994,431.0
833,46.0,598.0
834,62.99999999999994,591.0
835,158.0,590.0
836,319.0,796.0
837,428.0,869.0
838,431.0,845.0
839,598.0,844.0
840,591.0,723.0
841,590.0,546.0
842,796.0,361.0
843,869.0,329.0
844,845.0,264.0
845,844.0,247.0
846,723.0,167.0
847,546.0,218.0
848,361.0,124.0
849,329.0,87.0
850,264.0,41.0
851,247.0,55.99999999999994
852,167.0,134.0
853,218.0,177.0
854,124.0,268.0
855,87.0,344.0
856,41.0,395.0
857,55.99999999999994,534.0
858,134.0,741.0
859,177.0,647.0
860,268.0,803.0
861,344.0,661.0
862,395.0,738.0
863,534.0,718.0
864,741.0,508.0
865,647.0,360.0
866,803.0,242.0
867,661.0,213.0
868,738.0,187.0
869,718.0,81.0
870,508.0,51.0
871,360.0,35.0
872,242.0,19.000000000000057
873,213.0,20.000000000000057
874,187.0,28.0
875,81.0,104.0
876,51.0,303.0
877,35.0,1109.0
878,19.000000000000057,1191.0
879,20.000000000000057,533.0
880,28.0,479.0
881,104.0,656.0
882,303.0,660.0
883,1109.0,589.0
884,1191.0,552.0
885,533.0,644.0
886,479.0,885.0
887,656.0,1452.0
888,660.0,1358.0
889,589.0,798.0
890,552.0,483.0
891,644.0,474.0
892,885.0,268.0
893,1452.0,147.0
894,1358.0,77.0
895,798.0,23.000000000000057
896,483.0,27.0
897,474.0,22.000000000000057
898,268.0,54.0
899,147.0,146.0
900,77.0,448.0
901,23.000000000000057,1211.0
902,27.0,1427.0
903,22.000000000000057,757.0
904,54.0,729.0
905,146.0,875.0
906,448.0,889.0
907,1211.0,1103.0
908,1427.0,978.0
909,757.0,1017.0
910,729.0,1281.0
911,875.0,1577.0
912,889.0,1641.0
913,1103.0,966.0
914,978.0,505.0
915,1017.0,400.0
916,1281.0,390.0
917,1577.0,182.0
918,1641.0,58.99999999999994
919,966.0,23.000000000000057
920,505.0,19.000000000000057
921,400.0,15.0
922,390.0,35.0
923,182.0,110.0
924,58.99999999999994,326.0
925,23.000000000000057,1096.0
926,19.000000000000057,1409.0
927,15.0,571.0
928,35.0,554.0
929,110.0,778.0
930,326.0,732.0
931,1096.0,731.0
932,1409.0,482.0
933,571.0,491.0
934,554.0,737.0
935,778.0,969.0
936,732.0,1351.0
937,731.0,819.0
938,482.0,461.0
939,491.0,359.0
940,737.0,413.0
941,969.0,206.0
942,1351.0,116.0
943,819.0,74.0
944,461.0,40.0
945,359.0,36.0
946,413.0,39.0
947,206.0,91.0
948,116.0,224.0
949,74.0,679.0
950,40.0,791.0
951,36.0,525.0
952,39.0,517.0
953,91.0,638.0
954,224.0,610.0
955,679.0,598.0
956,791.0,557.0
957,525.0,629.0
958,517.0,784.0
959,638.0,1075.0
960,610.0,1032.0
961,598.0,587.0
962,557.0,367.0
963,629.0,382.0
964,784.0,337.0
965,1075.0,261.0
966,1032.0,159.0
967,587.0,192.0
968,367.0,107.0
969,382.0,73.0
970,337.0,59.99999999999994
971,261.0,56.99999999999994
972,159.0,84.0
973,192.0,177.0
974,107.0,299.0
975,73.0,478.0
976,59.99999999999994,556.0
977,56.99999999999994,704.0
978,84.0,844.0
979,177.0,954.0
980,299.0,1025.0
981,478.0,1188.0
982,556.0,1170.0
983,704.0,1031.0
984,844.0,913.0
985,954.0,602.0
986,1025.0,378.0
987,1188.0,275.0
988,1170.0,284.0
989,1031.0,257.0
990,913.0,175.0
991,602.0,205.0
992,378.0,110.0
993,275.0,96.0
994,284.0,58.99999999999994
995,257.0,41.0
996,175.0,63.99999999999994
997,205.0,143.0
998,110.0,201.0
999,96.0,367.0
1000,58.99999999999994,485.0
1001,41.0,635.0
1002,63.99999999999994,719.0
1003,143.0,796.0
1004,201.0,989.0
1005,367.0,1030.0
1006,485.0,952.0
1007,635.0,883.0
1008,719.0,704.0
1009,796.0,451.0
1010,989.0,226.0
1011,1030.0,180.0
1012,952.0,145.0
1013,883.0,91.0
1014,704.0,52.0
1015,451.0,30.0
1016,226.0,12.0
1017,180.0,19.000000000000057
1018,145.0,47.0
1019,91.0,91.0
1020,52.0,297.0
1021,30.0,1062.0
1022,12.0,1189.0
1023,19.000000000000057,550.0
1024,47.0,454.0
1025,91.0,650.0
1026,297.0,685.0
1027,1062.0,573.0
1028,1189.0,606.0
1029,550.0,706.0
1030,454.0,1000.0
1031,650.0,1431.0
1032,685.0,1437.0
1033,573.0,741.0
1034,606.0,450.0
1035,706.0,365.0
1036,1000.0,269.0
1037,1431.0,108.0
1038,1437.0,72.0
1039,741.0,39.0
1040,450.0,25.000000000000057
1041,365.0,18.000000000000057
1042,269.0,32.0
1043,108.0,94.0
1044,72.0,318.0
1045,39.0,1227.0
1046,25.000000000000057,1317.0
1047,18.000000000000057,593.0
1048,32.0,508.0
1049,94.0,663.0
1050,318.0,686.0
1051,1227.0,638.0
1052,1317.0,598.0
1053,593.0,627.0
1054,508.0,917.0
1055,663.0,1481.0
1056,686.0,1506.0
1057,638.0,882.0
1058,598.0,513.0
1059,627.0,447.0
1060,917.0,341.0
1061,1481.0,167.0
1062,1506.0,99.0
1063,882.0,55.99999999999994
1064,513.0,24.000000000000057
1065,447.0,22.000000000000057
1066,341.0,43.0
1067,167.0,110.0
1068,99.0,360.0
1069,55.99999999999994,1151.0
1070,24.000000000000057,1286.0
1071,22.000000000000057,706.0
1072,43.0,630.0
1073,110.0,916.0
1074,360.0,932.0
1075,1151.0,918.0
1076,1286.0,835.0
1077,706.0,866.0
1078,630.0,1140.0
1079,916.0,1632.0
1080,932.0,1606.0
1081,918.0,963.0
1082,835.0,567.0
1083,866.0,518.0
1084,1140.0,460.0
1085,1632.0,220.0
1086,1606.0,129.0
1087,963.0,62.99999999999994
1088,567.0,42.0
1089,518.0,39.0
1090,460.0,52.0
1091,220.0,111.0
1092,129.0,345.0
1093,62.99999999999994,1185.0
1094,42.0,1331.0
1095,39.0,688.0
1096,52.0,618.0
1097,111.0,838.0
1098,345.0,880.0
1099,1185.0,926.0
1100,1331.0,892.0
1101,688.0,1093.0
1102,618.0,1341.0
1103,838.0,2010.0
1104,880.0,2053.0
1105,926.0,1219.0
1106,892.0,749.0
1107,1093.0,637.0
1108,1341.0,591.0
1109,2010.0,330.0
1110,2053.0,226.0
1111,1219.0,94.0
1112,749.0,43.0
1113,637.0,43.0
1114,591.0,43.0
1115,330.0,116.0
1116,226.0,317.0
1117,94.0,980.0
1118,43.0,1124.0
1119,43.0,687.0
1120,43.0,646.0
1121,116.0,907.0
1122,317.0,900.0
1123,980.0,846.0
1124,1124.0,837.0
1125,687.0,925.0
1126,646.0,1166.0
1127,907.0,1427.0
1128,900.0,1343.0
1129,846.0,649.0
1130,837.0,455.0
1131,925.0,477.0
1132,1166.0,451.0
1133,1427.0,285.0
1134,1343.0,203.0
1135,649.0,203.0
1136,455.0,122.0
1137,477.0,63.99999999999994
1138,451.0,73.0
1139,285.0,69.00000000000006
1140,203.0,76.0
1141,203.0,198.0
1142,122.0,358.0
1143,63.99999999999994,581.0
1144,73.0,709.0
1145,69.00000000000006,841.0
1146,76.0,938.0
1147,198.0,895.0
1148,358.0,1082.0
1149,581.0,1170.0
1150,709.0,1096.0
1151,841.0,1082.0
1152,938.0,1069.0
1153,895.0,706.0
1154,1082.0,491.0
1155,1170.0,397.0
1156,1096.0,418.0
1157,1082.0,355.0
1158,1069.0,223.0
1159,706.0,218.0
1160,491.0,125.0
1161,397.0,90.0
1162,418.0,55.99999999999994
1163,355.0,52.0
1164,223.0,66.00000000000006
1165,218.0,148.0
1166,125.0,250.0
1167,90.0,435.0
1168,55.99999999999994,398.0
1169,52.0,431.0
1170,66.00000000000006,544.0
1171,148.0,617.0
1172,250.0,762.0
1173,435.0,886.0
1174,398.0,959.0
1175,431.0,877.0
1176,544.0,746.0
1177,617.0,453.0
1178,762.0,365.0
1179,886.0,277.0
1180,959.0,180.0
1181,877.0,93.0
1182,746.0,63.99999999999994
1183,453.0,29.0
1184,365.0,18.000000000000057
1185,277.0,19.000000000000057
1186,180.0,47.0
1187,93.0,106.0
1188,63.99999999999994,305.0
1189,29.0,1193.0
1190,18.000000000000057,1232.0
1191,19.000000000000057,615.0
1192,47.0,565.0
1193,106.0,707.0
1194,305.0,783.0
1195,1193.0,742.0
1196,1232.0,763.0
1197,615.0,823.0
1198,565.0,1081.0
1199,707.0,1622.0
1200,783.0,1614.0
1201,742.0,942.0
1202,763.0,583.0
1203,823.0,576.0
1204,1081.0,373.0
1205,1622.0,196.0
1206,1614.0,119.0
1207,942.0,47.0
1208,583.0,20.000000000000057
1209,576.0,16.0
1210,373.0,50.0
1211,196.0,97.0
1212,119.0,361.0
1213,47.0,1218.0
1214,20.000000000000057,1381.0
1215,16.0,676.0
1216,50.0,672.0
1217,97.0,864.0
1218,361.0,820.0
1219,1218.0,809.0
1220,1381.0,709.0
1221,676.0,838.0
1222,672.0,1188.0
1223,864.0,1758.0
1224,820.0,1745.0
1225,809.0,1041.0
1226,709.0,658.0
1227,838.0,809.0
1228,1188.0,522.0
1229,1758.0,264.0
1230,1745.0,121.0
1231,1041.0,54.99999999999994
1232,658.0,28.0
1233,809.0,27.0
1234,522.0,51.0
1235,264.0,105.0
1236,121.0,362.0
1237,54.99999999999994,1216.0
1238,28.0,1114.0
1239,27.0,460.0
1240,51.0,445.0
1241,105.0,720.0
1242,362.0,714.0
1243,1216.0,696.0
1244,1114.0,637.0
1245,460.0,737.0
1246,445.0,950.0
1247,720.0,1455.0
1248,714.0,1539.0
1249,696.0,825.0
1250,637.0,588.0
1251,737.0,539.0
1252,950.0,464.0
1253,1455.0,280.0
1254,1539.0,132.0
1255,825.0,67.00000000000006
1256,588.0,50.0
1257,539.0,28.0
1258,464.0,46.0
1259,280.0,105.0
1260,132.0,307.0
1261,67.00000000000006,1039.0
1262,50.0,1193.0
1263,28.0,775.0
1264,46.0,642.0
1265,105.0,896.0
1266,307.0,801.0
1267,1039.0,690.0
1268,1193.0,693.0
1269,775.0,889.0
1270,642.0,1011.0
1271,896.0,1087.0
1272,801.0,997.0
1273,690.0,663.0
