,hour_3*0,hour_3*1
132,165.8624,245.82318
133,109.227005,281.4649
134,81.523766,285.96313
135,63.908066,297.3573
136,79.34849,291.72723
137,142.99072,272.56534
138,229.49956,255.61243
139,258.57272,279.29843
140,260.61975,279.44135
141,257.19342,271.75327
142,270.493,271.61935
143,269.1131,275.09036
144,252.15726,276.75528
145,260.1635,277.6728
146,279.31458,262.83255
147,291.45178,247.2922
148,293.07678,234.25116
149,286.76248,234.13168
150,284.80594,203.94214
151,289.83002,159.12312
152,279.39215,122.675156
153,264.93683,102.21749
154,259.57028,109.336006
155,253.57054,161.99503
156,197.22375,232.36807
157,148.35316,256.03802
158,124.467865,256.83615
159,97.78772,267.57248
160,101.69625,262.20602
161,147.18277,249.66562
162,184.29205,238.76685
163,187.0828,251.99997
164,183.93471,261.65164
165,203.55905,263.66827
166,233.91644,268.40094
167,241.77052,272.90265
168,236.32736,270.7818
169,244.9976,258.86392
170,252.72566,240.74805
171,273.15063,235.47928
172,300.22638,223.26424
173,305.74466,206.06268
174,294.99915,184.36955
175,279.55225,152.6168
176,254.79065,111.69793
177,233.66595,84.35962
178,209.98222,78.29795
179,201.04599,109.51293
180,166.25668,185.5785
181,123.17237,223.10411
182,111.39326,234.23041
183,108.334694,219.99745
184,110.01548,207.59248
185,137.08734,202.07462
186,150.26312,210.33824
187,135.07578,233.1471
188,143.97823,276.463
189,187.46297,287.89957
190,225.0108,280.41702
191,241.23607,278.7844
192,245.75383,264.90945
193,253.94234,242.63481
194,262.80695,220.50365
195,281.39493,210.70897
196,306.5857,207.63785
197,301.7014,175.42645
198,283.1313,154.73074
199,249.78464,116.17578
200,222.41566,79.690796
201,196.19647,56.71341
202,176.42592,66.446365
203,170.67525,123.24144
204,136.8561,202.70578
205,102.44598,244.1089
206,90.14796,251.33173
207,94.538376,232.94336
208,103.72634,210.29443
209,134.25499,198.66199
210,151.89967,199.99576
211,138.39896,218.09888
212,149.44719,231.44443
213,186.61653,232.97748
214,184.99255,215.73415
215,162.34843,192.16327
216,148.98828,165.71652
217,171.15935,151.71759
218,199.0252,137.08359
219,230.91989,133.98427
220,254.81215,133.87918
221,249.12604,129.41399
222,235.23718,79.907646
223,202.21094,38.08026
224,180.93457,15.14418
225,168.32837,28.68927
226,154.61636,79.245895
227,147.7254,159.9142
228,115.43309,214.94572
229,85.359146,261.211
230,69.18457,280.1339
231,49.609375,293.15466
232,47.637726,297.6198
233,96.02363,278.72037
234,176.37302,264.38232
235,243.7069,277.9557
236,256.56973,290.0557
237,276.78857,284.93292
238,290.77634,285.4489
239,286.89493,279.52402
240,267.8473,251.57608
241,246.47476,221.35007
242,253.33356,198.55244
243,258.20486,182.26775
244,276.65308,187.88507
245,293.83832,235.4209
246,268.28363,190.98814
247,270.00098,137.95203
248,259.04572,89.90152
249,234.26448,65.29225
250,212.33101,79.29699
251,182.75635,143.81259
252,120.06433,201.1021
253,87.53223,211.97498
254,100.85404,139.67453
255,79.9189,109.51227
256,67.34487,116.34302
257,56.95874,129.92426
258,53.790848,154.56602
259,52.94763,184.13037
260,55.28586,189.92787
261,79.44615,208.04701
262,139.69945,232.35822
263,164.32115,239.15295
264,162.73877,227.68936
265,153.4885,165.653
266,149.64494,122.836876
267,150.06769,109.41787
268,164.99493,103.002106
269,253.13472,170.8678
270,253.12016,158.44498
271,265.65128,116.45112
272,259.57822,77.77409
273,247.5486,62.969696
274,243.76514,77.615395
275,240.72162,131.63388
276,195.7436,215.22491
277,132.59944,261.27423
278,92.803986,274.80734
279,74.73994,277.4292
280,68.598404,282.01187
281,111.449974,262.57123
282,174.48119,244.56776
283,223.45003,247.58151
284,217.90498,275.5592
285,217.7314,265.10214
286,249.86813,268.4746
287,266.94638,277.08685
288,264.7812,279.42044
289,266.56158,282.1611
290,280.01846,254.90071
291,289.24347,233.89319
292,298.83823,231.53358
293,289.62952,238.89331
294,274.37872,206.91238
295,278.13315,160.79231
296,274.14236,114.795815
297,259.14532,88.80343
298,252.52075,94.154625
299,251.72061,143.08064
300,211.48358,227.38338
301,143.41808,268.2653
302,108.38355,273.67148
303,81.57066,282.07593
304,77.18519,282.58182
305,118.05875,269.92798
306,196.53885,253.73332
307,249.82292,268.34253
308,252.54872,274.21808
309,251.83778,271.4132
310,262.16986,278.7514
311,268.17664,283.2022
312,270.64246,283.90305
313,271.83658,290.4933
314,287.87778,275.0012
315,300.40106,260.3792
316,305.32208,248.81126
317,298.25543,250.17752
318,289.8282,230.1235
319,291.60464,184.94394
320,290.5226,139.52164
321,281.61426,107.4432
322,270.86472,101.63494
323,269.0964,130.93274
324,229.51492,175.89401
325,170.62807,210.78064
326,137.125,211.92517
327,106.25224,239.51384
328,84.32996,264.9783
329,110.85559,261.1034
330,155.25948,252.27365
331,162.88617,254.66896
332,145.00452,269.24182
333,185.99005,266.69678
334,227.80235,264.79602
335,244.69315,271.6073
336,233.81192,276.16003
337,237.96867,280.90866
338,248.35449,264.95422
339,269.94363,251.29178
340,295.9176,238.925
341,306.34445,223.93051
342,297.77426,212.81668
343,289.43314,191.12779
344,283.9928,156.46422
345,290.41495,129.42056
346,287.90714,112.89195
347,282.38318,111.39333
348,245.307,116.44651
349,198.58693,134.95523
350,165.02399,144.13463
351,147.8879,155.84906
352,120.43435,178.00006
353,103.466,196.37363
354,91.7625,224.40892
355,72.79931,250.44846
356,81.89529,274.0622
357,130.05316,282.6851
358,199.98605,267.5755
359,228.16302,267.05933
360,233.5367,253.5528
361,246.19109,227.11992
362,252.58505,202.30553
363,269.88824,191.80315
364,296.52982,181.8656
365,290.71844,162.12448
366,270.9654,143.0076
367,251.41125,115.694756
368,229.25827,85.642784
369,204.47025,65.35535
370,191.01144,66.06761
371,185.19644,104.98019
372,161.67581,178.79164
373,119.806335,236.55641
374,95.79432,259.69827
375,78.137276,270.43524
376,73.16822,270.45917
377,109.01512,257.22772
378,176.06819,242.99324
379,223.40657,244.81369
380,232.29137,271.3393
381,262.57797,277.61554
382,247.36209,263.49414
383,228.2437,258.81766
384,236.53595,253.53448
385,243.73984,221.9562
386,254.68361,193.69244
387,272.6647,178.8726
388,287.97025,172.833
389,277.9896,165.72336
390,267.2882,123.13433
391,245.34998,74.25402
392,221.11038,39.929977
393,199.75986,40.865494
394,176.67523,82.07656
395,158.35689,152.17438
396,117.76519,215.20137
397,84.570015,262.1404
398,69.83003,278.03052
399,50.63124,291.3866
400,45.13501,300.49115
401,88.971306,283.7059
402,170.66339,271.4862
403,249.00237,285.46417
404,263.9339,289.75903
405,274.91364,282.22983
406,288.95227,292.1006
407,285.40634,291.47818
408,286.05402,292.3105
409,292.0879,285.35925
410,299.5484,259.0108
411,299.37335,239.80145
412,301.6702,230.19003
413,287.91492,238.52893
414,268.47144,195.3124
415,271.56848,144.73047
416,263.9029,94.34987
417,245.56082,71.26041
418,244.49142,90.159256
419,245.54575,160.18619
420,200.7277,259.07346
421,129.02618,291.08533
422,90.9276,290.5787
423,70.26393,292.99106
424,69.595345,295.65857
425,118.88452,284.58484
426,212.93356,270.4016
427,266.56616,296.14496
428,270.54147,291.07693
429,289.57776,283.6863
430,287.38177,289.15857
431,280.7262,285.8189
432,285.02728,286.6414
433,287.90643,285.87762
434,298.29102,263.5333
435,304.9803,248.28676
436,304.3203,236.12054
437,282.53394,243.0676
438,267.29666,197.79416
439,271.05548,148.25668
440,264.54358,100.55747
441,249.61034,77.431915
442,247.38548,87.29567
443,249.25203,146.97603
444,198.47946,241.53116
445,127.93534,282.10138
446,98.020805,284.40784
447,78.57601,290.26892
448,78.76669,289.39117
449,123.63896,279.7614
450,209.53337,266.56256
451,262.55707,284.1826
452,266.3239,276.69568
453,270.0885,275.4455
454,278.36786,284.0968
455,278.0697,284.49152
456,280.5996,283.9582
457,280.46017,288.16125
458,290.5788,274.72986
459,299.99847,260.3857
460,297.76654,253.26578
461,276.85684,254.36368
462,268.1091,206.26495
463,275.48444,156.16502
464,270.9231,108.58126
465,256.47324,83.91777
466,252.65488,91.53539
467,249.96274,140.56705
468,205.47545,219.5458
469,136.56606,265.84058
470,99.16068,276.90274
471,83.21692,278.59958
472,80.87713,280.1951
473,120.10377,268.35364
474,194.86569,250.68565
475,228.28726,258.208
476,206.48325,261.4396
477,214.12592,252.35263
478,238.66772,257.2866
479,247.98297,264.5002
480,234.75945,266.94757
481,240.62262,269.08612
482,250.99234,251.06767
483,265.24518,238.05972
484,267.06235,230.44614
485,270.4449,236.36249
486,271.98914,210.45203
487,285.4385,160.39178
488,285.32227,114.7985
489,273.85394,94.95121
490,275.3673,102.686714
491,274.77954,146.18944
492,223.39566,200.98172
493,162.33916,244.42581
494,127.39051,254.80177
495,90.82985,283.29755
496,92.380844,279.08868
497,135.33795,270.5149
498,204.21242,262.64575
499,246.65991,271.61243
500,229.49045,261.2901
501,243.48563,257.18216
502,253.1879,264.16263
503,260.01483,270.04907
504,246.29883,276.26138
505,244.12173,289.227
506,247.6228,282.90897
507,257.704,275.171
508,268.07065,266.50854
509,273.71317,266.64236
510,286.00015,263.45587
511,296.5876,226.15282
512,313.30737,174.66862
513,319.63135,134.16208
514,317.2738,122.32852
515,300.03845,117.81276
516,267.0532,127.59376
517,216.80453,142.70346
518,168.1499,169.90541
519,136.46057,196.60054
520,118.63338,216.92343
521,120.871895,231.66763
522,114.204475,251.71191
523,104.89938,269.33887
524,132.75102,272.50507
525,191.16704,266.86792
526,232.92017,257.78372
527,244.61589,265.95407
528,241.39146,266.02063
529,248.73975,257.31525
530,258.05737,230.0869
531,269.523,211.08194
532,288.4124,209.42824
533,290.43036,190.23839
534,268.40695,163.42238
535,245.94487,128.92928
536,226.08006,87.61741
537,203.48616,64.04161
538,196.83192,69.97517
539,199.46436,129.40216
540,155.33386,196.9405
541,117.91893,234.8017
542,102.181465,253.3228
543,75.93528,272.9334
544,81.07451,270.03583
545,128.73528,261.1819
546,191.2964,252.33621
547,190.53394,260.714
548,206.53886,273.27155
549,260.87997,277.0702
550,251.23634,260.09692
551,227.87076,249.7333
552,228.60043,243.81334
553,238.54024,217.84018
554,246.12128,187.85378
555,262.33972,178.23944
556,277.36676,181.08238
557,267.6515,172.84283
558,248.21506,128.21713
559,210.93483,68.43733
560,179.77428,26.642975
561,165.82268,23.683899
562,147.71552,70.75571
563,133.51222,147.37747
564,110.340164,212.6024
565,84.170006,263.6728
566,72.697716,281.99005
567,54.983994,297.26227
568,64.99289,292.9901
569,116.622086,276.92563
570,201.01613,270.61633
571,260.9632,288.6001
572,268.4111,283.78513
573,282.58154,279.2337
574,290.76556,286.88394
575,282.34985,286.77924
576,278.2821,287.86908
577,280.98114,270.01984
578,278.53363,241.89803
579,280.13373,224.77309
580,288.05856,218.62866
581,278.90164,219.5251
582,257.89233,179.82874
583,257.4438,121.298
584,239.9542,70.173935
585,219.59247,50.0206
586,216.95164,75.53675
587,212.70721,153.89981
588,157.35002,242.27621
589,103.06152,282.84015
590,80.95237,289.01376
591,59.963776,301.877
592,75.09173,291.56433
593,131.49474,277.85156
594,219.2282,269.87836
595,269.67548,296.0978
596,276.92517,290.50516
597,297.7806,284.70184
598,295.67294,286.97485
599,284.19174,284.41736
600,280.3402,286.57663
601,283.90378,281.51282
602,285.89902,257.86658
603,288.62744,238.24792
604,292.73212,230.91705
605,277.88562,242.58914
606,256.49466,188.96194
607,259.9252,131.20941
608,247.11502,82.451164
609,234.19159,61.49666
610,237.20638,83.67747
611,227.74722,154.44986
612,167.54579,239.16672
613,112.993774,277.18445
614,91.14669,284.5284
615,68.79255,302.61972
616,84.82178,286.61752
617,132.12466,275.0023
618,215.08931,267.5635
619,274.24225,285.93253
620,280.50528,279.9486
621,299.47098,283.3566
622,295.29968,291.8432
623,283.11972,290.56516
624,279.2447,292.5681
625,286.72177,294.3648
626,295.4727,272.32068
627,299.45944,250.62933
628,298.70636,245.40903
629,278.6769,259.44708
630,263.54074,206.96419
631,269.10016,149.6789
632,263.4979,94.46291
633,248.28258,69.91841
634,250.02917,89.49123
635,237.46301,159.29205
636,168.94975,241.22906
637,112.756134,278.1978
638,91.33801,285.08188
639,69.815605,304.19373
640,89.673416,285.5415
641,141.47256,276.0166
642,211.30092,269.90137
643,264.3457,276.9275
644,269.44666,270.91986
645,275.58038,275.58853
646,283.2187,278.61386
647,278.287,275.6756
648,271.34555,277.19943
649,270.39825,286.0818
650,280.49524,270.24545
651,294.34027,254.7583
652,289.89383,256.9821
653,280.6688,266.31348
654,281.6648,223.94785
655,293.2207,168.77313
656,298.96347,119.98059
657,291.4977,96.90586
658,291.25833,105.21385
659,268.96893,129.833
660,222.11543,162.33466
661,170.00836,190.4238
662,136.04916,209.24684
663,108.342896,237.81856
664,99.40655,255.72693
665,139.06464,253.53299
666,169.19562,253.95575
667,157.3954,261.60297
668,169.7308,268.3755
669,220.73198,267.62134
670,247.75473,263.75836
671,256.84723,267.469
672,250.76477,264.2602
673,253.92667,253.25645
674,259.23605,231.44391
675,265.82797,226.82751
676,269.23404,235.68198
677,273.97696,244.62572
678,281.46243,235.28262
679,291.71506,202.69145
680,301.30005,158.34047
681,306.08698,122.989555
682,297.26697,114.84058
683,272.276,118.65261
684,236.30363,130.59052
685,191.93515,142.14087
686,156.06198,167.18607
687,129.91501,194.71349
688,123.2872,206.66505
689,130.9335,218.48322
690,130.08354,233.36893
691,116.74752,252.91841
692,129.8891,270.35672
693,183.71313,276.6564
694,228.7304,265.44296
695,240.45003,261.40607
696,247.67184,244.54343
697,255.37912,219.53198
698,259.96182,195.97444
699,274.11206,194.7942
700,288.79944,189.1996
701,265.00784,162.46637
702,234.4701,143.91455
703,213.24242,109.72897
704,191.6075,69.85705
705,170.54425,46.494232
706,155.59064,63.794525
707,142.8198,127.96666
708,114.7868,189.57542
709,92.9835,231.95084
710,79.876335,261.15207
711,69.494804,263.21344
712,84.98027,247.70856
713,131.33435,240.19919
714,165.14978,234.42328
715,160.37614,246.26514
716,185.46367,253.46942
717,207.92853,236.91327
718,207.55626,234.50296
719,190.1417,220.53351
720,181.20804,196.82347
721,194.43396,174.58072
722,220.3093,164.33461
723,246.24806,167.9046
724,263.752,175.6689
725,252.95682,169.7573
726,221.85611,120.556725
727,188.94307,62.555557
728,171.63461,26.144684
729,160.38995,32.840057
730,141.63205,82.05985
731,129.69888,149.91824
732,107.618164,203.02202
733,83.18183,252.32379
734,68.583855,275.45786
735,52.588837,290.8804
736,69.27095,279.41754
737,121.44771,260.73303
738,196.79108,251.34335
739,241.68106,260.46088
740,247.41055,279.45468
741,263.08292,279.56848
742,277.68518,276.7397
743,274.91025,279.13168
744,270.66727,275.50534
745,272.87167,247.35
746,265.89642,211.2107
747,267.40155,199.32668
748,278.5833,201.23886
749,282.96793,211.23636
750,258.00925,182.1583
751,250.53363,122.98114
752,228.39673,71.42059
753,215.96996,57.468307
754,225.35126,90.21894
755,224.58769,166.09024
756,168.41368,248.62717
757,108.6322,286.23804
758,82.41793,294.32132
759,59.201508,309.02158
760,79.973145,291.13077
761,137.39203,274.6397
762,225.55925,263.73395
763,272.72333,284.77838
764,276.2323,281.6225
765,291.8395,284.31146
766,286.55728,283.11737
767,279.5052,280.87894
768,277.719,279.0673
769,284.75482,270.86316
770,289.97705,233.63167
771,290.77692,217.07536
772,292.91803,210.08588
773,286.04797,211.58519
774,268.02106,179.61041
775,257.62552,120.73369
776,235.95885,78.186104
777,224.98569,71.81897
778,233.83731,113.74338
779,220.97073,194.53864
780,153.83829,258.13504
781,99.339455,283.86966
782,74.65198,293.07513
783,60.718475,305.43924
784,93.00637,287.48383
785,162.76039,272.79587
786,251.30817,262.38538
787,266.62296,284.0171
788,251.85345,273.82315
789,250.0556,275.80066
790,258.14377,273.14194
791,254.37448,272.054
792,248.30458,271.85574
793,260.4353,267.71564
794,285.226,253.52823
795,299.3263,237.18063
796,299.26425,235.57758
797,288.3211,240.10776
798,283.777,196.29935
799,276.9438,143.57603
800,259.9317,104.58144
801,248.59836,92.462944
802,255.95653,126.911125
803,235.51883,200.63058
804,172.6006,256.60785
805,124.854,273.5768
806,94.82736,285.1496
807,72.24979,299.57895
808,102.65522,283.29956
809,176.40143,267.676
810,253.55524,264.51642
811,267.7474,280.31668
812,259.24298,266.73224
813,245.94617,267.4275
814,255.08412,271.1393
815,255.17645,273.43933
816,247.09088,271.9461
817,253.37851,265.0642
818,275.60748,256.71417
819,296.70807,247.8403
820,297.5517,252.46352
821,288.42117,255.38918
822,289.5821,218.61456
823,292.8146,172.75069
824,287.7534,133.11426
825,283.80765,111.571266
826,281.31375,119.357185
827,259.16656,161.8849
828,212.04231,211.83638
829,177.04051,234.15
830,134.47209,242.64322
831,103.044106,252.8979
832,113.608696,251.36876
833,166.59523,240.37775
834,190.48857,237.1896
835,179.17598,255.46721
836,203.78818,262.13034
837,221.92972,262.2823
838,237.6506,269.27573
839,236.77429,268.25537
840,236.34985,263.97702
841,241.12932,245.9787
842,254.81174,233.15417
843,285.92514,225.20859
844,298.85458,210.40428
845,282.752,186.76103
846,267.65872,163.03677
847,251.85486,125.007904
848,232.46637,89.36082
849,218.12862,75.78695
850,216.08301,98.48238
851,210.81238,167.83421
852,151.06375,228.21022
853,104.28837,261.393
854,87.210304,268.02478
855,81.30609,255.90707
856,107.838196,230.20564
857,148.02596,215.06067
858,157.40588,221.68347
859,142.47778,257.21826
860,171.50676,281.32184
861,211.92485,283.89758
862,235.02902,281.3559
863,238.49402,274.20587
864,241.9475,260.06238
865,248.22229,230.43253
866,266.04742,211.97336
867,292.6331,197.92043
868,285.9004,175.89565
869,254.36858,149.2937
870,215.7958,108.04977
871,185.68375,54.655365
872,166.59058,22.98555
873,158.30824,18.618866
874,137.33301,51.202118
875,109.671844,106.98258
876,88.28443,190.61127
877,64.162445,246.12535
878,37.6418,279.07562
879,23.605286,293.79932
880,71.2338,276.07324
881,149.6014,268.04776
882,222.69408,276.47568
883,262.52576,283.90387
884,283.65842,270.24728
885,291.0454,277.46954
886,275.68488,274.7552
887,257.19452,265.57324
888,230.37308,249.12975
889,238.00436,215.18132
890,248.23154,186.57635
891,263.20074,179.8108
892,271.84448,175.67432
893,262.727,173.50053
894,253.36618,136.99835
895,230.05814,69.821785
896,201.95474,37.626236
897,197.56433,50.01953
898,201.201,99.37012
899,186.14204,192.3985
900,132.04553,254.47061
901,90.56907,286.54514
902,73.864624,291.44284
903,51.654938,303.80807
904,71.71084,294.12415
905,140.13013,275.9497
906,239.82388,274.81778
907,271.45193,299.4026
908,278.13144,289.14276
909,298.41348,285.8774
910,289.95593,290.1847
911,279.10193,289.30136
912,284.41562,296.5076
913,290.95724,281.33997
914,290.63007,256.40625
915,292.6421,241.60915
916,296.69757,232.09909
917,279.57037,241.65291
918,263.68372,193.88179
919,264.41245,136.96492
920,253.14734,86.26697
921,236.83365,69.54399
922,240.25493,104.98076
923,225.30173,189.67578
924,156.86414,264.9145
925,103.03072,289.68396
926,82.86992,286.0248
927,61.847153,305.677
928,92.6062,300.7943
929,171.29086,276.59283
930,251.29204,263.95386
931,260.66272,292.45746
932,264.2236,287.02362
933,283.89337,278.81488
934,286.14096,277.58005
935,286.97195,281.18768
936,279.99002,281.97055
937,278.66403,273.08353
938,278.28223,240.3922
939,277.58966,219.60277
940,278.86758,211.29198
941,276.96393,213.85811
942,264.33185,171.1991
943,248.48679,112.13522
944,221.18983,65.73158
945,202.68842,56.245834
946,205.50948,87.00757
947,216.73221,166.34848
948,173.78088,243.13422
949,114.925385,276.15338
950,85.7976,280.82126
951,62.09073,293.78632
952,73.760445,286.05005
953,134.56767,265.41028
954,230.84192,253.54713
955,269.87164,278.07025
956,267.88486,277.75882
957,283.97803,277.25073
958,275.23322,283.68454
959,267.40814,283.05505
960,265.9756,283.84335
961,263.22116,290.2019
962,278.23624,273.5787
963,291.07712,262.14996
964,292.54147,254.7904
965,285.65314,256.6144
966,279.8059,237.30978
967,281.70624,193.18672
968,282.9485,143.32263
969,274.20044,110.77421
970,268.64844,109.285866
971,266.7295,150.8286
972,220.6961,210.71512
973,167.30559,242.13858
974,138.0346,240.36226
975,105.17785,254.5536
976,106.71643,257.148
977,152.3931,247.87025
978,189.17386,243.29164
979,186.76617,263.26758
980,177.7481,266.9326
981,221.32774,263.0674
982,237.46954,264.62598
983,241.87686,273.20837
984,233.29681,280.7649
985,235.3526,284.48468
986,252.81683,259.86633
987,277.05585,247.96487
988,294.72183,240.60631
989,294.81238,236.39468
990,285.7837,219.41255
991,280.14127,186.08568
992,276.8629,137.7946
993,272.10242,103.80673
994,265.0354,100.310776
995,256.01483,129.80864
996,201.48775,165.40257
997,153.74435,186.18985
998,133.80928,185.75504
999,114.78842,192.00781
1000,102.16694,199.05986
1001,110.52557,207.61774
1002,112.7807,221.62627
1003,93.50039,246.95645
1004,106.465,271.01016
1005,163.70575,271.35672
1006,209.11865,265.11844
1007,221.3675,264.5595
1008,227.78404,255.53575
1009,238.18564,228.01443
1010,247.38202,199.39944
1011,269.41904,186.53644
1012,287.3056,177.94409
1013,274.1659,157.34898
1014,256.28305,139.92865
1015,232.88347,105.51778
1016,206.49242,69.48762
1017,182.08374,56.003433
1018,177.04716,74.41969
1019,182.60927,140.8667
1020,138.64204,216.10478
1021,103.1333,247.57205
1022,88.83219,258.2981
1023,73.039665,261.9944
1024,81.23504,252.48584
1025,124.6112,238.95993
1026,164.61134,223.11528
1027,166.49245,241.74205
1028,218.8808,272.26465
1029,276.12555,281.38562
1030,273.03943,280.9538
1031,257.9403,276.94464
1032,250.30933,264.3753
1033,257.03265,241.76384
1034,252.2,202.14159
1035,260.99384,180.18832
1036,273.75726,177.48415
1037,261.3858,173.17384
1038,254.93736,127.208206
1039,226.1812,71.98484
1040,196.34877,40.461426
1041,183.11409,47.085587
1042,183.37097,88.62051
1043,180.52774,174.15065
1044,134.15341,239.25044
1045,91.28305,276.4591
1046,73.228325,283.0489
1047,51.307648,295.70102
1048,63.83371,288.6601
1049,119.23573,277.00055
1050,212.69376,271.65295
1051,266.55426,294.29608
1052,270.4349,280.42996
1053,290.4566,283.77353
1054,289.43805,295.70038
1055,276.70868,292.6341
1056,281.69925,299.75955
1057,294.0168,289.87347
1058,294.07117,264.68347
1059,293.1379,246.75085
1060,297.97043,233.27814
1061,280.71405,236.51816
1062,269.42416,194.26701
1063,271.0569,139.44206
1064,260.5084,87.24961
1065,242.49573,72.94957
1066,245.57426,107.65322
1067,245.88817,192.5726
1068,194.14232,275.22375
1069,126.16965,291.52866
1070,96.06786,284.0571
1071,68.63945,298.78088
1072,85.322784,287.3107
1073,146.09737,275.34872
1074,239.77133,272.0171
1075,271.03918,291.84116
1076,274.64044,279.37366
1077,286.1986,280.35312
1078,284.06305,290.63147
1079,276.00845,287.89713
1080,282.69623,290.04578
1081,285.98978,291.17914
1082,295.6565,270.88818
1083,300.51135,256.00317
1084,294.84183,248.12384
1085,272.90796,253.18999
1086,270.15524,206.9575
1087,277.14066,151.76634
1088,269.20038,100.4025
1089,250.10373,80.18327
1090,253.68921,105.81033
1091,249.41107,184.3777
1092,182.4683,262.08167
1093,126.776146,282.2789
1094,102.95538,274.15683
1095,77.29959,287.82278
1096,96.35258,274.7398
1097,167.36609,256.52832
1098,242.74057,257.91812
1099,256.9538,286.34286
1100,259.93582,280.01187
1101,274.41684,272.5749
1102,269.49387,269.6502
1103,268.02832,268.98123
1104,261.0732,269.27103
1105,260.76312,267.87048
1106,270.33545,248.79039
1107,279.01312,237.73706
1108,273.85815,230.47897
1109,259.69208,233.38718
1110,255.47537,188.26788
1111,260.07452,133.29758
1112,249.00922,89.46029
1113,236.89122,79.4577
1114,244.10431,111.45613
1115,243.32649,199.75557
1116,185.94136,269.43573
1117,129.55154,281.06766
1118,107.93376,272.06183
1119,82.61779,291.20825
1120,105.815254,280.69022
1121,191.12622,260.8252
1122,260.7055,277.3054
1123,259.57574,291.86505
1124,278.4032,305.49866
1125,292.52533,292.37674
1126,284.30524,270.8984
1127,268.50726,260.72656
1128,262.0446,263.4597
1129,260.19562,257.47418
1130,265.93326,236.21045
1131,268.316,226.10855
1132,255.21686,237.57404
1133,247.601,242.66104
1134,242.98344,198.99341
1135,251.46689,151.35605
1136,251.8809,117.36479
1137,249.69853,109.9189
1138,254.05664,123.445114
1139,244.1419,162.74554
1140,195.30252,228.89096
1141,147.58917,250.35988
1142,119.83026,253.09096
1143,92.25874,273.88403
1144,110.054985,263.28625
1145,184.66077,246.2428
1146,244.89734,254.45534
1147,258.19382,273.84164
1148,253.33661,264.12
1149,249.08856,259.79028
1150,244.21295,253.83278
1151,238.32896,258.76086
1152,233.07608,265.8424
1153,233.8075,266.74338
