,hour_3*0,hour_3*1
162,150.99387,770.4881
163,480.6958,806.71313
164,562.6197,946.755
165,571.5386,1087.0835
166,630.3407,1057.2913
167,692.8832,984.71765
168,731.81366,756.3971
169,741.75525,421.03027
170,820.69464,281.02588
171,860.22925,230.21884
172,830.6093,190.85748
173,824.97894,163.86725
174,778.39636,120.13678
175,603.34015,105.963196
176,356.33563,64.0452
177,243.76294,23.131897
178,155.83328,30.000275
179,81.388275,76.64459
180,19.56897,209.70718
181,31.877838,687.2881
182,60.539,875.90936
183,55.381042,601.1796
184,45.220367,599.47955
185,34.856354,665.58105
186,48.93466,703.8048
187,311.724,767.6874
188,553.7188,890.6781
189,587.804,963.3287
190,613.43463,958.9873
191,645.46814,897.79614
192,650.49945,643.9047
193,724.1145,400.5835
194,824.5457,290.22217
195,894.40784,220.42947
196,857.73303,174.4432
197,739.76184,112.77234
198,636.1512,98.12283
199,443.72147,72.424286
200,300.50427,25.620544
201,204.58066,-5.982971
202,121.39108,37.144257
203,68.59909,75.0943
204,51.707733,291.39853
205,59.613983,831.4403
206,59.384155,1081.3552
207,67.34216,761.34326
208,42.33725,671.68866
209,26.106323,722.3241
210,77.34177,753.0395
211,379.08875,829.067
212,432.089,910.3966
213,468.12738,916.55176
214,507.02167,852.7735
215,569.25964,711.45135
216,595.1441,479.14236
217,677.6998,281.36853
218,754.4446,196.8883
219,793.3616,149.20709
220,838.213,133.17395
221,1139.2961,87.986664
222,1071.2559,-33.81189
223,552.7921,-62.07068
224,262.19083,-105.75702
225,168.4425,-108.91632
226,83.913635,-28.429565
227,30.49582,77.52051
228,31.052032,435.5782
229,50.18814,985.9023
230,58.115753,1261.7073
231,29.140686,858.6881
232,-2.5687256,574.36816
233,40.85028,641.5542
234,169.7208,687.9365
235,697.2721,656.42896
236,1168.4075,610.8459
237,679.23846,630.00964
238,487.2187,708.02075
239,563.4055,877.3081
240,663.0562,817.56165
241,650.7392,459.70926
242,698.2182,278.24554
243,753.17773,217.95999
244,834.1858,230.12354
245,1453.8098,189.00485
246,1440.8779,73.835754
247,981.2772,63.408875
248,559.20245,67.821075
249,365.04608,60.703186
250,208.99829,32.239075
251,96.99951,46.870422
252,40.42337,313.0996
253,12.850952,684.0598
254,-16.433838,478.93768
255,1.534729,612.4484
256,-0.31451416,863.59015
257,-28.826538,1003.6935
258,15.39563,1096.4836
259,184.93503,1221.0195
260,415.27557,1415.2627
261,704.03394,1510.9401
262,858.01685,1317.8889
263,891.2324,1018.3554
264,934.34863,759.0104
265,888.7656,383.17786
266,823.347,157.61765
267,801.8469,79.58371
268,786.5565,38.450226
269,1314.8074,156.56036
270,1267.1245,72.0975
271,817.6515,37.737305
272,525.1138,40.02768
273,434.02832,70.76376
274,332.8734,73.57941
275,243.16116,79.47397
276,143.15793,127.75296
277,104.7175,666.1254
278,54.076813,1187.1377
279,30.972656,913.7384
280,14.003296,612.3782
281,40.534027,708.475
282,126.24786,791.63855
283,635.7997,777.8606
284,1043.6448,813.7506
285,669.57605,995.8793
286,557.14685,946.42566
287,622.87274,1021.97327
288,715.8074,1081.8177
289,716.1676,751.95984
290,685.25696,388.34918
291,683.15735,280.4572
292,766.9491,285.23376
293,1287.7278,179.28128
294,1355.1226,119.96759
295,943.9,95.32483
296,558.6084,91.68741
297,443.46356,96.71951
298,337.81412,97.34787
299,245.16003,80.25842
300,151.3294,146.1553
301,106.1431,654.6052
302,63.243042,1090.9634
303,18.66568,791.53955
304,14.905945,569.0295
305,40.32669,651.9768
306,155.0281,688.2361
307,716.1433,681.4547
308,1098.6986,686.9216
309,640.6666,813.00964
310,517.2825,895.4728
311,604.3733,1051.8894
312,710.0143,1116.9231
313,718.9618,751.2077
314,682.4103,455.0672
315,668.42865,352.5326
316,771.45703,326.08386
317,1245.5234,223.61533
318,1334.3838,152.58008
319,979.723,113.73511
320,627.9421,94.16098
321,454.08893,77.97452
322,357.8261,98.93286
323,270.42776,97.53119
324,178.43802,104.375
325,101.89911,262.40347
326,86.35535,414.07434
327,31.863434,561.2348
328,13.923523,585.91986
329,23.522095,671.2634
330,84.06482,746.54913
331,212.19794,766.5667
332,364.28833,962.4576
333,530.60675,1092.7715
334,542.7391,1067.6565
335,633.6174,1049.519
336,743.34546,895.2649
337,790.2966,564.21857
338,869.3794,351.22858
339,914.9575,271.7426
340,931.2409,246.84082
341,979.00024,237.02481
342,990.28687,186.98846
343,878.2619,151.7692
344,646.9365,116.31821
345,462.84656,76.1933
346,403.5816,123.29019
347,305.25714,134.88596
348,204.67807,132.35056
349,143.1889,111.29193
350,118.49686,140.73703
351,84.014496,482.37296
352,18.57779,632.6296
353,-38.728577,726.1675
354,-58.116943,756.256
355,26.642792,848.0431
356,181.82587,961.56213
357,423.32367,1133.7848
358,548.26556,1094.3257
359,634.5432,985.1045
360,707.51636,713.9352
361,822.6244,384.17188
362,983.23596,250.31754
363,1056.6731,201.10886
364,1012.50476,149.6521
365,899.2096,98.14923
366,763.19226,86.38229
367,595.54114,47.77365
368,380.51392,8.516785
369,281.68906,-3.788086
370,191.75485,28.36731
371,117.26932,39.76126
372,81.76453,154.16934
373,69.727936,554.98755
374,59.22534,1014.9936
375,36.604004,779.23834
376,19.281769,580.2862
377,21.071655,625.29706
378,113.66666,700.2144
379,524.2907,685.13983
380,900.3091,690.1694
381,574.71124,678.97925
382,464.9955,752.393
383,545.0943,841.6773
384,646.06616,760.9022
385,697.3052,477.70547
386,746.7617,339.5372
387,821.5354,275.57376
388,913.50653,225.19748
389,1242.9807,134.9754
390,1229.0381,12.867004
391,726.91394,-39.04059
392,340.4206,-65.289185
393,221.65237,-69.99237
394,126.19443,-12.120972
395,59.34729,85.01462
396,42.068573,360.2676
397,63.63797,927.70374
398,55.88867,1245.0463
399,28.129425,880.1283
400,-3.4561157,573.0847
401,37.55063,621.3019
402,157.82642,652.6431
403,683.9148,640.4644
404,1153.8712,622.7035
405,668.5672,695.8202
406,465.54633,809.3301
407,562.5155,1104.0654
408,709.21,1326.3469
409,698.21515,895.3833
410,692.3083,494.21252
411,754.5237,390.96304
412,872.1366,381.65982
413,1532.193,228.57281
414,1491.7219,81.4628
415,1046.49,73.09372
416,624.0236,91.41077
417,453.89166,92.73126
418,341.72498,75.88632
419,242.37125,88.57028
420,158.50821,211.70877
421,117.10022,878.1175
422,50.987823,1313.033
423,28.008545,889.8199
424,19.3096,568.2172
425,48.520203,679.3369
426,203.057,718.6658
427,903.29846,732.2626
428,1231.1292,699.9174
429,669.90204,756.8766
430,517.0284,917.25336
431,616.9565,1177.6589
432,731.6806,1320.132
433,737.62946,875.7423
434,717.75635,508.8267
435,738.7422,402.93292
436,897.85815,373.33972
437,1572.9559,240.57233
438,1522.8943,94.48978
439,1090.2917,79.11392
440,669.8905,94.196625
441,498.42197,86.25476
442,398.65387,58.20038
443,284.9768,61.446167
444,161.55142,182.05566
445,112.41666,825.3749
446,58.16223,1241.1202
447,25.678223,830.7563
448,32.638947,580.0281
449,62.824707,702.48364
450,194.88434,744.5674
451,779.55273,750.1951
452,1087.1486,776.8634
453,650.0017,878.41907
454,530.8503,967.20416
455,632.5126,1198.4932
456,757.6406,1339.8529
457,761.9269,891.9595
458,745.1251,573.2211
459,750.4199,442.0315
460,942.3911,401.17038
461,1626.6453,258.16513
462,1579.1412,135.42569
463,1102.9619,105.477905
464,669.40216,95.36868
465,507.86053,77.9989
466,418.13565,48.413177
467,304.52603,36.75421
468,173.96777,135.6636
469,110.28763,649.2146
470,59.830017,1170.3064
471,34.297455,886.4336
472,32.9205,606.8549
473,55.04016,703.47546
474,166.99286,777.5667
475,586.6216,800.4837
476,669.42615,993.703
477,619.3039,1187.4517
478,578.8933,1148.9675
479,689.26685,1203.6509
480,810.3662,1104.505
481,869.1975,586.8964
482,900.38,370.27924
483,920.8646,318.3233
484,1146.9436,277.44946
485,1470.3079,211.68839
486,1480.8506,151.52039
487,997.9271,77.57468
488,583.723,37.86322
489,515.79114,50.63156
490,439.60367,64.443054
491,333.45453,65.11954
492,207.60721,109.75714
493,129.50311,424.76578
494,89.8869,667.45404
495,21.59851,624.4281
496,40.93344,560.52264
497,78.70712,698.7471
498,192.05786,744.24194
499,590.5887,761.81415
500,620.2188,891.0341
501,531.5119,1102.8888
502,564.4504,1144.1484
503,700.2611,1218.8401
504,805.7134,1069.0823
505,874.20245,649.0324
506,979.1675,444.6843
507,1065.2683,328.13556
508,1132.7448,274.76343
509,1170.1399,264.2432
510,1072.2554,248.27347
511,780.66797,177.94827
512,521.171,90.49304
513,455.90808,54.306854
514,383.65637,90.08884
515,299.5411,42.056244
516,231.77386,10.460999
517,207.4784,-3.7216187
518,141.35028,186.35236
519,84.7092,436.37024
520,58.989502,584.34106
521,30.003876,694.19165
522,38.69275,749.32007
523,130.64517,865.5422
524,248.51764,1047.5898
525,375.54404,1149.9108
526,535.09033,1166.6637
527,647.98883,1122.2539
528,730.1491,857.7984
529,823.22894,471.74408
530,994.8323,260.6596
531,1118.4099,197.06485
532,1079.602,188.41202
533,976.64655,139.46457
534,845.1687,89.494415
535,630.736,63.506805
536,378.25555,15.414124
537,284.42932,15.463257
538,198.63794,32.709656
539,166.14539,64.59866
540,114.58276,219.63272
541,75.04343,549.17444
542,88.902374,859.56323
543,49.001648,629.3925
544,52.019073,604.63367
545,72.26648,715.4022
546,160.33487,771.41235
547,677.91327,814.7799
548,862.75977,887.0081
549,629.0165,858.30963
550,560.84064,894.4966
551,646.43304,1035.5046
552,734.0611,893.37634
553,794.3716,563.5046
554,834.57336,415.202
555,875.702,337.7096
556,941.5902,305.04572
557,1265.3281,189.41098
558,1285.2424,-4.8792725
559,777.7799,-25.793213
560,379.57416,-44.010803
561,255.94174,-113.55371
562,144.1152,-47.885437
563,71.13989,75.020905
564,55.66339,368.58112
565,78.74103,948.7635
566,77.93881,1227.7334
567,44.069794,828.0796
568,43.687134,625.5607
569,94.13541,712.78973
570,222.79053,733.6597
571,791.93896,701.9715
572,1170.2405,692.14014
573,670.13544,748.7295
574,502.3486,895.0818
575,631.6785,1258.9517
576,756.5619,1496.886
577,756.24835,899.26697
578,816.8764,503.39932
579,867.7075,402.514
580,942.0897,397.1657
581,1518.9111,279.45242
582,1578.3511,60.54608
583,1084.1748,47.3826
584,632.87415,51.033325
585,434.30322,19.282532
586,296.07635,-11.521057
587,191.18188,60.10495
588,112.415405,282.3542
589,95.85022,964.2224
590,66.84979,1273.1057
591,31.192383,756.964
592,48.932648,579.01404
593,94.42001,722.1168
594,235.8187,750.5973
595,936.75146,737.78186
596,1298.0977,728.3132
597,713.3904,764.89276
598,537.04346,961.84564
599,666.03345,1347.5431
600,782.8894,1587.2438
601,768.37964,1076.0266
602,796.86206,613.895
603,825.85205,457.2948
604,917.391,427.75177
605,1574.2313,313.77875
606,1597.3994,108.754
607,1097.8306,89.013336
608,637.68146,69.136475
609,470.79977,37.311523
610,348.478,8.973145
611,224.267,64.24127
612,115.03577,241.14017
613,99.70657,884.4497
614,77.0311,1179.2222
615,30.214172,674.997
616,66.41263,577.8197
617,111.14093,703.1089
618,232.99948,734.8996
619,816.49316,691.54114
620,1205.9204,678.36426
621,699.9447,687.32275
622,492.0779,888.9264
623,606.33154,1260.7458
624,721.6869,1495.974
625,701.2934,1044.2612
626,699.2711,609.9303
627,727.1747,447.25378
628,852.5682,415.5677
629,1489.5018,289.32605
630,1497.9746,134.40936
631,1032.2358,103.54172
632,608.36505,57.83609
633,467.99762,33.76944
634,357.62848,12.718994
635,234.81747,49.74814
636,109.457855,265.63177
637,89.8898,915.593
638,64.16147,1106.421
639,20.551788,610.0947
640,63.271088,575.6428
641,109.56265,718.55505
642,218.22937,750.048
643,627.64465,717.90625
644,897.7901,701.2116
645,587.5111,867.4735
646,548.5344,975.1153
647,650.8128,1177.1533
648,721.8977,1146.8447
649,738.8665,691.3413
650,756.4014,462.0725
651,778.469,367.14606
652,958.6865,330.9551
653,1311.1884,259.4601
654,1257.1533,169.60626
655,844.3273,113.63855
656,514.8225,28.538208
657,452.1988,30.607666
658,367.1882,61.33377
659,254.24689,54.3208
660,170.08795,111.3107
661,133.99927,275.29288
662,100.140594,390.61475
663,59.987488,476.6772
664,57.87314,580.9958
665,91.26764,730.9187
666,140.06381,804.7499
667,251.03375,825.14795
668,390.3488,999.2053
669,490.52478,1136.4567
670,601.53986,1161.8026
671,690.4935,1145.6025
672,711.932,892.8562
673,777.3295,473.22995
674,878.1426,301.15106
675,943.2018,240.22812
676,962.9164,213.47406
677,963.1945,214.17542
678,867.6309,216.37161
679,599.6055,170.85815
680,464.50412,99.91589
681,393.16266,77.80173
682,311.51047,122.30322
683,219.20206,100.47168
684,164.82584,92.34665
685,157.45074,102.340576
686,120.25873,264.03674
687,74.74814,408.31882
688,49.728485,547.8263
689,37.42209,663.6765
690,108.02844,745.7912
691,316.13724,880.2511
692,381.2683,1031.4341
693,488.07935,1067.0837
694,637.9625,1079.877
695,683.5409,968.4315
696,705.039,615.8601
697,783.2473,325.38074
698,912.2831,230.0517
699,886.6359,220.21408
700,812.82227,178.68683
701,708.56604,108.11014
702,599.9214,116.22925
703,405.20084,87.838135
704,290.5354,21.876343
705,197.499,-11.334534
706,111.479126,26.95581
707,52.04013,97.29031
708,31.772705,329.74484
709,47.89151,818.1941
710,82.46634,1085.5677
711,77.42825,770.8468
712,72.08536,659.8043
713,62.969788,657.30505
714,106.05005,677.75256
715,504.3213,756.94183
716,503.17795,867.0398
717,496.6965,914.4734
718,559.4474,865.64844
719,646.8616,862.3511
720,653.0945,638.3854
721,675.1233,390.80008
722,766.2654,333.42145
723,817.7331,291.98828
724,875.4845,261.53036
725,1117.0232,157.15094
726,1062.6418,-38.34613
727,593.2239,-55.59192
728,285.9812,-87.868286
729,176.55508,-98.05701
730,90.88464,-28.091553
731,34.34909,74.68295
732,29.894196,367.09735
733,61.985046,907.8458
734,85.06647,1122.7817
735,54.684814,784.4655
736,66.03287,656.0194
737,117.75223,740.1176
738,229.70352,783.4998
739,771.6985,747.76575
740,1118.2479,744.602
741,588.04,831.7998
742,516.1466,938.41626
743,633.63806,1233.3154
744,708.836,1298.4231
745,671.4457,724.3645
746,688.41235,398.79324
747,724.37286,317.0184
748,770.1815,305.68677
749,1205.3269,208.17221
750,1344.3086,66.1373
751,876.1245,71.607635
752,462.87482,52.96469
753,346.98242,57.84375
754,233.44928,55.941284
755,160.78745,88.63718
756,111.434265,318.66266
757,91.55899,1005.3624
758,76.84128,1279.6306
759,32.671906,703.8511
760,55.236755,556.2559
761,100.724335,685.4459
762,236.69232,708.3644
763,890.29333,691.20776
764,1226.4219,664.8727
765,642.0475,705.90125
766,519.6068,950.7174
767,647.71344,1284.2738
768,690.27814,1209.0786
769,671.074,729.2449
770,714.71216,442.49307
771,754.96625,344.79504
772,796.1632,281.5257
773,1127.6904,177.32904
774,1196.9095,67.65967
775,731.2233,72.69614
776,439.38782,52.3674
777,338.17084,68.315125
778,231.87701,89.13785
779,153.2821,127.97122
780,101.170074,563.3676
781,59.284637,1246.447
782,42.282257,1141.0199
783,12.422791,591.72614
784,45.71527,610.3811
785,103.36044,734.41394
786,306.83356,693.1162
787,1017.5415,709.1725
788,860.22644,807.7448
789,610.30695,1010.08386
790,647.24365,1091.8716
791,697.2092,1087.8633
792,720.6536,826.6105
793,726.70984,500.8249
794,725.76807,346.93732
795,739.1732,278.80707
796,856.65625,245.36972
797,1105.4058,182.66107
798,986.86285,91.24344
799,553.08716,73.50662
800,442.75214,68.59375
801,369.64755,94.57828
802,279.8413,111.557495
803,179.50287,138.4729
804,101.39331,564.3453
805,57.086884,1168.6335
806,14.316406,938.0088
807,-10.099548,563.7591
808,24.976105,598.4529
809,95.292725,694.721
810,310.08203,663.6123
811,933.5831,693.78046
812,836.10645,798.33594
813,583.45447,1051.6672
814,632.9769,1082.9407
815,676.66864,1044.9401
816,702.0812,799.3119
817,753.1005,453.47913
818,775.5869,341.95557
819,801.0591,288.98233
820,947.803,255.34003
821,1087.7104,221.64453
822,919.39703,117.49072
823,557.8968,73.25748
824,460.85165,56.27707
825,396.15503,65.99777
826,315.79034,105.478455
827,223.67267,81.36661
828,127.6998,253.74457
829,86.89331,610.6976
830,37.53711,513.44147
831,18.76062,508.90063
832,26.893158,630.819
833,79.95938,758.9592
834,199.3103,784.25354
835,460.6337,848.5321
836,634.41547,1017.5652
837,631.22845,1160.8289
838,672.5309,1106.575
839,704.0123,991.986
840,740.7061,679.6387
841,839.74585,390.0208
842,943.6732,288.26666
843,910.13727,228.95569
844,860.1792,198.5722
845,811.6764,139.0007
846,734.6694,89.80176
847,480.29483,51.75824
848,313.0683,26.800476
849,224.83191,31.907867
850,146.15457,92.052
851,85.48804,147.44409
852,60.548553,552.4324
853,55.30954,1178.2534
854,61.03488,1065.3503
855,39.961456,678.82715
856,41.809937,711.985
857,40.55249,770.0864
858,91.62277,784.362
859,329.81342,827.6776
860,583.55054,952.4957
861,646.1363,1024.9507
862,674.24207,1011.74695
863,695.04553,891.61456
864,730.41785,606.79846
865,880.1603,365.82013
866,993.11896,281.18292
867,983.5068,213.33728
868,962.8805,136.90509
869,911.7293,54.275513
870,734.5709,13.205872
871,425.50064,-37.46338
872,291.4071,-77.39197
873,212.18942,-105.54242
874,155.04465,-83.29126
875,101.766235,-7.7633057
876,53.089905,405.4435
877,53.429688,1133.9146
878,49.446625,1071.6328
879,33.883118,512.8751
880,63.825775,453.20123
881,122.43976,544.57214
882,586.78705,604.9437
883,1066.9907,613.4165
884,1025.6741,536.001
885,506.5158,590.25055
886,464.56873,813.9188
887,571.1981,1132.7786
888,653.2744,968.5525
889,676.66675,501.36285
890,753.3047,332.745
891,826.2298,271.8676
892,922.0029,214.33737
893,1262.1843,116.311554
894,1171.8486,15.682312
895,633.21936,-19.901245
896,304.1273,-18.499084
897,191.80112,15.987671
898,112.61624,40.16263
899,73.90863,107.52942
900,86.747955,600.3883
901,74.11395,1160.467
902,79.87891,1283.7073
903,27.058228,725.862
904,22.77304,578.178
905,99.0564,668.1982
906,421.0844,690.32605
907,1068.6921,704.9554
908,1247.2957,628.0869
909,555.52277,726.8988
910,519.8302,976.64136
911,627.83545,1333.8633
912,700.9629,1348.3157
913,683.8098,749.29755
914,756.2475,474.51718
915,817.8225,421.02753
916,951.31104,391.42963
917,1491.1284,215.28784
918,1429.4604,76.555115
919,967.2346,72.44617
920,524.96466,72.11023
921,407.24673,69.06583
922,283.19452,66.97888
923,186.05817,115.29889
924,124.10065,483.44855
925,73.08667,1179.0997
926,48.887024,1373.1772
927,1.3215942,734.64716
928,11.629456,638.3331
929,105.239624,784.7759
930,390.43912,769.7907
931,1172.5923,814.50964
932,1060.79,867.0395
933,599.19196,977.4919
934,612.1663,1113.6138
935,719.52185,1371.8074
936,766.9541,1240.1589
937,747.0037,655.218
938,826.537,401.41696
939,954.7234,369.3152
940,1051.754,362.67346
941,1443.4822,201.69785
942,1441.6799,41.29944
943,923.0303,30.244995
944,458.81445,19.361328
945,331.03766,30.933075
946,200.24838,53.645416
947,131.44623,99.16962
948,108.84482,382.52957
949,85.01898,1054.9218
950,58.342285,1380.9998
951,21.876038,819.532
952,22.744354,592.283
953,77.2789,701.7113
954,278.09158,695.00024
955,974.65283,680.82227
956,1220.4062,623.09296
957,570.4026,708.22363
958,486.1355,943.7687
959,594.2745,1227.3445
960,679.2536,1213.0383
961,704.3201,732.1295
962,706.2842,476.37146
963,709.5085,393.60147
964,831.0647,350.81195
965,1149.759,264.878
966,1149.5833,165.90027
967,815.2998,116.33298
968,506.06677,93.50235
969,411.5575,88.17279
970,324.8401,114.74371
971,247.38806,100.19327
972,156.6253,156.41742
973,105.01816,512.66724
974,90.38544,598.7534
975,34.804962,548.3219
976,39.871094,619.03094
977,80.46219,719.356
978,177.84329,726.4645
979,489.9811,754.6393
980,506.20343,953.87415
981,542.11926,1068.224
982,547.23724,1084.8806
983,648.1319,1056.6328
984,724.1594,840.9424
985,819.4918,523.0865
986,916.43915,312.82965
987,967.10706,265.22995
988,989.1086,260.97058
989,1000.31726,233.57935
990,931.5794,167.93335
991,739.52673,127.82834
992,424.82993,84.65155
993,317.17035,60.246765
994,256.90802,112.1788
995,203.13882,132.7601
996,123.079895,200.61142
997,76.069305,360.81445
998,74.17386,510.58902
999,42.62912,629.7437
1000,4.0336304,720.40576
1001,-33.74005,802.7701
1002,-9.403992,829.59595
1003,118.71591,938.04596
1004,332.84583,1060.845
1005,535.94836,1167.363
1006,610.2208,1130.8208
1007,677.12976,1010.72626
1008,729.307,721.03625
1009,887.37317,400.2838
1010,1064.1035,273.03122
1011,1102.9578,219.60638
1012,1035.602,159.78873
1013,912.73425,88.66171
1014,769.74335,61.144165
1015,548.75146,16.789001
1016,349.66788,-18.400085
1017,253.08661,5.5254517
1018,156.85425,49.2276
1019,96.574524,107.34619
1020,72.587555,336.43518
1021,65.63571,883.27966
1022,77.92212,1107.5149
1023,53.263092,758.3858
1024,34.791473,702.9793
1025,26.379944,773.7409
1026,87.45187,776.2307
1027,553.35846,768.9839
1028,831.54517,777.6853
1029,582.0931,743.9506
1030,574.3366,930.31384
1031,669.6726,1262.3025
1032,692.7363,992.2749
1033,758.6299,625.8828
1034,860.25415,441.91144
1035,941.0803,312.70065
1036,999.71375,237.0498
1037,1302.4932,135.62164
1038,1167.1951,-10.614075
1039,663.23303,-58.65985
1040,333.61813,-45.70703
1041,210.81226,-11.014587
1042,120.930145,20.55597
1043,79.06549,84.91788
1044,92.548645,494.2962
1045,78.93054,1115.1204
1046,77.29959,1295.0741
1047,35.496643,768.95667
1048,24.470947,575.78375
1049,69.88022,617.8452
1050,242.10345,612.8116
1051,880.3721,658.8134
1052,1089.9788,617.4325
1053,545.11554,710.8331
1054,480.99585,942.25867
1055,623.45667,1349.972
1056,733.4016,1427.3077
1057,719.8384,861.77673
1058,778.7651,533.01337
1059,831.5785,445.6503
1060,903.39636,411.49893
1061,1520.3379,234.65955
1062,1458.001,66.346924
1063,984.5191,60.02533
1064,524.369,80.10605
1065,407.57816,97.65909
1066,290.23657,102.076965
1067,215.68054,116.27252
1068,168.74954,408.40793
1069,101.590515,1076.4717
1070,69.216156,1299.5886
1071,20.361938,687.67834
1072,37.309784,578.06555
1073,87.15292,673.3659
1074,279.03113,663.1332
1075,927.3303,688.90826
1076,1097.9249,658.2371
1077,589.7072,773.56903
1078,500.1367,982.1376
1079,642.5935,1326.103
1080,744.13696,1355.3839
1081,744.77,807.63873
1082,757.31287,509.40497
1083,793.31055,421.5367
1084,973.7318,401.3156
1085,1518.5881,248.66324
1086,1429.2886,90.2218
1087,976.414,68.209076
1088,555.42487,68.31564
1089,467.8393,79.80997
1090,364.43573,63.208557
1091,242.47925,98.80792
1092,145.41675,388.8346
1093,87.92563,1089.1353
1094,51.30307,1241.1187
1095,0.41522217,678.053
1096,34.44696,625.26373
1097,101.86676,766.3616
1098,355.01,754.7436
1099,1135.9597,806.0311
1100,1163.8567,875.9717
1101,645.39056,1083.1296
1102,637.3412,1259.7306
1103,768.0277,1466.9609
1104,832.8406,1253.7142
1105,893.21375,744.29407
1106,927.34357,547.39594
1107,956.7371,472.5182
1108,1163.98,447.87372
1109,1608.7236,230.83185
1110,1468.1781,100.64496
1111,980.66504,76.71481
1112,595.54553,81.16052
1113,512.87134,73.137665
1114,412.8277,64.23682
1115,276.7943,117.881256
1116,171.97852,468.37244
1117,88.15042,1162.388
1118,57.140472,1250.5449
1119,16.698425,668.1423
1120,61.299927,674.0221
1121,160.37793,856.17993
1122,690.59656,823.90894
1123,1424.5571,859.5184
1124,1213.9873,969.02014
1125,801.0156,1295.021
1126,866.2107,1589.8634
1127,988.03076,1760.895
1128,978.7955,1349.9883
1129,1030.5492,890.40955
1130,1080.3408,654.4234
1131,1144.7992,589.64307
1132,1403.6658,554.25665
1133,1629.6144,365.59708
