,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
528,905.0,973.0,943.0
529,304.0,141.0,93.0
530,254.0,559.0,1442.0
531,1966.0,2125.0,1383.0
532,285.0,217.0,154.0
533,223.0,309.0,424.0
534,1053.0,1362.0,1441.0
535,679.0,525.0,344.0
536,751.0,744.0,662.0
537,913.0,937.0,722.0
538,303.0,201.0,118.0
539,1218.0,1139.0,1092.0
540,148.0,119.0,138.0
541,1378.0,1020.0,655.0
542,1203.0,1157.0,1145.0
543,2148.0,1538.0,986.0
544,728.0,573.0,489.0
545,1179.0,1203.0,1277.0
546,70.0,105.0,223.0
547,1541.0,1726.0,1134.0
548,1071.0,1035.0,1049.0
549,160.0,174.0,226.0
550,307.0,233.0,199.0
551,1366.0,1504.0,788.0
552,399.0,389.0,442.0
553,121.0,140.0,215.0
554,118.0,151.0,300.0
555,2090.0,1276.0,861.0
556,653.0,566.0,350.0
557,243.0,168.0,126.0
558,1122.0,1254.0,1848.0
559,946.0,927.0,976.0
560,1405.0,1139.0,784.0
561,889.0,775.0,798.0
562,729.0,880.0,925.0
563,35.0,56.0,131.0
564,1027.0,476.0,286.0
565,1506.0,1350.0,1042.0
566,832.0,968.0,1001.0
567,878.0,661.0,579.0
568,1231.0,865.0,842.0
569,413.0,419.0,333.0
570,208.0,171.0,206.0
571,640.0,1484.0,1353.0
572,298.0,203.0,127.0
573,1373.0,1367.0,1001.0
574,86.0,55.0,29.0
575,1029.0,1232.0,1604.0
576,75.0,57.0,87.0
577,668.0,745.0,859.0
578,1396.0,1712.0,995.0
579,602.0,539.0,671.0
580,1081.0,785.0,771.0
581,240.0,368.0,482.0
582,1044.0,1379.0,1757.0
583,722.0,846.0,807.0
584,489.0,799.0,826.0
585,506.0,523.0,472.0
586,1924.0,1919.0,1252.0
587,1318.0,1197.0,1200.0
588,845.0,828.0,981.0
589,253.0,541.0,1309.0
590,1123.0,776.0,393.0
591,643.0,1675.0,1822.0
592,677.0,552.0,428.0
593,71.0,50.0,20.0
594,1430.0,1270.0,950.0
595,1083.0,1174.0,857.0
596,126.0,84.0,77.0
597,1584.0,1233.0,817.0
598,882.0,1168.0,1062.0
599,932.0,971.0,1153.0
600,2286.0,2746.0,2940.0
601,533.0,1198.0,1333.0
602,794.0,793.0,1017.0
603,1144.0,1414.0,1629.0
604,210.0,279.0,451.0
605,118.0,128.0,139.0
606,496.0,381.0,235.0
607,91.0,252.0,592.0
608,592.0,371.0,278.0
609,1642.0,1038.0,1039.0
610,996.0,1138.0,1306.0
611,1224.0,852.0,587.0
612,318.0,232.0,110.0
613,776.0,795.0,796.0
614,826.0,557.0,394.0
615,300.0,630.0,1464.0
616,377.0,248.0,159.0
617,1263.0,1626.0,2243.0
618,1077.0,1006.0,1623.0
619,295.0,202.0,99.0
620,1239.0,1239.0,1145.0
621,659.0,525.0,461.0
622,801.0,912.0,1022.0
623,56.0,40.0,28.0
624,1097.0,951.0,942.0
625,289.0,177.0,102.0
626,184.0,167.0,157.0
627,629.0,846.0,903.0
628,144.0,176.0,244.0
629,1933.0,1278.0,1024.0
630,1682.0,2162.0,2288.0
631,1179.0,1231.0,1207.0
632,70.0,130.0,198.0
633,1258.0,1789.0,1887.0
634,2077.0,1282.0,778.0
635,267.0,589.0,1319.0
636,544.0,356.0,239.0
637,37.0,43.0,65.0
638,1057.0,958.0,1195.0
639,1175.0,564.0,282.0
640,654.0,613.0,438.0
641,785.0,964.0,1101.0
642,1119.0,1042.0,1122.0
643,653.0,568.0,652.0
644,626.0,488.0,394.0
645,901.0,900.0,868.0
646,1572.0,1076.0,967.0
647,1308.0,901.0,700.0
648,2241.0,2287.0,1389.0
649,542.0,412.0,260.0
650,199.0,132.0,156.0
651,679.0,1720.0,1931.0
652,1725.0,1142.0,731.0
653,177.0,291.0,653.0
654,653.0,738.0,975.0
655,194.0,85.0,71.0
656,1472.0,1086.0,1036.0
657,1313.0,1200.0,1315.0
658,261.0,232.0,284.0
659,1427.0,1781.0,1790.0
660,229.0,367.0,535.0
661,835.0,666.0,603.0
662,1162.0,1386.0,1414.0
663,1302.0,867.0,729.0
664,88.0,50.0,42.0
665,681.0,326.0,220.0
666,1145.0,1338.0,1681.0
667,1200.0,1198.0,1231.0
668,154.0,170.0,241.0
669,1251.0,858.0,603.0
670,1011.0,1030.0,1053.0
671,1886.0,1824.0,1324.0
672,129.0,93.0,68.0
673,1563.0,1137.0,1061.0
674,164.0,114.0,124.0
675,1338.0,1232.0,973.0
676,344.0,392.0,385.0
677,935.0,1101.0,1090.0
678,396.0,205.0,172.0
679,130.0,71.0,102.0
680,133.0,253.0,578.0
681,1182.0,1203.0,1342.0
682,1508.0,1933.0,1820.0
683,374.0,195.0,140.0
684,1503.0,1628.0,835.0
685,126.0,85.0,124.0
686,126.0,253.0,519.0
687,1055.0,1147.0,1306.0
688,1299.0,894.0,983.0
689,760.0,751.0,881.0
690,94.0,60.0,57.0
691,476.0,346.0,216.0
692,190.0,139.0,87.0
693,251.0,385.0,669.0
694,1026.0,974.0,1243.0
695,1158.0,1032.0,937.0
696,729.0,567.0,820.0
697,954.0,888.0,623.0
698,333.0,301.0,188.0
699,696.0,1545.0,1670.0
700,1046.0,1025.0,739.0
701,780.0,770.0,862.0
702,86.0,56.0,48.0
703,535.0,536.0,386.0
704,2101.0,1914.0,1244.0
705,1084.0,1377.0,1676.0
706,1178.0,1248.0,1212.0
707,906.0,976.0,994.0
708,221.0,185.0,125.0
709,999.0,1013.0,991.0
710,94.0,119.0,298.0
711,367.0,535.0,733.0
712,909.0,757.0,1068.0
713,151.0,185.0,309.0
714,265.0,167.0,162.0
715,825.0,445.0,279.0
716,1278.0,1239.0,937.0
717,819.0,701.0,657.0
718,991.0,950.0,984.0
719,1091.0,709.0,705.0
720,302.0,169.0,125.0
721,730.0,600.0,496.0
722,1156.0,1184.0,1137.0
723,1793.0,1829.0,1677.0
724,134.0,257.0,601.0
725,178.0,236.0,349.0
726,997.0,915.0,747.0
727,653.0,699.0,706.0
728,1139.0,1092.0,774.0
729,31.0,46.0,183.0
730,597.0,629.0,844.0
731,213.0,114.0,71.0
732,544.0,739.0,850.0
733,779.0,781.0,757.0
734,1125.0,1227.0,1345.0
735,1141.0,1208.0,1239.0
736,62.0,56.0,40.0
737,442.0,232.0,179.0
738,234.0,509.0,1370.0
739,996.0,1187.0,1584.0
740,613.0,438.0,243.0
741,509.0,755.0,932.0
742,1420.0,1672.0,1524.0
743,462.0,507.0,411.0
744,232.0,126.0,81.0
745,1288.0,859.0,661.0
746,1305.0,1568.0,1839.0
747,898.0,861.0,1112.0
748,470.0,709.0,806.0
749,578.0,498.0,602.0
750,463.0,270.0,209.0
751,1377.0,1331.0,1342.0
752,72.0,100.0,187.0
753,859.0,1104.0,1092.0
754,309.0,741.0,771.0
755,1477.0,1480.0,2056.0
756,1244.0,1256.0,429.0
757,539.0,426.0,298.0
758,973.0,1529.0,1505.0
759,253.0,176.0,125.0
760,289.0,145.0,115.0
761,716.0,1674.0,1855.0
762,862.0,1085.0,1062.0
763,1101.0,1017.0,1041.0
764,775.0,653.0,636.0
765,142.0,159.0,196.0
766,404.0,279.0,209.0
767,853.0,640.0,387.0
768,71.0,32.0,20.0
769,607.0,453.0,368.0
770,824.0,1053.0,954.0
771,1821.0,1700.0,1222.0
772,822.0,493.0,305.0
773,1812.0,1758.0,1258.0
774,103.0,144.0,277.0
775,510.0,263.0,160.0
776,121.0,528.0,613.0
777,134.0,149.0,146.0
778,140.0,109.0,75.0
779,433.0,283.0,210.0
780,485.0,1348.0,1514.0
781,775.0,735.0,897.0
782,273.0,647.0,1362.0
783,1005.0,936.0,1056.0
784,982.0,1380.0,1250.0
785,577.0,448.0,299.0
786,1321.0,873.0,602.0
787,113.0,178.0,331.0
788,164.0,255.0,548.0
789,243.0,159.0,146.0
790,649.0,771.0,1200.0
791,169.0,427.0,1086.0
792,52.0,206.0,487.0
793,1014.0,1334.0,892.0
794,1197.0,1200.0,1198.0
795,2013.0,1258.0,857.0
796,1301.0,1549.0,938.0
797,818.0,782.0,694.0
798,283.0,690.0,1627.0
799,625.0,502.0,397.0
800,72.0,62.0,101.0
801,1053.0,1516.0,1552.0
802,1252.0,1275.0,1665.0
803,494.0,383.0,334.0
804,96.0,146.0,278.0
805,98.0,89.0,117.0
806,45.0,70.0,130.0
807,1572.0,1076.0,967.0
808,499.0,378.0,346.0
809,135.0,125.0,151.0
810,271.0,300.0,429.0
811,288.0,240.0,124.0
812,593.0,622.0,853.0
813,1404.0,984.0,932.0
814,148.0,269.0,567.0
815,126.0,80.0,61.0
816,732.0,443.0,328.0
817,1165.0,800.0,761.0
818,889.0,1002.0,1526.0
819,966.0,882.0,1065.0
820,44.0,23.0,19.0
821,1006.0,1232.0,1233.0
822,114.0,234.0,473.0
823,1128.0,1295.0,1394.0
824,1134.0,1271.0,1422.0
825,409.0,351.0,269.0
826,735.0,657.0,422.0
827,119.0,298.0,757.0
828,416.0,292.0,175.0
829,263.0,482.0,1047.0
830,1154.0,1442.0,790.0
831,634.0,627.0,607.0
832,1383.0,1553.0,925.0
833,534.0,359.0,241.0
834,28.0,19.0,33.0
835,987.0,1034.0,1026.0
836,27.0,80.0,197.0
837,2029.0,2103.0,1382.0
838,789.0,917.0,1129.0
839,1127.0,1179.0,1360.0
840,1227.0,1511.0,1605.0
841,286.0,198.0,149.0
842,204.0,98.0,84.0
843,104.0,55.0,101.0
844,218.0,139.0,124.0
845,436.0,435.0,446.0
846,16.0,22.0,28.0
847,79.0,116.0,211.0
848,253.0,410.0,569.0
849,819.0,676.0,771.0
850,933.0,879.0,585.0
851,721.0,616.0,601.0
852,1227.0,1266.0,1551.0
853,2423.0,1584.0,950.0
854,1632.0,1530.0,1566.0
855,463.0,177.0,125.0
856,1025.0,718.0,467.0
857,1509.0,1002.0,956.0
858,848.0,797.0,968.0
859,1137.0,1267.0,1526.0
860,908.0,869.0,825.0
861,85.0,71.0,119.0
862,370.0,243.0,129.0
863,1720.0,1251.0,911.0
864,2063.0,2178.0,1572.0
865,1076.0,967.0,920.0
866,676.0,848.0,893.0
867,1440.0,955.0,886.0
868,261.0,365.0,539.0
869,204.0,165.0,135.0
870,144.0,143.0,224.0
871,1025.0,995.0,1011.0
872,1572.0,1076.0,967.0
873,1341.0,1320.0,1311.0
874,874.0,995.0,991.0
875,294.0,655.0,1708.0
876,1601.0,1512.0,1037.0
877,634.0,721.0,609.0
878,681.0,771.0,753.0
879,993.0,640.0,404.0
880,769.0,902.0,1110.0
881,269.0,457.0,575.0
882,429.0,1047.0,1181.0
883,77.0,92.0,118.0
884,295.0,194.0,166.0
885,106.0,56.0,52.0
886,128.0,141.0,79.0
887,1661.0,976.0,893.0
888,1462.0,1458.0,1034.0
889,784.0,908.0,739.0
890,2002.0,1858.0,1292.0
891,1072.0,796.0,827.0
892,143.0,265.0,684.0
893,377.0,277.0,205.0
894,956.0,939.0,964.0
895,988.0,885.0,871.0
896,607.0,772.0,421.0
897,662.0,331.0,179.0
898,1037.0,1104.0,1095.0
899,228.0,292.0,359.0
900,1472.0,1311.0,1309.0
901,953.0,884.0,945.0
902,717.0,1841.0,1901.0
903,2002.0,1980.0,1308.0
904,28.0,51.0,165.0
905,675.0,787.0,876.0
906,296.0,166.0,88.0
907,1042.0,865.0,1046.0
908,945.0,882.0,1168.0
909,854.0,885.0,799.0
910,1231.0,1267.0,1677.0
911,1122.0,1210.0,1217.0
912,558.0,715.0,832.0
913,936.0,1056.0,823.0
914,1140.0,1168.0,1198.0
915,1122.0,1589.0,1567.0
916,579.0,600.0,499.0
917,1403.0,1118.0,839.0
918,466.0,1124.0,1130.0
919,1512.0,1037.0,751.0
920,175.0,443.0,916.0
921,602.0,1472.0,1619.0
922,644.0,593.0,550.0
923,783.0,788.0,909.0
924,930.0,653.0,579.0
925,310.0,231.0,122.0
926,111.0,253.0,665.0
927,95.0,89.0,127.0
928,1059.0,1359.0,1873.0
929,794.0,969.0,1207.0
930,1109.0,985.0,903.0
931,1303.0,752.0,720.0
932,73.0,150.0,234.0
933,946.0,783.0,834.0
934,706.0,441.0,272.0
