,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
190,393.49594,267.6139,250.0223
191,105.75129,258.2174,577.08185
192,732.2097,914.10223,891.45984
193,773.294,959.5021,900.177
194,153.04561,142.28145,156.91847
195,879.3749,720.8781,506.6229
196,1045.1589,947.63104,781.76825
197,357.76544,187.52504,135.50905
198,321.79816,286.95456,185.30104
199,856.5354,1041.523,985.40814
200,1081.2753,1379.1873,1843.7406
201,828.04675,1029.1377,858.3927
202,582.86926,599.16504,587.8786
203,1266.8037,825.9332,558.19244
204,1628.9863,2198.7412,2279.3086
205,1112.9823,1129.865,1193.9845
206,231.95549,314.56006,426.00177
207,732.2482,886.0354,856.9329
208,234.46944,181.22554,151.19435
209,1167.9841,1387.599,1546.1655
210,958.6478,949.5075,909.0567
211,153.00429,261.37497,507.14514
212,333.6321,601.488,1366.1334
213,851.87274,958.4694,1081.9047
214,710.0126,694.7173,857.5289
215,1610.545,1788.0907,1694.0933
216,286.9107,197.05647,115.20753
217,206.31636,152.4463,115.86768
218,1283.5715,1347.2522,1510.6699
219,920.4186,1006.3839,678.7244
220,1153.095,1235.1562,1153.5679
221,1103.6438,795.726,669.82385
222,1030.5248,1060.0385,964.4026
223,1333.8119,1502.4078,937.8887
224,732.4873,818.1858,958.2048
225,35.77137,56.47663,162.17116
226,43.910957,15.550363,22.09504
227,912.6262,963.0517,1100.9543
228,1059.6096,1152.1144,1118.2954
229,1364.9976,852.573,752.0702
230,1139.2078,857.00275,703.49567
231,229.94566,344.13803,517.5434
232,1062.3917,1026.3423,791.60913
233,1092.3522,1090.8068,1088.784
234,1063.8252,1289.6782,1306.9985
235,637.7982,668.4768,827.03613
236,944.7644,945.1404,943.60034
237,1279.5175,1104.1454,999.23706
238,1626.6527,1244.6177,972.9577
239,207.54854,135.02846,124.334236
240,515.1473,590.95624,576.3625
241,450.72015,653.84894,706.9976
242,324.6489,269.66562,205.60506
243,810.8024,767.9272,964.2747
244,1311.3903,1330.8083,1417.5017
245,105.20667,162.2195,297.66507
246,796.1862,722.9087,638.0376
247,215.67555,469.64597,1003.9241
248,229.06273,302.903,399.14688
249,167.9493,228.11397,333.35953
250,1739.4373,1198.2595,806.8399
251,1349.5035,847.6259,748.72565
252,1054.1248,934.19495,835.2291
253,63.038887,155.80293,384.4385
254,1440.3083,894.2514,862.8917
255,202.1628,171.63454,196.446
256,697.7013,514.55084,350.3001
257,102.858345,139.18019,284.44876
258,236.97353,200.2466,168.15834
259,1331.9744,845.8058,772.75055
260,1036.087,747.6131,615.6458
261,802.78925,700.3395,653.46704
262,1209.9653,1218.073,1318.4113
263,719.1146,579.22076,456.09775
264,732.0177,680.1506,518.2257
265,1521.0222,1002.5386,935.10077
266,407.90402,306.7496,224.47533
267,246.0623,161.69759,167.78462
268,984.75146,1077.5579,1065.8209
269,564.5941,697.1746,672.4821
270,1042.5526,946.68665,790.0757
271,265.67432,163.00117,172.60396
272,790.1938,804.60333,812.3077
273,1038.3568,860.65344,719.25757
274,1060.921,1118.1556,1065.0695
275,238.58699,218.7134,210.53828
276,836.27216,954.571,1114.7703
277,497.0848,558.35315,766.13495
278,68.897224,112.561226,243.30013
279,1090.9886,1274.8312,1474.2351
280,1534.7108,930.98364,909.0682
281,1213.7156,843.03644,749.9783
282,61.55549,255.84648,680.764
283,51.328682,157.94283,420.00662
284,1496.5077,1400.6918,1292.095
285,1158.6514,894.7361,883.26764
286,969.8968,866.55334,791.7388
287,1038.2452,888.89545,822.65234
288,1035.9319,1191.2682,799.64294
289,16.8451,38.447334,156.808
290,243.13722,181.40804,104.8263
291,1400.486,1509.5957,1523.8699
292,1409.8693,957.33887,899.2369
293,877.1422,921.8,897.7823
294,1568.2482,1018.4875,830.6019
295,241.43224,175.1056,149.63216
296,695.8711,611.6589,557.94135
297,170.94038,277.27292,479.31387
298,1026.282,1027.7118,1012.1678
299,382.71838,278.78873,178.8332
300,837.7532,997.13824,969.1869
301,846.279,670.789,477.60257
302,95.171455,68.10059,47.49769
303,175.78712,222.2549,296.60538
304,893.6988,740.98785,521.43335
305,316.88443,205.0555,190.41774
306,1456.0293,2025.86,2045.507
307,967.96204,761.54016,775.49744
308,892.0868,1042.8124,1182.347
309,474.33957,373.40042,263.93518
310,914.215,861.50385,700.2052
311,1582.1521,1079.979,989.0437
312,553.9719,409.32532,275.52448
313,732.38135,638.5203,446.08405
314,466.73026,469.87488,458.60654
315,46.71662,60.224678,145.73872
316,64.72358,54.914803,85.1388
317,780.93036,983.94434,955.0636
318,1060.056,997.24347,784.2252
319,334.74658,229.92677,211.97243
320,1017.89,1149.7906,962.2622
321,1204.114,776.9123,423.94235
322,292.86774,528.28174,792.7979
323,968.5254,1083.7454,1344.1781
324,1751.3326,1200.614,958.7506
325,374.1592,254.47713,209.44179
326,1441.1646,1472.6849,1370.431
327,810.762,750.6089,577.13495
328,683.5246,1031.3157,1288.1006
329,1126.5605,1291.5648,1357.6394
330,1180.0564,1257.593,1136.7983
331,105.83308,82.92518,64.1728
332,1249.3273,1268.1316,825.9339
333,785.8477,672.49396,653.6219
334,722.80383,909.55084,899.21674
335,150.19917,167.42433,273.42426
336,552.88873,1232.4053,1365.511
337,500.007,908.732,749.36334
338,670.17926,745.8388,878.6155
339,190.00539,257.12805,363.01773
340,604.25854,519.6347,405.12613
341,1108.0212,1170.5701,1422.1984
342,275.0297,157.49068,140.28053
343,1499.9163,1571.637,1045.9006
344,669.4048,518.5652,373.2116
345,703.6262,644.6636,584.6049
346,585.08185,616.9325,648.94666
347,1028.454,1036.9591,1026.4624
348,156.60872,108.04194,132.51381
349,1168.0406,1001.63007,908.6595
350,113.222115,78.89387,46.591866
351,190.11244,146.48518,88.43037
352,91.2981,249.48161,587.7057
353,465.57855,500.38403,518.4224
354,329.6373,677.8841,1563.4567
355,521.3123,1226.2201,1471.4722
356,1122.8313,1176.4843,1212.4202
357,1354.745,1869.9736,1911.5785
358,806.6679,846.503,806.7532
359,974.32324,1134.0475,1341.4806
360,92.339,127.76136,277.5551
361,1195.8661,1390.2588,1519.7623
362,198.5884,109.62165,86.03547
363,735.0206,432.1268,288.35382
364,704.62964,859.6284,954.1851
365,1552.9849,920.361,844.4439
366,66.06141,27.623726,1.9682089
367,1364.9407,1179.071,688.00757
368,136.54958,133.08992,134.01765
369,522.7148,388.40707,247.74632
370,143.06264,124.203255,92.17597
371,1411.1147,933.0215,844.10657
372,1146.5637,774.75867,636.54565
373,1369.7224,1189.1217,686.5894
374,667.89307,857.64795,1073.3746
375,224.21193,228.51826,87.074104
376,1456.677,897.0033,866.5366
377,1118.4114,1176.1681,1464.516
378,198.52486,158.0826,71.13117
379,171.54726,124.84028,75.01588
380,1083.7238,671.02716,362.7628
381,722.9711,648.1469,603.47797
382,1673.0924,1165.3551,768.8411
383,1377.4668,868.3137,812.7596
384,882.84827,875.8164,860.66974
385,68.86121,40.71546,33.251778
386,529.8079,461.65875,430.5417
387,1325.5952,931.6963,1001.9626
388,1258.6381,1286.9878,1361.7035
389,1023.1652,1278.8203,1653.3075
390,1018.286,945.1659,796.01746
391,2192.6404,1607.2302,1028.4607
392,1078.9824,1224.7462,1560.5643
393,318.71893,237.39705,158.76186
394,481.2982,391.01138,302.38452
395,124.91895,109.46351,94.02387
396,153.7137,160.26704,209.85023
397,955.4806,1216.8303,1175.357
398,62.211067,154.08363,381.48163
399,750.9711,482.02988,239.46861
400,665.7808,428.0111,290.94766
401,198.88539,147.36629,145.04439
402,1387.3577,1831.1687,1821.098
403,40.78321,33.298164,81.83338
404,831.1854,830.98157,1011.4583
405,1418.4425,1402.6548,1283.0671
406,259.37177,160.23628,130.62648
407,1034.3564,747.80676,677.7512
408,900.06934,1147.6708,1114.7897
409,669.3422,602.9709,562.2403
410,262.74124,210.07198,167.3055
411,164.29817,112.06715,140.83284
412,1015.7204,874.60547,706.98615
413,107.30341,233.66704,501.39108
414,1032.8054,1025.3384,994.6465
415,998.17847,809.5521,762.36017
416,36.566963,39.998055,111.98249
417,1760.6808,1732.376,1108.4227
418,667.6822,600.2787,511.1674
419,1248.8271,1366.8276,1438.7983
420,308.33484,210.04158,227.10176
421,1222.6954,989.105,803.0477
422,527.6565,376.13086,239.81328
423,466.38297,329.62875,218.2134
424,485.38654,334.8947,217.76332
425,667.6472,749.89044,927.12445
426,694.7523,625.68286,573.7326
427,1425.412,976.3065,665.2775
428,757.64624,948.4863,909.4793
429,179.407,96.812996,82.353035
430,56.77546,26.596992,22.206367
431,1388.5913,923.85266,829.7743
432,802.8504,945.39886,959.6673
433,861.85046,843.7449,724.11957
434,1114.0719,1511.8843,1538.4425
435,925.34534,936.2439,909.09155
436,2051.9624,1749.2144,1291.2849
437,165.88606,246.45433,392.16638
438,190.50453,554.9195,1232.7651
439,609.7908,498.695,321.10538
440,1832.7758,1865.7273,1063.1028
441,82.96223,51.123848,28.401802
442,802.5251,716.79175,676.4482
443,883.9422,1094.1193,1107.8729
444,441.48172,229.80415,103.6872
445,454.68933,633.69995,880.9678
446,201.13301,284.78107,416.0476
447,728.3245,679.0269,833.61194
448,415.13882,320.3429,250.56444
449,1090.4507,1239.768,1359.9551
450,185.67073,89.581184,73.292305
451,447.76776,370.4068,289.93863
452,1151.5776,852.79553,669.20856
453,705.9351,510.12637,335.28073
454,588.5899,589.81036,537.3607
455,988.4672,1052.7655,1035.4554
456,230.08937,169.45265,144.68135
457,283.49573,186.31148,143.59395
458,1590.3563,1624.2502,861.3572
459,751.37897,803.9309,779.5852
460,37.75483,4.3882527,4.855599
461,598.703,256.33206,196.26418
462,325.82294,233.07112,162.59938
463,270.90674,446.2633,713.7243
464,826.2856,421.03024,287.33694
465,344.55142,219.5201,157.83339
466,209.3561,317.09833,489.98956
467,737.5446,898.8753,939.57135
468,69.2981,55.547615,75.54023
469,1488.0553,905.0465,847.9408
470,339.37888,195.57216,129.29884
471,618.4487,618.5514,558.91766
472,232.42946,293.0345,361.85635
473,1082.5906,1157.8406,1330.7003
474,1780.525,1688.9346,1091.4177
475,414.20956,518.88324,567.45703
476,139.65352,207.70216,344.4789
477,367.74228,871.8518,1044.4283
478,56.78669,220.09547,588.1334
479,600.5124,808.4192,898.24066
480,134.61116,272.43277,588.571
481,1082.1832,1025.0349,1053.4209
482,696.5385,796.2116,996.6342
483,815.3926,961.0365,963.1825
484,571.3103,1408.6101,1595.3473
485,809.76276,715.84515,689.4424
486,962.03986,1028.5271,1147.8853
487,198.16212,328.36887,473.5874
488,116.05335,238.32295,523.2954
489,681.9118,579.14075,412.65347
490,99.16688,73.65601,53.74665
491,1015.87305,711.96405,611.8078
492,226.2552,328.689,481.59406
493,831.4935,884.0761,951.56396
494,371.93628,216.0295,149.7361
495,229.91576,177.14394,149.08925
496,1167.5292,1657.9359,1605.725
497,836.97345,975.91565,962.9049
498,1291.013,1631.3186,2150.3376
499,2329.0132,2163.8452,1411.9854
500,542.8049,622.8375,746.8677
501,1161.0173,1414.4526,1702.5453
502,46.112312,74.389046,188.68013
503,574.01843,1254.9318,1419.1249
504,577.9393,609.5567,640.8463
505,2045.5962,1955.6962,1290.4423
506,370.87234,337.58392,273.4566
507,470.6654,338.86646,227.08733
508,473.45593,461.44434,485.8795
509,305.7645,225.2584,194.55879
510,1209.6191,1481.9506,986.7531
511,325.27377,608.23004,820.22284
512,1085.8763,1206.5369,1153.5447
513,286.9314,197.07552,115.221565
514,832.78436,1044.9274,1028.5123
515,205.65944,119.05158,72.496284
516,391.39233,470.39285,427.24673
517,1241.637,1402.2802,1377.145
518,813.1909,780.3925,913.81024
519,985.10895,910.8734,748.70734
520,673.2164,740.1385,740.0156
521,285.87476,440.87936,660.51385
522,1214.1243,1336.3602,1261.9763
523,59.390755,18.348457,-8.464835
524,485.2104,1137.5371,1336.8722
525,81.30274,356.0234,863.8271
526,260.03632,534.8846,1105.7178
527,416.76746,274.0136,178.74525
528,938.1675,974.59924,1039.5702
529,278.46964,114.515755,126.62446
530,170.39949,591.63837,1156.8527
531,1884.0206,1939.3193,1271.7676
532,344.04483,283.80835,210.48134
533,240.9421,372.3732,572.60443
534,1205.9768,1400.3713,1242.9019
535,655.0257,446.28058,289.03183
536,807.0866,718.0027,623.17224
537,844.94794,1068.2523,1029.5536
538,349.95612,206.80006,145.6653
539,1371.3792,1854.1588,1864.5609
540,151.3124,101.0395,145.01234
541,1470.1302,1040.675,756.999
542,1119.9073,1138.8662,1148.5647
543,2067.441,1443.7253,958.41376
544,608.6075,542.2489,422.1455
545,1094.9509,1098.3986,1234.2891
546,130.15291,120.88416,114.32795
547,1531.8357,1681.1538,1054.7306
548,915.70465,997.76447,935.3414
549,102.729805,115.80366,168.105
550,327.9625,200.97322,197.43501
551,1232.9318,1257.1935,823.6592
552,278.894,504.72134,581.35724
553,183.38258,234.14546,312.37296
554,117.88569,153.96083,274.9693
555,1927.3851,1315.2828,853.1102
556,567.25464,465.01312,371.20764
557,267.66364,212.04012,159.17738
558,1173.7356,1455.2771,1979.1193
559,862.6913,900.407,950.77313
560,1213.0665,935.51965,742.35956
561,958.0904,837.5028,758.46014
562,663.031,741.10986,743.5531
563,30.529854,92.40217,280.36673
564,772.06104,582.39594,478.24203
565,1409.0841,1547.632,1298.969
566,975.9687,1142.6456,1274.5947
567,761.21246,655.8444,468.474
568,1224.4219,808.07477,707.7849
569,366.31418,447.2197,301.7357
570,232.27882,192.29463,158.18056
571,658.7488,1506.139,1617.1245
572,343.75742,262.93817,149.01979
573,1492.9093,1388.2343,961.0725
574,81.263374,48.761665,25.744759
575,1051.6367,1257.7471,1647.6578
576,99.32465,80.904915,74.55396
577,616.6677,637.99744,561.8027
578,1438.4402,1632.0844,998.57166
579,619.6399,626.47833,678.74884
580,1110.8627,809.37933,709.3505
581,257.74048,379.93262,552.6703
582,886.3686,1149.4054,1624.9667
583,735.6053,911.48883,872.2998
584,431.95053,708.58716,942.1673
585,530.40015,466.8,372.13782
586,1752.4496,1849.5237,1200.7471
587,1213.6483,1291.2247,1228.3344
588,788.66327,777.8101,944.0736
589,260.6961,626.4502,1462.379
590,1162.4639,827.6506,582.0627
591,713.6106,1651.5021,1861.3103
592,611.4072,483.7772,329.18173
593,87.86732,57.944405,36.07374
594,1335.3484,1168.9255,926.66223
595,1090.5648,1243.002,1004.3317
596,119.107796,101.38319,84.934944
597,1536.2253,1661.4932,1357.7769
598,878.0335,1087.0563,1062.2908
599,852.2515,938.47943,981.03937
600,2137.6453,2513.7466,2864.457
601,499.56262,992.8832,1123.2378
602,745.96564,809.1047,960.5761
603,1243.0956,1422.546,1551.382
604,254.1566,302.55637,335.32596
605,117.72285,99.45753,82.76887
606,525.6415,425.5251,278.4556
607,67.34028,298.6089,791.35925
608,544.3688,406.1599,256.1792
609,1601.7701,948.3111,916.415
610,1025.1526,1091.714,1326.52
611,1393.9259,956.2038,655.9343
612,377.741,277.5513,162.54427
613,767.76526,763.6971,760.5168
614,1210.3876,820.9872,828.21826
615,230.00285,610.3121,1387.9099
616,338.68338,246.99086,160.81758
617,1237.1353,1585.3065,2159.6191
618,1217.9396,1379.6409,1493.9642
619,270.89813,199.76997,147.74593
620,1346.7063,1833.6102,1885.8346
621,677.37744,503.6827,409.96783
622,798.2383,804.8595,842.1654
623,50.927315,18.20356,12.294076
624,1028.2183,893.85297,834.9501
625,296.17905,262.401,167.13844
626,236.50356,168.01265,139.41896
627,641.65985,870.18756,851.0122
628,149.54207,184.15028,250.84303
629,2106.227,1517.2761,1015.71716
630,1618.535,2196.7788,2302.8242
631,1083.2649,1157.1421,1149.2278
632,52.41236,250.70015,688.59595
633,989.78253,1486.0089,1643.1633
634,2036.8202,1364.5453,894.0459
635,290.41394,671.1371,1510.2675
636,530.392,329.04916,222.21638
637,28.22126,51.54194,166.63466
638,866.2214,868.2566,1074.624
639,881.8537,638.65326,388.83215
640,762.1578,672.69275,489.85977
641,692.02673,856.5721,881.89984
642,1159.774,1175.4476,1252.2128
643,586.7659,630.7125,779.43304
644,584.8947,526.5967,380.36856
645,972.8965,1030.4219,980.8763
646,1494.0662,1034.6403,956.1037
647,1334.1031,917.9863,854.3821
648,2245.0942,2243.884,1519.5643
649,507.8357,387.7482,237.5814
650,97.41181,98.914986,136.74324
651,694.9865,1552.3031,1584.8102
652,1890.5485,1254.0781,794.08435
653,159.3774,316.5361,706.63116
654,662.9361,734.1044,892.79755
655,138.19331,86.26661,73.31025
656,1310.5481,1027.9124,1022.05994
657,1166.025,1214.0197,1184.3954
658,234.94838,331.57434,309.0837
659,1536.0168,1940.5226,1942.6764
660,254.5775,416.02164,666.1421
661,773.0186,658.08075,579.03845
662,1292.6427,1406.2483,1367.8859
663,1141.0665,837.41046,831.6332
664,76.47065,42.097603,18.248848
665,804.5412,503.01794,285.18158
666,1159.8086,1274.4546,1550.4297
667,1254.2924,1266.7517,1361.1796
668,153.03444,187.91219,253.10521
669,989.8579,755.77484,686.80286
670,987.45526,1064.0195,1018.5357
671,1687.7654,1671.8575,1091.0061
672,141.60982,75.20521,62.909798
673,1636.5198,1115.0157,1007.9291
674,112.0467,91.56495,73.89118
675,1317.1073,1433.6173,1175.2817
676,503.5336,454.5972,471.12497
677,882.6605,1082.5576,1046.0746
678,355.54205,148.96016,174.75917
679,128.02657,95.86231,102.74421
680,79.25123,293.33264,746.1154
681,1482.1798,1828.5973,2166.696
682,1378.4387,1740.1692,1659.7222
683,424.84415,345.19913,228.99223
684,1313.9124,1483.6443,870.6338
685,103.76978,82.44642,67.93684
686,88.80793,226.64372,527.14056
687,1053.7301,1131.0016,1412.9973
688,1389.1128,882.06793,885.9825
689,678.0899,680.49384,831.08734
690,168.59041,96.129036,51.33515
691,437.5056,337.261,236.46483
692,219.37386,117.903694,101.6081
693,337.2794,515.5841,750.3547
694,918.24457,860.9125,955.2291
695,1051.3965,874.60986,724.51855
696,1194.4424,1214.7457,1300.5555
697,879.39624,828.2805,699.9564
698,184.97939,213.03334,108.342354
699,652.8204,1535.8732,1686.6172
700,1008.2501,1015.1928,1074.6959
701,733.9414,790.1536,801.376
702,111.46754,90.75965,72.98536
703,518.4392,592.4312,523.1009
704,2018.5958,1855.0586,1235.3135
705,1178.8081,1306.9253,1348.2557
706,1117.5928,1120.1168,898.7667
707,944.1716,941.8741,922.27106
708,239.84752,194.81032,130.06648
709,1023.3542,1019.7619,1054.4401
710,99.00843,142.06581,327.6101
711,501.50955,553.6659,773.05896
712,874.02704,821.9389,993.5971
713,175.77705,261.83334,412.3918
714,513.6833,296.068,283.18848
715,684.81537,494.80133,321.54694
716,1422.1678,1467.3369,1064.7491
717,716.28754,689.86523,632.6022
718,1420.3591,1294.3917,1110.7014
719,1245.7869,830.9619,693.9152
720,256.46323,209.64131,144.86372
721,753.1045,605.828,442.42163
722,1118.938,1113.2214,1138.6063
723,1572.4089,1575.2614,1462.2911
724,162.66621,294.23483,631.76544
725,171.00984,223.32777,311.7004
726,956.99133,852.7264,668.35205
727,643.0963,727.4356,737.1574
728,1571.2389,1659.4535,1078.9592
729,28.245857,38.068794,127.166084
730,937.0456,1025.1302,1206.3685
731,242.93102,127.56721,83.61756
732,839.4075,1009.2325,786.6448
733,868.1067,860.28973,722.8967
734,1062.819,1212.0734,1372.6046
735,1236.8516,1388.9135,1374.117
736,67.1587,29.149544,3.6845176
737,522.0521,364.65616,239.41661
738,90.06904,327.99133,805.91486
739,880.25867,1059.5338,1320.8091
740,654.4998,475.2484,318.15497
741,412.54385,573.61975,731.7224
742,1345.0717,1618.3667,1542.1829
743,477.7336,637.73834,669.2362
744,279.6718,186.0016,184.52419
745,1272.3691,924.79144,655.66907
746,1192.3403,1424.9073,1623.1351
747,900.9349,838.2022,1021.97473
748,528.9951,714.9695,793.51514
749,675.4449,667.4837,859.12134
750,448.87006,291.72787,185.72652
751,1305.4316,1333.4203,1237.8265
752,112.20771,160.77962,275.93076
753,853.6875,1074.9506,1024.977
754,368.6345,852.7923,1212.6825
755,1253.7584,1451.5159,1648.3774
756,1228.5885,804.18475,574.07904
757,640.54395,569.0175,546.34955
758,1008.9152,1476.2421,1506.8986
759,267.14685,229.0887,186.8821
760,308.5042,184.36867,139.28114
761,599.2578,1358.8567,1518.5153
762,873.77045,1131.4603,1077.6095
763,955.8192,938.4541,928.50104
764,801.44006,771.5443,584.418
765,151.83748,198.48042,287.0116
766,425.74768,365.67847,315.55463
767,759.2412,666.2235,520.9948
768,86.83643,56.510994,34.461433
769,598.1089,516.4751,380.22055
770,855.8713,1042.9701,999.5658
771,1593.2625,1543.5756,1197.1904
772,600.29144,390.48636,259.07703
773,1658.8652,1728.0752,1209.3997
774,125.031685,109.620186,94.20014
775,570.26666,294.44775,154.57515
776,150.54451,244.22563,424.04584
777,142.78761,144.76796,152.56117
778,90.93372,62.208015,40.869637
779,324.80682,291.16312,185.20113
780,660.06384,1508.8596,1626.3921
781,901.76953,742.3687,730.56305
782,283.09213,592.217,1268.5988
783,858.5604,878.4504,1074.2325
784,965.15106,1217.8594,1182.4204
785,586.7432,419.19446,270.45593
