,datetime,no_of_vehicles,type
49,2023-06-10 08:00:00+00:00,1750.0,Prediction
50,2023-06-10 09:00:00+00:00,1901.0,Prediction
51,2023-06-10 10:00:00+00:00,2031.0,Prediction
52,2023-06-10 11:00:00+00:00,1936.0,Prediction
53,2023-06-10 12:00:00+00:00,2110.0,Prediction
54,2023-06-10 13:00:00+00:00,2231.0,Prediction
55,2023-06-10 14:00:00+00:00,2249.0,Prediction
56,2023-06-10 15:00:00+00:00,2335.0,Prediction
57,2023-06-10 16:00:00+00:00,2428.0,Prediction
58,2023-06-10 17:00:00+00:00,2529.0,Prediction
59,2023-06-10 18:00:00+00:00,2319.0,Prediction
60,2023-06-10 19:00:00+00:00,2040.0,Prediction
61,2023-06-10 20:00:00+00:00,1828.0,Prediction
62,2023-06-10 21:00:00+00:00,1707.0,Prediction
63,2023-06-10 22:00:00+00:00,1503.0,Prediction
64,2023-06-10 23:00:00+00:00,1363.0,Prediction
65,2023-06-11 00:00:00+00:00,1264.0,Prediction
66,2023-06-11 01:00:00+00:00,1015.0,Prediction
67,2023-06-11 02:00:00+00:00,756.0,Prediction
68,2023-06-11 03:00:00+00:00,627.0,Prediction
69,2023-06-11 04:00:00+00:00,570.0,Prediction
70,2023-06-11 05:00:00+00:00,684.0,Prediction
71,2023-06-11 06:00:00+00:00,945.0,Prediction
72,2023-06-11 07:00:00+00:00,1197.0,Prediction
73,2023-06-11 08:00:00+00:00,1426.0,Prediction
74,2023-06-11 09:00:00+00:00,1734.0,Prediction
75,2023-06-11 10:00:00+00:00,1860.0,Prediction
76,2023-06-11 11:00:00+00:00,1922.0,Prediction
77,2023-06-11 12:00:00+00:00,2020.0,Prediction
78,2023-06-11 13:00:00+00:00,2159.0,Prediction
79,2023-06-11 14:00:00+00:00,2208.0,Prediction
80,2023-06-11 15:00:00+00:00,2139.0,Prediction
81,2023-06-11 16:00:00+00:00,2244.0,Prediction
82,2023-06-11 17:00:00+00:00,2077.0,Prediction
83,2023-06-11 18:00:00+00:00,2049.0,Prediction
84,2023-06-11 19:00:00+00:00,1907.0,Prediction
85,2023-06-11 20:00:00+00:00,1655.0,Prediction
86,2023-06-11 21:00:00+00:00,1380.0,Prediction
87,2023-06-11 22:00:00+00:00,992.0,Prediction
88,2023-06-11 23:00:00+00:00,780.0,Prediction
89,2023-06-12 00:00:00+00:00,610.0,Prediction
90,2023-06-12 01:00:00+00:00,388.0,Prediction
91,2023-06-12 02:00:00+00:00,325.0,Prediction
92,2023-06-12 03:00:00+00:00,400.0,Prediction
93,2023-06-12 04:00:00+00:00,679.0,Prediction
94,2023-06-12 05:00:00+00:00,1338.0,Prediction
95,2023-06-12 06:00:00+00:00,2386.0,Prediction
96,2023-06-12 07:00:00+00:00,2495.0,Prediction
97,2023-06-12 08:00:00+00:00,1602.0,Prediction
98,2023-06-12 09:00:00+00:00,1681.0,Prediction
99,2023-06-12 10:00:00+00:00,1863.0,Prediction
100,2023-06-12 11:00:00+00:00,1872.0,Prediction
101,2023-06-12 12:00:00+00:00,1819.0,Prediction
102,2023-06-12 13:00:00+00:00,1770.0,Prediction
103,2023-06-12 14:00:00+00:00,1991.0,Prediction
104,2023-06-12 15:00:00+00:00,2464.0,Prediction
105,2023-06-12 16:00:00+00:00,3068.0,Prediction
106,2023-06-12 17:00:00+00:00,3073.0,Prediction
107,2023-06-12 18:00:00+00:00,2113.0,Prediction
108,2023-06-12 19:00:00+00:00,1778.0,Prediction
109,2023-06-12 20:00:00+00:00,1815.0,Prediction
110,2023-06-12 21:00:00+00:00,1652.0,Prediction
111,2023-06-12 22:00:00+00:00,1230.0,Prediction
112,2023-06-12 23:00:00+00:00,851.0,Prediction
113,2023-06-13 00:00:00+00:00,519.0,Prediction
114,2023-06-13 01:00:00+00:00,384.0,Prediction
115,2023-06-13 02:00:00+00:00,299.0,Prediction
116,2023-06-13 03:00:00+00:00,510.0,Prediction
117,2023-06-13 04:00:00+00:00,1056.0,Prediction
118,2023-06-13 05:00:00+00:00,1472.0,Prediction
119,2023-06-13 06:00:00+00:00,2484.0,Prediction
120,2023-06-13 07:00:00+00:00,2780.0,Prediction
121,2023-06-13 08:00:00+00:00,1756.0,Prediction
122,2023-06-13 09:00:00+00:00,1752.0,Prediction
123,2023-06-13 10:00:00+00:00,1879.0,Prediction
124,2023-06-13 11:00:00+00:00,1940.0,Prediction
125,2023-06-13 12:00:00+00:00,1946.0,Prediction
126,2023-06-13 13:00:00+00:00,1932.0,Prediction
127,2023-06-13 14:00:00+00:00,2115.0,Prediction
128,2023-06-13 15:00:00+00:00,2651.0,Prediction
129,2023-06-13 16:00:00+00:00,3436.0,Prediction
130,2023-06-13 17:00:00+00:00,3471.0,Prediction
131,2023-06-13 18:00:00+00:00,2483.0,Prediction
132,2023-06-13 19:00:00+00:00,1967.0,Prediction
133,2023-06-13 20:00:00+00:00,1968.0,Prediction
134,2023-06-13 21:00:00+00:00,1902.0,Prediction
135,2023-06-13 22:00:00+00:00,1480.0,Prediction
136,2023-06-13 23:00:00+00:00,1057.0,Prediction
137,2023-06-14 00:00:00+00:00,729.0,Prediction
138,2023-06-14 01:00:00+00:00,409.0,Prediction
139,2023-06-14 02:00:00+00:00,315.0,Prediction
140,2023-06-14 03:00:00+00:00,488.0,Prediction
141,2023-06-14 04:00:00+00:00,1058.0,Prediction
142,2023-06-14 05:00:00+00:00,1497.0,Prediction
143,2023-06-14 06:00:00+00:00,2579.0,Prediction
144,2023-06-14 07:00:00+00:00,2908.0,Prediction
145,2023-06-14 08:00:00+00:00,1793.0,Prediction
146,2023-06-14 09:00:00+00:00,1831.0,Prediction
147,2023-06-14 10:00:00+00:00,1971.0,Prediction
148,2023-06-14 11:00:00+00:00,1987.0,Prediction
149,2023-06-14 12:00:00+00:00,2004.0,Prediction
150,2023-06-14 13:00:00+00:00,1910.0,Prediction
151,2023-06-14 14:00:00+00:00,2106.0,Prediction
152,2023-06-14 15:00:00+00:00,2632.0,Prediction
153,2023-06-14 16:00:00+00:00,3385.0,Prediction
154,2023-06-14 17:00:00+00:00,3477.0,Prediction
155,2023-06-14 18:00:00+00:00,2655.0,Prediction
156,2023-06-14 19:00:00+00:00,2197.0,Prediction
157,2023-06-14 20:00:00+00:00,2062.0,Prediction
158,2023-06-14 21:00:00+00:00,2011.0,Prediction
159,2023-06-14 22:00:00+00:00,1700.0,Prediction
160,2023-06-14 23:00:00+00:00,1257.0,Prediction
161,2023-06-15 00:00:00+00:00,816.0,Prediction
162,2023-06-15 01:00:00+00:00,449.0,Prediction
163,2023-06-15 02:00:00+00:00,317.0,Prediction
164,2023-06-15 03:00:00+00:00,485.0,Prediction
165,2023-06-15 04:00:00+00:00,1032.0,Prediction
166,2023-06-15 05:00:00+00:00,1464.0,Prediction
167,2023-06-15 06:00:00+00:00,2490.0,Prediction
168,2023-06-15 07:00:00+00:00,2896.0,Prediction
169,2023-06-15 08:00:00+00:00,1827.0,Prediction
170,2023-06-15 09:00:00+00:00,1696.0,Prediction
0,2023-06-08 07:00:00+00:00,3049.0,Actual
1,2023-06-08 08:00:00+00:00,1818.0,Actual
2,2023-06-08 09:00:00+00:00,1878.0,Actual
3,2023-06-08 10:00:00+00:00,2009.0,Actual
4,2023-06-08 11:00:00+00:00,1905.0,Actual
5,2023-06-08 12:00:00+00:00,2001.0,Actual
6,2023-06-08 13:00:00+00:00,1943.0,Actual
7,2023-06-08 14:00:00+00:00,2063.0,Actual
8,2023-06-08 15:00:00+00:00,2647.0,Actual
9,2023-06-08 16:00:00+00:00,3683.0,Actual
10,2023-06-08 17:00:00+00:00,3726.0,Actual
11,2023-06-08 18:00:00+00:00,2842.0,Actual
12,2023-06-08 19:00:00+00:00,2128.0,Actual
13,2023-06-08 20:00:00+00:00,2097.0,Actual
14,2023-06-08 21:00:00+00:00,2113.0,Actual
15,2023-06-08 22:00:00+00:00,1721.0,Actual
16,2023-06-08 23:00:00+00:00,1227.0,Actual
17,2023-06-09 00:00:00+00:00,950.0,Actual
18,2023-06-09 01:00:00+00:00,632.0,Actual
19,2023-06-09 02:00:00+00:00,495.0,Actual
20,2023-06-09 03:00:00+00:00,600.0,Actual
21,2023-06-09 04:00:00+00:00,1020.0,Actual
22,2023-06-09 05:00:00+00:00,1512.0,Actual
23,2023-06-09 06:00:00+00:00,2432.0,Actual
24,2023-06-09 07:00:00+00:00,2504.0,Actual
25,2023-06-09 08:00:00+00:00,1827.0,Actual
26,2023-06-09 09:00:00+00:00,1762.0,Actual
27,2023-06-09 10:00:00+00:00,1897.0,Actual
28,2023-06-09 11:00:00+00:00,1947.0,Actual
29,2023-06-09 12:00:00+00:00,1956.0,Actual
30,2023-06-09 13:00:00+00:00,2006.0,Actual
31,2023-06-09 14:00:00+00:00,2174.0,Actual
32,2023-06-09 15:00:00+00:00,2399.0,Actual
33,2023-06-09 16:00:00+00:00,3060.0,Actual
34,2023-06-09 17:00:00+00:00,3014.0,Actual
35,2023-06-09 18:00:00+00:00,2464.0,Actual
36,2023-06-09 19:00:00+00:00,2086.0,Actual
37,2023-06-09 20:00:00+00:00,2022.0,Actual
38,2023-06-09 21:00:00+00:00,1914.0,Actual
39,2023-06-09 22:00:00+00:00,1769.0,Actual
40,2023-06-09 23:00:00+00:00,1410.0,Actual
41,2023-06-10 00:00:00+00:00,1250.0,Actual
42,2023-06-10 01:00:00+00:00,850.0,Actual
43,2023-06-10 02:00:00+00:00,729.0,Actual
44,2023-06-10 03:00:00+00:00,741.0,Actual
45,2023-06-10 04:00:00+00:00,716.0,Actual
46,2023-06-10 05:00:00+00:00,873.0,Actual
47,2023-06-10 06:00:00+00:00,1130.0,Actual
48,2023-06-10 07:00:00+00:00,1539.0,Actual
49,2023-06-10 08:00:00+00:00,1674.0,Actual
50,2023-06-10 09:00:00+00:00,1701.0,Actual
51,2023-06-10 10:00:00+00:00,2015.0,Actual
52,2023-06-10 11:00:00+00:00,2036.0,Actual
53,2023-06-10 12:00:00+00:00,2175.0,Actual
54,2023-06-10 13:00:00+00:00,2292.0,Actual
55,2023-06-10 14:00:00+00:00,2326.0,Actual
56,2023-06-10 15:00:00+00:00,2617.0,Actual
57,2023-06-10 16:00:00+00:00,2641.0,Actual
58,2023-06-10 17:00:00+00:00,2578.0,Actual
59,2023-06-10 18:00:00+00:00,2178.0,Actual
60,2023-06-10 19:00:00+00:00,1711.0,Actual
61,2023-06-10 20:00:00+00:00,1570.0,Actual
62,2023-06-10 21:00:00+00:00,1777.0,Actual
63,2023-06-10 22:00:00+00:00,1784.0,Actual
64,2023-06-10 23:00:00+00:00,1404.0,Actual
65,2023-06-11 00:00:00+00:00,1186.0,Actual
66,2023-06-11 01:00:00+00:00,911.0,Actual
67,2023-06-11 02:00:00+00:00,741.0,Actual
68,2023-06-11 03:00:00+00:00,714.0,Actual
69,2023-06-11 04:00:00+00:00,617.0,Actual
70,2023-06-11 05:00:00+00:00,631.0,Actual
71,2023-06-11 06:00:00+00:00,859.0,Actual
72,2023-06-11 07:00:00+00:00,1156.0,Actual
73,2023-06-11 08:00:00+00:00,1420.0,Actual
74,2023-06-11 09:00:00+00:00,1663.0,Actual
75,2023-06-11 10:00:00+00:00,1866.0,Actual
76,2023-06-11 11:00:00+00:00,1885.0,Actual
77,2023-06-11 12:00:00+00:00,1969.0,Actual
78,2023-06-11 13:00:00+00:00,1999.0,Actual
79,2023-06-11 14:00:00+00:00,2119.0,Actual
80,2023-06-11 15:00:00+00:00,1942.0,Actual
81,2023-06-11 16:00:00+00:00,2347.0,Actual
82,2023-06-11 17:00:00+00:00,2282.0,Actual
83,2023-06-11 18:00:00+00:00,1834.0,Actual
84,2023-06-11 19:00:00+00:00,1145.0,Actual
85,2023-06-11 20:00:00+00:00,1246.0,Actual
86,2023-06-11 21:00:00+00:00,1291.0,Actual
87,2023-06-11 22:00:00+00:00,1020.0,Actual
88,2023-06-11 23:00:00+00:00,819.0,Actual
89,2023-06-12 00:00:00+00:00,520.0,Actual
90,2023-06-12 01:00:00+00:00,336.0,Actual
91,2023-06-12 02:00:00+00:00,256.0,Actual
92,2023-06-12 03:00:00+00:00,477.0,Actual
93,2023-06-12 04:00:00+00:00,1043.0,Actual
94,2023-06-12 05:00:00+00:00,1512.0,Actual
95,2023-06-12 06:00:00+00:00,2690.0,Actual
96,2023-06-12 07:00:00+00:00,2764.0,Actual
97,2023-06-12 08:00:00+00:00,1599.0,Actual
98,2023-06-12 09:00:00+00:00,1598.0,Actual
99,2023-06-12 10:00:00+00:00,1727.0,Actual
100,2023-06-12 11:00:00+00:00,1760.0,Actual
101,2023-06-12 12:00:00+00:00,1859.0,Actual
102,2023-06-12 13:00:00+00:00,1800.0,Actual
103,2023-06-12 14:00:00+00:00,2008.0,Actual
104,2023-06-12 15:00:00+00:00,2507.0,Actual
105,2023-06-12 16:00:00+00:00,3294.0,Actual
106,2023-06-12 17:00:00+00:00,3395.0,Actual
107,2023-06-12 18:00:00+00:00,2365.0,Actual
108,2023-06-12 19:00:00+00:00,1821.0,Actual
109,2023-06-12 20:00:00+00:00,1717.0,Actual
110,2023-06-12 21:00:00+00:00,1666.0,Actual
111,2023-06-12 22:00:00+00:00,1243.0,Actual
112,2023-06-12 23:00:00+00:00,943.0,Actual
113,2023-06-13 00:00:00+00:00,579.0,Actual
114,2023-06-13 01:00:00+00:00,372.0,Actual
115,2023-06-13 02:00:00+00:00,344.0,Actual
116,2023-06-13 03:00:00+00:00,447.0,Actual
117,2023-06-13 04:00:00+00:00,964.0,Actual
118,2023-06-13 05:00:00+00:00,1558.0,Actual
119,2023-06-13 06:00:00+00:00,2985.0,Actual
120,2023-06-13 07:00:00+00:00,3083.0,Actual
121,2023-06-13 08:00:00+00:00,1810.0,Actual
122,2023-06-13 09:00:00+00:00,1745.0,Actual
123,2023-06-13 10:00:00+00:00,1976.0,Actual
124,2023-06-13 11:00:00+00:00,2004.0,Actual
125,2023-06-13 12:00:00+00:00,2039.0,Actual
126,2023-06-13 13:00:00+00:00,1903.0,Actual
127,2023-06-13 14:00:00+00:00,2095.0,Actual
128,2023-06-13 15:00:00+00:00,2646.0,Actual
129,2023-06-13 16:00:00+00:00,3683.0,Actual
130,2023-06-13 17:00:00+00:00,3842.0,Actual
131,2023-06-13 18:00:00+00:00,2680.0,Actual
132,2023-06-13 19:00:00+00:00,2055.0,Actual
133,2023-06-13 20:00:00+00:00,2039.0,Actual
134,2023-06-13 21:00:00+00:00,1924.0,Actual
135,2023-06-13 22:00:00+00:00,1485.0,Actual
136,2023-06-13 23:00:00+00:00,1076.0,Actual
137,2023-06-14 00:00:00+00:00,760.0,Actual
138,2023-06-14 01:00:00+00:00,426.0,Actual
139,2023-06-14 02:00:00+00:00,382.0,Actual
140,2023-06-14 03:00:00+00:00,490.0,Actual
141,2023-06-14 04:00:00+00:00,998.0,Actual
142,2023-06-14 05:00:00+00:00,1588.0,Actual
143,2023-06-14 06:00:00+00:00,2699.0,Actual
144,2023-06-14 07:00:00+00:00,3002.0,Actual
145,2023-06-14 08:00:00+00:00,1795.0,Actual
146,2023-06-14 09:00:00+00:00,1701.0,Actual
147,2023-06-14 10:00:00+00:00,1966.0,Actual
148,2023-06-14 11:00:00+00:00,1878.0,Actual
149,2023-06-14 12:00:00+00:00,1864.0,Actual
150,2023-06-14 13:00:00+00:00,1852.0,Actual
151,2023-06-14 14:00:00+00:00,2109.0,Actual
152,2023-06-14 15:00:00+00:00,2587.0,Actual
153,2023-06-14 16:00:00+00:00,3598.0,Actual
154,2023-06-14 17:00:00+00:00,4059.0,Actual
155,2023-06-14 18:00:00+00:00,2949.0,Actual
156,2023-06-14 19:00:00+00:00,2095.0,Actual
157,2023-06-14 20:00:00+00:00,2040.0,Actual
158,2023-06-14 21:00:00+00:00,2089.0,Actual
159,2023-06-14 22:00:00+00:00,1485.0,Actual
160,2023-06-14 23:00:00+00:00,1076.0,Actual
161,2023-06-15 00:00:00+00:00,760.0,Actual
162,2023-06-15 01:00:00+00:00,426.0,Actual
163,2023-06-15 02:00:00+00:00,382.0,Actual
164,2023-06-15 03:00:00+00:00,490.0,Actual
165,2023-06-15 04:00:00+00:00,998.0,Actual
166,2023-06-15 05:00:00+00:00,1588.0,Actual
167,2023-06-15 06:00:00+00:00,2699.0,Actual
168,2023-06-15 07:00:00+00:00,3002.0,Actual
169,2023-06-15 08:00:00+00:00,1795.0,Actual
170,2023-06-15 09:00:00+00:00,1701.0,Actual
