,datetime,no_of_vehicles,type
50,2023-10-06 23:00:00+00:00,603.0,Prediction
51,2023-10-07 00:00:00+00:00,398.0,Prediction
52,2023-10-07 01:00:00+00:00,257.0,Prediction
53,2023-10-07 02:00:00+00:00,218.0,Prediction
54,2023-10-07 03:00:00+00:00,172.0,Prediction
55,2023-10-07 04:00:00+00:00,203.0,Prediction
56,2023-10-07 05:00:00+00:00,240.0,Prediction
57,2023-10-07 06:00:00+00:00,312.0,Prediction
58,2023-10-07 07:00:00+00:00,673.0,Prediction
59,2023-10-07 08:00:00+00:00,982.0,Prediction
60,2023-10-07 09:00:00+00:00,1197.0,Prediction
61,2023-10-07 10:00:00+00:00,1208.0,Prediction
62,2023-10-07 11:00:00+00:00,1314.0,Prediction
63,2023-10-07 12:00:00+00:00,1676.0,Prediction
64,2023-10-07 13:00:00+00:00,1851.0,Prediction
65,2023-10-07 14:00:00+00:00,1978.0,Prediction
66,2023-10-07 15:00:00+00:00,2014.0,Prediction
67,2023-10-07 16:00:00+00:00,1960.0,Prediction
68,2023-10-07 17:00:00+00:00,1640.0,Prediction
69,2023-10-07 18:00:00+00:00,1316.0,Prediction
70,2023-10-07 19:00:00+00:00,1188.0,Prediction
71,2023-10-07 20:00:00+00:00,1029.0,Prediction
72,2023-10-07 21:00:00+00:00,889.0,Prediction
73,2023-10-07 22:00:00+00:00,804.0,Prediction
74,2023-10-07 23:00:00+00:00,691.0,Prediction
75,2023-10-08 00:00:00+00:00,547.0,Prediction
76,2023-10-08 01:00:00+00:00,349.0,Prediction
77,2023-10-08 02:00:00+00:00,298.0,Prediction
78,2023-10-08 03:00:00+00:00,262.0,Prediction
79,2023-10-08 04:00:00+00:00,153.0,Prediction
80,2023-10-08 05:00:00+00:00,176.0,Prediction
81,2023-10-08 06:00:00+00:00,233.0,Prediction
82,2023-10-08 07:00:00+00:00,519.0,Prediction
83,2023-10-08 08:00:00+00:00,774.0,Prediction
84,2023-10-08 09:00:00+00:00,1030.0,Prediction
85,2023-10-08 10:00:00+00:00,1421.0,Prediction
86,2023-10-08 11:00:00+00:00,1426.0,Prediction
87,2023-10-08 12:00:00+00:00,1654.0,Prediction
88,2023-10-08 13:00:00+00:00,2022.0,Prediction
89,2023-10-08 14:00:00+00:00,2058.0,Prediction
90,2023-10-08 15:00:00+00:00,1971.0,Prediction
91,2023-10-08 16:00:00+00:00,1771.0,Prediction
92,2023-10-08 17:00:00+00:00,1407.0,Prediction
93,2023-10-08 18:00:00+00:00,1176.0,Prediction
94,2023-10-08 19:00:00+00:00,958.0,Prediction
95,2023-10-08 20:00:00+00:00,690.0,Prediction
96,2023-10-08 21:00:00+00:00,598.0,Prediction
97,2023-10-08 22:00:00+00:00,520.0,Prediction
98,2023-10-08 23:00:00+00:00,392.0,Prediction
99,2023-10-09 00:00:00+00:00,182.0,Prediction
100,2023-10-09 01:00:00+00:00,120.0,Prediction
101,2023-10-09 02:00:00+00:00,118.0,Prediction
102,2023-10-09 03:00:00+00:00,68.0,Prediction
103,2023-10-09 04:00:00+00:00,370.0,Prediction
104,2023-10-09 05:00:00+00:00,748.0,Prediction
105,2023-10-09 06:00:00+00:00,1521.0,Prediction
106,2023-10-09 07:00:00+00:00,1661.0,Prediction
107,2023-10-09 08:00:00+00:00,892.0,Prediction
108,2023-10-09 09:00:00+00:00,933.0,Prediction
109,2023-10-09 10:00:00+00:00,1087.0,Prediction
110,2023-10-09 11:00:00+00:00,1029.0,Prediction
111,2023-10-09 12:00:00+00:00,1042.0,Prediction
112,2023-10-09 13:00:00+00:00,1085.0,Prediction
113,2023-10-09 14:00:00+00:00,1233.0,Prediction
114,2023-10-09 15:00:00+00:00,1584.0,Prediction
115,2023-10-09 16:00:00+00:00,2120.0,Prediction
116,2023-10-09 17:00:00+00:00,2024.0,Prediction
117,2023-10-09 18:00:00+00:00,1336.0,Prediction
118,2023-10-09 19:00:00+00:00,972.0,Prediction
119,2023-10-09 20:00:00+00:00,867.0,Prediction
120,2023-10-09 21:00:00+00:00,719.0,Prediction
121,2023-10-09 22:00:00+00:00,567.0,Prediction
122,2023-10-09 23:00:00+00:00,363.0,Prediction
123,2023-10-10 00:00:00+00:00,226.0,Prediction
124,2023-10-10 01:00:00+00:00,121.0,Prediction
125,2023-10-10 02:00:00+00:00,105.0,Prediction
126,2023-10-10 03:00:00+00:00,140.0,Prediction
127,2023-10-10 04:00:00+00:00,257.0,Prediction
128,2023-10-10 05:00:00+00:00,651.0,Prediction
129,2023-10-10 06:00:00+00:00,1663.0,Prediction
130,2023-10-10 07:00:00+00:00,1716.0,Prediction
131,2023-10-10 08:00:00+00:00,870.0,Prediction
132,2023-10-10 09:00:00+00:00,958.0,Prediction
133,2023-10-10 10:00:00+00:00,1154.0,Prediction
134,2023-10-10 11:00:00+00:00,1150.0,Prediction
135,2023-10-10 12:00:00+00:00,1207.0,Prediction
136,2023-10-10 13:00:00+00:00,1175.0,Prediction
137,2023-10-10 14:00:00+00:00,1259.0,Prediction
138,2023-10-10 15:00:00+00:00,1605.0,Prediction
139,2023-10-10 16:00:00+00:00,2296.0,Prediction
140,2023-10-10 17:00:00+00:00,2302.0,Prediction
141,2023-10-10 18:00:00+00:00,1595.0,Prediction
142,2023-10-10 19:00:00+00:00,1151.0,Prediction
143,2023-10-10 20:00:00+00:00,1011.0,Prediction
144,2023-10-10 21:00:00+00:00,809.0,Prediction
145,2023-10-10 22:00:00+00:00,627.0,Prediction
146,2023-10-10 23:00:00+00:00,389.0,Prediction
147,2023-10-11 00:00:00+00:00,222.0,Prediction
148,2023-10-11 01:00:00+00:00,116.0,Prediction
149,2023-10-11 02:00:00+00:00,97.0,Prediction
150,2023-10-11 03:00:00+00:00,143.0,Prediction
151,2023-10-11 04:00:00+00:00,271.0,Prediction
152,2023-10-11 05:00:00+00:00,620.0,Prediction
153,2023-10-11 06:00:00+00:00,1680.0,Prediction
154,2023-10-11 07:00:00+00:00,1764.0,Prediction
155,2023-10-11 08:00:00+00:00,943.0,Prediction
156,2023-10-11 09:00:00+00:00,1006.0,Prediction
157,2023-10-11 10:00:00+00:00,1195.0,Prediction
158,2023-10-11 11:00:00+00:00,1160.0,Prediction
159,2023-10-11 12:00:00+00:00,1203.0,Prediction
160,2023-10-11 13:00:00+00:00,1173.0,Prediction
161,2023-10-11 14:00:00+00:00,1265.0,Prediction
162,2023-10-11 15:00:00+00:00,1619.0,Prediction
163,2023-10-11 16:00:00+00:00,2325.0,Prediction
164,2023-10-11 17:00:00+00:00,2342.0,Prediction
165,2023-10-11 18:00:00+00:00,1672.0,Prediction
166,2023-10-11 19:00:00+00:00,1188.0,Prediction
167,2023-10-11 20:00:00+00:00,1031.0,Prediction
168,2023-10-11 21:00:00+00:00,820.0,Prediction
169,2023-10-11 22:00:00+00:00,647.0,Prediction
170,2023-10-11 23:00:00+00:00,442.0,Prediction
0,2023-10-04 21:00:00+00:00,930.0,Actual
1,2023-10-04 22:00:00+00:00,606.0,Actual
2,2023-10-04 23:00:00+00:00,399.0,Actual
3,2023-10-05 00:00:00+00:00,265.0,Actual
4,2023-10-05 01:00:00+00:00,161.0,Actual
5,2023-10-05 02:00:00+00:00,104.0,Actual
6,2023-10-05 03:00:00+00:00,154.0,Actual
7,2023-10-05 04:00:00+00:00,298.0,Actual
8,2023-10-05 05:00:00+00:00,630.0,Actual
9,2023-10-05 06:00:00+00:00,1543.0,Actual
10,2023-10-05 07:00:00+00:00,1725.0,Actual
11,2023-10-05 08:00:00+00:00,1016.0,Actual
12,2023-10-05 09:00:00+00:00,1048.0,Actual
13,2023-10-05 10:00:00+00:00,1308.0,Actual
14,2023-10-05 11:00:00+00:00,1234.0,Actual
15,2023-10-05 12:00:00+00:00,1251.0,Actual
16,2023-10-05 13:00:00+00:00,1326.0,Actual
17,2023-10-05 14:00:00+00:00,1384.0,Actual
18,2023-10-05 15:00:00+00:00,1639.0,Actual
19,2023-10-05 16:00:00+00:00,2314.0,Actual
20,2023-10-05 17:00:00+00:00,2210.0,Actual
21,2023-10-05 18:00:00+00:00,1513.0,Actual
22,2023-10-05 19:00:00+00:00,990.0,Actual
23,2023-10-05 20:00:00+00:00,1036.0,Actual
24,2023-10-05 21:00:00+00:00,771.0,Actual
25,2023-10-05 22:00:00+00:00,670.0,Actual
26,2023-10-05 23:00:00+00:00,429.0,Actual
27,2023-10-06 00:00:00+00:00,331.0,Actual
28,2023-10-06 01:00:00+00:00,233.0,Actual
29,2023-10-06 02:00:00+00:00,133.0,Actual
30,2023-10-06 03:00:00+00:00,178.0,Actual
31,2023-10-06 04:00:00+00:00,299.0,Actual
32,2023-10-06 05:00:00+00:00,632.0,Actual
33,2023-10-06 06:00:00+00:00,1211.0,Actual
34,2023-10-06 07:00:00+00:00,1309.0,Actual
35,2023-10-06 08:00:00+00:00,920.0,Actual
36,2023-10-06 09:00:00+00:00,990.0,Actual
37,2023-10-06 10:00:00+00:00,1260.0,Actual
38,2023-10-06 11:00:00+00:00,1223.0,Actual
39,2023-10-06 12:00:00+00:00,1386.0,Actual
40,2023-10-06 13:00:00+00:00,1420.0,Actual
41,2023-10-06 14:00:00+00:00,1574.0,Actual
42,2023-10-06 15:00:00+00:00,1884.0,Actual
43,2023-10-06 16:00:00+00:00,2366.0,Actual
44,2023-10-06 17:00:00+00:00,2232.0,Actual
45,2023-10-06 18:00:00+00:00,1622.0,Actual
46,2023-10-06 19:00:00+00:00,1028.0,Actual
47,2023-10-06 20:00:00+00:00,892.0,Actual
48,2023-10-06 21:00:00+00:00,1131.0,Actual
49,2023-10-06 22:00:00+00:00,804.0,Actual
50,2023-10-06 23:00:00+00:00,663.0,Actual
51,2023-10-07 00:00:00+00:00,507.0,Actual
52,2023-10-07 01:00:00+00:00,332.0,Actual
53,2023-10-07 02:00:00+00:00,208.0,Actual
54,2023-10-07 03:00:00+00:00,197.0,Actual
55,2023-10-07 04:00:00+00:00,204.0,Actual
56,2023-10-07 05:00:00+00:00,276.0,Actual
57,2023-10-07 06:00:00+00:00,436.0,Actual
58,2023-10-07 07:00:00+00:00,660.0,Actual
59,2023-10-07 08:00:00+00:00,867.0,Actual
60,2023-10-07 09:00:00+00:00,1133.0,Actual
61,2023-10-07 10:00:00+00:00,1340.0,Actual
62,2023-10-07 11:00:00+00:00,1321.0,Actual
63,2023-10-07 12:00:00+00:00,1585.0,Actual
64,2023-10-07 13:00:00+00:00,1921.0,Actual
65,2023-10-07 14:00:00+00:00,2080.0,Actual
66,2023-10-07 15:00:00+00:00,2035.0,Actual
67,2023-10-07 16:00:00+00:00,2005.0,Actual
68,2023-10-07 17:00:00+00:00,1725.0,Actual
69,2023-10-07 18:00:00+00:00,1292.0,Actual
70,2023-10-07 19:00:00+00:00,1001.0,Actual
71,2023-10-07 20:00:00+00:00,973.0,Actual
72,2023-10-07 21:00:00+00:00,955.0,Actual
73,2023-10-07 22:00:00+00:00,821.0,Actual
74,2023-10-07 23:00:00+00:00,670.0,Actual
75,2023-10-08 00:00:00+00:00,656.0,Actual
76,2023-10-08 01:00:00+00:00,431.0,Actual
77,2023-10-08 02:00:00+00:00,278.0,Actual
78,2023-10-08 03:00:00+00:00,211.0,Actual
79,2023-10-08 04:00:00+00:00,185.0,Actual
80,2023-10-08 05:00:00+00:00,206.0,Actual
81,2023-10-08 06:00:00+00:00,316.0,Actual
82,2023-10-08 07:00:00+00:00,505.0,Actual
83,2023-10-08 08:00:00+00:00,813.0,Actual
84,2023-10-08 09:00:00+00:00,1129.0,Actual
85,2023-10-08 10:00:00+00:00,1295.0,Actual
86,2023-10-08 11:00:00+00:00,1457.0,Actual
87,2023-10-08 12:00:00+00:00,1510.0,Actual
88,2023-10-08 13:00:00+00:00,1761.0,Actual
89,2023-10-08 14:00:00+00:00,1986.0,Actual
90,2023-10-08 15:00:00+00:00,1885.0,Actual
91,2023-10-08 16:00:00+00:00,1962.0,Actual
92,2023-10-08 17:00:00+00:00,1491.0,Actual
93,2023-10-08 18:00:00+00:00,990.0,Actual
94,2023-10-08 19:00:00+00:00,757.0,Actual
95,2023-10-08 20:00:00+00:00,673.0,Actual
96,2023-10-08 21:00:00+00:00,516.0,Actual
97,2023-10-08 22:00:00+00:00,356.0,Actual
98,2023-10-08 23:00:00+00:00,281.0,Actual
99,2023-10-09 00:00:00+00:00,148.0,Actual
100,2023-10-09 01:00:00+00:00,99.0,Actual
101,2023-10-09 02:00:00+00:00,90.0,Actual
102,2023-10-09 03:00:00+00:00,156.0,Actual
103,2023-10-09 04:00:00+00:00,272.0,Actual
104,2023-10-09 05:00:00+00:00,621.0,Actual
105,2023-10-09 06:00:00+00:00,1495.0,Actual
106,2023-10-09 07:00:00+00:00,1595.0,Actual
107,2023-10-09 08:00:00+00:00,963.0,Actual
108,2023-10-09 09:00:00+00:00,880.0,Actual
109,2023-10-09 10:00:00+00:00,1132.0,Actual
110,2023-10-09 11:00:00+00:00,1098.0,Actual
111,2023-10-09 12:00:00+00:00,1142.0,Actual
112,2023-10-09 13:00:00+00:00,1179.0,Actual
113,2023-10-09 14:00:00+00:00,1313.0,Actual
114,2023-10-09 15:00:00+00:00,1631.0,Actual
115,2023-10-09 16:00:00+00:00,2421.0,Actual
116,2023-10-09 17:00:00+00:00,2143.0,Actual
117,2023-10-09 18:00:00+00:00,1430.0,Actual
118,2023-10-09 19:00:00+00:00,923.0,Actual
119,2023-10-09 20:00:00+00:00,880.0,Actual
120,2023-10-09 21:00:00+00:00,712.0,Actual
121,2023-10-09 22:00:00+00:00,482.0,Actual
122,2023-10-09 23:00:00+00:00,272.0,Actual
123,2023-10-10 00:00:00+00:00,171.0,Actual
124,2023-10-10 01:00:00+00:00,102.0,Actual
125,2023-10-10 02:00:00+00:00,94.0,Actual
126,2023-10-10 03:00:00+00:00,144.0,Actual
127,2023-10-10 04:00:00+00:00,294.0,Actual
128,2023-10-10 05:00:00+00:00,671.0,Actual
129,2023-10-10 06:00:00+00:00,1571.0,Actual
130,2023-10-10 07:00:00+00:00,1884.0,Actual
131,2023-10-10 08:00:00+00:00,1038.0,Actual
132,2023-10-10 09:00:00+00:00,970.0,Actual
133,2023-10-10 10:00:00+00:00,1286.0,Actual
134,2023-10-10 11:00:00+00:00,1161.0,Actual
135,2023-10-10 12:00:00+00:00,1188.0,Actual
136,2023-10-10 13:00:00+00:00,1231.0,Actual
137,2023-10-10 14:00:00+00:00,1375.0,Actual
138,2023-10-10 15:00:00+00:00,1732.0,Actual
139,2023-10-10 16:00:00+00:00,2626.0,Actual
140,2023-10-10 17:00:00+00:00,2481.0,Actual
141,2023-10-10 18:00:00+00:00,1432.0,Actual
142,2023-10-10 19:00:00+00:00,1089.0,Actual
143,2023-10-10 20:00:00+00:00,936.0,Actual
144,2023-10-10 21:00:00+00:00,833.0,Actual
145,2023-10-10 22:00:00+00:00,482.0,Actual
146,2023-10-10 23:00:00+00:00,272.0,Actual
147,2023-10-11 00:00:00+00:00,171.0,Actual
148,2023-10-11 01:00:00+00:00,102.0,Actual
149,2023-10-11 02:00:00+00:00,94.0,Actual
150,2023-10-11 03:00:00+00:00,144.0,Actual
151,2023-10-11 04:00:00+00:00,294.0,Actual
152,2023-10-11 05:00:00+00:00,671.0,Actual
153,2023-10-11 06:00:00+00:00,1571.0,Actual
154,2023-10-11 07:00:00+00:00,1884.0,Actual
155,2023-10-11 08:00:00+00:00,1038.0,Actual
156,2023-10-11 09:00:00+00:00,970.0,Actual
157,2023-10-11 10:00:00+00:00,1286.0,Actual
158,2023-10-11 11:00:00+00:00,1161.0,Actual
159,2023-10-11 12:00:00+00:00,1188.0,Actual
160,2023-10-11 13:00:00+00:00,1231.0,Actual
161,2023-10-11 14:00:00+00:00,1375.0,Actual
162,2023-10-11 15:00:00+00:00,1732.0,Actual
163,2023-10-11 16:00:00+00:00,2626.0,Actual
164,2023-10-11 17:00:00+00:00,2481.0,Actual
165,2023-10-11 18:00:00+00:00,1432.0,Actual
166,2023-10-11 19:00:00+00:00,1089.0,Actual
167,2023-10-11 20:00:00+00:00,936.0,Actual
168,2023-10-11 21:00:00+00:00,833.0,Actual
169,2023-10-11 22:00:00+00:00,482.0,Actual
170,2023-10-11 23:00:00+00:00,272.0,Actual
