,hour_3*0,hour_3*1
511,344.0,773.0
512,348.0,668.0
513,348.0,345.0
514,334.0,227.0
515,407.0,239.0
516,541.0,199.0
517,773.0,102.0
518,668.0,47.0
519,345.0,36.0
520,227.0,16.0
521,239.0,14.000000000000028
522,199.0,31.0
523,102.0,59.0
524,47.0,221.0
525,36.0,727.0
526,16.0,763.0
527,14.000000000000028,375.0
528,31.0,297.0
529,59.0,377.0
530,221.0,363.0
531,727.0,350.0
532,763.0,393.0
533,375.0,410.0
534,297.0,490.0
535,377.0,630.0
536,363.0,516.0
537,350.0,306.0
538,393.0,200.0
539,410.0,185.0
540,490.0,136.0
541,630.0,134.0
542,516.0,66.0
543,306.0,62.0
544,200.0,38.0
545,185.0,22.0
546,136.0,48.0
547,134.0,47.0
548,66.0,64.0
549,62.0,116.0
550,38.0,259.0
551,22.0,395.0
552,48.0,528.0
553,47.0,467.0
554,64.0,451.0
555,116.0,401.0
556,259.0,458.0
557,395.0,453.0
558,528.0,454.0
559,467.0,538.0
560,451.0,445.0
561,401.0,351.0
562,458.0,235.0
563,453.0,195.0
564,454.0,161.0
565,538.0,188.0
566,445.0,116.0
567,351.0,83.0
568,235.0,59.0
569,195.0,48.0
570,161.0,30.0
571,188.0,25.0
572,116.0,37.0
573,83.0,81.0
574,59.0,162.0
575,48.0,277.0
576,30.0,279.0
577,25.0,320.0
578,37.0,233.0
579,81.0,308.0
580,162.0,437.0
581,277.0,382.0
582,279.0,492.0
583,320.0,436.0
584,233.0,374.0
585,308.0,226.0
586,437.0,172.0
587,382.0,96.0
588,492.0,72.0
589,436.0,21.0
590,374.0,20.0
591,226.0,16.0
592,172.0,14.000000000000028
593,96.0,9.000000000000028
594,72.0,27.0
595,21.0,66.0
596,20.0,235.0
597,16.0,896.0
598,14.000000000000028,878.0
599,9.000000000000028,325.0
600,27.0,293.0
601,66.0,357.0
602,235.0,316.0
603,896.0,335.0
604,878.0,287.0
605,325.0,341.0
606,293.0,545.0
607,357.0,860.0
608,316.0,699.0
609,335.0,346.0
610,287.0,208.0
611,341.0,192.0
612,545.0,109.0
613,860.0,60.0
614,699.0,37.0
615,346.0,23.0
616,208.0,6.0
617,192.0,3.9999999999999716
618,109.0,23.0
619,60.0,79.0
620,37.0,262.0
621,23.0,1008.0
622,6.0,1062.0
623,3.9999999999999716,380.0
624,23.0,293.0
625,79.0,382.0
626,262.0,300.0
627,1008.0,306.0
628,1062.0,311.0
629,380.0,375.0
630,293.0,574.0
631,382.0,932.0
632,300.0,796.0
633,306.0,463.0
634,311.0,283.0
635,375.0,244.0
636,574.0,208.0
637,932.0,87.0
638,796.0,45.0
639,463.0,16.99999999999997
640,283.0,16.99999999999997
641,244.0,3.9999999999999716
642,208.0,27.0
643,87.0,69.0
644,45.0,280.0
645,16.99999999999997,855.0
646,16.99999999999997,852.0
647,3.9999999999999716,338.0
648,27.0,293.0
649,69.0,310.0
650,280.0,340.0
651,855.0,287.0
652,852.0,239.0
653,338.0,299.0
654,293.0,434.0
655,310.0,732.0
656,340.0,632.0
657,287.0,367.0
658,239.0,249.0
659,299.0,199.0
660,434.0,163.0
661,732.0,110.0
662,632.0,40.0
663,367.0,22.0
664,249.0,16.0
665,199.0,19.0
666,163.0,28.0
667,110.0,71.0
668,40.0,247.0
669,22.0,803.0
670,16.0,777.0
671,19.0,387.0
672,28.0,309.0
673,71.0,420.0
674,247.0,316.0
675,803.0,299.0
676,777.0,346.0
677,387.0,430.0
678,309.0,480.0
679,420.0,553.0
680,316.0,498.0
681,299.0,345.0
682,346.0,221.0
683,430.0,144.0
684,480.0,156.0
685,553.0,109.0
686,498.0,106.0
687,345.0,67.0
688,221.0,49.0
689,144.0,50.0
690,156.0,54.0
691,109.0,36.0
692,106.0,61.0
693,67.0,159.0
694,49.0,230.0
695,50.0,324.0
696,54.0,416.0
697,36.0,443.0
698,61.0,414.0
699,159.0,459.0
700,230.0,513.0
701,324.0,574.0
702,416.0,608.0
703,443.0,599.0
704,414.0,475.0
705,459.0,355.0
706,513.0,242.0
707,574.0,173.0
708,608.0,192.0
709,599.0,154.0
710,475.0,95.0
711,355.0,79.0
712,242.0,46.0
713,173.0,50.0
714,192.0,28.0
715,154.0,31.0
716,95.0,66.0
717,79.0,115.0
718,46.0,209.0
719,50.0,279.0
720,28.0,331.0
721,31.0,292.0
722,66.0,335.0
723,115.0,448.0
724,209.0,456.0
725,279.0,439.0
726,331.0,465.0
727,292.0,386.0
728,335.0,219.0
729,448.0,154.0
730,456.0,96.0
731,439.0,83.0
732,465.0,47.0
733,386.0,26.0
734,219.0,16.0
735,154.0,9.000000000000028
736,96.0,7.999999999999972
737,83.0,28.0
738,47.0,68.0
739,26.0,258.0
740,16.0,833.0
741,9.000000000000028,896.0
742,7.999999999999972,356.0
743,28.0,289.0
744,68.0,310.0
745,258.0,345.0
746,833.0,272.0
747,896.0,246.0
748,356.0,353.0
749,289.0,514.0
750,310.0,783.0
751,345.0,708.0
752,272.0,393.0
753,246.0,209.0
754,353.0,184.0
755,514.0,123.99999999999999
756,783.0,55.0
757,708.0,33.0
758,393.0,19.0
759,209.0,9.000000000000028
760,184.0,7.0
761,123.99999999999999,19.0
762,55.0,72.0
763,33.0,293.0
764,19.0,1009.0
765,9.000000000000028,1049.0
766,7.0,440.0
767,19.0,352.0
768,72.0,403.0
769,293.0,588.0
770,1009.0,717.0
771,1049.0,517.0
772,440.0,437.0
773,352.0,520.0
774,403.0,900.0
775,588.0,800.0
776,717.0,464.0
777,517.0,267.0
778,437.0,256.0
779,520.0,162.0
780,900.0,44.0
781,800.0,22.0
782,464.0,12.999999999999972
783,267.0,16.0
784,256.0,3.9999999999999716
785,162.0,28.0
786,44.0,76.0
787,22.0,274.0
788,12.999999999999972,845.0
789,16.0,931.0
790,3.9999999999999716,341.0
791,28.0,242.0
792,76.0,332.0
793,274.0,304.0
794,845.0,253.0
795,931.0,283.0
796,341.0,380.0
797,242.0,524.0
798,332.0,829.0
799,304.0,768.0
800,253.0,379.0
801,283.0,267.0
802,380.0,218.0
803,524.0,140.0
804,829.0,52.0
805,768.0,32.0
806,379.0,24.0
807,267.0,9.000000000000028
808,218.0,5.000000000000028
809,140.0,31.0
810,52.0,62.0
811,32.0,268.0
812,24.0,1033.0
813,9.000000000000028,1052.0
814,5.000000000000028,378.0
815,31.0,324.0
816,62.0,389.0
817,268.0,343.0
818,1033.0,313.0
819,1052.0,313.0
820,378.0,343.0
821,324.0,572.0
822,389.0,937.0
823,343.0,847.0
824,313.0,503.0
825,313.0,304.0
826,343.0,250.0
827,572.0,206.0
828,937.0,113.0
829,847.0,42.0
830,503.0,28.0
831,304.0,7.0
832,250.0,5.000000000000028
833,206.0,33.0
834,113.0,50.0
835,42.0,273.0
836,28.0,896.0
837,7.0,1014.0
838,5.000000000000028,426.0
839,33.0,317.0
840,50.0,397.0
841,273.0,434.0
842,896.0,321.0
843,1014.0,361.0
844,426.0,403.0
845,317.0,627.0
846,397.0,893.0
847,434.0,855.0
848,321.0,523.0
849,361.0,319.0
850,403.0,302.0
851,627.0,254.0
852,893.0,123.99999999999999
853,855.0,57.0
854,523.0,37.0
855,319.0,14.000000000000028
856,302.0,10.0
857,254.0,27.0
858,123.99999999999999,76.0
859,57.0,259.0
860,37.0,840.0
861,14.000000000000028,902.0
862,10.0,387.0
863,27.0,307.0
864,76.0,363.0
865,259.0,362.0
866,840.0,348.0
867,902.0,310.0
868,387.0,325.0
869,307.0,516.0
870,363.0,742.0
871,362.0,714.0000000000001
872,348.0,442.0
873,310.0,273.0
874,325.0,225.0
875,516.0,218.0
876,742.0,109.0
877,714.0000000000001,66.0
878,442.0,37.0
879,273.0,15.0
880,225.0,11.0
881,218.0,40.0
882,109.0,68.0
883,66.0,222.0
884,37.0,702.0
885,15.0,765.0
886,11.0,417.0
887,40.0,332.0
888,68.0,405.0
889,222.0,407.0
890,702.0,360.0
891,765.0,394.0
892,417.0,436.0
893,332.0,564.0
894,405.0,726.0
895,407.0,649.0
896,360.0,416.0
897,394.0,285.0
898,436.0,229.0
899,564.0,154.0
900,726.0,175.0
901,649.0,98.0
902,416.0,61.0
903,285.0,41.0
904,229.0,31.0
905,154.0,43.0
906,175.0,41.0
907,98.0,63.0
908,61.0,146.0
909,41.0,251.0
910,31.0,345.0
911,43.0,365.0
912,41.0,369.0
913,63.0,383.0
914,146.0,430.0
915,251.0,483.0
916,345.0,560.0
917,365.0,535.0
918,369.0,569.0
919,383.0,526.0
920,430.0,369.0
921,483.0,240.0
922,560.0,167.0
923,535.0,136.0
924,569.0,141.0
925,526.0,81.0
926,369.0,68.0
927,240.0,59.0
928,167.0,20.0
929,136.0,25.0
930,141.0,32.0
931,81.0,38.0
932,68.0,57.0
933,59.0,145.0
934,20.0,284.0
935,25.0,291.0
936,32.0,381.0
937,38.0,307.0
938,57.0,401.0
939,145.0,435.0
940,284.0,522.0
941,291.0,540.0
942,381.0,588.0
943,307.0,557.0
944,401.0,339.0
945,435.0,220.0
946,522.0,134.0
947,540.0,127.0
948,588.0,116.0
949,557.0,52.0
950,339.0,43.0
951,220.0,40.0
952,134.0,22.0
953,127.0,31.0
954,116.0,19.0
955,52.0,39.0
956,43.0,93.0
957,40.0,158.0
958,22.0,205.0
959,31.0,243.0
960,19.0,282.0
961,39.0,267.0
962,93.0,245.0
963,158.0,273.0
964,205.0,300.0
965,243.0,240.0
966,282.0,300.0
967,267.0,189.0
968,245.0,153.0
969,273.0,73.0
970,300.0,78.0
971,240.0,68.0
972,300.0,32.0
973,189.0,26.0
974,153.0,11.0
975,73.0,12.0
976,78.0,3.9999999999999716
977,68.0,26.0
978,32.0,61.0
979,26.0,276.0
980,11.0,889.0
981,12.0,927.0
982,3.9999999999999716,360.0
983,26.0,283.0
984,61.0,312.0
985,276.0,285.0
986,889.0,271.0
987,927.0,281.0
988,360.0,370.0
989,283.0,520.0
990,312.0,701.0
991,285.0,593.0
992,271.0,298.0
993,281.0,193.0
994,370.0,145.0
995,520.0,84.0
996,701.0,89.0
997,593.0,44.0
998,298.0,27.0
999,193.0,15.0
1000,145.0,7.999999999999972
1001,84.0,26.0
1002,89.0,54.0
1003,44.0,225.0
1004,27.0,873.0
1005,15.0,993.0
1006,7.999999999999972,378.0
1007,26.0,297.0
1008,54.0,382.0
1009,225.0,327.0
1010,873.0,308.0
1011,993.0,361.0
1012,378.0,377.0
1013,297.0,539.0
1014,382.0,784.0
1015,327.0,727.0
1016,308.0,435.0
1017,361.0,234.0
1018,377.0,228.0
1019,539.0,206.0
1020,784.0,121.99999999999999
1021,727.0,54.0
1022,435.0,48.0
1023,234.0,10.0
1024,228.0,14.000000000000028
1025,206.0,28.0
1026,121.99999999999999,67.0
1027,54.0,225.0
1028,48.0,753.0
1029,10.0,795.0
1030,14.000000000000028,354.0
1031,28.0,301.0
1032,67.0,362.0
1033,225.0,314.0
1034,753.0,214.0
1035,795.0,199.0
1036,354.0,303.0
1037,301.0,386.0
1038,362.0,543.0
1039,314.0,549.0
1040,214.0,364.0
1041,199.0,227.0
1042,303.0,185.0
1043,386.0,151.0
1044,543.0,123.99999999999999
1045,549.0,106.0
1046,364.0,81.0
1047,227.0,33.0
1048,185.0,26.0
1049,151.0,20.0
1050,123.99999999999999,31.0
1051,106.0,47.0
1052,81.0,125.0
1053,33.0,222.0
1054,26.0,301.0
1055,20.0,312.0
1056,31.0,361.0
1057,47.0,345.0
1058,125.0,309.0
1059,222.0,409.0
1060,301.0,459.0
1061,312.0,442.0
1062,361.0,521.0
1063,345.0,511.0
1064,309.0,404.0
1065,409.0,260.0
1066,459.0,211.0
1067,442.0,187.0
1068,521.0,174.0
1069,511.0,114.0
1070,404.0,108.0
1071,260.0,54.0
1072,211.0,44.0
1073,187.0,49.0
1074,174.0,24.0
1075,114.0,45.0
1076,108.0,95.0
1077,54.0,141.0
1078,44.0,285.0
1079,49.0,405.0
1080,24.0,550.0
1081,45.0,418.0
1082,95.0,500.0
1083,141.0,580.0
1084,285.0,648.0
1085,405.0,651.0
1086,550.0,619.0
1087,418.0,553.0
1088,500.0,399.0
1089,580.0,220.0
1090,648.0,150.0
1091,651.0,83.0
1092,619.0,53.0
1093,553.0,37.0
1094,399.0,21.0
1095,220.0,7.999999999999972
1096,150.0,6.0
1097,83.0,26.0
1098,53.0,54.0
1099,37.0,252.0
1100,21.0,853.0
1101,7.999999999999972,919.0
1102,6.0,344.0
1103,26.0,269.0
1104,54.0,323.0
1105,252.0,280.0
1106,853.0,272.0
1107,919.0,288.0
1108,344.0,315.0
1109,269.0,513.0
1110,323.0,761.0
1111,280.0,728.0
1112,272.0,434.0
1113,288.0,262.0
1114,315.0,186.0
1115,513.0,131.0
1116,761.0,71.0
1117,728.0,32.0
1118,434.0,18.00000000000003
1119,262.0,20.0
1120,186.0,10.0
1121,131.0,27.0
1122,71.0,81.0
1123,32.0,275.0
1124,18.00000000000003,1040.0
1125,20.0,956.0
1126,10.0,392.0
1127,27.0,314.0
1128,81.0,421.0
1129,275.0,366.0
1130,1040.0,285.0
1131,956.0,315.0
1132,392.0,432.0
1133,314.0,614.0
1134,421.0,912.0
1135,366.0,719.0
1136,285.0,392.0
1137,315.0,236.0
1138,432.0,254.0
1139,614.0,180.0
1140,912.0,140.0
1141,719.0,65.0
1142,392.0,34.0
1143,236.0,16.0
1144,254.0,9.000000000000028
1145,180.0,42.0
1146,140.0,66.0
1147,65.0,278.0
1148,34.0,999.0
1149,16.0,1005.0
1150,9.000000000000028,435.0
1151,42.0,324.0
1152,66.0,381.0
1153,278.0,402.0
1154,999.0,261.0
1155,1005.0,336.0
1156,435.0,391.0
1157,324.0,581.0
1158,381.0,803.0
1159,402.0,772.0
1160,261.0,465.0
1161,336.0,274.0
1162,391.0,244.0
1163,581.0,238.0
1164,803.0,137.0
1165,772.0,79.0
1166,465.0,27.0
1167,274.0,15.0
1168,244.0,15.0
1169,238.0,32.0
1170,137.0,74.0
1171,79.0,223.0
1172,27.0,725.0
1173,15.0,791.0
1174,15.0,406.0
1175,32.0,323.0
1176,74.0,357.0
1177,223.0,339.0
1178,725.0,327.0
1179,791.0,360.0
1180,406.0,420.0
1181,323.0,574.0
1182,357.0,752.0
1183,339.0,672.0
1184,327.0,502.0
1185,360.0,318.0
1186,420.0,257.0
1187,574.0,200.0
1188,752.0,199.0
1189,672.0,128.0
1190,502.0,92.0
1191,318.0,74.0
1192,257.0,44.0
1193,200.0,50.0
1194,199.0,36.0
1195,128.0,33.0
1196,92.0,90.0
1197,74.0,125.0
1198,44.0,156.0
1199,50.0,211.0
1200,36.0,307.0
1201,33.0,331.0
1202,90.0,312.0
1203,125.0,351.0
1204,156.0,399.0
1205,211.0,426.0
1206,307.0,453.0
1207,331.0,460.0
1208,312.0,415.0
1209,351.0,273.0
1210,399.0,204.0
1211,426.0,168.0
1212,453.0,173.0
1213,460.0,133.0
1214,415.0,117.0
1215,273.0,64.0
1216,204.0,64.0
1217,168.0,59.0
1218,173.0,34.0
1219,133.0,43.0
1220,117.0,70.0
1221,64.0,97.0
1222,64.0,154.0
1223,59.0,204.0
1224,34.0,273.0
1225,43.0,206.0
1226,70.0,225.0
1227,97.0,203.0
1228,154.0,291.0
1229,204.0,296.0
1230,273.0,314.0
1231,206.0,339.0
1232,225.0,177.0
1233,203.0,168.0
1234,291.0,98.0
1235,296.0,87.0
1236,314.0,49.0
1237,339.0,22.0
1238,177.0,18.00000000000003
1239,168.0,12.999999999999972
1240,98.0,9.000000000000028
1241,87.0,24.0
1242,49.0,52.0
1243,22.0,177.0
1244,18.00000000000003,639.0
1245,12.999999999999972,852.0
1246,9.000000000000028,303.0
1247,24.0,239.0
1248,52.0,275.0
1249,177.0,252.0
1250,639.0,201.0
1251,852.0,179.0
1252,303.0,261.0
1253,239.0,405.0
1254,275.0,677.0
1255,252.0,625.0
1256,201.0,379.0
1257,179.0,206.0
1258,261.0,129.0
1259,405.0,137.0
1260,677.0,57.0
1261,625.0,29.0
1262,379.0,19.0
1263,206.0,10.0
1264,129.0,10.0
1265,137.0,23.0
1266,57.0,66.0
1267,29.0,214.0
1268,19.0,739.0000000000001
1269,10.0,938.0
1270,10.0,339.0
1271,23.0,262.0
1272,66.0,309.0
1273,214.0,274.0
1274,739.0000000000001,258.0
1275,938.0,229.0
1276,339.0,288.0
1277,262.0,452.0
1278,309.0,728.0
1279,274.0,762.0
1280,258.0,477.0
1281,229.0,268.0
1282,288.0,208.0
1283,452.0,183.0
1284,728.0,87.0
1285,762.0,39.0
1286,477.0,29.0
1287,268.0,16.99999999999997
1288,208.0,7.999999999999972
1289,183.0,31.0
1290,87.0,65.0
1291,39.0,202.0
1292,29.0,647.0
1293,16.99999999999997,960.0
1294,7.999999999999972,390.0
1295,31.0,280.0
1296,65.0,318.0
1297,202.0,321.0
1298,647.0,260.0
1299,960.0,246.0
1300,390.0,318.0
1301,280.0,422.0
1302,318.0,779.0
1303,321.0,688.0
1304,260.0,424.0
1305,246.0,253.0
1306,318.0,233.0
1307,422.0,176.0
1308,779.0,129.0
1309,688.0,71.0
1310,424.0,23.0
1311,253.0,19.0
1312,233.0,16.99999999999997
1313,176.0,28.0
1314,129.0,60.0
1315,71.0,177.0
1316,23.0,665.0
1317,19.0,882.0
1318,16.99999999999997,331.0
1319,28.0,260.0
1320,60.0,358.0
1321,177.0,301.0
1322,665.0,286.0
