,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
189,268.80118,323.48615,441.04156
190,244.3288,213.53027,434.44662
191,295.21878,423.40686,442.98358
192,116.65133,292.66476,517.73895
193,312.5821,314.51004,269.54697
194,33.195747,14.393241,15.5448065
195,66.00912,238.7104,798.6762
196,294.0581,256.95734,227.60733
197,311.1827,267.4742,235.85176
198,30.484533,106.93151,296.21173
199,23.513342,16.653921,38.63665
200,484.69638,476.5485,356.03964
201,815.2596,316.92694,248.52345
202,180.27553,611.1982,584.13525
203,76.55012,131.6907,209.66725
204,45.919533,22.859777,38.911385
205,275.2043,209.58011,164.83713
206,30.769842,19.648458,22.360952
207,41.501472,15.483893,11.887061
208,285.11093,325.7786,333.53018
209,386.9005,405.8738,374.8706
210,63.08921,222.51045,789.35004
211,335.7963,372.5445,403.07187
212,1174.4281,1025.4327,535.24915
213,330.6709,330.9076,349.85327
214,103.91183,84.5183,66.925514
215,361.84607,350.81577,406.84647
216,244.33943,213.55734,434.68628
217,296.42438,475.691,648.28015
218,377.66684,288.26996,290.56516
219,393.27014,283.58017,196.25577
220,16.696844,22.091848,22.84342
221,147.81137,83.77024,50.982872
222,843.09845,375.20465,284.6997
223,421.67398,518.5568,256.94397
224,94.27636,59.263603,27.281286
225,34.40101,20.598333,33.937996
226,17.141363,56.679237,225.94496
227,344.8898,303.9406,366.0338
228,586.3858,651.3034,312.9646
229,107.694756,74.64022,65.28237
230,345.43964,392.3557,420.18216
231,503.8425,525.779,434.06085
232,265.97278,208.71996,132.29674
233,103.79005,63.709618,20.662878
234,709.60834,618.8815,385.0047
235,59.86631,33.097023,24.551718
236,484.68268,493.72824,341.94635
237,869.4096,925.6808,431.9758
238,41.92817,15.162345,13.022605
239,26.656424,79.831184,261.51505
240,984.03265,976.36316,407.07642
241,415.75177,424.0868,449.1832
242,7.9151983,3.6216955,13.394828
243,532.8297,303.69437,241.85081
244,64.613396,33.244423,22.954367
245,372.3427,518.7193,719.1244
246,281.52032,225.02107,218.91519
247,341.23523,387.47247,386.3064
248,320.889,402.34177,535.4004
249,554.5556,539.04443,532.1349
250,173.29913,162.70168,236.27824
251,112.2644,96.47631,77.8453
252,119.97329,75.410866,53.6475
253,259.9109,295.7551,262.2577
254,304.92645,286.2881,269.35046
255,329.19083,274.99792,260.86633
256,603.8483,889.2576,783.9598
257,225.65656,179.24786,135.63374
258,571.593,899.18964,784.79816
259,40.369286,26.20928,14.306983
260,13.010093,14.525702,57.0485
261,162.90265,114.19422,72.310814
262,327.38953,384.43533,378.625
263,69.06548,70.46296,132.3579
264,246.3268,244.89203,245.94437
265,976.29266,817.47046,422.70837
266,375.7115,335.66736,402.7077
267,201.06705,159.80287,118.58274
268,293.13232,306.0964,400.7296
269,417.2491,474.127,758.7609
270,249.87648,215.9275,168.48378
271,275.9879,331.7091,370.61188
272,386.31137,412.6691,418.75247
273,401.00015,228.23906,124.40786
274,233.75389,224.93188,237.25055
275,188.85408,122.75985,101.00594
276,290.9072,410.14453,548.2269
277,97.2506,77.62177,51.86004
278,1164.4218,1010.65295,531.22894
279,33.4233,117.86756,398.754
280,217.30898,139.88008,91.52943
281,250.84645,189.72081,128.0362
282,367.43546,351.0247,307.7152
283,119.74059,75.34879,53.357704
284,107.59959,73.78173,33.554115
285,244.1833,213.73212,435.02878
286,25.918936,21.724798,17.87789
287,268.33926,403.57443,463.2809
288,311.38794,245.76534,244.95842
289,323.4732,269.03656,219.62411
290,19.764456,22.240225,31.919455
291,202.73396,461.45987,564.9016
292,378.74844,314.22366,209.66669
293,18.397635,11.266685,24.599524
294,14.55474,6.6082525,-2.9998407
295,287.1363,948.9673,947.7412
296,354.36664,384.84613,402.24158
297,269.4392,274.0727,298.38925
298,205.54892,154.02773,123.64251
299,-0.79558665,5.9531927,10.734473
300,612.3184,680.1422,593.95197
301,68.534935,30.603476,33.30758
302,330.07538,280.17426,254.7087
303,171.11748,502.71185,595.6673
304,50.77308,29.096914,29.248068
305,383.19925,305.88196,364.14093
306,156.24654,116.21879,75.77439
307,367.48727,401.26883,434.34436
308,335.49316,360.49655,322.07996
309,354.35266,307.58667,274.66553
310,144.26053,96.868385,52.576714
311,37.27462,32.391182,52.460716
312,50.565926,21.89237,75.389275
313,28.27094,30.426077,40.508614
314,45.236427,22.059591,23.30593
315,228.68217,277.84235,289.49463
316,330.44043,383.17773,387.10187
317,5.227622,8.1715,29.161276
318,337.53275,336.8807,284.81903
319,24.139257,12.508506,4.9115057
320,251.17592,180.021,134.18427
321,212.40611,144.99129,104.349754
322,194.72527,165.54367,119.70632
323,422.54706,342.26553,416.6642
324,90.642555,71.63195,55.73147
325,16.94338,14.266135,24.088186
326,1146.4244,1070.3618,598.9332
327,254.34659,192.50801,171.98228
328,119.45928,75.025734,53.20153
329,16.208548,10.693046,5.772727
330,433.08765,350.44556,424.09457
331,639.397,561.49475,344.61154
332,751.98535,769.6095,646.63086
333,145.22208,118.687706,97.21635
334,290.33023,305.81726,316.57526
335,689.9465,592.6326,329.65808
336,330.80927,368.20822,376.92926
337,604.4132,316.3358,268.33627
338,244.57707,247.37593,315.40265
339,640.3059,714.23444,771.7557
340,652.4632,251.03262,213.10905
341,64.09373,39.502525,19.58547
342,341.31967,200.85205,123.864006
343,229.56937,165.32849,124.95603
344,165.80962,125.554344,69.338066
345,352.0615,380.7359,384.7629
346,314.41925,198.1245,147.88794
347,554.9529,612.81757,663.40894
348,746.6943,706.3813,553.02264
349,38.733925,35.991478,76.97422
350,389.41507,280.72452,133.38829
351,58.828285,5.0136023,21.91892
352,653.8135,631.2197,255.11732
353,861.4004,404.24652,285.14594
354,183.59445,184.36108,127.879555
355,194.14407,285.9813,331.75372
356,12.3886175,38.11579,171.54344
357,22.143026,12.971107,7.0118628
358,332.49472,372.56393,395.8158
359,586.2412,623.7796,658.80206
360,196.6798,166.3606,124.39843
361,326.2614,322.34268,360.72244
362,604.98315,696.2907,624.0962
363,74.822685,209.5111,264.25787
364,52.701042,26.16422,18.11643
365,281.84732,225.43355,224.54922
366,1.0072088,-0.26958567,0.11447806
367,62.971245,222.18175,791.6187
368,15.584266,17.533133,25.168234
369,479.34506,642.7042,637.35223
370,427.8168,399.45355,388.14523
371,361.7894,359.16788,402.5623
372,642.3703,789.0364,433.63788
373,515.98724,482.5599,512.1623
374,212.68718,222.07466,250.44092
375,527.16815,458.52338,252.97563
376,371.35648,231.79762,179.92108
377,237.32149,257.7453,242.1351
378,517.3274,351.97778,241.89606
379,32.886192,34.178032,70.20008
380,135.14049,99.404106,30.07224
381,341.94852,303.1556,242.45541
382,47.208305,18.479895,27.183828
383,21.296926,26.184927,81.4448
384,60.095238,194.80386,724.2587
385,24.947042,21.367682,45.23014
386,65.8644,137.6881,292.16208
387,294.05518,257.56772,227.94167
388,886.1781,903.5764,379.80096
389,37.036858,105.996544,334.19504
390,404.74658,387.8296,311.9476
391,21.808905,6.9942236,0.17209525
392,161.96779,105.09692,47.549553
393,379.9381,295.1193,351.82654
394,152.29317,234.54941,276.32272
395,808.2792,429.8836,259.8288
396,357.29858,354.35428,305.68433
397,95.592384,82.24946,51.1336
398,452.39835,506.92572,473.50998
399,1074.3022,475.42477,331.9075
400,280.2412,392.8954,595.0365
401,10.043723,8.218741,21.32662
402,142.4858,98.91642,81.10352
403,54.999092,31.85488,22.590048
404,434.92798,457.63834,462.73145
405,452.1532,507.0953,472.5525
406,16.602148,18.191916,56.646004
407,99.02706,321.36023,1010.35956
408,35.827827,19.184256,10.630103
409,615.15186,303.30533,278.76913
410,330.68634,355.62802,374.20074
411,945.9127,786.60895,474.53534
412,42.19474,22.163351,9.1482
413,276.8765,208.97005,147.5252
414,295.70343,337.932,328.41977
415,411.50854,337.21448,406.2648
416,82.18749,38.394676,29.11019
417,700.0296,711.92676,630.7276
418,446.79904,537.0574,463.45828
419,20.409552,16.372747,9.163901
420,527.13794,522.61975,500.39853
421,557.3474,337.05746,205.32602
422,233.14809,245.40715,271.54355
423,90.32975,332.13593,993.559
424,788.7787,838.40155,318.40427
425,224.12863,181.18167,154.71512
426,862.4916,845.4121,515.16907
427,977.94135,708.3036,418.40784
428,308.13977,368.39365,381.95493
429,24.313726,12.619956,5.041358
430,216.69365,141.48865,94.90464
431,416.57837,432.9318,424.589
432,-3.1343012,0.17838188,8.855201
433,80.03336,45.78475,24.587713
434,21.262533,59.877205,118.586235
435,375.49,497.227,725.5906
436,271.7736,225.91812,310.8782
437,16.162405,10.100211,7.643546
438,3.4048223,6.9472265,26.782003
439,306.26285,250.94766,235.09637
440,778.2701,805.9365,352.48975
441,468.31796,282.29163,268.51007
442,261.26416,211.27399,164.99031
443,52.0194,44.6874,116.36314
444,201.72548,461.43036,564.4481
445,3.7643805,3.7022772,0.3042974
446,1029.5203,592.84625,322.82053
447,1.0828009,5.999076,12.87522
448,325.83316,349.4099,359.93945
449,167.47853,161.21965,168.97002
450,12.914786,14.52201,57.021782
451,769.39154,620.295,339.34824
452,24.135489,12.225348,13.176932
453,10.2692175,35.19433,112.283
454,7.3307104,7.023032,19.500967
455,295.5602,288.19778,238.06926
456,55.92353,61.20359,51.707024
457,232.50507,164.45905,100.98385
458,49.543663,148.95242,489.89505
459,163.88937,113.35789,71.58056
460,13.176322,30.968405,68.55714
461,93.82769,492.33948,623.54065
462,211.76534,136.62646,98.77175
463,54.289635,28.579855,62.920555
464,280.07776,293.14166,295.43848
465,14.590003,13.816047,51.478996
466,251.87576,221.59517,330.60764
467,83.99503,299.8274,941.72534
468,244.2858,213.64825,434.86557
469,313.59366,225.69244,163.95323
470,42.23658,16.558096,16.314276
471,79.65038,45.423683,24.473806
472,-1.9728632,16.622747,59.17315
473,84.27253,57.766426,29.594717
474,259.97504,295.6099,261.9639
475,249.26228,225.24788,367.5288
476,170.91902,139.37776,115.93418
477,384.04434,314.69214,359.60284
478,374.25766,198.46408,107.164116
479,26.05416,15.075171,16.737463
480,49.304512,34.744514,27.189825
481,181.83496,238.32687,321.77777
482,451.5347,378.88852,396.95285
483,365.18686,360.79187,356.47913
484,205.92482,139.26862,103.09257
485,618.4348,371.24826,212.93246
486,369.782,300.6244,366.8806
487,462.32043,487.33047,505.73056
488,-0.39754587,16.014532,61.43644
489,651.83264,629.7342,323.04544
490,19.789984,14.348823,31.282629
491,449.70047,452.73676,508.65634
492,228.40338,165.20453,125.07456
493,802.79425,518.3769,297.4215
494,344.60318,332.09277,446.20074
495,166.58989,175.84059,193.66383
496,510.20084,660.1268,362.0986
497,12.759452,73.20983,102.779106
498,19.273413,70.4616,238.3802
499,495.0469,363.89444,449.16098
500,20.606863,13.687751,12.458716
501,313.2542,199.71497,80.89376
502,170.02232,174.53233,169.04347
503,337.8694,365.2134,374.04276
504,496.55655,530.23584,373.4123
505,685.26135,566.8218,309.57037
506,177.6538,535.949,482.02948
507,534.6468,567.4128,510.15402
508,40.05271,19.389807,10.955222
509,728.0567,794.28,404.41702
510,422.86148,405.17682,452.76956
511,516.4081,482.6196,512.4082
512,742.2211,298.04663,275.63028
513,378.09164,387.4827,336.4549
514,25.696707,17.421255,30.845572
515,61.552544,35.94332,23.147268
516,274.56244,241.71814,307.17007
517,433.34732,436.99573,485.67987
518,515.9234,482.595,512.548
519,294.37094,213.18137,163.80972
520,151.5195,109.1401,60.76876
521,26.791433,13.980124,12.377357
522,504.23456,683.10693,596.47754
523,119.10758,74.6356,53.008476
524,232.87494,203.0005,161.22362
525,347.37305,489.40277,545.479
526,719.2017,763.29,312.9761
527,32.04902,40.83979,79.31371
528,259.60858,295.00046,261.18994
529,60.850945,114.488655,199.07555
530,79.57197,43.232323,68.22515
531,80.00086,45.7006,24.665243
532,432.90924,415.00552,432.5034
533,422.7541,376.27014,392.15082
534,554.66626,638.10065,333.13535
535,13.062858,14.503577,57.02047
536,531.7645,491.8088,286.6112
537,9.877494,7.9896,21.07662
538,346.6953,288.76578,210.09563
539,196.04013,147.20732,103.600624
540,611.02295,811.2161,708.96497
541,63.168877,222.42331,791.1847
542,47.367958,18.648016,46.435036
543,106.263374,68.19434,28.825918
544,29.868902,60.52958,193.47856
545,493.02844,547.86115,428.5831
546,34.36457,20.74021,62.514214
547,44.384132,41.115974,89.32548
548,467.69562,305.41428,270.5601
549,146.71445,120.092735,90.56365
550,21.21839,77.00573,256.52213
551,176.35492,214.63707,255.99084
552,314.32465,244.59995,179.54976
553,14.4124365,2.1498175,28.36231
554,81.43008,33.87043,19.425192
555,485.1711,495.93826,343.28403
556,96.123695,248.54568,559.14703
557,-0.38713938,6.025199,-5.7955866
558,188.81471,340.86374,449.72116
559,40.895424,30.845251,27.319403
560,46.500725,83.680504,191.7017
561,4.5057898,-7.718194,21.363333
562,37.095543,71.61703,148.97813
563,317.89255,323.2456,312.9432
564,40.28324,22.652075,21.907675
565,332.18655,332.3363,356.33694
566,303.96628,189.58432,84.9275
567,356.80676,520.74054,831.8776
568,220.92203,705.7326,883.302
569,352.36453,265.1435,325.25388
570,275.0239,324.97202,342.83328
571,367.98,239.39572,316.714
572,287.40805,856.86145,949.4466
573,451.68597,506.77042,473.81277
574,379.94885,377.88116,345.90112
575,992.124,1060.8298,475.27365
576,65.14077,38.16854,34.87496
577,44.551704,44.57264,30.694632
578,214.50621,787.8158,823.85876
579,469.2259,471.9952,459.6537
580,721.44806,753.87427,315.25122
581,37.00216,34.394905,24.008017
582,218.22452,197.25536,132.29228
583,19.126837,7.834296,0.044959016
584,9.979697,8.136588,21.238775
585,243.95432,213.7915,435.16962
586,325.9995,314.40833,254.5492
587,26.357977,8.506125,8.6763525
588,335.95596,167.2509,227.89256
589,336.8927,374.73672,385.18628
590,332.2649,310.12265,249.80125
591,527.1965,560.4212,562.10095
592,7.9034185,4.5165777,-0.16841988
593,432.21796,402.93503,345.7046
594,63.927773,36.532722,47.956856
595,26.937017,15.192664,7.2188787
596,41.64869,34.344856,58.105507
597,385.95786,368.6013,330.219
598,39.42919,19.188162,17.679068
599,476.4157,454.25958,491.33084
600,307.23282,292.57635,293.98434
601,17.585348,56.876488,225.12479
602,802.90906,349.5674,254.24759
603,221.06369,242.26884,307.9621
604,287.68613,922.6776,880.9208
605,259.70932,295.84055,262.61847
606,118.91741,74.34539,53.16703
607,90.660805,352.081,1028.9441
608,6.7395697,42.730522,179.5992
609,319.04907,372.47708,519.2458
610,49.58593,29.722143,21.920446
611,527.95416,327.4063,290.1825
612,214.94083,789.97864,824.9717
613,451.779,506.87122,472.62347
614,451.98465,506.70447,473.82828
615,795.6427,846.1278,319.93585
616,62.728462,219.16571,684.336
617,599.3976,619.8975,501.95108
618,443.26654,249.5452,135.82036
619,357.9922,326.4047,308.2656
620,294.05444,258.93457,193.22017
621,382.63452,384.67596,409.46164
622,418.31873,285.58258,182.10571
623,297.01083,245.7098,168.33333
624,187.4438,111.09243,104.61022
625,543.4314,595.44214,630.01074
626,242.69325,233.03433,287.96634
627,889.1536,940.5117,420.833
628,282.3959,235.31528,184.18724
629,451.8832,506.65765,473.81815
630,354.10767,339.63837,354.56924
631,759.19727,438.3746,273.6436
632,400.34686,354.594,368.34735
633,101.15513,63.023796,28.789633
634,539.2699,446.16107,291.20938
635,274.97736,319.8087,340.1417
636,504.39114,717.7377,668.6755
637,28.771414,34.212288,44.79342
638,21.882849,9.287787,9.009376
639,582.99817,400.6768,270.3216
640,36.05851,49.759315,84.65424
641,522.7944,375.3847,261.80026
642,349.52063,460.2912,692.71674
643,60.573875,32.99514,26.312506
644,166.79445,175.55226,206.06743
645,516.031,482.61432,512.8232
646,202.54584,142.04123,81.34623
647,345.43887,355.77322,274.2527
648,28.02448,21.528036,22.96726
649,39.795174,129.04205,405.57684
650,9.90647,8.003715,21.108694
651,545.18384,296.9291,232.18288
652,374.53723,274.3556,222.45804
653,377.258,372.4816,383.41794
654,202.60165,78.18258,56.846687
655,294.11148,256.07977,227.53226
656,313.64832,302.7769,239.99008
657,141.68724,160.8671,160.42502
658,582.4505,613.52783,636.9243
659,10.215201,71.06921,240.27863
660,1010.7061,424.50552,276.2574
661,53.67933,61.470497,144.99696
662,79.6074,45.27134,24.647635
663,356.23456,338.13776,278.58246
664,377.6175,290.43628,344.3213
665,342.85544,332.0539,338.69403
666,515.7315,482.52615,512.6312
667,26.612173,39.904305,86.99404
668,15.265052,48.72663,64.90911
669,427.1287,237.70523,144.52293
670,294.29532,255.7521,227.04842
671,916.6637,426.9884,260.08752
672,220.82176,186.38365,132.58105
673,558.69086,360.48068,226.2622
674,338.3391,392.20654,375.15076
675,256.29892,283.8494,395.77036
676,36.830162,120.89181,274.7583
677,170.00066,122.55569,74.26746
678,15.948371,5.377204,22.156424
679,437.01147,597.6633,484.00784
680,160.19008,272.54742,412.0735
681,793.85956,843.84576,319.4336
682,16.118597,10.115928,7.6504736
683,58.596657,105.13082,168.66737
684,82.78507,47.2669,21.790625
685,397.72635,322.2394,395.45834
686,350.72192,435.80698,655.7335
687,303.44986,333.94077,337.73276
688,364.79184,330.3202,452.91003
689,576.253,641.30066,653.4459
690,-4.134881,-2.9159784,6.193427
691,330.2908,848.5785,896.2797
692,63.08683,222.65791,789.81006
693,229.55984,303.30896,343.43625
694,395.57687,429.19226,433.45245
695,27.839941,241.53966,630.818
696,66.56402,42.27012,53.684517
697,53.37475,32.094887,33.675957
698,196.36803,154.78076,133.9991
699,273.0561,240.38411,173.12993
700,103.77511,76.65984,47.801796
701,416.95673,348.30002,245.11078
702,62.75524,223.28847,791.1813
703,132.03964,57.437172,37.24552
704,16.1583,10.215507,7.7663794
705,813.3322,316.17764,248.10191
706,93.2853,34.46749,40.087975
707,375.25302,270.78128,327.56192
708,505.3349,640.1614,538.512
709,348.2937,523.08105,825.49243
710,493.56583,457.4292,495.9053
711,422.4279,214.10088,126.45489
712,282.5594,859.6241,840.24146
713,635.8495,773.77,567.3305
714,525.5068,644.58093,569.84937
715,141.33733,12.26261,71.15034
716,23.559378,6.4868536,15.7093725
717,198.64534,189.43777,147.03014
718,327.5145,337.84802,295.06314
719,65.45374,36.489998,22.3142
720,267.2305,397.3255,518.8171
721,302.5286,313.87506,324.49698
722,485.0339,495.79758,343.57773
723,248.18744,829.56104,939.12146
724,10.942405,14.953086,46.18441
725,90.514336,57.720406,34.731804
726,416.61548,218.05846,137.91316
727,1049.388,598.3096,320.55988
728,123.15658,99.404106,59.546013
729,349.62213,368.55948,507.7029
730,503.8216,304.93552,190.12279
731,16.402945,10.427207,8.0209875
732,484.66803,493.85306,341.78354
733,394.5212,334.85178,414.14508
734,377.73224,456.52197,431.15433
735,10.234351,8.378654,21.57482
736,150.10213,82.2602,60.839333
737,92.75536,57.561256,26.159674
738,96.235405,59.49714,23.677877
739,16.910437,23.592535,47.827232
740,313.96783,368.8914,369.28494
741,227.57841,227.88313,252.93555
742,16.962713,6.7359076,0.59256643
743,112.93496,107.80764,196.95901
744,492.55368,520.3878,217.82465
745,298.54083,352.91238,451.45667
746,325.71146,284.23575,305.05984
747,27.089544,19.276144,49.79386
748,169.1187,128.49603,112.55041
749,275.1748,823.36774,937.283
750,294.2324,256.63095,227.30522
751,86.77737,158.96712,216.55896
752,687.87756,324.38184,253.70003
753,17.516577,9.527442,10.806479
754,216.16571,787.1745,824.2088
755,234.48242,196.35521,152.30566
756,259.8909,295.61298,262.13214
757,360.4719,286.90585,349.06445
758,382.2494,344.19052,316.9904
759,350.18445,258.17987,121.058784
760,21.30239,9.108771,82.641426
761,335.63507,220.11676,173.70375
762,96.58248,71.052666,49.10662
763,383.62552,604.6421,935.1477
764,665.45074,620.2552,341.02167
765,539.67114,773.32764,746.587
766,364.15958,389.61142,417.58014
767,21.239004,35.871056,101.981514
768,63.133644,222.35034,791.7202
769,241.28441,255.09618,252.2398
770,368.03986,291.91058,244.47581
771,29.027441,40.076653,128.21555
772,806.644,883.6342,388.60376
773,600.5996,640.3594,640.93506
774,284.26147,273.59195,243.37321
775,109.37571,54.574608,27.594198
776,24.049704,12.235999,4.5687323
777,24.08779,12.351462,4.749488
778,517.1684,686.3112,578.6334
779,267.41998,851.2768,904.7117
780,350.26373,344.57312,327.33722
781,337.92874,221.03467,174.04959
782,244.14403,213.75702,435.0766
783,50.868263,33.096413,46.16677
784,187.32272,576.29254,753.37415
785,395.23505,272.04572,243.40416
786,12.933448,10.143165,5.3060827
787,123.956154,107.45426,92.565865
788,273.84805,345.91245,535.0717
789,968.6348,427.5967,356.97775
790,750.2045,430.95096,249.92953
791,56.527977,4.5757513,4.0898046
792,255.80965,222.66544,226.09279
793,166.91649,137.19466,144.77603
794,310.17523,316.3691,292.90164
795,318.8232,253.51012,278.65518
796,57.52845,216.1545,357.53995
797,269.9155,243.8455,330.70923
798,651.03265,415.57214,274.3541
799,274.84775,329.43976,405.9387
800,3.9217901,46.587975,64.49735
801,35.89985,105.99171,341.26727
802,932.71295,400.17996,319.04776
803,49.448174,75.81957,117.11117
804,206.43019,225.32559,229.0263
805,385.58975,409.00745,417.73688
806,286.08945,328.96185,307.3904
807,6.5299444,6.5734777,22.256323
808,36.29705,53.910805,84.85856
809,277.32623,276.35675,328.56253
810,284.91742,248.26097,184.21254
811,38.326286,17.69538,14.641715
812,382.54092,375.01697,436.56854
813,320.29913,304.89688,312.58975
814,311.6682,298.60446,287.09293
815,660.20734,986.9628,872.52216
