,hour_3*0,hour_3*1
207,322.4763,0.3404541
208,164.47333,-9.484467
209,102.48001,-20.70111
210,72.330505,-18.927582
211,45.030273,29.92363
212,34.23636,187.87305
213,24.426544,548.9861
214,0.5598602,620.54224
215,22.412918,345.9238
216,13.9848175,289.9745
217,47.36194,320.60995
218,210.7464,328.9844
219,586.6115,315.09552
220,571.8474,300.70966
221,376.74582,368.0021
222,216.16199,468.9834
223,317.76337,518.7361
224,371.99475,465.30316
225,368.087,318.17242
226,335.00095,223.62047
227,375.16284,175.32436
228,472.8191,136.95416
229,595.8544,104.31433
230,608.16345,58.57669
231,370.49414,24.715912
232,223.66505,-6.7800446
233,140.82417,-16.020752
234,89.76729,-16.45285
235,50.03325,5.440567
236,53.18921,61.594345
237,44.163345,235.55045
238,4.669998,361.23868
239,0.117889404,321.6106
240,-5.931381,354.92288
241,8.578217,396.46045
242,59.539627,420.1062
243,147.236,443.98782
244,234.35143,443.74146
245,224.34744,431.85275
246,281.05502,410.13965
247,352.15375,426.95178
248,398.2101,372.2913
249,397.42944,262.9541
250,359.0412,198.42133
251,384.6065,150.38983
252,458.69293,107.87828
253,495.6766,83.95624
254,448.60645,80.58682
255,309.7305,46.632874
256,204.76802,16.99086
257,139.30392,2.9900055
258,92.76727,1.1762085
259,65.1245,11.056946
260,71.83362,30.109894
261,42.67195,144.61255
262,11.113968,255.91666
263,-7.243393,306.41385
264,-32.812347,343.95007
265,-31.420532,372.1312
266,-4.2686005,397.71597
267,97.02037,417.3382
268,228.51303,415.75528
269,231.0826,426.5955
270,331.75543,429.50403
271,402.7552,418.12698
272,439.48273,332.99353
273,397.67386,228.64532
274,362.31412,173.08923
275,418.8166,130.56586
276,504.6174,88.26256
277,502.7122,74.35571
278,321.66354,44.079987
279,186.92133,8.424576
280,102.70073,-13.4687195
281,59.734848,-21.38971
282,26.296585,-11.207855
283,30.010315,26.575867
284,38.93828,152.1397
285,13.503189,310.23462
286,-1.648056,315.15112
287,-6.203293,273.15488
288,4.082947,292.95074
289,44.316742,302.5151
290,171.41074,301.3357
291,497.25186,292.00607
292,412.76068,293.30286
293,229.52014,418.23578
294,273.1496,493.89844
295,372.12805,448.8836
296,358.7954,254.70068
297,300.98267,158.16893
298,287.12738,107.17854
299,350.56537,77.980576
300,460.98938,55.38156
301,439.90375,-4.319275
302,708.27966,33.36206
303,525.19464,-54.90869
304,174.40518,-8.901611
305,72.36548,-36.08499
306,38.85356,-41.358612
307,-2.3865051,11.854004
308,-39.02655,310.57407
309,-42.71466,731.5848
310,-26.84967,690.23096
311,8.265305,341.48813
312,-5.411789,271.78436
313,13.512802,307.27502
314,205.32762,326.76123
315,735.27783,285.66876
316,698.6215,268.31366
317,367.54965,374.2583
318,231.56322,481.7049
319,314.44327,572.8134
320,395.24176,504.66663
321,376.2301,369.8539
322,309.5807,245.96931
323,344.63208,179.65625
324,481.5382,149.97403
325,704.5575,110.87764
326,592.1078,50.26007
327,341.51068,51.57158
328,213.2547,39.218307
329,184.69142,29.204819
330,169.86035,35.249496
331,110.905334,53.07054
332,55.995056,158.27986
333,42.214096,603.17346
334,35.069946,798.17255
335,34.639053,485.07886
336,15.447311,325.92273
337,26.098923,382.93475
338,174.11938,440.69397
339,652.79956,418.1104
340,726.9549,332.3964
341,435.1891,378.67487
342,242.1749,489.83026
343,363.2519,676.2295
344,469.12756,631.58716
345,359.73108,388.4446
346,328.5875,232.104
347,408.87854,203.09985
348,546.6715,172.48776
349,779.46625,98.41171
350,578.0691,64.31839
351,374.32462,45.963028
352,235.05655,20.248993
353,215.95374,25.109589
354,175.49767,41.848557
355,90.95384,53.867355
356,-14.529022,242.84184
357,-9.176636,862.72815
358,-7.7069397,971.12256
359,24.31903,559.3501
360,-10.017426,371.7287
361,21.714386,303.24078
362,109.313126,346.5666
363,667.55615,312.48856
364,879.7714,219.0141
365,623.2528,280.2762
366,342.0878,397.45117
367,222.78967,541.2132
368,292.34244,555.89886
369,327.94193,470.77084
370,252.25098,278.06003
371,240.32335,152.70483
372,365.70938,121.26154
373,573.2921,92.54524
374,621.55347,76.16597
375,318.65506,28.486053
376,154.43631,-2.6545563
377,93.719894,-6.6793213
378,76.59253,-0.034820557
379,76.333755,43.88794
380,58.643585,177.96974
381,43.650772,583.5066
382,13.053772,614.36163
383,17.693298,341.31866
384,9.696136,275.46402
385,18.780823,291.63943
386,155.6051,287.84018
387,569.11957,243.37848
388,608.04395,244.62437
389,366.88257,326.69104
390,241.50186,410.5036
391,289.61484,464.1748
392,374.45944,448.9473
393,367.73877,337.7692
394,311.9604,208.71011
395,313.77594,125.55843
396,396.38776,86.30258
397,430.52945,68.04076
398,352.669,56.02774
399,227.74434,29.769104
400,153.83243,19.656021
401,103.59697,17.457245
402,79.4561,22.571457
403,61.090195,26.421814
404,69.39688,26.506744
405,58.06288,84.45468
406,38.781433,169.5293
407,31.509445,237.62898
408,36.22206,273.00565
409,49.491135,297.9856
410,75.89981,318.97528
411,106.475876,346.69586
412,186.30135,381.1528
413,275.50906,374.3559
414,355.17725,352.70682
415,450.04382,374.3891
416,468.01,298.9527
417,444.22568,204.00455
418,417.39783,165.91422
419,457.5774,133.26157
420,495.1978,95.13507
421,429.66754,92.16519
422,267.55652,62.315857
423,151.77028,32.568665
424,85.971344,17.280563
425,56.61104,26.77623
426,30.71492,34.82596
427,17.948944,55.21794
428,55.121017,105.81229
429,33.15959,283.31668
430,17.6492,249.38683
431,-3.7099,265.53094
432,-15.527039,306.26276
433,-3.9201202,328.6574
434,15.356674,355.85596
435,125.34694,381.79758
436,230.08151,366.49423
437,261.66684,348.7514
438,315.11545,361.3493
439,370.10675,369.4487
440,390.60257,301.30917
441,352.71414,179.75493
442,347.41232,129.58362
443,404.00403,98.74571
444,473.4423,76.080505
445,584.1654,62.311783
446,597.7847,44.486877
447,288.71414,56.499237
448,163.55821,30.276733
449,71.17462,10.697388
450,81.05528,8.229019
451,64.87358,44.892685
452,35.643494,220.62604
453,24.237549,556.6228
454,-11.035645,533.74475
455,6.503891,313.18396
456,2.0528564,259.96054
457,15.266083,284.7651
458,141.15617,352.488
459,590.8532,309.3118
460,680.3862,254.56566
461,373.18347,324.92633
462,190.30272,403.30182
463,240.33873,536.5479
464,332.35757,552.1262
465,329.69183,370.90857
466,248.60092,204.32028
467,285.34497,171.21365
468,429.35748,169.09244
469,696.2615,115.42134
470,723.21387,60.94638
471,456.83798,45.51602
472,247.58571,32.643555
473,214.94012,16.25563
474,178.70778,-5.5821075
475,99.24184,3.591507
476,-35.154022,230.65384
477,-8.824371,882.44556
478,-9.470642,1063.5916
479,-7.3905945,681.1609
480,116.36853,493.33466
481,58.398087,405.94888
482,207.24687,312.65274
483,828.2686,255.8796
484,881.9557,206.74088
485,523.43866,291.58902
486,273.12845,424.98914
487,247.49196,538.4479
488,333.69308,513.34985
489,299.87228,425.98444
490,247.55093,246.7412
491,311.38776,185.30602
492,466.88254,161.66183
493,662.8616,99.4211
494,610.3607,64.567505
495,356.50885,54.2043
496,252.37209,46.79242
497,234.2524,42.08226
498,216.1073,31.790344
499,172.41211,29.897507
500,84.45093,84.73274
501,61.830627,313.055
502,58.156067,635.2446
503,49.12854,428.0855
504,42.056564,305.818
505,36.059235,384.27905
506,97.050674,452.79797
507,275.96655,476.13367
508,458.0758,432.8742
509,364.1977,417.08453
510,295.92548,450.8021
511,370.7196,555.47833
512,445.0887,557.50793
513,397.45306,354.4911
514,413.48364,247.83115
515,485.30728,194.27797
516,564.0045,160.49292
517,732.25104,149.22055
518,703.2882,110.45834
519,470.7257,87.09163
520,286.3407,68.114914
521,255.78271,57.69583
522,224.38094,20.980606
523,203.53879,4.7143097
524,161.09943,145.21901
525,125.30872,434.7801
526,50.684143,894.61945
527,53.958237,576.857
528,25.101196,343.83838
529,80.407974,406.35083
530,246.5503,426.68222
531,603.35425,408.75787
532,668.50146,344.32397
533,420.26862,397.25055
534,294.3559,509.86816
535,401.48602,654.45465
536,421.3593,527.5041
537,397.6659,342.14758
538,428.51993,239.05307
539,490.5351,190.64055
540,576.00757,151.93102
541,654.58887,117.408936
542,687.21576,90.96866
543,452.93237,65.508514
544,261.8319,34.96144
545,184.53308,8.1536255
546,133.15936,8.135025
547,110.80531,42.502167
548,72.08435,193.11821
549,90.66008,565.3655
550,68.38963,629.3117
551,69.42468,330.12375
552,65.08232,346.2552
553,97.37683,412.9583
554,170.48766,453.31485
555,278.42355,490.42886
556,286.14105,467.7563
557,307.85144,441.5601
558,368.40247,484.73026
559,418.75653,482.21704
560,443.16022,376.09497
561,467.60394,246.72795
562,534.7977,158.03134
563,560.1702,121.27025
564,533.4037,118.27202
565,417.76,87.19478
566,319.75323,38.857483
567,230.96828,8.34346
568,166.1426,10.273148
569,127.39888,13.955261
570,99.15709,25.806015
571,65.881195,43.800842
572,55.303085,36.66011
573,44.212723,77.37578
574,23.993805,181.28308
575,15.519196,300.4824
576,9.383804,347.66064
577,6.9727173,384.3615
578,38.202026,400.90436
579,92.49104,414.99304
580,180.97696,443.10065
581,273.64078,441.06305
582,369.469,420.92554
583,493.96783,392.22183
584,556.24725,348.37357
585,543.3413,273.94012
586,576.69006,202.50702
587,614.0232,141.55351
588,624.7624,106.05293
589,553.04663,91.69211
590,388.3395,58.05484
591,263.00513,14.925858
592,177.68423,8.204193
593,105.17508,5.5650635
594,61.314545,9.67131
595,40.969254,48.074905
596,64.69409,162.30418
597,56.616455,397.83044
598,41.20688,365.8804
599,27.915863,266.46045
600,19.22905,279.76993
601,33.661224,298.87363
602,60.306854,328.53702
603,300.99356,317.72162
604,328.09006,329.88867
605,222.08322,382.15448
606,312.1324,508.83688
607,432.9301,632.71655
608,421.60004,380.9088
609,341.95386,219.93364
610,368.25848,175.40414
611,480.16394,148.9913
612,612.3419,93.30333
613,705.7344,65.591934
614,729.62915,52.65956
615,519.1591,-11.798187
616,213.6098,2.836197
617,137.23906,-34.96228
618,89.34418,-26.64267
619,31.667664,26.37709
620,9.0890045,428.13916
621,-2.144226,923.2856
622,2.8780212,697.079
623,10.1714325,310.23163
624,9.081589,331.9138
625,102.883835,385.52362
626,477.70392,371.17914
627,896.3619,281.4445
628,750.9436,272.9541
629,468.22595,409.28058
630,277.63297,690.28467
631,365.2807,849.4221
632,406.66174,658.7213
633,354.659,376.6704
634,410.13593,216.63141
635,519.86145,144.92285
636,618.1568,99.32234
637,732.301,74.28572
638,729.004,63.789383
639,431.72635,46.676636
640,232.27148,42.38115
641,197.07971,19.070862
642,173.24973,-12.799713
643,126.428604,18.78064
644,39.826355,211.72507
645,46.68901,732.94806
646,32.003372,867.102
647,17.12587,436.78143
648,-12.136139,366.59875
649,25.009232,330.09448
650,227.47296,389.05194
651,722.99896,358.85437
652,810.70575,276.45435
653,532.71704,366.5938
654,286.02795,528.4904
655,287.7805,748.8766
656,341.8156,729.47
657,329.10077,462.09805
658,356.3597,305.73175
659,444.89557,247.20367
660,600.99536,193.26833
661,745.765,125.302185
662,743.4239,110.539856
663,573.9155,73.05141
664,325.04184,24.043839
665,213.7975,-14.442169
666,166.86821,-12.488525
667,101.34003,53.61673
668,82.35234,302.60455
669,58.016693,835.0364
670,25.306717,799.26373
671,42.48123,386.74118
672,37.572006,295.63483
673,77.99992,329.49493
674,307.1541,351.22522
675,738.37305,304.98895
676,789.16956,205.33191
677,491.9192,342.19678
678,267.30896,546.2373
679,259.51822,787.23395
680,334.94583,762.4771
681,323.7143,466.54483
682,334.52585,298.3468
683,448.4569,220.56593
684,588.0741,158.85318
685,731.57214,74.01074
686,692.7932,47.530304
687,459.88434,20.727936
688,263.34326,-1.4300385
689,188.48074,-2.2363586
690,143.71193,3.065689
691,86.19029,62.57489
692,55.10643,317.11987
693,37.925873,803.1567
694,19.2435,734.44434
695,31.687515,431.253
696,37.1763,350.16888
697,85.26099,371.83908
698,290.98068,389.1701
699,678.9068,356.80023
700,628.39636,309.54987
701,380.26367,434.75354
702,284.86243,601.5804
703,370.50067,743.1572
704,421.19937,581.77997
705,410.41516,330.68646
706,459.56354,225.00452
707,557.55237,164.62653
708,627.57275,117.13612
709,632.577,70.91199
710,493.09967,49.77527
711,330.9531,25.3564
712,224.47519,12.129044
713,152.7981,10.114853
714,104.09297,18.703125
715,61.977814,43.959946
716,57.459763,72.86932
717,33.58896,198.73749
718,6.122162,351.22046
719,-5.3924866,383.04526
720,-13.911713,398.8188
721,-24.35318,428.8128
722,-3.8071594,447.6422
723,75.56929,469.16486
724,203.07149,490.98315
725,269.8509,496.10706
726,392.76694,502.8482
727,538.68915,468.87317
728,600.90576,386.91907
729,565.62317,300.4481
730,542.4176,251.70354
731,595.45483,198.5079
732,670.37366,124.58376
733,678.36206,80.51521
734,582.1763,80.54819
735,378.2331,50.297867
736,238.33006,21.29985
737,130.2345,6.4510193
738,60.731476,14.063141
739,27.790512,47.091263
740,39.21376,166.0259
741,19.796951,529.7891
742,4.3835297,463.39923
743,4.7454987,336.5359
744,15.9752655,308.68173
745,95.627075,320.1576
746,363.5619,314.9792
747,593.07874,279.32654
748,416.6128,314.7205
749,258.07016,461.82684
750,335.4813,594.78986
751,417.2749,571.3629
752,350.7562,353.32748
753,288.67606,189.97467
754,334.62402,130.59169
755,491.901,81.01477
756,530.939,-2.953598
757,736.7517,-21.842743
758,586.0706,-77.661316
759,194.50163,-19.936554
760,109.191864,-30.695892
761,70.49411,-22.538696
762,21.767609,27.59822
763,-31.909271,286.0144
764,-38.52899,820.97107
765,-5.950241,787.5994
766,32.11107,395.5901
767,29.650635,282.80136
768,59.973755,315.7859
769,248.86784,352.32037
770,661.05237,319.8396
771,809.5457,207.63495
772,545.35767,317.36346
773,299.41995,502.32544
774,251.56927,697.14954
775,310.25922,689.0509
776,294.84256,422.9904
777,285.7921,257.77216
778,381.79138,201.00781
779,576.2749,161.21149
780,765.7259,114.99037
781,720.2256,77.789474
782,531.63184,32.534775
783,270.37616,27.973007
784,205.00278,10.278702
785,177.82843,2.7072449
786,143.88052,34.322876
787,70.353745,143.07974
788,34.39331,522.54663
789,19.404266,911.4015
790,36.381042,615.84045
791,35.154327,345.6892
792,40.278915,355.79968
793,133.47081,418.30774
794,481.77686,430.7359
795,813.4181,366.1819
796,642.55365,356.8089
797,373.98593,512.64545
798,423.14197,724.99274
799,478.25842,760.8145
800,453.48807,419.86102
801,491.85767,231.41245
802,566.0543,203.92451
803,701.42053,188.16776
804,843.45886,156.08551
805,796.92163,105.78017
806,514.3204,72.3976
807,255.45438,29.852493
808,173.9107,6.7151794
809,103.289215,1.1562042
810,52.724213,6.317642
811,9.945084,169.10866
812,5.381073,654.9332
813,-0.011810303,711.7898
814,28.20819,353.21625
815,12.116806,275.70068
816,33.81987,320.13184
817,217.79547,342.86707
818,687.3602,308.96936
819,753.322,255.60616
820,492.93094,353.84943
821,265.95593,480.8772
822,267.12784,617.0935
823,361.52542,608.7334
824,402.25372,424.93488
825,375.1109,267.5302
826,394.68793,209.67204
827,542.45215,167.45682
828,832.6962,146.79659
829,828.6116,87.16951
830,507.45175,48.59439
831,242.45612,40.75186
832,212.18968,33.11592
833,176.56332,17.592178
834,108.002945,27.775696
835,37.032227,166.68423
836,27.09134,722.369
837,26.771393,891.2941
838,57.94644,396.97418
839,24.405334,275.69977
840,35.671448,292.79654
841,211.76263,350.04565
842,770.0399,297.40088
843,959.2989,251.1467
844,635.57745,334.22995
845,325.89432,460.96704
846,289.10745,694.06934
847,409.5522,789.33154
848,439.50235,540.35266
849,408.2492,292.64835
850,408.97458,224.9551
851,584.17896,189.30453
852,881.4694,135.11145
853,858.3617,68.09259
854,640.49207,23.08345
855,320.11514,19.381927
856,248.1195,2.311142
857,178.76205,2.1474304
858,92.17769,18.799957
859,10.205841,130.64636
860,4.8477783,669.10223
861,22.9758,895.91187
862,65.453094,457.63904
863,34.891617,292.56586
864,24.33403,295.50497
865,156.05508,345.2323
866,678.63385,331.90674
867,928.35614,286.86203
868,638.7351,349.2379
869,323.32367,462.5037
870,301.85992,661.7544
871,427.02203,795.6511
872,469.58722,557.87146
873,461.9126,299.16333
874,467.26355,229.66208
875,619.0514,194.1924
876,880.0286,123.01638
877,875.69415,72.90648
878,619.5112,32.872543
879,322.0711,15.722565
880,214.56277,9.755676
881,144.34137,18.67952
882,96.115326,28.169159
883,46.393295,123.81711
884,40.763245,540.83936
885,35.104767,757.1552
886,41.381683,452.18994
887,41.136368,319.9877
888,36.13159,352.89297
889,151.83408,360.6397
890,540.10596,337.74377
891,690.09827,310.01663
892,460.14752,382.93182
893,259.3003,458.7272
894,336.70615,529.24744
895,457.66968,542.54297
896,494.21698,400.4143
897,438.67346,257.06046
898,423.0232,198.85077
899,537.8146,168.15594
900,769.15106,123.087456
901,820.6347,73.5267
902,552.68494,28.728516
903,277.23053,8.11673
904,184.46957,-0.9618683
905,133.40228,2.864624
906,95.60434,1.9311981
907,56.00879,65.69945
908,39.507477,396.48215
909,35.4747,748.67523
910,35.26497,487.8739
911,32.85634,309.39706
912,19.011642,339.06003
913,118.530304,400.51917
914,414.83752,396.50928
915,620.7894,376.0856
916,382.2523,442.5802
917,241.16545,503.61044
918,401.09076,580.7583
919,531.6621,564.8186
920,545.6389,398.06644
921,505.24756,249.24512
922,488.0357,199.30907
923,562.32117,151.534
924,620.28046,95.99292
925,593.0946,74.324646
926,410.96594,29.591446
927,261.19888,1.361145
928,168.7124,1.6470032
929,109.96686,5.6623077
930,71.83533,11.37294
931,48.36931,21.995071
932,61.822983,39.749756
933,25.562714,163.67992
934,9.833542,254.4703
935,9.437729,307.7442
936,14.482101,344.27795
937,29.24469,374.48535
938,51.179367,406.86615
939,125.42063,438.29004
940,228.96724,459.3203
941,312.8563,439.84723
942,449.15366,411.17285
943,559.2599,342.7691
944,556.9764,267.32117
945,486.54974,210.89554
946,477.8059,173.49876
947,550.1084,114.77199
948,593.6151,61.460175
949,524.4839,57.15071
950,337.50812,16.523788
951,197.04181,-1.8250122
952,114.180435,-0.1146698
953,63.667374,4.2746735
954,37.337616,11.999435
955,30.451752,34.91548
956,45.362564,113.623795
957,8.732773,273.67233
958,-4.7710266,342.68658
959,-0.22775269,292.12512
960,2.9079437,331.55807
961,65.92639,322.54254
962,352.2652,294.81903
963,536.69104,302.06516
964,353.91708,368.5104
965,226.82845,460.01263
966,370.5304,559.704
967,471.20435,563.0538
968,493.2174,348.7015
969,366.57455,205.6979
970,337.51587,166.3122
971,448.87964,119.54971
972,551.61865,60.61702
973,498.74185,48.799316
974,292.3739,12.243729
975,149.37341,-3.3989868
976,77.25069,-3.7444153
977,32.117615,0.67448425
978,7.2063293,13.117645
979,23.691528,54.42502
980,30.080063,192.54471
981,-1.6203918,314.99347
982,4.149643,244.11566
983,10.144318,223.76596
984,29.560791,247.68797
985,77.76529,254.78163
986,186.20094,257.48947
987,381.56476,282.33658
988,312.99838,306.5299
989,228.13406,422.21692
990,293.62622,435.61658
991,332.70435,301.98703
992,288.9652,168.93771
993,262.6525,110.44359
994,287.23645,69.9827
995,332.54575,40.52681
996,544.9493,29.453644
997,689.95776,16.83348
998,436.79315,-5.094986
999,185.49474,16.067642
1000,159.12068,-17.774384
1001,135.40598,-36.260284
1002,49.51825,3.7510223
1003,-7.3271027,112.4577
1004,-32.104156,746.82294
1005,-44.887665,1052.2922
1006,-13.366852,754.4768
1007,-16.223602,451.53183
1008,10.965225,346.22382
1009,106.41319,283.95538
1010,520.1192,290.06448
1011,1027.4607,274.25037
1012,623.6134,338.4648
1013,291.02042,459.68286
1014,263.38074,641.1625
1015,356.23676,604.6743
1016,347.08218,401.95496
1017,265.53088,192.96887
1018,271.94345,163.82251
1019,443.71017,152.80547
1020,759.29456,93.62062
1021,806.5318,33.246536
1022,526.2064,32.438477
1023,275.86218,28.177368
1024,238.5643,25.180573
1025,203.502,14.746796
1026,140.82141,3.552414
1027,29.06836,90.8479
1028,-38.8179,634.42847
1029,12.863724,1106.9142
1030,94.49841,689.42065
1031,74.22049,468.56073
1032,65.15755,439.97742
1033,121.17388,408.5344
1034,475.72086,392.84485
1035,1028.5149,358.18866
1036,735.6808,377.29678
1037,412.51666,546.4883
1038,362.31067,812.6039
1039,463.63754,782.78217
1040,412.68048,447.54358
1041,340.9143,261.29712
1042,383.911,195.09921
1043,546.9249,174.42511
1044,807.42114,88.54303
1045,874.838,22.9628
1046,581.8514,22.512924
1047,306.81952,12.247513
1048,233.10251,-1.3972473
1049,181.35608,-13.525726
1050,116.49106,-7.3975983
1051,21.060455,72.41611
1052,-9.11499,565.61255
1053,-18.843231,1076.2822
1054,1.9680634,827.0713
1055,-12.612701,547.51886
1056,-4.922119,395.38647
1057,51.83542,309.74762
1058,284.94724,291.02112
1059,963.3337,244.0346
1060,804.78577,266.23584
1061,360.4712,386.68552
1062,221.96394,607.8215
1063,273.23907,700.99396
1064,356.9513,561.8731
1065,300.93396,327.9376
1066,272.42404,189.03674
1067,423.18073,154.06027
1068,564.1655,82.666794
1069,531.56726,39.08191
1070,311.5613,3.3130646
1071,187.08653,-6.276291
1072,116.10161,-3.1589203
1073,78.564804,6.3589478
1074,53.071945,25.836594
1075,39.385544,45.94365
1076,53.664474,42.00479
1077,24.520676,143.43784
1078,-2.7055664,234.38081
1079,-14.16629,283.4897
1080,-17.54599,322.10724
1081,11.962814,337.6526
1082,41.824524,361.15765
1083,82.553894,404.37897
1084,207.69798,447.3006
1085,289.0363,476.9831
1086,408.27185,480.49927
1087,593.4883,460.00153
1088,628.34265,399.1142
1089,537.82166,263.28943
1090,513.4757,198.2431
1091,583.03955,138.86044
1092,661.96136,73.04324
1093,626.0089,51.562897
1094,400.2779,21.91417
1095,247.03467,-9.129913
1096,144.05411,-6.809433
1097,98.468155,1.5673676
1098,66.20209,20.656342
1099,35.45581,60.80623
1100,63.94284,111.213
1101,41.11609,240.05182
1102,27.996185,302.6423
1103,16.197556,318.89584
1104,-16.665161,397.5451
1105,-34.927307,466.8053
1106,-9.808716,509.9791
1107,232.48117,542.2899
1108,322.6211,524.41907
1109,397.6579,620.828
1110,615.9082,775.75903
1111,707.75256,672.58997
1112,498.69165,321.86075
1113,461.90576,43.01848
1114,390.71335,-52.653046
1115,508.00876,-58.10971
1116,867.1317,47.436417
1117,940.16876,13.388245
1118,638.2554,21.266586
1119,314.69437,23.816544
1120,250.43456,-9.135529
1121,189.9929,-56.115448
1122,83.83891,-75.9075
1123,-23.005981,166.90575
1124,-28.191345,931.89246
1125,7.2112885,1057.58
1126,90.23128,676.50995
1127,72.05803,472.41113
1128,16.603088,438.3946
1129,90.91948,414.75848
1130,507.64,409.5373
1131,965.07965,356.9108
1132,717.5624,355.4879
1133,485.93936,503.68585
1134,268.23996,776.34076
1135,314.55197,803.52655
1136,300.67505,476.2757
