,hour_3*0,hour_3*1
198,11.0,6.0
199,12.0,3.0
200,6.0,3.0
201,8.0,6.0
202,9.0,4.0
203,4.0,5.0
204,6.0,5.0
205,3.0,8.0
206,3.0,1.0
207,6.0,0.0
208,4.0,1.0
209,5.0,0.0
210,5.0,4.0
211,8.0,2.0
212,1.0,10.0
213,0.0,7.0
214,1.0,8.0
215,0.0,8.0
216,4.0,9.0
217,2.0,6.0
218,10.0,10.0
219,7.0,10.0
220,8.0,5.0
221,8.0,4.0
222,9.0,6.0
223,6.0,5.0
224,10.0,10.0
225,10.0,3.0
226,5.0,5.0
227,4.0,19.0
228,6.0,5.0
229,5.0,1.0
230,10.0,3.0
231,3.0,1.0
232,5.0,2.0
233,19.0,4.0
234,5.0,4.0
235,1.0,4.0
236,3.0,2.0
237,1.0,3.0
238,2.0,8.0
239,4.0,6.0
240,4.0,12.0
241,4.0,5.0
242,2.0,7.0
243,3.0,6.0
244,8.0,2.0
245,6.0,6.0
246,12.0,6.0
247,5.0,3.0
248,7.0,4.0
249,6.0,3.0
250,2.0,1.0
251,6.0,3.0
252,6.0,1.0
253,3.0,2.0
254,4.0,5.0
255,3.0,5.0
256,1.0,5.0
257,3.0,1.0
258,1.0,1.0
259,2.0,2.0
260,5.0,3.0
261,5.0,2.0
262,5.0,7.0
263,1.0,7.0
264,1.0,6.0
265,2.0,9.0
266,3.0,8.0
267,2.0,8.0
268,7.0,4.0
269,7.0,1.0
270,6.0,2.0
271,9.0,0.0
272,8.0,5.0
273,8.0,2.0
274,4.0,3.0
275,1.0,1.0
276,2.0,2.0
277,0.0,4.0
278,5.0,2.0
279,2.0,0.0
280,3.0,0.0
281,1.0,3.0
282,2.0,1.0
283,4.0,3.0
284,2.0,9.0
285,0.0,10.0
286,0.0,38.0
287,3.0,14.0
288,1.0,13.0
289,3.0,8.0
290,9.0,5.0
291,10.0,9.0
292,38.0,11.0
293,14.0,10.0
294,13.0,9.0
295,8.0,4.0
296,5.0,4.0
297,9.0,2.0
298,11.0,6.0
299,10.0,3.0
300,9.0,6.0
301,4.0,1.0
302,4.0,2.0
303,2.0,0.0
304,6.0,2.0
305,3.0,0.0
306,6.0,1.0
307,1.0,7.0
308,2.0,7.0
309,0.0,2.0
310,2.0,8.0
311,0.0,7.0
312,1.0,8.0
313,7.0,11.0
314,7.0,9.0
315,2.0,7.0
316,8.0,10.0
317,7.0,4.0
318,8.0,6.0
319,11.0,3.0
320,9.0,7.0
321,7.0,5.0
322,10.0,4.0
323,4.0,2.0
324,6.0,3.0
325,3.0,6.0
326,7.0,0.0
327,5.0,0.0
328,4.0,0.0
329,2.0,4.0
330,3.0,1.0
331,6.0,1.0
332,0.0,9.0
333,0.0,5.0
334,0.0,9.0
335,4.0,19.0
336,1.0,12.0
337,1.0,6.0
338,9.0,10.0
339,5.0,7.0
340,9.0,88.0
341,19.0,13.0
342,12.0,8.0
343,6.0,7.0
344,10.0,1.0
345,7.0,5.0
346,88.0,5.0
347,13.0,6.0
348,8.0,5.0
349,7.0,6.0
350,1.0,2.0
351,5.0,1.0
352,5.0,2.0
353,6.0,1.0
354,5.0,4.0
355,6.0,4.0
356,2.0,6.0
357,1.0,6.0
358,2.0,7.0
359,1.0,18.0
360,4.0,18.0
361,4.0,18.0
362,6.0,7.0
363,6.0,11.0
364,7.0,9.0
365,18.0,5.0
366,18.0,2.0
367,18.0,13.0
368,7.0,2.0
369,11.0,4.0
370,9.0,5.0
371,5.0,7.0
372,2.0,4.0
373,13.0,6.0
374,2.0,2.0
375,4.0,3.0
376,5.0,0.0
377,7.0,5.0
378,4.0,4.0
379,6.0,4.0
380,2.0,2.0
381,3.0,3.0
382,0.0,3.0
383,5.0,6.0
384,4.0,11.0
385,4.0,7.0
386,2.0,8.0
387,3.0,5.0
388,3.0,8.0
389,6.0,5.0
390,11.0,7.0
391,7.0,7.0
392,8.0,2.0
393,5.0,1.0
394,8.0,6.0
395,5.0,3.0
396,7.0,3.0
397,7.0,3.0
398,2.0,2.0
399,1.0,1.0
400,6.0,7.0
401,3.0,6.0
402,3.0,3.0
403,3.0,2.0
404,2.0,2.0
405,1.0,2.0
406,7.0,1.0
407,6.0,1.0
408,3.0,2.0
409,2.0,7.0
410,2.0,4.0
411,2.0,7.0
412,1.0,7.0
413,1.0,1.0
414,2.0,7.0
415,7.0,5.0
416,4.0,9.0
417,7.0,5.0
418,7.0,2.0
419,1.0,2.0
420,7.0,4.0
421,5.0,2.0
422,9.0,8.0
423,5.0,2.0
424,2.0,1.0
425,2.0,1.0
426,4.0,1.0
427,2.0,5.0
428,8.0,6.0
429,2.0,9.0
430,1.0,6.0
431,1.0,7.0
432,1.0,10.0
433,5.0,7.0
434,6.0,6.0
435,9.0,3.0
436,6.0,6.0
437,7.0,1.0
438,10.0,4.0
439,7.0,9.0
440,6.0,1.0
441,3.0,1.0
442,6.0,7.0
443,1.0,3.0
444,4.0,7.0
445,9.0,2.0
446,1.0,1.0
447,1.0,2.0
448,7.0,0.0
449,3.0,2.0
450,7.0,0.0
451,2.0,7.0
452,1.0,8.0
453,2.0,6.0
454,0.0,12.0
455,2.0,14.0
456,0.0,11.0
457,7.0,9.0
458,8.0,7.0
459,6.0,9.0
460,12.0,15.0
461,14.0,5.0
462,11.0,5.0
463,9.0,12.0
464,7.0,4.0
465,9.0,5.0
466,15.0,4.0
467,5.0,2.0
468,5.0,6.0
469,12.0,2.0
470,4.0,3.0
471,5.0,2.0
472,4.0,1.0
473,2.0,4.0
474,6.0,2.0
475,2.0,6.0
476,3.0,9.0
477,2.0,4.0
478,1.0,5.0
479,4.0,4.0
480,2.0,18.0
481,6.0,9.0
482,9.0,10.0
483,4.0,7.0
484,5.0,6.0
485,4.0,4.0
486,18.0,11.0
487,9.0,8.0
488,10.0,7.0
489,7.0,6.0
490,6.0,10.0
491,4.0,3.0
492,11.0,2.0
493,8.0,2.0
494,7.0,4.0
495,6.0,3.0
496,10.0,0.0
497,3.0,2.0
498,2.0,8.0
499,2.0,5.0
500,4.0,8.0
501,3.0,15.0
502,0.0,7.0
503,2.0,12.0
504,8.0,8.0
505,5.0,8.0
506,8.0,18.0
507,15.0,3.0
508,7.0,10.0
509,12.0,9.0
510,8.0,7.0
511,8.0,7.0
512,18.0,14.0
513,3.0,9.0
514,10.0,4.0
515,9.0,2.0
516,7.0,1.0
517,7.0,4.0
518,14.0,0.0
519,9.0,0.0
520,4.0,2.0
521,2.0,0.0
522,1.0,4.0
523,4.0,7.0
524,0.0,9.0
525,0.0,6.0
526,2.0,14.0
527,0.0,7.0
528,4.0,12.0
529,7.0,11.0
530,9.0,6.0
531,6.0,14.0
532,14.0,12.0
533,7.0,9.0
534,12.0,9.0
535,11.0,14.0
536,6.0,21.0
537,14.0,8.0
538,12.0,5.0
539,9.0,4.0
540,9.0,4.0
541,14.0,1.0
542,21.0,1.0
543,8.0,5.0
544,5.0,2.0
545,4.0,2.0
546,4.0,2.0
547,1.0,5.0
548,1.0,6.0
549,5.0,4.0
550,2.0,8.0
551,2.0,5.0
552,2.0,9.0
553,5.0,8.0
554,6.0,16.0
555,4.0,2.0
556,8.0,10.0
557,5.0,22.0
558,9.0,1.0
559,8.0,9.0
560,16.0,6.0
561,2.0,6.0
562,10.0,4.0
563,22.0,2.0
564,1.0,0.0
565,9.0,2.0
566,6.0,3.0
567,6.0,3.0
568,4.0,1.0
569,2.0,2.0
570,0.0,1.0
571,2.0,2.0
572,3.0,3.0
573,3.0,1.0
574,1.0,2.0
575,2.0,3.0
576,1.0,15.0
577,2.0,1.0
578,3.0,10.0
579,1.0,4.0
580,2.0,5.0
581,3.0,4.0
582,15.0,4.0
583,1.0,2.0
584,10.0,6.0
585,4.0,2.0
586,5.0,5.0
587,4.0,1.0
588,4.0,4.0
589,2.0,1.0
590,6.0,0.0
591,2.0,0.0
592,5.0,1.0
593,1.0,2.0
594,4.0,2.0
595,1.0,5.0
596,0.0,8.0
597,0.0,10.0
598,1.0,13.0
599,2.0,11.0
600,2.0,14.0
601,5.0,18.0
602,8.0,9.0
603,10.0,4.0
604,13.0,18.0
605,11.0,5.0
606,14.0,7.0
607,18.0,60.0
608,9.0,17.0
609,4.0,3.0
610,18.0,7.0
611,5.0,2.0
612,7.0,2.0
613,60.0,2.0
614,17.0,2.0
615,3.0,2.0
616,7.0,0.0
617,2.0,1.0
618,2.0,2.0
619,2.0,5.0
620,2.0,9.0
621,2.0,18.0
622,0.0,18.0
623,1.0,8.0
624,2.0,12.0
625,5.0,10.0
626,9.0,7.0
627,18.0,6.0
628,18.0,5.0
629,8.0,6.0
630,12.0,6.0
631,10.0,7.0
632,7.0,2.0
633,6.0,4.0
634,5.0,7.0
635,6.0,8.0
636,6.0,5.0
637,7.0,7.0
638,2.0,0.0
639,4.0,3.0
640,7.0,2.0
641,8.0,1.0
642,5.0,0.0
643,7.0,3.0
644,0.0,8.0
645,3.0,11.0
646,2.0,10.0
647,1.0,9.0
648,0.0,15.0
649,3.0,16.0
650,8.0,7.0
651,11.0,11.0
652,10.0,12.0
653,9.0,5.0
654,15.0,9.0
655,16.0,5.0
656,7.0,7.0
657,11.0,4.0
658,12.0,4.0
659,5.0,2.0
660,9.0,6.0
661,5.0,2.0
662,7.0,2.0
663,4.0,2.0
664,4.0,1.0
665,2.0,1.0
666,6.0,2.0
667,2.0,2.0
668,2.0,15.0
669,2.0,5.0
670,1.0,8.0
671,1.0,12.0
672,2.0,14.0
673,2.0,11.0
674,15.0,4.0
675,5.0,13.0
676,8.0,14.0
677,12.0,5.0
678,14.0,6.0
679,11.0,18.0
680,4.0,7.0
681,13.0,2.0
682,14.0,4.0
683,5.0,3.0
684,6.0,1.0
685,18.0,1.0
686,7.0,4.0
687,2.0,2.0
688,4.0,2.0
689,3.0,1.0
690,1.0,3.0
691,1.0,3.0
692,4.0,3.0
693,2.0,5.0
694,2.0,5.0
695,1.0,8.0
696,3.0,6.0
697,3.0,10.0
698,3.0,3.0
699,5.0,3.0
700,5.0,6.0
701,8.0,8.0
702,6.0,3.0
703,10.0,2.0
704,3.0,5.0
705,3.0,2.0
706,6.0,3.0
707,8.0,2.0
708,3.0,1.0
709,2.0,3.0
710,5.0,4.0
711,2.0,1.0
712,3.0,1.0
713,2.0,2.0
714,1.0,4.0
715,3.0,3.0
716,4.0,1.0
717,1.0,7.0
718,1.0,6.0
719,2.0,2.0
720,4.0,5.0
721,3.0,1.0
722,1.0,2.0
723,7.0,5.0
724,6.0,5.0
725,2.0,1.0
726,5.0,4.0
727,1.0,4.0
728,2.0,0.0
729,5.0,7.0
730,5.0,1.0
731,1.0,3.0
732,4.0,0.0
733,4.0,0.0
734,0.0,0.0
735,7.0,0.0
736,1.0,1.0
737,3.0,5.0
738,0.0,5.0
739,0.0,10.0
740,0.0,14.0
741,0.0,7.0
742,1.0,15.0
743,5.0,11.0
744,5.0,9.0
745,10.0,4.0
746,14.0,5.0
747,7.0,14.0
748,15.0,4.0
749,11.0,9.0
750,9.0,12.0
751,4.0,11.0
752,5.0,5.0
753,14.0,4.0
754,4.0,3.0
755,9.0,3.0
756,12.0,1.0
757,11.0,0.0
758,5.0,1.0
759,4.0,1.0
760,3.0,4.0
761,3.0,0.0
762,1.0,5.0
763,0.0,8.0
764,1.0,11.0
765,1.0,6.0
766,4.0,9.0
767,0.0,7.0
768,5.0,4.0
769,8.0,21.0
770,11.0,14.0
771,6.0,7.0
772,9.0,1.0
773,7.0,8.0
774,4.0,3.0
775,21.0,3.0
776,14.0,8.0
777,7.0,2.0
778,1.0,3.0
779,8.0,2.0
780,3.0,4.0
781,3.0,1.0
782,8.0,0.0
783,2.0,0.0
784,3.0,1.0
785,2.0,3.0
786,4.0,8.0
787,1.0,15.0
788,0.0,9.0
789,0.0,6.0
790,1.0,12.0
791,3.0,13.0
792,8.0,9.0
793,15.0,7.0
794,9.0,7.0
795,6.0,7.0
796,12.0,3.0
797,13.0,9.0
798,9.0,12.0
799,7.0,4.0
800,7.0,8.0
801,7.0,9.0
802,3.0,5.0
803,9.0,7.0
804,12.0,1.0
805,4.0,3.0
806,8.0,1.0
807,9.0,0.0
808,5.0,1.0
809,7.0,1.0
810,1.0,9.0
811,3.0,9.0
812,1.0,13.0
813,0.0,12.0
814,1.0,13.0
815,1.0,6.0
816,9.0,6.0
817,9.0,8.0
818,13.0,9.0
819,12.0,4.0
820,13.0,6.0
821,6.0,8.0
822,6.0,8.0
823,8.0,4.0
824,9.0,1.0
825,4.0,4.0
826,6.0,0.0
827,8.0,4.0
828,8.0,4.0
829,4.0,1.0
830,1.0,1.0
831,4.0,0.0
832,0.0,3.0
833,4.0,3.0
834,4.0,9.0
835,1.0,11.0
836,1.0,9.0
837,0.0,8.0
838,3.0,11.0
839,3.0,10.0
840,9.0,13.0
841,11.0,3.0
842,9.0,6.0
843,8.0,9.0
844,11.0,6.0
845,10.0,3.0
846,13.0,12.0
847,3.0,7.0
848,6.0,2.0
849,9.0,2.0
850,6.0,5.0
851,3.0,5.0
852,12.0,3.0
853,7.0,4.0
854,2.0,2.0
855,2.0,0.0
856,5.0,0.0
857,5.0,3.0
858,3.0,10.0
859,4.0,15.0
860,2.0,6.0
861,0.0,11.0
862,0.0,8.0
863,3.0,10.0
864,10.0,3.0
865,15.0,3.0
866,6.0,8.0
867,11.0,3.0
868,8.0,4.0
869,10.0,8.0
870,3.0,8.0
871,3.0,6.0
872,8.0,6.0
873,3.0,5.0
874,4.0,3.0
875,8.0,3.0
876,8.0,4.0
877,6.0,4.0
878,6.0,1.0
879,5.0,0.0
880,3.0,0.0
881,3.0,3.0
882,4.0,7.0
883,4.0,11.0
884,1.0,3.0
885,0.0,7.0
886,0.0,9.0
887,3.0,13.0
888,7.0,16.0
889,11.0,12.0
890,3.0,7.0
891,7.0,12.0
892,9.0,7.0
893,13.0,11.0
894,16.0,9.0
895,12.0,2.0
896,7.0,5.0
897,12.0,9.0
898,7.0,5.0
899,11.0,2.0
900,9.0,2.0
901,2.0,1.0
902,5.0,0.0
903,9.0,2.0
904,5.0,4.0
905,2.0,1.0
906,2.0,5.0
907,1.0,4.0
908,0.0,5.0
909,2.0,13.0
910,4.0,10.0
911,1.0,3.0
912,5.0,5.0
913,4.0,4.0
914,5.0,1.0
915,13.0,7.0
916,10.0,8.0
917,3.0,5.0
918,5.0,6.0
919,4.0,6.0
920,1.0,3.0
921,7.0,5.0
922,8.0,4.0
923,5.0,5.0
924,6.0,1.0
925,6.0,5.0
926,3.0,2.0
927,5.0,1.0
928,4.0,0.0
929,5.0,1.0
930,1.0,0.0
931,5.0,6.0
932,2.0,7.0
933,1.0,9.0
934,0.0,7.0
935,1.0,5.0
936,0.0,4.0
937,6.0,5.0
938,7.0,2.0
939,9.0,1.0
940,7.0,1.0
941,5.0,4.0
942,4.0,1.0
943,5.0,6.0
944,2.0,4.0
945,1.0,2.0
946,1.0,3.0
947,4.0,4.0
948,1.0,2.0
949,6.0,2.0
950,4.0,1.0
951,2.0,2.0
952,3.0,1.0
953,4.0,2.0
954,2.0,4.0
955,2.0,5.0
956,1.0,3.0
957,2.0,6.0
958,1.0,7.0
959,2.0,2.0
960,4.0,6.0
961,5.0,4.0
962,3.0,11.0
963,6.0,3.0
964,7.0,5.0
965,2.0,5.0
966,6.0,15.0
967,4.0,1.0
968,11.0,6.0
969,3.0,3.0
970,5.0,2.0
971,5.0,2.0
972,15.0,3.0
973,1.0,1.0
974,6.0,1.0
975,3.0,1.0
976,2.0,1.0
977,2.0,2.0
978,3.0,3.0
979,1.0,17.0
980,1.0,5.0
981,1.0,8.0
982,1.0,17.0
983,2.0,6.0
984,3.0,14.0
985,17.0,13.0
986,5.0,10.0
987,8.0,9.0
988,17.0,12.0
989,6.0,7.0
990,14.0,5.0
991,13.0,8.0
992,10.0,0.0
993,9.0,5.0
994,12.0,4.0
995,7.0,3.0
996,5.0,2.0
997,8.0,2.0
998,0.0,2.0
999,5.0,1.0
1000,4.0,1.0
1001,3.0,2.0
1002,2.0,12.0
1003,2.0,15.0
1004,2.0,6.0
1005,1.0,7.0
1006,1.0,12.0
1007,2.0,14.0
1008,12.0,9.0
1009,15.0,6.0
1010,6.0,7.0
1011,7.0,21.0
1012,12.0,7.0
1013,14.0,7.0
1014,9.0,3.0
1015,6.0,9.0
1016,7.0,7.0
1017,21.0,2.0
1018,7.0,1.0
1019,7.0,4.0
1020,3.0,0.0
1021,9.0,0.0
1022,7.0,0.0
1023,2.0,1.0
1024,1.0,1.0
1025,4.0,5.0
1026,0.0,3.0
1027,0.0,16.0
1028,0.0,9.0
1029,1.0,7.0
1030,1.0,5.0
1031,5.0,15.0
1032,3.0,16.0
1033,16.0,9.0
1034,9.0,4.0
1035,7.0,31.0
1036,5.0,5.0
1037,15.0,12.0
1038,16.0,7.0
1039,9.0,2.0
1040,4.0,2.0
1041,31.0,2.0
1042,5.0,3.0
1043,12.0,7.0
1044,7.0,3.0
1045,2.0,2.0
1046,2.0,1.0
1047,2.0,5.0
1048,3.0,4.0
1049,7.0,2.0
1050,3.0,3.0
1051,2.0,3.0
1052,1.0,2.0
1053,5.0,4.0
1054,4.0,6.0
1055,2.0,8.0
1056,3.0,8.0
1057,3.0,9.0
1058,2.0,7.0
1059,4.0,8.0
1060,6.0,3.0
1061,8.0,2.0
1062,8.0,7.0
1063,9.0,3.0
1064,7.0,3.0
1065,8.0,7.0
1066,3.0,5.0
1067,2.0,1.0
1068,7.0,2.0
1069,3.0,0.0
1070,3.0,6.0
1071,7.0,2.0
1072,5.0,2.0
1073,1.0,4.0
1074,2.0,4.0
1075,0.0,2.0
1076,6.0,3.0
1077,2.0,2.0
1078,2.0,7.0
1079,4.0,11.0
1080,4.0,2.0
1081,2.0,7.0
1082,3.0,1.0
1083,2.0,7.0
1084,7.0,4.0
1085,11.0,3.0
1086,2.0,4.0
1087,7.0,3.0
1088,1.0,7.0
1089,7.0,3.0
1090,4.0,3.0
1091,3.0,2.0
1092,4.0,1.0
1093,3.0,1.0
1094,7.0,0.0
1095,3.0,1.0
1096,3.0,3.0
1097,2.0,0.0
1098,1.0,4.0
1099,1.0,9.0
1100,0.0,9.0
1101,1.0,11.0
1102,3.0,10.0
1103,0.0,18.0
1104,4.0,9.0
1105,9.0,5.0
1106,9.0,12.0
1107,11.0,10.0
1108,10.0,7.0
1109,18.0,10.0
1110,9.0,8.0
1111,5.0,5.0
1112,12.0,2.0
1113,10.0,4.0
1114,7.0,6.0
1115,10.0,1.0
1116,8.0,2.0
1117,5.0,2.0
1118,2.0,0.0
1119,4.0,0.0
1120,6.0,3.0
1121,1.0,5.0
1122,2.0,8.0
1123,2.0,8.0
1124,0.0,4.0
1125,0.0,9.0
1126,3.0,6.0
1127,5.0,17.0
1128,8.0,13.0
1129,8.0,10.0
1130,4.0,6.0
1131,9.0,13.0
1132,6.0,11.0
1133,17.0,5.0
1134,13.0,3.0
1135,10.0,9.0
1136,6.0,4.0
1137,13.0,3.0
1138,11.0,2.0
1139,5.0,5.0
1140,3.0,2.0
1141,9.0,1.0
1142,4.0,0.0
1143,3.0,0.0
1144,2.0,1.0
1145,5.0,2.0
1146,2.0,11.0
1147,1.0,15.0
1148,0.0,6.0
1149,0.0,13.0
1150,1.0,8.0
1151,2.0,20.0
1152,11.0,16.0
1153,15.0,11.0
1154,6.0,8.0
1155,13.0,17.0
1156,8.0,10.0
1157,20.0,12.0
1158,16.0,4.0
1159,11.0,9.0
1160,8.0,8.0
1161,17.0,4.0
1162,10.0,2.0
1163,12.0,4.0
1164,4.0,0.0
1165,9.0,4.0
1166,8.0,5.0
1167,4.0,4.0
1168,2.0,0.0
1169,4.0,5.0
1170,0.0,11.0
1171,4.0,14.0
1172,5.0,13.0
1173,4.0,10.0
1174,0.0,12.0
1175,5.0,15.0
1176,11.0,16.0
1177,14.0,12.0
1178,13.0,8.0
1179,10.0,16.0
1180,12.0,8.0
1181,15.0,8.0
1182,16.0,11.0
1183,12.0,5.0
1184,8.0,6.0
1185,16.0,4.0
1186,8.0,7.0
1187,8.0,7.0
1188,11.0,5.0
1189,5.0,1.0
1190,6.0,3.0
1191,4.0,2.0
1192,7.0,4.0
1193,7.0,2.0
1194,5.0,5.0
1195,1.0,9.0
1196,3.0,3.0
1197,2.0,7.0
1198,4.0,5.0
1199,2.0,11.0
1200,5.0,14.0
1201,9.0,18.0
1202,3.0,3.0
1203,7.0,1.0
1204,5.0,6.0
1205,11.0,7.0
1206,14.0,3.0
1207,18.0,2.0
1208,3.0,4.0
1209,1.0,2.0
1210,6.0,1.0
1211,7.0,4.0
1212,3.0,5.0
1213,2.0,3.0
1214,4.0,5.0
1215,2.0,3.0
1216,1.0,3.0
1217,4.0,1.0
1218,5.0,2.0
1219,3.0,6.0
1220,5.0,4.0
1221,3.0,6.0
1222,3.0,4.0
1223,1.0,3.0
1224,2.0,1.0
1225,6.0,2.0
1226,4.0,2.0
1227,6.0,4.0
1228,4.0,3.0
1229,3.0,2.0
1230,1.0,5.0
1231,2.0,4.0
1232,2.0,5.0
1233,4.0,2.0
1234,3.0,4.0
1235,2.0,2.0
1236,5.0,1.0
1237,4.0,0.0
1238,5.0,3.0
1239,2.0,1.0
1240,4.0,1.0
1241,2.0,3.0
1242,1.0,3.0
1243,0.0,16.0
1244,3.0,12.0
1245,1.0,9.0
1246,1.0,10.0
1247,3.0,13.0
1248,3.0,13.0
1249,16.0,7.0
1250,12.0,6.0
1251,9.0,7.0
1252,10.0,5.0
1253,13.0,3.0
1254,13.0,7.0
1255,7.0,4.0
1256,6.0,5.0
1257,7.0,6.0
1258,5.0,9.0
1259,3.0,6.0
1260,7.0,4.0
1261,4.0,1.0
1262,5.0,1.0
1263,6.0,1.0
1264,9.0,0.0
1265,6.0,3.0
1266,4.0,7.0
1267,1.0,10.0
1268,1.0,16.0
1269,1.0,8.0
1270,0.0,7.0
1271,3.0,13.0
1272,7.0,10.0
1273,10.0,6.0
1274,16.0,6.0
1275,8.0,18.0
1276,7.0,5.0
1277,13.0,3.0
1278,10.0,9.0
1279,6.0,7.0
1280,6.0,4.0
1281,18.0,1.0
1282,5.0,2.0
1283,3.0,4.0
1284,9.0,0.0
1285,7.0,0.0
1286,4.0,0.0
1287,1.0,2.0
1288,2.0,2.0
1289,4.0,2.0
1290,0.0,6.0
1291,0.0,14.0
1292,0.0,13.0
1293,2.0,7.0
1294,2.0,7.0
1295,2.0,15.0
1296,6.0,14.0
1297,14.0,12.0
1298,13.0,17.0
1299,7.0,8.0
1300,7.0,10.0
1301,15.0,6.0
1302,14.0,8.0
1303,12.0,6.0
1304,17.0,6.0
1305,8.0,3.0
1306,10.0,5.0
1307,6.0,3.0
1308,8.0,1.0
1309,6.0,1.0
1310,6.0,4.0
1311,3.0,1.0
1312,5.0,1.0
1313,3.0,3.0
1314,1.0,8.0
1315,1.0,13.0
1316,4.0,6.0
1317,1.0,19.0
1318,1.0,11.0
1319,3.0,18.0
1320,8.0,7.0
1321,13.0,12.0
1322,6.0,10.0
1323,19.0,11.0
1324,11.0,7.0
1325,18.0,8.0
1326,7.0,1.0
1327,12.0,3.0
1328,10.0,10.0
1329,11.0,9.0
1330,7.0,3.0
1331,8.0,0.0
1332,1.0,0.0
1333,3.0,3.0
1334,10.0,3.0
1335,9.0,5.0
1336,3.0,2.0
1337,0.0,4.0
1338,0.0,3.0
1339,3.0,5.0
1340,3.0,11.0
1341,5.0,5.0
1342,2.0,7.0
1343,4.0,11.0
1344,3.0,15.0
1345,5.0,9.0
1346,11.0,9.0
1347,5.0,13.0
1348,7.0,10.0
1349,11.0,4.0
1350,15.0,11.0
1351,9.0,5.0
1352,9.0,2.0
1353,13.0,6.0
1354,10.0,1.0
1355,4.0,5.0
1356,11.0,4.0
1357,5.0,5.0
1358,2.0,0.0
1359,6.0,2.0
