,datetime,no_of_vehicles,type
45,2024-01-24 19:00:00+00:00,511.0,Prediction
46,2024-01-24 20:00:00+00:00,367.0,Prediction
47,2024-01-24 21:00:00+00:00,316.0,Prediction
48,2024-01-24 22:00:00+00:00,280.0,Prediction
49,2024-01-24 23:00:00+00:00,228.0,Prediction
50,2024-01-25 00:00:00+00:00,119.0,Prediction
51,2024-01-25 01:00:00+00:00,70.0,Prediction
52,2024-01-25 02:00:00+00:00,42.0,Prediction
53,2024-01-25 03:00:00+00:00,40.0,Prediction
54,2024-01-25 04:00:00+00:00,75.0,Prediction
55,2024-01-25 05:00:00+00:00,124.0,Prediction
56,2024-01-25 06:00:00+00:00,317.0,Prediction
57,2024-01-25 07:00:00+00:00,799.0,Prediction
58,2024-01-25 08:00:00+00:00,897.0,Prediction
59,2024-01-25 09:00:00+00:00,477.0,Prediction
60,2024-01-25 10:00:00+00:00,521.0,Prediction
61,2024-01-25 11:00:00+00:00,512.0,Prediction
62,2024-01-25 12:00:00+00:00,457.0,Prediction
63,2024-01-25 13:00:00+00:00,457.0,Prediction
64,2024-01-25 14:00:00+00:00,431.0,Prediction
65,2024-01-25 15:00:00+00:00,448.0,Prediction
66,2024-01-25 16:00:00+00:00,584.0,Prediction
67,2024-01-25 17:00:00+00:00,776.0,Prediction
68,2024-01-25 18:00:00+00:00,765.0,Prediction
69,2024-01-25 19:00:00+00:00,532.0,Prediction
70,2024-01-25 20:00:00+00:00,400.0,Prediction
71,2024-01-25 21:00:00+00:00,354.0,Prediction
72,2024-01-25 22:00:00+00:00,290.0,Prediction
73,2024-01-25 23:00:00+00:00,216.0,Prediction
74,2024-01-26 00:00:00+00:00,104.0,Prediction
75,2024-01-26 01:00:00+00:00,74.0,Prediction
76,2024-01-26 02:00:00+00:00,65.0,Prediction
77,2024-01-26 03:00:00+00:00,43.0,Prediction
78,2024-01-26 04:00:00+00:00,82.0,Prediction
79,2024-01-26 05:00:00+00:00,166.0,Prediction
80,2024-01-26 06:00:00+00:00,384.0,Prediction
81,2024-01-26 07:00:00+00:00,766.0,Prediction
82,2024-01-26 08:00:00+00:00,834.0,Prediction
83,2024-01-26 09:00:00+00:00,483.0,Prediction
84,2024-01-26 10:00:00+00:00,491.0,Prediction
85,2024-01-26 11:00:00+00:00,522.0,Prediction
86,2024-01-26 12:00:00+00:00,453.0,Prediction
87,2024-01-26 13:00:00+00:00,446.0,Prediction
88,2024-01-26 14:00:00+00:00,415.0,Prediction
89,2024-01-26 15:00:00+00:00,449.0,Prediction
90,2024-01-26 16:00:00+00:00,541.0,Prediction
91,2024-01-26 17:00:00+00:00,656.0,Prediction
92,2024-01-26 18:00:00+00:00,683.0,Prediction
93,2024-01-26 19:00:00+00:00,524.0,Prediction
94,2024-01-26 20:00:00+00:00,380.0,Prediction
95,2024-01-26 21:00:00+00:00,311.0,Prediction
96,2024-01-26 22:00:00+00:00,310.0,Prediction
97,2024-01-26 23:00:00+00:00,275.0,Prediction
98,2024-01-27 00:00:00+00:00,207.0,Prediction
99,2024-01-27 01:00:00+00:00,147.0,Prediction
100,2024-01-27 02:00:00+00:00,103.0,Prediction
101,2024-01-27 03:00:00+00:00,76.0,Prediction
102,2024-01-27 04:00:00+00:00,80.0,Prediction
103,2024-01-27 05:00:00+00:00,119.0,Prediction
104,2024-01-27 06:00:00+00:00,219.0,Prediction
105,2024-01-27 07:00:00+00:00,316.0,Prediction
106,2024-01-27 08:00:00+00:00,234.0,Prediction
107,2024-01-27 09:00:00+00:00,320.0,Prediction
108,2024-01-27 10:00:00+00:00,438.0,Prediction
109,2024-01-27 11:00:00+00:00,433.0,Prediction
110,2024-01-27 12:00:00+00:00,407.0,Prediction
111,2024-01-27 13:00:00+00:00,411.0,Prediction
112,2024-01-27 14:00:00+00:00,413.0,Prediction
113,2024-01-27 15:00:00+00:00,419.0,Prediction
114,2024-01-27 16:00:00+00:00,480.0,Prediction
115,2024-01-27 17:00:00+00:00,507.0,Prediction
116,2024-01-27 18:00:00+00:00,458.0,Prediction
117,2024-01-27 19:00:00+00:00,373.0,Prediction
118,2024-01-27 20:00:00+00:00,293.0,Prediction
119,2024-01-27 21:00:00+00:00,250.0,Prediction
120,2024-01-27 22:00:00+00:00,221.0,Prediction
121,2024-01-27 23:00:00+00:00,180.0,Prediction
122,2024-01-28 00:00:00+00:00,138.0,Prediction
123,2024-01-28 01:00:00+00:00,125.0,Prediction
124,2024-01-28 02:00:00+00:00,116.0,Prediction
125,2024-01-28 03:00:00+00:00,95.0,Prediction
126,2024-01-28 04:00:00+00:00,70.0,Prediction
127,2024-01-28 05:00:00+00:00,63.0,Prediction
128,2024-01-28 06:00:00+00:00,64.0,Prediction
129,2024-01-28 07:00:00+00:00,111.0,Prediction
130,2024-01-28 08:00:00+00:00,183.0,Prediction
131,2024-01-28 09:00:00+00:00,199.0,Prediction
132,2024-01-28 10:00:00+00:00,261.0,Prediction
133,2024-01-28 11:00:00+00:00,301.0,Prediction
134,2024-01-28 12:00:00+00:00,322.0,Prediction
135,2024-01-28 13:00:00+00:00,369.0,Prediction
136,2024-01-28 14:00:00+00:00,379.0,Prediction
137,2024-01-28 15:00:00+00:00,444.0,Prediction
138,2024-01-28 16:00:00+00:00,463.0,Prediction
139,2024-01-28 17:00:00+00:00,440.0,Prediction
140,2024-01-28 18:00:00+00:00,413.0,Prediction
141,2024-01-28 19:00:00+00:00,358.0,Prediction
142,2024-01-28 20:00:00+00:00,283.0,Prediction
143,2024-01-28 21:00:00+00:00,215.0,Prediction
144,2024-01-28 22:00:00+00:00,154.0,Prediction
145,2024-01-28 23:00:00+00:00,109.0,Prediction
146,2024-01-29 00:00:00+00:00,76.0,Prediction
147,2024-01-29 01:00:00+00:00,68.0,Prediction
148,2024-01-29 02:00:00+00:00,76.0,Prediction
149,2024-01-29 03:00:00+00:00,84.0,Prediction
150,2024-01-29 04:00:00+00:00,86.0,Prediction
151,2024-01-29 05:00:00+00:00,72.0,Prediction
152,2024-01-29 06:00:00+00:00,56.0,Prediction
153,2024-01-29 07:00:00+00:00,73.0,Prediction
154,2024-01-29 08:00:00+00:00,138.0,Prediction
155,2024-01-29 09:00:00+00:00,208.0,Prediction
156,2024-01-29 10:00:00+00:00,259.0,Prediction
157,2024-01-29 11:00:00+00:00,272.0,Prediction
158,2024-01-29 12:00:00+00:00,303.0,Prediction
159,2024-01-29 13:00:00+00:00,356.0,Prediction
160,2024-01-29 14:00:00+00:00,359.0,Prediction
161,2024-01-29 15:00:00+00:00,418.0,Prediction
162,2024-01-29 16:00:00+00:00,424.0,Prediction
163,2024-01-29 17:00:00+00:00,391.0,Prediction
164,2024-01-29 18:00:00+00:00,343.0,Prediction
165,2024-01-29 19:00:00+00:00,284.0,Prediction
166,2024-01-29 20:00:00+00:00,245.0,Prediction
167,2024-01-29 21:00:00+00:00,193.0,Prediction
168,2024-01-29 22:00:00+00:00,158.0,Prediction
169,2024-01-29 23:00:00+00:00,144.0,Prediction
0,2024-01-22 22:00:00+00:00,165.0,Actual
1,2024-01-22 23:00:00+00:00,110.0,Actual
2,2024-01-23 00:00:00+00:00,59.0,Actual
3,2024-01-23 01:00:00+00:00,45.0,Actual
4,2024-01-23 02:00:00+00:00,29.0,Actual
5,2024-01-23 03:00:00+00:00,32.0,Actual
6,2024-01-23 04:00:00+00:00,76.0,Actual
7,2024-01-23 05:00:00+00:00,144.0,Actual
8,2024-01-23 06:00:00+00:00,354.0,Actual
9,2024-01-23 07:00:00+00:00,1107.0,Actual
10,2024-01-23 08:00:00+00:00,1101.0,Actual
11,2024-01-23 09:00:00+00:00,420.0,Actual
12,2024-01-23 10:00:00+00:00,383.0,Actual
13,2024-01-23 11:00:00+00:00,470.0,Actual
14,2024-01-23 12:00:00+00:00,423.0,Actual
15,2024-01-23 13:00:00+00:00,379.0,Actual
16,2024-01-23 14:00:00+00:00,353.0,Actual
17,2024-01-23 15:00:00+00:00,386.0,Actual
18,2024-01-23 16:00:00+00:00,520.0,Actual
19,2024-01-23 17:00:00+00:00,860.0,Actual
20,2024-01-23 18:00:00+00:00,862.0,Actual
21,2024-01-23 19:00:00+00:00,573.0,Actual
22,2024-01-23 20:00:00+00:00,297.0,Actual
23,2024-01-23 21:00:00+00:00,288.0,Actual
24,2024-01-23 22:00:00+00:00,266.0,Actual
25,2024-01-23 23:00:00+00:00,128.0,Actual
26,2024-01-24 00:00:00+00:00,77.0,Actual
27,2024-01-24 01:00:00+00:00,53.0,Actual
28,2024-01-24 02:00:00+00:00,32.0,Actual
29,2024-01-24 03:00:00+00:00,43.0,Actual
30,2024-01-24 04:00:00+00:00,76.0,Actual
31,2024-01-24 05:00:00+00:00,146.0,Actual
32,2024-01-24 06:00:00+00:00,238.0,Actual
33,2024-01-24 07:00:00+00:00,862.0,Actual
34,2024-01-24 08:00:00+00:00,729.0,Actual
35,2024-01-24 09:00:00+00:00,419.0,Actual
36,2024-01-24 10:00:00+00:00,386.0,Actual
37,2024-01-24 11:00:00+00:00,513.0,Actual
38,2024-01-24 12:00:00+00:00,485.0,Actual
39,2024-01-24 13:00:00+00:00,437.0,Actual
40,2024-01-24 14:00:00+00:00,415.0,Actual
41,2024-01-24 15:00:00+00:00,403.0,Actual
42,2024-01-24 16:00:00+00:00,556.0,Actual
43,2024-01-24 17:00:00+00:00,886.0,Actual
44,2024-01-24 18:00:00+00:00,890.0,Actual
45,2024-01-24 19:00:00+00:00,563.0,Actual
46,2024-01-24 20:00:00+00:00,317.0,Actual
47,2024-01-24 21:00:00+00:00,354.0,Actual
48,2024-01-24 22:00:00+00:00,313.0,Actual
49,2024-01-24 23:00:00+00:00,140.0,Actual
50,2024-01-25 00:00:00+00:00,81.0,Actual
51,2024-01-25 01:00:00+00:00,60.0,Actual
52,2024-01-25 02:00:00+00:00,40.0,Actual
53,2024-01-25 03:00:00+00:00,43.0,Actual
54,2024-01-25 04:00:00+00:00,78.0,Actual
55,2024-01-25 05:00:00+00:00,159.0,Actual
56,2024-01-25 06:00:00+00:00,312.0,Actual
57,2024-01-25 07:00:00+00:00,969.0,Actual
58,2024-01-25 08:00:00+00:00,1076.0,Actual
59,2024-01-25 09:00:00+00:00,445.0,Actual
60,2024-01-25 10:00:00+00:00,416.0,Actual
61,2024-01-25 11:00:00+00:00,563.0,Actual
62,2024-01-25 12:00:00+00:00,522.0,Actual
63,2024-01-25 13:00:00+00:00,470.0,Actual
64,2024-01-25 14:00:00+00:00,418.0,Actual
65,2024-01-25 15:00:00+00:00,413.0,Actual
66,2024-01-25 16:00:00+00:00,593.0,Actual
67,2024-01-25 17:00:00+00:00,860.0,Actual
68,2024-01-25 18:00:00+00:00,858.0,Actual
69,2024-01-25 19:00:00+00:00,563.0,Actual
70,2024-01-25 20:00:00+00:00,347.0,Actual
71,2024-01-25 21:00:00+00:00,310.0,Actual
72,2024-01-25 22:00:00+00:00,323.0,Actual
73,2024-01-25 23:00:00+00:00,218.0,Actual
74,2024-01-26 00:00:00+00:00,137.0,Actual
75,2024-01-26 01:00:00+00:00,112.0,Actual
76,2024-01-26 02:00:00+00:00,62.0,Actual
77,2024-01-26 03:00:00+00:00,53.0,Actual
78,2024-01-26 04:00:00+00:00,107.0,Actual
79,2024-01-26 05:00:00+00:00,133.0,Actual
80,2024-01-26 06:00:00+00:00,299.0,Actual
81,2024-01-26 07:00:00+00:00,723.0,Actual
82,2024-01-26 08:00:00+00:00,781.0,Actual
83,2024-01-26 09:00:00+00:00,397.0,Actual
84,2024-01-26 10:00:00+00:00,359.0,Actual
85,2024-01-26 11:00:00+00:00,504.0,Actual
86,2024-01-26 12:00:00+00:00,458.0,Actual
87,2024-01-26 13:00:00+00:00,427.0,Actual
88,2024-01-26 14:00:00+00:00,370.0,Actual
89,2024-01-26 15:00:00+00:00,429.0,Actual
90,2024-01-26 16:00:00+00:00,577.0,Actual
91,2024-01-26 17:00:00+00:00,754.0,Actual
92,2024-01-26 18:00:00+00:00,722.0,Actual
93,2024-01-26 19:00:00+00:00,491.0,Actual
94,2024-01-26 20:00:00+00:00,341.0,Actual
95,2024-01-26 21:00:00+00:00,287.0,Actual
96,2024-01-26 22:00:00+00:00,262.0,Actual
97,2024-01-26 23:00:00+00:00,215.0,Actual
98,2024-01-27 00:00:00+00:00,204.0,Actual
99,2024-01-27 01:00:00+00:00,141.0,Actual
100,2024-01-27 02:00:00+00:00,103.0,Actual
101,2024-01-27 03:00:00+00:00,59.0,Actual
102,2024-01-27 04:00:00+00:00,88.0,Actual
103,2024-01-27 05:00:00+00:00,85.0,Actual
104,2024-01-27 06:00:00+00:00,93.0,Actual
105,2024-01-27 07:00:00+00:00,156.0,Actual
106,2024-01-27 08:00:00+00:00,259.0,Actual
107,2024-01-27 09:00:00+00:00,337.0,Actual
108,2024-01-27 10:00:00+00:00,362.0,Actual
109,2024-01-27 11:00:00+00:00,408.0,Actual
110,2024-01-27 12:00:00+00:00,374.0,Actual
111,2024-01-27 13:00:00+00:00,364.0,Actual
112,2024-01-27 14:00:00+00:00,502.0,Actual
113,2024-01-27 15:00:00+00:00,554.0,Actual
114,2024-01-27 16:00:00+00:00,531.0,Actual
115,2024-01-27 17:00:00+00:00,542.0,Actual
116,2024-01-27 18:00:00+00:00,508.0,Actual
117,2024-01-27 19:00:00+00:00,447.0,Actual
118,2024-01-27 20:00:00+00:00,308.0,Actual
119,2024-01-27 21:00:00+00:00,220.0,Actual
120,2024-01-27 22:00:00+00:00,211.0,Actual
121,2024-01-27 23:00:00+00:00,205.0,Actual
122,2024-01-28 00:00:00+00:00,211.0,Actual
123,2024-01-28 01:00:00+00:00,166.0,Actual
124,2024-01-28 02:00:00+00:00,94.0,Actual
125,2024-01-28 03:00:00+00:00,93.0,Actual
126,2024-01-28 04:00:00+00:00,58.0,Actual
127,2024-01-28 05:00:00+00:00,69.0,Actual
128,2024-01-28 06:00:00+00:00,55.0,Actual
129,2024-01-28 07:00:00+00:00,81.0,Actual
130,2024-01-28 08:00:00+00:00,137.0,Actual
131,2024-01-28 09:00:00+00:00,209.0,Actual
132,2024-01-28 10:00:00+00:00,322.0,Actual
133,2024-01-28 11:00:00+00:00,363.0,Actual
134,2024-01-28 12:00:00+00:00,306.0,Actual
135,2024-01-28 13:00:00+00:00,388.0,Actual
136,2024-01-28 14:00:00+00:00,430.0,Actual
137,2024-01-28 15:00:00+00:00,431.0,Actual
138,2024-01-28 16:00:00+00:00,501.0,Actual
139,2024-01-28 17:00:00+00:00,479.0,Actual
140,2024-01-28 18:00:00+00:00,384.0,Actual
141,2024-01-28 19:00:00+00:00,320.0,Actual
142,2024-01-28 20:00:00+00:00,248.0,Actual
143,2024-01-28 21:00:00+00:00,162.0,Actual
144,2024-01-28 22:00:00+00:00,134.0,Actual
145,2024-01-28 23:00:00+00:00,205.0,Actual
146,2024-01-29 00:00:00+00:00,211.0,Actual
147,2024-01-29 01:00:00+00:00,166.0,Actual
148,2024-01-29 02:00:00+00:00,94.0,Actual
149,2024-01-29 03:00:00+00:00,93.0,Actual
150,2024-01-29 04:00:00+00:00,58.0,Actual
151,2024-01-29 05:00:00+00:00,69.0,Actual
152,2024-01-29 06:00:00+00:00,55.0,Actual
153,2024-01-29 07:00:00+00:00,81.0,Actual
154,2024-01-29 08:00:00+00:00,137.0,Actual
155,2024-01-29 09:00:00+00:00,209.0,Actual
156,2024-01-29 10:00:00+00:00,322.0,Actual
157,2024-01-29 11:00:00+00:00,363.0,Actual
158,2024-01-29 12:00:00+00:00,306.0,Actual
159,2024-01-29 13:00:00+00:00,388.0,Actual
160,2024-01-29 14:00:00+00:00,430.0,Actual
161,2024-01-29 15:00:00+00:00,431.0,Actual
162,2024-01-29 16:00:00+00:00,501.0,Actual
163,2024-01-29 17:00:00+00:00,479.0,Actual
164,2024-01-29 18:00:00+00:00,384.0,Actual
165,2024-01-29 19:00:00+00:00,320.0,Actual
166,2024-01-29 20:00:00+00:00,248.0,Actual
167,2024-01-29 21:00:00+00:00,162.0,Actual
168,2024-01-29 22:00:00+00:00,134.0,Actual
169,2024-01-29 23:00:00+00:00,205.0,Actual
