,datetime,no_of_vehicles,type
60,2024-04-01 12:00:00+00:00,926.0,Actual
61,2024-04-01 13:00:00+00:00,1028.0,Actual
62,2024-04-01 14:00:00+00:00,857.0,Actual
63,2024-04-01 15:00:00+00:00,1157.0,Actual
64,2024-04-01 16:00:00+00:00,1037.0,Actual
65,2024-04-01 17:00:00+00:00,953.0,Actual
66,2024-04-01 18:00:00+00:00,670.0,Actual
67,2024-04-01 19:00:00+00:00,448.0,Actual
68,2024-04-01 20:00:00+00:00,438.0,Actual
69,2024-04-01 21:00:00+00:00,393.0,Actual
70,2024-04-01 22:00:00+00:00,282.0,Actual
71,2024-04-01 23:00:00+00:00,222.0,Actual
72,2024-04-02 00:00:00+00:00,119.0,Actual
73,2024-04-02 01:00:00+00:00,80.0,Actual
74,2024-04-02 02:00:00+00:00,77.0,Actual
75,2024-04-02 03:00:00+00:00,155.0,Actual
76,2024-04-02 04:00:00+00:00,305.0,Actual
77,2024-04-02 05:00:00+00:00,680.0,Actual
78,2024-04-02 06:00:00+00:00,1741.0,Actual
79,2024-04-02 07:00:00+00:00,2036.0,Actual
80,2024-04-02 08:00:00+00:00,1038.0,Actual
81,2024-04-02 09:00:00+00:00,929.0,Actual
82,2024-04-02 10:00:00+00:00,1064.0,Actual
83,2024-04-02 11:00:00+00:00,1085.0,Actual
84,2024-04-02 12:00:00+00:00,1039.0,Actual
85,2024-04-02 13:00:00+00:00,969.0,Actual
86,2024-04-02 14:00:00+00:00,1043.0,Actual
87,2024-04-02 15:00:00+00:00,1170.0,Actual
88,2024-04-02 16:00:00+00:00,1689.0,Actual
89,2024-04-02 17:00:00+00:00,1742.0,Actual
90,2024-04-02 18:00:00+00:00,1048.0,Actual
91,2024-04-02 19:00:00+00:00,751.0,Actual
92,2024-04-02 20:00:00+00:00,750.0,Actual
93,2024-04-02 21:00:00+00:00,636.0,Actual
94,2024-04-02 22:00:00+00:00,436.0,Actual
95,2024-04-02 23:00:00+00:00,279.0,Actual
96,2024-04-03 00:00:00+00:00,148.0,Actual
97,2024-04-03 01:00:00+00:00,100.0,Actual
98,2024-04-03 02:00:00+00:00,86.0,Actual
99,2024-04-03 03:00:00+00:00,159.0,Actual
100,2024-04-03 04:00:00+00:00,270.0,Actual
101,2024-04-03 05:00:00+00:00,521.0,Actual
102,2024-04-03 06:00:00+00:00,1266.0,Actual
103,2024-04-03 07:00:00+00:00,1596.0,Actual
104,2024-04-03 08:00:00+00:00,1013.0,Actual
105,2024-04-03 09:00:00+00:00,887.0,Actual
106,2024-04-03 10:00:00+00:00,1110.0,Actual
107,2024-04-03 11:00:00+00:00,1098.0,Actual
108,2024-04-03 12:00:00+00:00,1113.0,Actual
109,2024-04-03 13:00:00+00:00,1020.0,Actual
110,2024-04-03 14:00:00+00:00,1209.0,Actual
111,2024-04-03 15:00:00+00:00,1551.0,Actual
112,2024-04-03 16:00:00+00:00,2311.0,Actual
113,2024-04-03 17:00:00+00:00,2307.0,Actual
114,2024-04-03 18:00:00+00:00,1465.0,Actual
115,2024-04-03 19:00:00+00:00,918.0,Actual
116,2024-04-03 20:00:00+00:00,903.0,Actual
117,2024-04-03 21:00:00+00:00,842.0,Actual
118,2024-04-03 22:00:00+00:00,639.0,Actual
119,2024-04-03 23:00:00+00:00,401.0,Actual
120,2024-04-04 00:00:00+00:00,273.0,Actual
121,2024-04-04 01:00:00+00:00,172.0,Actual
122,2024-04-04 02:00:00+00:00,133.0,Actual
123,2024-04-04 03:00:00+00:00,170.0,Actual
124,2024-04-04 04:00:00+00:00,319.0,Actual
125,2024-04-04 05:00:00+00:00,506.0,Actual
126,2024-04-04 06:00:00+00:00,1377.0,Actual
127,2024-04-04 07:00:00+00:00,1523.0,Actual
128,2024-04-04 08:00:00+00:00,709.0,Actual
129,2024-04-04 09:00:00+00:00,762.0,Actual
130,2024-04-04 10:00:00+00:00,1220.0,Actual
131,2024-04-04 11:00:00+00:00,1139.0,Actual
132,2024-04-04 12:00:00+00:00,1140.0,Actual
133,2024-04-04 13:00:00+00:00,1089.0,Actual
134,2024-04-04 14:00:00+00:00,1222.0,Actual
135,2024-04-04 15:00:00+00:00,1612.0,Actual
136,2024-04-04 16:00:00+00:00,2154.0,Actual
137,2024-04-04 17:00:00+00:00,2096.0,Actual
138,2024-04-04 18:00:00+00:00,1292.0,Actual
139,2024-04-04 19:00:00+00:00,859.0,Actual
140,2024-04-04 20:00:00+00:00,778.0,Actual
141,2024-04-04 21:00:00+00:00,807.0,Actual
142,2024-04-04 22:00:00+00:00,639.0,Actual
143,2024-04-04 23:00:00+00:00,401.0,Actual
144,2024-04-05 00:00:00+00:00,273.0,Actual
145,2024-04-05 01:00:00+00:00,172.0,Actual
146,2024-04-05 02:00:00+00:00,133.0,Actual
147,2024-04-05 03:00:00+00:00,170.0,Actual
148,2024-04-05 04:00:00+00:00,319.0,Actual
149,2024-04-05 05:00:00+00:00,506.0,Actual
150,2024-04-05 06:00:00+00:00,1377.0,Actual
151,2024-04-05 07:00:00+00:00,1523.0,Actual
152,2024-04-05 08:00:00+00:00,709.0,Actual
153,2024-04-05 09:00:00+00:00,762.0,Actual
154,2024-04-05 10:00:00+00:00,1220.0,Actual
155,2024-04-05 11:00:00+00:00,1139.0,Actual
156,2024-04-05 12:00:00+00:00,1140.0,Actual
157,2024-04-05 13:00:00+00:00,1089.0,Actual
158,2024-04-05 14:00:00+00:00,1222.0,Actual
159,2024-04-05 15:00:00+00:00,1612.0,Actual
160,2024-04-05 16:00:00+00:00,2154.0,Actual
161,2024-04-05 17:00:00+00:00,2096.0,Actual
162,2024-04-05 18:00:00+00:00,1292.0,Actual
163,2024-04-05 19:00:00+00:00,859.0,Actual
164,2024-04-05 20:00:00+00:00,778.0,Actual
165,2024-04-05 21:00:00+00:00,807.0,Actual
166,2024-04-05 22:00:00+00:00,639.0,Actual
167,2024-04-05 23:00:00+00:00,401.0,Actual
168,2024-04-06 00:00:00+00:00,273.0,Actual
169,2024-04-06 01:00:00+00:00,172.0,Actual
170,2024-04-06 02:00:00+00:00,133.0,Actual
