,datetime,no_of_vehicles,type
65,2023-09-30 20:00:00+00:00,248.0,Prediction
66,2023-09-30 21:00:00+00:00,192.0,Prediction
67,2023-09-30 22:00:00+00:00,165.0,Prediction
68,2023-09-30 23:00:00+00:00,147.0,Prediction
69,2023-10-01 00:00:00+00:00,114.0,Prediction
70,2023-10-01 01:00:00+00:00,67.0,Prediction
71,2023-10-01 02:00:00+00:00,52.0,Prediction
72,2023-10-01 03:00:00+00:00,45.0,Prediction
73,2023-10-01 04:00:00+00:00,44.0,Prediction
74,2023-10-01 05:00:00+00:00,54.0,Prediction
75,2023-10-01 06:00:00+00:00,64.0,Prediction
76,2023-10-01 07:00:00+00:00,211.0,Prediction
77,2023-10-01 08:00:00+00:00,368.0,Prediction
78,2023-10-01 09:00:00+00:00,464.0,Prediction
79,2023-10-01 10:00:00+00:00,526.0,Prediction
80,2023-10-01 11:00:00+00:00,540.0,Prediction
81,2023-10-01 12:00:00+00:00,575.0,Prediction
82,2023-10-01 13:00:00+00:00,674.0,Prediction
83,2023-10-01 14:00:00+00:00,707.0,Prediction
84,2023-10-01 15:00:00+00:00,699.0,Prediction
85,2023-10-01 16:00:00+00:00,682.0,Prediction
86,2023-10-01 17:00:00+00:00,598.0,Prediction
87,2023-10-01 18:00:00+00:00,450.0,Prediction
88,2023-10-01 19:00:00+00:00,327.0,Prediction
89,2023-10-01 20:00:00+00:00,231.0,Prediction
90,2023-10-01 21:00:00+00:00,170.0,Prediction
91,2023-10-01 22:00:00+00:00,116.0,Prediction
92,2023-10-01 23:00:00+00:00,75.0,Prediction
93,2023-10-02 00:00:00+00:00,44.0,Prediction
94,2023-10-02 01:00:00+00:00,33.0,Prediction
95,2023-10-02 02:00:00+00:00,36.0,Prediction
96,2023-10-02 03:00:00+00:00,43.0,Prediction
97,2023-10-02 04:00:00+00:00,103.0,Prediction
98,2023-10-02 05:00:00+00:00,383.0,Prediction
99,2023-10-02 06:00:00+00:00,976.0,Prediction
100,2023-10-02 07:00:00+00:00,948.0,Prediction
101,2023-10-02 08:00:00+00:00,359.0,Prediction
102,2023-10-02 09:00:00+00:00,367.0,Prediction
103,2023-10-02 10:00:00+00:00,463.0,Prediction
104,2023-10-02 11:00:00+00:00,537.0,Prediction
105,2023-10-02 12:00:00+00:00,655.0,Prediction
106,2023-10-02 13:00:00+00:00,475.0,Prediction
107,2023-10-02 14:00:00+00:00,514.0,Prediction
108,2023-10-02 15:00:00+00:00,690.0,Prediction
109,2023-10-02 16:00:00+00:00,1115.0,Prediction
110,2023-10-02 17:00:00+00:00,873.0,Prediction
111,2023-10-02 18:00:00+00:00,478.0,Prediction
112,2023-10-02 19:00:00+00:00,303.0,Prediction
113,2023-10-02 20:00:00+00:00,278.0,Prediction
114,2023-10-02 21:00:00+00:00,221.0,Prediction
115,2023-10-02 22:00:00+00:00,104.0,Prediction
116,2023-10-02 23:00:00+00:00,42.0,Prediction
117,2023-10-03 00:00:00+00:00,32.0,Prediction
118,2023-10-03 01:00:00+00:00,29.0,Prediction
119,2023-10-03 02:00:00+00:00,22.0,Prediction
120,2023-10-03 03:00:00+00:00,43.0,Prediction
121,2023-10-03 04:00:00+00:00,83.0,Prediction
122,2023-10-03 05:00:00+00:00,349.0,Prediction
123,2023-10-03 06:00:00+00:00,1021.0,Prediction
124,2023-10-03 07:00:00+00:00,1117.0,Prediction
125,2023-10-03 08:00:00+00:00,478.0,Prediction
126,2023-10-03 09:00:00+00:00,428.0,Prediction
127,2023-10-03 10:00:00+00:00,471.0,Prediction
128,2023-10-03 11:00:00+00:00,409.0,Prediction
129,2023-10-03 12:00:00+00:00,372.0,Prediction
130,2023-10-03 13:00:00+00:00,363.0,Prediction
131,2023-10-03 14:00:00+00:00,478.0,Prediction
132,2023-10-03 15:00:00+00:00,735.0,Prediction
133,2023-10-03 16:00:00+00:00,1088.0,Prediction
134,2023-10-03 17:00:00+00:00,1027.0,Prediction
135,2023-10-03 18:00:00+00:00,589.0,Prediction
136,2023-10-03 19:00:00+00:00,372.0,Prediction
137,2023-10-03 20:00:00+00:00,312.0,Prediction
138,2023-10-03 21:00:00+00:00,229.0,Prediction
139,2023-10-03 22:00:00+00:00,133.0,Prediction
140,2023-10-03 23:00:00+00:00,52.0,Prediction
141,2023-10-04 00:00:00+00:00,29.0,Prediction
142,2023-10-04 01:00:00+00:00,22.0,Prediction
143,2023-10-04 02:00:00+00:00,16.0,Prediction
144,2023-10-04 03:00:00+00:00,46.0,Prediction
145,2023-10-04 04:00:00+00:00,88.0,Prediction
146,2023-10-04 05:00:00+00:00,448.0,Prediction
147,2023-10-04 06:00:00+00:00,1128.0,Prediction
148,2023-10-04 07:00:00+00:00,1107.0,Prediction
149,2023-10-04 08:00:00+00:00,440.0,Prediction
150,2023-10-04 09:00:00+00:00,380.0,Prediction
151,2023-10-04 10:00:00+00:00,437.0,Prediction
152,2023-10-04 11:00:00+00:00,405.0,Prediction
153,2023-10-04 12:00:00+00:00,367.0,Prediction
154,2023-10-04 13:00:00+00:00,349.0,Prediction
155,2023-10-04 14:00:00+00:00,464.0,Prediction
156,2023-10-04 15:00:00+00:00,723.0,Prediction
157,2023-10-04 16:00:00+00:00,1089.0,Prediction
158,2023-10-04 17:00:00+00:00,1056.0,Prediction
159,2023-10-04 18:00:00+00:00,635.0,Prediction
160,2023-10-04 19:00:00+00:00,404.0,Prediction
161,2023-10-04 20:00:00+00:00,323.0,Prediction
162,2023-10-04 21:00:00+00:00,235.0,Prediction
163,2023-10-04 22:00:00+00:00,137.0,Prediction
164,2023-10-04 23:00:00+00:00,52.0,Prediction
165,2023-10-05 00:00:00+00:00,29.0,Prediction
166,2023-10-05 01:00:00+00:00,22.0,Prediction
167,2023-10-05 02:00:00+00:00,16.0,Prediction
168,2023-10-05 03:00:00+00:00,46.0,Prediction
169,2023-10-05 04:00:00+00:00,133.0,Prediction
170,2023-10-05 05:00:00+00:00,404.0,Prediction
0,2023-09-28 03:00:00+00:00,26.0,Actual
1,2023-09-28 04:00:00+00:00,102.0,Actual
2,2023-09-28 05:00:00+00:00,377.0,Actual
3,2023-09-28 06:00:00+00:00,1161.0,Actual
4,2023-09-28 07:00:00+00:00,1192.0,Actual
5,2023-09-28 08:00:00+00:00,590.0,Actual
6,2023-09-28 09:00:00+00:00,410.0,Actual
7,2023-09-28 10:00:00+00:00,521.0,Actual
8,2023-09-28 11:00:00+00:00,442.0,Actual
9,2023-09-28 12:00:00+00:00,559.0,Actual
10,2023-09-28 13:00:00+00:00,527.0,Actual
11,2023-09-28 14:00:00+00:00,536.0,Actual
12,2023-09-28 15:00:00+00:00,763.0,Actual
13,2023-09-28 16:00:00+00:00,1068.0,Actual
14,2023-09-28 17:00:00+00:00,987.0,Actual
15,2023-09-28 18:00:00+00:00,593.0,Actual
16,2023-09-28 19:00:00+00:00,370.0,Actual
17,2023-09-28 20:00:00+00:00,306.0,Actual
18,2023-09-28 21:00:00+00:00,301.0,Actual
19,2023-09-28 22:00:00+00:00,165.0,Actual
20,2023-09-28 23:00:00+00:00,96.0,Actual
21,2023-09-29 00:00:00+00:00,67.0,Actual
22,2023-09-29 01:00:00+00:00,47.0,Actual
23,2023-09-29 02:00:00+00:00,24.0,Actual
24,2023-09-29 03:00:00+00:00,45.0,Actual
25,2023-09-29 04:00:00+00:00,91.0,Actual
26,2023-09-29 05:00:00+00:00,331.0,Actual
27,2023-09-29 06:00:00+00:00,956.0,Actual
28,2023-09-29 07:00:00+00:00,924.0,Actual
29,2023-09-29 08:00:00+00:00,524.0,Actual
30,2023-09-29 09:00:00+00:00,430.0,Actual
31,2023-09-29 10:00:00+00:00,495.0,Actual
32,2023-09-29 11:00:00+00:00,452.0,Actual
33,2023-09-29 12:00:00+00:00,401.0,Actual
34,2023-09-29 13:00:00+00:00,427.0,Actual
35,2023-09-29 14:00:00+00:00,544.0,Actual
36,2023-09-29 15:00:00+00:00,681.0,Actual
37,2023-09-29 16:00:00+00:00,971.0,Actual
38,2023-09-29 17:00:00+00:00,853.0,Actual
39,2023-09-29 18:00:00+00:00,601.0,Actual
40,2023-09-29 19:00:00+00:00,345.0,Actual
41,2023-09-29 20:00:00+00:00,294.0,Actual
42,2023-09-29 21:00:00+00:00,291.0,Actual
43,2023-09-29 22:00:00+00:00,191.0,Actual
44,2023-09-29 23:00:00+00:00,168.0,Actual
45,2023-09-30 00:00:00+00:00,162.0,Actual
46,2023-09-30 01:00:00+00:00,85.0,Actual
47,2023-09-30 02:00:00+00:00,57.0,Actual
48,2023-09-30 03:00:00+00:00,61.0,Actual
49,2023-09-30 04:00:00+00:00,46.0,Actual
50,2023-09-30 05:00:00+00:00,110.0,Actual
51,2023-09-30 06:00:00+00:00,204.0,Actual
52,2023-09-30 07:00:00+00:00,352.0,Actual
53,2023-09-30 08:00:00+00:00,462.0,Actual
54,2023-09-30 09:00:00+00:00,506.0,Actual
55,2023-09-30 10:00:00+00:00,556.0,Actual
56,2023-09-30 11:00:00+00:00,516.0,Actual
57,2023-09-30 12:00:00+00:00,503.0,Actual
58,2023-09-30 13:00:00+00:00,590.0,Actual
59,2023-09-30 14:00:00+00:00,786.0,Actual
60,2023-09-30 15:00:00+00:00,756.0,Actual
61,2023-09-30 16:00:00+00:00,722.0,Actual
62,2023-09-30 17:00:00+00:00,603.0,Actual
63,2023-09-30 18:00:00+00:00,501.0,Actual
64,2023-09-30 19:00:00+00:00,330.0,Actual
65,2023-09-30 20:00:00+00:00,282.0,Actual
66,2023-09-30 21:00:00+00:00,246.0,Actual
67,2023-09-30 22:00:00+00:00,225.0,Actual
68,2023-09-30 23:00:00+00:00,166.0,Actual
69,2023-10-01 00:00:00+00:00,131.0,Actual
70,2023-10-01 01:00:00+00:00,106.0,Actual
71,2023-10-01 02:00:00+00:00,74.0,Actual
72,2023-10-01 03:00:00+00:00,52.0,Actual
73,2023-10-01 04:00:00+00:00,36.0,Actual
74,2023-10-01 05:00:00+00:00,67.0,Actual
75,2023-10-01 06:00:00+00:00,125.0,Actual
76,2023-10-01 07:00:00+00:00,238.0,Actual
77,2023-10-01 08:00:00+00:00,406.0,Actual
78,2023-10-01 09:00:00+00:00,508.0,Actual
79,2023-10-01 10:00:00+00:00,497.0,Actual
80,2023-10-01 11:00:00+00:00,503.0,Actual
81,2023-10-01 12:00:00+00:00,540.0,Actual
82,2023-10-01 13:00:00+00:00,641.0,Actual
83,2023-10-01 14:00:00+00:00,720.0,Actual
84,2023-10-01 15:00:00+00:00,811.0,Actual
85,2023-10-01 16:00:00+00:00,805.0,Actual
86,2023-10-01 17:00:00+00:00,710.0,Actual
87,2023-10-01 18:00:00+00:00,394.0,Actual
88,2023-10-01 19:00:00+00:00,302.0,Actual
89,2023-10-01 20:00:00+00:00,194.0,Actual
90,2023-10-01 21:00:00+00:00,162.0,Actual
91,2023-10-01 22:00:00+00:00,85.0,Actual
92,2023-10-01 23:00:00+00:00,49.0,Actual
93,2023-10-02 00:00:00+00:00,26.0,Actual
94,2023-10-02 01:00:00+00:00,13.0,Actual
95,2023-10-02 02:00:00+00:00,16.0,Actual
96,2023-10-02 03:00:00+00:00,46.0,Actual
97,2023-10-02 04:00:00+00:00,92.0,Actual
98,2023-10-02 05:00:00+00:00,334.0,Actual
99,2023-10-02 06:00:00+00:00,1130.0,Actual
100,2023-10-02 07:00:00+00:00,1118.0,Actual
101,2023-10-02 08:00:00+00:00,522.0,Actual
102,2023-10-02 09:00:00+00:00,470.0,Actual
103,2023-10-02 10:00:00+00:00,550.0,Actual
104,2023-10-02 11:00:00+00:00,490.0,Actual
105,2023-10-02 12:00:00+00:00,339.0,Actual
106,2023-10-02 13:00:00+00:00,408.0,Actual
107,2023-10-02 14:00:00+00:00,540.0,Actual
108,2023-10-02 15:00:00+00:00,737.0,Actual
109,2023-10-02 16:00:00+00:00,1032.0,Actual
110,2023-10-02 17:00:00+00:00,1020.0,Actual
111,2023-10-02 18:00:00+00:00,503.0,Actual
112,2023-10-02 19:00:00+00:00,324.0,Actual
113,2023-10-02 20:00:00+00:00,270.0,Actual
114,2023-10-02 21:00:00+00:00,186.0,Actual
115,2023-10-02 22:00:00+00:00,83.0,Actual
116,2023-10-02 23:00:00+00:00,50.0,Actual
117,2023-10-03 00:00:00+00:00,26.0,Actual
118,2023-10-03 01:00:00+00:00,14.0,Actual
119,2023-10-03 02:00:00+00:00,18.0,Actual
120,2023-10-03 03:00:00+00:00,44.0,Actual
121,2023-10-03 04:00:00+00:00,100.0,Actual
122,2023-10-03 05:00:00+00:00,391.0,Actual
123,2023-10-03 06:00:00+00:00,1241.0,Actual
124,2023-10-03 07:00:00+00:00,1131.0,Actual
125,2023-10-03 08:00:00+00:00,398.0,Actual
126,2023-10-03 09:00:00+00:00,341.0,Actual
127,2023-10-03 10:00:00+00:00,406.0,Actual
128,2023-10-03 11:00:00+00:00,414.0,Actual
129,2023-10-03 12:00:00+00:00,332.0,Actual
130,2023-10-03 13:00:00+00:00,352.0,Actual
131,2023-10-03 14:00:00+00:00,441.0,Actual
132,2023-10-03 15:00:00+00:00,719.0,Actual
133,2023-10-03 16:00:00+00:00,1126.0,Actual
134,2023-10-03 17:00:00+00:00,1019.0,Actual
135,2023-10-03 18:00:00+00:00,578.0,Actual
136,2023-10-03 19:00:00+00:00,327.0,Actual
137,2023-10-03 20:00:00+00:00,332.0,Actual
138,2023-10-03 21:00:00+00:00,220.0,Actual
139,2023-10-03 22:00:00+00:00,83.0,Actual
140,2023-10-03 23:00:00+00:00,50.0,Actual
141,2023-10-04 00:00:00+00:00,26.0,Actual
142,2023-10-04 01:00:00+00:00,14.0,Actual
143,2023-10-04 02:00:00+00:00,18.0,Actual
144,2023-10-04 03:00:00+00:00,44.0,Actual
145,2023-10-04 04:00:00+00:00,100.0,Actual
146,2023-10-04 05:00:00+00:00,391.0,Actual
147,2023-10-04 06:00:00+00:00,1241.0,Actual
148,2023-10-04 07:00:00+00:00,1131.0,Actual
149,2023-10-04 08:00:00+00:00,398.0,Actual
150,2023-10-04 09:00:00+00:00,341.0,Actual
151,2023-10-04 10:00:00+00:00,406.0,Actual
152,2023-10-04 11:00:00+00:00,414.0,Actual
153,2023-10-04 12:00:00+00:00,332.0,Actual
154,2023-10-04 13:00:00+00:00,352.0,Actual
155,2023-10-04 14:00:00+00:00,441.0,Actual
156,2023-10-04 15:00:00+00:00,719.0,Actual
157,2023-10-04 16:00:00+00:00,1126.0,Actual
158,2023-10-04 17:00:00+00:00,1019.0,Actual
159,2023-10-04 18:00:00+00:00,578.0,Actual
160,2023-10-04 19:00:00+00:00,327.0,Actual
161,2023-10-04 20:00:00+00:00,332.0,Actual
162,2023-10-04 21:00:00+00:00,220.0,Actual
163,2023-10-04 22:00:00+00:00,83.0,Actual
164,2023-10-04 23:00:00+00:00,50.0,Actual
165,2023-10-05 00:00:00+00:00,26.0,Actual
166,2023-10-05 01:00:00+00:00,14.0,Actual
167,2023-10-05 02:00:00+00:00,18.0,Actual
168,2023-10-05 03:00:00+00:00,44.0,Actual
169,2023-10-05 04:00:00+00:00,100.0,Actual
170,2023-10-05 05:00:00+00:00,391.0,Actual
