,hour_3*0
344,258.7339
345,281.87183
346,238.80594
347,182.11081
348,144.99887
349,139.08522
350,123.8812
351,102.998764
352,78.32384
353,52.93786
354,34.499992
355,19.1008
356,18.79049
357,21.765747
358,24.264252
359,39.41207
360,64.227844
361,91.60109
362,107.391754
363,148.29852
364,177.94049
365,173.42256
366,171.31949
367,172.41989
368,194.12303
369,217.9273
370,182.94998
371,118.36105
372,112.81418
373,84.07714
374,50.503014
375,37.488373
376,28.368202
377,22.134537
378,17.35273
379,14.879143
380,16.99469
381,62.45288
382,126.7646
383,172.09448
384,151.88208
385,157.77019
386,214.34016
387,236.79517
388,248.19896
389,246.38892
390,260.4907
391,333.45682
392,493.56454
393,488.5408
394,281.58688
395,186.41315
396,156.4545
397,114.407196
398,63.120323
399,36.137268
400,21.923416
401,14.38221
402,10.224411
403,9.456909
404,20.184135
405,50.731728
406,143.03348
407,189.51474
408,167.013
409,183.31119
410,242.35558
411,260.11798
412,264.05292
413,261.01062
414,270.4173
415,337.77597
416,525.2297
417,552.182
418,314.9203
419,179.97498
420,157.39548
421,131.30878
422,79.77156
423,50.525635
424,28.57727
425,17.429008
426,11.408318
427,9.503799
428,20.733978
429,43.527267
430,139.64453
431,191.24182
432,177.0791
433,171.22711
434,228.0951
435,269.39935
436,283.17694
437,273.8136
438,272.13794
439,331.41345
440,524.83374
441,576.7003
442,339.69562
443,195.70676
444,136.10114
445,105.67676
446,76.750465
447,45.51013
448,28.852715
449,19.030457
450,13.449379
451,9.747978
452,18.514496
453,40.21939
454,131.24452
455,198.83731
456,186.49892
457,196.91258
458,246.28499
459,294.02872
460,302.91592
461,287.9671
462,289.11078
463,378.9474
464,568.12036
465,583.2357
466,333.56842
467,202.8108
468,184.62848
469,129.57147
470,82.945496
471,61.819138
472,39.92746
473,28.016647
474,20.920776
475,13.974228
476,15.691177
477,31.827873
478,89.98924
479,177.75615
480,176.91513
481,172.6792
482,214.37286
483,275.10822
484,291.2843
485,280.909
486,289.18494
487,381.3507
488,527.9596
489,529.2976
490,334.53296
491,200.03204
492,188.5147
493,167.41791
494,130.45934
495,62.802856
496,41.34018
497,32.455513
498,24.81356
499,18.565308
500,11.18222
501,27.701225
502,66.6983
503,140.48573
504,158.58804
505,133.72424
506,154.37477
507,214.50043
508,214.78357
509,201.06094
510,194.8328
511,213.68788
512,254.05391
513,273.00525
514,215.13509
515,141.90872
516,126.911095
517,106.99483
518,84.04483
519,60.504158
520,38.83342
521,28.734085
522,24.010384
523,18.876587
524,18.9309
525,23.7136
526,34.17842
527,68.203094
528,107.74079
529,112.73094
530,120.48822
531,157.20488
532,164.30634
533,161.27603
534,160.52916
535,169.30594
536,189.0083
537,198.99358
538,149.63773
539,98.2851
540,96.48581
541,63.552773
542,37.753876
543,28.53791
544,22.850319
545,17.898346
546,14.083405
547,12.575554
548,16.86055
549,43.50016
550,131.71294
551,168.10492
552,144.85185
553,175.61984
554,235.01773
555,270.17566
556,274.95837
557,268.83148
558,287.26877
559,381.64856
560,557.60205
561,600.18445
562,392.8868
563,192.11937
564,158.57143
565,91.35149
566,45.913383
567,27.253723
568,18.956245
569,12.689644
570,9.061829
571,7.8263397
572,19.693398
573,40.299294
574,81.309364
575,155.8669
576,177.47766
577,186.81706
578,260.18112
579,302.58087
580,318.62057
581,304.31903
582,303.10822
583,351.47565
584,530.203
585,629.5033
586,438.7169
587,206.07959
588,138.63225
589,81.59769
590,55.391098
591,37.372726
592,26.813477
593,18.519417
594,12.746208
595,8.982086
596,14.951546
597,31.384674
598,109.992645
599,184.37718
600,180.29985
601,200.879
602,268.31528
603,307.74
604,309.79248
605,296.44852
606,297.64996
607,379.26874
608,558.08716
609,613.7665
610,418.81155
611,208.77231
612,179.29953
613,148.01286
614,93.2181
615,58.193245
616,37.032593
617,27.050293
618,19.847443
619,13.718468
620,18.046906
621,39.244026
622,124.098366
623,196.05363
624,186.7104
625,198.02214
626,243.27242
627,293.6062
628,303.65836
629,292.4428
630,291.3905
631,358.00262
632,517.80505
633,570.2218
634,377.39905
635,209.35901
636,185.76459
637,164.63177
638,124.480316
639,82.76407
640,56.979424
641,45.637688
642,38.239403
643,25.591812
644,14.351082
645,26.18917
646,46.82818
647,122.329666
648,168.07426
649,137.85011
650,141.5595
651,204.87613
652,253.47476
653,258.37488
654,249.28143
655,258.17886
656,308.78925
657,321.33853
658,244.36877
659,166.91891
660,133.19232
661,120.17334
662,103.43977
663,76.07535
664,53.934776
665,41.70771
666,35.517715
667,25.249496
668,14.672142
669,17.247635
670,21.461296
671,35.601624
672,83.00853
673,103.70259
674,112.20348
675,137.92206
676,180.95392
677,191.82323
678,188.62758
679,181.06752
680,200.5979
681,210.02032
682,201.78055
683,112.78079
684,104.373505
685,63.23889
686,42.28634
687,29.537254
688,23.315353
689,18.383446
690,14.26432
691,12.187309
692,15.454781
693,24.908836
694,98.02057
695,167.2372
696,140.36322
697,145.31937
698,222.16156
699,262.64893
700,263.71808
701,259.1243
702,280.07404
703,345.65503
704,495.3448
705,518.2948
706,297.7075
707,163.57726
708,130.58598
709,82.9309
710,46.429985
711,27.584137
712,18.421448
713,13.466759
714,9.915321
715,12.312683
716,19.931198
717,37.24858
718,102.49988
719,179.67197
720,167.01842
721,189.53285
722,262.8594
723,303.59207
724,311.10052
725,301.1648
726,307.7299
727,371.53375
728,544.7358
729,595.3771
730,384.90472
731,211.01126
732,168.5587
733,128.01794
734,66.985855
735,33.554817
736,22.693947
737,16.053894
738,11.282738
739,12.320396
740,21.142647
741,38.007828
742,115.80847
743,190.54947
744,177.08719
745,195.55461
746,272.08023
747,307.48947
748,317.68762
749,306.40753
750,306.383
751,357.1062
752,544.5479
753,581.5652
754,379.23163
755,206.77763
756,170.66971
757,133.87746
758,78.936295
759,57.538277
760,37.89663
761,27.07177
762,19.835701
763,13.685287
764,18.023827
765,31.026619
766,75.0077
767,172.59543
768,187.8454
769,179.4948
770,229.55597
771,275.70435
772,291.10855
773,282.25095
774,270.93976
775,293.95395
776,396.47952
777,451.534
778,319.83447
779,185.87979
780,164.20486
781,131.22441
782,98.91587
783,61.28987
784,42.64013
785,30.615868
786,22.991653
787,14.854858
788,17.866676
789,23.652847
790,35.725945
791,76.993324
792,123.07825
793,123.77512
794,124.1434
795,159.01071
796,203.82555
797,221.66628
798,216.35367
799,220.5156
800,264.87332
801,290.40808
802,217.72275
803,157.53062
804,121.01776
805,117.15439
806,91.076004
807,72.29284
808,50.1933
809,36.118576
810,29.337402
811,22.884209
812,24.63478
813,26.090523
814,25.155312
815,30.909119
816,60.474434
817,86.67928
818,107.51396
819,114.34688
820,127.93676
821,177.55678
822,202.5846
823,218.40656
824,221.93835
825,205.34805
826,161.33136
827,119.44701
828,86.44687
829,58.095642
830,36.21308
831,24.820724
832,21.481407
833,20.28112
834,19.70662
835,18.092216
836,21.8051
837,46.285637
838,115.42936
839,159.65765
840,134.3282
841,157.44179
842,213.22597
843,245.83192
844,258.25897
845,260.2636
846,276.42636
847,356.60785
848,503.54352
849,510.05203
850,286.2862
851,176.64595
852,149.44818
853,114.32343
854,62.733482
855,41.031586
856,23.353882
857,15.130676
858,10.806686
859,15.616661
860,24.205185
861,51.975433
862,137.61494
863,195.44762
864,176.53084
865,193.28363
866,263.19556
867,302.6204
868,317.33612
869,304.13843
870,308.60547
871,367.08893
872,557.85144
873,629.40985
874,407.89236
875,224.46785
876,183.25587
877,130.82416
878,79.20014
879,53.075066
880,41.64656
881,32.975807
882,28.133102
883,19.381065
884,19.655235
885,30.843117
886,53.802002
887,148.95638
888,181.68689
889,151.80269
890,163.0665
891,221.52135
892,251.02786
893,255.13153
894,237.9133
895,242.94385
896,269.10648
897,294.45062
898,203.09343
899,152.87645
900,142.1344
901,132.19398
902,114.45855
903,89.67053
904,38.966675
905,19.709465
906,14.102463
907,15.553505
908,19.81105
909,37.951927
910,128.31235
911,183.55646
912,171.67523
913,156.3307
914,209.90932
915,262.18958
916,282.2395
917,274.16833
918,267.38544
919,297.56433
920,437.56863
921,571.78406
922,432.76236
923,231.47804
924,146.05966
925,99.047
926,54.19213
927,28.994125
928,19.374062
929,13.739258
930,10.70594
931,9.547226
932,18.978264
933,31.11161
934,106.23912
935,194.42218
936,182.37225
937,193.39978
938,263.17297
939,296.54138
940,306.11246
941,297.22223
942,300.123
943,362.40738
944,543.40607
945,612.77734
946,390.0116
947,182.58257
948,126.435165
949,81.87049
950,43.14721
951,29.74971
952,21.987373
953,15.985855
954,12.079597
955,9.763336
956,19.563866
957,33.199883
958,85.18918
959,164.2057
960,189.35251
961,183.4962
962,239.87955
963,296.10962
964,312.53796
965,296.943
966,290.15384
967,329.12677
968,448.20193
969,407.36646
970,280.67865
971,181.7259
972,145.29268
973,124.52425
974,78.450645
975,45.970253
976,26.980606
977,19.223244
978,13.890999
979,12.716049
980,24.018883
981,48.43548
982,157.81126
983,210.27435
984,190.83328
985,192.03595
986,250.5792
987,288.9277
988,301.2298
989,293.07776
990,299.76373
991,348.42575
992,508.60632
993,575.90796
994,419.363
995,239.41113
996,192.9548
997,171.14296
998,139.96709
999,103.07386
1000,42.762276
1001,20.205032
1002,11.707962
1003,10.833488
1004,24.351913
1005,75.839584
1006,165.91939
1007,192.78687
1008,163.79218
1009,183.53148
1010,235.56226
1011,254.59326
1012,254.08945
1013,249.39035
1014,252.15073
1015,298.29523
1016,396.17072
1017,353.74823
1018,174.66638
1019,127.608284
1020,116.965706
1021,104.63013
1022,76.710075
1023,53.865753
1024,42.102654
1025,30.397522
1026,22.16481
1027,15.605988
1028,18.224724
1029,22.45665
1030,43.59501
1031,67.62997
1032,93.53029
1033,106.7949
1034,113.69395
1035,121.06401
1036,156.46098
1037,169.58539
1038,168.30629
1039,184.92874
1040,215.67441
1041,197.56384
1042,151.60866
1043,121.64871
1044,106.295074
1045,72.0317
1046,30.242638
1047,21.941635
1048,15.77742
1049,11.9795685
1050,10.336197
1051,13.3387985
1052,19.663109
1053,57.162613
1054,164.19556
1055,173.47893
1056,145.26268
1057,189.22412
1058,248.5693
1059,267.5248
1060,262.43134
1061,254.29047
1062,283.78693
1063,383.39014
1064,518.20105
1065,467.6396
1066,265.0386
1067,151.44438
1068,130.1045
1069,65.29954
1070,34.466263
1071,24.950745
1072,19.333595
1073,14.04496
1074,12.021561
1075,19.897346
1076,32.600365
1077,87.99188
1078,172.50458
1079,184.99043
1080,169.09534
1081,223.18556
1082,276.3792
1083,284.9547
1084,278.8474
1085,266.96423
1086,272.8159
1087,329.2328
1088,463.93082
1089,452.5494
1090,283.87457
1091,166.20906
1092,151.93474
1093,112.23641
1094,61.897766
1095,42.287827
1096,23.198746
1097,21.844925
1098,20.514923
1099,22.29232
1100,32.403824
1101,65.57535
1102,143.27614
1103,157.93668
1104,132.92815
1105,124.17104
1106,153.76175
1107,202.61522
1108,223.57466
1109,225.87024
1110,223.71817
1111,254.56766
1112,302.33624
1113,280.84894
1114,184.9566
1115,142.21773
1116,144.68684
1117,120.900604
1118,99.270035
1119,72.964226
1120,62.220314
1121,42.955856
1122,26.755035
1123,21.40596
1124,19.148628
1125,21.369232
1126,43.61592
1127,92.63663
1128,110.608345
1129,108.54708
1130,126.34739
1131,153.61034
1132,170.45546
1133,160.56357
1134,159.74643
1135,173.92247
1136,177.00398
1137,116.64946
1138,92.24515
1139,78.04265
1140,56.239456
1141,36.739357
1142,29.1138
1143,24.629494
1144,19.717918
1145,15.463051
1146,12.729393
1147,11.7335205
1148,20.574074
1149,90.588455
1150,159.74474
1151,146.26523
1152,141.91435
1153,201.9422
1154,251.5592
1155,265.73425
1156,262.15707
1157,263.1693
1158,301.6565
1159,411.97574
1160,526.02
1161,452.07254
1162,254.25
1163,160.8849
1164,152.821
1165,98.20966
1166,49.8823
1167,27.36316
1168,18.032585
1169,12.837929
1170,8.930557
1171,16.427757
1172,30.196747
1173,77.36308
1174,166.47107
1175,191.93835
1176,177.63396
1177,243.87494
1178,313.43707
1179,325.2004
1180,318.81656
1181,301.57867
1182,310.28296
1183,387.9466
1184,545.1909
1185,522.8867
1186,301.89703
1187,182.0123
1188,159.9944
1189,127.06715
1190,73.047
1191,50.03662
1192,33.638947
1193,23.084671
1194,14.821136
1195,16.167145
1196,29.776543
1197,77.2494
1198,173.716
1199,195.18427
1200,198.2943
1201,253.11981
1202,295.081
1203,326.11932
1204,320.48108
1205,303.3932
1206,331.20703
1207,466.87067
1208,582.03064
1209,530.04626
1210,324.8724
1211,199.88147
1212,184.2196
1213,161.71748
1214,123.51938
1215,91.20048
1216,72.365875
1217,47.7847
1218,38.59951
1219,20.861336
1220,28.690002
1221,65.76513
1222,151.66254
1223,204.16074
1224,183.50504
1225,159.02412
1226,199.15715
1227,240.82574
1228,258.02097
1229,265.99298
1230,246.57556
1231,236.68845
1232,281.03314
1233,238.36252
1234,163.14401
1235,123.51951
1236,119.16174
1237,105.15941
1238,100.02048
1239,90.565735
1240,68.581604
1241,50.606636
1242,35.49443
1243,23.291924
1244,22.131927
1245,18.26619
1246,18.410042
1247,34.75347
1248,59.979874
1249,73.1884
1250,98.924835
1251,125.564384
1252,164.2772
1253,181.01216
1254,180.11795
1255,170.52898
1256,183.05095
1257,191.65352
1258,131.21889
1259,108.47579
1260,95.29822
1261,48.879128
1262,29.768013
1263,23.81369
1264,18.910873
1265,14.821335
1266,13.702408
1267,19.76738
1268,45.2129
1269,116.452065
1270,173.24748
1271,152.65297
1272,134.2699
1273,194.77924
1274,244.57741
1275,261.86047
1276,260.10947
1277,259.9432
1278,297.4877
1279,412.42838
1280,520.7197
1281,407.82724
1282,203.01431
1283,155.43585
1284,128.09074
1285,81.20235
1286,38.38858
1287,19.83667
1288,14.072258
1289,10.476707
1290,10.72345
1291,16.793686
1292,28.722649
1293,90.99228
1294,175.2822
1295,183.52884
1296,157.99118
1297,189.96213
1298,268.5052
1299,290.22256
1300,286.15894
1301,268.7588
1302,269.7934
1303,338.5675
1304,471.4127
1305,413.66037
1306,218.98346
1307,150.79376
1308,127.29538
1309,70.47893
1310,37.46856
1311,24.505814
1312,16.16262
1313,11.469856
1314,13.0980835
1315,18.938568
1316,30.094131
1317,98.782005
1318,161.95618
1319,188.16693
1320,161.10132
1321,166.26001
1322,245.86612
1323,283.26947
1324,278.8405
1325,282.5406
1326,277.08667
1327,330.4018
1328,487.45062
1329,444.20428
1330,249.27931
1331,164.44061
1332,147.75763
1333,115.627335
1334,73.35543
1335,46.71147
1336,20.252647
1337,16.97792
1338,15.433395
1339,21.971832
1340,30.354462
1341,86.48428
1342,164.79678
1343,189.1398
1344,167.3581
1345,133.2989
1346,145.52426
1347,195.04208
1348,189.24136
1349,180.97285
1350,162.0187
1351,169.7464
1352,193.60738
1353,173.07306
1354,117.81461
1355,101.31001
1356,65.031334
1357,40.40113
1358,28.287682
1359,21.651031
1360,19.680496
1361,16.178123
1362,14.286362
1363,16.983208
1364,52.49575
1365,110.29361
1366,169.87465
1367,165.20634
1368,137.57196
1369,160.17226
1370,223.31421
1371,249.0509
1372,252.76361
1373,244.91953
1374,264.6562
1375,330.9428
1376,441.3239
1377,360.75824
1378,189.49396
1379,123.81085
1380,100.9191
1381,60.4989
1382,29.579193
1383,17.849068
1384,12.883133
1385,9.988213
1386,8.832062
1387,15.025177
1388,31.803947
1389,104.41432
1390,184.60631
1391,183.35355
1392,150.84465
1393,165.07285
1394,218.87897
1395,249.21448
1396,255.22708
1397,244.85257
1398,252.49051
1399,317.28418
1400,449.88727
1401,398.04776
1402,209.4585
1403,136.65672
1404,108.927704
1405,70.03745
1406,40.37741
1407,25.566452
1408,15.994072
1409,11.511246
1410,11.162498
1411,19.43177
1412,31.472687
1413,124.571785
1414,194.32272
1415,187.1811
1416,162.27075
1417,218.68655
1418,259.8173
1419,217.86755
1420,197.23135
1421,208.2425
1422,229.61734
1423,285.18497
1424,352.82242
1425,319.09988
1426,196.03168
1427,134.39816
1428,135.58253
1429,82.76883
1430,40.541695
1431,28.065712
1432,15.798073
1433,10.555534
1434,14.876389
1435,23.345467
1436,34.130585
1437,90.3923
1438,147.29575
1439,193.23064
1440,180.039
1441,197.0313
1442,266.3914
1443,280.97418
1444,276.53107
1445,263.47723
1446,257.81335
1447,288.86108
1448,396.4803
1449,439.23282
1450,262.80438
1451,151.009
1452,93.54787
1453,45.206497
1454,24.495049
1455,16.20485
1456,12.266556
1457,9.680389
1458,8.695953
1459,13.07518
1460,26.135384
1461,78.15941
1462,166.18857
1463,186.93114
1464,167.15924
1465,214.57465
1466,273.43335
1467,287.07166
1468,282.88818
1469,272.21442
1470,297.22412
1471,403.12317
1472,522.93604
1473,446.86588
1474,224.49307
1475,139.26787
1476,131.12006
1477,92.46559
1478,56.037987
1479,37.43193
1480,23.29168
1481,13.759506
1482,10.320656
1483,19.63726
1484,34.64804
1485,101.90127
1486,146.84166
1487,193.879
1488,174.07085
1489,178.6357
1490,245.62015
1491,280.50833
1492,286.6716
1493,272.75662
1494,277.48303
1495,326.29193
1496,482.91064
1497,494.52985
1498,283.88397
1499,163.84799
1500,126.94733
1501,88.03299
1502,35.46157
1503,19.504684
1504,13.313576
1505,9.709656
1506,8.000763
1507,10.000893
1508,20.674599
1509,44.386063
1510,54.335274
1511,55.166527
1512,47.08251
1513,46.266487
1514,144.48607
1515,197.29779
1516,285.9615
1517,284.5142
1518,259.13272
1519,243.55338
1520,272.37234
1521,356.87274
1522,275.75992
1523,141.94424
1524,82.51854
1525,50.316544
1526,32.78736
1527,27.15429
1528,22.128319
1529,20.52024
1530,17.097015
1531,17.127129
1532,22.029549
1533,55.52207
1534,148.96513
1535,187.04485
1536,167.72119
1537,183.32117
1538,234.36087
1539,268.43048
1540,272.8119
1541,260.8513
1542,259.95746
1543,310.36697
1544,445.77
1545,449.42496
1546,306.70334
1547,118.99595
1548,41.494606
1549,24.60064
1550,21.242828
1551,17.113152
1552,12.937042
1553,8.766022
1554,6.214813
1555,4.164566
1556,6.0947266
1557,8.444885
1558,11.275681
1559,15.401566
1560,21.433464
1561,23.595352
1562,24.885445
1563,27.241928
1564,27.905914
1565,29.048012
1566,28.977745
1567,25.930649
1568,18.187065
1569,10.810616
1570,2.282425
1571,7.7324066
1572,1.7017517
1573,5.7408447
1574,3.6904602
1575,2.6302032
1576,4.9073334
1577,5.4306946
1578,6.1986694
1579,7.338501
1580,2.4859009
1581,-4.192505
1582,-8.091827
1583,-4.2789
1584,-0.99760437
1585,-2.0870514
1586,-2.2496033
1587,-0.7279968
1588,-0.5720825
1589,0.7526398
1590,7.0575714
1591,14.4292145
1592,16.96434
