,hour_3*0
457,138.65903
458,138.35464
459,139.61609
460,142.07578
461,140.87677
462,133.44615
463,127.47469
464,136.01689
465,154.55257
466,147.3483
467,115.99031
468,123.58537
469,138.99936
470,143.35423
471,138.02612
472,112.10035
473,85.32903
474,64.06348
475,50.60185
476,50.128006
477,67.439804
478,93.72827
479,117.68956
480,121.71842
481,129.68085
482,135.60394
483,136.0456
484,135.37598
485,135.1785
486,131.59975
487,129.50679
488,138.04752
489,154.48718
490,157.85622
491,135.32199
492,135.4672
493,150.74037
494,165.68756
495,148.93991
496,121.179214
497,100.401726
498,74.557556
499,56.754177
500,47.314274
501,62.437195
502,87.59646
503,109.307274
504,121.43241
505,126.87852
506,133.40605
507,139.87146
508,147.88385
509,152.61351
510,151.9126
511,149.14362
512,152.67535
513,165.63873
514,170.54507
515,153.35458
516,142.35419
517,153.62843
518,164.06654
519,162.05826
520,141.7042
521,121.72844
522,102.87085
523,78.05227
524,59.547577
525,57.075607
526,74.62175
527,93.34248
528,109.18807
529,115.92089
530,131.40195
531,154.53558
532,189.07811
533,195.52762
534,187.36313
535,174.36151
536,165.71075
537,161.8508
538,153.22858
539,123.089516
540,121.295
541,105.021255
542,82.75013
543,71.89311
544,60.004757
545,44.149998
546,36.197395
547,35.574677
548,45.158573
549,70.55151
550,102.5114
551,124.04544
552,133.291
553,137.73288
554,135.44601
555,134.2229
556,135.80447
557,136.36305
558,131.40707
559,125.381165
560,130.48703
561,143.20605
562,147.85907
563,96.8553
564,91.84173
565,91.57431
566,81.01854
567,64.173096
568,53.285004
569,42.45208
570,35.855827
571,37.041687
572,51.49814
573,72.78229
574,87.66636
575,107.510056
576,118.08477
577,133.91945
578,137.03583
579,135.75931
580,136.96129
581,137.85167
582,132.30244
583,123.81426
584,123.287056
585,138.08884
586,150.66614
587,95.47246
588,80.608955
589,84.237724
590,87.155655
591,80.38609
592,68.711975
593,53.631096
594,42.25856
595,37.837074
596,44.752605
597,64.812744
598,96.17044
599,115.7847
600,123.077736
601,137.18355
602,137.78308
603,135.721
604,134.90218
605,133.38593
606,126.944084
607,121.33823
608,125.01179
609,141.08861
610,155.7549
611,108.79352
612,108.83894
613,123.419945
614,129.1706
615,116.56781
616,93.37668
617,73.814514
618,58.07649
619,48.950268
620,52.898342
621,75.08925
622,104.09876
623,122.587
624,131.45114
625,141.22578
626,139.55185
627,136.56528
628,132.96211
629,131.95706
630,129.04118
631,125.62877
632,132.9559
633,152.9803
634,173.57205
635,139.98132
636,133.99493
637,145.6488
638,158.96988
639,154.63725
640,133.28476
641,111.36828
642,90.688675
643,67.3111
644,55.226757
645,63.454792
646,82.79208
647,105.502464
648,121.69278
649,126.96553
650,130.76643
651,131.50845
652,133.32664
653,132.05505
654,134.69705
655,134.80191
656,137.51196
657,153.03156
658,168.37407
659,157.50836
660,143.79791
661,155.73254
662,170.44081
663,172.22408
664,157.0553
665,137.42165
666,117.3932
667,89.55469
668,64.14481
669,50.40689
670,56.126667
671,75.414635
672,102.37796
673,116.01129
674,127.266464
675,137.23784
676,141.14424
677,143.21219
678,141.47958
679,141.23837
680,140.99593
681,152.22406
682,162.52664
683,130.1485
684,121.754425
685,106.91261
686,89.809586
687,70.48808
688,55.59036
689,40.364746
690,32.02552
691,30.861237
692,38.625397
693,56.15294
694,88.10959
695,116.12275
696,124.8511
697,130.53226
698,132.21648
699,132.21664
700,134.14088
701,137.13187
702,133.54059
703,122.93772
704,122.12079
705,137.31699
706,130.074
707,88.473114
708,78.745346
709,81.822525
710,78.4481
711,67.45505
712,53.499977
713,42.050407
714,32.620422
715,33.410393
716,46.466393
717,70.107254
718,93.57756
719,114.171326
720,120.37284
721,134.05188
722,136.30672
723,136.11938
724,138.58682
725,138.41444
726,131.60817
727,122.53083
728,121.89351
729,136.53459
730,142.12845
731,96.36272
732,89.63206
733,96.82917
734,94.02518
735,73.492935
736,60.756153
737,47.56092
738,38.767975
739,38.029587
740,49.936386
741,71.44029
742,98.537
743,117.24498
744,125.12841
745,136.65012
746,138.26604
747,137.83698
748,139.49236
749,140.70354
750,134.08011
751,125.5933
752,126.07303
753,144.24643
754,152.54694
755,105.11514
756,97.788666
757,106.00718
758,111.80443
759,112.76579
760,97.58093
761,80.00002
762,64.107346
763,52.532684
764,51.46225
765,68.3869
766,92.05491
767,115.84697
768,129.02547
769,140.55804
770,139.82751
771,139.661
772,136.83188
773,135.47478
774,133.45432
775,130.60464
776,129.9438
777,149.14508
778,167.23761
779,141.18584
780,136.56189
781,148.81393
782,160.67722
783,149.61203
784,132.82054
785,111.37826
786,90.83786
787,67.02188
788,52.18398
789,54.107777
790,73.52159
791,96.72278
792,117.967766
793,124.89102
794,127.784134
795,125.62103
796,124.00778
797,124.91035
798,125.71501
799,126.429016
800,127.645546
801,142.26653
802,153.80066
803,146.50545
804,129.89499
805,148.37515
806,160.67668
807,167.08846
808,152.08969
809,133.48726
810,117.018456
811,97.811844
812,87.12256
813,62.11068
814,43.81911
815,48.606785
816,90.592155
817,152.03802
818,188.33609
819,198.89673
820,192.64774
821,171.3428
822,150.04883
823,143.76233
824,149.77246
825,157.60849
826,166.24832
827,144.64244
828,124.67662
829,112.74701
830,88.31062
831,68.860275
832,65.571075
833,53.016098
834,45.744255
835,46.323647
836,55.485878
837,75.06557
838,101.2798
839,122.2183
840,128.69337
841,130.59227
842,128.65431
843,129.35342
844,133.78995
845,135.88554
846,129.75046
847,119.03058
848,124.42391
849,138.92946
850,131.66658
851,97.556274
852,96.86323
853,102.38246
854,107.700874
855,101.04547
856,74.694016
857,53.36911
858,41.45292
859,40.956924
860,58.653282
861,83.24182
862,107.02799
863,123.70543
864,126.6367
865,134.47365
866,135.73688
867,136.51437
868,139.61603
869,138.977
870,132.73894
871,123.60616
872,126.329384
873,142.33577
874,154.12158
875,107.9581
876,99.13218
877,108.92391
878,117.4764
879,109.5527
880,103.560005
881,91.600075
882,78.36409
883,62.942326
884,55.793224
885,67.66618
886,87.90141
887,111.621796
888,126.32973
889,135.40826
890,137.22137
891,136.58505
892,137.66246
893,140.44402
894,142.20227
895,138.74622
896,139.3182
897,150.60316
898,158.10869
899,143.51157
900,142.29199
901,157.62921
902,175.8999
903,184.71042
904,130.55457
905,83.03489
906,53.048195
907,40.727516
908,47.982555
909,73.58188
910,103.55496
911,121.64901
912,127.285904
913,133.73819
914,134.1154
915,135.60892
916,139.76665
917,143.60373
918,141.04636
919,132.42548
920,133.35693
921,149.79504
922,168.39026
923,131.5618
924,102.67662
925,101.37197
926,93.37458
927,65.480255
928,47.42683
929,33.232376
930,26.501587
931,29.487617
932,46.69236
933,66.82113
934,93.71303
935,119.40047
936,126.306335
937,136.6725
938,137.6333
939,140.25598
940,146.24654
941,146.47177
942,139.38388
943,130.9679
944,132.91823
945,146.71033
946,143.86345
947,87.11528
948,73.44704
949,82.39206
950,74.937454
951,65.38333
952,56.56197
953,45.475952
954,37.49769
955,35.326126
956,45.222313
957,66.15651
958,87.98002
959,109.50123
960,119.86345
961,127.60237
962,135.61504
963,137.67389
964,141.19827
965,143.15396
966,137.75508
967,131.00314
968,141.6429
969,156.55656
970,144.02274
971,103.87791
972,92.89312
973,104.24967
974,113.983925
975,99.16375
976,75.145706
977,60.167683
978,46.631344
979,38.504593
980,49.570534
981,75.53959
982,109.00415
983,129.14813
984,140.02585
985,147.92401
986,144.7554
987,144.48445
988,146.75735
989,147.11644
990,144.4993
991,140.27087
992,143.07628
993,157.59003
994,175.17448
995,142.73158
996,133.1141
997,143.58209
998,159.77834
999,166.27046
1000,129.73575
1001,79.28406
1002,50.28902
1003,41.835197
1004,57.45104
1005,86.448975
1006,111.02533
1007,125.337654
1008,129.3924
1009,133.93155
1010,133.02922
1011,136.60352
1012,143.64767
1013,148.27475
1014,145.39801
1015,142.14734
1016,153.95331
1017,168.99171
1018,142.44862
1019,122.34283
1020,123.63968
1021,137.4907
1022,144.51608
1023,137.75761
1024,130.20354
1025,111.74746
1026,88.08081
1027,63.025425
1028,50.101265
1029,57.10671
1030,82.393036
1031,101.03469
1032,116.4549
1033,128.06174
1034,129.44933
1035,135.13576
1036,130.38724
1037,132.45908
1038,136.80867
1039,138.39557
1040,151.1841
1041,164.22592
1042,168.09557
1043,150.59985
1044,153.83395
1045,150.74106
1046,98.53147
1047,85.38745
1048,60.18291
1049,44.793594
1050,36.907295
1051,40.342392
1052,51.12006
1053,75.30202
1054,110.069954
1055,120.5074
1056,127.412506
1057,134.92609
1058,132.85327
1059,133.8613
1060,135.97691
1061,134.7639
1062,129.18538
1063,125.623604
1064,135.72923
1065,148.3432
1066,125.32927
1067,87.05368
1068,88.618454
1069,92.7389
1070,88.07685
1071,80.75403
1072,69.551704
1073,54.648052
1074,46.10119
1075,50.370346
1076,70.178116
1077,93.85651
1078,115.56161
1079,128.58624
1080,138.19301
1081,140.43954
1082,137.76793
1083,136.16692
1084,137.5117
1085,138.66153
1086,135.10974
1087,133.22256
1088,141.91153
1089,164.06229
1090,157.7515
1091,124.549736
1092,126.063866
1093,145.11568
1094,140.63876
1095,124.67401
1096,89.36296
1097,75.53511
1098,61.655712
1099,55.92926
1100,66.513466
1101,92.61398
1102,112.88747
1103,121.86649
1104,125.86922
1105,129.10959
1106,127.11203
1107,126.46946
1108,128.371
1109,130.93234
1110,133.80775
1111,135.82103
1112,146.76111
1113,165.37444
1114,169.93456
1115,155.67415
1116,158.63077
1117,171.43329
1118,181.13803
1119,176.90775
1120,163.63956
1121,138.25404
1122,98.3989
1123,72.38514
1124,54.157368
1125,59.83953
1126,81.57537
1127,97.22507
1128,110.630775
1129,121.504196
1130,144.628
1131,166.80176
1132,184.49715
1133,196.029
1134,189.03485
1135,173.72195
1136,161.00433
1137,146.07352
1138,117.53891
1139,107.39505
1140,98.46561
1141,80.114746
1142,67.64076
1143,56.599216
1144,45.036377
1145,34.45308
1146,30.424927
1147,31.461021
1148,49.600235
1149,84.8622
1150,114.11149
1151,126.60283
1152,133.24466
1153,135.56055
1154,132.24466
1155,131.7645
1156,133.01474
1157,132.07907
1158,127.33118
1159,122.86454
1160,130.80399
1161,145.8313
1162,126.67433
1163,96.88501
1164,98.89952
1165,104.193985
1166,95.82473
1167,75.93169
1168,57.92877
1169,45.6986
1170,39.090546
1171,46.83322
1172,67.78294
1173,90.1639
1174,112.765335
1175,127.15251
1176,137.23317
1177,142.12537
1178,140.24553
1179,137.88771
1180,137.55267
1181,136.84036
1182,131.61885
1183,126.16644
1184,131.13539
1185,151.76118
1186,145.04031
1187,106.12669
1188,100.22842
1189,115.02923
1190,117.281715
1191,109.417435
1192,92.11482
1193,71.744125
1194,54.605495
1195,50.27327
1196,67.367645
1197,92.502594
1198,116.86246
1199,131.98021
1200,147.38551
1201,144.55011
1202,139.58844
1203,134.77867
1204,131.79185
1205,130.23691
1206,126.2248
1207,128.33774
1208,140.60132
1209,163.78658
1210,164.50775
1211,133.76645
1212,133.44357
1213,143.60677
1214,149.78629
1215,136.91383
1216,116.69902
1217,86.858505
1218,70.08095
1219,55.376984
1220,65.30287
1221,93.65942
1222,113.932175
1223,127.4916
1224,135.78291
1225,147.64339
1226,143.25407
1227,141.00754
1228,138.91551
1229,141.56903
1230,140.7297
1231,137.74823
1232,140.62776
1233,153.59903
1234,158.07774
1235,142.93463
1236,150.8201
1237,162.27667
1238,176.66614
1239,177.58705
1240,165.08963
1241,147.65326
1242,120.544044
1243,92.730515
1244,66.38175
1245,44.11166
1246,49.738735
1247,77.08739
1248,103.305664
1249,121.614174
1250,134.34354
1251,146.65463
1252,148.15372
1253,144.07166
1254,142.13696
1255,144.51837
1256,147.7464
1257,157.01268
1258,157.19359
1259,133.29436
1260,135.7684
1261,105.63202
1262,71.048706
1263,58.885307
1264,50.219143
1265,38.944794
1266,36.885498
1267,48.925617
1268,70.349266
1269,97.21226
1270,116.08099
1271,125.48955
1272,131.52704
1273,131.93742
1274,130.05069
1275,130.54155
1276,131.96713
1277,132.4606
1278,125.293564
1279,122.47805
1280,132.17532
1281,143.21472
1282,113.33814
1283,90.748276
1284,88.90719
1285,100.78196
1286,95.01928
1287,70.61308
1288,52.09042
1289,40.16732
1290,32.709053
1291,39.476974
1292,65.834656
1293,92.96802
1294,114.54633
1295,125.0531
1296,132.50465
1297,135.17737
1298,136.30722
1299,136.68427
1300,138.82518
1301,139.84578
1302,133.84958
1303,125.176895
1304,129.31828
1305,144.89977
1306,129.88966
1307,96.09178
1308,96.596565
1309,101.68413
1310,96.578094
1311,87.11005
1312,68.96019
1313,52.604458
1314,41.343178
1315,46.12551
1316,69.747696
1317,96.97082
1318,111.85696
1319,122.86044
1320,132.46323
1321,134.528
1322,135.44519
1323,134.83914
1324,133.79398
1325,136.16599
1326,131.90146
1327,124.32243
1328,128.07443
1329,148.36418
1330,143.2662
1331,111.17906
1332,112.4283
1333,124.47386
1334,129.88925
1335,120.069435
1336,85.955414
1337,74.15006
1338,60.354736
1339,54.99933
1340,66.23544
1341,97.294975
1342,115.05548
1343,122.55036
1344,124.7648
1345,127.69793
1346,130.18073
1347,133.47879
1348,153.37592
1349,171.14307
1350,175.34273
1351,164.0852
1352,157.01675
1353,151.56909
1354,128.90523
1355,114.94568
1356,106.58067
1357,87.408775
1358,71.336334
1359,56.915874
1360,46.915066
1361,35.605545
1362,32.805984
1363,42.865883
1364,70.8535
1365,94.59716
1366,117.969406
1367,128.92859
1368,133.59921
1369,133.55887
1370,130.6713
1371,131.81696
1372,134.96965
1373,135.99261
1374,130.29156
1375,122.605606
1376,133.70943
1377,143.77405
1378,121.63256
1379,93.54553
1380,97.05117
1381,108.64672
1382,89.011856
1383,66.18252
1384,48.0252
1385,34.603096
1386,28.348938
1387,36.39821
1388,63.452717
1389,94.00749
1390,117.17356
1391,123.77094
1392,128.23006
1393,132.59741
1394,131.46347
1395,133.94098
1396,140.3429
1397,142.21457
1398,135.30042
1399,127.33291
1400,133.46478
1401,147.02507
1402,127.07536
1403,92.10628
1404,88.50008
1405,103.485146
1406,100.01019
1407,87.76323
1408,66.34617
1409,49.7262
1410,39.52681
1411,45.669273
1412,68.64099
1413,101.93674
1414,120.08171
1415,128.21059
1416,134.73769
1417,137.6926
1418,137.3775
1419,151.85098
1420,160.01346
1421,151.77145
1422,144.0234
1423,138.9473
1424,146.73769
1425,158.239
1426,149.97867
1427,117.25665
1428,123.34636
1429,131.09538
1430,107.364204
1431,96.23828
1432,65.66478
1433,44.712994
1434,38.172287
1435,48.08699
1436,69.08813
1437,90.88695
1438,108.35127
1439,127.734314
1440,136.4007
1441,143.09683
1442,141.79561
1443,141.08333
1444,144.8326
1445,148.67953
1446,146.72731
1447,139.1242
1448,139.27448
1449,153.60356
1450,144.50914
1451,107.77156
1452,84.975204
1453,86.17674
1454,65.330215
1455,43.048946
1456,32.42772
1457,25.868172
1458,24.723656
1459,32.49553
1460,55.053425
1461,82.15264
1462,110.54894
1463,124.35841
1464,132.80548
1465,138.37512
1466,137.45657
1467,137.57216
1468,140.42398
1469,137.78831
1470,129.83049
1471,125.745
1472,138.48723
1473,146.61093
1474,108.85872
1475,74.10798
1476,83.59375
1477,101.238625
1478,109.06815
1479,107.11292
1480,85.32413
1481,60.177673
1482,43.884674
1483,47.64421
1484,68.66969
1485,95.17521
1486,106.218765
1487,124.759155
1488,132.24094
1489,135.8733
1490,135.27977
1491,135.74786
1492,138.73969
1493,142.18457
1494,139.24652
1495,132.94563
1496,137.29839
1497,159.83273
1498,160.4671
1499,119.90746
1500,112.423004
1501,122.568085
1502,96.24287
1503,65.0503
1504,46.904327
1505,32.63334
1506,28.799011
1507,31.36821
1508,46.86767
1509,70.07165
1510,77.42235
1511,79.712845
1512,80.61722
1513,89.69095
1514,124.72122
1515,137.26266
1516,139.93552
1517,138.59337
1518,138.92957
1519,135.59192
1520,129.87659
1521,130.12105
1522,126.90452
1523,86.645676
1524,62.47354
1525,57.671375
1526,65.11113
1527,73.87586
1528,70.28148
1529,65.86244
1530,51.445293
1531,42.122833
1532,46.509937
1533,77.31393
1534,106.10148
1535,120.633484
1536,129.02916
1537,135.77893
1538,132.57622
1539,128.39174
1540,126.025215
1541,125.44673
1542,125.12909
1543,124.32164
1544,133.48956
1545,153.78745
1546,167.08327
1547,135.58607
1548,93.66687
1549,64.5897
1550,50.415524
1551,36.825752
1552,28.10247
1553,25.888481
1554,32.98851
1555,47.675777
1556,32.92244
1557,29.96952
1558,30.651154
1559,31.207573
1560,27.875626
1561,27.467422
1562,28.640213
1563,31.977753
1564,35.691093
1565,38.64936
1566,42.27675
1567,38.96202
1568,35.130257
1569,34.80036
1570,32.831917
1571,41.996063
1572,41.849266
1573,50.375458
1574,44.472378
1575,31.330688
1576,31.859917
1577,32.601685
1578,34.643425
1579,41.53528
1580,40.150764
1581,38.332184
1582,39.733902
1583,47.39639
1584,50.256058
1585,45.047012
1586,33.90554
1587,22.762321
1588,27.176933
1589,38.46885
1590,50.914307
1591,55.6831
1592,56.109135
