,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
216,191.31052,182.32634,197.96947
217,331.7281,425.58102,435.75546
218,272.7274,292.09827,315.89832
219,323.06647,252.01428,210.22742
220,68.953476,52.925625,23.678312
221,255.94084,138.85223,54.112087
222,390.01013,238.35062,218.25883
223,164.655,168.12904,142.6154
224,179.30629,89.37883,62.240993
225,30.597181,26.265882,32.54809
226,17.040022,28.299894,67.290115
227,223.64716,251.9662,289.44473
228,294.73938,261.78772,194.0824
229,139.24168,126.64914,85.08497
230,287.9078,301.18915,347.20517
231,388.59595,399.76617,363.38486
232,252.76985,202.2102,105.27774
233,149.85033,73.47348,53.969997
234,582.69574,588.70056,436.78043
235,131.15181,75.902565,52.506954
236,387.88654,464.6444,493.59128
237,426.3756,364.58002,227.38474
238,102.323746,59.419353,36.6853
239,18.39836,53.238705,133.15681
240,466.02066,391.39008,243.30278
241,241.49449,275.67178,348.884
242,25.254805,13.934584,10.008589
243,663.2941,472.68887,278.63632
244,148.54916,107.21949,97.67453
245,342.52847,443.18222,553.9987
246,269.01578,253.7718,270.3108
247,194.22601,229.43352,253.13913
248,300.4209,373.58316,466.3728
249,423.49393,471.3672,478.94855
250,295.72342,332.5718,370.37823
251,184.40929,141.87581,95.53068
252,199.1757,179.63351,147.61105
253,144.08101,179.4559,200.84808
254,163.6064,205.2733,241.02003
255,269.01276,258.1924,279.65744
256,461.06717,590.78,559.18994
257,208.78592,191.35135,168.87393
258,498.48047,644.67035,629.1977
259,57.409542,44.683926,28.389463
260,18.72621,17.976912,35.188503
261,218.4851,203.3863,191.30896
262,246.04541,285.597,296.1073
263,45.37399,50.064724,66.451645
264,96.81972,112.7311,128.78912
265,723.03125,681.56366,434.11087
266,211.75279,229.46857,280.3847
267,186.10767,166.99261,159.22406
268,237.17526,262.905,340.36862
269,320.12704,397.17554,556.2558
270,262.0559,254.30397,217.31717
271,259.68842,320.0456,385.77173
272,280.7505,311.14062,347.18326
273,389.14618,232.67354,130.17046
274,198.28082,222.73192,260.87292
275,247.4923,215.56865,178.4712
276,262.1049,325.9951,440.86987
277,155.79034,124.066895,95.927055
278,686.793,673.7756,445.64502
279,32.152294,51.49487,98.806854
280,268.53323,180.32144,111.13979
281,252.0064,205.70062,178.44699
282,286.699,298.2374,300.4772
283,199.11264,179.46379,147.27415
284,173.06976,97.85423,73.06456
285,191.19221,182.0193,197.38272
286,73.74756,59.34779,31.74687
287,294.93625,393.64563,437.13712
288,155.18219,143.63022,179.84386
289,328.27026,332.4813,328.93036
290,55.031796,40.682354,19.816145
291,186.204,210.18582,281.65842
292,458.35986,492.035,315.20465
293,30.672544,32.91409,50.72697
294,15.367216,3.2904794,1.8900583
295,152.88426,415.41965,375.90717
296,176.3232,220.53807,277.335
297,252.54599,280.28836,323.51303
298,324.44147,242.58704,213.25453
299,9.515547,3.8283517,15.947538
300,457.05203,398.0866,286.3714
301,80.724846,49.655025,22.188704
302,270.73248,259.61792,264.50885
303,114.38034,271.28433,298.2033
304,71.136765,42.8249,27.141294
305,205.84624,222.82695,267.93796
306,217.66646,200.94058,151.9357
307,276.7118,306.41684,333.55106
308,213.1975,217.00333,243.33716
309,313.78305,308.19235,320.40048
310,196.71492,148.6032,83.169334
311,36.709652,31.514051,33.892513
312,58.200375,35.85185,32.78288
313,45.710278,34.150433,21.825651
314,60.406185,40.115993,18.530302
315,124.75414,139.88208,144.05247
316,219.44856,267.14215,272.61884
317,29.026426,19.633284,17.625715
318,257.2095,256.62827,268.03003
319,101.8623,54.566387,38.56071
320,341.7237,238.94023,212.7022
321,264.4506,165.4329,162.42001
322,250.62308,210.4379,164.6913
323,224.92996,228.40622,272.58206
324,69.82875,75.29342,83.50449
325,14.236967,6.7753277,13.932447
326,693.65704,681.6318,458.16632
327,391.40265,304.4458,272.40793
328,199.14532,179.50127,147.31897
329,16.374342,1.6577432,-4.778322
330,219.65442,215.40608,261.51862
331,622.5516,592.24725,401.96313
332,494.46338,527.5218,494.68994
333,187.38121,170.42688,133.2419
334,245.88235,274.68515,279.8471
335,618.3238,538.8639,356.74234
336,253.8042,288.35538,307.90845
337,266.1367,207.2335,191.65494
338,222.69125,246.8703,300.34012
339,430.53485,487.7955,534.98755
340,289.84543,218.28265,215.4756
341,58.538403,43.78085,20.829344
342,318.3957,157.36249,99.32821
343,328.45538,216.02792,215.83913
344,208.67503,211.56972,152.39548
345,334.6031,354.00595,392.9848
346,364.89102,267.45712,236.41133
347,391.41882,452.1631,507.74286
348,572.7108,511.6556,382.29944
349,37.407207,37.958294,50.171597
350,386.53088,286.81848,165.44217
351,158.12346,150.17609,114.053345
352,334.92242,277.37982,205.4494
353,309.00427,232.85803,197.72556
354,246.7488,213.81308,172.51472
355,70.97519,93.20636,130.4583
356,15.614058,41.04582,105.51684
357,24.580381,11.453276,4.6125317
358,222.44717,269.4536,280.9153
359,241.57573,271.6505,343.84357
360,222.1622,224.50076,186.10847
361,285.5307,297.27588,310.08414
362,343.35107,394.71866,391.27112
363,61.768383,90.9408,127.499245
364,78.02083,48.494717,25.368788
365,238.67084,270.6669,322.7769
366,10.914427,5.442198,17.393873
367,35.75227,81.43475,195.9618
368,52.98643,45.888866,38.574444
369,402.76242,458.7233,421.53345
370,289.19077,297.14957,301.84167
371,320.8145,307.07782,353.7454
372,335.99393,344.58322,235.32753
373,305.2861,386.47247,467.25455
374,108.48258,132.9681,159.55746
375,466.45462,473.9179,286.8927
376,374.87802,258.97537,239.7985
377,131.36407,152.14284,173.75209
378,459.15765,492.8975,314.09164
379,31.447264,43.661022,78.710236
380,178.90356,109.92945,72.09972
381,234.62157,245.94757,234.37024
382,46.400097,32.75488,16.493406
383,21.988264,30.629469,63.084347
384,52.898952,140.94113,360.4746
385,5.2954235,8.225401,37.145794
386,25.679152,106.48808,266.72183
387,193.83192,198.24652,196.55032
388,326.44876,307.091,200.70398
389,21.395384,61.154324,148.56845
390,250.55533,281.76746,266.99368
391,21.697905,9.752638,6.114485
392,249.80167,152.65451,107.25912
393,185.2346,207.31062,255.40785
394,86.702415,117.350914,159.89204
395,713.2344,450.39508,325.14645
396,287.37823,292.93213,296.31647
397,120.4836,69.21481,76.76073
398,216.23735,285.7408,390.0893
399,401.00583,245.77943,236.20668
400,275.40866,354.77194,491.7857
401,34.37466,23.76776,17.539686
402,180.5584,153.52382,129.96733
403,109.992584,65.2993,47.12205
404,273.0435,295.68176,357.19272
405,216.05226,285.06537,388.6855
406,20.388197,20.145903,37.60101
407,59.70216,167.65944,448.2811
408,49.448162,37.833675,23.955091
409,242.34795,202.17456,210.16666
410,316.7643,314.2934,352.31104
411,604.5263,567.7228,350.7186
412,146.23416,90.20514,62.51559
413,286.0431,254.25339,205.89682
414,144.81842,151.00414,179.04613
415,210.07014,216.25745,262.67917
416,125.1783,66.67357,52.109844
417,484.81067,523.0995,508.3288
418,371.38675,490.5245,474.57944
419,38.335598,27.986479,20.667128
420,313.94574,331.61234,308.11935
421,468.14835,300.64224,209.3324
422,254.20528,281.92328,311.801
423,60.831234,215.72514,460.93103
424,212.16103,172.20444,156.48807
425,204.99997,219.49167,176.48534
426,684.2653,672.1696,433.95987
427,663.8429,619.7322,404.5308
428,260.93277,294.80103,315.76904
429,101.24769,54.25967,38.302807
430,255.8454,160.58301,146.29587
431,263.69162,315.4446,351.31616
432,20.251127,12.911879,17.93875
433,185.49423,144.07507,98.000534
434,34.91473,36.060604,50.292004
435,358.69794,463.7356,550.0361
436,324.48358,354.42905,400.5784
437,63.24867,36.212048,22.329756
438,14.166792,9.305342,21.062803
439,245.40685,262.42438,278.41953
440,394.79266,343.25192,221.41866
441,395.65106,273.05496,265.6121
442,253.62485,228.72699,154.59807
443,39.85397,53.396755,87.50487
444,186.3967,210.31032,281.65524
445,13.869246,2.9828012,4.2599316
446,692.4417,450.6664,330.7242
447,9.044416,3.2111032,15.257032
448,223.94926,262.1404,268.63782
449,162.06844,189.58368,162.71962
450,18.83003,18.1434,35.424694
451,698.1702,665.82153,430.39294
452,19.416395,7.539213,4.9106274
453,18.142683,28.803892,66.31119
454,20.218122,13.269575,18.996473
455,193.3902,177.5795,190.6911
456,91.55036,58.673138,46.20985
457,227.65474,147.08928,73.77751
458,52.35818,149.8613,276.76755
459,218.38132,203.32713,190.66757
460,23.347395,39.404125,88.69398
461,154.50026,395.02914,379.44083
462,201.32288,139.57138,121.3061
463,46.484783,40.342525,37.243862
464,104.28624,127.056274,149.88995
465,11.36743,18.717512,53.043575
466,314.2659,306.73688,371.56537
467,61.081814,180.36934,469.4664
468,191.24345,182.09578,197.51122
469,241.03748,191.80339,171.63054
470,100.27439,65.52411,39.69659
471,185.59944,144.16379,98.07682
472,18.753645,21.739729,45.510143
473,154.83208,119.76926,80.315674
474,144.13959,179.07516,200.53224
475,274.09387,270.87042,281.95566
476,234.21796,201.99585,179.29506
477,160.29047,154.25359,218.05106
478,386.90088,204.07542,127.52574
479,25.667204,14.720381,11.290297
480,112.33727,69.94415,56.39375
481,111.10517,152.5921,221.10822
482,327.0547,338.5365,385.018
483,356.13367,346.47665,290.74017
484,328.58347,216.5644,216.41095
485,540.6543,369.2255,248.24315
486,195.0276,207.13943,253.18648
487,221.39873,236.54144,254.02968
488,18.914518,25.424421,55.32971
489,356.3122,347.95755,240.35
490,10.843,4.0829144,13.797453
491,235.19736,273.8987,351.36075
492,329.1989,216.62817,217.07372
493,575.8837,498.1652,312.5798
494,306.99747,372.71762,514.48474
495,167.11537,176.01619,195.68803
496,197.97975,170.15529,149.74136
497,20.5762,46.212994,109.10942
498,18.118376,50.048367,124.971405
499,233.71982,240.34277,280.24136
500,20.347242,6.744688,0.71853423
501,467.48224,309.17474,203.53821
502,200.35007,201.40459,174.48729
503,160.93298,219.22871,247.16826
504,527.00946,560.41266,420.5002
505,504.84546,501.60858,303.27933
506,130.33546,299.9296,288.75583
507,486.46796,482.496,410.1939
508,70.0439,46.34051,23.969816
509,358.56442,308.9297,218.87086
510,289.68124,287.64432,343.41998
511,306.002,387.54953,468.01022
512,268.8444,209.64583,221.29788
513,255.67078,279.2426,264.84726
514,36.96301,25.472013,16.67967
515,72.78912,53.379955,27.151045
516,318.93164,302.36215,338.81927
517,210.00848,269.6164,313.63065
518,305.60007,386.86066,467.48987
519,292.68613,229.93488,204.7001
520,210.77533,186.26479,144.09296
521,27.766935,15.6343975,9.300077
522,366.2709,467.16977,455.31366
523,199.11075,179.50566,147.22371
524,393.66525,221.59846,82.682785
525,121.99963,164.7974,176.35152
526,376.36603,337.9284,206.28734
527,17.755232,28.512342,66.33946
528,146.22334,179.10435,199.25827
529,51.239834,70.46954,110.13918
530,135.00789,80.63166,86.99689
531,185.48814,143.89355,97.76335
532,167.0197,187.40121,222.93675
533,291.1253,294.99448,318.7903
534,117.568756,129.63478,134.18694
535,18.644636,17.881865,35.101574
536,488.40756,496.53748,306.07132
537,34.33859,23.669737,17.3468
538,436.11588,383.18088,219.56587
539,309.68164,213.82918,181.66255
540,475.4911,585.5302,563.2684
541,35.611614,80.8915,194.11531
542,19.446531,16.06909,28.377531
543,161.35806,108.66556,61.8231
544,20.808714,50.84936,121.40033
545,294.1706,287.7977,234.42265
546,17.537458,26.59825,61.526913
547,34.607204,40.401302,62.92764
548,484.62906,320.8693,290.821
549,191.7816,176.27568,131.80106
550,17.512129,50.172497,126.61652
551,172.55467,165.2625,154.48283
552,223.59103,208.25032,190.35658
553,20.385221,15.783049,25.571455
554,102.160965,62.436977,34.494503
555,389.01874,465.6753,493.2957
556,138.74243,148.76619,152.80235
557,12.912794,3.3828714,7.4187145
558,246.92004,273.8466,332.0826
559,71.37836,84.416214,89.55616
560,36.22186,50.279324,86.70914
561,16.518446,8.039732,12.518278
562,27.1685,41.692898,82.47467
563,224.02618,213.56168,240.70757
564,49.043682,38.05203,25.426664
565,223.9719,257.2929,264.8712
566,363.48544,219.15878,158.08394
567,320.5946,452.21497,576.96674
568,134.53722,367.55862,354.718
569,174.47563,182.73979,240.08096
570,189.86327,211.99557,214.3082
571,227.21843,239.64734,292.3672
572,143.60172,381.1735,388.59622
573,216.21228,286.45297,390.8907
574,241.22932,269.402,250.04918
575,431.52963,356.52606,223.95198
576,128.46024,70.22371,53.03535
577,104.72516,93.505745,54.971554
578,93.450386,193.33717,165.74655
579,236.44147,288.81747,300.3536
580,377.71555,344.12744,197.89857
581,62.34811,53.240963,38.741344
582,278.72266,256.97186,154.6372
583,25.95143,13.115187,6.251234
584,34.41357,23.785383,17.504713
585,191.2322,182.50322,198.4642
586,270.5136,281.89035,273.93375
587,47.551647,33.369335,15.714262
588,140.0828,165.56696,141.11453
589,197.8959,214.02315,221.65234
590,264.05865,279.9186,254.512
591,248.8699,286.32834,365.49323
592,18.955336,7.1518383,4.832655
593,308.40103,294.2985,232.82733
594,76.66815,54.45628,39.37559
595,58.263683,36.76579,15.914167
596,28.695509,26.693235,37.813274
597,326.0965,341.47964,357.98358
598,55.966747,39.487103,15.688459
599,246.8286,276.42242,319.90027
600,157.5199,156.13724,191.2503
601,17.098463,28.282438,67.11641
602,243.77019,212.11218,233.73553
603,128.72855,162.60081,185.55391
604,160.2916,401.9223,368.1609
605,144.99037,179.998,200.75641
606,199.2094,179.42882,146.90462
607,48.277508,154.7713,441.4661
608,15.017881,43.768047,114.3078
609,243.17361,285.48145,383.66492
610,118.046585,66.14111,47.54672
611,432.96,303.23932,310.02008
612,91.88254,194.68878,165.829
613,216.23218,285.84375,390.01895
614,216.30144,286.20654,390.84573
615,212.97266,173.21727,156.57777
616,44.4911,125.20289,330.53397
617,380.27884,407.82022,354.8271
618,431.93863,246.38727,148.01196
619,294.23886,325.16034,328.09274
620,243.13788,253.12672,207.49992
621,179.80121,186.8521,218.55806
622,380.02988,257.0841,199.56828
623,246.84311,242.73466,155.39627
624,246.58205,211.88118,179.56285
625,283.9177,333.5722,414.2669
626,231.8159,249.8813,286.55408
627,402.81595,365.40695,239.41382
628,276.79303,275.1952,259.20364
629,216.31374,286.26987,390.95096
630,221.17244,238.91614,273.73892
631,669.42633,439.0366,319.74988
632,311.16483,320.44525,340.59952
633,123.75997,80.38229,60.623363
634,389.95422,364.57788,276.97095
635,228.44406,250.199,265.28012
636,500.51346,610.05176,617.41327
637,21.982298,20.871199,36.176678
638,40.525906,28.772352,18.128721
639,440.41956,330.50906,264.58997
640,26.510191,26.648558,42.385693
641,442.7702,337.80908,275.24988
642,329.43185,386.5057,547.0341
643,71.6131,57.630184,42.320187
644,100.21194,138.22075,145.66946
645,306.205,387.65,468.03232
646,205.21187,169.69551,137.60968
647,273.1152,288.0279,275.10016
648,48.19276,36.295208,28.642012
649,24.89871,46.08984,99.48178
650,34.5612,23.911436,17.53523
651,475.06384,341.7885,325.22794
652,346.54813,239.66554,247.08574
653,200.33153,228.05031,226.31409
654,218.0947,92.27049,54.70738
655,193.37828,197.88208,196.06693
656,243.41847,252.82303,246.35895
657,86.826324,101.71888,119.88235
658,392.29968,413.65192,437.301
659,15.97711,42.50639,108.766045
660,347.03253,222.14008,209.51646
661,38.845913,49.377697,78.58341
662,185.40804,144.03714,97.95815
663,276.95215,289.71426,285.78284
664,188.9993,188.57433,235.444
665,176.49666,179.36583,181.88824
666,305.7185,386.8529,467.54807
667,34.66096,36.45657,51.929607
668,23.426832,29.574324,57.08244
669,466.1147,281.29,162.09993
670,193.92499,198.67955,196.75969
671,352.92395,248.63788,211.53838
672,295.296,270.62042,236.12524
673,452.79077,262.31738,194.68147
674,258.38077,294.54794,314.40863
675,312.02512,388.1313,484.58627
676,64.27319,132.19205,124.34358
677,197.19853,166.96255,126.33292
678,34.27972,23.598051,17.275618
679,457.9809,580.6481,512.83856
680,87.54928,131.40138,210.37126
681,212.63556,172.94296,156.52538
682,63.506237,36.41026,22.516508
683,61.4499,80.47976,115.81613
684,126.42413,65.7231,43.733868
685,206.24866,216.01358,259.5948
686,302.79257,373.8992,520.5156
687,219.6005,232.59705,232.50429
688,327.33282,332.6644,409.43433
689,373.2072,437.4086,502.35284
690,10.869062,2.611448,9.682066
691,172.05348,418.54535,440.1181
692,35.80998,80.60636,191.76096
693,131.89006,155.20929,201.79877
694,287.7883,313.58032,355.37933
695,49.289837,141.1607,211.98854
696,125.52625,111.81718,72.08331
697,93.75723,67.0078,49.641552
698,199.58234,213.53922,185.72787
699,234.40015,215.7308,187.8895
700,148.2345,104.1494,74.11337
701,231.15297,256.83688,264.13693
702,35.814907,80.1956,190.03
703,177.37186,85.82226,36.016216
704,63.386333,36.3504,22.464415
705,171.88507,165.45233,155.37413
706,77.743835,74.62644,64.65712
707,170.2352,178.59462,244.27
708,425.60526,566.7134,553.26917
709,443.10236,556.4144,661.67194
710,259.20172,280.51303,312.00552
711,371.0161,206.29189,107.28734
712,136.64952,298.30588,314.0945
713,538.50385,609.7905,503.8232
714,434.28528,563.4333,533.7149
715,262.1029,138.15373,56.162685
716,32.115032,19.959288,11.888456
717,251.40355,192.15115,171.50722
718,252.09877,278.537,275.78928
719,118.67365,64.4185,42.55026
720,293.3766,387.52435,450.95996
721,181.7189,191.98877,231.89389
722,389.07404,465.82608,493.14304
723,208.03375,424.55746,396.05295
724,11.059629,17.54463,50.469296
725,117.32605,81.17265,64.85071
726,288.2602,181.22354,101.38021
727,676.1657,420.57513,314.937
728,166.22845,151.90114,119.14366
729,281.29596,322.2193,407.0537
730,502.5481,305.10028,223.56427
731,63.312344,36.398815,22.529493
732,387.69153,464.54526,493.60843
733,422.86313,462.62265,528.9966
734,334.83087,387.14902,434.39624
735,34.708645,24.183653,17.969374
736,131.53429,64.221725,61.70193
737,166.44818,98.31407,55.454952
738,159.62714,74.088104,55.967663
739,9.272718,13.55081,43.290966
740,220.2011,268.56125,274.45013
741,102.86683,145.1902,171.69547
742,18.917768,5.9444103,1.5823953
743,62.66621,108.54778,120.43197
744,239.16803,237.69998,178.2552
745,293.59665,340.5773,427.72568
746,274.92627,267.5179,278.90692
747,22.380507,23.356184,42.176434
748,216.01642,230.50209,237.99554
749,134.82243,376.02548,371.64233
750,193.85143,198.33698,196.58583
751,61.023113,72.943085,105.79595
752,229.56259,192.1649,207.98187
753,26.785978,14.456968,8.15962
754,92.52306,194.48662,165.70297
755,257.03568,245.22401,217.61172
756,144.49721,179.51213,200.64206
757,191.453,216.22554,256.4212
758,290.72083,301.61786,311.3438
759,326.0346,236.63643,143.44473
760,13.48564,28.948698,76.717415
761,502.2361,322.81488,217.5458
762,105.5789,65.142334,51.141445
763,372.9738,504.5776,646.0123
764,506.0345,468.48953,285.72162
765,471.3525,619.4771,653.62256
766,217.98845,232.16806,250.73283
767,23.81381,27.252821,49.846523
768,35.619534,81.12043,195.1623
769,158.86293,176.79013,193.08972
770,315.39084,296.00864,320.5165
771,14.433531,41.36642,108.9379
772,334.4744,320.98718,200.0841
773,446.23746,433.20532,404.98477
774,261.5024,297.66867,297.5599
775,127.82379,76.214645,40.37248
776,102.27611,54.69778,38.651257
777,101.29814,54.319973,38.29272
778,480.05017,560.3688,517.696
779,145.4785,400.99307,363.3267
780,310.72214,331.6678,352.52228
781,502.9488,323.4881,217.62505
782,191.17842,182.01909,197.3934
783,15.311522,4.58531,5.5817394
784,87.52474,200.1953,235.74617
785,415.23938,277.0443,268.60165
786,19.937483,9.679152,9.694487
787,131.6753,117.3323,83.864456
788,306.1442,360.24478,500.91513
789,401.733,245.10489,236.666
790,633.6558,399.41528,282.29562
791,69.279526,58.805935,39.199947
792,262.03336,295.53726,293.6704
793,134.02954,97.52676,92.62037
794,249.70581,250.9267,260.7219
795,172.21596,147.63919,201.96017
796,32.57577,100.63892,218.9426
797,274.22382,284.14227,336.1335
798,543.81976,342.11395,247.36192
799,352.72717,344.9019,311.99518
800,26.786741,35.943386,67.43352
801,22.709394,46.22862,115.253204
802,350.68454,202.09566,217.53847
803,7.635496,13.719236,47.2736
804,138.7916,171.63707,162.90137
805,203.92873,234.45395,233.47588
806,200.54848,208.33957,247.13028
807,14.76277,5.498991,9.281553
808,30.377333,28.528898,39.263622
809,259.40512,264.8506,297.97824
810,283.84225,289.7078,210.13513
811,47.51994,33.999615,17.521116
812,177.33192,180.67526,157.70403
813,136.67226,163.97316,194.5505
814,169.82178,182.42717,228.637
815,543.86664,700.66205,701.57544
816,25.398954,21.46887,30.484083
817,27.046415,14.662855,8.168028
818,187.29158,130.19513,119.07296
819,288.8939,277.49472,325.44147
