,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
255,277.0,241.0,246.0
256,526.0,558.0,571.0
257,218.0,215.0,190.0
258,475.0,608.0,621.0
259,89.0,45.0,32.0
260,18.0,14.0,38.99999999999997
261,208.0,214.0,188.0
262,230.0,329.0,267.0
263,25.0,25.0,34.0
264,76.0,71.0,98.0
265,685.0,623.0,420.0
266,266.0,303.0,341.0
267,121.0,270.0,225.0
268,245.0,295.0,367.0
269,340.0,344.0,543.0
270,229.0,239.0,223.0
271,265.0,352.0,433.0
272,292.0,350.0,424.0
273,300.0,163.0,130.0
274,191.0,211.0,239.0
275,172.0,116.00000000000001,134.0
276,262.0,340.0,388.0
277,149.0,111.0,90.0
278,749.0,739.0,432.0
279,14.0,53.0,133.0
280,407.0,171.0,83.0
281,245.0,182.0,151.0
282,298.0,299.0,293.0
283,214.0,188.0,147.0
284,170.0,111.0,79.0
285,196.0,187.0,206.0
286,31.0,11.999999999999972,7.0
287,314.0,393.0,429.0
288,176.0,177.0,162.0
289,341.0,334.0,333.0
290,23.0,17.0,16.0
291,187.0,206.0,293.0
292,450.0,508.0,318.0
293,19.0,14.0,21.0
294,43.0,18.0,11.999999999999972
295,137.0,425.0,414.0
296,148.0,213.0,143.0
297,268.0,287.0,337.0
298,342.0,157.0,159.0
299,6.0,5.0,19.0
300,398.0,331.0,263.0
301,102.0,61.0,35.0
302,307.0,344.0,328.0
303,116.00000000000001,260.0,245.0
304,50.0,40.0,27.0
305,225.0,207.0,266.0
306,192.0,153.0,144.0
307,282.0,378.0,349.0
308,259.0,223.0,204.0
309,409.0,434.0,444.0
310,216.0,149.0,81.0
311,31.0,38.0,42.0
312,44.00000000000003,19.99999999999997,15.0
313,52.0,33.0,18.0
314,63.0,35.0,24.0
315,89.0,120.00000000000001,144.0
316,463.0,470.0,479.0
317,29.0,18.0,14.0
318,275.0,333.0,299.0
319,91.0,66.0,29.0
320,267.0,208.0,186.0
321,274.0,169.0,152.0
322,284.0,113.0,55.0
323,180.0,183.0,226.0
324,154.0,86.0,42.0
325,6.0,18.0,14.0
326,683.0,739.0,458.0
327,397.0,250.0,250.0
328,214.0,188.0,147.0
329,30.0,21.0,17.0
330,221.0,204.0,269.0
331,650.0,611.0,383.0
332,566.0,554.0,466.0
333,177.0,185.0,200.0
334,237.0,294.0,239.0
335,543.0,502.0,305.0
336,201.0,278.0,321.0
337,205.0,198.0,263.0
338,213.0,241.0,280.0
339,451.0,543.0,558.0
340,81.0,56.0,212.0
341,66.0,60.0,38.99999999999997
342,378.0,144.0,101.0
343,318.0,208.0,214.0
344,246.0,191.0,138.0
345,307.0,543.0,355.0
346,407.0,273.0,199.0
347,335.0,439.0,544.0
348,554.0,466.0,348.0
349,62.0,54.0,46.99999999999997
350,387.0,343.0,145.0
351,144.0,167.0,122.0
352,386.0,295.0,150.0
353,403.0,182.0,176.0
354,277.0,264.0,169.0
355,103.0,149.0,151.0
356,7.0,33.0,119.0
357,18.0,9.000000000000028,14.0
358,187.0,205.0,210.0
359,300.0,290.0,356.0
360,226.0,223.0,201.0
361,258.0,268.0,172.0
362,341.0,417.0,362.0
363,46.99999999999997,80.0,166.0
364,84.0,38.0,38.99999999999997
365,268.0,287.0,337.0
366,3.0,11.999999999999972,11.0
367,38.99999999999997,87.0,209.0
368,26.0,17.0,11.0
369,381.0,422.0,448.0
370,246.0,304.0,355.0
371,383.0,359.0,443.0
372,299.0,279.0,217.0
373,293.0,393.0,450.0
374,123.0,145.0,152.0
375,462.0,426.0,288.0
376,351.0,276.0,282.0
377,124.0,102.0,93.0
378,450.0,508.0,318.0
379,50.0,48.0,32.0
380,164.0,85.0,50.0
381,190.0,258.0,212.0
382,32.0,17.0,18.0
383,21.0,27.0,43.0
384,48.0,103.0,348.0
385,17.0,9.000000000000028,17.0
386,44.00000000000003,68.0,193.0
387,208.0,196.0,187.0
388,446.0,366.0,201.0
389,35.0,51.0,142.0
390,322.0,305.0,283.0
391,11.999999999999972,3.9999999999999716,3.9999999999999716
392,240.0,218.0,169.0
393,59.0,152.0,273.0
394,72.0,134.0,150.0
395,747.0,455.0,269.0
396,271.0,301.0,261.0
397,36.00000000000003,18.0,10.0
398,206.0,293.0,393.0
399,399.0,230.0,238.0
400,329.0,419.0,566.0
401,29.0,18.0,14.0
402,106.0,145.0,109.0
403,121.0,114.0,38.99999999999997
404,251.0,308.0,331.0
405,206.0,293.0,393.0
406,23.0,19.99999999999997,44.00000000000003
407,80.0,173.0,499.0
408,63.0,27.0,38.0
409,361.0,228.0,256.0
410,323.0,321.0,360.0
411,666.0,695.0,372.0
412,147.0,91.0,66.0
413,310.0,264.0,216.0
414,65.0,89.0,83.0
415,204.0,191.0,248.0
416,140.0,72.0,37.0
417,484.0,529.9999999999999,543.0
418,359.0,443.0,436.0
419,38.0,19.99999999999997,5.0
420,340.0,370.0,379.0
421,453.0,321.0,218.0
422,251.0,241.0,323.0
423,70.0,203.0,380.0
424,209.0,164.0,182.0
425,211.0,144.0,196.0
426,540.9999999999999,566.0,395.0
427,710.0,674.9999999999999,481.0
428,292.0,338.0,398.0
429,91.0,66.0,29.0
430,266.0,223.0,170.0
431,308.0,351.0,353.0
432,11.0,16.0,19.0
433,188.0,147.0,91.0
434,19.99999999999997,33.0,92.0
435,348.0,418.0,513.0
436,293.0,273.0,382.0
437,66.0,29.0,18.0
438,17.0,16.0,18.0
439,269.0,262.0,274.0
440,294.0,263.0,159.0
441,402.0,299.0,283.0
442,276.0,227.0,168.0
443,42.0,40.0,59.0
444,187.0,206.0,293.0
445,14.0,7.0,10.0
446,739.0,458.0,328.0
447,5.0,11.999999999999972,14.0
448,217.0,271.0,301.0
449,89.0,130.0,144.0
450,18.0,14.0,38.99999999999997
451,741.0,689.0,421.0
452,17.0,13.0,11.0
453,28.00000000000003,16.0,62.0
454,16.0,18.0,19.0
455,87.0,50.0,219.0
456,123.0,61.0,26.0
457,188.0,114.0,71.0
458,56.0,126.0,249.0
459,208.0,214.0,188.0
460,8.0,13.0,74.0
461,142.0,343.0,277.0
462,160.0,120.00000000000001,125.0
463,69.0,40.0,31.0
464,157.0,179.0,200.0
465,19.99999999999997,18.0,29.0
466,228.0,296.0,476.0
467,60.0,162.0,445.0
468,196.0,187.0,206.0
469,293.0,203.0,211.0
470,80.0,55.0,31.0
471,188.0,147.0,91.0
472,9.000000000000028,17.0,60.0
473,156.0,95.99999999999999,55.0
474,142.0,208.0,196.0
475,261.0,254.0,254.0
476,162.0,173.0,168.0
477,140.0,140.0,150.0
478,449.0,318.0,239.0
479,23.0,8.0,11.0
480,158.0,78.0,44.00000000000003
481,112.00000000000001,136.0,226.0
482,366.0,374.0,409.0
483,483.0,357.0,355.0
484,318.0,208.0,214.0
485,509.0,307.0,221.0
486,243.0,291.0,383.0
487,239.0,275.0,253.0
488,11.999999999999972,18.0,64.0
489,343.0,277.0,202.0
490,10.0,10.0,16.0
491,188.0,225.0,346.0
492,318.0,208.0,214.0
493,575.0,409.0,501.0
494,435.0,411.0,543.0
495,193.0,224.0,176.0
496,218.0,162.0,177.0
497,10.0,44.00000000000003,68.0
498,21.0,62.0,123.0
499,214.0,197.0,304.0
500,18.0,15.0,7.0
501,305.0,207.0,131.0
502,101.0,102.0,114.0
503,234.0,227.0,288.0
504,565.0,504.0,279.0
505,484.0,450.0,286.0
506,136.0,318.0,215.0
507,477.0,454.0,401.0
508,80.0,55.0,23.0
509,359.0,296.0,222.0
510,293.0,319.0,392.0
511,293.0,393.0,450.0
512,361.0,228.0,259.0
513,237.0,259.0,314.0
514,16.0,25.0,33.0
515,57.0,49.0,31.0
516,326.0,307.0,309.0
517,204.0,280.0,290.0
518,293.0,393.0,450.0
519,269.0,215.0,233.0
520,176.0,159.0,124.0
521,35.0,24.0,17.0
522,405.0,506.0,468.0
523,214.0,188.0,147.0
524,432.0,194.0,135.0
525,134.0,193.0,227.0
526,294.0,282.0,209.0
527,21.0,29.0,40.0
528,142.0,208.0,196.0
529,38.0,75.0,105.0
530,124.0,142.0,95.0
531,188.0,147.0,91.0
532,191.0,155.0,227.0
533,308.0,313.0,322.0
534,110.0,118.0,182.0
535,18.0,14.0,38.99999999999997
536,513.0,524.0,367.0
537,29.0,18.0,14.0
538,383.0,574.0,186.0
539,320.0,230.0,232.0
540,504.0,521.0,576.0
541,38.99999999999997,87.0,209.0
542,19.99999999999997,23.0,38.0
543,133.0,73.0,40.0
544,36.00000000000003,74.0,107.0
545,76.0,116.00000000000001,119.0
546,18.0,22.0,63.0
547,32.0,33.0,40.0
548,422.0,341.0,360.0
549,174.0,159.0,159.0
550,18.0,60.0,159.0
551,164.0,182.0,142.0
552,270.0,206.0,145.0
553,37.0,32.0,14.0
554,150.0,93.0,54.0
555,393.0,450.0,508.0
556,91.0,224.0,211.0
557,6.0,6.0,5.0
558,236.0,260.0,321.0
559,99.99999999999999,98.0,70.0
560,37.0,56.0,101.0
561,3.0,9.000000000000028,17.0
562,32.0,38.0,97.0
563,281.0,279.0,250.0
564,64.0,26.0,16.0
565,220.0,237.0,162.0
566,390.0,248.0,157.0
567,360.0,536.0,656.0
568,120.00000000000001,324.0,366.0
569,189.0,215.0,259.0
570,161.0,187.0,194.0
571,238.0,298.0,365.0
572,112.00000000000001,402.0,392.0
573,206.0,293.0,393.0
574,267.0,258.0,247.0
575,427.0,356.0,220.0
576,144.0,90.0,55.0
577,87.0,46.0,29.0
578,87.0,209.0,164.0
579,280.0,290.0,315.0
580,271.0,288.0,150.0
581,75.0,46.99999999999997,44.00000000000003
582,254.0,289.0,57.0
583,27.0,10.0,6.0
584,29.0,18.0,14.0
585,196.0,187.0,206.0
586,249.0,261.0,254.0
587,33.0,27.0,15.0
588,297.0,216.0,213.0
589,171.0,200.0,231.0
590,308.0,272.0,320.0
591,309.0,293.0,387.0
592,10.0,6.0,11.0
593,261.0,294.0,270.0
594,95.99999999999999,50.0,31.0
595,55.0,23.0,17.0
596,70.0,50.0,48.0
597,330.0,381.0,384.0
598,81.0,29.0,26.0
599,256.0,279.0,426.0
600,198.0,81.0,67.0
601,14.0,38.99999999999997,87.0
602,253.0,157.0,215.0
603,109.0,170.0,200.0
604,112.00000000000001,407.0,395.0
605,142.0,208.0,196.0
606,214.0,188.0,147.0
607,61.0,159.0,467.0
608,13.0,54.0,139.0
609,279.0,314.0,478.0
610,136.0,134.0,62.0
611,435.0,296.0,308.0
612,87.0,209.0,164.0
613,206.0,293.0,393.0
614,206.0,293.0,393.0
615,209.0,164.0,182.0
616,50.0,98.0,299.0
617,378.0,321.0,325.0
618,501.0,284.0,189.0
619,302.0,276.0,311.0
620,264.0,288.0,238.0
621,187.0,198.0,208.0
622,351.0,288.0,225.0
623,287.0,275.0,223.0
624,181.0,179.0,131.0
625,309.0,375.0,440.0
626,211.0,239.0,236.0
627,372.0,318.0,281.0
628,361.0,364.0,471.0
629,206.0,293.0,393.0
630,210.0,212.0,235.0
631,656.0,410.0,284.0
632,308.0,298.0,359.0
633,145.0,73.0,44.00000000000003
634,400.0,403.0,305.0
635,195.0,216.0,234.0
636,470.0,623.0,585.0
637,7.0,22.0,26.0
638,35.0,41.0,35.0
639,488.0,322.0,255.0
640,24.0,32.0,40.0
641,496.0,295.0,257.0
642,379.0,411.0,591.0
643,77.00000000000001,64.0,50.0
644,144.0,152.0,194.0
645,293.0,393.0,450.0
646,241.0,168.0,142.0
647,317.0,302.0,278.0
648,24.0,19.99999999999997,16.0
649,17.0,58.0,115.0
650,29.0,18.0,14.0
651,437.0,342.0,280.0
652,296.0,283.0,275.0
653,130.0,252.0,219.0
654,218.0,110.0,54.0
655,208.0,196.0,187.0
656,234.0,221.0,225.0
657,50.0,50.0,59.0
658,384.0,491.0,425.0
659,13.0,33.0,112.00000000000001
660,346.0,204.0,189.0
661,33.0,50.0,78.0
662,188.0,147.0,91.0
663,295.0,307.0,301.0
664,170.0,159.0,256.0
665,146.0,140.0,97.0
666,293.0,393.0,450.0
667,31.0,35.0,59.0
668,34.0,34.0,32.0
669,365.0,212.0,116.00000000000001
670,208.0,196.0,187.0
671,310.0,250.0,211.0
672,282.0,281.0,234.0
673,437.0,289.0,223.0
674,250.0,357.0,352.0
675,282.0,284.0,405.0
676,14.0,11.0,22.0
677,200.0,160.0,156.0
678,29.0,18.0,14.0
679,356.0,426.0,440.0
680,182.0,242.0,316.0
681,209.0,164.0,182.0
682,66.0,29.0,18.0
683,65.0,75.0,95.0
684,80.0,42.0,18.0
685,195.0,223.0,280.0
686,321.0,400.0,536.0
687,186.0,240.0,272.0
688,298.0,359.0,366.0
689,348.0,438.0,554.0
690,10.0,7.0,6.0
691,174.0,411.0,415.0
692,38.99999999999997,87.0,209.0
693,146.0,179.0,231.0
694,262.0,302.0,302.0
695,52.0,108.00000000000001,240.0
696,151.0,113.0,92.0
697,130.0,107.0,57.0
698,187.0,139.0,88.0
699,229.0,236.0,241.0
700,145.0,87.0,46.99999999999997
701,316.0,263.0,322.0
702,38.99999999999997,87.0,209.0
703,231.0,95.99999999999999,64.0
704,66.0,29.0,18.0
705,164.0,182.0,142.0
706,71.0,74.0,67.0
707,199.0,169.0,186.0
708,406.0,513.9999999999999,529.9999999999999
709,501.0,608.0,737.0
710,277.0,319.0,255.0
711,432.0,216.0,103.99999999999999
712,41.0,446.0,366.0
713,545.0,608.0,437.0
714,478.0,591.0,590.0
715,198.0,88.0,64.0
716,23.0,26.0,17.0
717,234.0,203.0,210.0
718,307.0,319.0,323.0
719,134.0,52.0,46.0
720,288.0,324.0,389.0
721,154.0,128.0,176.0
722,393.0,450.0,508.0
723,154.0,422.0,356.0
724,14.0,16.0,35.0
725,138.0,88.0,63.0
726,245.0,142.0,72.0
727,680.0,440.0,280.0
728,270.0,225.0,119.0
729,278.0,299.0,430.0
730,501.0,311.0,233.0
731,66.0,29.0,18.0
732,393.0,450.0,508.0
733,404.0,434.0,578.0
734,309.0,523.0,444.0
735,29.0,18.0,14.0
736,94.0,77.00000000000001,69.0
737,149.0,81.0,29.0
738,132.0,50.0,37.0
739,11.0,13.0,79.0
740,241.0,311.0,152.0
741,55.0,68.0,132.0
742,36.00000000000003,17.0,18.0
743,72.0,103.0,142.0
744,299.0,256.0,186.0
745,291.0,322.0,395.0
746,312.0,243.0,322.0
747,11.0,15.0,64.0
748,166.0,187.0,113.0
749,142.0,288.0,351.0
750,208.0,196.0,187.0
751,81.0,89.0,120.00000000000001
752,224.0,201.0,179.0
753,32.0,11.0,8.0
754,87.0,209.0,164.0
755,236.0,233.0,217.0
756,142.0,208.0,196.0
757,208.0,219.0,282.0
758,330.0,324.0,315.0
759,262.0,182.0,155.0
760,13.0,23.0,52.0
761,508.0,318.0,208.0
762,86.0,73.0,51.0
763,356.0,481.0,665.0
764,444.0,447.0,288.0
765,440.0,618.0,663.0
766,221.0,286.0,317.0
767,24.0,21.0,34.0
768,38.99999999999997,87.0,209.0
769,180.0,216.0,197.0
770,328.0,310.0,323.0
771,10.0,53.0,146.0
772,325.0,263.0,201.0
773,374.0,406.0,419.0
774,307.0,286.0,325.0
775,163.0,70.0,46.0
776,91.0,66.0,29.0
777,91.0,66.0,29.0
778,547.0,590.0,509.0
779,110.0,381.0,354.0
780,312.0,306.0,358.0
781,508.0,318.0,208.0
782,196.0,187.0,206.0
783,17.0,18.0,21.0
784,125.0,313.0,326.0
785,374.0,249.0,254.0
786,28.00000000000003,15.0,18.0
787,146.0,142.0,113.0
788,296.0,476.0,535.0
789,415.0,247.0,294.0
790,647.0,420.0,274.0
791,74.0,67.0,32.0
792,218.0,249.0,237.0
793,171.0,114.0,98.0
794,295.0,232.0,274.0
795,182.0,142.0,208.0
796,14.0,25.0,72.0
797,280.0,292.0,383.0
798,561.0,324.0,225.0
799,415.0,475.0,572.9999999999999
800,28.00000000000003,46.0,95.99999999999999
801,17.0,59.0,135.0
802,324.0,254.0,264.0
803,11.0,22.0,33.0
804,189.0,223.0,184.0
805,274.0,228.0,210.0
806,172.0,228.0,250.0
807,18.0,15.0,27.0
808,48.0,31.0,28.00000000000003
809,219.0,254.0,256.0
810,331.0,354.0,236.0
811,57.0,16.0,16.0
812,149.0,156.0,211.0
813,83.0,85.0,117.0
814,191.0,155.0,192.0
815,528.0,664.0,667.0
816,13.0,16.0,18.0
817,22.0,7.0,13.0
818,134.0,99.0,192.0
819,247.0,282.0,335.0
820,335.0,317.0,217.0
821,27.0,37.0,67.0
822,29.0,18.0,14.0
823,182.0,142.0,208.0
824,164.0,182.0,142.0
825,57.0,69.0,117.0
826,99.0,152.0,502.0
827,175.0,528.0,427.0
828,373.0,349.0,396.0
829,133.0,67.0,61.0
830,450.0,508.0,318.0
831,59.0,34.0,21.0
832,339.0,311.0,183.0
833,336.0,383.0,315.0
834,182.0,142.0,208.0
835,29.0,29.0,23.0
836,368.0,433.0,482.0
837,208.0,196.0,187.0
838,23.0,36.00000000000003,33.0
839,313.0,329.0,304.0
840,72.0,55.0,28.00000000000003
841,38.99999999999997,87.0,209.0
842,38.0,27.0,19.99999999999997
843,182.0,142.0,208.0
844,123.0,339.0,287.0
845,14.0,21.0,76.0
846,130.0,54.0,44.00000000000003
847,27.0,14.0,7.0
848,186.0,207.0,300.0
849,16.0,19.0,21.0
850,115.0,168.0,181.0
851,108.00000000000001,40.0,35.0
852,8.0,11.0,22.0
853,15.0,9.000000000000028,10.0
854,3.9999999999999716,18.0,60.0
855,131.0,98.0,44.00000000000003
856,187.0,206.0,293.0
857,279.0,308.0,299.0
858,273.0,229.0,199.0
859,30.0,27.0,10.0
860,34.0,43.0,36.00000000000003
861,151.0,101.0,48.0
862,216.0,103.99999999999999,58.0
863,53.0,43.0,36.00000000000003
864,112.00000000000001,99.0,75.0
865,201.0,193.0,271.0
866,248.0,323.0,289.0
867,772.0,775.0,437.0
868,299.0,284.0,303.0
869,19.0,17.0,18.0
870,313.0,299.0,338.0
871,318.0,208.0,214.0
872,66.0,29.0,18.0
873,423.0,472.0,398.0
874,197.0,263.0,249.0
875,166.0,491.0,376.0
876,132.0,128.0,92.0
877,275.0,271.0,192.0
878,286.0,304.0,460.0
879,18.0,14.0,38.99999999999997
880,508.0,318.0,208.0
881,231.0,286.0,291.0
882,403.0,231.0,220.0
883,485.0,492.0,325.0
884,251.0,322.0,405.0
885,217.0,202.0,240.0
886,508.0,318.0,208.0
887,209.0,164.0,182.0
888,188.0,147.0,91.0
889,54.0,83.0,52.0
890,252.0,349.0,522.0
891,144.0,149.0,188.0
892,209.0,164.0,182.0
893,220.0,158.0,80.0
894,172.0,170.0,168.0
895,126.0,186.0,243.0
896,585.0,412.0,443.0
897,248.0,388.0,357.0
898,277.0,334.0,504.0
899,13.0,62.0,108.00000000000001
900,153.0,143.0,97.0
901,13.0,10.0,19.0
902,206.0,293.0,393.0
903,190.0,193.0,133.0
904,289.0,398.0,555.0
905,146.0,167.0,212.0
906,17.0,3.9999999999999716,3.0
907,14.0,38.99999999999997,87.0
908,50.0,271.0,240.0
909,143.0,77.00000000000001,38.0
910,247.0,224.0,192.0
911,196.0,187.0,206.0
912,407.0,452.0,435.0
913,400.0,528.0,664.0
914,240.0,299.0,286.0
915,10.0,8.0,11.0
916,11.999999999999972,15.0,15.0
917,385.0,510.0,493.0
918,305.0,204.0,166.0
919,582.0,529.9999999999999,351.0
920,11.999999999999972,11.0,13.0
921,241.0,246.0,322.0
922,279.0,102.0,71.0
923,293.0,393.0,450.0
924,567.0,532.0,593.0
925,240.0,193.0,155.0
926,265.0,213.0,241.0
927,172.0,126.0,56.0
928,268.0,274.0,293.0
929,192.0,130.0,123.0
930,182.0,208.0,259.0
931,16.0,9.000000000000028,25.0
932,529.9999999999999,543.0,461.0
933,142.0,208.0,196.0
934,967.0,780.0,327.0
935,14.0,18.0,38.0
936,26.0,30.0,15.0
937,394.0,282.0,222.0
938,160.0,175.0,151.0
939,99.0,76.0,38.0
940,24.0,52.0,108.00000000000001
941,198.0,284.0,389.0
942,93.0,41.0,19.0
943,389.0,198.0,214.0
944,341.0,417.0,362.0
945,31.0,27.0,27.0
946,190.0,211.0,201.0
947,87.0,209.0,164.0
948,403.0,517.0,645.0
949,30.0,21.0,17.0
950,16.0,53.0,85.0
951,173.0,239.0,262.0
952,26.0,11.0,19.99999999999997
953,152.0,243.0,163.0
