,hour_3*0,hour_3*1
136,443.59695,46.69989
137,387.1203,59.132812
138,377.914,73.90463
139,347.11133,111.720276
140,268.97025,160.94733
141,220.23209,206.2768
142,161.47711,243.44833
143,103.01251,386.0605
144,39.540222,516.5237
145,31.33435,630.66565
146,70.9227,716.92584
147,299.71533,872.6427
148,916.8861,980.21277
149,714.71185,1116.5264
150,647.6409,1142.1226
151,704.56323,1094.8918
152,757.47815,867.166
153,917.3485,541.8512
154,1046.1011,372.49457
155,1053.7634,309.11752
156,1005.0944,330.07895
157,1010.5271,333.25708
158,952.15326,285.94278
159,663.3646,195.80225
160,363.8015,129.2113
161,293.67023,120.035034
162,293.6592,115.13937
163,278.8913,92.74228
164,230.52628,122.37338
165,204.07758,203.90155
166,167.47568,211.1901
167,51.009827,292.9204
168,-24.170715,390.67166
169,-36.85388,462.74274
170,-7.6619873,552.1359
171,69.01462,748.91705
172,282.7902,1075.3036
173,408.7436,1145.0104
174,507.28403,972.3755
175,622.2031,865.08215
176,645.50867,607.0916
177,775.1381,323.84955
178,920.82477,265.6072
179,1081.9893,205.20172
180,1043.8256,269.0695
181,1032.9398,205.8722
182,700.9754,104.09802
183,417.30344,21.545654
184,268.78534,31.496704
185,227.28894,66.12863
186,196.3794,53.547485
187,100.048645,128.23743
188,39.177094,360.83386
189,68.546906,1001.0668
190,105.922485,1276.8081
191,-4.8881836,760.41724
192,96.4252,625.92773
193,148.52716,714.9073
194,343.57922,686.57837
195,1032.3073,587.271
196,1194.5945,640.661
197,727.00934,825.761
198,579.17554,1026.6062
199,706.22186,1390.3525
200,707.47815,1089.7097
201,699.5386,549.3079
202,766.0127,371.23535
203,863.81946,213.40997
204,996.25446,98.4458
205,1319.6282,55.5838
206,1337.0308,35.101135
207,717.0254,-10.639038
208,377.62836,12.716858
209,296.474,76.4155
210,220.81015,70.817505
211,118.04315,140.59042
212,78.19571,377.63983
213,81.332794,1076.033
214,99.457184,1436.0654
215,55.606903,817.36084
216,16.579224,570.8784
217,102.36331,715.6123
218,293.70605,716.37476
219,936.7389,649.6082
220,1264.8622,625.12244
221,741.57904,752.9049
222,490.8657,815.0703
223,654.63354,1368.5579
224,749.82733,1373.2703
225,608.2997,734.90295
226,643.56665,406.6947
227,723.4083,348.94485
228,939.704,301.0777
229,1428.1913,159.57791
230,1644.5925,125.07605
231,976.5791,32.53351
232,458.01273,-16.513672
233,377.50775,55.88089
234,320.92834,57.372467
235,180.22232,118.9191
236,71.89615,315.62976
237,58.485046,1017.6721
238,77.81833,1451.9834
239,-7.6237793,829.60693
240,44.12201,667.3382
241,95.12851,790.335
242,353.66962,765.51514
243,1038.7952,687.706
244,1181.2203,708.85767
245,673.4884,844.5672
246,487.24197,887.2477
247,657.13727,1460.4905
248,758.229,1522.7588
249,633.0833,830.6581
250,645.185,466.9834
251,749.5597,393.44592
252,955.2317,353.99725
253,1384.3337,221.43427
254,1516.9298,139.30222
255,933.8235,45.67206
256,440.71143,-13.836304
257,345.38202,50.2381
258,283.57236,50.403595
259,152.28152,108.93408
260,56.79663,302.63284
261,56.79193,969.21027
262,92.70239,1402.538
263,18.922485,854.68726
264,48.36035,628.51575
265,125.66345,763.7468
266,304.41196,763.9792
267,930.2295,676.2204
268,1255.6549,642.413
269,697.2881,772.57855
270,507.12567,874.5952
271,682.50146,1368.2039
272,777.3937,1387.5013
273,671.18854,847.854
274,648.2984,468.21716
275,739.6567,407.70074
276,931.0587,371.9458
277,1322.7764,285.9147
278,1428.06,199.54214
279,899.7428,95.06268
280,452.42145,15.368713
281,357.19055,61.130676
282,299.9806,53.33612
283,165.98361,126.094635
284,67.49829,342.8513
285,79.61429,1000.7378
286,88.89749,1259.53
287,5.402832,775.0168
288,94.26419,722.4166
289,126.56943,810.9998
290,202.1597,851.6681
291,679.4496,838.4735
292,1155.5963,839.64966
293,768.42957,911.3605
294,588.6923,970.8901
295,744.0143,1270.175
296,878.67236,1232.7756
297,825.3899,818.6536
298,799.18695,453.97766
299,837.56726,396.5371
300,997.6322,374.7865
301,1183.662,352.53723
302,1077.6393,284.4602
303,736.87494,182.17557
304,441.84207,124.16098
305,377.88312,123.680786
306,338.16772,98.99597
307,247.27686,86.78604
308,182.03485,198.00427
309,166.65778,345.9837
310,88.75638,493.76968
311,81.85626,585.0461
312,83.11212,607.4322
313,101.72833,689.569
314,148.8677,740.2844
315,472.5796,819.4392
316,1009.36365,874.3996
317,771.4541,1027.0491
318,709.9954,1149.5946
319,801.7583,1148.9989
320,852.7803,873.1238
321,920.68335,498.56888
322,1013.1946,355.51923
323,1042.8314,299.45325
324,996.9048,331.58728
325,1038.7795,325.8126
326,1037.959,275.0483
327,813.6056,216.53555
328,488.66046,183.72906
329,303.96643,141.67322
330,285.38705,129.96762
331,246.97983,120.06778
332,200.73056,234.22641
333,202.7984,312.24048
334,149.19989,410.44583
335,46.017,576.8731
336,-4.5303345,647.85516
337,8.017212,674.2344
338,87.849396,711.557
339,244.89438,773.89246
340,538.7575,859.6841
341,591.15137,1003.2271
342,647.18024,1029.2617
343,741.89294,922.6315
344,737.9957,606.1125
345,807.79895,285.02942
346,970.52936,216.7958
347,985.38257,277.31827
348,1022.09644,278.04214
349,925.6028,173.41922
350,649.4494,125.03317
351,389.27118,54.05487
352,224.19394,57.463562
353,172.55432,76.89996
354,114.57553,62.479156
355,40.150726,184.64636
356,27.372986,695.0729
357,45.733093,1298.949
358,29.045227,1074.9486
359,-46.899536,709.75464
360,33.049316,747.52295
361,80.956024,802.30054
362,284.64594,723.7594
363,761.5113,670.7
364,989.5863,722.54474
365,683.48114,890.9523
366,527.2381,1027.1162
367,637.49915,1265.5234
368,650.3766,957.55493
369,620.8752,449.09702
370,686.5691,315.4002
371,760.24524,202.62735
372,873.3439,149.81918
373,1020.04285,110.86975
374,951.89197,50.661133
375,516.1112,-10.294495
376,292.40952,44.03363
377,177.8389,74.10437
378,105.10132,51.291107
379,62.724792,172.6037
380,78.78403,569.5713
381,98.43863,1305.2853
382,108.98111,1226.4307
383,34.730286,651.7518
384,29.521118,607.7578
385,116.155396,766.4587
386,307.14417,755.64856
387,929.7406,618.6858
388,1209.4155,614.7907
389,698.1715,807.58435
390,543.468,944.8285
391,720.7014,1335.8323
392,745.2301,1174.7107
393,574.1455,547.9473
394,612.1072,351.5904
395,751.15283,285.84973
396,946.4331,265.79532
397,1227.4636,156.7302
398,1164.6968,66.12659
399,602.95807,-6.4282837
400,372.9886,39.23886
401,277.27063,71.068665
402,189.61008,44.378174
403,83.993744,145.2254
404,52.700104,488.32892
405,60.90219,1262.5518
406,80.05032,1350.8794
407,5.9903564,709.40717
408,17.480164,588.0309
409,115.06464,740.69525
410,365.96063,739.8323
411,1018.7775,638.32935
412,1332.9834,584.3043
413,774.67847,758.67114
414,549.6558,921.28906
415,700.56995,1243.6304
416,763.92993,1211.0293
417,619.1483,677.7796
418,642.3086,367.16388
419,755.1028,337.04254
420,938.19336,335.19025
421,1305.5771,221.37299
422,1251.8223,128.21597
423,721.8937,70.644775
424,416.98398,47.527374
425,325.5366,57.22879
426,225.39127,46.492676
427,94.619965,182.99841
428,59.84897,725.4464
429,68.45276,1494.9124
430,29.244751,1273.0009
431,-45.346863,758.167
432,112.305084,805.4512
433,205.95468,919.7399
434,570.54596,810.4139
435,1276.7437,686.72687
436,1584.502,649.64185
437,1028.7777,935.30457
438,825.05066,1042.5812
439,868.8242,1003.0066
440,855.2229,733.0191
441,777.0075,439.7964
442,877.9084,295.92023
443,884.3732,287.75146
444,963.19214,305.3472
445,1069.1162,187.8974
446,949.9606,168.3265
447,614.5276,140.96515
448,445.65222,118.47891
449,404.51678,69.597595
450,295.46655,80.269165
451,149.73239,209.46622
452,112.05359,713.0455
453,99.099396,1460.6844
454,2.0720215,1392.0171
455,19.711548,1019.3373
456,127.453094,922.8342
457,234.6871,959.4828
458,618.53656,815.338
459,1365.4695,715.7797
460,1596.051,641.25854
461,1038.299,952.7994
462,858.51025,1036.0303
463,865.0281,963.47345
464,841.28845,713.10364
465,807.3343,442.58932
466,977.1926,277.57166
467,964.13794,256.91998
468,980.03265,283.46777
469,1064.4006,201.51459
470,934.85767,154.29251
471,648.5871,126.03485
472,410.35605,107.369446
473,411.55273,79.76425
474,366.22845,50.729797
475,232.88644,144.55072
476,168.49164,531.27966
477,106.81116,1208.0885
478,20.632996,1451.0764
479,76.02414,1353.5364
480,145.14539,1213.3096
481,236.77026,1072.0012
482,576.8429,923.8749
483,1301.6163,752.2719
484,1511.6052,642.83
485,985.09705,948.6974
486,858.74805,990.64655
487,840.42017,889.3014
488,799.10046,622.28754
489,783.43994,405.52698
490,905.599,300.6961
491,1028.0844,216.19327
492,1044.18,251.72787
493,1115.8545,209.07108
494,992.3557,149.61752
495,666.80756,143.94931
496,377.7412,63.769806
497,272.8419,41.01602
498,192.21545,21.660034
499,117.58435,141.71439
500,112.56958,720.48083
501,71.12604,1403.9758
502,101.62268,1644.7446
503,103.40344,1552.0403
504,97.59396,1338.7573
505,176.18149,1088.9001
506,380.55,955.32227
507,1016.25977,829.77747
508,1323.877,853.75287
509,898.30566,974.6516
510,735.4525,900.384
511,736.7017,763.6609
512,692.18396,496.40735
513,759.8268,342.18164
514,998.6164,263.24454
515,1155.668,194.60074
516,1099.0713,28.29602
517,705.3136,2.9437256
518,473.62286,14.807922
519,316.75684,43.44165
520,241.08676,78.857574
521,213.44312,95.026825
522,171.406,97.322845
523,97.30063,201.54236
524,46.809326,371.372
525,-9.64917,911.32764
526,-41.90033,1368.6954
527,-27.821228,687.87665
528,-139.7334,376.1006
529,-25.247986,593.22864
530,441.5863,624.9563
531,1271.5833,507.06003
532,1429.8721,450.0731
533,1016.30585,606.4261
534,600.1128,1031.4196
535,640.0933,1560.6592
536,596.64874,1436.4188
537,565.50916,759.90894
538,602.7353,476.16327
539,671.02966,318.48312
540,834.04614,219.21188
541,1253.0696,133.90982
542,1141.1045,82.83661
543,536.9487,-11.322449
544,371.8636,52.023804
545,268.0373,62.9021
546,150.92899,109.77573
547,93.12793,288.96094
548,83.35742,800.3236
549,70.34918,1491.4032
550,93.38962,1205.3286
551,23.422363,592.04755
552,-21.630188,484.54102
553,67.8681,640.837
554,384.00543,701.5047
555,1158.3899,529.5351
556,1420.534,479.13077
557,823.0326,657.28314
558,598.1951,871.9968
559,716.9653,1286.645
560,744.6724,1219.741
561,633.4409,658.8774
562,656.7268,411.42255
563,742.2565,373.77118
564,985.7187,356.84045
565,1543.7375,163.6177
566,1458.6294,107.3154
567,763.4405,21.726196
568,449.02692,29.739563
569,402.98846,47.465637
570,285.4824,74.77576
571,124.22662,207.05585
572,67.15158,777.6237
573,55.405823,1579.845
574,49.098083,1370.9873
575,-37.99408,649.3385
576,59.358063,610.34875
577,136.86133,732.1841
578,574.2062,750.3955
579,1382.6626,587.3948
580,1440.8245,513.6653
581,857.5284,681.47
582,648.12384,856.5408
583,735.5896,1313.6306
584,742.7714,1184.6211
585,641.9037,617.95715
586,674.21173,407.93347
587,765.4916,387.53458
588,964.5545,372.58228
589,1417.3093,152.81546
590,1412.4795,67.87985
591,777.029,-2.354248
592,444.8438,7.3408203
593,378.84106,33.04541
594,280.45963,34.38153
595,122.49429,146.69922
596,59.3815,540.99896
597,59.82541,1316.478
598,75.310394,1398.1936
599,8.110657,736.7492
600,23.006897,505.64578
601,111.117645,635.85974
602,457.24637,712.8603
603,1155.6754,535.73065
604,1439.1843,480.73596
605,855.73047,615.5705
606,667.01715,820.51154
607,766.8231,976.4789
608,785.54877,850.54663
609,682.5949,622.73785
610,725.9529,404.7755
611,720.0843,371.17773
612,815.5863,372.12677
613,966.9328,283.34634
614,860.0702,203.7373
615,524.09515,103.81708
616,357.87158,85.75098
617,345.66718,80.09125
618,323.52798,80.86856
619,231.2232,79.84296
620,159.3305,227.44632
621,136.37347,668.6097
622,70.49167,966.8639
623,69.01584,891.95483
624,79.239746,870.0571
625,129.00143,884.15796
626,396.3911,824.8727
627,1072.6277,673.64136
628,1263.8761,621.0942
629,786.85034,854.2504
630,723.77094,899.3252
631,742.097,814.26086
632,732.5418,565.10065
633,783.9164,375.90234
634,958.0522,311.80133
635,1012.97864,275.4867
636,1012.13043,310.51633
637,980.16345,301.74216
638,855.7612,245.4653
639,545.7496,172.13956
640,306.34094,92.20532
641,291.30585,72.45114
642,297.0287,77.48743
643,264.58667,75.42682
644,201.57968,121.92804
645,167.05334,256.939
646,164.35214,415.49554
647,100.47208,679.3771
648,59.181335,847.82007
649,104.78073,883.53625
650,247.53278,774.8919
651,975.411,647.3836
652,1363.1671,662.5217
653,907.965,848.3653
654,770.43896,897.6537
655,671.7065,767.82935
656,614.9747,513.3466
657,708.8262,324.48877
658,870.29517,267.10336
659,1017.3299,275.55432
660,1131.3774,183.57318
661,956.7634,72.12814
662,568.1443,5.1292114
663,379.43628,3.0861206
664,283.04248,30.1958
665,253.0896,42.33069
666,186.3179,53.320312
667,78.88721,176.00827
668,37.17331,615.24133
669,58.131317,1352.1781
670,53.76996,1407.5526
671,-33.724182,846.4182
672,38.218567,676.9144
673,117.03055,764.53705
674,352.68262,715.61365
675,1069.3835,581.9963
676,1129.8757,668.0525
677,688.7389,817.7063
678,621.0406,1078.3606
679,732.8844,1406.5591
680,680.24756,1047.954
681,667.4229,501.8987
682,732.6306,345.13983
683,800.78064,218.55444
684,947.1216,123.3591
685,1287.7932,40.89148
686,1247.8594,23.368591
687,646.7293,-15.042908
688,358.74,15.406677
689,274.231,60.71692
690,191.71326,47.164276
691,105.263214,181.948
692,89.62613,528.75946
693,93.555725,1256.6084
694,108.58807,1366.9279
695,85.53461,738.0035
696,-11.782776,455.57
697,67.01056,572.0981
698,304.60425,643.3442
699,1127.4412,552.661
700,1428.5347,510.95312
701,729.4133,638.94904
702,515.68463,803.9504
703,662.0739,1297.794
704,720.5965,1273.1819
705,616.1885,732.40607
706,630.7828,451.76263
707,697.7908,419.83545
708,900.2407,399.92242
709,1461.6632,227.53888
710,1610.4841,159.07324
711,894.3297,45.069427
712,451.01233,6.364624
713,404.54385,44.926422
714,335.00513,35.277893
715,175.15366,130.26349
716,88.98657,402.98346
717,76.338165,1159.8745
718,89.69321,1552.7115
719,57.207397,884.7256
720,15.044983,485.34988
721,103.75452,623.48535
722,423.00128,651.3312
723,1261.8995,598.90625
724,1414.6892,579.584
725,716.22473,700.81104
726,542.2394,833.5154
727,688.7303,1206.6602
728,747.02734,1297.016
729,662.73303,806.6272
730,691.96814,451.06274
731,749.3894,444.05237
732,957.03436,436.5417
733,1478.624,254.88217
734,1568.3083,192.02713
735,923.58826,79.157135
736,475.23462,6.5203857
737,441.2503,40.855682
738,400.854,42.562622
739,242.03143,167.28754
740,123.04346,483.3312
741,108.51843,1208.6674
742,59.545074,1393.0574
743,-2.4620972,861.6097
744,35.872986,792.5321
745,69.16879,872.5321
746,411.12598,796.4222
747,1270.4407,784.7278
748,1097.8035,808.249
749,632.25494,865.0044
750,547.1447,1000.7734
751,676.7095,1446.8408
752,715.7708,1373.9174
753,741.1896,688.9276
754,794.5188,465.40527
755,891.5676,466.16644
756,1117.9683,444.76334
757,1526.4683,246.08661
758,1670.7676,195.80328
759,1046.2415,103.942474
760,502.44946,-5.956726
761,454.21222,30.535278
762,408.52896,20.073425
763,254.03912,134.91766
764,131.66568,437.6759
765,119.574554,1125.3351
766,74.06436,1375.5061
767,-24.355225,844.7617
768,13.887207,805.8913
769,22.818176,890.42346
770,370.1953,837.11316
771,1288.5898,865.3004
772,999.6366,959.7068
773,606.12213,1032.2501
774,547.3636,1207.7322
775,653.70416,1643.1841
776,687.18414,1534.3002
777,777.8727,976.3954
778,873.5521,577.22974
779,970.69604,539.8822
780,1172.0403,524.7858
781,1572.1719,351.24298
782,1618.0237,262.6901
783,1202.0791,214.36487
784,610.31525,60.938538
785,475.20682,44.740173
786,458.19016,53.716797
787,364.28583,97.43323
788,244.82303,256.72955
789,185.68167,370.2603
790,106.120056,456.42084
791,71.30374,596.16113
792,25.993042,666.0195
793,43.17035,818.807
794,419.36713,815.94824
795,1166.8682,781.14343
796,926.89294,872.6376
797,640.36066,934.5702
798,633.89484,1135.8518
799,806.1306,1353.222
800,830.50854,1128.9822
801,925.99207,637.0624
802,1029.8878,419.89783
803,1068.6249,409.43015
804,1091.0286,426.63846
805,1213.607,392.6822
806,1197.2437,325.6942
807,876.81055,232.41638
808,456.92725,124.64731
809,356.16504,96.93445
810,351.02472,89.54675
811,325.2569,112.42709
812,281.38647,201.66364
813,243.29324,301.65106
814,216.88095,356.3982
815,141.95953,489.28723
816,82.89844,629.4306
817,87.24173,651.74567
818,120.41977,646.5574
819,547.7114,787.4144
820,789.1117,1106.2407
821,600.93634,1263.136
822,644.4586,1190.3702
823,647.6228,985.8136
824,690.19403,706.60913
825,906.16565,458.39966
826,1153.8359,332.76065
827,1194.7585,271.0301
828,1192.9528,271.79556
829,1147.7314,172.7313
830,698.4961,46.515198
831,418.55978,12.820801
832,318.00342,47.59488
833,273.39465,59.335754
834,187.80188,75.36084
835,81.76013,181.17947
836,31.148376,606.1172
837,13.370972,1326.3646
838,56.94519,1421.8228
839,8.257141,779.78735
840,-4.0667725,515.3493
841,122.48694,682.99194
842,562.6776,669.60754
843,1297.1099,548.00867
844,1288.821,612.4043
845,738.793,906.56195
846,593.24677,1188.4309
847,685.2949,1564.6423
848,684.2355,1223.3207
849,668.25055,576.02936
850,731.31213,427.83005
851,800.4738,302.11682
852,985.44226,199.38611
853,1418.487,110.28427
854,1430.6448,89.4538
855,719.83276,11.952454
856,417.8073,48.99472
857,339.22913,92.02957
858,233.40436,91.02884
859,122.992096,236.37686
860,88.208435,689.2628
861,79.221436,1492.0901
862,80.25198,1482.1653
863,-30.383423,695.8031
864,57.26712,693.27246
865,138.18149,802.9441
866,550.85706,717.2042
867,1447.1035,738.91516
868,1092.6816,849.0287
869,605.41296,981.29956
870,538.72815,1224.4211
871,711.78503,1849.0449
872,756.6101,1596.5391
873,684.08356,760.8566
874,767.5843,486.25873
875,897.20636,443.29102
876,1156.5885,395.15332
877,1666.8875,173.03525
878,1809.0623,149.86337
879,1075.047,51.406464
880,505.07327,-6.588684
881,440.67645,47.96988
882,342.8246,50.53421
883,173.97617,184.70801
884,89.71268,614.82837
885,76.27191,1427.2114
886,48.354004,1427.3135
887,-27.299377,720.4822
888,47.966827,769.69403
889,152.49185,863.276
890,469.02063,862.392
891,1114.4016,994.5469
892,1121.2444,932.8278
893,623.7025,1011.6158
894,546.9579,1209.9392
895,711.5048,1787.3962
896,754.74036,1622.1733
897,723.00146,765.8231
898,799.74133,506.3983
899,938.3777,471.94843
900,1187.9946,431.62543
901,1630.4099,222.59235
902,1662.1187,156.11542
903,939.49646,47.394775
904,451.3931,9.270752
905,381.49805,52.018494
906,295.39865,38.448578
907,148.31934,142.68372
908,68.06659,435.31726
909,68.20804,1211.9718
910,60.073303,1430.8602
911,-73.23596,729.88086
912,54.74649,685.3495
913,121.50589,791.47375
914,532.6255,734.53577
915,1440.8049,732.99634
916,1216.4391,815.7803
917,642.4344,993.6317
918,579.82697,1164.9595
919,753.1854,1707.0647
920,799.0695,1621.2739
921,752.6911,859.1703
922,781.41895,519.5725
923,852.39996,489.48526
924,1062.5923,440.0448
925,1453.3354,319.7498
926,1420.8864,252.72162
927,912.2817,175.35446
928,486.86246,83.09729
929,456.78708,90.18805
930,389.12494,59.175842
931,213.58524,168.3451
932,122.57861,489.9849
933,130.22888,1130.8717
934,19.843628,1231.4172
935,12.718872,880.4597
936,87.71594,864.6703
937,135.40671,901.1925
938,571.9805,816.78674
939,1308.5115,803.1556
940,1213.8263,924.8023
941,766.8703,1100.3352
942,771.88556,1332.6531
943,923.33,1462.6383
944,964.5847,1144.2715
945,1118.8081,611.7613
946,1223.4297,383.97955
947,1219.944,357.63892
948,1205.6255,384.52765
949,1287.2188,319.4745
950,1170.5388,259.4033
951,810.88776,212.82129
952,436.07043,133.85059
953,377.07333,97.53073
954,301.20575,63.02542
955,230.3923,207.12329
956,213.17206,570.9153
957,174.32281,818.0325
958,134.41089,1022.0025
959,131.52814,960.0235
960,152.9104,859.17957
961,172.51654,797.2898
962,417.45108,796.7529
963,1029.0266,933.96985
964,983.5261,1141.6777
965,751.2247,1286.019
966,816.552,1362.5092
967,882.8301,1293.9172
968,914.87335,973.49915
969,1104.6833,581.26245
970,1172.1128,353.0174
971,1187.6431,316.83228
972,1331.013,256.09918
973,1272.519,173.81497
974,845.2173,83.61221
975,451.6562,7.272156
976,310.78973,38.364655
977,229.42902,51.286957
978,116.82184,101.79065
979,46.834473,356.3101
980,44.006348,1162.331
981,5.6204834,1587.9958
982,-73.49054,1251.3694
983,-20.681519,980.8574
984,67.68271,980.11084
985,155.09808,928.97327
986,354.8014,1060.7961
987,611.36273,1129.9473
988,838.40466,1103.823
989,633.70386,1205.2793
990,686.9492,1406.2765
991,788.838,1303.4614
992,773.90125,700.66266
993,733.9337,397.3034
994,729.63007,347.5782
995,871.1444,302.3534
996,1488.7814,130.91733
997,1657.8223,93.104004
998,931.11755,28.896606
999,506.02954,43.31308
1000,411.78717,85.6109
1001,291.90317,61.56012
1002,148.10056,168.55942
1003,93.54025,539.925
1004,89.01367,1378.6411
1005,153.45291,1450.3711
1006,36.713196,835.5697
1007,439.6618,1006.2054
1008,595.85706,840.67053
1009,811.1117,1186.2698
1010,931.3928,1378.1637
1011,795.22217,1327.4686
1012,880.2641,633.662
1013,1612.6863,459.81778
1014,1769.0376,156.28394
1015,1453.9487,-54.99518
1016,968.91296,-80.94043
1017,688.526,-50.849426
1018,500.21182,-39.546997
1019,294.70386,178.30396
1020,208.81824,895.84766
1021,161.67227,1471.4604
1022,107.086914,1121.3744
1023,15.379639,642.7913
1024,47.204834,705.53723
1025,402.86664,758.2539
1026,1322.2339,702.9877
1027,1513.5366,651.6617
1028,875.4022,827.39777
1029,594.84265,1008.65186
1030,796.66003,1638.8325
1031,814.78107,1701.5535
1032,798.61285,1131.856
1033,824.53735,659.3069
1034,855.431,467.226
1035,1105.8987,359.01578
1036,1714.8174,203.4527
1037,1814.3325,97.109375
1038,1043.7511,-4.2678223
1039,510.7502,-0.18469238
1040,391.13428,54.03885
1041,259.28928,47.406464
1042,138.1847,160.34808
1043,95.576324,507.286
1044,72.50485,1296.9005
1045,56.474884,1595.2708
1046,15.572693,891.71387
1047,-34.693054,536.4102
1048,29.171265,714.3952
1049,286.57382,822.26385
1050,1189.0947,632.50964
1051,1507.252,644.94147
1052,957.337,774.43036
1053,656.1196,978.296
1054,818.5819,1704.8088
1055,870.3341,1864.6616
1056,825.84766,1210.7716
1057,854.0631,661.5804
1058,895.83636,472.15347
1059,1098.2576,397.52255
1060,1897.1003,185.54745
1061,1881.137,78.83652
1062,1016.7701,21.696472
1063,527.0986,31.760742
1064,441.04053,57.814697
1065,287.7753,68.390564
1066,139.56512,188.54648
1067,84.92508,688.519
1068,44.867767,1638.4163
1069,48.278015,1661.386
1070,-5.723816,806.8876
1071,36.240814,543.79193
1072,74.030426,722.5033
1073,364.43195,820.7501
1074,1294.8043,717.9984
1075,1587.3516,669.19275
1076,993.3124,783.0361
1077,651.0425,947.3685
1078,794.3173,1663.498
1079,877.035,1921.947
1080,778.6871,1261.8806
1081,790.96014,656.67206
1082,866.30414,496.97363
1083,1050.2043,458.44974
1084,1739.4741,230.07086
1085,1846.8889,100.27896
1086,1116.6455,37.85971
1087,552.8719,13.836121
1088,474.05536,50.84424
1089,346.62158,46.89511
1090,173.98044,163.90445
1091,100.176056,594.88684
1092,68.62875,1575.4292
1093,56.208954,1744.1543
1094,-7.593689,922.5193
1095,32.16931,555.21796
1096,69.213776,729.4143
1097,358.71838,826.58594
1098,1275.2698,717.5171
1099,1566.6045,708.9837
1100,993.68304,807.5799
1101,688.0695,963.2505
1102,811.823,1586.2473
1103,859.11743,1794.2732
1104,781.4133,1178.6045
1105,807.1187,602.1031
1106,853.2008,499.37106
1107,978.4525,480.574
1108,1451.0752,271.72128
1109,1605.1543,129.35254
1110,1113.5857,94.63516
1111,572.64264,18.63623
1112,497.2185,50.043274
1113,424.9145,36.011444
1114,247.43033,137.12152
1115,134.43341,473.5443
1116,122.18457,1413.8591
1117,79.872925,1716.4783
1118,-39.566162,1064.1393
1119,65.61438,662.26495
1120,93.39215,745.35834
1121,335.1467,792.53516
1122,1138.2876,733.72815
1123,1528.5664,761.1826
1124,1159.6074,747.13385
