,hour_3*0,hour_3*1
254,313.2071,173.58807
255,298.50952,128.06773
256,263.50293,72.525314
257,226.93465,55.117325
258,207.49638,71.218445
259,189.24033,154.95499
260,148.04607,262.93457
261,94.67331,334.60065
262,65.40617,353.9725
263,51.972916,368.01758
264,90.512146,373.45782
265,157.07578,352.0695
266,255.04193,314.15024
267,337.47025,307.19424
268,372.66772,349.4662
269,386.68768,334.94513
270,373.2651,337.8293
271,344.9321,309.9989
272,304.93567,277.21008
273,305.97375,270.16464
274,309.96185,266.47076
275,316.65378,269.5323
276,322.6478,269.49133
277,302.69354,221.68451
278,306.9202,174.76308
279,297.93558,130.27718
280,272.1255,74.16344
281,243.08026,56.863907
282,224.87238,72.354614
283,204.74448,158.26141
284,161.51863,256.99442
285,104.84428,316.51813
286,78.14136,332.59213
287,71.930145,348.13583
288,98.13895,361.58875
289,153.89839,347.35913
290,212.4639,314.64746
291,274.6233,284.4731
292,332.46655,313.82532
293,360.18744,314.90265
294,359.67484,321.21027
295,332.79294,307.40405
296,302.29425,290.59576
297,301.58566,277.70084
298,300.32056,268.74725
299,308.88843,274.08423
300,315.14792,276.36023
301,304.797,245.62509
302,310.75256,214.60693
303,323.6985,178.68605
304,323.72684,127.32126
305,311.5069,97.17999
306,287.6766,87.59039
307,254.70824,120.84318
308,204.12715,159.19438
309,159.3729,165.93332
310,138.45992,191.01979
311,111.92965,247.36731
312,107.90157,287.03833
313,132.8229,294.0905
314,176.08269,282.8949
315,212.35164,277.0228
316,291.15375,293.81903
317,303.28348,294.23306
318,285.32404,289.13776
319,265.31793,289.2059
320,262.08942,290.68668
321,262.1908,278.0437
322,277.78842,263.63608
323,287.62296,266.31616
324,303.86523,268.41406
325,315.35464,258.61957
326,319.8093,237.04558
327,319.5885,208.08083
328,318.26416,156.88788
329,309.56845,111.44828
330,305.5686,89.664444
331,276.42047,89.05968
332,221.56691,80.416245
333,191.05777,85.741394
334,160.85254,117.7239
335,125.78098,165.4178
336,105.98301,205.164
337,87.4691,232.35457
338,83.79817,249.95958
339,106.01709,266.27536
340,153.49518,273.9623
341,192.1784,282.24792
342,201.61063,289.61826
343,212.99272,287.1398
344,230.64401,293.7536
345,240.52975,276.4634
346,259.14343,250.27559
347,283.0602,231.63893
348,297.945,219.30353
349,286.80963,166.88678
350,272.87073,116.90207
351,244.74188,70.513336
352,203.72818,52.407593
353,175.30396,58.31218
354,164.1582,100.670784
355,131.33856,207.37117
356,89.028244,296.13037
357,65.97583,315.39603
358,80.761536,300.62946
359,84.95805,285.61993
360,111.21801,278.459
361,159.89694,260.90085
362,223.98763,269.98145
363,271.6803,288.27557
364,305.21844,310.1306
365,319.09985,316.53543
366,311.60333,320.64932
367,290.89883,309.21567
368,292.20956,297.00494
369,300.58997,247.97429
370,319.17935,209.76918
371,322.7472,201.74753
372,317.73068,180.55042
373,291.9748,135.71469
374,281.80902,101.32466
375,253.47986,56.435562
376,215.51787,40.104065
377,184.33293,45.031967
378,170.90619,73.78418
379,140.9773,168.19821
380,99.13571,275.79562
381,66.88074,324.3794
382,54.32869,329.26135
383,55.725204,328.0
384,76.7962,327.72296
385,145.87738,312.31635
386,246.74663,293.85504
387,328.9862,303.86707
388,364.06232,345.62082
389,366.7077,331.4182
390,347.47604,331.5357
391,327.12427,312.18658
392,311.6168,295.05328
393,326.09937,276.19797
394,326.8272,258.01727
395,329.1839,249.20961
396,329.61737,241.2694
397,306.5255,185.61426
398,298.55505,128.3278
399,272.1957,71.89743
400,237.16833,47.183853
401,203.19034,49.81282
402,191.43024,82.653076
403,163.431,180.13278
404,118.446,285.43503
405,70.79071,338.95468
406,55.211838,351.29633
407,53.43187,362.00516
408,90.65451,360.62744
409,171.76738,339.42392
410,273.08255,303.73438
411,341.83456,316.47748
412,378.86023,359.69565
413,382.84906,342.1655
414,360.35468,335.38824
415,329.61768,315.96405
416,312.23145,293.4936
417,325.48163,285.78757
418,323.20483,263.37967
419,324.68597,260.53464
420,325.10754,258.70126
421,314.84717,229.4775
422,310.04456,160.46872
423,292.44452,92.61064
424,254.8552,55.26111
425,222.03873,56.94922
426,208.65741,100.50562
427,175.65033,210.11899
428,120.23493,306.67206
429,78.50862,334.72513
430,68.36406,344.33093
431,65.43503,359.2798
432,122.92531,364.5508
433,219.0104,345.44012
434,304.69238,294.2876
435,339.29752,329.96997
436,369.3734,368.21503
437,353.69348,331.26422
438,311.67142,309.37308
439,268.9456,293.45908
440,264.93274,284.97522
441,287.51904,280.74002
442,299.0113,271.52896
443,314.36862,275.62762
444,324.64697,275.8039
445,317.41367,259.7954
446,327.69342,213.9684
447,319.483,149.16681
448,296.89606,92.39497
449,278.9073,80.22835
450,256.16425,119.5685
451,220.35751,208.87949
452,154.72969,287.17657
453,104.69551,312.28827
454,94.17879,320.74683
455,89.44014,354.85986
456,148.68364,374.0011
457,234.70497,355.29587
458,321.62738,307.43704
459,342.75568,336.78656
460,373.2691,371.47437
461,351.07346,323.6771
462,291.4461,291.54773
463,259.2234,279.3253
464,259.01147,274.5236
465,280.55255,276.10516
466,289.49713,263.4393
467,307.42447,271.35294
468,323.01678,277.44455
469,320.7157,270.61142
470,331.70056,240.84613
471,340.08112,201.59354
472,335.01083,138.4773
473,327.81015,100.742424
474,303.1108,96.47505
475,258.08896,153.32571
476,187.25874,219.27075
477,141.1083,241.76459
478,114.18153,256.6465
479,103.05537,275.06192
480,134.91791,294.11298
481,159.98267,287.43466
482,240.07571,278.0125
483,317.7691,317.033
484,363.0523,360.08002
485,315.8118,314.6264
486,260.09247,289.8961
487,240.9023,277.18283
488,248.6611,271.6363
489,264.32504,269.28275
490,275.2372,259.41498
491,292.65005,261.2671
492,314.48312,261.52756
493,317.26062,247.77333
494,314.71918,217.28052
495,304.43298,153.06703
496,276.53934,82.02341
497,239.7069,66.698746
498,215.09033,87.35396
499,190.457,161.43747
500,162.01791,193.69547
501,134.31714,171.5256
502,122.7306,156.40634
503,104.27039,160.91104
504,86.28125,175.28696
505,79.71117,196.00485
506,117.71068,244.54602
507,200.23863,282.41574
508,264.57355,315.50153
509,227.71414,304.50385
510,206.1377,291.55292
511,240.29529,283.75867
512,252.91335,280.54828
513,253.26442,262.71994
514,267.2378,235.82217
515,285.0158,203.94193
516,297.69403,146.04973
517,276.6115,89.72133
518,247.66852,60.67682
519,217.16904,48.02173
520,192.75336,44.86589
521,177.57602,50.704834
522,168.86122,73.15462
523,143.30408,143.37584
524,105.61463,257.00342
525,73.68877,361.63483
526,54.049255,402.59445
527,34.10373,419.08786
528,75.72873,382.41803
529,162.42917,354.06274
530,290.49594,316.04523
531,342.62158,336.8151
532,383.67206,372.57294
533,426.69028,375.08737
534,416.88184,349.27142
535,390.12463,318.1891
536,372.5692,303.70963
537,362.48187,260.82666
538,353.0261,216.51816
539,351.17227,203.60574
540,342.28525,186.85785
541,308.99084,142.34152
542,304.36993,113.16833
543,276.13843,61.02777
544,241.25584,42.987274
545,213.16687,54.431137
546,191.17183,116.89582
547,149.88736,227.19005
548,102.068855,335.0858
549,69.73877,369.4873
550,50.083206,384.54523
551,54.985138,385.25153
552,92.793594,370.45117
553,178.5558,344.76578
554,286.3682,313.3207
555,354.1806,335.742
556,392.69244,376.4184
557,389.02878,355.18854
558,365.51837,341.1572
559,333.07764,313.13464
560,319.3058,294.89685
561,333.9253,286.18408
562,336.47754,268.29593
563,337.39764,268.777
564,329.45047,260.95428
565,312.28003,204.913
566,315.48322,157.65784
567,291.1334,104.10241
568,261.1735,66.39261
569,240.71861,66.03525
570,226.1991,121.65694
571,191.28325,230.79593
572,130.74959,335.88782
573,83.7634,371.13486
574,58.363373,388.0387
575,58.59552,405.21326
576,121.00938,407.17633
577,217.5994,378.90787
578,319.38864,317.9507
579,345.78323,343.38632
580,372.11835,364.65134
581,400.5718,340.60022
582,373.51642,323.42255
583,335.2798,289.56003
584,314.89,273.04236
585,322.70322,275.54144
586,321.3084,265.45807
587,324.3061,264.9035
588,321.62128,261.47882
589,312.50366,225.1322
590,321.47525,174.17188
591,300.64777,112.18167
592,261.8944,72.74695
593,234.33899,69.98686
594,221.48242,107.05485
595,190.75436,209.69383
596,138.71005,314.47192
597,86.61659,360.60864
598,62.00679,372.41605
599,55.883316,384.03238
600,105.89707,381.78918
601,192.29497,349.29288
602,300.88306,310.80505
603,363.34714,340.75876
604,396.5727,379.82928
605,391.16443,356.55423
606,358.80597,334.2857
607,306.115,309.88202
608,286.80307,294.3312
609,314.38193,290.1886
610,323.28918,277.13995
611,330.67532,284.70068
612,332.05945,285.77332
613,323.2555,263.4463
614,332.75916,237.23656
615,343.13177,190.76753
616,347.22385,140.22438
617,336.99496,106.365135
618,311.38947,94.06041
619,268.96344,123.05648
620,196.15439,182.6729
621,137.20003,220.29904
622,111.21879,244.15958
623,91.9447,270.14087
624,105.96869,290.9336
625,152.96765,290.0506
626,239.44223,276.07278
627,334.26926,314.43954
628,362.72687,351.04745
629,305.09937,310.67133
630,255.80502,285.87152
631,242.39632,278.92044
632,250.1106,278.8423
633,256.93735,274.17798
634,276.089,261.36548
635,293.8283,259.88
636,310.14395,253.55107
637,319.8528,244.03424
638,322.85165,219.81834
639,315.38013,167.04543
640,297.47702,109.32491
641,286.26968,85.03087
642,277.6253,82.15129
643,274.4279,87.45706
644,241.15685,88.52971
645,196.27155,83.756256
646,170.4513,102.38838
647,132.57964,155.77397
648,92.26634,215.58221
649,89.77513,257.43665
650,164.2697,276.0655
651,246.93672,293.6347
652,305.50104,338.17374
653,286.1242,321.8001
654,220.45532,293.02197
655,238.27347,281.64343
656,251.50613,276.28607
657,251.8034,258.69635
658,263.29077,236.27304
659,275.24832,216.269
660,293.00873,194.48065
661,299.40936,138.72693
662,277.14606,97.48517
663,246.91353,71.993546
664,216.67921,61.427856
665,198.4774,67.43602
666,185.83212,108.89965
667,151.0195,207.77838
668,103.81451,303.58243
669,65.76012,330.57196
670,71.37732,323.6359
671,64.80557,331.53784
672,86.93541,341.53387
673,149.59311,324.53268
674,251.82718,290.0404
675,317.5153,307.0853
676,343.2833,331.50555
677,345.77713,333.63403
678,334.77252,326.9901
679,308.55573,305.38443
680,308.23462,292.779
681,318.08682,241.80614
682,330.0459,206.05933
683,337.6761,202.11101
684,337.508,190.33807
685,321.3293,152.06638
686,320.4063,125.319466
687,279.58853,74.536575
688,235.4136,43.688538
689,206.41875,43.521576
690,193.96834,73.63672
691,157.06876,180.47363
692,109.99493,296.54272
693,72.62222,353.3792
694,49.236816,368.9892
695,41.4554,385.36652
696,76.354034,378.06763
697,153.72675,355.2802
698,267.49265,333.33078
699,362.70636,338.0975
700,394.85022,379.70142
701,394.4348,355.5204
702,383.187,348.41382
703,351.11267,315.65918
704,330.00604,294.19724
705,342.4872,286.6449
706,342.45514,270.70285
707,345.53046,270.89615
708,340.18002,264.94632
709,319.87357,222.4149
710,326.59686,181.29799
711,304.607,121.2068
712,266.91846,65.82085
713,242.89153,59.022186
714,233.78775,86.24638
715,202.22118,187.32533
716,149.74905,298.79904
717,92.84509,362.1374
718,66.18468,379.34375
719,39.64502,407.33307
720,91.80258,403.97314
721,183.00125,376.60468
722,305.59106,343.65042
723,370.19574,349.68033
724,397.0318,375.66714
725,397.34143,350.51804
726,392.23337,345.25513
727,367.6454,324.04675
728,337.15338,295.20013
729,339.83298,284.28467
730,331.6017,268.9204
731,337.3529,272.95554
732,333.75937,268.8815
733,317.252,225.94037
734,321.79507,186.35025
735,304.2302,134.26654
736,274.24582,77.35124
737,256.67365,66.42636
738,252.92786,91.15027
739,228.18542,187.89154
740,174.45215,280.1995
741,115.31644,332.88092
742,83.18851,350.0055
743,76.51399,379.66855
744,109.61716,404.5802
745,179.53207,397.73413
746,277.20508,350.14105
747,326.9697,320.70688
748,371.9591,334.20068
749,415.8699,334.0202
750,410.2461,329.15076
751,383.58746,296.12674
752,335.26218,271.98486
753,315.1831,264.3289
754,312.69196,257.9205
755,318.6166,261.77966
756,315.80426,259.53036
757,311.5369,232.02277
758,317.21033,198.54776
759,306.49774,146.3433
760,269.8709,84.75159
761,247.95042,70.78874
762,240.70898,85.77901
763,217.00378,177.58875
764,170.94331,273.19345
765,122.19877,319.86508
766,87.56233,346.9261
767,72.603,385.85535
768,103.485825,393.9314
769,171.60602,397.21707
770,269.82877,362.1313
771,326.47305,319.598
772,379.1478,327.7705
773,437.82297,335.11575
774,433.54462,327.61435
775,392.58047,293.78506
776,345.14676,271.29407
777,317.18076,259.44278
778,317.01126,256.57132
779,319.4989,258.07474
780,315.1145,257.04553
781,304.94574,239.80936
782,313.06964,222.62811
783,313.1918,181.83405
784,287.7332,120.834694
785,268.75095,89.66469
786,263.591,85.56453
787,254.70929,114.940994
788,211.89041,160.25171
789,172.54517,164.88974
790,144.7889,188.77893
791,118.18954,254.4799
792,98.77148,314.2643
793,147.65778,340.5727
794,254.21951,320.7871
795,313.898,305.36636
796,365.9109,317.92865
797,400.58142,328.90512
798,379.98538,318.7291
799,323.60648,285.31607
800,293.8056,262.11383
801,280.31348,251.06534
802,284.32544,250.52434
803,294.91916,252.16484
804,308.02747,256.02127
805,312.74133,243.28867
806,309.79172,223.68526
807,307.76187,185.17941
808,295.85016,125.94023
809,293.68515,95.90097
810,294.24368,83.147644
811,286.81924,76.558105
812,262.8851,70.07417
813,211.58398,71.868256
814,177.77475,103.76663
815,141.20343,163.50363
816,98.89626,233.05806
817,85.78433,272.38235
818,103.81258,286.87338
819,157.6319,295.79376
820,227.82394,294.60608
821,263.8,298.19043
822,264.474,288.8241
823,265.86383,283.64108
824,268.8444,279.25446
825,261.14468,251.66429
826,242.20082,221.6783
827,259.24637,216.72986
828,281.37564,212.67032
829,296.17044,175.95625
830,274.59814,113.252045
831,234.9327,70.82486
832,200.42459,56.975082
833,181.9413,65.49919
834,168.76254,114.45393
835,137.80264,210.85126
836,95.418106,306.68628
837,54.734406,352.23608
838,43.175797,361.76407
839,43.01114,364.6868
840,78.74907,352.90903
841,165.96236,330.40723
842,296.76846,300.81836
843,338.5553,334.86365
844,372.08832,352.10638
845,372.9124,336.60657
846,354.2755,323.3963
847,317.01935,297.33118
848,298.53333,280.48178
849,297.1287,234.90204
850,312.09885,204.00124
851,318.06732,201.67068
852,316.55994,191.6132
853,302.27054,152.92607
854,303.9596,139.4119
855,271.42398,87.0134
856,235.05692,43.097977
857,207.25093,40.59613
858,194.26143,77.132126
859,160.64085,181.17157
860,108.72183,290.27563
861,68.123886,342.5967
862,51.987625,359.54663
863,40.896194,383.42957
864,96.47949,393.72964
865,190.47906,375.24213
866,294.47388,327.7927
867,327.54953,332.39197
868,381.00604,337.98853
869,435.5344,337.6509
870,439.40057,336.78928
871,401.51602,296.7208
872,342.06754,272.0901
873,323.08005,264.26797
874,316.00653,252.21149
875,321.2851,257.68533
876,320.7456,257.73648
877,307.2351,206.81543
878,312.41302,168.91045
879,286.90433,125.10589
880,242.3852,65.36835
881,215.72824,56.24745
882,206.17479,90.61928
883,180.2078,199.62245
884,130.33856,295.8565
885,87.54802,343.03058
886,60.67859,365.0131
887,53.835724,397.4967
888,117.04306,409.5736
889,203.43124,384.6571
890,267.44525,328.42627
891,296.18524,294.35614
892,349.2082,318.7396
893,417.21478,324.679
894,433.3694,326.50784
895,390.11804,291.81964
896,331.21997,264.87167
897,312.65894,260.04614
898,310.91498,255.76857
899,316.5148,260.3887
900,315.85498,261.12976
901,304.30234,222.14465
902,312.91464,181.20993
903,286.11044,122.35231
904,236.65369,62.63147
905,207.53668,55.904663
906,196.92822,79.838394
907,174.14017,177.12119
908,131.47794,277.46265
909,82.9948,332.69897
910,59.991287,347.95877
911,50.59207,371.705
912,101.24138,391.38953
913,199.65079,375.33807
914,298.49066,320.4672
915,328.24097,332.56903
916,370.03076,340.38794
917,424.0916,335.42328
918,420.59558,334.9322
919,395.4823,301.3503
920,337.5628,271.42905
921,308.50317,265.30316
922,309.16324,262.46442
923,314.80127,267.07352
924,315.39978,265.05103
925,300.93457,229.12628
926,306.71475,192.22235
927,303.74084,150.64258
928,282.51123,89.38365
929,273.53046,71.896286
930,260.84412,83.51973
931,219.29001,170.11417
932,164.42838,247.66064
933,112.07014,287.28302
934,86.81822,305.35733
935,77.45459,344.47525
936,104.55053,365.4796
937,187.1438,353.648
938,280.0646,296.94437
939,305.30875,308.6922
940,328.48358,312.7143
941,353.87665,308.0791
942,344.4815,304.06393
943,304.93817,285.2551
944,283.33966,271.29242
945,271.44482,252.80376
946,271.46896,248.29247
947,285.47086,248.9499
948,301.39935,255.07275
949,295.14557,243.04031
950,291.3114,218.57837
951,288.29468,165.26582
952,270.04117,86.15883
953,244.16243,59.420776
954,229.09741,76.70068
955,215.06503,130.81934
956,188.98315,131.46054
957,158.31198,142.25716
958,129.51555,190.60889
959,104.83396,246.89641
960,104.61277,295.6483
961,149.82344,319.93826
962,189.96877,313.63278
963,207.86447,297.47675
964,262.4367,297.74075
965,309.92447,306.1871
966,300.22876,304.93872
967,279.5968,297.07715
968,266.89563,279.9235
969,264.10394,244.36246
970,264.92776,234.25266
971,277.43762,228.94698
972,287.06503,214.87355
973,288.90582,182.25558
974,262.10638,123.09274
975,222.83418,68.18045
976,183.81912,53.049866
977,168.44522,69.49167
978,157.03818,136.88158
979,122.686134,238.8481
980,78.04071,297.71283
981,77.4451,291.68866
982,76.0708,294.1908
983,84.7607,291.73975
984,118.15406,270.85217
985,172.71416,228.46268
986,189.6549,215.03677
987,182.27617,224.72049
988,224.03603,261.20917
989,244.10126,276.07812
990,234.34901,278.69867
991,231.40549,264.34247
992,255.18286,237.52756
993,282.38715,216.63596
994,309.41315,219.49127
995,306.4212,224.08316
996,283.1922,178.8332
997,297.86154,144.95708
998,271.01413,100.37903
999,234.70459,50.407455
1000,209.53659,46.244553
1001,203.28987,77.8432
1002,181.76418,176.38759
1003,135.46101,285.96436
1004,92.331116,350.71097
1005,80.24187,367.08728
1006,126.52892,350.5059
1007,325.22357,324.17352
1008,419.38492,349.00116
1009,423.39642,339.62875
1010,416.8183,328.88666
1011,408.6498,325.49368
1012,411.5902,283.48444
1013,364.01184,222.58342
1014,339.01746,180.25696
1015,330.8768,131.83658
1016,298.04144,74.19527
1017,244.19626,67.23456
1018,218.6029,105.3491
1019,176.24197,217.17178
1020,128.92361,313.11838
1021,101.49803,350.96558
1022,68.68466,390.1454
1023,78.48886,401.87622
1024,166.33197,395.44806
1025,292.05154,340.96545
1026,340.79504,333.2638
1027,356.23923,355.955
1028,397.46976,334.45963
1029,420.32935,341.34222
1030,397.80038,320.71368
1031,371.27887,295.0155
1032,353.34875,267.752
1033,331.66873,234.20624
1034,320.95438,231.55603
1035,308.2835,232.2171
1036,285.4721,187.83792
1037,289.5989,146.31728
1038,255.29855,98.90644
1039,210.06653,50.29683
1040,182.59802,46.635315
1041,174.26366,73.96146
1042,153.75197,157.69244
1043,114.86557,263.63593
1044,70.6254,328.27362
1045,56.49022,339.88937
1046,43.455856,361.10547
1047,63.321564,372.2618
1048,135.42242,357.2375
1049,255.25931,314.72726
1050,323.71796,316.85352
1051,356.26886,355.76862
1052,401.198,350.7196
1053,420.91455,354.9308
1054,401.15527,322.2834
1055,376.20404,293.16058
1056,361.58978,280.37082
1057,343.77243,249.28186
1058,334.6485,250.0817
1059,318.33087,245.74258
1060,297.53543,201.02087
1061,308.78995,161.1202
1062,281.1518,105.11833
1063,236.9556,57.314713
1064,212.06323,58.853043
1065,197.72711,108.98688
1066,170.29419,206.69405
1067,120.88513,311.38113
1068,75.17049,351.23047
1069,63.647736,368.5088
1070,39.399033,398.2469
1071,83.77443,405.6657
1072,169.78526,385.65833
1073,290.07712,338.5848
1074,338.35324,329.6545
1075,365.72675,365.69128
1076,416.12073,355.69055
1077,432.39487,357.07788
1078,417.00275,322.60373
1079,378.62344,291.68768
1080,363.99408,291.93243
1081,344.6407,268.31946
1082,333.07047,262.57507
1083,319.5559,257.0674
1084,298.57492,220.86949
1085,307.3318,175.369
1086,289.37286,125.37344
1087,246.7872,68.024536
1088,219.93016,60.979187
1089,205.88492,97.40281
1090,180.14233,194.44456
1091,133.31677,295.6634
1092,84.5939,341.75024
1093,74.91188,354.83582
1094,45.05574,390.36447
1095,81.66269,406.776
1096,165.21762,392.67004
1097,283.4289,340.5453
1098,332.15268,324.79562
1099,353.45737,356.0291
1100,404.85858,348.73743
1101,422.81845,349.86014
1102,401.46515,316.6244
1103,360.1928,283.4672
1104,342.9876,286.36072
1105,332.1692,273.25662
1106,325.68475,267.42624
1107,313.26114,258.1723
1108,297.3953,236.62143
1109,305.55,201.50406
1110,303.23343,155.98758
1111,272.48065,95.6548
1112,249.37923,71.612915
1113,235.2453,83.34239
1114,212.56528,171.09457
1115,165.2459,270.43033
1116,109.188835,324.10034
1117,95.1266,330.18253
1118,67.14169,362.65784
1119,93.29373,403.6092
1120,170.6152,402.29883
1121,280.1526,348.63254
1122,323.10733,310.93286
1123,335.38596,341.50916
1124,382.665,351.26047
1125,390.40213,343.78415
1126,348.76413,312.1284
1127,315.54297,285.59924
1128,314.0719,279.1582
1129,317.79993,276.1958
1130,316.9011,272.46503
1131,310.21417,267.54346
1132,307.13284,260.7447
1133,319.94427,240.49675
1134,327.17133,206.83333
1135,321.2559,157.66635
1136,320.28113,120.13246
1137,308.44138,95.83316
1138,289.29153,110.43925
1139,239.08963,167.75383
1140,185.3276,196.51772
1141,150.45564,202.14273
1142,125.17743,263.47675
1143,114.888054,344.322
1144,157.73895,383.3625
1145,253.97778,339.4571
1146,296.2895,287.492
1147,312.93387,321.55292
1148,356.2551,345.8503
1149,317.72125,308.57812
1150,278.40802,285.65033
1151,263.03564,269.56802
1152,261.72528,258.02786
1153,265.43372,253.29755
1154,278.36713,250.63486
