,hour_3*0,hour_3*1
450,388.0,44.0
451,201.0,86.0
452,125.0,257.0
453,71.0,675.0
454,51.0,978.0
455,28.0,595.0
456,44.0,488.0
457,86.0,679.0
458,257.0,637.0
459,675.0,650.0
460,978.0,641.0
461,595.0,807.0
462,488.0,1014.0
463,679.0,1252.0
464,637.0,1107.0
465,650.0,659.0
466,641.0,380.0
467,807.0,333.0
468,1014.0,296.0
469,1252.0,228.0
470,1107.0,144.0
471,659.0,145.0
472,380.0,72.0
473,333.0,54.0
474,296.0,69.0
475,228.0,42.0
476,144.0,70.0
477,145.0,163.0
478,72.0,319.0
479,54.0,373.0
480,69.0,448.0
481,42.0,603.0
482,70.0,589.0
483,163.0,662.0
484,319.0,796.0
485,373.0,824.0
486,448.0,844.0
487,603.0,796.0
488,589.0,695.0
489,662.0,501.0
490,796.0,290.0
491,824.0,281.0
492,844.0,231.0
493,796.0,220.0
494,695.0,151.0
495,501.0,189.0
496,290.0,115.0
497,281.0,64.0
498,231.0,38.00000000000006
499,220.0,51.0
500,151.0,102.0
501,189.0,166.0
502,115.0,245.0
503,64.0,320.0
504,38.00000000000006,431.0
505,51.0,516.0
506,102.0,731.0
507,166.0,600.0
508,245.0,717.0
509,320.0,694.0
510,431.0,801.0
511,516.0,704.0
512,731.0,499.0
513,600.0,366.0
514,717.0,212.0
515,694.0,194.0
516,801.0,148.0
517,704.0,67.0
518,499.0,59.0
519,366.0,37.0
520,212.0,20.0
521,194.0,18.0
522,148.0,40.99999999999994
523,67.0,106.0
524,59.0,343.0
525,37.0,1243.0
526,20.0,1441.0
527,18.0,506.0
528,40.99999999999994,480.0
529,106.0,598.0
530,343.0,666.0
531,1243.0,595.0
532,1441.0,562.0
533,506.0,642.0
534,480.0,893.0
535,598.0,1482.0
536,666.0,1433.0
537,595.0,773.0
538,562.0,470.0
539,642.0,332.0
540,893.0,238.0
541,1482.0,145.0
542,1433.0,68.0
543,773.0,31.0
544,470.0,29.0
545,332.0,31.0
546,238.0,66.0
547,145.0,178.0
548,68.0,497.0
549,31.0,1530.0
550,29.0,1728.0
551,31.0,830.0
552,66.0,703.0
553,178.0,842.0
554,497.0,1013.0
555,1530.0,1167.0
556,1728.0,1042.0
557,830.0,990.0
558,703.0,1203.0
559,842.0,1818.0
560,1013.0,1755.0
561,1167.0,1043.0
562,1042.0,513.0
563,990.0,383.0
564,1203.0,391.0
565,1818.0,173.0
566,1755.0,49.0
567,1043.0,35.0
568,513.0,17.0
569,383.0,20.0
570,391.0,35.99999999999994
571,173.0,122.0
572,49.0,368.0
573,35.0,1359.0
574,17.0,1630.0
575,20.0,680.0
576,35.99999999999994,578.0
577,122.0,783.0
578,368.0,728.0
579,1359.0,701.0
580,1630.0,512.0
581,680.0,537.0
582,578.0,763.0
583,783.0,1042.0
584,728.0,1503.0
585,701.0,838.0
586,512.0,404.0
587,537.0,383.0
588,763.0,443.0
589,1042.0,196.0
590,1503.0,119.0
591,838.0,62.0
592,404.0,33.0
593,383.0,43.0
594,443.0,40.0
595,196.0,91.0
596,119.0,256.0
597,62.0,751.0
598,33.0,962.0
599,43.0,523.0
600,40.0,485.0
601,91.0,591.0
602,256.0,570.0
603,751.0,544.0
604,962.0,574.0
605,523.0,601.0
606,485.0,788.0
607,591.0,1029.0
608,570.0,1004.0
609,544.0,608.0
610,574.0,315.0
611,601.0,359.0
612,788.0,286.0
613,1029.0,239.0
614,1004.0,173.0
615,608.0,160.0
616,315.0,96.0
617,359.0,60.0
618,286.0,67.0
619,239.0,58.0
620,173.0,86.0
621,160.0,173.0
622,96.0,307.0
623,60.0,418.0
624,67.0,533.0
625,58.0,701.0
626,86.0,751.0
627,173.0,870.0
628,307.0,947.0
629,418.0,1134.0
630,533.0,1122.0
631,701.0,989.0
632,751.0,857.0
633,870.0,548.0
634,947.0,312.0
635,1134.0,235.0
636,1122.0,278.0
637,989.0,222.0
638,857.0,155.0
639,548.0,162.0
640,312.0,89.0
641,235.0,83.0
642,278.0,51.0
643,222.0,50.0
644,155.0,71.0
645,162.0,143.0
646,89.0,223.0
647,83.0,341.0
648,51.0,466.0
649,50.0,623.0
650,71.0,676.0
651,143.0,747.0
652,223.0,927.0
653,341.0,1024.0
654,466.0,930.0
655,623.0,937.0
656,676.0,697.0
657,747.0,413.0
658,927.0,183.0
659,1024.0,159.0
660,930.0,113.0
661,937.0,86.0
662,697.0,43.0
663,413.0,28.0
664,183.0,13.0
665,159.0,16.0
666,113.0,58.0
667,86.0,86.0
668,43.0,336.0
669,28.0,1198.0
670,13.0,1343.0
671,16.0,554.0
672,58.0,473.0
673,86.0,635.0
674,336.0,682.0
675,1198.0,586.0
676,1343.0,580.0
677,554.0,699.0
678,473.0,940.0
679,635.0,1516.0
680,682.0,1493.0
681,586.0,726.0
682,580.0,403.0
683,699.0,334.0
684,940.0,246.0
685,1516.0,105.0
686,1493.0,50.0
687,726.0,33.0
688,403.0,23.0
689,334.0,25.0
690,246.0,42.0
691,105.0,85.0
692,50.0,378.0
693,33.0,1458.0
694,23.0,1610.0
695,25.0,551.0
696,42.0,446.0
697,85.0,661.0
698,378.0,682.0
699,1458.0,612.0
700,1610.0,569.0
701,551.0,661.0
702,446.0,932.0
703,661.0,1556.0
704,682.0,1531.0
705,612.0,870.0
706,569.0,463.0
707,661.0,407.0
708,932.0,327.0
709,1556.0,137.0
710,1531.0,83.0
711,870.0,48.0
712,463.0,15.0
713,407.0,26.0
714,327.0,53.0
715,137.0,107.0
716,83.0,398.0
717,48.0,1387.0
718,15.0,1548.0
719,26.0,676.0
720,53.0,685.0
721,107.0,938.0
722,398.0,973.0
723,1387.0,1002.0
724,1548.0,860.0
725,676.0,960.0
726,685.0,1150.0
727,938.0,1726.0
728,973.0,1763.0
729,1002.0,951.0
730,860.0,560.0
731,960.0,508.0
732,1150.0,442.0
733,1726.0,211.0
734,1763.0,104.0
735,951.0,54.0
736,560.0,45.0
737,508.0,38.00000000000006
738,442.0,61.0
739,211.0,129.0
740,104.0,393.0
741,54.0,1377.0
742,45.0,1612.0
743,38.00000000000006,691.0
744,61.0,623.0
745,129.0,840.0
746,393.0,829.0
747,1377.0,888.0
748,1612.0,910.0
749,691.0,1045.0
750,623.0,1407.0
751,840.0,2225.0
752,829.0,2414.0
753,888.0,1303.0
754,910.0,737.0
755,1045.0,627.0
756,1407.0,574.0
757,2225.0,346.0
758,2414.0,212.0
759,1303.0,95.0
760,737.0,44.0
761,627.0,35.99999999999994
762,574.0,45.0
763,346.0,128.0
764,212.0,371.0
765,95.0,1089.0
766,44.0,1245.0
767,35.99999999999994,709.0
768,45.0,638.0
769,128.0,862.0
770,371.0,861.0
771,1089.0,780.0
772,1245.0,825.0
773,709.0,876.0
774,638.0,1231.0
775,862.0,1591.0
776,861.0,1470.0
777,780.0,666.0
778,825.0,458.0
779,876.0,460.0
780,1231.0,376.0
781,1591.0,295.0
782,1470.0,200.0
783,666.0,177.0
784,458.0,116.0
785,460.0,85.0
786,376.0,64.0
787,295.0,68.0
788,200.0,64.0
789,177.0,186.0
790,116.0,353.0
791,85.0,573.0
792,64.0,710.0
793,68.0,857.0
794,64.0,847.0
795,186.0,826.0
796,353.0,1079.0
797,573.0,1121.0
798,710.0,1005.0
799,857.0,1105.0
800,847.0,1010.0
801,826.0,648.0
802,1079.0,426.0
803,1121.0,403.0
804,1005.0,424.0
805,1105.0,299.0
806,1010.0,211.0
807,648.0,185.0
808,426.0,121.0
809,403.0,90.0
810,424.0,59.0
811,299.0,35.99999999999994
812,211.0,59.0
813,185.0,180.0
814,121.0,254.0
815,90.0,417.0
816,59.0,382.0
817,35.99999999999994,383.0
818,59.0,466.0
819,180.0,598.0
820,254.0,737.0
821,417.0,889.0
822,382.0,891.0
823,383.0,896.0
824,466.0,687.0
825,598.0,437.0
826,737.0,308.0
827,889.0,241.0
828,891.0,156.0
829,896.0,101.0
830,687.0,52.0
831,437.0,26.0
832,308.0,22.0
833,241.0,15.0
834,156.0,59.0
835,101.0,101.0
836,52.0,364.0
837,26.0,1385.0
838,22.0,1527.0
839,15.0,559.0
840,59.0,561.0
841,101.0,688.0
842,364.0,769.0
843,1385.0,683.0
844,1527.0,762.0
845,559.0,796.0
846,561.0,1113.0
847,688.0,1808.0
848,769.0,1809.0
849,683.0,950.0
850,762.0,629.0
851,796.0,561.0
852,1113.0,350.0
853,1808.0,177.0
854,1809.0,101.0
855,950.0,47.0
856,629.0,17.0
857,561.0,16.0
858,350.0,59.0
859,177.0,118.0
860,101.0,387.0
861,47.0,1546.0
862,17.0,1672.0
863,16.0,707.0
864,59.0,658.0
865,118.0,849.0
866,387.0,792.0
867,1546.0,792.0
868,1672.0,687.0
869,707.0,855.0
870,658.0,1181.0
871,849.0,1883.0
872,792.0,1847.0
873,792.0,988.0
874,687.0,600.0
875,855.0,645.0
876,1181.0,465.0
877,1883.0,227.0
878,1847.0,104.0
879,988.0,50.0
880,600.0,28.0
881,645.0,30.0
882,465.0,51.0
883,227.0,112.0
884,104.0,411.0
885,50.0,1325.0
886,28.0,1377.0
887,30.0,516.0
888,51.0,454.0
889,112.0,707.0
890,411.0,697.0
891,1325.0,636.0
892,1377.0,668.0
893,516.0,720.0
894,454.0,1024.0
895,707.0,1538.0
896,697.0,1571.0
897,636.0,839.0
898,668.0,532.0
899,720.0,499.0
900,1024.0,447.0
901,1538.0,267.0
902,1571.0,113.0
903,839.0,67.0
904,532.0,46.0
905,499.0,22.0
906,447.0,53.0
907,267.0,117.0
908,113.0,348.0
909,67.0,1167.0
910,46.0,1327.0
911,22.0,745.0
912,53.0,653.0
913,117.0,840.0
914,348.0,741.0
915,1167.0,635.0
916,1327.0,669.0
917,745.0,799.0
918,653.0,1004.0
919,840.0,1126.0
920,741.0,999.0
921,635.0,603.0
922,669.0,421.0
923,799.0,302.0
924,1004.0,312.0
925,1126.0,255.0
926,999.0,188.0
927,603.0,140.0
928,421.0,107.0
929,302.0,88.0
930,312.0,83.0
931,255.0,91.0
932,188.0,97.0
933,140.0,282.0
934,107.0,337.0
935,88.0,525.0
936,83.0,678.0
937,91.0,797.0
938,97.0,820.0
939,282.0,948.0
940,337.0,1086.0
941,525.0,1204.0
942,678.0,1222.0
943,797.0,1182.0
944,820.0,977.0
945,948.0,673.0
946,1086.0,395.0
947,1204.0,392.0
948,1222.0,347.0
949,1182.0,313.0
950,977.0,190.0
951,673.0,170.0
952,395.0,84.0
953,392.0,72.0
954,347.0,44.0
955,313.0,64.0
956,190.0,118.0
957,170.0,174.0
958,84.0,253.0
959,72.0,378.0
960,44.0,510.0
961,64.0,627.0
962,118.0,640.0
963,174.0,760.0
964,253.0,830.0
965,378.0,823.0
966,510.0,708.0
967,627.0,602.0
968,640.0,401.0
969,760.0,249.0
970,830.0,219.0
971,823.0,170.0
972,708.0,76.0
973,602.0,63.0
974,401.0,32.0
975,249.0,18.0
976,219.0,22.0
977,170.0,48.0
978,76.0,109.0
979,63.0,329.0
980,32.0,1281.0
981,18.0,1569.0
982,22.0,610.0
983,48.0,533.0
984,109.0,704.0
985,329.0,701.0
986,1281.0,718.0
987,1569.0,631.0
988,610.0,140.0
989,533.0,56.0
990,704.0,35.0
991,701.0,28.0
992,718.0,14.0
993,631.0,55.0
994,140.0,130.0
995,56.0,423.0
996,35.0,1502.0
997,28.0,1772.0
998,14.0,756.0
999,55.0,643.0
1000,130.0,909.0
1001,423.0,829.0
1002,1502.0,808.0
1003,1772.0,784.0
1004,756.0,901.0
1005,643.0,1057.0
1006,909.0,1686.0
1007,829.0,1833.0
1008,808.0,915.0
1009,784.0,505.0
1010,901.0,496.0
1011,1057.0,394.0
1012,1686.0,83.0
1013,1833.0,55.0
1014,915.0,40.0
1015,505.0,20.0
1016,496.0,16.0
1017,394.0,43.0
1018,83.0,97.0
1019,55.0,364.0
1020,40.0,1331.0
1021,20.0,1518.0
1022,16.0,595.0
1023,43.0,504.0
1024,97.0,725.0
1025,364.0,709.0
1026,1331.0,679.0
1027,1518.0,758.0
1028,595.0,755.0
1029,504.0,1131.0
1030,725.0,1767.0
1031,709.0,1780.0
1032,679.0,903.0
1033,758.0,510.0
1034,755.0,392.0
1035,1131.0,297.0
1036,1767.0,132.0
1037,1780.0,90.0
1038,903.0,34.0
1039,510.0,20.0
1040,392.0,14.0
1041,297.0,55.0
1042,132.0,139.0
1043,90.0,407.0
1044,34.0,1537.0
1045,20.0,1655.0
1046,14.0,682.0
1047,55.0,609.0
1048,139.0,840.0
1049,407.0,817.0
1050,1537.0,860.0
1051,1655.0,822.0
1052,682.0,830.0
1053,609.0,1176.0
1054,840.0,1844.0
1055,817.0,1805.0
1056,860.0,1013.0
1057,822.0,563.0
1058,830.0,512.0
1059,1176.0,440.0
1060,1844.0,237.0
1061,1805.0,91.0
1062,1013.0,44.0
1063,563.0,28.0
1064,512.0,19.0
1065,440.0,50.0
1066,237.0,125.0
1067,91.0,367.0
1068,44.0,1323.0
1069,28.0,1627.0
1070,19.0,798.0
1071,50.0,656.0
1072,125.0,898.0
1073,367.0,891.0
1074,1323.0,889.0
1075,1627.0,871.0
1076,798.0,967.0
1077,656.0,1368.0
1078,898.0,1984.0
1079,891.0,1919.0
1080,889.0,1114.0
1081,871.0,622.0
1082,967.0,553.0
1083,1368.0,516.0
1084,1984.0,268.0
1085,1919.0,169.0
1086,1114.0,72.0
1087,622.0,37.0
1088,553.0,24.0
1089,516.0,51.0
1090,268.0,143.0
1091,169.0,343.0
1092,72.0,1133.0
1093,37.0,1351.0
1094,24.0,650.0
1095,51.0,567.0
1096,143.0,735.0
1097,343.0,874.0
1098,1133.0,946.0
1099,1351.0,838.0
1100,650.0,856.0
1101,567.0,1145.0
1102,735.0,1706.0
1103,874.0,1590.0
1104,946.0,981.0
1105,838.0,574.0
1106,856.0,572.0
1107,1145.0,516.0
1108,1706.0,296.0
1109,1590.0,172.0
1110,981.0,103.0
1111,574.0,45.0
1112,572.0,26.0
1113,516.0,56.0
1114,296.0,112.0
1115,172.0,274.0
1116,103.0,923.0
1117,45.0,1168.0
1118,26.0,680.0
1119,56.0,708.0
1120,112.0,881.0
1121,274.0,830.0
1122,923.0,861.0
1123,1168.0,861.0
1124,680.0,918.0
1125,708.0,1295.0
1126,881.0,1451.0
1127,830.0,1301.0
1128,861.0,739.0
1129,861.0,532.0
1130,918.0,410.0
1131,1295.0,411.0
1132,1451.0,251.0
1133,1301.0,192.0
1134,739.0,187.0
1135,532.0,79.0
1136,410.0,81.0
1137,411.0,82.0
1138,251.0,65.0
1139,192.0,90.0
1140,187.0,199.0
1141,79.0,297.0
1142,81.0,415.0
1143,82.0,585.0
1144,65.0,707.0
1145,90.0,776.0
1146,199.0,965.0
1147,297.0,1100.0
1148,415.0,1285.0
1149,585.0,1404.0
1150,707.0,1296.0
1151,776.0,994.0
1152,965.0,630.0
1153,1100.0,340.0
1154,1285.0,368.0
1155,1404.0,263.0
1156,1296.0,257.0
1157,994.0,155.0
1158,630.0,136.0
1159,340.0,92.0
1160,368.0,64.0
1161,263.0,56.0
1162,257.0,58.0
1163,155.0,76.0
1164,136.0,98.0
1165,92.0,204.0
1166,64.0,346.0
1167,56.0,487.0
1168,58.0,660.0
1169,76.0,716.0
1170,98.0,784.0
1171,204.0,940.0
1172,346.0,1157.0
1173,487.0,1153.0
1174,660.0,1115.0
1175,716.0,899.0
1176,784.0,553.0
1177,940.0,369.0
1178,1157.0,290.0
1179,1153.0,272.0
1180,1115.0,216.0
1181,899.0,123.0
1182,553.0,79.0
1183,369.0,51.0
1184,290.0,38.00000000000006
1185,272.0,38.99999999999994
1186,216.0,56.0
1187,123.0,49.0
1188,79.0,141.0
1189,51.0,210.0
1190,38.00000000000006,329.0
1191,38.99999999999994,414.0
1192,56.0,514.0
1193,49.0,471.0
1194,141.0,548.0
1195,210.0,692.0
1196,329.0,734.0
1197,414.0,514.0
1198,514.0,455.0
1199,471.0,277.0
1200,548.0,235.0
1201,692.0,136.0
1202,734.0,176.0
1203,514.0,166.0
1204,455.0,83.0
1205,277.0,45.0
1206,235.0,25.0
1207,136.0,23.0
1208,176.0,14.0
1209,166.0,55.0
1210,83.0,106.0
1211,45.0,393.0
1212,25.0,1390.0
1213,23.0,1457.0
1214,14.0,595.0
1215,55.0,570.0
1216,106.0,752.0
1217,393.0,716.0
1218,1390.0,688.0
1219,1457.0,618.0
1220,595.0,804.0
1221,570.0,1044.0
1222,752.0,1271.0
1223,716.0,1162.0
1224,688.0,566.0
1225,618.0,268.0
1226,804.0,273.0
1227,1044.0,240.0
1228,1271.0,199.0
1229,1162.0,124.0
1230,566.0,52.0
1231,268.0,24.0
1232,273.0,22.0
1233,240.0,60.0
1234,199.0,129.0
1235,124.0,360.0
1236,52.0,1309.0
1237,24.0,1483.0
1238,22.0,765.0
1239,60.0,752.0
1240,129.0,884.0
1241,360.0,789.0
1242,1309.0,797.0
1243,1483.0,3888.0
1244,765.0,3704.0
1245,752.0,1442.0
1246,884.0,1650.0
1247,789.0,1603.0
1248,797.0,1047.0
1249,3888.0,588.0
1250,3704.0,591.0
1251,1442.0,482.0
1252,1650.0,276.0
1253,1603.0,181.0
1254,1047.0,83.0
1255,588.0,49.0
1256,591.0,37.0
1257,482.0,59.0
1258,276.0,117.0
1259,181.0,307.0
1260,83.0,1049.0
1261,49.0,1294.0
1262,37.0,675.0
1263,59.0,592.0
1264,117.0,753.0
1265,307.0,616.0
1266,1049.0,434.0
1267,1294.0,375.0
1268,675.0,454.0
1269,592.0,569.0
1270,753.0,713.0
1271,616.0,633.0
1272,434.0,471.0
1273,375.0,282.0
1274,454.0,254.0
1275,569.0,251.0
1276,713.0,257.0
1277,633.0,195.0
1278,471.0,196.0
1279,282.0,76.0
1280,254.0,68.0
1281,251.0,51.0
1282,257.0,46.0
1283,195.0,63.0
1284,196.0,162.0
1285,76.0,243.0
1286,68.0,324.0
1287,51.0,483.0
1288,46.0,561.0
1289,63.0,687.0
1290,162.0,735.0
1291,243.0,906.0
1292,324.0,1040.0
1293,483.0,1134.0
1294,561.0,1210.0
1295,687.0,1073.0
1296,735.0,690.0
1297,906.0,446.0
1298,1040.0,407.0
1299,1134.0,424.0
1300,1210.0,365.0
1301,1073.0,277.0
1302,690.0,200.0
1303,446.0,112.0
1304,407.0,115.0
1305,424.0,68.0
1306,365.0,42.0
1307,277.0,71.0
1308,200.0,196.0
1309,112.0,249.0
1310,115.0,435.0
1311,68.0,614.0
