,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
216,591.0,710.0,627.0
217,880.0,852.0,770.0
218,364.0,235.0,131.0
219,1519.0,1054.0,830.0
220,987.0,1137.0,1382.0
221,1127.0,1083.0,1215.0
222,43.000000000000114,25.000000000000114,33.000000000000114
223,428.0,389.0,204.0
224,195.0,120.0,72.0
225,871.0,883.0,997.0
226,481.00000000000006,339.0,255.0
227,300.0,223.0,152.0
228,755.0,867.0,697.0
229,2102.0,1935.0,1380.0
230,654.0,706.0,735.0
231,240.0,212.0,190.0
232,80.0,234.0,547.0
233,2076.0,2032.0,844.0
234,553.0,458.0,407.0
235,489.0,781.0,879.0
236,100.0,46.0,27.000000000000114
237,691.0,615.0,572.0
238,6946.0,8953.0,6327.0
239,1537.0,1565.0,1361.0
240,96.0,79.0,60.0
241,1846.0,1535.0,747.0
242,117.0,89.0,62.0
243,1220.0,1361.0,1591.0
244,1054.0,1141.0,1407.0
245,1425.0,2150.0,2047.0
246,314.0,475.99999999999994,703.0
247,221.0,471.99999999999994,1063.0
248,180.0,476.99999999999994,1115.0
249,208.0,587.0,1433.0
250,98.0,95.0,169.0
251,652.0,694.0,800.0
252,1113.0,1005.0,929.0
253,201.0,547.0,1296.0
254,1773.0,1219.0,1192.0
255,101.0,136.0,191.0
256,1183.0,1240.0,1424.0
257,127.0,295.0,695.0
258,1224.0,1320.0,857.0
259,1153.0,1130.0,1101.0
260,1128.0,1089.0,987.0
261,49.0,65.0,74.0
262,404.0,609.0,844.0
263,344.0,536.0,754.0
264,164.0,286.0,515.0
265,375.0,745.0,1668.0
266,195.0,387.0,869.0
267,1369.0,1263.0,945.0
268,1730.0,1868.0,1849.0
269,102.0,136.0,329.0
270,631.0,306.0,222.0
271,688.0,475.99999999999994,316.0
272,782.0,788.0,700.0
273,1051.0,953.0,377.0
274,170.0,118.0,57.0
275,289.0,185.0,145.0
276,1208.0,1229.0,1160.0
277,94.0,151.0,216.0
278,239.0,184.0,122.0
279,1432.0,980.0,736.0
280,1224.0,1109.0,1141.0
281,1408.0,1148.0,802.0
282,911.0,1016.0,1012.0
283,2548.0,1641.0,1041.0
284,285.0,744.0,1738.0
285,714.0,937.0,1124.0
286,1080.0,1107.0,1378.0
287,1361.0,1261.0,896.0
288,911.0,792.0,1485.0
289,798.0,884.0,910.0
290,1157.0,1070.0,1316.0
291,1307.0,726.0,627.0
292,1009.0,747.0,703.0
293,750.0,841.0,834.0
294,910.0,1045.0,1287.0
295,972.0,890.0,924.0
296,281.0,173.0,240.0
297,1537.0,1484.0,1193.0
298,189.0,133.0,90.0
299,188.0,191.0,234.0
300,1175.0,1049.0,1061.0
301,934.0,600.0,288.0
302,77.0,202.0,579.0
303,37.000000000000114,25.000000000000114,25.000000000000114
304,120.0,104.0,101.0
305,676.0,606.0,498.0
306,215.0,159.0,127.0
307,1401.0,1672.0,811.0
308,82.0,64.0,34.0
309,1155.0,1018.0,1326.0
310,546.0,675.0,704.0
311,529.0,362.0,237.0
312,583.0,756.0,951.0
313,932.0,619.0,343.0
314,1977.0,1343.0,1376.0
315,216.0,608.0,1596.0
316,1146.0,1310.0,753.0
317,318.0,243.0,298.0
318,578.0,536.0,437.0
319,754.0,854.0,989.0
320,145.0,149.0,164.0
321,988.0,1060.0,1040.0
322,1072.0,1153.0,1527.0
323,515.0,1012.0,1106.0
324,706.0,522.0,391.0
325,447.0,547.0,692.0
326,902.0,840.0,1000.0
327,1696.0,1949.0,1809.0
328,487.00000000000006,1049.0,1120.0
329,1021.0,1243.0,1220.0
330,570.0,456.0,405.0
331,2216.0,2184.0,1359.0
332,78.0,42.0,37.000000000000114
333,22.0,28.0,29.000000000000114
334,1473.0,1624.0,995.0
335,1006.0,1160.0,1155.0
336,1497.0,1027.0,922.0
337,61.0,48.0,34.0
338,1258.0,1331.0,1312.0
339,1573.0,832.0,707.0
340,918.0,993.0,967.0
341,802.0,615.0,501.0
342,572.0,604.0,401.0
343,262.0,181.0,108.0
344,128.0,275.0,708.0
345,126.0,64.0,138.0
346,920.0,814.0,791.0
347,1337.0,1557.0,1789.0
348,231.0,130.0,98.0
349,965.0,1183.0,1250.0
350,501.0,500.0,598.0
351,896.0,902.0,928.0
352,303.0,381.0,623.0
353,1708.0,1473.0,1051.0
354,274.0,155.0,213.0
355,1449.0,1081.0,698.0
356,947.0,596.0,521.0
357,171.0,126.0,100.0
358,627.0,715.0,878.0
359,68.0,180.0,476.99999999999994
360,506.0,374.0,245.0
361,611.0,518.0,321.0
362,2013.0,1968.0,1000.0
363,2362.0,1387.0,1275.0
364,819.0,727.0,455.0
365,1428.0,1402.0,917.0
366,888.0,1035.0,1028.0
367,1259.0,1619.0,2361.0
368,207.0,403.0,740.0
369,1209.0,917.0,919.0
370,64.0,138.0,277.0
371,220.0,552.0,1351.0
372,776.0,1728.0,1938.0
373,658.0,628.0,626.0
374,151.0,95.0,176.0
375,182.0,144.0,207.0
376,965.0,864.0,701.0
377,787.0,739.0,496.0
378,1384.0,1432.0,1291.0
379,257.0,145.0,80.0
380,215.0,319.0,460.0
381,360.0,212.0,143.0
382,1953.0,727.0,235.0
383,1588.0,893.0,880.0
384,1175.0,1295.0,1534.0
385,215.0,530.0,1124.0
386,969.0,1112.0,767.0
387,336.0,316.0,305.0
388,948.0,949.0,1199.0
389,788.0,904.0,898.0
390,1011.0,1173.0,1199.0
391,1051.0,1166.0,1458.0
392,439.0,381.0,305.0
393,1014.0,921.0,883.0
394,949.0,1199.0,1513.0
395,1232.0,1259.0,1420.0
396,71.0,76.0,128.0
397,847.0,856.0,787.0
398,1114.0,1426.0,1219.0
399,202.0,445.0,822.0
400,785.0,785.0,893.0
401,424.0,289.0,185.0
402,672.0,631.0,516.0
403,559.0,1289.0,1528.0
404,78.0,50.0,66.0
405,67.0,37.000000000000114,32.0
406,553.0,1086.0,1408.0
407,1544.0,1846.0,1535.0
408,1009.0,1079.0,1043.0
409,1242.0,1604.0,1128.0
410,82.0,135.0,288.0
411,2229.0,2090.0,1203.0
412,1508.0,1950.0,2260.0
413,791.0,702.0,790.0
414,866.0,1015.0,1079.0
415,34.0,86.0,212.0
416,1245.0,1318.0,876.0
417,905.0,732.0,560.0
418,1489.0,791.0,702.0
419,970.0,1237.0,1124.0
420,37.000000000000114,87.0,209.0
421,112.0,104.0,67.0
422,818.0,823.0,1036.0
423,1535.0,1736.0,1157.0
424,87.0,127.0,292.0
425,958.0,922.0,1506.0
426,358.0,764.0,2018.0
427,403.0,740.0,1771.0
428,915.0,1021.0,975.0
429,1362.0,1464.0,1075.0
430,1490.0,1657.0,1576.0
431,1287.0,1123.0,838.0
432,1421.0,1430.0,1182.0
433,729.0,934.0,1242.0
434,36.0,75.0,150.0
435,413.0,300.0,159.0
436,1385.0,1173.0,881.0
437,1340.0,1711.0,1990.0
438,820.0,905.0,952.0
439,1173.0,1430.0,1648.0
440,43.000000000000114,31.000000000000114,39.000000000000114
441,378.0,441.0,434.0
442,151.0,97.0,64.0
443,1135.0,1083.0,988.0
444,629.0,797.0,609.0
445,170.0,277.0,353.0
446,1339.0,1137.0,856.0
447,535.0,310.0,193.0
448,88.0,76.0,49.0
449,992.0,1057.0,1279.0
450,862.0,984.0,1015.0
451,961.0,1024.0,1122.0
452,195.0,113.0,87.0
453,1151.0,1352.0,1648.0
454,431.0,581.0,325.0
455,1223.0,826.0,832.0
456,1184.0,862.0,827.0
457,477.99999999999994,231.0,154.0
458,1312.0,925.0,876.0
459,2002.0,2141.0,1308.0
460,969.0,1014.0,1046.0
461,1260.0,1029.0,1130.0
462,1439.0,1293.0,883.0
463,869.0,407.0,206.0
464,1018.0,971.0,956.0
465,220.0,343.0,507.0
466,1668.0,1883.0,1391.0
467,403.0,221.0,158.0
468,130.0,103.0,83.0
469,523.0,506.0,350.0
470,1338.0,870.0,952.0
471,492.0,1196.0,1116.0
472,1112.0,1157.0,919.0
473,246.0,561.0,1112.0
474,1821.0,946.0,897.0
475,1503.0,958.0,899.0
476,1937.0,1125.0,704.0
477,1213.0,1257.0,829.0
478,847.0,928.0,1311.0
479,1102.0,1278.0,1713.0
480,1144.0,1174.0,1387.0
481,123.0,202.0,334.0
482,39.000000000000114,86.0,207.0
483,537.0,316.0,190.0
484,24.0,20.0,35.000000000000114
485,91.0,73.0,126.0
486,291.0,436.0,548.0
487,940.0,911.0,922.0
488,56.0,37.000000000000114,46.0
489,92.0,76.0,43.000000000000114
490,109.0,84.0,80.0
491,106.0,176.0,309.0
492,1054.0,1219.0,1507.0
493,138.0,138.0,94.0
494,736.0,650.0,460.0
495,837.0,829.0,1034.0
496,1188.0,1058.0,1348.0
497,28.0,95.0,175.0
498,847.0,785.0,664.0
499,489.0,697.0,987.0
500,129.0,185.0,351.0
501,979.0,1173.0,1119.0
502,1002.0,1158.0,1535.0
503,144.0,287.0,497.0
504,1968.0,1000.0,350.0
505,837.0,675.0,662.0
506,726.0,708.0,837.0
507,622.0,654.0,522.0
508,473.99999999999994,264.0,206.0
509,710.0,911.0,1454.0
510,101.0,149.0,374.0
511,579.0,594.0,635.0
512,271.0,598.0,1691.0
513,1055.0,956.0,634.0
514,339.0,192.0,176.0
515,52.0,33.000000000000114,30.0
516,240.0,156.0,133.0
517,67.0,59.0,45.0
518,299.0,213.0,107.0
519,1034.0,1075.0,1066.0
520,1427.0,1347.0,920.0
521,1397.0,1933.0,1930.0
522,217.0,397.0,548.0
523,766.0,1045.0,1270.0
524,1873.0,1256.0,810.0
525,668.0,796.0,948.0
526,1136.0,916.0,850.0
527,1361.0,1311.0,1652.0
528,1404.0,1171.0,857.0
529,198.0,242.0,348.0
530,1236.0,1104.0,752.0
531,1153.0,1200.0,452.0
532,79.0,102.0,221.0
533,343.0,533.0,688.0
534,1806.0,2090.0,1045.0
535,349.0,255.0,193.0
536,341.0,751.0,1951.0
537,78.0,214.0,581.0
538,902.0,848.0,1036.0
539,865.0,795.0,914.0
540,121.0,276.0,665.0
541,91.0,138.0,302.0
542,1230.0,1492.0,1785.0
543,1253.0,1351.0,1486.0
544,73.0,198.0,536.0
545,178.0,102.0,96.0
546,1151.0,1098.0,1246.0
547,259.0,547.0,1450.0
548,1796.0,1091.0,678.0
549,1501.0,1486.0,1371.0
550,1865.0,1235.0,1144.0
551,1118.0,663.0,639.0
552,66.0,51.0,43.000000000000114
553,830.0,684.0,588.0
554,1294.0,1070.0,976.0
555,943.0,1183.0,1077.0
556,1414.0,1696.0,1949.0
557,41.000000000000114,87.0,121.0
558,161.0,251.0,353.0
559,653.0,592.0,596.0
560,816.0,845.0,1010.0
561,87.0,60.0,63.0
562,803.0,987.0,870.0
563,696.0,1806.0,2090.0
564,295.0,176.0,109.0
565,372.0,249.0,152.0
566,595.0,1479.0,1656.0
567,61.0,38.0,34.0
568,178.0,343.0,462.0
569,374.0,682.0,833.0
570,180.0,116.0,75.0
571,119.0,249.0,439.0
572,1156.0,1223.0,1272.0
573,529.0,410.0,357.0
574,1461.0,1398.0,1398.0
575,958.0,645.0,560.0
576,684.0,606.0,488.00000000000006
577,455.0,382.0,282.0
578,644.0,502.0,360.0
579,577.0,382.0,195.0
580,958.0,1013.0,1149.0
581,668.0,721.0,777.0
582,312.0,616.0,1473.0
583,325.0,455.0,644.0
584,576.0,551.0,432.0
585,1878.0,1844.0,1122.0
586,248.0,187.0,126.0
587,426.0,572.0,966.0
588,1521.0,1505.0,1299.0
589,624.0,832.0,1035.0
590,469.99999999999994,149.0,125.0
591,331.0,197.0,122.0
592,1582.0,1801.0,1644.0
593,1118.0,1275.0,1112.0
594,225.0,136.0,168.0
595,1135.0,1175.0,1322.0
596,109.0,66.0,51.0
597,341.0,237.0,150.0
598,95.0,169.0,341.0
599,1041.0,760.0,796.0
600,2016.0,1393.0,1348.0
601,60.0,44.0,137.0
602,323.0,169.0,104.0
603,866.0,812.0,863.0
604,156.0,138.0,158.0
605,92.0,158.0,349.0
606,65.0,108.0,238.0
607,296.0,428.0,863.0
608,230.0,166.0,115.0
609,168.0,193.0,295.0
610,1807.0,2021.0,1046.0
611,797.0,923.0,829.0
612,66.0,75.0,127.0
613,419.0,312.0,184.0
614,35.000000000000114,18.0,43.000000000000114
615,244.0,199.0,188.0
616,1955.0,2555.0,2578.0
617,971.0,986.0,1243.0
618,1684.0,1525.0,958.0
619,78.0,178.0,455.0
620,1630.0,1930.0,977.0
621,195.0,120.0,72.0
622,207.0,470.99999999999994,1057.0
623,982.0,730.0,653.0
624,741.0,676.0,501.0
625,552.0,454.0,379.0
626,200.0,227.0,338.0
627,182.0,97.0,57.0
628,1229.0,1136.0,916.0
629,529.0,343.0,233.0
630,1647.0,1484.0,1528.0
631,1121.0,744.0,689.0
632,2104.9999999999995,2816.0,3816.0
633,827.0,786.0,857.0
634,68.0,38.0,34.0
635,1630.0,2216.0,2184.0
636,116.0,88.0,61.0
637,229.0,290.0,322.0
638,2015.0,1120.0,1081.0
639,1279.0,1313.0,1338.0
640,62.0,35.000000000000114,28.0
641,1785.0,2028.0,1688.0
642,463.99999999999994,428.0,299.0
643,1239.0,937.0,956.0
644,2140.0,2352.0,2001.0
645,173.0,270.0,358.0
646,442.0,472.99999999999994,459.0
647,815.0,936.0,1016.0
648,163.0,325.0,710.0
649,264.0,459.0,932.0
650,761.0,969.0,1095.0
651,272.0,560.0,1207.0
652,161.0,87.0,57.0
653,1059.0,1359.0,1467.0
654,1365.0,1341.0,1360.0
655,275.0,196.0,156.0
656,1400.0,1585.0,1169.0
657,119.0,78.0,59.0
658,431.0,305.0,252.0
659,1398.0,1094.0,771.0
660,1525.0,1710.0,1484.0
661,606.0,925.0,609.0
662,2337.0,2128.9999999999995,1764.0
663,216.0,143.0,91.0
664,1206.0,1087.0,1057.0
665,488.00000000000006,266.0,176.0
666,150.0,257.0,626.0
667,707.0,661.0,548.0
668,426.0,569.0,501.0
669,911.0,998.0,1025.0
670,288.0,627.0,1509.0
671,595.0,534.0,842.0
672,813.0,945.0,979.0
673,624.0,1663.0,1891.0
674,94.0,74.0,147.0
675,2663.0,1797.0,1228.0
676,1290.0,1659.0,1240.0
677,1143.0,1081.0,1316.0
678,186.0,200.0,253.0
679,1071.0,1156.0,1424.0
680,942.0,1120.0,1341.0
681,245.0,352.0,493.0
682,728.0,866.0,642.0
683,29.000000000000114,28.0,35.000000000000114
684,1219.0,1108.0,1100.0
685,176.0,120.0,188.0
686,1026.0,987.0,1137.0
687,1033.0,933.0,964.0
688,484.00000000000006,679.0,753.0
689,585.0,750.0,841.0
690,1482.0,1767.0,2537.0
691,818.0,492.0,242.0
692,141.0,109.0,88.0
693,85.0,52.0,44.0
694,1002.0,1105.0,1235.0
695,134.0,87.0,52.0
696,1167.0,1837.0,1786.0
697,1109.0,1141.0,1293.0
698,1563.0,1891.0,1469.0
699,939.0,841.0,858.0
700,902.0,1625.0,1545.0
701,440.0,320.0,166.0
702,847.0,896.0,721.0
703,1229.0,1136.0,916.0
704,204.0,544.0,1088.0
705,2080.0,1021.0,961.0
706,1135.0,1252.0,1437.0
707,150.0,221.0,354.0
708,1181.0,1095.0,1092.0
709,757.0,685.0,699.0
710,1373.0,1424.0,2202.0
711,2166.0,1953.0,1850.0
712,1180.0,1105.0,634.0
713,596.0,578.0,623.0
714,1125.0,704.0,576.0
715,105.0,153.0,228.0
716,1427.0,1180.0,1359.0
717,847.0,731.0,587.0
718,280.0,520.0,622.0
719,755.0,861.0,857.0
720,888.0,854.0,1088.0
721,857.0,1062.0,1018.0
722,153.0,145.0,100.0
723,1203.0,752.0,793.0
724,1178.0,1004.0,979.0
725,2382.0,2026.0,927.0
726,1397.0,1728.0,1809.0
727,156.0,115.0,76.0
728,997.0,1154.0,1069.0
729,830.0,758.0,623.0
730,992.0,757.0,857.0
731,971.0,1087.0,1408.0
732,375.0,279.0,177.0
733,86.0,71.0,63.0
734,611.0,497.0,363.0
735,1286.0,787.0,737.0
736,138.0,78.0,42.0
737,1225.0,663.0,335.0
738,43.000000000000114,34.0,75.0
739,905.0,838.0,635.0
740,1028.0,1141.0,1133.0
741,681.0,670.0,714.0
742,393.0,626.0,894.0
743,1635.0,2116.0,2239.0
744,1243.0,1481.0,1513.0
745,1128.0,1176.0,1508.0
746,496.0,404.0,333.0
747,1155.0,1255.0,1647.0
748,222.0,133.0,94.0
749,1369.0,1723.0,2028.0
750,1207.0,847.0,820.0
751,1311.0,1287.0,1123.0
752,194.0,95.0,74.0
753,407.0,244.0,162.0
754,1679.0,1877.0,1007.0
755,986.0,915.0,1125.0
756,1304.0,1369.0,1263.0
757,1180.0,1364.0,1288.0
758,1026.0,874.0,791.0
759,169.0,302.0,602.0
760,202.0,579.0,1405.0
761,209.0,654.0,1537.0
762,635.0,582.0,523.0
763,1969.0,1903.0,1135.0
764,39.000000000000114,30.0,56.0
765,677.0,472.99999999999994,345.0
766,156.0,258.0,314.0
767,58.0,35.000000000000114,31.000000000000114
768,98.0,50.0,54.0
769,767.0,561.0,506.0
770,1148.0,1340.0,1634.0
771,929.0,528.0,299.0
772,1091.0,820.0,490.0
773,43.000000000000114,35.000000000000114,55.0
774,281.0,186.0,120.0
775,1260.0,1590.0,1428.0
776,550.0,588.0,570.0
777,704.0,1894.0,2247.0
778,80.0,48.0,51.0
779,1066.0,942.0,969.0
780,94.0,164.0,222.0
781,1010.0,1324.0,1433.0
782,1137.0,1228.0,1387.0
783,731.0,587.0,461.0
784,84.0,211.0,544.0
785,360.0,228.0,128.0
786,871.0,750.0,775.0
787,538.0,340.0,195.0
788,40.0,39.000000000000114,34.0
789,195.0,335.0,528.0
790,1663.0,1646.0,1151.0
791,775.0,919.0,1167.0
792,366.0,222.0,127.0
793,161.0,123.0,162.0
794,1286.0,1555.0,1439.0
795,1439.0,1379.0,1466.0
796,229.0,301.0,463.0
797,612.0,657.0,689.0
798,1676.0,2120.9999999999995,2201.0
799,1270.0,1639.0,1557.0
800,1346.0,1204.0,827.0
801,1267.0,1303.0,1740.0
802,304.0,380.0,480.00000000000006
803,887.0,941.0,658.0
804,1170.0,1346.0,1295.0
805,960.0,907.0,981.0
806,103.0,77.0,79.0
807,1172.0,1195.0,1466.0
808,1080.0,1109.0,1131.0
809,601.0,567.0,442.0
810,320.0,660.0,1582.0
811,100.0,58.0,43.000000000000114
812,116.0,207.0,354.0
813,977.0,1065.0,1108.0
814,937.0,843.0,867.0
815,2164.0,1432.0,1047.0
816,381.0,216.0,210.0
817,591.0,538.0,435.0
818,1307.0,1614.0,842.0
819,2196.0,1191.0,1114.0
820,456.0,383.0,1181.0
821,2351.0,1338.0,1143.0
822,1760.0,822.0,790.0
823,710.0,686.0,656.0
824,1113.0,570.0,552.0
825,1263.0,1418.0,1215.0
826,781.0,857.0,935.0
827,1037.0,1135.0,1252.0
828,1111.0,1085.0,1327.0
829,411.0,247.0,170.0
830,732.0,923.0,929.0
831,671.0,1576.0,1763.0
832,660.0,553.0,414.0
833,757.0,652.0,694.0
834,388.0,323.0,161.0
835,669.0,511.0,369.0
836,804.0,714.0,851.0
837,83.0,45.0,38.0
838,2002.0,1437.0,982.0
839,632.0,714.0,735.0
840,1080.0,1227.0,1336.0
841,65.0,29.000000000000114,36.0
842,745.0,824.0,846.0
843,1471.0,1155.0,598.0
844,811.0,755.0,668.0
845,1231.0,1330.0,1770.0
846,90.0,62.0,41.000000000000114
847,32.0,38.0,79.0
848,1256.0,1100.0,1418.0
849,189.0,161.0,195.0
850,1014.0,1078.0,1153.0
851,656.0,429.0,241.0
852,804.0,713.0,741.0
853,1309.0,1290.0,1196.0
854,67.0,38.0,45.0
855,655.0,1075.0,950.0
856,858.0,1056.0,1073.0
857,920.0,896.0,869.0
858,203.0,303.0,470.99999999999994
859,648.0,855.0,998.0
860,116.0,278.0,485.00000000000006
861,982.0,919.0,996.0
862,1137.0,1276.0,1623.0
863,1082.0,1314.0,1303.0
864,115.0,137.0,72.0
865,521.0,460.0,352.0
866,123.0,184.0,271.0
867,1665.0,861.0,787.0
868,1028.0,1397.0,1728.0
869,1438.0,841.0,888.0
870,1058.0,1213.0,1318.0
871,271.0,606.0,1687.0
872,171.0,186.0,233.0
873,1486.0,837.0,557.0
874,812.0,1245.0,1301.0
875,257.0,337.0,642.0
876,472.99999999999994,604.0,765.0
877,597.0,553.0,573.0
878,213.0,130.0,93.0
879,95.0,90.0,122.0
880,1193.0,1052.0,1331.0
881,1184.0,1169.0,1216.0
882,79.0,221.0,581.0
883,305.0,196.0,176.0
884,634.0,768.0,790.0
885,792.0,730.0,449.0
886,158.0,306.0,628.0
887,1299.0,1024.0,733.0
888,1661.0,2084.9999999999995,2397.0
889,43.000000000000114,171.0,365.0
890,1014.0,1046.0,1131.0
891,60.0,63.0,141.0
892,280.0,153.0,107.0
893,257.0,614.0,1219.0
894,147.0,321.0,764.0
895,135.0,99.0,140.0
896,772.0,382.0,270.0
897,993.0,961.0,939.0
898,888.0,795.0,628.0
899,197.0,101.0,111.0
900,848.0,811.0,910.0
901,1119.0,1383.0,1438.0
902,1150.0,1181.0,1118.0
903,1056.0,927.0,1176.0
904,544.0,797.0,988.0
905,841.0,797.0,666.0
906,216.0,140.0,93.0
