,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
75,777.3014,596.8621,450.9475
76,235.34363,111.00434,78.65284
77,1128.488,790.85205,689.3186
78,490.37534,328.17697,231.7055
79,152.55884,105.90394,104.24262
80,897.1274,1080.6819,1125.0308
81,200.46252,228.62659,418.6902
82,1745.9833,1128.8746,953.21497
83,1118.2057,1064.8633,1047.2118
84,164.40417,135.46777,77.118965
85,78.00733,56.830696,302.83597
86,161.83612,117.25172,62.87977
87,765.39294,912.14685,1029.381
88,2072.7444,2348.161,2128.4963
89,951.4502,1296.5968,1390.8455
90,161.84076,282.9235,469.95078
91,301.64276,161.195,105.52125
92,680.6693,737.9691,849.07733
93,178.35913,270.09802,445.00455
94,206.302,416.7477,653.5665
95,67.46821,136.16534,238.70312
96,1289.3226,1041.6576,800.14954
97,176.92242,546.9667,1060.2432
98,187.26099,178.97864,203.52136
99,414.48764,270.0249,185.53632
100,94.36732,220.26508,346.9297
101,163.8927,318.2035,713.2917
102,1239.4911,1338.7439,1301.3754
103,2063.895,2367.5452,2188.5789
104,113.997505,263.64047,528.0056
105,1817.5652,1945.7736,1224.0183
106,28.115484,43.18061,53.387947
107,1110.1462,1070.9556,1024.8049
108,192.26831,325.97662,548.6856
109,1405.2047,1836.7208,2460.4084
110,37.93177,60.92652,26.647894
111,148.15808,365.11136,763.49677
112,601.1379,1301.9572,1616.5586
113,15.359015,40.947456,38.132637
114,62.696053,171.32574,371.99295
115,746.7967,679.39417,717.41327
116,414.68585,346.27597,266.261
117,1072.4635,1033.5942,1030.417
118,133.36816,128.54565,78.42591
119,81.17762,161.45709,297.571
120,73.34632,93.12275,142.18921
121,821.2593,396.574,244.82703
122,490.0695,379.31363,241.22284
123,1900.2383,1359.5698,847.5355
124,1129.634,1519.6627,2185.815
125,318.79694,214.60217,166.4967
126,108.16108,257.2038,489.40518
127,707.0638,1782.1528,2095.1504
128,2490.5896,2587.6414,1614.4447
129,149.10815,251.33759,420.29523
130,1736.4548,1769.1947,1473.0392
131,299.706,791.78925,1828.3539
132,692.2105,591.1246,421.72882
133,519.11914,370.7889,285.0849
134,771.77234,776.48987,838.02094
135,101.26142,101.78443,141.81421
136,1792.1445,1876.974,1213.3467
137,640.5559,602.2662,466.02515
138,1271.7079,1269.7708,1376.878
139,133.8703,138.71002,72.330696
140,1080.2264,1319.7275,1323.9164
141,957.4147,1033.4863,1328.1025
142,1989.0411,2211.2344,2136.78
143,2087.3687,1221.5941,1170.8396
144,1011.4622,1080.3066,1354.7358
145,829.81116,1030.6283,1288.1604
146,793.28436,933.43494,955.93835
147,30.416998,57.9513,30.516058
148,1272.086,1275.665,1362.5635
149,1125.7633,1187.5348,1374.234
150,621.7036,745.87726,752.82635
151,237.88898,128.7945,81.7624
152,1115.9182,1037.3131,812.39404
153,62.918465,43.61982,211.25897
154,884.51636,1108.4158,1341.1298
155,177.80524,220.76788,370.4973
156,1031.4796,1129.0366,1053.3298
157,425.92206,368.73145,288.82617
158,679.5243,576.46405,426.80164
159,119.46931,165.40222,290.3306
160,1225.8247,1062.1213,880.43243
161,1332.3561,1565.3909,904.922
162,231.078,143.59607,111.40186
163,1035.3427,1103.8014,1355.3082
164,924.6891,1246.2589,1752.7036
165,39.221138,31.423468,189.987
166,298.93423,517.0631,866.1238
167,951.235,612.0008,521.15234
168,62.81733,75.535774,146.14429
169,824.25073,596.3892,369.49805
170,797.4889,678.31793,609.0659
171,1249.5334,952.2484,657.12115
172,662.9407,598.79694,408.77896
173,938.099,614.5816,305.37927
174,665.8833,1567.9287,1970.088
175,368.63556,667.04553,759.1399
176,508.4074,421.06357,276.86722
177,163.24084,218.85944,278.69885
178,45.3769,48.31983,75.79652
179,287.7339,852.7372,1783.3973
180,74.09699,381.17636,789.54834
181,1494.1111,1625.0872,1034.678
182,390.6651,526.52637,672.12744
183,1252.3025,1198.69,1184.7859
184,1324.0991,1276.8593,1458.7257
185,60.94538,85.34016,56.514107
186,2102.5068,1312.2833,800.0944
187,720.5157,1841.8123,2070.444
188,1140.399,1204.7144,1307.3042
189,199.09259,373.96664,1085.3517
190,633.2977,762.1562,769.4583
191,305.30515,270.19424,174.48212
192,1463.2438,1411.2255,1158.2938
193,55.97431,237.32196,436.24265
194,893.9314,726.2437,769.78064
195,1548.4429,1010.8831,606.77014
196,1059.164,1110.2296,1195.7397
197,646.119,722.748,864.9121
198,200.71155,178.67633,150.73553
199,60.78791,46.219,243.13025
200,2518.7158,1796.5413,1093.3568
201,495.65628,427.785,356.84833
202,894.3249,946.73346,1005.51874
203,1413.4288,1569.243,934.0888
204,989.95386,1230.785,1510.9333
205,112.84284,210.33997,304.8011
206,1073.6157,1163.5126,1519.0732
207,146.94849,274.41013,680.1314
208,1069.1853,1123.8479,929.7059
209,487.64468,449.50714,379.07202
210,971.214,1176.4924,1154.36
211,196.74347,161.39288,172.32172
212,67.2978,163.6352,315.27408
213,950.0748,1144.022,1066.4027
214,930.2712,928.6782,992.6583
215,954.5987,1024.1908,989.3342
216,755.8765,832.16974,949.42004
217,1192.3972,1055.4401,718.63837
218,349.87668,216.54321,142.76697
219,1660.5582,1225.577,991.16315
220,987.8848,1061.2668,1193.6552
221,1091.1451,1055.1245,1057.562
222,33.103218,40.14289,26.706182
223,447.51672,304.26715,208.3515
224,245.47223,124.425545,91.79182
225,828.7008,895.63763,1105.2583
226,404.79984,385.0325,296.71793
227,224.81586,205.22363,160.88184
228,666.7099,1087.0244,1113.01
229,2107.538,2130.555,1390.2051
230,527.89014,445.6636,373.564
231,177.24176,162.29028,182.62048
232,47.017708,161.39587,583.5436
233,1796.5497,1590.9003,959.8566
234,765.2328,592.958,477.13855
235,459.20578,628.4785,745.63324
236,44.640694,66.28913,32.315926
237,699.93427,637.0091,607.9903
238,816.0871,992.76337,978.88934
239,1528.5568,1412.2847,1334.4064
240,102.885445,66.19459,100.210945
241,1677.5844,1466.013,868.7602
242,-6.641656,38.928658,47.128975
243,1008.61804,1118.0173,1262.8865
244,992.4177,1221.9507,1622.1531
245,1473.9436,1986.1199,1994.4362
246,170.13953,311.7753,670.2759
247,127.18049,443.32883,921.3738
248,129.26355,448.6296,911.9531
249,83.5785,298.93976,484.3152
250,78.967964,123.70429,179.28308
251,797.0824,854.8012,968.20074
252,1308.7145,1495.9479,1296.4624
253,119.869514,286.8128,458.35257
254,1717.5497,1145.0624,1011.71515
255,68.85902,80.60761,117.09626
256,1085.6857,1156.5524,1440.9161
257,94.50904,258.21442,628.93524
258,1052.1367,1143.774,815.44324
259,1165.8147,1160.1278,1162.6262
260,774.6555,792.1657,799.9086
261,47.739693,26.724188,139.00055
262,476.97327,565.8569,748.80927
263,203.42157,342.21786,535.5476
264,109.7862,212.13086,510.5208
265,321.76245,760.9498,1723.6876
266,146.42932,364.67383,625.089
267,1153.107,1092.7997,977.1287
268,1618.6311,1552.9246,1263.9327
269,69.62818,175.02118,312.72562
270,794.00055,515.62836,293.14844
271,640.6471,459.8402,306.2616
272,878.61224,891.6262,802.5669
273,859.94055,480.0235,343.15613
274,249.29236,149.82263,80.84547
275,272.8989,148.94818,121.227486
276,1132.2043,1113.407,1103.9838
277,60.805183,147.48474,271.791
278,178.12482,167.69525,170.32434
279,1534.6584,1040.2921,731.33673
280,1104.8995,1084.8188,1075.8483
281,1164.086,1106.0789,765.94904
282,836.58514,980.58673,1020.34436
283,2600.0698,1906.6677,1151.047
284,308.9155,877.7842,1965.0917
285,912.0452,871.14343,952.8199
286,1056.7883,1147.0591,1440.188
287,779.9326,793.5642,742.5002
288,777.7736,840.82587,954.21387
289,921.0928,965.81537,1079.6239
290,1177.4816,1050.8066,1133.0778
291,1272.6403,724.857,741.687
292,1041.5012,776.5084,775.25116
293,767.20575,845.7297,949.5085
294,926.38824,1063.7621,1244.0929
295,1003.78265,954.90497,973.83136
296,258.65802,209.76898,225.80121
297,1526.0244,1559.1688,1442.1522
298,258.12256,174.65149,141.00421
299,137.57233,187.57635,250.45715
300,1098.362,1130.5771,1181.9268
301,843.59607,507.0064,285.83224
302,14.908942,156.99487,374.95087
303,43.528206,43.14344,9.090522
304,111.59034,54.9513,37.24897
305,629.21497,543.42676,474.26837
306,224.56592,134.36932,93.964424
307,1434.5199,1586.4353,930.65076
308,70.23145,66.04853,46.10285
309,1456.4562,1310.7091,1187.8104
310,722.8942,813.5487,923.86707
311,539.42896,327.97702,166.60284
312,510.78925,634.7755,821.3692
313,801.8056,603.97296,376.61523
314,880.8826,889.2127,1027.2234
315,220.0346,746.89197,1752.191
316,873.0019,985.2538,765.0461
317,296.8698,303.9931,246.68115
318,597.5616,510.55066,379.80936
319,708.4009,762.1346,860.8628
320,129.96661,179.73785,236.9704
321,913.6602,833.59247,867.52716
322,1100.9912,1195.645,1411.0696
323,492.63406,1077.5123,1157.8965
324,516.01404,459.5193,431.82864
325,313.5603,576.3226,829.7046
326,876.2729,874.65594,1036.6251
327,1733.3572,1942.9457,1872.4554
328,473.7044,939.86676,1112.5504
329,998.2044,1226.9506,1266.1042
330,873.74164,568.46094,525.0367
331,2294.6099,2527.364,1701.6318
332,47.66877,61.083138,48.577583
333,75.31068,35.020393,77.3083
334,1540.8177,1710.6816,969.22644
335,947.5754,996.7531,1045.3567
336,1337.4266,918.339,923.3848
337,8.762031,35.77729,0.63880056
338,1033.1066,1093.635,1191.1763
339,1302.4542,714.0638,741.3524
340,848.3018,840.8831,965.1173
341,991.71204,893.64435,694.4991
342,775.98285,633.52,538.6147
343,275.34857,162.11072,103.59315
344,161.62415,175.23993,544.20496
345,95.95179,98.414986,139.62152
346,966.83344,794.6066,743.3748
347,1020.8432,1152.494,1346.0538
348,205.51538,143.22339,125.3877
349,972.838,1021.83795,1061.9254
350,933.52277,1004.6919,667.46533
351,871.6024,878.8125,953.81085
352,259.37067,385.27048,669.78754
353,1695.3785,1693.2864,1151.6887
354,223.52454,170.57849,161.36847
355,1231.6088,1056.6456,613.0374
356,1145.3933,721.3805,601.06616
357,192.8247,111.39942,98.17109
358,934.53516,1053.7383,1086.909
359,77.413216,137.51355,449.53677
360,387.59384,298.47183,196.22668
361,582.57294,507.02188,334.46878
362,1848.5361,1439.2721,725.4584
363,1924.4004,1098.2535,1020.1658
364,951.8055,860.5569,612.3385
365,1430.1525,1431.8022,981.4046
366,813.89453,1004.7718,988.1945
367,1256.023,1528.3368,2054.7366
368,225.96948,341.6806,754.91394
369,1279.5662,761.3803,781.76105
370,61.4065,148.0788,267.22318
371,245.5221,559.58167,959.213
372,597.3775,1587.3015,1783.0187
373,719.6421,648.11316,620.914
374,112.378,107.87751,146.33893
375,107.04322,121.09272,164.65314
376,884.9263,871.8881,932.8776
377,930.46155,798.0845,555.0965
378,1356.6172,1565.3268,1366.3398
379,267.9406,132.0885,93.87
380,216.23975,324.39325,493.8535
381,281.4821,196.53162,136.29877
382,1748.1703,1156.8722,445.9021
383,1513.8271,878.2077,801.2727
384,1159.0255,1267.2522,1582.3094
385,181.93182,534.79083,1000.5119
386,1038.3197,1082.5928,801.4928
387,222.58783,216.16156,132.43726
388,920.14,901.95013,1011.144
389,682.6837,817.1836,820.7682
390,1133.1315,1350.5006,1063.1417
391,939.36285,1021.20807,1291.3892
392,382.99948,315.4605,218.31958
393,1084.3501,906.72504,892.387
394,974.0976,1065.764,1313.5162
395,1069.935,1045.3387,1078.5476
396,80.869576,237.46033,325.78174
397,848.08936,840.8843,901.5584
398,1106.4471,1285.0845,1420.0292
399,114.33784,261.28284,420.85797
400,743.14575,827.73083,941.06964
401,382.89865,263.80508,190.00586
402,730.0748,642.24896,526.8858
403,448.36227,876.2757,1006.9284
404,56.542427,111.90913,177.90881
405,8.88404,37.971016,-9.910394
406,608.2926,1419.8579,1683.8853
407,1494.0244,1755.68,1526.3644
408,1021.70074,1048.4115,1067.0685
409,1053.0063,1167.7,1266.3184
410,70.928535,170.90363,314.61847
411,2217.3726,2308.9192,1462.044
412,1296.3337,1670.751,2125.2273
413,793.46936,792.93335,943.9099
414,811.8315,935.23065,1068.1017
415,66.732124,42.747383,297.83517
416,1259.615,1359.8885,800.12335
417,838.26215,653.56323,447.61472
418,1361.9187,770.3463,729.3319
419,909.1913,1097.0304,1160.1959
420,30.02619,32.916267,230.14288
421,132.15155,112.1283,59.56452
422,810.24664,896.00464,1083.0763
423,1751.7019,2103.4717,1263.0822
424,52.52558,121.738594,253.25238
425,1067.2189,1132.1588,1246.6692
426,308.97314,828.10675,1961.6969
427,674.37213,1563.9949,1915.413
428,985.01776,952.1109,947.6373
429,1209.6044,1451.6089,1440.3995
430,1261.1318,1303.7239,1352.7544
431,1344.9794,1131.9612,909.76105
432,1092.0526,1071.6786,1050.6953
433,865.8069,1189.989,1205.4052
434,80.56208,95.607,208.82819
435,429.50055,299.54535,211.93799
436,1149.3414,874.02905,667.4371
437,1072.5365,1086.7712,1054.7987
438,765.7151,753.9381,865.4708
439,1114.9878,1364.4001,1644.4052
440,59.072456,41.953133,118.9419
441,523.8658,598.5377,723.1363
442,174.97327,142.43036,78.41248
443,976.861,993.55005,975.27795
444,1384.08,1193.3583,948.9712
445,221.72998,308.83676,300.76447
446,1382.2429,1139.7079,889.3759
447,638.1153,329.46356,195.39722
448,14.288581,36.967415,2.417243
449,945.8265,1006.75946,1222.9019
450,820.7869,939.4677,999.34
451,820.59235,877.0164,918.87714
452,187.10187,115.24897,95.96009
453,1229.8094,1311.0269,1621.3766
454,449.02158,361.3617,271.75275
455,1036.0812,754.1515,666.21844
456,1078.2933,868.57874,785.1825
457,386.3439,188.95099,161.62897
458,1243.4935,815.6065,743.1855
459,2065.5598,2195.83,1336.4908
460,821.7889,833.4472,868.1492
461,1152.2205,1020.1418,1007.3639
462,1465.3585,1300.9293,1057.7975
463,563.97327,457.57803,261.79364
464,1074.1401,1084.6384,1248.1191
465,330.9641,509.78778,761.5918
466,1830.1677,2054.2354,1142.5118
467,433.08295,299.54315,207.07849
468,148.30792,139.5694,96.50709
469,580.46875,499.39694,370.33725
470,1278.262,827.27954,870.2127
471,577.8388,1162.1178,1303.3846
472,1078.2576,1429.6951,1511.4009
473,57.577827,355.89523,648.47
474,1613.8156,865.44904,763.7658
475,1690.9777,931.2521,901.30316
476,1844.7319,1173.2969,752.52765
477,1161.7854,1227.4424,753.7525
478,840.178,928.346,1145.9224
479,1095.4886,1362.331,1794.0458
480,1197.2487,1257.182,1476.5505
481,172.8659,382.19556,704.1746
482,48.96705,42.838753,201.43774
483,516.92816,340.30078,194.06482
484,63.966072,14.0239935,132.85492
485,83.67695,73.63111,123.49763
486,279.36682,348.67346,501.84244
487,986.68866,961.1557,930.0458
488,55.916145,78.568,70.894356
489,58.084236,37.11994,35.175545
490,145.29266,91.1117,105.64344
491,111.62379,192.30078,330.35574
492,1068.3792,1198.2225,1618.8949
493,100.18122,105.65797,67.634346
494,695.44763,632.42255,442.93402
495,853.2546,842.8343,928.226
496,1189.2485,1130.2659,1403.2922
497,83.30622,77.09431,203.42133
498,1121.1829,893.54785,664.6409
499,547.96674,935.9971,1077.2717
500,128.3805,201.15051,455.66565
501,994.77783,980.19775,1002.56116
502,1037.5813,1234.7418,1424.3075
503,152.10968,261.0213,460.15164
504,1435.9806,762.8568,374.3706
505,729.2153,731.13104,624.84357
506,691.3071,772.72076,890.1115
507,621.34076,564.7125,451.44287
508,250.83282,168.79315,130.46552
509,642.5189,634.96075,787.9842
510,108.5315,175.58386,371.48404
511,746.7694,842.08374,927.65375
512,239.52106,490.0749,1048.2039
513,1050.7283,972.11316,720.3977
514,315.46805,279.33572,191.37585
515,29.915472,39.734444,27.534002
516,243.67096,158.1864,129.57172
517,57.04212,119.07978,143.05011
518,383.58588,247.86066,188.555
519,1026.873,1051.6211,1065.2266
520,993.57715,861.24646,774.2665
521,1391.1199,1903.3633,2038.6791
522,227.086,374.5878,623.715
523,736.7685,1016.1279,1212.3491
524,1996.67,1306.6761,804.84265
525,648.8763,762.99854,916.2631
526,1155.1097,869.51465,672.4398
527,1405.6709,1404.7798,1514.208
528,1693.4543,1584.6392,968.139
529,436.0356,467.09122,578.9074
530,1147.8291,975.34503,582.5616
531,890.695,807.19977,598.069
532,58.940132,118.784004,223.77197
533,330.02814,544.9573,725.0627
534,1813.5331,2026.0547,1080.1211
535,291.67035,74.3747,382.6158
536,221.01312,864.8221,1902.9264
537,62.571907,203.0263,624.4245
538,772.3863,858.2056,947.2351
539,994.92865,1046.9539,1105.013
540,143.20953,316.00558,672.90515
541,50.013924,84.32423,228.78937
542,1161.2212,1435.8467,1852.0992
543,1262.0643,1285.4528,1443.3516
544,70.74146,180.7511,547.80005
545,538.8402,440.80353,310.68912
546,1098.7037,1109.5016,1208.0889
547,296.145,727.3817,1651.301
548,1743.0922,1123.0731,658.53094
549,1083.6849,1058.9436,881.20685
550,1940.7163,1389.5447,1142.7208
551,1057.3394,680.3044,635.3363
552,70.73115,76.76252,104.032845
553,882.67523,807.13873,792.16644
554,1237.3232,1138.306,1100.7255
555,971.36304,1176.778,1154.3177
556,1398.8142,1615.8328,1755.5387
557,99.78413,303.6477,438.06525
558,89.8061,190.98175,435.6276
559,590.3634,521.97577,482.87607
560,814.593,889.0563,998.1612
561,100.6471,126.87574,56.282112
562,617.1563,502.854,467.48743
563,421.024,1270.1095,1328.6249
564,300.0826,171.20184,112.151375
565,326.86926,179.77216,103.9242
566,627.3658,1523.8575,1837.2047
567,35.969185,45.79084,75.40504
568,216.00269,339.33957,551.07947
569,320.5329,608.29065,793.5979
570,309.87173,235.21973,135.11926
571,119.37739,197.91675,509.36087
572,900.8999,999.2192,1121.1682
573,472.4229,374.6521,269.1543
574,1425.1334,1320.0211,1264.3821
575,864.16235,585.5602,508.3023
576,635.2029,529.6391,466.74762
577,255.93726,200.37036,70.721565
578,607.37286,518.28796,378.6994
579,540.79,412.1853,242.86206
580,1002.65283,1071.0725,1189.2299
581,748.71075,798.5271,904.9865
582,243.8476,741.0262,1605.5111
583,494.63303,730.8386,810.4468
584,706.232,611.4673,534.25726
585,1827.5863,1864.372,1145.4517
586,274.38855,186.19568,138.13727
587,485.8138,689.3459,824.7753
588,1417.7108,1331.7014,1122.589
589,477.34924,654.83356,866.87994
590,331.32724,239.23846,150.39215
591,295.30392,191.44672,119.58039
592,1470.755,1860.1158,1769.5215
593,1112.0629,1243.2837,1325.5669
594,194.0376,168.68,165.59454
595,1297.1685,1388.3293,1623.7051
596,58.337105,85.356514,57.576912
597,332.39297,216.59167,138.4754
598,69.531685,154.66632,310.3946
599,1182.3074,889.1666,772.00165
600,1254.9836,1146.9266,1248.824
601,65.93012,125.5041,192.24176
602,324.98376,162.28491,102.009224
603,738.2081,832.0941,971.41614
604,137.26636,168.53387,217.90845
605,97.29792,157.7608,284.63998
606,67.62141,141.95355,469.85397
607,300.09384,642.3171,1400.8728
608,251.94904,226.54224,224.02258
609,157.56946,274.02676,527.2373
610,1895.2172,2079.5793,1104.0221
611,809.60944,892.08105,1029.1338
612,52.522285,99.27277,154.315
613,448.59827,278.59866,144.83032
614,-26.011408,28.53156,-1.0551082
615,199.54535,172.0506,187.8313
616,2009.2859,2641.4065,2827.1152
617,933.1367,924.0016,1045.4464
618,1688.3717,1583.0898,1137.2806
619,3.1426458,170.99976,396.7327
620,1662.8684,1883.4891,1053.9974
621,136.85254,77.20771,95.592415
622,179.62524,505.9675,1025.4985
623,1011.25885,686.57666,642.0211
624,726.61975,665.833,478.40958
625,490.80954,409.72446,324.52505
626,143.7251,263.93713,449.39224
627,102.01551,99.21943,59.377632
628,1464.7717,1254.9459,1019.4929
629,474.44067,362.0298,268.40588
630,1341.1758,1323.7751,1321.3881
631,1160.8907,750.97876,682.47925
632,1772.4119,2192.5383,2712.6514
633,782.61273,749.52515,930.9394
634,63.77735,86.795906,69.51081
635,1605.6178,2201.7466,2406.8462
636,75.63813,96.73585,73.75147
637,437.41296,440.64194,457.51337
638,1887.0472,1072.5289,996.5804
639,1360.1531,1357.3638,1456.2677
640,44.734566,86.79975,90.56202
641,1621.4084,1804.5046,1676.0004
642,344.6817,251.086,198.25873
643,1288.1244,1002.85535,893.9838
644,2218.677,2473.343,2182.818
645,162.52124,352.53174,549.19403
646,442.11618,403.95587,477.64432
647,791.3014,883.63275,997.334
648,83.320564,226.5326,442.31555
649,268.00223,591.6867,1229.4886
650,765.32825,943.74725,1124.4178
651,252.6117,579.9009,1399.1829
652,80.35615,93.10865,47.843025
653,1092.6595,1263.305,1495.1931
654,1463.7341,1353.6722,1292.8857
655,195.91559,112.334724,28.685308
656,1581.5585,1932.0809,1195.3414
657,121.90626,151.11633,67.91578
658,401.67447,293.26938,213.59479
659,1361.308,1153.0592,895.702
660,1499.1228,1835.6251,1660.4502
661,694.31903,621.70514,436.54794
662,2154.7285,1993.5769,1419.9646
663,181.10468,110.429756,95.328316
664,1220.3021,1135.7456,1141.6523
665,516.8006,240.54169,137.42297
666,107.804695,255.77295,539.0593
667,608.9466,536.30634,468.22083
668,395.02466,431.50867,462.42776
669,871.01135,989.9061,971.34924
670,239.0838,524.18945,1286.763
671,770.65735,851.4717,971.6756
672,782.5912,933.9666,952.4034
673,594.16693,1429.9702,1649.3013
674,65.73884,92.170906,144.96667
675,2650.923,1925.8094,1252.5817
676,1310.2185,1469.8962,1185.8932
677,1210.0964,1231.0662,1350.292
678,159.6651,186.8982,256.37183
679,890.89136,955.35376,1174.3385
680,800.32684,921.1413,1086.4738
681,297.2822,475.79782,624.3538
682,581.8,895.7366,818.9045
683,5.9026556,9.283027,88.89228
684,1245.8307,1090.9319,1036.4124
685,196.91864,200.60577,249.1283
686,912.80396,908.8518,996.37805
687,1037.1763,877.76215,814.30927
688,489.59344,696.4908,862.30365
689,587.323,756.40936,918.48
690,1321.1637,1678.3463,2280.5503
691,619.59796,444.0046,309.83627
692,267.3196,183.34497,82.333015
693,42.074898,65.43897,25.767035
694,934.7863,1003.0402,1240.8776
695,170.48505,131.85083,76.098946
696,1177.8433,1692.2373,1850.8927
697,1007.2603,1061.5052,1110.7828
698,1656.3954,2000.6836,1312.114
699,912.96313,842.4794,803.70935
700,894.5272,1195.9928,1396.3845
701,395.16122,332.1741,230.16718
702,837.07117,855.2921,679.59814
703,1318.2179,1112.0199,879.23883
704,166.8476,601.0962,1140.7031
705,1880.6595,1051.6167,908.9606
706,1118.2051,1320.8882,1512.0709
707,152.79431,243.57837,377.43356
708,925.9974,897.4626,907.0804
709,695.3531,673.2644,910.7022
710,1169.9967,1369.9528,1678.2831
711,1966.7284,2132.5537,1873.208
712,1061.1587,964.4534,594.2956
713,1692.7172,1407.5518,1060.0969
714,1073.3481,753.3283,575.79193
715,90.757576,115.16682,163.16333
716,1313.567,1418.2803,1380.2742
717,754.30084,588.3029,369.88037
718,333.0677,598.63965,821.10645
719,757.6303,773.09436,809.3766
720,832.3692,814.57574,972.59796
721,844.77563,987.4571,996.6067
722,172.83124,151.52094,80.23359
723,1050.1458,826.9281,739.94073
724,1003.7859,984.0853,977.79285
725,1819.975,1740.7422,1184.2352
726,1327.9482,1527.7404,1477.2491
727,164.98126,89.30225,89.58857
728,959.4925,1177.7927,1110.9845
729,715.71484,575.3513,464.81824
730,961.3757,806.456,785.4852
731,999.3831,1092.2013,1403.2781
732,399.1526,326.5934,232.58636
733,46.213753,63.61976,43.53913
734,533.88696,448.433,280.7291
735,1284.1666,841.2202,755.1438
736,112.47224,106.70051,71.92457
737,1221.9478,774.7006,465.07715
738,-25.088984,17.606451,59.5149
739,983.6633,714.09045,556.2177
740,968.1396,1179.6506,1190.3816
741,721.56946,788.5687,874.71484
742,380.43292,596.2412,922.06354
743,1702.5455,2215.7134,2191.313
744,1117.7732,1264.1263,1544.6588
745,1092.1274,1171.753,1492.7635
746,465.48822,392.42242,262.01947
747,1196.218,1292.3304,1592.276
748,196.98059,112.582344,103.19227
749,1603.3302,1692.1797,2107.6316
750,1249.7495,770.79736,790.51465
751,1527.9823,1438.6857,1163.5977
752,207.83008,224.31207,83.80732
753,347.03836,292.67102,181.20978
754,1480.6442,1702.7261,1014.1508
755,880.4343,903.1204,1055.0665
756,930.44293,942.3539,936.761
757,993.68005,1245.5999,1152.6427
758,1180.0408,892.6123,710.98694
759,144.14154,279.54526,650.28564
760,82.413155,291.7205,478.5356
761,63.308357,336.19955,805.97406
762,704.0908,675.6688,611.96014
763,1907.7917,2075.2402,1280.4984
764,-20.035028,10.168464,33.351448
765,641.3296,515.3498,429.49048
766,143.74579,258.72314,433.80005
767,24.665594,46.594673,76.44898
768,89.03266,115.344124,65.897224
769,1391.8851,1235.5809,1130.2004
770,1124.8691,1272.3165,1631.5645
771,1177.4333,703.9755,429.77927
772,1279.1564,1037.9663,693.64197
773,18.088934,31.345282,82.09351
774,235.36774,148.59955,114.423225
775,1290.9071,1500.1649,1563.2838
776,629.3729,908.6992,915.26416
777,710.3869,1720.3215,2109.8484
778,108.35505,87.18098,97.557686
779,987.52026,1009.31165,1022.0585
780,182.12341,165.83466,246.2727
781,1063.8015,1281.5537,1541.047
782,1081.648,1276.3746,1501.9844
