,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
94,1193.286,1037.6533,757.37164
95,1591.8872,1624.5724,1621.5568
96,696.45764,1006.6227,1411.1202
97,203.70337,296.1427,340.56586
98,1113.2236,1096.7745,975.8982
99,1093.2395,1094.7367,1054.0316
100,1569.3866,1565.846,1510.537
101,1931.1407,2104.17,2014.8657
102,523.375,680.235,985.39465
103,1188.1304,1237.5516,1408.8694
104,772.51514,1166.3418,1604.914
105,720.833,495.15887,287.68683
106,54.774475,50.55963,46.315613
107,1409.009,1402.0636,1547.2601
108,167.90454,172.12152,167.99121
109,1098.8429,1036.3003,918.37256
110,288.86926,253.4162,178.56592
111,842.86017,795.2489,705.6521
112,1115.3076,1073.8748,958.8856
113,759.51373,617.7717,420.7269
114,1401.7333,1476.5018,1276.3876
115,1514.3486,1321.2854,1131.5526
116,1548.7592,1775.0156,1819.0631
117,1476.574,1532.7328,1414.0878
118,1324.0754,1309.5702,1350.4509
119,895.68787,728.45905,606.3726
120,400.3468,804.97345,1365.2522
121,212.1087,319.6042,537.01074
122,35.95929,38.580505,27.35675
123,1335.1342,1274.3984,1305.0292
124,903.01575,825.6538,811.5774
125,366.4297,335.98456,554.4459
126,1503.9961,1503.0125,1480.512
127,283.09766,385.7881,592.2018
128,1707.1708,1846.6353,1853.3236
129,963.88214,815.56396,689.8105
130,304.95947,484.84174,713.90454
131,1361.783,1266.0804,1113.5071
132,1464.747,1323.3074,1068.7981
133,586.9665,486.17932,345.5537
134,1515.1469,1518.7191,1529.7496
135,1122.5154,763.00574,533.0643
136,1850.799,2121.0916,2160.5813
137,561.3746,488.27127,385.19012
138,156.51154,-27.155273,11.543395
139,103.10327,128.24548,91.205505
140,41.65155,50.305115,47.603333
141,910.77374,762.06506,661.01025
142,1662.8226,1635.6343,1414.653
143,1788.9453,1339.7167,1295.0482
144,624.52075,1043.0382,1317.9053
145,63.70337,172.92377,292.29224
146,363.8366,249.36407,141.78528
147,104.39667,75.26672,69.74475
148,1599.3597,1503.8275,1487.4564
149,1081.3383,1023.3853,981.41925
150,812.27094,564.748,446.7852
151,1062.0383,968.64636,944.91534
152,294.4898,350.7265,680.093
153,1659.4081,1941.5848,1450.4307
154,105.32538,78.03485,93.180176
155,1416.9265,1455.2822,1511.1918
156,1071.7891,1030.7559,1027.178
157,1386.2976,1065.5258,1097.8497
158,1263.8967,1120.0161,1164.2405
159,52.867737,44.876953,49.11035
160,447.20306,342.41748,452.54523
161,1402.5941,1411.6992,1503.1772
162,94.995544,151.78613,348.5605
163,518.3213,308.45532,233.12671
164,276.4145,496.0679,807.23584
165,1062.4626,898.66614,1082.0262
166,1486.549,1542.2606,1688.1493
167,31.230469,35.30591,14.667907
168,1464.7172,1446.1394,1380.5511
169,1506.7095,1749.4886,1398.9802
170,1741.8263,1751.309,1806.3617
171,1123.456,1173.3829,1219.0482
172,1572.4583,1489.5529,1497.3721
173,654.37726,1015.7042,1470.0938
174,583.124,451.8671,397.87976
175,72.96326,113.21057,134.77686
176,1449.6212,1265.4231,1218.4824
177,988.716,1442.2478,1738.3914
178,1867.4355,1582.9344,1293.0487
179,271.26636,273.47382,199.89648
180,1336.5847,1334.0638,1361.0593
181,973.52814,764.237,624.28845
182,1392.5726,1571.8845,1301.7778
183,972.14075,1200.6906,1227.2391
184,1308.9442,1270.5994,1383.579
185,1209.1146,1185.093,1174.9084
186,1564.0173,1468.0524,1437.3026
187,694.36957,633.27795,796.5086
188,1120.7899,1131.7585,1148.8767
189,1297.0892,1281.468,1245.6653
190,1398.9426,1445.9366,1600.43
191,1493.281,1551.645,1558.768
192,811.9974,1046.964,1144.1667
193,987.5355,566.21844,437.84
194,291.63263,446.92056,686.8462
195,1046.3052,1803.2596,2112.204
196,1332.5375,1255.8136,1295.2524
197,1591.3857,1703.3008,1635.656
198,350.2329,582.0586,899.2183
199,41.46173,53.20758,48.53894
200,1623.7207,1757.9456,1442.1764
201,617.7859,548.59204,578.3079
202,631.2447,441.04752,251.89124
203,33.156494,53.723267,33.564148
204,247.7492,288.33954,550.61975
205,1336.957,1626.9126,1633.3397
206,1479.7045,1559.6088,1617.8295
207,501.04028,322.02087,106.00055
208,922.595,847.2415,826.6753
209,575.55316,1018.9531,1509.0923
210,458.9801,295.97552,232.06299
211,316.5382,203.77454,110.923584
212,1604.9259,1474.5997,1256.5609
213,1555.8247,1526.5956,1611.3788
214,1682.2272,1575.9276,1542.0508
215,1146.4849,919.343,687.4803
216,1102.6648,1455.5104,1440.8605
217,1116.9001,933.9081,767.3172
218,69.6662,66.71161,88.33484
219,1233.1102,1270.7413,1284.6567
220,1455.612,1452.2944,1367.5469
221,1474.5299,1574.521,1747.3988
222,1031.6724,1535.1318,1652.126
223,1427.7737,1473.7601,1569.2212
224,573.1377,1097.6923,1737.2615
225,1852.8062,1246.3867,1194.12
226,1735.425,1892.6997,1956.208
227,1768.2151,1588.4983,1316.1201
228,282.90784,308.92926,593.9472
229,290.8365,195.61523,171.97064
230,2077.1538,1436.0787,1412.8813
231,559.9645,387.14984,369.03918
232,123.73602,318.10626,649.9724
233,2047.3347,2070.3655,1772.8794
234,1490.2649,1448.4608,1422.1556
235,1194.8806,1229.3077,1290.4619
236,95.55438,156.91278,191.63525
237,344.03625,695.72504,1123.1777
238,190.77966,135.89935,82.980774
239,681.35693,586.2525,573.7923
240,1163.1428,1067.7744,1060.4978
241,1123.0004,1254.15,764.24854
242,1423.0415,1510.1075,1605.0667
243,833.12555,656.2731,447.63525
244,951.3846,688.04504,474.27173
245,1036.3569,955.25116,899.72266
246,70.87067,58.282043,51.053284
247,701.9697,440.87274,239.31952
248,1873.8542,1550.1989,1447.6449
249,934.9375,1426.0338,1658.6173
250,667.3043,1208.0275,1737.5721
251,162.40417,137.65985,139.4129
252,412.39893,150.37695,121.052734
253,287.45544,326.30865,613.4387
254,1782.0717,2161.412,2133.189
255,225.20312,366.3791,596.23773
256,61.635803,49.506775,61.871582
257,1203.9893,816.5114,549.7356
258,1185.8036,1141.3619,1302.9263
259,1270.4355,1189.6228,1135.4019
260,1418.0203,1424.4366,1455.5679
261,1133.4529,1235.0352,1344.5708
262,65.50958,68.53406,72.78906
263,476.62155,302.5564,227.26105
264,1205.1522,1210.1508,1263.1465
265,275.70172,289.3139,382.0169
266,1230.3699,1271.9852,1271.1478
267,1234.4551,1109.3977,1157.5055
268,139.51831,99.398315,112.52661
269,1020.9067,1116.5161,1246.4263
270,1173.3754,1145.5599,1119.8152
271,622.58923,1164.2609,1747.491
272,735.37726,957.4976,1026.3364
273,1356.6775,1062.256,1105.3754
274,1167.2596,957.05176,865.1672
275,1151.402,1250.7745,1278.0059
276,1370.1261,1083.8958,1013.6347
277,583.3693,731.8702,955.1885
278,1362.1406,1228.0092,1041.9814
279,1307.2485,1143.0171,1124.0929
280,802.09595,751.02057,640.73334
281,1315.9619,1137.9077,1124.7095
282,1150.1675,1094.5345,1116.0691
283,611.5224,1273.1785,1883.6309
284,1497.3499,1569.486,1576.3245
285,1364.0079,1491.3165,1601.0338
286,1406.0536,1222.6124,1209.2413
287,1301.8354,1211.7118,1143.832
288,241.82507,108.38855,131.90198
289,222.00061,282.521,361.28644
290,1540.6796,1629.3896,1620.8658
291,158.96649,137.51941,284.16663
292,1518.3961,1515.686,1556.9375
293,133.68225,316.71655,649.4544
294,1241.7537,1218.5161,1286.0361
295,1093.3058,999.94666,883.9976
296,1010.6135,901.8662,905.703
297,1339.5612,1446.6067,1411.414
298,1078.0638,1050.7037,997.3961
299,1456.6914,1515.2622,1516.1896
300,51.238525,159.66132,260.1947
301,1070.8378,938.1884,738.3691
302,1475.5157,1172.2095,1246.0913
303,1165.037,1130.7325,1109.5929
304,1378.5717,1186.0105,801.9891
305,702.23724,518.5291,327.90753
306,58.588806,52.45227,55.565247
307,1388.7319,1526.0558,1526.327
308,871.3757,837.032,772.2972
309,677.45514,799.1281,942.9892
310,49.020813,41.940247,19.749207
311,107.88989,84.44385,97.99371
312,1355.955,1461.9926,1467.6643
313,1148.4421,1730.7977,1842.1731
314,1196.4801,1045.0378,1042.1765
315,1498.9341,1477.9282,1548.2218
316,177.40283,259.40295,278.7979
317,1754.9829,1691.1937,1393.7972
318,348.95135,819.3114,1178.968
319,1560.6003,1454.3633,1170.5725
320,305.3078,207.2174,173.49127
321,760.4757,581.72656,452.71042
322,33.456238,34.786133,24.53888
323,1748.977,1765.1265,1341.5266
324,247.01178,422.71664,726.7715
325,1003.3991,968.8686,932.1435
326,887.6263,818.4392,742.7761
327,1336.8231,1436.336,1408.888
328,1360.1497,1348.6613,1424.3887
329,1046.6361,1004.11566,1056.5314
330,1320.827,1302.1613,1349.2537
331,1420.522,1393.8115,1416.0029
332,1255.1656,1295.1635,1268.5771
333,1127.1298,1144.1249,1202.7673
334,182.0387,42.905823,47.073425
335,696.8613,502.15567,425.43866
336,894.9395,1197.4237,1370.9282
337,219.73444,479.91083,875.1208
338,57.41919,59.47583,45.11261
339,211.5144,312.69098,657.71796
340,38.095276,45.208252,35.13623
341,61.638,46.22711,28.051392
342,1658.5546,1628.0817,1472.3054
343,98.58844,85.803345,293.06207
344,1172.5588,1075.3757,1092.7561
345,1112.503,1239.8468,1318.3077
346,1059.5692,694.49457,577.833
347,555.06604,437.00928,294.95618
348,1254.7069,1236.5211,1432.2693
349,1205.3678,1109.3083,1096.7205
350,1579.1553,1520.9788,1383.3188
351,797.84686,1371.8722,1749.26
352,1265.5321,1200.1082,1198.1915
353,1344.1726,1419.8948,1530.6647
354,1793.7119,1876.6696,1597.36
355,1786.1677,1731.2668,1411.7373
356,1454.5201,1603.3378,1626.0239
357,232.55334,109.035645,112.009094
358,167.59259,63.112915,56.36615
359,391.30756,636.4338,913.48914
360,1181.9637,1249.5894,1245.5366
361,791.53,1077.6718,1231.1005
362,623.7636,1080.2798,1650.3723
363,1335.8799,939.9121,549.71515
364,1273.8876,1413.4263,1524.3159
365,1287.4928,1288.4613,1288.1671
366,817.7358,586.1911,494.52618
367,1487.9215,1454.466,1407.832
368,580.8377,469.25235,440.27054
369,784.2003,733.31665,628.4936
370,1353.2452,1296.2703,1021.332
371,105.01245,74.03699,70.22742
372,1321.7115,1638.117,1356.0115
373,1416.8895,1392.8186,1419.246
374,1021.9138,777.3081,505.4056
375,1273.6294,1255.5006,1289.3391
376,779.3406,682.95087,601.6964
377,229.0694,328.31982,695.9454
378,1438.827,1424.0946,1155.3119
379,1422.9135,1405.9484,1328.6423
380,965.90814,1066.3657,1246.9965
381,1016.1423,953.61206,878.5619
382,703.3054,538.0722,382.28766
383,324.9486,376.73267,476.47662
384,1132.1274,1046.7264,925.02637
385,560.49097,383.67957,271.09076
386,438.2366,245.36536,296.12958
387,162.82996,167.0318,244.41956
388,69.24634,68.70856,53.013184
389,416.8255,373.9875,332.39642
390,1545.375,1512.9756,1539.2269
391,1344.2313,1419.9662,1530.6956
392,332.69775,237.3454,115.560974
393,1015.57306,954.31366,858.1953
394,209.42432,149.42871,333.6748
395,1322.2886,1254.3558,1217.688
396,753.3507,1020.3967,763.3312
397,1165.204,1169.6389,1238.3945
398,1305.1052,989.3603,801.95123
399,789.7849,752.28314,714.34454
400,925.72144,853.3052,777.66003
401,466.17337,406.5971,386.85913
402,1315.975,1694.1996,1662.5151
403,1468.9763,1582.8695,1744.4443
404,885.7406,806.22943,713.9223
405,952.5526,990.15894,1011.33386
406,1128.3658,1127.4823,1164.5948
407,1605.0851,1562.433,1624.0194
408,1287.8872,1402.4849,1053.2428
409,1306.8772,1196.6887,1174.112
410,1048.1554,1100.5183,1103.6205
411,58.269104,55.487,32.83435
412,1827.8646,1507.85,1170.712
413,1320.9364,1272.5969,1291.6655
414,1084.4958,1034.3776,1018.49176
415,181.31256,234.6524,314.14032
416,53.57721,61.516785,62.318237
417,47.34375,59.207703,46.78058
418,1091.9531,1632.8467,1750.5837
419,1559.7046,1260.7134,1272.9127
420,1394.7318,1310.707,1078.6482
421,1245.6553,894.3149,660.1443
422,1439.7916,1469.6636,1514.2753
423,1555.9158,1265.4569,1160.403
424,136.81635,150.61957,155.43567
425,336.79535,319.7718,318.1845
426,71.28735,68.49542,69.39569
427,1064.2777,1059.7856,1059.2001
428,1861.6211,1763.5845,1429.6512
429,693.90375,920.4283,1094.3419
430,1046.6825,991.4312,966.45984
431,47.52893,56.298096,36.188232
432,626.8992,713.27606,814.22595
433,1348.946,1323.2029,1322.6926
434,1694.3835,1843.3206,1796.7935
435,1555.863,1291.6443,1290.2126
436,1451.7095,1192.0339,924.3912
437,421.88483,521.663,680.0671
438,334.63617,647.113,1091.8163
439,920.2157,878.2353,834.1426
440,1442.6902,1385.6638,1575.1295
441,301.00977,223.68073,152.50305
442,33.474487,111.00757,224.432
443,434.26114,304.36005,332.99445
444,1866.4358,1202.7301,1205.3944
445,1567.6077,1537.9469,1512.6859
446,292.75555,531.73785,848.89496
447,85.81702,85.46295,139.59668
448,231.2284,534.1967,884.9302
449,1491.6459,1529.7732,1575.1348
450,1169.2135,1101.7277,1093.1897
451,1064.2701,971.4716,820.6645
452,229.39734,349.6292,543.0637
453,1061.5132,1131.4547,1174.5194
454,992.47144,1069.5043,1173.59
455,840.3331,788.3126,706.0439
456,260.48608,213.12305,318.8108
457,961.1458,1107.1622,1084.0676
458,141.06573,435.63474,868.2293
459,1727.5854,1219.93,1137.6313
460,1439.5927,1420.1742,1395.0619
461,234.43658,207.07928,239.64618
462,980.18304,615.4475,457.00464
463,1374.3157,1381.6536,1405.7778
464,1469.827,1529.6372,1533.0918
465,1282.8658,1242.2944,1251.2926
466,1852.0288,1332.9625,1369.294
467,1283.7142,926.52673,702.2275
468,611.60956,640.7262,543.4806
469,1302.2189,1276.913,1286.7174
470,627.6182,1020.0819,1522.6714
471,1429.3407,1169.0999,826.3761
472,12.449706,48.680542,146.14172
473,933.71216,946.70654,971.2992
474,1528.2861,1565.254,1567.3325
475,1339.5413,1316.228,1345.3147
476,1045.3658,973.46454,907.2979
477,453.93576,709.7489,787.99286
478,1305.8484,1233.7717,1292.1448
479,1078.8779,1280.6729,1349.533
480,895.6168,816.4726,791.69495
481,1308.3262,1290.016,1281.2191
482,1089.1494,1368.0289,1376.8881
483,65.24927,74.423645,74.95349
484,1070.1139,995.84906,946.85834
485,680.7645,405.22876,284.0182
486,871.56433,760.6529,583.88245
487,966.6046,1297.9976,1464.753
488,1236.5717,1316.1316,1193.967
489,1342.5249,1442.45,1536.051
490,1615.9336,1740.6772,1506.6578
491,1565.1808,1365.6936,1185.0869
492,203.80127,255.41058,326.03754
493,1223.36,1113.1555,1058.8796
494,61.21527,127.14154,259.34338
495,56.678345,62.26764,56.142883
496,1291.8646,1396.8127,1475.8389
497,262.12433,637.69885,869.38055
498,135.63959,94.31726,112.08362
499,1259.6672,1243.9281,1298.9062
500,1271.4194,1242.3422,1225.1396
501,1572.5677,1584.1998,1766.8816
502,1422.6108,1523.3228,1587.1279
503,1363.0481,1614.3971,1652.7117
504,967.8996,891.3722,835.0093
505,932.65533,1118.7368,1055.8793
506,535.7869,450.7318,347.19415
507,1503.3641,1465.0837,1468.4059
508,1648.699,1675.4281,1703.852
509,988.1962,882.4216,792.91315
510,1302.7277,1113.302,868.0998
511,28.942383,55.6864,28.4693
512,1563.419,1549.5991,1559.0199
513,370.3399,266.69037,305.7563
514,806.1745,674.2616,475.49637
515,927.8519,868.38837,760.06287
516,1084.6333,792.7729,764.62946
517,71.088135,43.212097,42.331177
518,1349.9205,1309.2573,1277.1694
519,1523.4548,1543.9163,1573.5961
520,1415.1744,1034.7104,673.226
521,73.8631,62.18866,68.57843
522,920.5786,763.0731,631.786
523,1030.6128,1046.6185,1050.2838
524,1265.625,1319.6981,1295.2227
525,1523.3204,1443.0576,1426.6995
526,82.87543,97.12421,82.4621
527,1518.5011,1648.2285,1625.7217
528,1471.546,1488.9733,1554.6565
529,1526.2227,1623.5596,1567.6031
530,1087.8927,1104.518,1091.5568
531,1045.6443,993.135,950.2043
532,1503.1144,1511.9285,1563.2689
533,135.25977,169.33984,252.26862
534,1635.459,1650.5219,1408.8519
535,772.8103,1080.6345,1306.3729
536,1425.6892,1528.6764,1585.2113
537,1076.0417,1655.4458,1723.162
538,282.61505,219.6695,418.5859
539,1447.1359,1459.9178,1419.843
540,388.6991,257.57983,295.002
541,1557.3732,1575.3751,1548.5365
542,397.33923,312.16345,438.45526
543,396.39343,517.1137,780.7777
544,39.46515,64.91382,56.27655
545,981.534,862.2798,673.85657
546,158.65936,114.400024,163.11182
547,1390.3396,1447.5837,1470.3844
548,836.9704,495.64932,349.7154
549,1316.5664,1278.8408,1128.7843
550,665.31793,474.53333,399.23846
551,1102.5139,1066.2838,1131.5184
552,578.6551,420.05038,269.11298
553,92.52118,120.58948,141.78613
554,141.07983,325.20355,532.015
555,291.18634,368.34302,709.32
556,1337.8154,1063.6244,806.42706
557,1312.9827,914.97644,591.0811
558,741.21216,652.8892,536.03046
559,409.4215,462.80075,636.1176
560,1321.477,1315.5011,1366.6316
561,1411.793,1413.9233,1460.9088
562,380.89325,262.05182,183.58405
563,1598.4559,1735.599,1817.6685
564,1271.4324,1347.0444,1357.9938
565,865.00287,811.99347,659.6266
566,1395.4991,1862.4288,1737.1016
567,908.093,1282.6815,1326.1831
568,1575.1816,1531.4163,1497.4039
569,242.24707,152.00989,128.88263
570,1443.1532,1160.9937,1110.0127
571,1332.9764,1413.6637,1467.7413
572,1795.1735,1850.339,1510.0271
573,599.0101,500.81396,594.41095
574,1740.3706,1738.5844,1456.2932
575,43.702087,61.9234,259.3742
576,924.7016,790.9077,583.9377
577,1600.1124,1554.2765,1568.2101
578,576.31604,578.1649,630.23926
579,1529.5992,1677.0873,1698.2286
580,420.78568,668.7687,938.6355
581,82.01361,70.3277,59.659058
582,2067.411,1877.1401,1963.102
583,837.7849,1372.6769,1487.4946
584,953.3704,911.55884,824.2287
585,1666.3829,1725.7693,1775.357
586,1298.6608,1370.2731,1552.5819
587,1059.7485,860.2644,639.11743
588,1134.1039,1083.3192,1011.6815
589,288.53882,324.7918,735.3752
590,429.5658,357.23157,280.57922
591,411.03583,170.3747,106.270325
592,1003.39105,947.3908,849.9342
593,1254.7028,1296.4054,1339.6564
594,558.18463,1089.0287,1419.471
595,414.92816,450.1699,484.40253
596,1113.903,991.76843,976.3897
597,1333.0923,1872.1349,1904.7721
598,1374.1932,1401.0652,1556.6106
599,933.062,1141.515,1135.0491
600,1301.8956,1204.2036,1345.4053
601,1515.2717,1547.9634,1523.5839
602,1246.6586,1072.9609,1077.5641
603,918.91656,808.9985,596.4298
604,1331.8438,1328.7733,1292.7694
605,584.92737,1153.9769,1789.7314
606,1134.6838,813.50464,567.8161
607,1651.7336,1679.1746,1521.5977
608,1334.4672,1424.6116,1391.9203
609,1002.9134,1592.2676,1657.7114
610,283.7713,151.14215,131.52863
611,953.42944,750.60583,487.33115
612,967.459,961.4914,931.7645
613,331.1784,309.922,527.4363
614,363.8224,439.71893,559.52246
615,1501.6136,1677.7521,1723.437
616,1017.7679,980.7413,959.7581
617,1206.8048,1085.6432,1116.4652
618,818.9629,746.2058,592.70013
619,194.06342,277.5028,445.5558
620,1269.5355,1115.8813,1111.0123
621,745.4857,1041.2952,1192.804
622,921.595,839.98596,786.349
623,38.573364,44.42267,27.5354
624,1126.4208,1021.34656,938.74164
625,1293.2552,1219.1115,1026.2561
626,1426.055,1420.1549,1442.673
627,1264.3793,1044.9281,1197.1818
628,438.09933,399.7812,366.08728
629,648.40326,417.0017,279.6988
630,1161.8961,1209.3948,1239.1382
631,1597.6947,1500.2688,1197.6875
632,1128.5353,1066.9674,892.82477
633,1254.4755,1100.7537,931.8423
634,1162.8347,1082.5515,945.0281
635,764.55426,887.1213,965.99304
636,1178.7571,1027.275,755.93774
637,1518.5703,1620.4998,1624.6045
638,58.937744,146.1026,75.99396
639,1206.1256,1161.1549,1194.6309
640,1484.4104,1244.6165,1127.554
641,568.0397,341.61694,201.95483
642,1381.673,1318.7162,1316.4198
643,725.1738,1135.6653,1556.3063
644,148.87305,126.83002,149.08417
645,276.85736,308.68762,465.36548
646,58.8916,65.142944,81.882935
647,1539.8918,1647.5372,1430.0905
648,1192.3834,967.92194,883.82245
649,1210.5435,1212.3491,1381.0841
650,1429.7872,1484.5488,1476.9579
651,1391.1545,1343.383,1436.3197
652,776.15155,474.5941,495.44202
653,299.46466,169.09314,109.65033
654,49.95764,42.368652,46.766968
655,900.7005,741.74884,599.16797
656,402.78333,238.77924,134.5343
657,150.2976,205.04016,212.4466
658,378.97394,238.17468,174.29858
659,32.049072,40.75647,15.910583
660,1543.4962,1525.3923,1507.0283
661,1599.0104,1489.0543,1518.4133
662,1352.7657,1305.7113,1288.0283
663,1212.6057,1076.7563,790.2676
664,1492.1759,1441.0416,1393.077
665,985.4906,800.50916,560.01624
666,1539.7493,1564.956,1403.3202
667,1184.8896,976.31213,733.6383
668,1031.3864,964.19885,904.4962
669,40.85486,51.206238,46.216614
670,1136.5123,1163.6483,1064.214
671,389.11517,282.1869,294.9165
672,994.1173,1026.7698,1066.0726
673,401.40033,375.48883,586.4685
674,1654.0646,1724.855,1834.5323
675,1309.7565,1382.8248,1486.3086
676,45.353394,56.64081,46.973022
677,386.67078,562.14966,718.4037
678,150.26672,107.15485,102.03137
679,1541.8331,1446.9965,1175.322
680,1584.3711,1546.6583,1509.3792
681,1363.0138,1370.0752,1411.0677
682,1483.7522,1428.3563,1401.0533
683,118.80365,86.94623,109.35278
684,284.13647,164.5802,51.822693
685,1485.2673,1527.2272,1628.235
686,1269.9291,1197.406,1231.8666
687,831.4552,760.9889,802.065
688,1354.4498,1446.2535,1405.0936
689,1278.5262,1294.6581,1520.7937
690,1187.6592,1178.7395,1130.1829
691,1275.3575,1225.4779,1319.2621
692,1229.918,1287.8337,1212.5507
693,1916.0953,2106.343,2071.126
694,1614.4642,1698.2986,1747.1243
695,727.5553,474.634,290.06378
696,107.33508,7.2764883,39.673157
697,1643.5571,1470.092,1343.9662
698,572.3338,1088.2684,1633.8193
699,451.08246,537.4625,675.68787
700,35.528625,42.526123,31.265625
701,1451.2915,1164.2211,1099.6144
702,249.63562,243.7973,436.21826
703,44.067078,49.42627,185.70312
704,1936.4441,1638.3124,1318.9204
705,1826.7561,2083.5527,2048.0767
706,453.2464,656.9157,948.7868
707,1653.414,1481.3789,1294.013
708,1369.8492,1239.3112,1230.1427
709,1011.3814,1140.0409,1199.0637
710,1208.3745,1221.4177,1237.1643
711,1452.0525,1644.5967,1691.4879
712,579.85956,1031.0464,1534.8082
713,695.1054,475.7031,395.6748
714,445.2914,299.65466,202.6706
715,1687.3507,1647.6726,1694.3591
716,1426.603,1473.889,1524.6644
717,911.25244,851.1604,821.0163
718,1555.5581,1690.9595,1163.8931
719,931.7962,850.6863,872.5491
720,502.2751,712.8133,912.6946
721,450.38513,423.6962,492.15482
722,1467.4698,1340.6353,1196.6217
723,86.295105,66.05444,77.622375
724,1492.1685,1465.2126,1463.441
725,1881.7985,1938.4779,1535.342
726,403.02808,419.9991,518.116
727,712.96716,500.9366,327.3877
728,200.16028,222.21216,401.29797
729,846.64355,750.17175,624.189
730,1504.1735,1498.5387,1564.3417
731,963.1996,673.13983,406.50983
732,442.6718,304.2207,318.4807
733,287.99768,552.1413,896.4773
734,352.16833,331.85876,406.73883
735,1470.797,1165.3414,958.98254
736,1281.321,1269.2648,1281.819
737,1389.7284,1110.8501,1092.5231
738,588.03784,543.1088,532.7662
739,39.904175,123.18829,378.27124
740,1285.0167,1380.6182,1550.8997
741,206.75568,108.801025,144.46063
742,1624.7892,1527.9615,1504.0481
743,1443.5253,1154.9207,1103.4376
744,1714.8553,1418.1625,1243.0752
745,1022.5529,1000.1724,945.5596
746,748.01227,605.8224,567.5163
747,1619.7197,1624.2069,1609.881
748,1261.5231,1407.5365,1367.3837
749,285.18268,396.76605,753.45465
750,218.77802,152.38727,250.76813
751,27.61145,127.343506,265.68
752,1089.3308,1047.1448,1010.9815
753,429.216,737.44824,1200.5095
754,573.59625,445.1377,354.77313
755,237.17834,191.86395,259.84314
756,1714.432,1414.3807,1096.8491
757,53.85211,53.94525,40.474854
758,1555.9834,1448.369,1205.0603
759,486.36646,756.14825,1068.8181
760,997.5327,1031.4392,1084.9031
