,hour_3*0,hour_3*1
364,453.8233,568.4092
365,522.9147,687.3545
366,462.8108,596.7168
367,384.05725,419.45792
368,370.20267,317.9012
369,400.8568,268.4361
370,479.76752,218.09277
371,642.8726,194.83444
372,694.8374,139.8045
373,498.92706,94.42659
374,328.40237,42.75522
375,276.52237,22.873413
376,277.9003,30.712555
377,239.80338,47.769836
378,153.07187,166.55836
379,83.303894,505.40833
380,68.41408,589.7232
381,60.18921,402.15305
382,58.388336,467.87012
383,84.59396,517.65784
384,189.52492,480.68332
385,497.1588,449.93463
386,514.66254,444.24695
387,335.28394,473.18347
388,361.5092,506.07843
389,422.70612,523.20404
390,427.70367,443.3597
391,382.82782,322.90308
392,351.34152,262.2506
393,347.32474,226.45685
394,411.51038,194.06396
395,460.8545,183.01247
396,460.64685,138.24854
397,404.73676,116.15225
398,288.77206,58.182953
399,210.2403,25.196838
400,191.84805,33.102356
401,172.95685,25.62262
402,163.12428,16.793793
403,157.83463,40.516174
404,107.52147,114.40964
405,31.63504,208.672
406,35.03131,271.13828
407,30.402496,332.95786
408,6.03714,360.91846
409,31.542358,338.0992
410,49.396942,361.0279
411,154.54053,353.70847
412,228.89853,383.01392
413,306.91962,457.69177
414,338.52563,427.50162
415,320.727,325.29932
416,314.7067,255.04182
417,326.4551,201.04793
418,366.85843,163.7472
419,392.18338,155.12672
420,378.20084,77.05414
421,319.02563,59.888733
422,235.54922,32.06021
423,208.60437,30.819702
424,182.45071,22.672272
425,163.62932,14.968353
426,158.95741,26.669556
427,164.40173,52.12561
428,123.8345,112.541855
429,68.86359,174.97649
430,67.56294,213.09073
431,32.71512,243.60559
432,18.160248,285.21494
433,26.848175,280.7124
434,143.62196,275.92862
435,206.2082,262.27396
436,214.17722,284.13867
437,254.40994,360.37674
438,252.88327,327.6716
439,225.52687,234.01163
440,220.75671,176.31242
441,246.08527,145.70119
442,288.22714,147.39554
443,316.63446,85.07439
444,300.91547,25.664185
445,249.85571,-0.26757812
446,217.34879,11.381592
447,203.3234,9.212738
448,180.16466,1.9141235
449,144.43852,54.487488
450,132.26741,122.26338
451,123.2413,241.07913
452,129.32564,272.87
453,93.63008,286.74835
454,79.58371,257.0561
455,53.746216,256.8207
456,36.477478,296.4485
457,169.23401,339.6288
458,269.4409,291.0329
459,287.18884,255.8186
460,277.85693,334.68948
461,334.27902,479.8956
462,374.27887,470.35718
463,377.67157,341.873
464,375.16754,248.65411
465,443.39914,202.66159
466,537.82996,177.78702
467,709.28314,133.92459
468,705.1989,85.37416
469,484.22778,52.627594
470,311.1692,14.3172
471,274.19678,16.806885
472,237.04199,33.393585
473,178.15143,70.681335
474,107.03758,235.49466
475,78.727615,823.78735
476,68.46831,987.9783
477,65.24539,524.9469
478,-10.645782,518.50714
479,86.974,590.54663
480,312.9192,587.6022
481,827.0795,562.8347
482,1000.7732,507.54614
483,559.1151,552.4309
484,556.4769,659.34705
485,653.4524,806.4046
486,628.49084,712.0687
487,516.73914,455.01562
488,433.01663,315.31317
489,441.7868,260.84488
490,522.9359,210.22182
491,902.11304,135.89705
492,907.66296,96.36145
493,707.9761,39.677734
494,439.31134,21.87323
495,234.20047,-4.129242
496,179.43372,12.533783
497,111.72543,36.632996
498,54.631012,157.48827
499,67.92206,690.37134
500,56.970795,1016.5106
501,61.197388,633.44415
502,-32.95102,541.48047
503,52.528564,626.1531
504,288.69745,655.2612
505,804.26556,612.3583
506,1082.638,581.6846
507,586.29846,589.82104
508,518.9321,641.9586
509,649.56445,816.18933
510,652.11914,750.0553
511,558.3884,502.20496
512,526.25824,385.4501
513,536.0499,337.87436
514,572.0829,293.3587
515,843.9341,220.22716
516,844.82654,123.27553
517,610.6034,82.22099
518,399.8211,42.26468
519,308.30435,25.621399
520,305.04007,48.664276
521,231.30869,104.46707
522,129.71654,257.9664
523,89.36453,797.9507
524,77.73897,940.64636
525,52.47461,474.32587
526,10.880035,499.24835
527,102.88434,575.5925
528,331.67245,543.028
529,859.1736,541.9081
530,948.5962,480.12564
531,530.1333,543.56915
532,487.8285,627.6688
533,544.3274,708.8889
534,489.614,569.88293
535,451.0126,399.38724
536,414.89105,320.39328
537,402.7637,276.4831
538,471.97852,231.99307
539,590.2663,186.96342
540,599.08215,170.71094
541,457.43866,135.76367
542,322.39676,70.04198
543,259.7758,76.8
544,261.20114,82.98546
545,256.52103,69.73863
546,246.48358,59.887115
547,160.64774,180.2845
548,75.962814,170.69144
549,58.923157,195.00174
550,67.894806,267.4025
551,42.279022,326.08017
552,87.133255,327.8388
553,140.78644,322.55807
554,172.50232,378.10953
555,278.32382,410.7842
556,363.85165,478.5315
557,472.86923,607.93445
558,522.00183,608.4844
559,453.96014,424.799
560,410.77588,331.7755
561,395.57452,286.8609
562,396.18076,248.38383
563,424.19177,199.36617
564,443.26782,169.11147
565,417.90088,147.48447
566,325.54382,95.519135
567,209.23264,22.186707
568,186.34657,10.607605
569,163.71663,2.0519714
570,149.65886,-11.365173
571,138.8644,-10.160889
572,102.6192,69.40257
573,25.562622,132.609
574,5.9110107,185.17543
575,17.60962,241.46121
576,-1.3194885,291.02725
577,-2.0890503,291.3249
578,-11.356018,302.73746
579,114.14212,297.29407
580,176.63208,330.12515
581,256.3236,400.00745
582,275.08713,364.6615
583,248.46999,273.98422
584,225.49728,221.28848
585,223.10495,186.22978
586,267.4571,149.69469
587,299.44415,105.66409
588,274.96005,32.667114
589,189.75658,-13.416168
590,151.43103,-17.941437
591,136.11676,11.674377
592,112.3665,46.90619
593,93.77115,110.429474
594,41.532257,335.38907
595,4.5860596,709.02057
596,11.813293,857.4402
597,41.57831,594.1366
598,20.065643,424.50592
599,119.7227,463.51575
600,288.8071,546.0775
601,555.52875,574.3198
602,699.9929,500.99554
603,585.68494,445.9458
604,483.48492,517.2069
605,511.80927,624.926
606,517.656,572.9015
607,472.4928,409.91833
608,428.5868,310.2165
609,414.92706,235.60493
610,524.83655,214.51987
611,741.11774,166.3706
612,725.89954,113.2475
613,505.6304,71.10445
614,325.3833,24.039307
615,296.28268,22.684113
616,271.80557,37.5318
617,185.68756,94.40123
618,100.90553,285.057
619,73.05438,825.6195
620,73.79816,911.73596
621,48.201996,494.55658
622,4.709198,512.00323
623,91.36653,587.72266
624,273.79446,564.0283
625,776.3333,541.4425
626,762.48865,485.15906
627,453.1682,501.23138
628,515.20593,600.91016
629,605.7449,718.20197
630,601.82117,629.0026
631,534.1419,435.38733
632,485.04767,347.98883
633,489.29633,322.32346
634,573.0371,313.84885
635,807.62195,226.19144
636,777.3842,127.889114
637,545.2258,91.244354
638,352.20508,47.79309
639,313.88724,43.55893
640,292.5936,55.083435
641,198.00928,122.01341
642,121.148926,304.80197
643,92.61772,845.06934
644,88.19528,904.3876
645,45.572693,488.6538
646,12.408051,521.58826
647,117.00389,593.00195
648,363.65826,547.8453
649,902.6107,548.0825
650,858.7771,502.80618
651,495.55908,528.3096
652,539.4486,633.2755
653,612.3086,743.11633
654,588.1092,636.86633
655,509.6217,442.76526
656,436.68817,341.06976
657,443.72162,316.7603
658,510.5426,306.1359
659,764.07324,253.72205
660,752.8257,156.29048
661,541.2583,111.789
662,362.74893,61.21997
663,323.0354,63.683212
664,335.88852,66.740234
665,263.62906,135.89859
666,170.33688,281.4338
667,111.35959,719.3948
668,102.71396,805.37366
669,50.608185,444.1104
670,40.08835,468.08575
671,111.930695,556.2108
672,234.4408,522.1851
673,684.32227,501.9702
674,853.4265,471.00333
675,496.17334,510.64056
676,519.981,619.4479
677,612.43256,760.46265
678,588.0545,673.3751
679,519.3949,456.1266
680,462.23907,350.14362
681,471.78894,322.36224
682,547.96783,306.65976
683,759.6884,258.11377
684,777.87305,172.10255
685,568.6969,134.83977
686,389.0108,85.02254
687,331.54303,78.66719
688,340.74377,88.7215
689,303.6378,133.25555
690,203.86504,295.23856
691,136.47066,693.5127
692,137.55919,685.97815
693,93.24875,407.57678
694,56.01184,448.15247
695,117.647,514.9949
696,258.1385,472.6042
697,694.9262,476.3379
698,904.7385,466.90143
699,623.7317,519.2826
700,573.1706,634.3308
701,641.1078,776.2412
702,584.3045,609.5542
703,485.1226,392.247
704,389.15628,311.32327
705,373.57593,295.70963
706,424.24066,283.60672
707,619.5079,233.65793
708,629.7792,157.03236
709,470.52576,121.19357
710,325.58792,76.57886
711,300.1662,86.44081
712,295.6162,78.19528
713,279.87833,68.9017
714,227.05905,123.67308
715,167.82297,292.3195
716,117.6333,256.99493
717,53.80725,250.29636
718,58.44992,346.40005
719,78.532364,411.99908
720,115.07181,382.83817
721,241.95697,361.0281
722,274.55615,400.7773
723,321.33987,432.28412
724,390.97437,492.40527
725,421.99112,513.0135
726,402.6798,403.64804
727,371.12302,301.2279
728,346.35007,269.9908
729,340.7239,253.52823
730,374.98785,238.33936
731,430.87164,165.77519
732,423.11505,116.64702
733,360.21494,73.93791
734,252.9035,10.781921
735,235.14484,18.747803
736,216.97878,6.4169617
737,208.65973,18.133667
738,202.58652,43.4328
739,194.89813,86.60716
740,143.06273,136.34221
741,63.285934,168.83311
742,57.626556,201.97821
743,48.92325,257.4483
744,48.29843,306.6729
745,44.246216,320.1723
746,68.79639,343.7841
747,185.21649,322.9417
748,253.02826,373.2933
749,311.23746,429.87036
750,305.69077,361.35645
751,277.9406,278.08896
752,261.6253,237.26805
753,274.3484,208.58762
754,339.56982,169.89381
755,362.596,96.86664
756,293.58853,25.678009
757,180.48639,-10.671875
758,169.91089,18.023926
759,151.22554,57.897186
760,134.35071,81.596405
761,116.76761,127.48752
762,67.697495,331.29312
763,21.439178,698.32556
764,16.254791,816.78406
765,40.412964,560.4401
766,42.042267,402.54233
767,128.71707,428.77887
768,291.88348,497.92728
769,498.83957,505.20795
770,596.0293,431.4007
771,523.3641,356.19604
772,448.1389,415.9645
773,442.62573,508.00583
774,436.9404,495.56738
775,413.8419,386.25244
776,386.82608,313.2952
777,393.84042,262.76453
778,488.4886,232.72525
779,762.00586,161.19766
780,745.83435,116.16275
781,516.4032,78.74751
782,339.1894,35.112854
783,313.04916,33.928802
784,282.07852,46.633667
785,188.65979,109.456375
786,115.6671,326.202
787,84.024765,887.1914
788,80.88304,942.7081
789,52.90399,506.10654
790,4.5030823,531.6489
791,112.38289,599.1885
792,362.4582,569.9085
793,878.8556,564.8916
794,1028.1008,524.2839
795,602.2246,565.45264
796,581.2518,680.44867
797,680.2355,844.3124
798,662.4835,681.962
799,576.4937,453.23944
800,493.693,365.7845
801,476.57416,311.4205
802,544.7961,279.3597
803,812.49146,176.21136
804,767.3186,93.95836
805,540.5407,72.432495
806,353.391,42.40457
807,275.4642,38.95114
808,229.72537,48.77484
809,162.37886,91.42375
810,104.55205,221.53613
811,89.205414,707.479
812,96.98831,886.4342
813,97.051636,516.37915
814,19.267395,537.766
815,126.67125,602.5984
816,353.6375,577.39075
817,839.98596,558.2637
818,1030.0956,521.1107
819,583.54376,546.7827
820,539.5358,621.5878
821,596.0383,742.3087
822,564.249,662.30725
823,478.49152,453.95468
824,396.45648,346.3649
825,408.7835,322.51385
826,467.53314,299.60175
827,753.6815,237.1308
828,825.8633,155.41405
829,610.52625,124.1839
830,410.60974,76.29224
831,349.04053,58.754486
832,352.60687,64.497284
833,276.34506,118.07178
834,177.26668,263.62305
835,111.6517,737.5023
836,116.01695,819.9167
837,81.32103,457.23212
838,33.44394,494.92413
839,116.97273,560.65564
840,303.17245,527.47754
841,789.07056,524.6384
842,938.8002,472.38647
843,538.28754,519.4061
844,496.1089,599.1251
845,544.2869,708.1925
846,490.88998,600.2469
847,418.7444,413.57297
848,389.18683,332.38812
849,404.55585,299.19193
850,469.39304,270.3481
851,618.3395,216.78473
852,614.7574,176.02074
853,480.7685,129.85
854,333.67682,68.21254
855,260.59607,64.1169
856,255.45053,73.25606
857,245.43533,60.241333
858,228.30562,37.492523
859,180.98015,81.844055
860,79.84097,112.10094
861,40.631226,171.96613
862,71.438736,265.66858
863,43.038147,343.81592
864,35.271057,342.78275
865,60.147705,353.5397
866,109.38559,398.95212
867,246.36694,408.51773
868,326.60306,432.53198
869,384.75433,440.57022
870,378.31586,355.00305
871,341.1086,262.4744
872,333.94858,231.99042
873,359.6479,215.10611
874,423.59644,192.32596
875,444.6647,154.45633
876,418.38712,123.376465
877,330.19785,91.704865
878,240.46712,47.729584
879,233.31625,52.832764
880,213.62466,53.678284
881,194.4719,55.753967
882,181.66574,57.3226
883,177.75787,55.61685
884,97.19507,83.48828
885,56.25238,137.38483
886,62.79727,189.42757
887,50.85034,262.03577
888,54.677795,310.43655
889,56.438812,331.17993
890,82.23424,345.3106
891,173.99977,332.99976
892,237.22395,359.24915
893,300.52478,413.85437
894,305.3566,355.32187
895,281.93262,257.00403
896,284.21915,211.89252
897,308.9931,182.85883
898,363.4827,167.60454
899,396.10895,128.60638
900,377.00482,65.55809
901,290.5635,13.081451
902,237.40938,-3.0297546
903,176.81505,17.673462
904,116.62039,84.380615
905,80.37744,182.54019
906,34.78076,461.5111
907,13.483643,865.8468
908,13.992157,758.78577
909,9.946106,455.43564
910,9.862152,439.66833
911,191.37065,514.6079
912,466.75754,553.0427
913,706.19916,519.323
914,645.38855,426.84232
915,474.9043,387.89713
916,428.41888,420.11423
917,393.5875,449.145
918,361.11542,374.89133
919,330.4559,284.1517
920,324.8446,212.32735
921,454.2375,184.50328
922,851.7466,131.84476
923,894.8971,101.73959
924,709.52783,40.410583
925,497.43335,20.258636
926,331.0586,-5.6179504
927,262.66452,7.5805664
928,217.09668,34.428314
929,135.29352,107.203064
930,106.76224,464.95898
931,102.959595,1099.4274
932,107.60719,995.9596
933,71.28058,607.76794
934,77.52188,609.9059
935,296.02322,628.0562
936,727.67737,586.185
937,1147.135,593.6565
938,896.5653,568.4406
939,639.3721,579.0076
940,654.59094,645.92633
941,635.5068,634.8248
942,501.32898,436.77246
943,383.04538,309.16736
944,376.1951,274.49002
945,464.47327,254.4096
946,795.7296,189.2883
947,921.3025,109.92206
948,706.9785,74.23262
949,468.6381,48.954773
950,291.12476,14.299133
951,268.82166,27.161835
952,225.01038,44.128693
953,146.11171,119.861496
954,106.22276,548.1379
955,95.72893,1039.5607
956,125.470856,651.53644
957,22.749512,515.26685
958,115.26018,592.8302
959,324.45972,584.5519
960,789.86053,547.7974
961,1069.6124,521.92334
962,667.6438,519.66315
963,591.8126,568.0527
964,638.0871,684.10144
965,636.65424,696.9359
966,521.57513,471.92883
967,417.65018,314.82266
968,431.7214,272.51947
969,507.6448,262.85928
970,824.43176,166.47629
971,890.55566,103.7274
972,671.0394,65.45552
973,451.01855,42.261414
974,293.64194,16.428741
975,278.69403,31.865051
976,226.65349,50.090454
977,134.21138,147.62154
978,103.26227,680.91675
979,82.80728,1050.53
980,121.356766,579.96533
981,22.31662,521.5859
982,125.18573,596.3218
983,374.113,576.3804
984,852.4492,546.9475
985,1170.1984,574.6112
986,772.7909,510.8792
987,594.65295,563.01746
988,624.5148,693.8699
989,630.9074,767.0452
990,571.28406,637.96655
991,449.81732,409.30804
992,425.2564,323.11615
993,486.94415,288.73767
994,778.22925,247.67413
995,907.18665,160.86438
996,722.13745,108.537155
997,485.78296,70.196976
998,335.86325,28.170013
999,341.11172,45.5849
1000,311.67975,60.385254
1001,199.59895,157.85062
1002,130.25375,574.2435
1003,62.37973,984.8784
1004,111.758484,628.818
1005,19.38086,474.71057
1006,104.947815,565.76685
1007,258.90042,557.7863
1008,666.5199,511.47668
1009,1025.7141,513.24567
1010,678.0281,497.2714
1011,550.5029,551.0097
1012,577.4229,645.796
1013,547.539,617.0376
1014,452.55283,433.09918
1015,408.84473,326.79193
1016,389.60852,283.46628
1017,435.95212,252.35768
1018,682.11523,221.65848
1019,792.8202,169.53883
1020,614.8595,123.43417
1021,419.43237,76.321686
1022,322.30548,40.143646
1023,334.28668,55.728058
1024,306.9535,71.23065
1025,217.63596,170.19353
1026,134.42137,556.0818
1027,104.49016,801.1069
1028,96.1938,444.19495
1029,58.841644,445.40103
1030,125.17212,537.58746
1031,218.90076,526.63434
1032,523.7128,471.79797
1033,801.50836,432.95477
1034,481.6135,429.0326
1035,439.0318,485.94064
1036,490.35382,574.71484
1037,461.16324,535.4901
1038,433.56274,403.27045
1039,388.1935,309.05923
1040,362.64667,271.4797
1041,378.8743,242.99693
1042,539.807,196.67763
1043,614.1275,187.64278
1044,522.11694,150.45358
1045,382.13437,92.77521
1046,271.5869,53.817688
1047,275.0841,75.10991
1048,283.26605,71.61781
1049,275.17743,56.944427
1050,220.72049,166.24759
1051,140.01582,292.38852
1052,47.881653,258.40814
1053,51.411438,281.85312
1054,43.6586,353.40735
1055,60.6214,362.16766
1056,170.50522,327.97693
1057,285.54022,334.22653
1058,307.9829,375.40103
1059,364.47708,432.53494
1060,415.71094,515.6042
1061,393.9588,483.94885
1062,372.00977,363.02356
1063,340.8263,288.37878
1064,307.91998,255.40071
1065,300.21298,218.09863
1066,343.55444,174.28172
1067,385.8908,155.11983
1068,385.92108,119.55086
1069,327.97018,78.93787
1070,213.70573,19.827118
1071,179.54721,5.178009
1072,139.8237,4.93219
1073,127.2764,8.37973
1074,125.88437,13.187988
1075,112.073715,62.993988
1076,47.361176,143.58408
1077,-3.0319214,188.91673
1078,10.941315,229.57721
1079,5.269348,275.35696
1080,21.01651,287.8943
1081,42.41455,250.21603
1082,115.75955,250.55275
1083,158.84027,284.7746
1084,228.40018,365.36203
1085,279.65137,398.98593
1086,261.69388,332.8797
1087,242.50494,270.38834
1088,231.08936,223.2505
1089,244.76303,173.38007
1090,271.8639,134.39069
1091,274.97327,78.07024
1092,237.63432,32.570038
1093,152.92432,-11.51123
1094,114.33856,-24.039001
1095,91.41551,-3.777069
1096,75.02132,20.05545
1097,71.417206,58.8916
1098,57.49768,220.14136
1099,63.45523,457.44922
1100,96.92447,435.38986
1101,39.134644,347.9243
1102,18.082733,308.40356
1103,1.8626099,315.15005
1104,40.316376,332.90598
1105,269.72046,351.69513
1106,341.18735,293.6807
1107,267.93262,308.85086
1108,260.4084,378.7347
1109,305.67224,424.4396
1110,296.4627,360.95105
1111,264.14752,272.13504
1112,255.17993,204.51732
1113,274.34042,141.87155
1114,298.16095,110.27945
1115,324.96185,73.72858
1116,301.23822,41.74701
1117,215.98654,9.045959
1118,115.11119,-23.07785
1119,82.60861,-16.069458
1120,53.997528,7.354645
1121,51.679626,42.030945
1122,77.61543,120.042816
1123,101.11044,291.07736
1124,89.82359,321.37305
1125,16.69165,262.98062
1126,-8.644745,273.0237
1127,-8.55365,300.81363
1128,26.061096,274.46066
1129,148.04417,227.6796
1130,176.29402,201.94835
1131,189.00226,229.20154
1132,222.8381,278.9629
1133,210.2546,281.3821
1134,203.1294,225.4776
1135,193.76114,170.98471
1136,228.67432,143.1768
1137,359.54736,149.97498
1138,746.6273,137.54532
1139,833.49036,96.154724
1140,615.12036,55.055847
1141,387.45917,18.672974
1142,291.9665,6.701538
1143,249.15738,15.254974
1144,174.0734,32.268494
1145,107.44229,146.20903
1146,87.820145,716.37964
1147,87.52571,1010.9796
1148,123.58449,605.30023
1149,29.03128,509.8114
