,hour_3*0,hour_3*1
301,346.0,24.0
302,209.0,8.0
303,192.0,6.0
304,148.0,10.0
305,68.0,6.0
306,42.0,46.0
307,24.0,379.0
308,8.0,935.0
309,6.0,400.0
310,10.0,384.0
311,6.0,503.0
312,46.0,465.0
313,379.0,469.0
314,935.0,402.0
315,400.0,434.0
316,384.0,414.0
317,503.0,643.0
318,465.0,704.0
319,469.0,416.0
320,402.0,293.0
321,434.0,289.0
322,414.0,206.0
323,643.0,91.0
324,704.0,38.0
325,416.0,26.0
326,293.0,21.0
327,289.0,9.0
328,206.0,31.0
329,91.0,95.0
330,38.0,225.0
331,26.0,715.0
332,21.0,993.0
333,9.0,263.0
334,31.0,244.0
335,95.0,517.0
336,225.0,383.0
337,715.0,329.0
338,993.0,402.0
339,263.0,431.0
340,244.0,498.0
341,517.0,663.0
342,383.0,713.0
343,329.0,409.0
344,402.0,162.0
345,431.0,279.0
346,498.0,219.0
347,663.0,116.0
348,713.0,23.0
349,409.0,36.0
350,162.0,28.000000000000057
351,279.0,32.0
352,219.0,49.0
353,116.0,81.0
354,23.0,209.0
355,36.0,790.0
356,28.000000000000057,974.0
357,32.0,405.0
358,49.0,364.0
359,81.0,506.0
360,209.0,509.0
361,790.0,464.0
362,974.0,397.0
363,405.0,438.0
364,364.0,490.0
365,506.0,682.0
366,509.0,665.0
367,464.0,437.0
368,397.0,315.0
369,438.0,276.0
370,490.0,255.0
371,682.0,180.0
372,665.0,111.0
373,437.0,83.99999999999997
374,315.0,55.0
375,276.0,49.0
376,255.0,51.0
377,180.0,26.0
378,111.0,118.0
379,83.99999999999997,243.0
380,55.0,255.0
381,49.0,383.0
382,51.0,389.0
383,26.0,440.0
384,118.0,487.0
385,243.0,485.0
386,255.0,459.0
387,383.0,458.0
388,389.0,490.0
389,440.0,535.0
390,487.0,523.0
391,485.0,361.0
392,459.0,223.0
393,458.0,223.0
394,490.0,240.0
395,535.0,180.0
396,523.0,138.00000000000003
397,361.0,75.0
398,223.0,61.0
399,223.0,51.0
400,240.0,53.0
401,180.0,47.0
402,138.00000000000003,64.0
403,75.0,119.0
404,61.0,126.00000000000003
405,51.0,220.0
406,53.0,275.0
407,47.0,323.0
408,64.0,375.0
409,119.0,313.0
410,126.00000000000003,403.0
411,220.0,385.0
412,275.0,348.0
413,323.0,340.0
414,375.0,338.0
415,313.0,156.00000000000003
416,403.0,204.0
417,385.0,204.0
418,348.0,177.0
419,340.0,186.0
420,338.0,147.0
421,156.00000000000003,139.0
422,204.0,69.0
423,204.0,47.0
424,177.0,45.0
425,186.0,36.0
426,147.0,45.0
427,139.0,87.0
428,69.0,118.0
429,47.0,200.0
430,45.0,289.0
431,36.0,362.0
432,45.0,357.0
433,87.0,357.0
434,118.0,320.0
435,200.0,283.0
436,289.0,299.0
437,362.0,310.0
438,357.0,271.0
439,357.0,196.0
440,320.0,204.0
441,283.0,159.0
442,299.0,99.0
443,310.0,75.0
444,271.0,55.0
445,196.0,13.0
446,204.0,17.0
447,159.0,25.0
448,99.0,46.0
449,75.0,101.0
450,55.0,262.0
451,13.0,856.0
452,17.0,1068.0
453,25.0,449.0
454,46.0,449.0
455,101.0,539.0
456,262.0,565.0
457,856.0,254.0
458,1068.0,101.99999999999997
459,449.0,459.0
460,449.0,544.0
461,539.0,797.0
462,565.0,737.0
463,254.0,458.0
464,101.99999999999997,297.0
465,459.0,216.0
466,544.0,53.0
467,797.0,83.99999999999997
468,737.0,46.0
469,458.0,38.0
470,297.0,27.0
471,216.0,30.0
472,53.0,22.0
473,83.99999999999997,88.0
474,46.0,198.0
475,38.0,1107.0
476,27.0,1403.0
477,30.0,648.0
478,22.0,621.0
479,88.0,739.0
480,198.0,656.0
481,1107.0,722.0
482,1403.0,622.0
483,648.0,590.0
484,621.0,714.0
485,739.0,866.0
486,656.0,857.0
487,722.0,483.0
488,622.0,290.0
489,590.0,283.0
490,714.0,250.0
491,866.0,132.00000000000003
492,857.0,51.0
493,483.0,37.0
494,290.0,17.0
495,283.0,30.0
496,250.0,67.0
497,132.00000000000003,137.0
498,51.0,172.0
499,37.0,946.0
500,17.0,1149.0
501,30.0,377.0
502,67.0,524.0
503,137.0,597.0
504,172.0,551.0
505,946.0,521.0
506,1149.0,437.0
507,377.0,434.0
508,524.0,537.0
509,597.0,723.0
510,551.0,757.0
511,521.0,513.0
512,437.0,225.0
513,434.0,317.0
514,537.0,405.0
515,723.0,115.0
516,757.0,106.0
517,513.0,68.0
518,225.0,45.0
519,317.0,42.0
520,405.0,69.0
521,115.0,101.0
522,106.0,249.0
523,68.0,637.0
524,45.0,825.0
525,42.0,430.0
526,69.0,474.0
527,101.0,576.0
528,249.0,445.0
529,637.0,552.0
530,825.0,474.0
531,430.0,460.0
532,474.0,508.0
533,576.0,595.0
534,445.0,550.0
535,552.0,344.0
536,474.0,226.0
537,460.0,233.0
538,508.0,218.0
539,595.0,181.0
540,550.0,148.0
541,344.0,36.0
542,226.0,15.0
543,233.0,43.0
544,218.0,60.0
545,181.0,48.0
546,148.0,59.0
547,36.0,117.0
548,15.0,215.0
549,43.0,222.0
550,60.0,314.0
551,48.0,351.0
552,59.0,315.0
553,117.0,320.0
554,215.0,251.0
555,222.0,455.0
556,314.0,489.0
557,351.0,253.0
558,315.0,430.0
559,320.0,327.0
560,251.0,260.0
561,455.0,208.0
562,489.0,233.0
563,253.0,211.0
564,430.0,146.0
565,327.0,133.0
566,260.0,72.0
567,208.0,59.0
568,233.0,38.0
569,211.0,28.000000000000057
570,146.0,38.0
571,133.0,64.0
572,72.0,125.0
573,59.0,164.0
574,38.0,201.0
575,28.000000000000057,303.0
576,38.0,315.0
577,64.0,313.0
578,125.0,344.0
579,164.0,314.0
580,201.0,364.0
581,303.0,383.0
582,315.0,339.0
583,313.0,247.0
584,344.0,241.0
585,314.0,223.0
586,364.0,131.0
587,383.0,89.99999999999997
588,339.0,57.0
589,247.0,22.0
590,241.0,24.0
591,223.0,21.0
592,131.0,46.0
593,89.99999999999997,85.0
594,57.0,250.0
595,22.0,851.0
596,24.0,1048.0
597,21.0,417.0
598,46.0,498.0
599,85.0,559.0
600,250.0,499.0
601,851.0,500.0
602,1048.0,452.0
603,417.0,448.0
604,498.0,512.0
605,559.0,735.0
606,499.0,678.0
607,500.0,431.0
608,452.0,312.0
609,448.0,264.0
610,512.0,177.0
611,735.0,89.0
612,678.0,59.0
613,431.0,32.0
614,312.0,20.0
615,264.0,27.0
616,177.0,99.0
617,89.0,127.0
618,59.0,284.0
619,32.0,939.0
620,20.0,1089.0
621,27.0,470.0
622,99.0,445.0
623,127.0,490.0
624,284.0,505.0
625,939.0,504.0
626,1089.0,528.0
627,470.0,472.0
628,445.0,597.0
629,490.0,781.0
630,505.0,784.0
631,504.0,454.0
632,528.0,291.0
633,472.0,294.0
634,597.0,257.0
635,781.0,119.99999999999997
636,784.0,57.0
637,454.0,43.0
638,291.0,21.0
639,294.0,28.000000000000057
640,257.0,49.0
641,119.99999999999997,105.0
642,57.0,247.0
643,43.0,945.0
644,21.0,1026.0
645,28.000000000000057,464.0
646,49.0,455.0
647,105.0,549.0
648,247.0,619.0
649,945.0,586.0
650,1026.0,629.0
651,464.0,596.0
652,455.0,673.0
653,549.0,921.0
654,619.0,857.0
655,586.0,520.0
656,629.0,386.0
657,596.0,312.0
658,673.0,357.0
659,921.0,182.0
660,857.0,83.99999999999997
661,520.0,41.0
662,386.0,36.0
663,312.0,40.0
664,357.0,67.0
665,182.0,105.0
666,83.99999999999997,273.0
667,41.0,961.0
668,36.0,1125.0
669,40.0,318.0
670,67.0,489.0
671,105.0,569.0
672,273.0,367.0
673,961.0,446.0
674,1125.0,569.0
675,318.0,583.0
676,489.0,638.0
677,569.0,568.0
678,367.0,943.0
679,446.0,460.0
680,569.0,216.0
681,583.0,312.0
682,638.0,345.0
683,568.0,201.0
684,943.0,139.0
685,460.0,91.0
686,216.0,51.0
687,312.0,43.0
688,345.0,55.0
689,201.0,93.0
690,139.0,210.0
691,91.0,725.0
692,51.0,831.0
693,43.0,450.0
694,55.0,546.0
695,93.0,629.0
696,210.0,627.0
697,725.0,595.0
698,831.0,616.0
699,450.0,516.0
700,546.0,640.0
701,629.0,631.0
702,627.0,607.0
703,595.0,373.0
704,616.0,293.0
705,516.0,258.0
706,640.0,246.0
707,631.0,207.0
708,607.0,172.0
709,373.0,126.00000000000003
710,293.0,91.0
711,258.0,79.0
712,246.0,48.0
713,207.0,60.0
714,172.0,64.0
715,126.00000000000003,123.0
716,91.0,210.0
717,79.0,251.0
718,48.0,239.0
719,60.0,362.0
720,64.0,273.0
721,123.0,415.0
722,210.0,468.0
723,251.0,473.0
724,239.0,396.0
725,362.0,495.0
726,273.0,440.0
727,415.0,371.0
728,468.0,274.0
729,473.0,223.0
730,396.0,266.0
731,495.0,230.0
732,440.0,175.0
733,371.0,167.0
734,274.0,85.0
735,223.0,80.0
736,266.0,65.0
737,230.0,51.0
738,175.0,64.0
739,167.0,64.0
740,85.0,107.0
741,80.0,172.0
742,65.0,188.0
743,51.0,257.0
744,64.0,260.0
745,64.0,291.0
746,107.0,327.0
747,172.0,316.0
748,188.0,332.0
749,257.0,351.0
750,260.0,337.0
751,291.0,294.0
752,327.0,204.0
753,316.0,185.0
754,332.0,156.00000000000003
755,351.0,60.0
756,337.0,50.0
757,294.0,20.0
758,204.0,20.0
759,185.0,24.0
760,156.00000000000003,43.0
761,60.0,100.0
762,50.0,229.0
763,20.0,999.0
764,20.0,1117.0
765,24.0,402.0
766,43.0,430.0
767,100.0,524.0
768,229.0,562.0
769,999.0,474.0
770,1117.0,466.0
771,402.0,587.0
772,430.0,590.0
773,524.0,824.0
774,562.0,761.0
775,474.0,446.0
776,466.0,285.0
777,587.0,305.0
778,590.0,237.0
779,824.0,145.0
780,761.0,87.0
781,446.0,45.0
782,285.0,26.0
783,305.0,31.0
784,237.0,56.0
785,145.0,101.0
786,87.0,290.0
787,45.0,983.0
788,26.0,1123.0
789,31.0,518.0
790,56.0,619.0
791,101.0,654.0
792,290.0,622.0
793,983.0,414.0
794,1123.0,431.0
795,518.0,435.0
796,619.0,624.0
797,654.0,813.0
798,622.0,845.0
799,414.0,494.0
800,431.0,344.0
801,435.0,274.0
802,624.0,295.0
803,813.0,166.0
804,845.0,94.0
805,494.0,53.0
806,344.0,35.0
807,274.0,22.0
808,295.0,54.0
809,166.0,115.0
810,94.0,216.0
811,53.0,888.0
812,35.0,1071.0
813,22.0,508.0
814,54.0,496.0
815,115.0,671.0
816,216.0,559.0
817,888.0,521.0
818,1071.0,454.0
819,508.0,553.0
820,496.0,555.0
821,671.0,795.0
822,559.0,832.0
823,521.0,547.0
824,454.0,372.0
825,553.0,343.0
826,555.0,323.0
827,795.0,192.0
828,832.0,104.0
829,547.0,60.0
830,372.0,33.0
831,343.0,42.0
832,323.0,48.0
833,192.0,107.0
834,104.0,194.0
835,60.0,748.0
836,33.0,582.0
837,42.0,568.0
838,48.0,567.0
839,107.0,670.0
840,194.0,539.0
841,748.0,506.0
842,582.0,545.0
843,568.0,560.0
844,567.0,646.0
845,670.0,681.0
846,539.0,483.0
847,506.0,410.0
848,545.0,253.0
849,560.0,243.0
850,646.0,219.0
851,681.0,196.0
852,483.0,157.0
853,410.0,130.0
854,253.0,73.0
855,243.0,61.0
856,219.0,58.0
857,196.0,52.0
858,157.0,52.0
859,130.0,139.0
860,73.0,239.0
861,61.0,282.0
862,58.0,328.0
863,52.0,383.0
864,52.0,396.0
865,139.0,423.0
866,239.0,510.0
867,282.0,487.0
868,328.0,501.0
869,383.0,466.0
870,396.0,389.0
871,423.0,367.0
872,510.0,310.0
873,487.0,285.0
874,501.0,277.0
875,466.0,235.0
876,389.0,147.0
877,367.0,136.0
878,310.0,74.0
879,285.0,51.0
880,277.0,71.0
881,235.0,50.0
882,147.0,55.0
883,136.0,107.0
884,74.0,144.00000000000003
885,51.0,199.0
886,71.0,312.0
887,50.0,251.0
888,55.0,280.0
889,107.0,233.0
890,144.00000000000003,618.0
891,199.0,395.0
892,312.0,366.0
893,251.0,419.0
894,280.0,255.0
895,233.0,230.0
896,618.0,195.0
897,395.0,78.0
898,366.0,95.99999999999997
899,419.0,56.0
900,255.0,35.0
901,230.0,25.0
902,195.0,25.0
903,78.0,48.0
904,95.99999999999997,37.0
905,56.0,215.0
906,35.0,990.0
907,25.0,1188.0
908,25.0,569.0
909,48.0,471.0
910,37.0,550.0
911,215.0,509.0
912,990.0,462.0
913,1188.0,382.0
914,569.0,501.0
915,471.0,516.0
916,550.0,751.0
917,509.0,798.0
918,462.0,456.0
919,382.0,283.0
920,501.0,277.0
921,516.0,277.0
922,751.0,75.0
923,798.0,64.0
924,456.0,44.0
925,283.0,20.0
926,277.0,19.0
927,277.0,54.0
928,75.0,93.0
929,64.0,243.0
930,44.0,845.0
931,20.0,1193.0
932,19.0,485.0
933,54.0,448.0
934,93.0,537.0
935,243.0,500.0
936,845.0,428.0
937,1193.0,278.0
938,485.0,377.0
939,448.0,578.0
940,537.0,838.0
941,500.0,791.0
942,428.0,428.0
943,278.0,298.0
944,377.0,228.0
945,578.0,193.0
946,838.0,52.0
947,791.0,53.0
948,428.0,38.0
949,298.0,18.0
950,228.0,21.0
951,193.0,54.0
952,52.0,104.0
953,53.0,255.0
954,38.0,946.0
955,18.0,1211.0
956,21.0,375.0
957,54.0,230.0
958,104.0,548.0
959,255.0,331.0
960,946.0,520.0
961,1211.0,387.0
962,375.0,452.0
963,230.0,677.0
964,548.0,866.0
965,331.0,893.0
966,520.0,557.0
967,387.0,354.0
968,452.0,360.0
969,677.0,284.0
970,866.0,153.0
971,893.0,72.0
972,557.0,60.0
973,354.0,30.0
974,360.0,26.0
975,284.0,50.0
976,153.0,107.99999999999997
977,72.0,264.0
978,60.0,906.0
979,30.0,1137.0
980,26.0,514.0
981,50.0,529.0
982,107.99999999999997,637.0
983,264.0,603.0
984,906.0,495.0
985,1137.0,326.0
986,514.0,406.0
987,529.0,543.0
988,637.0,831.0
989,603.0,844.0
990,495.0,490.0
991,326.0,332.0
992,406.0,328.0
993,543.0,238.0
994,831.0,77.0
995,844.0,136.0
996,490.0,76.0
997,332.0,47.0
998,328.0,49.0
999,238.0,85.0
1000,77.0,119.0
1001,136.0,243.0
1002,76.0,855.0
1003,47.0,1046.0
1004,49.0,541.0
1005,85.0,484.0
1006,119.0,614.0
1007,243.0,519.0
1008,855.0,630.0
1009,1046.0,340.0
1010,541.0,513.0
1011,484.0,544.0
1012,614.0,810.0
1013,519.0,765.0
1014,630.0,528.0
1015,340.0,377.0
1016,513.0,314.0
1017,544.0,279.0
1018,810.0,210.0
1019,765.0,107.0
1020,528.0,98.0
1021,377.0,49.0
1022,314.0,36.0
1023,279.0,57.0
1024,210.0,101.0
1025,107.0,149.0
1026,98.0,582.0
1027,49.0,735.0
1028,36.0,426.0
1029,57.0,542.0
1030,101.0,579.0
1031,149.0,458.0
1032,582.0,384.0
1033,735.0,460.0
1034,426.0,469.0
1035,542.0,540.0
1036,579.0,714.0
1037,458.0,576.0
1038,384.0,415.0
1039,460.0,249.0
1040,469.0,255.0
1041,540.0,250.0
1042,714.0,148.0
1043,576.0,119.0
1044,415.0,121.0
1045,249.0,91.0
1046,255.0,52.0
1047,250.0,72.0
1048,148.0,47.0
1049,119.0,36.0
1050,121.0,101.99999999999997
1051,91.0,177.0
1052,52.0,196.0
1053,72.0,286.0
1054,47.0,345.0
1055,36.0,291.0
1056,101.99999999999997,318.0
1057,177.0,251.0
1058,196.0,313.0
1059,286.0,392.0
1060,345.0,431.0
1061,291.0,359.0
1062,318.0,244.0
1063,251.0,276.0
1064,313.0,223.0
1065,392.0,223.0
1066,431.0,187.0
1067,359.0,127.0
1068,244.0,99.0
1069,276.0,58.0
1070,223.0,53.0
1071,223.0,58.0
1072,187.0,36.0
1073,127.0,37.0
1074,99.0,51.0
1075,58.0,104.0
1076,53.0,127.0
1077,58.0,209.0
1078,36.0,313.0
1079,37.0,233.0
1080,51.0,205.0
1081,104.0,207.0
1082,127.0,237.0
1083,209.0,295.0
1084,313.0,324.0
1085,233.0,317.0
1086,205.0,283.0
1087,207.0,208.0
1088,237.0,206.0
1089,295.0,182.0
1090,324.0,121.0
1091,317.0,72.0
1092,283.0,57.0
1093,208.0,37.0
1094,206.0,44.0
1095,182.0,33.0
1096,121.0,44.0
1097,72.0,55.0
1098,57.0,89.99999999999997
1099,37.0,153.0
1100,44.0,202.0
1101,33.0,267.0
1102,44.0,313.0
1103,55.0,305.0
1104,89.99999999999997,279.0
1105,153.0,318.0
1106,202.0,301.0
1107,267.0,255.0
1108,313.0,171.0
1109,305.0,223.0
1110,279.0,172.0
1111,318.0,180.0
1112,301.0,149.0
1113,255.0,145.0
1114,171.0,60.0
1115,223.0,45.0
1116,172.0,42.0
1117,180.0,21.0
1118,149.0,28.000000000000057
1119,145.0,64.0
1120,60.0,101.0
1121,45.0,246.0
1122,42.0,879.0
1123,21.0,1081.0
1124,28.000000000000057,481.0
1125,64.0,465.0
1126,101.0,608.0
1127,246.0,614.0
1128,879.0,515.0
1129,1081.0,545.0
1130,481.0,514.0
1131,465.0,606.0
1132,608.0,759.0
1133,614.0,810.0
1134,515.0,374.0
1135,545.0,220.0
1136,514.0,184.0
1137,606.0,153.0
1138,759.0,123.0
1139,810.0,73.0
1140,374.0,46.0
1141,220.0,21.0
1142,184.0,24.0
1143,153.0,61.0
1144,123.0,89.99999999999997
1145,73.0,221.0
1146,46.0,926.0
1147,21.0,1039.0
1148,24.0,535.0
1149,61.0,479.0
1150,89.99999999999997,621.0
1151,221.0,511.0
1152,926.0,488.0
1153,1039.0,537.0
1154,535.0,319.0
1155,479.0,348.0
1156,621.0,730.0
1157,511.0,782.0
1158,488.0,544.0
1159,537.0,311.0
1160,319.0,341.0
1161,348.0,334.0
1162,730.0,284.0
1163,782.0,158.0
1164,544.0,89.99999999999997
1165,311.0,46.0
1166,341.0,44.0
1167,334.0,58.0
1168,284.0,93.0
1169,158.0,187.0
1170,89.99999999999997,775.0
1171,46.0,959.0
1172,44.0,558.0
1173,58.0,517.0
1174,93.0,641.0
1175,187.0,556.0
1176,775.0,619.0
1177,959.0,453.0
1178,558.0,486.0
1179,517.0,578.0
1180,641.0,623.0
1181,556.0,573.0
1182,619.0,380.0
1183,453.0,291.0
1184,486.0,232.0
1185,578.0,188.0
1186,623.0,212.0
1187,573.0,144.00000000000003
1188,380.0,146.0
1189,291.0,60.0
1190,232.0,51.0
1191,188.0,55.0
1192,212.0,79.0
1193,144.00000000000003,68.0
1194,146.0,121.0
1195,60.0,205.0
1196,51.0,213.0
1197,55.0,257.0
1198,79.0,326.0
1199,68.0,332.0
1200,121.0,416.0
1201,205.0,381.0
1202,213.0,458.0
1203,257.0,379.0
1204,326.0,489.0
1205,332.0,517.0
1206,416.0,354.0
1207,381.0,237.0
1208,458.0,256.0
1209,379.0,244.0
1210,489.0,208.0
1211,517.0,196.0
1212,354.0,157.0
1213,237.0,107.0
1214,256.0,57.0
1215,244.0,68.0
1216,208.0,37.0
1217,196.0,34.0
1218,157.0,70.0
1219,107.0,127.0
1220,57.0,167.0
1221,68.0,236.0
1222,37.0,197.0
1223,34.0,268.0
1224,70.0,209.0
1225,127.0,235.0
1226,167.0,286.0
1227,236.0,344.0
1228,197.0,398.0
1229,268.0,311.0
1230,209.0,233.0
1231,235.0,243.0
1232,286.0,202.0
1233,344.0,152.0
1234,398.0,83.0
1235,311.0,53.0
1236,233.0,31.0
1237,243.0,21.0
1238,202.0,33.0
1239,152.0,58.0
1240,83.0,103.0
1241,53.0,227.0
1242,31.0,1010.0
1243,21.0,1108.0
1244,33.0,474.0
1245,58.0,453.0
1246,103.0,475.0
1247,227.0,674.0
1248,1010.0,540.0
1249,1108.0,519.0
1250,474.0,481.0
1251,453.0,622.0
1252,475.0,818.0
1253,674.0,795.0
1254,540.0,431.0
1255,519.0,287.0
1256,481.0,229.0
1257,622.0,237.0
1258,818.0,88.0
1259,795.0,56.0
1260,431.0,47.0
1261,287.0,22.0
1262,229.0,29.0
1263,237.0,37.0
1264,88.0,110.0
1265,56.0,261.0
1266,47.0,997.0
1267,22.0,1254.0
1268,29.0,532.0
1269,37.0,474.0
1270,110.0,671.0
1271,261.0,592.0
1272,997.0,657.0
1273,1254.0,436.0
1274,532.0,567.0
1275,474.0,673.0
1276,671.0,945.0
1277,592.0,832.0
1278,657.0,558.0
1279,436.0,324.0
1280,567.0,351.0
1281,673.0,282.0
1282,945.0,208.0
1283,832.0,105.0
1284,558.0,78.0
1285,324.0,38.0
1286,351.0,38.0
1287,282.0,60.0
1288,208.0,115.0
1289,105.0,237.0
1290,78.0,1007.9999999999998
1291,38.0,1167.0
1292,38.0,454.0
1293,60.0,513.0
1294,115.0,700.0
1295,237.0,719.0
1296,1007.9999999999998,674.0
1297,1167.0,611.0
1298,454.0,537.0
1299,513.0,691.0
1300,700.0,893.0
1301,719.0,895.0
1302,674.0,502.0
1303,611.0,307.0
1304,537.0,354.0
1305,691.0,423.0
1306,893.0,238.0
1307,895.0,142.0
1308,502.0,80.0
1309,307.0,54.0
1310,354.0,47.0
1311,423.0,42.0
1312,238.0,91.0
1313,142.0,191.0
1314,80.0,814.0
1315,54.0,848.0
1316,47.0,490.0
1317,42.0,395.0
1318,91.0,548.0
1319,191.0,533.0
1320,814.0,585.0
1321,848.0,315.0
1322,490.0,232.0
1323,395.0,452.0
1324,548.0,616.0
1325,533.0,597.0
1326,585.0,294.0
1327,315.0,227.0
