,hour_3*0,hour_3*1
170,699.0,648.0
171,722.0,753.0
172,675.0,737.0
173,681.0,686.0
174,702.0,707.0
175,710.0,731.0
176,648.0,677.0
177,753.0,739.0
178,737.0,814.0
179,686.0,747.0
180,707.0,667.0
181,731.0,520.0
182,677.0,371.0
183,739.0,316.0
184,814.0,362.0
185,747.0,499.0
186,667.0,687.0
187,520.0,683.0
188,371.0,702.0
189,316.0,455.0
190,362.0,729.0
191,499.0,706.0
192,687.0,707.0
193,683.0,714.0
194,702.0,481.0
195,455.0,685.0
196,729.0,734.0
197,706.0,765.0
198,707.0,734.0
199,714.0,758.0
200,481.0,745.0
201,685.0,468.0
202,734.0,776.0
203,765.0,733.0
204,734.0,726.0
205,758.0,750.0
206,745.0,500.0
207,468.0,442.0
208,776.0,408.0
209,733.0,427.0
210,726.0,646.0
211,750.0,685.0
212,500.0,711.0
213,442.0,724.0
214,408.0,746.0
215,427.0,747.0
216,646.0,710.0
217,685.0,711.0
218,711.0,744.0
219,724.0,744.0
220,746.0,595.0
221,747.0,731.0
222,710.0,726.0
223,711.0,734.0
224,744.0,751.0
225,744.0,804.0
226,595.0,852.0
227,731.0,838.0
228,726.0,941.0
229,734.0,868.0
230,751.0,733.0
231,804.0,654.0
232,852.0,623.0
233,838.0,523.0
234,941.0,454.0
235,868.0,535.0
236,733.0,616.0
237,654.0,676.0
238,623.0,732.0
239,523.0,767.0
240,454.0,763.0
241,535.0,775.0
242,616.0,720.0
243,676.0,765.0
244,732.0,617.0
245,767.0,655.0
246,763.0,769.0
247,775.0,455.0
248,720.0,496.0
249,765.0,561.0
250,617.0,172.00000000000006
251,655.0,818.0
252,769.0,831.0
253,455.0,914.0
254,496.0,862.0
255,561.0,729.0
256,172.00000000000006,645.0
257,818.0,383.0
258,831.0,194.99999999999994
259,914.0,305.0
260,862.0,437.0
261,729.0,630.0
262,645.0,715.0
263,383.0,771.0
264,194.99999999999994,778.0
265,305.0,769.0
266,437.0,775.0
267,630.0,710.0
268,715.0,785.0
269,771.0,784.0
270,778.0,789.0
271,769.0,754.0
272,775.0,710.0
273,710.0,669.0
274,785.0,667.0
275,784.0,328.0
276,789.0,292.0
277,754.0,308.0
278,710.0,127.0
279,669.0,58.0
280,667.0,37.0
281,328.0,91.0
282,292.0,206.99999999999994
283,308.0,467.0
284,127.0,659.0
285,58.0,731.0
286,37.0,694.0
287,91.0,694.0
288,206.99999999999994,696.0
289,467.0,727.0
290,659.0,719.0
291,731.0,714.0
292,694.0,762.0
293,694.0,720.0
294,696.0,701.0
295,727.0,683.0
296,719.0,659.0
297,714.0,715.0
298,762.0,740.0
299,720.0,618.0
300,701.0,446.0
301,683.0,326.0
302,659.0,106.0
303,715.0,51.0
304,740.0,49.0
305,618.0,44.0
306,446.0,174.0
307,326.0,300.0
308,106.0,680.0
309,51.0,724.0
310,49.0,703.0
311,44.0,783.0
312,174.0,748.0
313,300.0,737.0
314,680.0,710.0
315,724.0,779.0
316,703.0,656.0
317,783.0,721.0
318,748.0,783.0
319,737.0,692.0
320,710.0,756.0
321,779.0,769.0
322,656.0,851.0
323,721.0,502.0
324,783.0,247.99999999999994
325,692.0,373.0
326,756.0,331.0
327,769.0,111.0
328,851.0,221.0
329,502.0,532.0
330,247.99999999999994,646.0
331,373.0,693.0
332,331.0,665.0
333,111.0,345.0
334,221.0,441.0
335,532.0,677.0
336,646.0,578.0
337,693.0,515.0
338,665.0,734.0
339,345.0,763.0
340,441.0,786.0
341,677.0,800.0
342,578.0,771.0
343,515.0,718.0
344,734.0,514.0
345,763.0,753.0
346,786.0,813.0
347,800.0,847.0
348,771.0,320.0
349,718.0,402.0
350,514.0,442.0
351,753.0,324.0
352,813.0,405.0
353,847.0,526.0
354,320.0,659.0
355,402.0,715.0
356,442.0,678.0
357,324.0,742.0
358,405.0,671.0
359,526.0,701.0
360,659.0,696.0
361,715.0,735.0
362,678.0,703.0
363,742.0,783.0
364,671.0,796.0
365,701.0,813.0
366,696.0,765.0
367,735.0,817.0
368,703.0,817.0
369,783.0,787.0
370,796.0,865.0
371,813.0,843.0
372,765.0,800.0
373,817.0,801.0
374,817.0,596.0
375,787.0,457.0
376,865.0,405.0
377,843.0,230.0
378,800.0,491.0
379,801.0,452.0
380,596.0,283.0
381,457.0,723.0
382,405.0,748.0
383,230.0,724.0
384,491.0,746.0
385,452.0,762.0
386,283.0,783.0
387,723.0,806.0
388,748.0,853.0
389,724.0,843.0
390,746.0,806.0
391,762.0,771.0
392,783.0,772.0
393,806.0,842.0
394,853.0,832.0
395,843.0,842.0
396,806.0,825.0
397,771.0,662.0
398,772.0,642.0
399,842.0,542.0
400,832.0,573.0
401,842.0,492.0
402,825.0,425.0
403,662.0,495.0
404,642.0,426.0
405,542.0,780.0
406,573.0,812.0
407,492.0,812.0
408,425.0,809.0
409,495.0,806.0
410,426.0,770.0
411,780.0,751.0
412,812.0,765.0
413,812.0,773.0
414,809.0,775.0
415,806.0,509.0
416,770.0,821.0
417,751.0,849.0
418,765.0,833.0
419,773.0,918.0
420,775.0,904.0
421,509.0,868.0
422,821.0,822.0
423,849.0,745.0
424,833.0,633.0
425,918.0,434.0
426,904.0,352.0
427,868.0,420.0
428,822.0,585.0
429,745.0,764.0
430,633.0,773.0
431,434.0,759.0
432,352.0,746.0
433,420.0,745.0
434,585.0,735.0
435,764.0,762.0
436,773.0,735.0
437,759.0,826.0
438,746.0,734.0
439,745.0,759.0
440,735.0,777.0
441,762.0,692.0
442,735.0,701.0
443,826.0,574.0
444,734.0,447.0
445,759.0,208.0
446,777.0,200.0
447,692.0,170.0
448,701.0,302.0
449,574.0,510.0
450,447.0,713.0
451,208.0,755.0
452,200.0,763.0
453,170.0,789.0
454,302.0,750.0
455,510.0,706.0
456,713.0,741.0
457,755.0,345.0
458,763.0,141.0
459,789.0,789.0
460,750.0,880.0
461,706.0,723.0
462,741.0,730.0
463,345.0,698.0
464,141.0,686.0
465,789.0,801.0
466,880.0,210.00000000000006
467,723.0,481.0
468,730.0,441.0
469,698.0,360.0
470,686.0,255.0
471,801.0,178.0
472,210.00000000000006,163.00000000000006
473,481.0,385.0
474,441.0,418.0
475,360.0,721.0
476,255.0,800.0
477,178.0,800.0
478,163.00000000000006,753.0
479,385.0,767.0
480,418.0,831.0
481,721.0,793.0
482,800.0,737.0
483,800.0,796.0
484,753.0,855.0
485,767.0,813.0
486,831.0,753.0
487,793.0,721.0
488,737.0,870.0
489,796.0,782.0
490,855.0,757.0
491,813.0,810.0
492,753.0,638.0
493,721.0,274.0
494,870.0,269.00000000000006
495,782.0,221.0
496,757.0,326.0
497,810.0,561.0
498,638.0,482.0
499,274.0,759.0
500,269.00000000000006,742.0
501,221.0,536.0
502,326.0,747.0
503,561.0,705.0
504,482.0,746.0
505,759.0,740.0
506,742.0,826.0
507,536.0,736.0
508,747.0,786.0
509,705.0,876.0
510,746.0,800.0
511,740.0,763.0
512,826.0,765.0
513,736.0,862.0
514,786.0,854.0
515,876.0,514.0
516,800.0,844.0
517,763.0,729.0
518,765.0,603.0
519,862.0,515.0
520,854.0,461.0
521,514.0,485.0
522,844.0,661.0
523,729.0,623.0
524,603.0,629.0
525,515.0,725.0
526,461.0,779.0
527,485.0,703.0
528,661.0,792.0
529,623.0,687.0
530,629.0,684.0
531,725.0,786.0
532,779.0,707.0
533,703.0,743.0
534,792.0,733.0
535,687.0,730.0
536,684.0,750.0
537,786.0,832.0
538,707.0,798.0
539,743.0,841.0
540,733.0,807.0
541,730.0,236.0
542,750.0,194.99999999999994
543,832.0,420.0
544,798.0,610.0
545,841.0,434.0
546,807.0,444.0
547,236.0,507.0
548,194.99999999999994,632.0
549,420.0,676.0
550,610.0,692.0
551,434.0,675.0
552,444.0,686.0
553,507.0,610.0
554,632.0,410.0
555,676.0,675.0
556,692.0,713.0
557,675.0,438.0
558,686.0,698.0
559,610.0,771.0
560,410.0,764.0
561,675.0,798.0
562,713.0,858.0
563,438.0,836.0
564,698.0,852.0
565,771.0,855.0
566,764.0,784.0
567,798.0,676.0
568,858.0,586.0
569,836.0,400.0
570,852.0,292.0
571,855.0,332.0
572,784.0,497.0
573,676.0,628.0
574,586.0,665.0
575,400.0,753.0
576,292.0,768.0
577,332.0,736.0
578,497.0,750.0
579,628.0,774.0
580,665.0,816.0
581,753.0,809.0
582,768.0,770.0
583,736.0,738.0
584,750.0,715.0
585,774.0,741.0
586,816.0,692.0
587,809.0,528.0
588,770.0,388.0
589,738.0,312.0
590,715.0,196.0
591,741.0,184.0
592,692.0,287.0
593,528.0,489.0
594,388.0,724.0
595,312.0,737.0
596,196.0,680.0
597,184.0,726.0
598,287.0,768.0
599,489.0,747.0
600,724.0,715.0
601,737.0,725.0
602,680.0,771.0
603,726.0,744.0
604,768.0,696.0
605,747.0,674.0
606,715.0,695.0
607,725.0,594.0
608,771.0,601.0
609,744.0,779.0
610,696.0,795.0
611,674.0,624.0
612,695.0,444.0
613,594.0,338.0
614,601.0,240.0
615,779.0,196.0
616,795.0,258.0
617,624.0,529.0
618,444.0,749.0
619,338.0,718.0
620,240.0,704.0
621,196.0,700.0
622,258.0,769.0
623,529.0,769.0
624,749.0,758.0
625,718.0,782.0
626,704.0,766.0
627,700.0,766.0
628,769.0,714.0
629,769.0,720.0
630,758.0,724.0
631,782.0,755.0
632,766.0,726.0
633,766.0,779.0
634,714.0,753.0
635,720.0,723.0
636,724.0,623.0
637,755.0,434.0
638,726.0,339.0
639,779.0,256.99999999999994
640,753.0,357.0
641,723.0,514.0
642,623.0,730.0
643,434.0,700.0
644,339.0,686.0
645,256.99999999999994,685.0
646,357.0,769.0
647,514.0,764.0
648,730.0,686.0
649,700.0,802.0
650,686.0,743.0
651,685.0,799.0
652,769.0,826.0
653,764.0,825.0
654,686.0,721.0
655,802.0,722.0
656,743.0,710.0
657,799.0,796.0
658,826.0,807.0
659,825.0,712.0
660,721.0,673.0
661,722.0,551.0
662,710.0,397.0
663,796.0,294.0
664,807.0,378.0
665,712.0,537.0
666,673.0,714.0
667,551.0,744.0
668,397.0,743.0
669,294.0,471.0
670,378.0,741.0
671,537.0,730.0
672,714.0,615.0
673,744.0,575.0
674,743.0,762.0
675,471.0,766.0
676,741.0,727.0
677,730.0,397.0
678,615.0,612.0
679,575.0,533.0
680,762.0,398.0
681,766.0,577.0
682,727.0,441.0
683,397.0,523.0
684,612.0,587.0
685,533.0,599.0
686,398.0,539.0
687,577.0,433.0
688,441.0,407.0
689,523.0,471.0
690,587.0,674.0
691,599.0,724.0
692,539.0,671.0
693,433.0,726.0
694,407.0,734.0
695,471.0,720.0
696,674.0,706.0
697,724.0,740.0
698,671.0,748.0
699,726.0,754.0
700,734.0,773.0
701,720.0,740.0
702,706.0,643.0
703,740.0,699.0
704,748.0,750.0
705,754.0,799.0
706,773.0,744.0
707,740.0,805.0
708,643.0,837.0
709,699.0,820.0
710,750.0,772.0
711,799.0,696.0
712,744.0,464.0
713,805.0,473.0
714,837.0,428.0
715,820.0,497.0
716,772.0,588.0
717,696.0,691.0
718,464.0,672.0
719,473.0,714.0
720,428.0,711.0
721,497.0,688.0
722,588.0,627.0
723,691.0,636.0
724,672.0,737.0
725,714.0,728.0
726,711.0,716.0
727,688.0,799.0
728,627.0,745.0
729,636.0,751.0
730,737.0,779.0
731,728.0,826.0
732,716.0,830.0
733,799.0,845.0
734,745.0,821.0
735,751.0,667.0
736,779.0,616.0
737,826.0,450.0
738,830.0,350.0
739,845.0,373.0
740,821.0,495.0
741,667.0,634.0
742,616.0,776.0
743,450.0,825.0
744,350.0,690.0
745,373.0,698.0
746,495.0,736.0
747,634.0,773.0
748,776.0,712.0
749,825.0,770.0
750,690.0,758.0
751,698.0,726.0
752,736.0,759.0
753,773.0,664.0
754,712.0,662.0
755,770.0,535.0
756,758.0,412.0
757,726.0,324.0
758,759.0,190.0
759,664.0,178.0
760,662.0,281.0
761,535.0,494.0
762,412.0,712.0
763,324.0,778.0
764,190.0,786.0
765,178.0,711.0
766,281.0,759.0
767,494.0,733.0
768,712.0,735.0
769,778.0,736.0
770,786.0,730.0
771,711.0,778.0
772,759.0,803.0
773,733.0,770.0
774,735.0,697.0
775,736.0,669.0
776,730.0,250.0
777,778.0,456.0
778,803.0,533.0
779,770.0,535.0
780,697.0,387.0
781,669.0,312.0
782,250.0,246.0
783,456.0,188.0
784,533.0,294.0
785,535.0,494.0
786,387.0,723.0
787,312.0,765.0
788,246.0,821.0
789,188.0,736.0
790,294.0,789.0
791,494.0,753.0
792,723.0,712.0
793,765.0,426.0
794,821.0,599.0
795,736.0,566.0
796,789.0,704.0
797,753.0,688.0
798,712.0,711.0
799,426.0,562.0
800,599.0,640.0
801,566.0,680.0
802,704.0,771.0
803,688.0,723.0
804,711.0,568.0
805,562.0,469.0
806,640.0,302.0
807,680.0,229.0
808,771.0,295.0
809,723.0,503.0
810,568.0,626.0
811,469.0,631.0
812,302.0,625.0
813,229.0,689.0
814,295.0,745.0
815,503.0,670.0
816,626.0,703.0
817,631.0,791.0
818,625.0,720.0
819,689.0,796.0
820,745.0,790.0
821,670.0,755.0
822,703.0,738.0
823,791.0,682.0
824,720.0,667.0
825,796.0,739.0
826,790.0,788.0
827,755.0,793.0
828,738.0,767.0
829,682.0,558.0
830,667.0,391.0
831,739.0,317.0
832,788.0,418.0
833,793.0,541.0
834,767.0,667.0
835,558.0,680.0
836,391.0,485.0
837,317.0,743.0
838,418.0,734.0
839,541.0,719.0
840,667.0,741.0
841,680.0,683.0
842,485.0,732.0
843,743.0,814.0
844,734.0,733.0
845,719.0,760.0
846,741.0,750.0
847,683.0,730.0
848,732.0,784.0
849,814.0,821.0
850,733.0,809.0
851,760.0,853.0
852,750.0,808.0
853,730.0,857.0
854,784.0,725.0
855,821.0,595.0
856,809.0,488.0
857,853.0,502.0
858,808.0,431.0
859,857.0,521.0
860,725.0,637.0
861,595.0,755.0
862,488.0,768.0
863,502.0,770.0
864,431.0,761.0
865,521.0,777.0
866,637.0,776.0
867,755.0,794.0
868,768.0,779.0
869,770.0,737.0
870,761.0,764.0
871,777.0,797.0
872,776.0,825.0
873,794.0,802.0
874,779.0,807.0
875,737.0,822.0
876,764.0,815.0
877,797.0,885.0
878,825.0,776.0
879,802.0,659.0
880,807.0,459.0
881,822.0,317.0
882,815.0,312.0
883,885.0,397.0
884,776.0,519.0
885,659.0,614.0
886,459.0,665.0
887,317.0,672.0
888,312.0,781.0
889,397.0,769.0
890,519.0,742.0
891,614.0,793.0
892,665.0,854.0
893,672.0,835.0
894,781.0,669.0
895,769.0,688.0
896,742.0,658.0
897,793.0,403.0
898,854.0,686.0
899,835.0,547.0
900,669.0,388.0
901,688.0,256.99999999999994
902,658.0,110.00000000000006
903,403.0,296.0
904,686.0,321.0
905,547.0,383.0
906,388.0,784.0
907,256.99999999999994,671.0
908,110.00000000000006,708.0
909,296.0,661.0
910,321.0,602.0
911,383.0,646.0
912,784.0,572.0
913,671.0,578.0
914,708.0,581.0
915,661.0,584.0
916,602.0,609.0
917,646.0,617.0
918,572.0,519.0
919,578.0,600.0
920,581.0,602.0
921,584.0,663.0
922,609.0,560.0
923,617.0,478.0
924,519.0,371.0
925,600.0,227.0
926,602.0,171.0
927,663.0,281.0
928,560.0,477.0
929,478.0,657.0
930,371.0,725.0
931,227.0,721.0
932,171.0,703.0
933,281.0,720.0
934,477.0,735.0
935,657.0,701.0
936,725.0,659.0
937,721.0,624.0
938,703.0,705.0
939,720.0,783.0
940,735.0,787.0
941,701.0,736.0
942,659.0,663.0
943,624.0,630.0
944,705.0,644.0
945,783.0,664.0
946,787.0,412.0
947,736.0,466.0
948,663.0,407.0
949,630.0,190.0
950,644.0,178.0
951,664.0,300.0
952,412.0,506.0
953,466.0,744.0
954,407.0,767.0
955,190.0,691.0
956,178.0,601.0
957,300.0,306.0
958,506.0,653.0
959,744.0,392.0
960,767.0,701.0
961,691.0,691.0
962,601.0,741.0
963,306.0,742.0
964,653.0,816.0
965,392.0,733.0
966,701.0,785.0
967,691.0,714.0
968,741.0,758.0
969,742.0,741.0
970,816.0,721.0
971,733.0,626.0
972,785.0,515.0
973,714.0,340.0
974,758.0,206.0
975,741.0,321.0
976,721.0,469.0
977,626.0,731.0
978,515.0,705.0
979,340.0,686.0
980,206.0,718.0
981,321.0,769.0
982,469.0,691.0
983,731.0,716.0
984,705.0,728.0
985,686.0,701.0
986,718.0,759.0
987,769.0,806.0
988,691.0,731.0
989,716.0,767.0
990,728.0,637.0
991,701.0,631.0
992,759.0,700.0
993,806.0,653.0
994,731.0,400.0
995,767.0,803.0
996,637.0,627.0
997,631.0,472.0
998,700.0,361.0
999,653.0,392.0
1000,400.0,534.0
1001,803.0,749.0
1002,627.0,767.0
1003,472.0,693.0
1004,361.0,790.0
1005,392.0,703.0
1006,534.0,733.0
1007,749.0,739.0
1008,767.0,781.0
1009,693.0,440.0
1010,790.0,840.0
1011,703.0,843.0
1012,733.0,728.0
1013,739.0,720.0
1014,781.0,681.0
1015,440.0,633.0
1016,840.0,624.0
1017,843.0,826.0
1018,728.0,866.0
1019,720.0,805.0
1020,681.0,669.0
1021,633.0,583.0
1022,624.0,404.0
1023,826.0,417.0
1024,866.0,506.0
1025,805.0,602.0
1026,669.0,620.0
1027,583.0,546.0
1028,404.0,557.0
1029,417.0,627.0
1030,506.0,640.0
1031,602.0,648.0
1032,620.0,638.0
1033,546.0,625.0
1034,557.0,669.0
1035,627.0,631.0
1036,640.0,648.0
1037,648.0,662.0
1038,638.0,617.0
1039,625.0,643.0
1040,669.0,669.0
1041,631.0,715.0
1042,648.0,683.0
1043,662.0,588.0
1044,617.0,668.0
1045,643.0,606.0
1046,669.0,504.0
1047,715.0,468.0
1048,683.0,263.00000000000006
1049,588.0,250.0
1050,668.0,452.0
1051,606.0,611.0
1052,504.0,471.0
1053,468.0,697.0
1054,263.00000000000006,707.0
1055,250.0,674.0
1056,452.0,659.0
1057,611.0,596.0
1058,471.0,617.0
1059,697.0,668.0
1060,707.0,675.0
1061,674.0,570.0
1062,659.0,479.0
1063,596.0,644.0
1064,617.0,697.0
1065,668.0,707.0
1066,675.0,678.0
1067,570.0,627.0
1068,479.0,627.0
1069,644.0,572.0
1070,697.0,527.0
1071,707.0,476.0
1072,678.0,353.0
1073,627.0,305.0
1074,627.0,358.0
1075,572.0,405.0
1076,527.0,593.0
1077,476.0,648.0
1078,353.0,673.0
1079,305.0,698.0
1080,358.0,645.0
1081,405.0,676.0
1082,593.0,664.0
1083,648.0,696.0
1084,673.0,648.0
1085,698.0,721.0
1086,645.0,634.0
1087,676.0,622.0
1088,664.0,665.0
1089,696.0,683.0
1090,648.0,642.0
1091,721.0,355.0
1092,634.0,486.0
1093,622.0,350.0
1094,665.0,270.0
1095,683.0,296.0
1096,642.0,276.0
1097,355.0,255.0
1098,486.0,346.0
1099,350.0,416.0
1100,270.0,506.0
1101,296.0,582.0
1102,276.0,642.0
1103,255.0,630.0
1104,346.0,632.0
1105,416.0,701.0
1106,506.0,647.0
1107,582.0,708.0
1108,642.0,410.0
1109,630.0,670.0
1110,632.0,607.0
1111,701.0,585.0
1112,647.0,575.0
1113,708.0,575.0
1114,410.0,554.0
1115,670.0,390.0
1116,607.0,301.0
1117,585.0,203.99999999999994
1118,575.0,136.0
1119,575.0,289.0
1120,554.0,387.0
1121,390.0,683.0
1122,301.0,610.0
1123,203.99999999999994,563.0
1124,136.0,676.0
1125,289.0,664.0
1126,387.0,637.0
1127,683.0,639.0
1128,610.0,657.0
1129,563.0,652.0
1130,676.0,668.0
1131,664.0,670.0
1132,637.0,617.0
1133,639.0,642.0
1134,657.0,670.0
1135,652.0,427.0
1136,668.0,458.0
1137,670.0,481.0
1138,617.0,525.0
1139,642.0,386.0
1140,670.0,344.0
1141,427.0,250.0
1142,458.0,199.0
1143,481.0,333.0
1144,525.0,503.0
1145,386.0,648.0
1146,344.0,607.0
1147,250.0,553.0
1148,199.0,640.0
1149,333.0,592.0
1150,503.0,464.0
1151,648.0,345.0
1152,607.0,215.0
1153,553.0,34.0
1154,640.0,96.0
1155,592.0,337.0
1156,464.0,558.0
1157,345.0,624.0
1158,215.0,659.0
1159,34.0,618.0
1160,96.0,648.0
1161,337.0,696.0
1162,558.0,671.0
1163,624.0,723.0
1164,659.0,647.0
1165,618.0,510.0
1166,648.0,428.0
1167,696.0,379.0
1168,671.0,526.0
1169,723.0,620.0
1170,647.0,594.0
1171,510.0,547.0
1172,428.0,580.0
1173,379.0,618.0
1174,526.0,600.0
1175,620.0,624.0
1176,594.0,656.0
1177,547.0,604.0
1178,580.0,606.0
1179,618.0,675.0
1180,600.0,674.0
1181,624.0,647.0
1182,656.0,664.0
1183,604.0,642.0
1184,606.0,695.0
1185,675.0,732.0
1186,674.0,724.0
1187,647.0,765.0
1188,664.0,734.0
1189,642.0,690.0
1190,695.0,679.0
1191,732.0,553.0
1192,724.0,486.0
1193,765.0,456.0
1194,734.0,502.0
1195,690.0,575.0
1196,679.0,658.0
1197,553.0,575.0
1198,486.0,599.0
1199,456.0,642.0
1200,502.0,654.0
1201,575.0,680.0
1202,658.0,663.0
1203,575.0,648.0
1204,599.0,622.0
1205,642.0,651.0
1206,654.0,686.0
1207,680.0,660.0
1208,663.0,680.0
1209,648.0,702.0
1210,622.0,727.0
1211,651.0,690.0
1212,686.0,709.0
1213,660.0,745.0
1214,680.0,684.0
1215,702.0,554.0
1216,727.0,448.0
1217,690.0,187.0
1218,709.0,346.0
1219,745.0,492.0
1220,684.0,624.0
1221,554.0,662.0
1222,448.0,427.0
1223,187.0,678.0
1224,346.0,464.0
1225,492.0,653.0
1226,624.0,660.0
1227,662.0,668.0
1228,427.0,675.0
1229,678.0,555.0
1230,464.0,521.0
1231,653.0,621.0
1232,660.0,613.0
1233,668.0,629.0
1234,675.0,581.0
1235,555.0,501.0
1236,521.0,337.0
1237,621.0,220.0
1238,613.0,172.00000000000006
1239,629.0,277.0
1240,581.0,469.0
1241,501.0,618.0
1242,337.0,610.0
1243,220.0,568.0
1244,172.00000000000006,583.0
1245,277.0,614.0
1246,469.0,377.0
1247,618.0,579.0
1248,610.0,587.0
1249,568.0,657.0
1250,583.0,649.0
1251,614.0,657.0
1252,377.0,655.0
1253,579.0,587.0
1254,587.0,594.0
1255,657.0,566.0
1256,649.0,627.0
1257,657.0,655.0
1258,655.0,578.0
1259,587.0,474.0
1260,594.0,342.0
1261,566.0,216.00000000000006
1262,627.0,186.0
1263,655.0,285.0
1264,578.0,543.0
1265,474.0,659.0
1266,342.0,580.0
1267,216.00000000000006,594.0
1268,186.0,556.0
1269,285.0,577.0
1270,543.0,593.0
1271,659.0,675.0
1272,580.0,707.0
1273,594.0,699.0
1274,556.0,663.0
1275,577.0,676.0
1276,593.0,610.0
1277,675.0,626.0
1278,707.0,640.0
1279,699.0,638.0
1280,663.0,648.0
1281,676.0,673.0
1282,610.0,696.0
1283,626.0,634.0
1284,640.0,573.0
1285,638.0,412.0
1286,648.0,268.0
1287,673.0,350.0
1288,696.0,513.0
1289,634.0,646.0
1290,573.0,618.0
1291,412.0,587.0
1292,268.0,443.0
1293,350.0,586.0
1294,513.0,609.0
1295,646.0,630.0
1296,618.0,626.0
1297,587.0,670.0
1298,443.0,701.0
1299,586.0,654.0
1300,609.0,604.0
1301,630.0,588.0
1302,626.0,642.0
1303,670.0,563.0
1304,701.0,653.0
1305,654.0,698.0
1306,604.0,687.0
1307,588.0,668.0
1308,642.0,378.0
1309,563.0,498.0
1310,653.0,396.0
1311,698.0,286.0
1312,687.0,455.0
1313,668.0,600.0
1314,378.0,668.0
1315,498.0,585.0
1316,396.0,622.0
1317,286.0,662.0
1318,455.0,633.0
1319,600.0,661.0
1320,668.0,663.0
1321,585.0,639.0
1322,622.0,548.0
1323,662.0,655.0
1324,633.0,618.0
1325,661.0,626.0
1326,663.0,396.0
1327,639.0,495.0
1328,548.0,638.0
1329,655.0,696.0
1330,618.0,660.0
1331,626.0,628.0
1332,396.0,574.0
1333,495.0,681.0
1334,638.0,602.0
1335,696.0,494.0
1336,660.0,260.00000000000006
1337,628.0,386.0
1338,574.0,484.0
1339,681.0,649.0
1340,602.0,510.0
1341,494.0,573.0
1342,260.00000000000006,687.0
1343,386.0,707.0
1344,484.0,673.0
1345,649.0,640.0
1346,510.0,750.0
1347,573.0,682.0
