,hour_3*0,hour_3*1
242,596.7046,870.79407
243,723.94006,877.98505
244,792.5352,866.9652
245,843.3837,853.9859
246,832.6238,855.7792
247,813.87805,830.0482
248,823.7792,830.46643
249,842.7273,878.2699
250,858.632,928.21387
251,879.34973,951.65405
252,892.6323,909.0498
253,887.1133,855.88934
254,892.34753,724.74927
255,917.2649,553.1589
256,971.8931,462.61383
257,990.9075,393.79953
258,999.5857,352.10733
259,976.54395,337.35977
260,874.0487,398.1634
261,669.7948,625.48694
262,536.2643,789.9935
263,440.89764,810.89215
264,364.3898,826.5951
265,365.40997,825.8642
266,461.50916,790.0291
267,661.9865,813.6839
268,747.2666,819.9922
269,764.6527,797.43726
270,778.21875,698.0084
271,771.8991,641.728
272,771.9674,650.2083
273,805.68835,669.27997
274,882.1404,487.21527
275,832.2352,272.67007
276,667.7394,179.11993
277,523.67535,123.53818
278,466.93964,119.09454
279,415.47455,169.80466
280,343.2729,281.70605
281,288.76334,441.99664
282,189.16077,631.3624
283,91.28027,753.90576
284,80.58508,801.4377
285,55.571045,813.7109
286,208.74039,831.6046
287,431.19574,846.0376
288,619.63336,871.4944
289,771.0414,960.6456
290,842.76184,930.8209
291,821.4479,928.3491
292,847.4738,932.1172
293,889.2128,858.7913
294,908.1749,709.74005
295,895.3741,576.93713
296,876.8229,501.92108
297,856.45886,415.34305
298,898.23755,347.7102
299,934.3234,395.3364
300,852.14545,282.16425
301,690.44025,182.21432
302,546.6426,108.96524
303,480.979,90.555725
304,453.9005,216.63272
305,361.17096,497.5238
306,236.76755,782.74646
307,88.92761,940.90173
308,112.924805,899.795
309,61.657166,826.0526
310,225.01755,848.4042
311,548.5809,843.89435
312,848.68335,819.99866
313,914.0093,875.0023
314,852.22235,903.8685
315,813.11566,894.45825
316,802.32587,873.2433
317,789.3621,884.1065
318,799.6597,807.3879
319,814.5211,698.1402
320,836.27576,634.48126
321,850.15674,555.0488
322,859.5636,474.77777
323,899.9075,505.8098
324,867.8921,363.9036
325,739.1145,241.04819
326,611.70337,154.91736
327,524.63916,101.33838
328,509.40265,193.47989
329,437.0964,465.1763
330,316.37604,757.2321
331,156.19421,922.00854
332,132.09857,886.1033
333,84.2666,819.0628
334,199.78674,831.51483
335,498.62238,839.16766
336,803.2523,820.5141
337,917.704,860.6806
338,860.1252,908.8336
339,826.77747,935.89197
340,814.639,928.2626
341,828.35156,932.8772
342,806.7156,879.8083
343,808.66785,769.7444
344,842.22705,716.8892
345,881.0792,717.5119
346,898.2642,758.2585
347,895.3296,781.71643
348,881.6062,611.2959
349,805.9189,462.8684
350,748.9471,315.8365
351,737.5988,197.02838
352,767.48096,214.70987
353,716.4126,413.33093
354,625.1407,708.68506
355,469.89688,845.1835
356,282.42807,832.48804
357,195.78183,823.7931
358,347.50336,844.2615
359,591.7635,855.0383
360,819.40485,841.836
361,871.0555,902.74884
362,828.27954,884.8463
363,807.6665,897.18463
364,822.91144,874.0071
365,833.0053,883.2475
366,801.3617,881.8202
367,815.5402,794.1799
368,848.825,765.3319
369,863.8556,788.4814
370,846.4649,855.0081
371,849.65063,913.9391
372,847.2522,760.1693
373,809.4313,607.4155
374,802.2824,408.54504
375,847.5103,263.11288
376,884.99365,272.724
377,839.2891,415.05566
378,775.89105,600.42084
379,650.1012,697.09314
380,397.19757,790.9598
381,257.96637,842.1308
382,357.76807,855.71094
383,508.14468,858.60626
384,645.53784,865.8435
385,658.48505,913.38245
386,711.64984,884.9095
387,764.9711,904.8337
388,805.06335,888.00836
389,844.8745,880.7339
390,840.70013,895.28735
391,849.1035,847.72437
392,865.7669,830.0177
393,873.4705,816.5964
394,868.5325,860.1168
395,873.1673,886.74316
396,888.2135,743.3923
397,867.5793,715.3516
398,861.83563,509.26447
399,868.3917,313.1928
400,903.2843,268.87054
401,935.28455,266.5329
402,951.8629,273.941
403,891.6892,308.29578
404,674.7852,462.92975
405,419.43994,716.4946
406,315.2608,824.082
407,272.27347,846.9678
408,272.183,860.2912
409,298.632,840.0049
410,501.74884,856.95416
411,665.3075,881.1304
412,762.9436,896.5417
413,817.97656,897.7071
414,807.4823,892.0561
415,817.65424,817.209
416,830.7186,802.81824
417,849.8865,819.37726
418,863.06555,818.53674
419,886.2759,783.8524
420,884.8137,514.20984
421,865.3559,472.69998
422,861.4899,373.1698
423,895.33276,287.8976
424,913.78296,255.76758
425,933.7156,269.08096
426,957.4227,286.52606
427,909.838,304.53003
428,715.4072,435.96002
429,502.8203,670.03436
430,394.2655,806.2198
431,354.85938,824.4184
432,309.75717,843.07263
433,323.92953,837.3096
434,510.9472,843.69653
435,674.7909,874.187
436,784.278,901.3122
437,823.93756,908.8053
438,822.4632,873.02405
439,833.5488,799.5904
440,842.17206,791.43054
441,857.84753,802.27954
442,903.3722,742.61896
443,911.7051,509.43863
444,872.70154,338.5596
445,847.23145,264.1239
446,855.32965,255.71802
447,866.16223,251.79285
448,818.95886,289.94345
449,774.71594,383.97534
450,791.38464,413.8697
451,709.85284,447.3472
452,524.24066,529.7073
453,362.98578,705.4153
454,345.25082,780.0066
455,338.55972,795.0852
456,336.98962,781.45337
457,421.7372,828.7228
458,557.9435,835.77167
459,672.56195,861.45605
460,784.381,899.4387
461,825.0496,917.2197
462,878.78253,805.75665
463,892.9865,697.14374
464,901.18665,645.68085
465,932.98303,630.6256
466,935.423,679.804
467,933.84106,654.887
468,876.3879,522.9982
469,780.75885,362.69662
470,733.4426,198.72397
471,777.99603,139.98035
472,773.0636,238.69467
473,697.05804,470.71265
474,595.7158,729.6428
475,379.11,875.7827
476,210.57788,850.64484
477,157.76587,832.1583
478,303.92624,864.87225
479,549.8381,881.9459
480,801.50366,861.53455
481,923.5089,885.8406
482,866.8405,866.2787
483,828.72906,896.3119
484,859.0532,881.1492
485,877.126,886.38855
486,865.5908,885.26044
487,893.6507,765.2295
488,908.8723,684.2196
489,924.83496,655.76355
490,917.1498,650.0335
491,919.6593,620.4175
492,906.52844,501.6885
493,814.2679,309.60864
494,667.37695,165.16302
495,592.5041,61.247375
496,638.067,136.19385
497,570.2277,405.74826
498,451.88342,708.7744
499,264.92517,864.45325
500,167.13248,857.76227
501,118.89218,836.38086
502,203.51364,871.4617
503,477.71487,903.0702
504,785.7681,907.0005
505,946.5897,900.2981
506,908.07385,926.91785
507,842.5827,949.73706
508,861.99097,931.9855
509,906.29205,944.6115
510,908.6392,951.5606
511,922.04474,846.61426
512,951.1719,805.12866
513,953.7417,829.5513
514,937.59644,860.4356
515,916.48364,851.2755
516,889.29236,693.5094
517,818.7448,543.13904
518,783.09454,367.04553
519,804.7474,230.37302
520,843.5096,267.0885
521,802.9675,494.73553
522,723.914,754.23706
523,564.71265,859.95215
524,346.5639,841.6853
525,236.37961,843.1019
526,369.20258,874.57776
527,585.1647,892.9432
528,811.5559,871.86725
529,896.806,918.62915
530,865.90564,872.16614
531,842.00323,913.8585
532,860.6502,897.7285
533,878.90173,900.6106
534,849.0836,922.65796
535,877.35156,868.5351
536,903.7101,855.2861
537,899.82996,883.2925
538,881.6669,976.02246
539,898.94635,970.23346
540,885.4192,915.30347
541,859.3372,802.4161
542,882.3452,541.53735
543,882.7172,428.4003
544,908.4735,418.19116
545,927.92883,457.71228
546,925.3107,484.92075
547,830.53076,543.34186
548,641.37573,668.74194
549,553.2451,771.2015
550,507.2752,779.6727
551,490.987,783.205
552,494.725,810.7116
553,518.9865,823.7056
554,651.1964,843.2571
555,745.624,843.2833
556,797.7401,836.4862
557,838.9464,856.3264
558,842.23285,891.6531
559,870.28467,814.9861
560,898.1033,814.7417
561,904.23596,826.1238
562,894.2099,826.036
563,879.49976,802.43774
564,867.9657,792.5148
565,846.50916,733.1977
566,834.4152,557.5648
567,833.94824,307.7671
568,889.0679,223.01706
569,929.29584,223.25247
570,950.90936,248.00381
571,909.1318,302.74744
572,706.8384,423.2222
573,490.54608,642.87964
574,376.68945,793.09045
575,329.81302,827.8778
576,299.7969,844.3295
577,286.30228,859.2689
578,380.22876,830.1595
579,567.93384,831.35
580,680.4274,844.87396
581,750.4688,853.17017
582,772.61523,838.4206
583,802.1229,774.13074
584,820.83276,766.6572
585,840.60516,783.44806
586,863.2348,770.6643
587,902.4356,578.1224
588,839.2611,308.01917
589,687.72,155.74216
590,584.3381,148.27576
591,546.80585,236.5491
592,489.25128,374.1772
593,434.48453,535.86847
594,376.06165,710.28455
595,276.9196,840.2876
596,182.03522,867.79614
597,114.13818,849.7491
598,183.4491,836.28424
599,392.8873,836.4025
600,543.1068,826.2595
601,706.2054,863.02466
602,829.64655,870.37445
603,796.49817,867.0059
604,818.66895,893.6391
605,850.89154,895.7123
606,880.4885,802.75885
607,890.8559,715.94495
608,898.6747,676.67596
609,900.8981,651.16077
610,925.8954,701.52203
611,943.4916,695.4888
612,907.2698,582.3767
613,822.7301,405.2124
614,776.22845,210.53244
615,818.7561,148.05322
616,812.30054,255.18668
617,730.9715,518.31055
618,597.47925,775.80383
619,376.71735,884.1002
620,231.26672,855.7201
621,177.91339,847.4786
622,315.20615,874.7975
623,546.58777,892.9885
624,768.6478,877.88
625,876.97656,890.85364
626,806.8276,863.6576
627,818.7154,876.9269
628,857.59143,853.5014
629,872.6762,860.84955
630,852.95374,855.4761
631,882.8074,765.38916
632,909.7173,756.5737
633,926.3314,775.01514
634,913.672,838.896
635,895.1721,800.0314
636,856.79724,666.65985
637,794.3093,505.23114
638,764.82776,302.5721
639,817.1315,209.7963
640,823.52264,298.92227
641,767.67065,558.69525
642,662.79834,783.04407
643,456.71936,866.4477
644,285.70947,834.19666
645,220.88705,839.0836
646,363.2432,875.647
647,604.35535,895.34766
648,822.66174,880.5545
649,910.5756,923.5698
650,849.5357,866.5527
651,842.89874,887.79095
652,880.452,866.68976
653,895.49994,880.83966
654,866.5425,892.18726
655,887.0111,806.85626
656,903.3003,793.24756
657,918.594,826.69025
658,901.0007,903.87885
659,890.82086,906.3142
660,865.7773,773.39325
661,825.65924,607.8692
662,809.80096,386.9212
663,849.3498,285.08044
664,883.80005,334.06226
665,861.34924,542.8187
666,790.45654,736.99414
667,620.664,808.3227
668,382.04214,804.25024
669,256.9987,840.8514
670,364.8869,863.04156
671,544.47095,886.97986
672,725.791,888.16284
673,818.83203,901.0349
674,809.9935,837.92474
675,813.21265,878.0658
676,871.05084,865.5319
677,912.07935,878.4194
678,886.3243,905.1073
679,885.37085,832.5665
680,899.16846,824.2784
681,912.31335,865.60065
682,899.3881,950.527
683,913.0298,927.64734
684,877.0266,838.43274
685,853.95087,680.7812
686,842.1326,456.41608
687,847.9215,339.37616
688,886.3397,375.25018
689,908.69604,530.0706
690,855.2716,706.7937
691,700.51495,746.8831
692,451.02887,744.18524
693,378.35168,774.9883
694,435.0286,807.07935
695,593.5732,838.9479
696,741.6994,834.7735
697,806.7585,826.90375
698,786.0633,766.55383
699,793.3081,805.7709
700,851.0327,827.4413
701,878.8103,839.0076
702,825.16943,841.5646
703,809.6382,776.7773
704,807.3519,773.4592
705,821.4443,813.71265
706,807.37366,892.8823
707,807.07666,915.4971
708,797.2851,786.4358
709,785.6855,621.67224
710,772.93555,415.60638
711,813.2213,367.8623
712,846.754,397.2189
713,852.51355,472.3081
714,815.92114,554.0724
715,714.53613,594.4201
716,503.86475,677.5846
717,445.85834,784.54944
718,449.29596,803.2255
719,517.5594,813.7598
720,565.5421,821.65106
721,550.81415,836.5302
722,651.68604,823.9116
723,754.8037,831.43726
724,800.3938,825.91785
725,819.6773,835.9241
726,800.5172,850.9608
727,821.11035,806.4479
728,853.496,810.91876
729,879.64355,852.0781
730,893.8091,861.2303
731,888.1544,749.99786
732,887.0188,612.42633
733,862.36365,465.66882
734,822.01544,246.14142
735,858.09503,235.0274
736,881.8374,254.59052
737,928.569,311.1742
738,943.52277,342.65924
739,882.5344,351.9269
740,699.18365,441.43506
741,521.1273,655.3111
742,417.21878,810.89923
743,358.8828,814.6771
744,307.58105,816.7385
745,336.6561,807.4364
746,454.3335,779.1894
747,592.1339,779.9396
748,700.1868,805.5937
749,760.19226,821.8811
750,768.2029,781.0891
751,773.6742,725.6963
752,799.375,738.07904
753,837.7501,767.1175
754,879.8879,743.2915
755,912.2817,487.50204
756,806.47095,238.08249
757,653.2661,119.37619
758,612.93274,161.0784
759,571.893,260.66354
760,518.4036,383.44092
761,469.80972,528.9087
762,397.37323,697.34845
763,283.19406,826.44617
764,223.17453,850.5161
765,153.79602,836.6088
766,229.13849,824.7916
767,401.2923,814.1541
768,549.11804,795.57965
769,673.1649,817.2732
770,757.6776,815.5226
771,732.64124,798.58856
772,772.5355,817.82355
773,808.863,795.3507
774,828.5508,707.26587
775,833.64294,638.08936
776,847.6122,631.2139
777,864.92206,647.8124
778,889.4701,695.1788
779,890.34424,706.57135
780,853.89905,615.9724
781,788.6703,441.7223
782,752.4454,238.02734
783,799.21027,156.95758
784,790.67346,262.71225
785,713.9905,540.10095
786,583.435,781.5003
787,354.15637,875.15857
788,215.1951,843.55
789,175.4656,831.94714
790,330.2256,858.4596
791,604.9862,872.69556
792,842.3404,854.9833
793,937.0093,870.63806
794,856.38196,845.36066
795,830.93634,879.0601
796,869.8845,876.1227
797,891.4155,881.16986
798,857.85486,850.36
799,871.5625,734.7265
800,880.6865,706.674
801,895.72644,704.7794
802,880.3617,766.6733
803,866.6314,707.04297
804,837.30743,557.7033
805,768.49976,414.88727
806,711.936,252.78345
807,723.30273,169.55191
808,717.80347,248.87097
809,666.9343,473.84775
810,568.1622,713.4469
811,399.84418,812.8402
812,248.71042,781.8352
813,195.62616,773.52814
814,327.24606,827.64795
815,601.8716,855.8611
816,837.3645,844.0553
817,942.19366,837.0692
818,861.2468,839.89606
819,828.09045,875.8406
820,855.1769,869.0214
821,869.3671,875.47894
822,834.5314,892.13086
823,834.21655,787.07074
824,834.2589,762.8843
825,856.5366,801.9918
826,845.77136,864.5542
827,838.1723,899.9394
828,827.6248,781.84045
829,783.74066,639.25476
830,761.1137,429.79987
831,811.41565,276.799
832,861.72064,293.24185
833,824.6294,500.31543
834,755.05316,718.4064
835,608.0065,796.91925
836,375.56647,787.113
837,264.44827,800.57263
838,372.11243,829.0283
839,590.99054,854.0615
840,798.7075,838.52344
841,872.3142,857.3675
842,814.51215,828.131
843,808.95386,877.6663
844,843.6955,874.1862
845,865.7275,884.9958
846,826.5207,906.224
847,827.38434,822.9983
848,848.32874,806.5654
849,863.8445,844.91547
850,863.72675,919.97314
851,858.3605,987.7482
852,864.04315,922.3169
853,854.12573,769.0434
854,856.92883,522.6452
855,860.239,381.98325
856,900.249,357.37457
857,931.07196,380.5727
858,943.76587,420.34775
859,863.32574,488.21332
860,663.6155,629.4293
861,484.5367,768.7291
862,406.5797,810.9092
863,375.11566,817.038
864,394.5376,834.823
865,448.00494,849.5362
866,607.7163,863.4596
867,727.9686,859.7435
868,792.3046,851.31067
869,831.90344,846.7407
870,806.9507,852.8772
871,813.1678,808.9359
872,829.2902,819.14465
873,850.3904,860.6334
874,870.34186,846.94025
875,899.31006,742.72076
876,897.40173,681.0801
877,881.5612,578.93555
878,873.00507,406.91248
879,913.2129,334.41635
880,941.40576,328.68097
881,970.4934,338.12823
882,980.339,333.81982
883,930.39154,338.21872
884,738.99854,494.23093
885,568.7578,702.06946
886,461.19342,813.99615
887,377.19595,825.60016
888,334.30594,826.2943
889,370.75653,808.7223
890,512.0339,805.4827
891,680.8066,840.80176
892,805.3111,869.4645
893,860.76013,871.93054
894,832.9473,844.34796
895,819.7077,772.4524
896,820.7498,768.1832
897,839.24524,776.5398
898,887.1495,746.2715
899,921.96954,608.88495
900,897.604,429.80756
901,827.5868,259.1054
902,785.4402,169.34015
903,671.2355,218.36212
904,546.6809,382.96753
905,466.55835,565.0289
906,440.1969,737.51196
907,292.92374,819.3332
908,148.60306,855.76624
909,128.91159,838.64514
910,306.59097,824.00354
911,494.22556,810.1526
912,680.3108,824.27527
913,826.8516,868.36334
914,818.6478,851.0599
915,823.66223,872.62317
916,833.5028,866.05365
917,848.48157,759.22766
918,839.68304,610.9706
919,831.6695,540.534
920,837.3643,507.86462
921,883.05914,553.8878
922,927.8136,592.1105
923,898.75146,528.83905
924,841.9441,362.036
925,754.35187,240.38156
926,690.9397,125.39368
927,698.6303,105.715515
928,682.4509,251.89902
929,599.258,554.03107
930,449.78345,802.0771
931,229.45438,894.2267
932,198.80197,793.60614
933,208.65167,777.59106
934,480.18927,856.3172
935,809.2234,857.59924
936,1001.63306,800.4912
937,1017.6046,872.81464
938,906.43677,866.9236
939,888.60986,873.624
940,852.1496,854.235
941,798.64453,832.69275
942,791.83295,707.69495
943,795.3821,644.5521
944,832.3147,673.07416
945,850.51135,766.86523
946,864.68787,790.00574
947,873.3844,646.7412
948,789.64355,509.6091
949,720.44226,357.55536
950,693.56555,195.99854
951,758.9701,171.29611
952,733.8578,325.63782
953,656.2915,605.584
954,534.121,804.9332
955,336.07065,819.98773
956,213.78314,789.35034
957,285.69037,833.6751
958,535.24866,875.7356
959,799.7215,865.101
960,953.9523,839.474
961,922.6601,850.1636
962,851.87225,868.392
963,867.4612,861.8744
964,860.5265,856.03674
965,835.2821,870.8252
966,856.2512,745.7207
967,865.0298,663.04333
968,901.099,665.4751
969,903.47864,755.1692
970,888.04407,734.5001
971,884.6233,595.2161
972,800.15875,449.1919
973,726.8449,307.49445
974,699.98627,168.09622
975,760.83093,157.67245
976,732.021,330.28696
977,649.0655,638.9162
978,506.5572,837.6864
979,316.89636,827.01965
980,213.79657,787.5554
981,325.79755,840.29333
982,586.6132,873.64795
983,842.4884,859.0262
984,998.3524,836.61456
985,1003.9293,874.17395
986,899.78595,857.3874
987,899.3165,858.45374
988,899.97485,851.0517
989,875.79584,881.2064
990,850.18567,875.56506
991,854.77234,799.2809
992,866.9527,804.81244
993,853.6991,878.3878
994,859.2445,897.8859
995,875.9348,753.6907
996,817.8655,617.06104
997,780.48254,445.72803
998,781.6754,254.74234
999,865.0213,219.25293
1000,842.39417,361.53357
1001,788.0577,632.6525
1002,682.6309,808.9587
1003,467.20453,829.3484
1004,267.25357,812.1184
1005,307.91367,840.7239
1006,512.05145,874.12024
1007,739.10425,873.67737
1008,896.6946,845.4812
1009,919.14545,838.1516
1010,829.4069,852.5011
1011,861.22595,860.8269
1012,863.35474,852.0646
1013,827.2497,870.9297
1014,814.6536,823.58527
1015,858.692,782.7149
1016,875.5508,816.2516
1017,856.88873,908.3888
1018,854.1977,959.195
1019,865.1763,836.0736
1020,812.2445,695.4446
1021,793.13153,495.4237
1022,825.9381,297.4123
1023,885.76697,281.56354
1024,862.4342,425.5204
1025,834.6865,612.31744
1026,734.93445,736.92896
1027,507.26654,759.0499
1028,281.40903,814.068
1029,375.29037,846.51465
1030,523.2761,868.68994
1031,689.7737,879.0425
1032,791.6479,875.4957
1033,800.5306,808.8315
1034,782.0398,844.6748
1035,827.15894,846.77106
1036,845.99963,837.5502
1037,820.1462,854.79175
1038,817.73334,848.19006
1039,856.5146,803.509
1040,871.83936,833.2152
1041,856.5172,903.49414
1042,844.1788,982.0112
1043,869.7621,935.1874
1044,841.5513,831.65234
1045,845.149,603.3975
1046,836.4121,393.39185
1047,873.2517,363.18402
1048,895.281,405.5219
1049,909.6505,458.87903
1050,856.95776,499.29657
1051,686.245,583.1747
1052,491.30103,750.8956
1053,464.70004,775.25336
1054,456.57404,762.39514
1055,500.9704,791.19476
1056,509.68823,829.1479
1057,590.1719,792.3451
1058,723.82404,810.459
1059,775.93884,804.3474
1060,788.55444,799.0375
1061,758.57697,814.38306
1062,757.89594,792.1577
1063,790.7482,762.0028
1064,811.5133,756.78296
1065,822.0809,732.76715
1066,822.3885,708.65985
1067,827.5641,720.3463
1068,826.2718,605.0361
1069,811.4062,472.82877
1070,786.6397,263.26007
1071,814.5657,177.7702
1072,821.9515,209.91763
1073,854.7811,266.58133
1074,875.81036,301.08694
1075,777.66785,354.39136
1076,546.6394,533.0471
1077,410.01123,736.5444
1078,365.7212,810.11597
1079,332.05222,828.92786
1080,311.95694,838.19904
1081,338.3907,801.9396
1082,491.64325,781.3197
1083,630.02454,805.381
1084,699.0819,811.651
1085,708.04254,811.6346
1086,724.445,740.34235
1087,741.40125,709.1632
1088,766.8776,703.66736
1089,794.9603,688.88824
1090,834.49475,602.92426
1091,829.76776,403.11557
1092,745.6352,257.3147
1093,616.8852,149.36124
1094,563.07544,126.3125
1095,490.2384,202.80164
1096,431.8489,330.55072
1097,398.5738,470.38846
1098,385.4433,585.60297
1099,319.8239,631.7055
1100,189.84991,647.23456
1101,169.47293,742.70105
1102,225.62433,762.4445
1103,297.26224,778.1194
1104,370.25266,793.9149
1105,491.28088,850.41876
1106,589.0654,812.75964
1107,631.43536,823.1785
1108,693.77704,835.1818
1109,729.23724,787.9315
1110,755.73816,691.3353
1111,770.1046,633.5744
1112,796.14795,593.2765
1113,823.4918,525.3799
1114,852.7597,450.35248
1115,830.8695,366.17932
1116,729.2617,276.79602
1117,602.50165,184.6795
1118,518.0852,105.02014
1119,491.7102,128.11896
1120,448.19794,244.16669
1121,433.55154,382.33328
1122,424.20056,448.97815
1123,332.44214,483.46863
1124,228.02249,556.43164
1125,227.00912,662.4686
1126,224.7344,718.04144
1127,276.42792,773.05457
1128,369.24194,804.254
1129,435.71033,829.246
1130,496.50592,799.2014
1131,571.14307,810.2605
1132,608.69025,765.89655
1133,655.2704,610.17523
1134,680.4255,498.7789
1135,710.80005,458.39227
1136,763.3176,451.87976
1137,835.9173,523.2462
1138,907.13904,613.1033
1139,891.99866,558.10736
1140,783.90063,378.91016
1141,710.8998,186.41586
1142,740.5715,99.92078
1143,775.0087,177.15399
1144,690.95276,399.37555
1145,549.8067,669.59546
1146,322.01306,854.6631
1147,210.43289,850.8837
1148,156.51312,808.1171
1149,254.20825,848.3614
1150,483.25183,880.8774
1151,736.3299,880.23083
1152,900.22876,848.5148
1153,859.4147,822.51294
1154,847.7617,830.1792
1155,859.2519,821.66876
1156,831.6911,819.61835
1157,795.97736,782.55994
1158,813.58215,631.1368
1159,834.1686,546.6629
