,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
93,1258.0,757.0,132.0
94,44.0,31.0,85.0
95,14.0,9.0,14.999999999999972
96,124.0,200.0,262.0
97,83.0,150.0,228.0
98,212.0,527.0,511.0
99,450.0,438.0,342.0
100,385.0,507.0,704.0
101,55.99999999999997,79.0,109.0
102,684.0,416.0,394.0
103,363.0,329.0,348.0
104,217.0,225.0,204.0
105,123.0,249.0,256.0
106,369.0,175.0,98.0
107,197.0,320.0,442.0
108,327.0,319.0,292.0
109,82.0,139.0,261.0
110,134.0,100.0,73.0
111,136.0,291.0,673.0
112,240.0,189.0,150.0
113,294.0,299.0,308.0
114,217.0,268.0,290.0
115,427.0,511.0,475.0
116,266.0,291.0,279.0
117,326.0,734.0,829.0
118,427.0,371.0,356.0
119,255.0,207.0,192.0
120,92.0,136.0,140.0
121,79.0,142.0,284.0
122,265.0,215.0,254.0
123,410.0,288.0,231.0
124,127.0,83.0,67.00000000000003
125,103.0,135.0,155.0
126,88.0,27.0,29.99999999999997
127,18.99999999999997,70.0,156.0
128,20.0,27.0,83.0
129,161.0,391.0,489.0
130,254.0,203.0,222.0
131,29.0,68.0,128.0
132,269.0,211.0,164.0
133,521.0,445.0,390.0
134,263.0,308.0,330.0
135,259.0,215.0,167.0
136,412.0,399.0,321.0
137,419.0,380.0,354.0
138,518.0,338.0,329.0
139,171.0,114.0,73.0
140,388.0,442.0,418.0
141,51.0,47.0,37.00000000000003
142,26.00000000000003,24.0,29.99999999999997
143,263.0,275.0,311.0
144,610.0,616.0,292.0
145,105.0,55.0,51.0
146,442.0,291.0,187.0
147,933.0,880.0,481.0
148,90.0,65.0,46.0
149,964.0,849.0,426.0
150,582.0,582.0,374.0
151,14.0,11.0,10.0
152,29.0,37.00000000000003,67.00000000000003
153,116.0,141.0,241.0
154,338.0,569.0,570.0
155,40.99999999999997,36.0,23.0
156,406.0,265.0,242.0
157,267.0,290.0,421.0
158,281.0,271.0,417.0
159,385.0,372.0,318.0
160,499.0,718.0,563.0
161,92.0,44.0,17.0
162,465.0,582.0,300.0
163,277.0,282.0,315.0
164,85.0,109.0,121.0
165,326.0,314.0,335.0
166,223.0,317.0,287.0
167,659.0,369.0,392.0
168,276.0,256.0,378.0
169,166.0,155.0,130.0
170,348.0,335.0,252.0
171,170.0,155.0,196.0
172,435.0,288.0,255.0
173,427.0,266.0,242.0
174,118.0,222.0,276.0
175,83.0,42.0,18.99999999999997
176,413.0,394.0,420.0
177,415.0,423.0,401.0
178,106.0,139.0,117.0
179,316.0,286.0,276.0
180,543.0,378.0,256.0
181,221.0,271.0,284.0
182,413.0,638.0,641.0
183,229.0,316.0,340.0
184,402.0,352.0,354.0
185,145.0,262.0,649.0
186,25.0,70.99999999999997,99.0
187,489.0,494.0,489.0
188,300.0,350.0,162.0
189,486.0,465.0,479.0
190,256.0,216.0,225.0
191,273.0,261.0,264.0
192,483.0,518.0,422.0
193,330.0,346.0,355.0
194,221.0,147.0,98.0
195,536.0,413.0,334.0
196,383.0,354.0,318.0
197,299.0,267.0,329.0
198,532.0,581.0,390.0
199,586.0,536.0,400.0
200,50.0,61.0,95.0
201,659.0,620.0,332.0
202,168.0,120.0,111.0
203,185.0,103.0,61.0
204,213.0,192.0,175.0
205,467.0,264.0,200.0
206,142.0,78.00000000000003,64.0
207,112.0,134.0,175.0
208,133.0,110.0,35.0
209,154.0,141.0,117.0
210,128.0,99.0,74.99999999999997
211,334.0,310.0,333.0
212,696.0,592.0,257.0
213,202.0,147.0,114.0
214,340.0,194.0,190.0
215,287.0,255.0,283.0
216,91.0,131.0,190.0
217,166.0,65.0,68.0
218,117.0,280.0,575.0
219,192.0,405.0,212.0
220,302.0,269.0,231.0
221,191.0,184.0,209.0
222,396.0,425.0,359.0
223,534.0,328.0,357.0
224,395.0,354.0,317.0
225,375.0,368.0,310.0
226,213.0,257.0,355.0
227,222.0,134.0,79.0
228,440.0,483.0,374.0
229,70.0,50.0,24.0
230,73.0,134.0,199.0
231,361.0,502.0,557.0
232,51.0,73.0,130.0
233,26.00000000000003,21.0,14.0
234,334.0,273.0,243.0
235,110.0,76.0,55.99999999999997
236,354.0,377.0,412.0
237,352.0,307.0,324.0
238,164.0,83.0,57.0
239,181.0,106.0,88.0
240,621.0,692.0,407.0
241,91.0,79.0,95.0
242,70.99999999999997,61.0,70.99999999999997
243,213.0,265.0,213.0
244,380.0,430.0,420.0
245,329.0,805.0,829.0
246,409.0,497.0,608.0
247,14.999999999999972,28.0,44.0
248,326.0,318.0,472.0
249,48.99999999999997,25.0,28.0
250,383.0,390.0,338.0
251,87.0,66.0,40.0
252,12.0,16.0,24.0
253,156.0,97.0,57.0
254,337.0,360.0,263.0
255,333.0,312.0,342.0
256,239.0,145.0,155.0
257,325.0,281.0,206.0
258,333.0,330.0,286.0
259,150.0,101.0,55.0
260,421.0,414.0,459.0
261,69.0,118.0,246.0
262,17.0,16.0,24.0
263,478.0,520.0,423.0
264,350.0,306.0,254.0
265,105.0,50.0,43.0
266,46.0,29.99999999999997,24.0
267,95.0,99.0,164.0
268,104.0,161.0,199.0
269,271.0,757.0,851.0
270,436.0,320.0,155.0
271,25.0,322.0,422.0
272,357.0,346.0,318.0
273,208.0,186.0,235.0
274,526.0,676.0,196.0
275,7.0,16.0,54.0
276,58.0,51.0,55.0
277,59.0,58.0,113.0
278,719.0,438.0,453.0
279,258.0,201.0,186.0
280,166.0,125.0,84.0
281,188.0,101.0,78.00000000000003
282,356.0,415.0,568.0
283,305.0,319.0,303.0
284,135.0,73.0,47.0
285,40.99999999999997,44.99999999999997,84.0
286,309.0,368.0,429.0
287,117.0,224.0,339.0
288,234.0,247.0,281.0
289,39.0,58.0,143.0
290,497.0,542.0,586.0
291,350.0,335.0,320.0
292,221.0,129.0,84.0
293,334.0,367.0,345.0
294,381.0,384.0,356.0
295,67.00000000000003,121.0,210.0
296,545.0,575.0,631.0
297,242.0,278.0,289.0
298,84.0,65.0,90.0
299,349.0,825.0,793.0
300,321.0,323.0,296.0
301,240.0,297.0,371.0
302,27.0,80.0,103.0
303,72.0,103.0,168.0
304,228.0,258.0,313.0
305,155.0,134.0,89.0
306,290.0,316.0,353.0
307,396.0,328.0,290.0
308,329.0,360.0,407.0
309,737.0,282.0,287.0
310,109.0,74.00000000000003,62.0
311,261.0,158.0,53.0
312,17.0,18.00000000000003,23.0
313,120.0,104.0,104.0
314,40.99999999999997,82.0,138.0
315,383.0,356.0,294.0
316,33.00000000000003,40.99999999999997,72.0
317,169.0,125.0,55.0
318,70.99999999999997,137.0,364.0
319,137.0,110.0,76.0
320,350.0,506.0,678.0
321,79.0,114.0,280.0
322,505.0,478.0,559.0
323,211.0,261.0,287.0
324,320.0,246.0,276.0
325,207.0,203.0,266.0
326,428.0,442.0,388.0
327,33.00000000000003,14.0,14.999999999999972
328,181.0,89.0,54.0
329,315.0,374.0,322.0
330,40.0,77.0,131.0
331,239.0,217.0,181.0
332,165.0,88.0,68.0
333,556.0,239.0,200.0
334,336.0,428.0,468.0
335,465.0,537.0,676.0
336,37.00000000000003,28.0,36.0
337,59.99999999999997,48.99999999999997,38.0
338,162.0,190.0,197.0
339,677.0,435.0,377.0
340,351.0,274.0,242.0
341,558.0,636.0,512.0
342,233.0,248.0,235.0
343,12.0,9.0,6.0
344,146.0,104.0,54.0
345,413.0,419.0,292.0
346,262.0,290.0,201.0
347,310.0,405.0,305.0
348,611.0,548.0,603.0
349,177.0,160.0,219.0
350,24.0,76.0,163.0
351,43.0,55.0,33.00000000000003
352,156.0,321.0,802.0
353,84.0,123.0,149.0
354,50.0,33.99999999999997,24.0
355,315.0,202.0,145.0
356,597.0,545.0,317.0
357,155.0,82.0,51.0
358,43.0,29.99999999999997,20.0
359,348.0,433.0,481.0
360,100.0,59.99999999999997,48.99999999999997
361,256.0,351.0,517.0
362,267.0,547.0,666.0
363,102.0,150.0,161.0
364,18.99999999999997,59.0,113.0
365,383.0,332.0,369.0
366,72.0,59.0,74.00000000000003
367,339.0,391.0,383.0
368,226.0,181.0,133.0
369,216.0,259.0,108.0
370,385.0,315.0,319.0
371,314.0,797.0,737.0
372,329.0,396.0,426.0
373,892.0,824.0,435.0
374,37.00000000000003,70.99999999999997,95.0
375,147.0,114.0,90.0
376,296.0,364.0,354.0
377,266.0,200.0,197.0
378,343.0,265.0,206.0
379,187.0,186.0,147.0
380,162.0,100.0,98.0
381,7.0,12.0,61.0
382,279.0,256.0,206.0
383,240.0,220.0,249.0
384,368.0,444.0,505.0
385,205.0,195.0,163.0
386,48.99999999999997,86.0,116.0
387,17.0,51.0,122.0
388,72.0,95.0,176.0
389,55.0,29.99999999999997,26.00000000000003
390,380.0,355.0,426.0
391,354.0,256.0,208.0
392,529.0,528.0,264.0
393,28.0,74.00000000000003,115.0
394,371.0,310.0,358.0
395,301.0,245.0,280.0
396,349.0,385.0,460.0
397,376.0,325.0,320.0
398,629.0,352.0,265.0
399,374.0,292.0,221.0
400,53.0,82.0,119.0
401,374.0,468.0,529.0
402,119.0,268.0,652.0
403,423.0,331.0,249.0
404,446.0,474.0,462.0
405,283.0,203.0,205.0
406,279.0,426.0,642.0
407,378.0,348.0,268.0
408,70.0,136.0,225.0
409,122.0,66.0,48.99999999999997
410,22.00000000000003,20.0,11.0
411,701.0,411.0,271.0
412,468.0,264.0,222.0
413,70.99999999999997,79.0,171.0
414,120.0,95.0,61.0
415,74.99999999999997,85.0,87.0
416,230.0,194.0,159.0
417,119.0,124.0,63.00000000000003
418,262.0,677.0,687.0
419,86.0,40.99999999999997,35.0
420,367.0,382.0,346.0
421,257.0,697.0,686.0
422,376.0,286.0,284.0
423,217.0,178.0,93.0
424,63.00000000000003,52.00000000000003,22.00000000000003
425,257.0,741.0,647.0
426,153.0,174.0,117.0
427,303.0,246.0,326.0
428,284.0,259.0,285.0
429,374.0,416.0,399.0
430,379.0,246.0,133.0
431,50.0,88.0,170.0
432,151.0,107.0,68.0
433,157.0,198.0,123.0
434,492.0,487.0,388.0
435,123.0,112.0,132.0
436,521.0,444.0,317.0
437,118.0,183.0,224.0
438,286.0,366.0,284.0
439,331.0,378.0,447.0
440,8.0,22.00000000000003,59.99999999999997
441,65.0,53.0,114.0
442,343.0,341.0,389.0
443,150.0,72.0,59.0
444,308.0,323.0,375.0
445,360.0,364.0,276.0
446,302.0,230.0,208.0
447,310.0,368.0,153.0
448,102.0,72.0,28.0
449,262.0,340.0,320.0
450,99.0,48.99999999999997,59.99999999999997
451,435.0,411.0,427.0
452,113.0,234.0,587.0
453,410.0,324.0,331.0
454,199.0,177.0,240.0
455,231.0,196.0,166.0
456,220.0,181.0,122.0
457,40.99999999999997,40.99999999999997,113.0
458,380.0,405.0,328.0
459,436.0,427.0,465.0
460,253.0,214.0,188.0
461,280.0,293.0,294.0
462,13.0,18.99999999999997,40.0
463,571.0,588.0,333.0
464,359.0,316.0,303.0
465,674.0,384.0,371.0
466,313.0,248.0,316.0
467,74.99999999999997,125.0,195.0
468,841.0,464.0,398.0
469,192.0,132.0,74.99999999999997
470,377.0,359.0,316.0
471,48.99999999999997,59.99999999999997,84.0
472,40.99999999999997,42.0,67.00000000000003
473,573.0,409.0,445.0
474,149.0,275.0,369.0
475,775.0,428.0,378.0
476,114.0,123.0,147.0
477,335.0,391.0,452.0
478,262.0,285.0,294.0
479,20.0,51.0,130.0
480,149.0,117.0,101.0
481,397.0,380.0,424.0
482,164.0,102.0,85.0
483,59.0,50.0,55.99999999999997
484,70.99999999999997,52.00000000000003,35.0
485,294.0,281.0,336.0
486,174.0,105.0,70.99999999999997
487,180.0,117.0,77.0
488,267.0,145.0,70.99999999999997
489,561.0,401.0,286.0
490,77.0,68.0,135.0
491,170.0,99.0,11.0
492,72.0,72.0,113.0
493,740.0,767.0,332.0
494,382.0,602.0,596.0
495,68.0,142.0,225.0
496,362.0,400.0,373.0
497,40.0,29.99999999999997,17.0
498,367.0,305.0,219.0
499,264.0,306.0,283.0
500,175.0,91.0,54.0
501,172.0,155.0,84.0
502,348.0,350.0,325.0
503,26.00000000000003,26.00000000000003,47.0
504,256.0,257.0,305.0
505,543.0,618.0,456.0
506,80.0,104.0,128.0
507,908.0,916.0,577.0
508,305.0,384.0,384.0
509,412.0,424.0,359.0
510,339.0,238.0,235.0
511,515.0,264.0,162.0
512,495.0,410.0,288.0
513,495.0,473.0,473.0
514,389.0,431.0,430.0
515,337.0,317.0,380.0
516,55.0,37.00000000000003,25.0
517,40.0,44.99999999999997,40.0
518,37.00000000000003,29.0,32.0
519,257.0,350.0,413.0
520,286.0,288.0,413.0
521,173.0,141.0,81.0
522,517.0,317.0,301.0
523,276.0,671.0,624.0
524,246.0,327.0,447.0
525,453.0,483.0,550.0
526,58.0,111.0,287.0
527,324.0,360.0,467.0
528,54.0,98.0,150.0
529,173.0,218.0,258.0
530,110.0,44.99999999999997,21.0
531,115.0,128.0,61.0
532,276.0,746.0,703.0
533,303.0,657.0,643.0
534,403.0,376.0,535.0
535,107.0,164.0,470.0
536,392.0,409.0,361.0
537,353.0,429.0,408.0
538,415.0,384.0,387.0
539,316.0,353.0,484.0
540,158.0,202.0,246.0
541,87.0,86.0,112.0
542,297.0,249.0,263.0
543,85.0,66.0,20.0
544,63.00000000000003,37.00000000000003,26.00000000000003
545,112.0,85.0,68.0
546,243.0,145.0,70.99999999999997
547,248.0,186.0,105.0
548,362.0,295.0,328.0
549,393.0,315.0,348.0
550,475.0,487.0,408.0
551,794.0,789.0,539.0
552,126.0,202.0,553.0
553,295.0,386.0,370.0
554,429.0,339.0,253.0
555,314.0,384.0,284.0
556,94.0,63.00000000000003,33.00000000000003
557,711.0,337.0,306.0
558,183.0,164.0,102.0
559,422.0,411.0,351.0
560,254.0,321.0,365.0
561,351.0,332.0,428.0
562,197.0,194.0,176.0
563,740.0,274.0,303.0
564,315.0,372.0,353.0
565,14.999999999999972,10.0,23.0
566,322.0,323.0,374.0
567,120.0,276.0,809.0
568,74.99999999999997,48.00000000000003,55.0
569,270.0,258.0,447.0
570,217.0,203.0,158.0
571,385.0,277.0,188.0
572,58.0,141.0,236.0
573,26.00000000000003,27.0,51.0
574,67.00000000000003,102.0,179.0
575,117.0,92.0,79.0
576,147.0,98.0,54.0
577,396.0,313.0,242.0
578,364.0,558.0,600.0
579,211.0,1200.0,1591.0
580,324.0,326.0,348.0
581,474.0,477.0,555.0
582,386.0,331.0,312.0
583,14.999999999999972,40.99999999999997,40.99999999999997
584,306.0,236.0,236.0
585,50.0,32.0,31.0
586,424.0,385.0,457.0
587,265.0,225.0,139.0
588,213.0,564.0,499.0
589,282.0,315.0,313.0
590,857.0,366.0,369.0
591,433.0,511.0,544.0
592,417.0,392.0,402.0
593,332.0,304.0,367.0
594,157.0,256.0,368.0
595,37.00000000000003,63.00000000000003,128.0
596,270.0,258.0,80.0
597,274.0,365.0,330.0
598,253.0,203.0,203.0
599,241.0,219.0,281.0
600,465.0,464.0,503.0
601,290.0,273.0,288.0
602,512.0,400.0,383.0
603,107.0,215.0,529.0
604,269.0,315.0,363.0
605,457.0,331.0,193.0
606,352.0,348.0,278.0
607,271.0,322.0,350.0
608,671.0,624.0,436.0
609,229.0,228.0,172.0
610,211.0,248.0,183.0
611,341.0,415.0,494.0
612,142.0,330.0,740.0
613,218.0,290.0,356.0
614,48.00000000000003,70.99999999999997,137.0
615,143.0,72.0,29.99999999999997
616,487.0,449.0,550.0
617,214.0,181.0,163.0
618,870.0,1111.0,708.0
619,379.0,309.0,333.0
620,27.0,22.00000000000003,14.0
621,304.0,256.0,223.0
622,332.0,375.0,351.0
623,299.0,253.0,240.0
624,121.0,175.0,246.0
625,349.0,335.0,302.0
626,80.0,168.0,268.0
627,443.0,550.0,535.0
628,68.0,42.0,77.0
629,126.0,195.0,245.0
630,291.0,216.0,86.0
631,243.0,531.0,482.0
632,460.0,540.0,439.0
633,485.0,540.0,568.0
634,21.0,6.0,18.99999999999997
635,485.0,469.0,445.0
636,259.0,282.0,250.0
637,175.0,127.0,92.0
638,313.0,269.0,315.0
639,539.0,646.0,605.0
640,226.0,235.0,319.0
641,61.0,66.0,31.0
642,156.0,125.0,67.00000000000003
643,306.0,291.0,254.0
644,411.0,360.0,399.0
645,40.0,17.0,13.0
646,59.99999999999997,133.0,227.0
647,178.0,168.0,149.0
648,196.0,147.0,120.0
649,283.0,214.0,131.0
650,241.0,269.0,228.0
651,351.0,352.0,386.0
652,190.0,107.0,120.0
653,290.0,300.0,360.0
654,230.0,197.0,120.0
655,256.0,547.0,567.0
656,317.0,298.0,279.0
657,70.0,104.0,161.0
658,546.0,544.0,445.0
659,18.00000000000003,65.0,126.0
660,121.0,178.0,272.0
661,363.0,318.0,387.0
662,499.0,546.0,393.0
663,410.0,444.0,368.0
664,153.0,164.0,130.0
665,317.0,272.0,285.0
666,534.0,393.0,270.0
667,222.0,183.0,187.0
668,57.0,53.0,23.0
669,104.0,53.0,43.0
670,123.0,79.0,35.0
671,66.0,27.0,26.00000000000003
672,97.0,53.0,43.0
673,359.0,248.0,202.0
674,331.0,265.0,204.0
675,321.0,263.0,248.0
676,353.0,284.0,261.0
677,61.0,112.0,270.0
678,625.0,344.0,512.0
679,447.0,407.0,396.0
680,423.0,436.0,397.0
681,171.0,166.0,166.0
682,396.0,415.0,398.0
683,371.0,253.0,223.0
684,33.99999999999997,33.00000000000003,64.0
685,1202.0,202.0,127.0
686,160.0,247.0,632.0
687,292.0,276.0,312.0
688,204.0,187.0,199.0
689,88.0,68.0,91.0
690,565.0,431.0,261.0
691,198.0,102.0,84.0
692,105.0,120.0,78.00000000000003
693,92.0,77.0,39.0
694,623.0,601.0,423.0
695,133.0,123.0,85.0
696,115.0,72.0,33.99999999999997
697,406.0,232.0,244.0
698,320.0,426.0,585.0
699,455.0,647.0,582.0
700,668.0,332.0,311.0
701,77.0,141.0,271.0
702,349.0,684.0,748.0
703,435.0,310.0,207.0
704,20.0,40.0,114.0
705,490.0,411.0,337.0
706,154.0,276.0,708.0
707,353.0,474.0,461.0
708,43.0,33.99999999999997,31.0
709,336.0,359.0,352.0
710,72.0,33.99999999999997,27.0
711,396.0,427.0,383.0
712,427.0,274.0,221.0
713,43.0,33.99999999999997,91.0
714,39.0,32.0,73.0
715,179.0,287.0,331.0
716,309.0,335.0,341.0
717,110.0,61.0,32.0
718,358.0,277.0,232.0
719,119.0,175.0,288.0
720,342.0,328.0,254.0
721,292.0,311.0,292.0
722,59.0,150.0,263.0
723,244.0,230.0,241.0
724,817.0,379.0,350.0
725,395.0,347.0,359.0
726,520.0,423.0,436.0
727,94.0,97.0,70.99999999999997
728,465.0,500.0,505.0
729,349.0,342.0,328.0
730,404.0,377.0,525.0
731,101.0,114.0,156.0
732,79.0,123.0,248.0
733,367.0,349.0,381.0
734,214.0,165.0,153.0
735,74.00000000000003,68.0,42.0
736,316.0,278.0,235.0
737,444.0,376.0,286.0
738,314.0,148.0,81.0
739,285.0,294.0,223.0
740,40.0,52.00000000000003,70.99999999999997
741,296.0,304.0,313.0
742,382.0,346.0,358.0
743,330.0,359.0,341.0
744,476.0,429.0,469.0
745,33.00000000000003,11.0,14.0
746,59.99999999999997,89.0,142.0
747,154.0,224.0,166.0
748,750.0,688.0,336.0
749,347.0,295.0,268.0
750,386.0,462.0,732.0
751,302.0,321.0,177.0
752,23.0,64.0,130.0
753,567.0,617.0,492.0
754,55.0,156.0,321.0
755,33.99999999999997,69.0,107.0
756,273.0,363.0,350.0
757,48.99999999999997,70.99999999999997,131.0
758,333.0,293.0,363.0
759,325.0,320.0,238.0
760,283.0,413.0,163.0
761,445.0,343.0,350.0
762,420.0,498.0,422.0
763,589.0,635.0,601.0
764,311.0,289.0,278.0
765,430.0,476.0,499.0
766,313.0,367.0,313.0
767,123.0,97.0,61.0
768,139.0,251.0,276.0
769,55.0,43.0,74.00000000000003
770,273.0,243.0,269.0
771,390.0,480.0,466.0
772,70.99999999999997,42.0,33.99999999999997
773,241.0,210.0,172.0
774,327.0,362.0,328.0
775,289.0,231.0,235.0
776,315.0,361.0,176.0
777,209.0,254.0,285.0
778,388.0,355.0,335.0
779,319.0,295.0,281.0
780,29.99999999999997,40.99999999999997,63.00000000000003
781,290.0,251.0,160.0
782,76.0,65.0,50.0
783,20.0,35.0,78.00000000000003
784,9.0,10.0,22.00000000000003
785,311.0,217.0,180.0
786,675.0,393.0,402.0
787,129.0,222.0,310.0
788,447.0,428.0,319.0
789,187.0,294.0,352.0
790,134.0,87.0,96.0
791,761.0,703.0,310.0
792,234.0,229.0,188.0
793,163.0,72.0,48.99999999999997
794,330.0,300.0,306.0
795,191.0,166.0,140.0
796,357.0,270.0,169.0
797,426.0,324.0,275.0
798,523.0,429.0,360.0
799,93.0,63.00000000000003,37.00000000000003
800,35.0,27.0,31.0
801,28.0,55.0,88.0
802,252.0,214.0,137.0
803,443.0,477.0,653.0
804,243.0,227.0,220.0
805,328.0,408.0,346.0
806,124.0,83.0,64.0
807,449.0,403.0,426.0
808,93.0,87.0,99.0
809,453.0,405.0,387.0
810,230.0,282.0,375.0
811,50.0,50.0,40.99999999999997
812,31.0,85.0,104.0
813,68.0,40.0,28.0
814,408.0,430.0,414.0
815,191.0,237.0,259.0
816,330.0,343.0,439.0
817,61.0,57.0,70.99999999999997
818,479.0,306.0,300.0
819,6.0,18.99999999999997,26.00000000000003
820,176.0,118.0,86.0
821,37.00000000000003,16.0,22.00000000000003
822,243.0,170.0,104.0
823,304.0,665.0,633.0
824,397.0,303.0,180.0
825,397.0,204.0,271.0
826,309.0,289.0,384.0
827,86.0,64.0,86.0
828,59.99999999999997,55.99999999999997,86.0
829,193.0,394.0,1067.0
830,563.0,348.0,255.0
831,348.0,303.0,405.0
832,337.0,400.0,404.0
833,76.0,124.0,285.0
834,324.0,317.0,328.0
835,144.0,290.0,823.0
836,765.0,720.0,289.0
837,13.0,7.0,14.999999999999972
838,813.0,800.0,279.0
839,107.0,168.0,314.0
840,204.0,239.0,145.0
841,236.0,266.0,337.0
842,386.0,380.0,377.0
843,177.0,291.0,291.0
844,22.00000000000003,24.0,29.99999999999997
845,243.0,137.0,241.0
846,346.0,304.0,320.0
847,54.0,77.0,92.0
848,227.0,619.0,695.0
849,340.0,333.0,342.0
850,87.0,178.0,421.0
851,68.0,53.0,59.99999999999997
852,294.0,341.0,398.0
853,232.0,178.0,79.0
854,392.0,367.0,296.0
855,512.0,99.0,66.0
856,396.0,427.0,342.0
857,23.0,14.999999999999972,40.99999999999997
858,894.0,417.0,431.0
859,447.0,566.0,579.0
860,134.0,200.0,257.0
861,250.0,286.0,315.0
862,329.0,346.0,360.0
863,347.0,423.0,377.0
864,221.0,498.0,472.0
865,414.0,337.0,360.0
866,28.0,20.0,17.0
867,236.0,212.0,124.0
868,644.0,601.0,386.0
869,587.0,599.0,381.0
870,371.0,299.0,327.0
871,428.0,389.0,341.0
872,378.0,256.0,223.0
873,178.0,258.0,279.0
874,59.0,47.0,33.99999999999997
875,93.0,154.0,338.0
876,55.99999999999997,108.0,158.0
877,176.0,167.0,110.0
878,349.0,877.0,817.0
879,14.999999999999972,16.0,68.0
880,472.0,462.0,398.0
881,196.0,137.0,131.0
882,159.0,122.0,117.0
883,517.0,509.0,411.0
884,101.0,134.0,294.0
885,341.0,449.0,541.0
886,945.0,827.0,495.0
887,327.0,174.0,108.0
888,266.0,155.0,61.0
889,311.0,312.0,295.0
890,10.0,17.0,52.00000000000003
891,375.0,417.0,447.0
892,425.0,523.0,504.0
893,14.0,63.00000000000003,134.0
894,224.0,245.0,270.0
895,204.0,212.0,218.0
896,277.0,347.0,346.0
897,114.0,248.0,654.0
898,400.0,257.0,250.0
899,313.0,242.0,197.0
900,514.0,771.0,620.0
901,239.0,217.0,178.0
902,319.0,339.0,246.0
903,597.0,571.0,432.0
904,182.0,145.0,88.0
905,193.0,118.0,70.0
906,307.0,609.0,666.0
907,616.0,292.0,296.0
908,53.0,102.0,136.0
909,93.0,126.0,199.0
910,326.0,356.0,394.0
911,185.0,102.0,58.0
912,329.0,333.0,352.0
913,370.0,326.0,308.0
914,337.0,272.0,183.0
915,165.0,275.0,345.0
916,259.0,146.0,55.99999999999997
917,297.0,217.0,267.0
918,17.0,16.0,20.0
919,302.0,314.0,263.0
920,202.0,307.0,1218.0
921,42.0,55.99999999999997,80.0
922,294.0,267.0,281.0
923,292.0,284.0,259.0
924,433.0,380.0,278.0
925,248.0,316.0,172.0
926,104.0,78.00000000000003,58.0
927,225.0,178.0,101.0
928,403.0,344.0,292.0
929,366.0,254.0,120.0
930,69.0,97.0,210.0
931,73.0,147.0,334.0
932,464.0,253.0,269.0
933,135.0,175.0,160.0
934,122.0,207.0,183.0
935,296.0,236.0,200.0
936,183.0,187.0,133.0
937,245.0,554.0,739.0
938,278.0,199.0,177.0
939,374.0,351.0,339.0
940,302.0,324.0,244.0
941,229.0,274.0,321.0
942,369.0,371.0,481.0
