,hour_3*0,hour_3*1
522,82.57342,23.61029
523,55.601242,55.26458
524,44.701477,157.76979
525,11.569595,480.2564
526,-4.2532654,460.81964
527,6.5958557,199.19699
528,20.216171,150.84636
529,76.654465,164.82274
530,185.36621,170.8735
531,432.40607,205.34558
532,590.7085,234.1685
533,415.86624,267.51993
534,142.25954,349.1947
535,146.84634,485.8639
536,164.08467,542.46857
537,158.94118,431.7323
538,145.06032,273.98285
539,164.75797,198.3721
540,250.81277,149.42807
541,477.30316,75.57625
542,503.1136,71.237724
543,326.7815,43.238937
544,200.68637,24.925491
545,147.25876,25.92099
546,110.26997,31.791672
547,78.87642,41.746902
548,53.588425,117.69871
549,31.494034,405.5489
550,4.0095673,506.06287
551,7.615341,266.5456
552,16.08603,148.27153
553,60.99356,156.52786
554,155.1657,166.322
555,377.75693,194.2172
556,553.4199,224.67615
557,386.07092,258.66266
558,153.66846,328.14673
559,157.85526,461.03357
560,180.2164,522.18097
561,170.95766,406.83398
562,153.34344,254.18579
563,179.7455,180.57048
564,277.31888,131.42899
565,484.52582,71.549965
566,453.88403,61.241615
567,290.67972,37.64943
568,185.99973,24.754227
569,132.51308,22.413315
570,92.31442,25.778778
571,62.9756,36.711212
572,45.96444,112.0976
573,29.068817,387.7434
574,3.4927979,470.7049
575,9.275818,212.26468
576,20.649857,150.0458
577,59.455032,161.17345
578,149.86874,169.57529
579,381.79346,195.65997
580,525.4928,217.41483
581,282.15155,225.67308
582,146.25165,255.88513
583,180.44507,383.50232
584,180.0869,461.99597
585,178.70866,360.75275
586,166.7737,233.98604
587,199.43748,186.16472
588,269.20547,147.80977
589,402.26624,84.220245
590,423.6844,75.41987
591,280.24988,54.797104
592,185.99776,41.85675
593,139.15004,33.86653
594,109.591705,31.36792
595,76.5442,33.540375
596,43.63439,44.03129
597,30.71318,101.58208
598,67.29289,162.0177
599,44.290833,145.42743
600,29.622726,138.64415
601,40.612656,142.76553
602,102.369606,150.95306
603,283.82056,175.10902
604,376.58896,179.2754
605,174.52017,213.22783
606,161.32053,242.84276
607,179.60901,259.46613
608,185.64975,245.36592
609,190.44539,203.98871
610,203.60265,158.8273
611,234.58847,126.14409
612,270.05582,111.891716
613,297.26782,103.869
614,269.09436,74.61831
615,226.20764,73.98885
616,177.06624,66.5674
617,139.66579,58.928
618,116.12526,50.620804
619,93.97192,46.379257
620,53.795677,44.664566
621,35.47226,67.93751
622,71.27408,133.92145
623,25.558472,130.39185
624,27.442017,133.49612
625,46.06543,138.29945
626,147.0964,147.44595
627,345.19025,184.20627
628,334.3135,211.93982
629,164.75859,233.82613
630,155.56474,258.18695
631,170.6134,254.35918
632,178.47827,229.75839
633,177.23271,185.52415
634,184.57892,147.8496
635,205.96239,129.0377
636,234.54211,113.69275
637,259.16278,84.71203
638,221.81404,45.442726
639,173.40895,33.811142
640,122.67022,22.77829
641,84.09404,19.859726
642,58.46958,32.28299
643,45.494514,64.52389
644,25.373688,223.75153
645,-1.1359558,446.74908
646,6.327011,332.46875
647,26.871964,205.6246
648,35.116043,173.58385
649,80.075386,163.27382
650,226.86595,155.78288
651,363.84897,179.07758
652,324.44257,172.13078
653,211.29594,248.55966
654,167.52547,325.43463
655,179.18674,427.93756
656,184.26112,422.31485
657,167.36313,296.53433
658,155.94287,205.99385
659,174.10089,161.82205
660,234.08978,113.784546
661,430.64368,53.128662
662,393.3083,43.19052
663,245.45297,23.649857
664,156.65271,14.179108
665,102.851944,10.349808
666,66.33285,18.328568
667,55.246254,51.249443
668,40.33937,172.62427
669,22.789871,469.09943
670,1.9556427,378.8651
671,19.549469,156.89375
672,34.23903,139.68124
673,84.56867,153.24678
674,221.86044,160.4086
675,417.06873,192.0781
676,402.48798,188.13017
677,220.82156,259.04697
678,137.48969,327.17175
679,161.33832,411.77216
680,164.31284,380.0077
681,139.70848,248.89636
682,138.68546,160.63509
683,159.534,115.27179
684,238.53525,81.3875
685,407.82422,51.843117
686,394.32266,43.17125
687,262.9878,27.73552
688,166.4303,18.978287
689,106.020805,18.599258
690,64.57379,22.328857
691,44.052765,55.98153
692,40.531525,196.62811
693,-10.253098,445.1537
694,-10.975281,313.79303
695,1.0371704,168.568
696,26.058243,148.29355
697,104.189896,157.99886
698,306.1662,172.03638
699,450.04187,195.15245
700,407.305,172.14165
701,199.20905,235.12936
702,114.73103,284.52692
703,153.7704,408.81815
704,158.1936,422.14032
705,141.50157,304.9328
706,129.73859,199.30481
707,149.12299,152.57246
708,198.41507,118.36035
709,399.27954,72.13081
710,405.27905,61.73355
711,257.66833,38.802475
712,166.50037,26.879486
713,116.026566,23.001389
714,77.058426,28.604065
715,60.960884,57.39164
716,43.193153,257.90036
717,5.3672028,419.7621
718,6.340851,214.47589
719,31.064377,139.66118
720,34.283478,139.776
721,126.43414,151.23819
722,333.31274,173.17982
723,398.36612,178.27257
724,303.7941,169.29007
725,135.20444,213.72084
726,116.53551,286.9911
727,146.75787,385.63318
728,138.48337,359.2301
729,123.08574,247.3114
730,131.76346,175.11252
731,159.8988,145.94862
732,220.27554,115.066574
733,372.28406,79.032616
734,376.88995,63.8506
735,240.32207,40.77246
736,162.49551,29.216095
737,120.804085,26.173767
738,88.1464,32.354248
739,69.47216,52.33555
740,48.78161,195.96927
741,22.756317,445.40637
742,11.7642975,283.72568
743,17.145676,148.42406
744,29.209213,147.49031
745,113.54135,164.01685
746,334.00848,176.16454
747,430.2033,187.48843
748,337.2143,163.80656
749,161.93468,207.0748
750,142.19678,276.07196
751,172.7927,362.39337
752,160.83469,348.7386
753,148.68948,245.49094
754,151.83372,169.35596
755,185.49075,146.07587
756,241.84613,118.72885
757,340.09045,84.86987
758,318.79178,67.89884
759,217.726,51.707832
760,152.62233,40.498505
761,121.90573,32.82515
762,96.78324,31.909088
763,66.86638,40.04898
764,41.78102,76.48627
765,53.937637,206.02725
766,50.067024,151.26709
767,33.161835,128.45506
768,36.02208,134.48949
769,64.28159,138.14935
770,214.52092,150.80664
771,313.54102,160.06076
772,211.09785,174.04697
773,138.78188,201.09105
774,173.45557,231.47095
775,186.13686,242.04239
776,189.0681,217.6252
777,175.68933,157.5534
778,187.59604,108.4214
779,217.12413,89.10265
780,248.63585,88.5043
781,251.65222,79.83573
782,211.88481,76.70526
783,174.20464,69.927734
784,134.72392,56.21338
785,107.13224,44.577988
786,95.662186,40.16124
787,83.03661,38.37361
788,48.45231,36.172836
789,17.563812,49.126556
790,41.740387,108.295334
791,31.414856,118.90744
792,34.493927,131.16592
793,37.880234,134.8748
794,129.25903,137.04779
795,244.76108,150.48932
796,164.8128,198.8991
797,146.32054,212.48795
798,169.4447,228.70226
799,181.40979,229.01097
800,179.39734,208.93085
801,174.08693,156.0443
802,169.663,110.15027
803,198.39456,95.34816
804,240.813,94.01776
805,239.47437,66.9667
806,189.66054,55.618584
807,145.22235,36.737793
808,110.36275,20.523132
809,90.40277,23.654175
810,75.514305,43.99295
811,57.269493,84.77141
812,24.571503,271.07736
813,17.473846,456.774
814,22.093475,292.75885
815,31.722519,153.03189
816,36.153244,137.84106
817,85.917885,141.2572
818,233.20648,154.26144
819,358.8393,175.41273
820,301.91006,185.41858
821,166.07602,257.97913
822,126.47011,309.83517
823,132.08755,386.60278
824,122.09617,355.81635
825,118.27282,270.93634
826,127.172676,196.09355
827,157.4036,147.94511
828,231.62909,95.5198
829,421.44,77.1344
830,398.59375,68.44163
831,248.16699,40.265686
832,162.69008,21.549683
833,121.870544,16.385742
834,91.62408,24.324127
835,74.05818,55.682297
836,41.152176,236.74419
837,25.200287,485.0374
838,30.724625,342.82523
839,27.722443,166.72302
840,59.377388,167.27559
841,142.1998,176.74107
842,387.18054,191.24908
843,504.69055,203.86372
844,380.25565,201.16272
845,189.36142,252.27316
846,151.89711,348.02203
847,180.60733,454.8673
848,175.9416,402.11725
849,149.20609,263.43173
850,145.7514,176.71988
851,185.68985,145.41003
852,287.76074,107.64205
853,445.1964,79.825386
854,405.6374,65.05951
855,256.36975,42.436188
856,172.40762,28.624847
857,128.68077,26.64888
858,99.33093,31.863297
859,75.46551,42.417755
860,49.884422,120.2494
861,40.277603,404.46164
862,45.34697,339.63712
863,24.917618,177.72874
864,41.373154,179.83983
865,106.11634,187.06937
866,360.50327,188.5536
867,480.99463,201.9015
868,322.401,178.71625
869,156.037,234.09952
870,170.16148,394.15308
871,187.52484,490.47595
872,184.94724,402.12238
873,163.4961,270.6874
874,168.97575,200.93219
875,208.99126,174.4197
876,292.87973,134.67242
877,415.83997,88.311226
878,364.02103,71.15323
879,232.16893,52.169304
880,167.50127,42.10202
881,138.17358,41.632843
882,111.877686,45.34314
883,84.972015,51.645676
884,48.956245,140.2681
885,34.25537,441.82556
886,22.646042,408.12408
887,26.553741,176.29533
888,29.478317,152.23462
889,107.82027,166.40733
890,344.0378,181.41913
891,490.67224,204.6432
892,425.9584,174.31073
893,187.86551,224.81491
894,112.281136,283.11578
895,136.67392,404.71112
896,137.05826,418.85626
897,134.36058,299.25146
898,145.25583,213.43573
899,184.33965,183.31813
900,259.04547,148.84412
901,383.04422,96.82253
902,355.64514,81.220726
903,248.98549,63.634865
904,170.16225,47.397484
905,130.65878,34.694763
906,107.12831,30.546799
907,79.855995,34.382812
908,48.593704,47.9367
909,33.651245,148.13495
910,74.500305,186.74026
911,39.785736,135.09747
912,34.60379,139.75209
913,67.085655,152.95338
914,172.35402,158.2711
915,374.5323,189.97523
916,326.55338,188.77974
917,138.32668,212.32681
918,156.78123,243.00507
919,178.84683,263.06915
920,182.1218,247.12503
921,169.88586,189.90799
922,188.09932,135.7695
923,227.01456,119.75934
924,271.0464,107.64018
925,280.61652,84.071976
926,243.51181,79.67028
927,197.39168,67.32766
928,152.27458,51.86888
929,119.16632,36.549866
930,108.68137,34.442017
931,92.07537,39.22946
932,59.27517,43.605774
933,27.484161,54.78797
934,49.21656,100.524414
935,52.26683,132.96338
936,30.715698,138.70331
937,46.05966,150.83525
938,134.03534,162.02763
939,285.35437,172.16733
940,219.77405,219.28958
941,137.46115,226.3796
942,159.3153,257.27054
943,169.51952,258.15137
944,172.23428,220.03316
945,163.90073,176.14029
946,175.86215,129.52539
947,215.47237,110.72223
948,272.48703,97.823524
949,266.54593,76.37807
950,224.4799,70.06239
951,173.63644,51.384827
952,131.7521,30.584274
953,111.558685,27.181335
954,90.992546,41.79886
955,66.77365,76.492584
956,28.245255,239.74265
957,34.099335,520.6177
958,8.538727,446.79388
959,36.62079,206.17636
960,35.71759,154.6726
961,68.43987,155.69029
962,233.3541,160.81822
963,408.723,192.38464
964,347.73102,206.68622
965,209.07289,300.02396
966,160.92386,387.44952
967,167.96027,450.69342
968,151.03516,412.4235
969,135.31186,319.04675
970,136.48392,230.93675
971,165.01573,178.00533
972,287.53778,112.001755
973,473.1468,72.47794
974,408.58673,62.136772
975,239.14937,31.45279
976,153.73561,14.792709
977,108.17636,14.464142
978,80.49977,26.838043
979,62.398903,63.297585
980,47.54869,196.3327
981,34.69182,507.91052
982,22.933258,463.0274
983,29.664642,175.49199
984,52.869644,169.8959
985,109.25746,179.52885
986,279.24814,178.23839
987,537.23914,226.1117
988,469.10852,229.43549
989,191.73549,304.2942
990,141.44498,387.87683
991,162.38716,481.02405
992,162.55609,446.88818
993,146.27141,305.32214
994,146.35826,190.58134
995,191.46762,147.77986
996,329.01944,94.774185
997,469.4198,74.71772
998,409.4986,61.93136
999,244.8611,33.138763
1000,162.52838,22.657028
1001,117.24849,26.585938
1002,84.93837,33.032272
1003,60.287407,65.12578
1004,48.195045,194.5727
1005,16.578995,514.0459
1006,4.8651276,472.44946
1007,15.178085,181.7995
1008,28.027237,160.88347
1009,100.28914,174.13867
1010,300.10254,179.20926
1011,556.03876,226.77124
1012,492.3977,216.40935
1013,209.54913,282.71732
1014,112.7776,362.16956
1015,139.23792,498.19922
1016,150.36809,505.0844
1017,144.777,370.2074
1018,136.332,232.30453
1019,171.86365,180.01451
1020,301.1101,126.9493
1021,475.96167,81.991356
1022,437.89783,68.91922
1023,261.83347,37.282883
1024,170.50267,23.541336
1025,123.290886,25.198502
1026,89.98901,32.85811
1027,67.98152,57.971085
1028,54.30056,165.37222
1029,32.493515,495.17487
1030,10.043655,494.52148
1031,17.344223,180.99583
1032,29.120346,166.38062
1033,83.14646,182.1302
1034,191.07309,187.87622
1035,526.99603,225.02658
1036,634.1827,240.38489
1037,283.81158,260.56964
1038,91.782295,300.07178
1039,131.64377,482.36475
1040,146.27467,521.68066
1041,138.72914,358.57037
1042,154.969,246.74619
1043,208.78702,199.42342
1044,315.34308,144.29222
1045,505.77936,98.108536
1046,518.984,84.16274
1047,351.16187,59.648033
1048,215.361,40.07698
1049,165.9751,37.262146
1050,138.78224,40.832108
1051,106.11061,46.53836
1052,67.611244,100.7671
1053,29.219177,386.32043
1054,27.545578,429.57037
1055,48.648087,163.68752
1056,59.651703,163.13252
1057,99.35657,171.33926
1058,205.08739,174.08508
1059,508.82837,222.48499
1060,516.9681,226.23978
1061,162.97844,234.89194
1062,106.95415,295.77338
1063,128.64328,466.50745
1064,150.02185,512.45276
1065,152.19308,359.4014
1066,169.6087,248.58215
1067,223.27728,200.7325
1068,336.76425,141.1105
1069,477.71332,97.69646
1070,450.9348,78.92822
1071,287.866,56.135216
1072,191.80168,42.770157
1073,150.42795,36.53795
1074,125.54604,39.25708
1075,98.236176,46.499245
1076,59.57955,76.76224
1077,19.096924,222.9779
1078,63.286774,277.26862
1079,59.82939,175.79857
1080,57.42182,160.59192
1081,75.54493,171.96495
1082,154.36443,176.28558
1083,392.0874,202.53046
1084,349.47046,187.33867
1085,156.40916,221.72282
1086,186.38579,274.5412
1087,203.238,287.25507
1088,201.45018,282.6124
1089,211.30307,233.48941
1090,232.28969,185.88687
1091,267.62793,152.74161
1092,293.25238,148.6923
1093,324.54492,111.55481
1094,287.39014,83.59368
1095,234.99893,75.07248
1096,179.75891,64.036674
1097,137.13284,51.82173
1098,116.55975,42.90943
1099,101.40297,42.90532
1100,68.31186,47.68683
1101,42.519966,93.94368
1102,49.766106,213.37617
1103,49.25821,169.9305
1104,27.217636,155.70418
1105,47.173744,164.0995
1106,175.09685,179.16042
1107,568.18976,238.3708
1108,602.171,279.285
1109,233.46661,293.80096
1110,175.70177,302.42853
1111,178.34659,309.69788
1112,172.41267,289.82684
1113,165.29587,249.6831
1114,188.09518,200.83618
1115,233.82011,165.7812
1116,296.61566,139.74593
1117,317.94052,101.42814
1118,268.89734,77.6606
1119,208.20161,61.238564
1120,156.07878,39.860977
1121,122.96648,29.772232
1122,96.98932,40.991333
1123,78.13273,62.291977
1124,51.741714,195.40431
1125,21.025406,493.76495
1126,5.92424,488.44904
1127,24.084381,323.76624
1128,25.30037,253.85172
1129,27.623154,231.39413
1130,135.61221,225.91699
1131,454.35583,206.75854
1132,615.1295,136.49362
1133,431.08173,227.62079
1134,242.88942,321.6585
1135,301.81464,406.5681
1136,351.5993,378.17255
1137,355.3823,322.36713
1138,329.28107,186.93912
1139,334.06055,110.23233
1140,397.60318,100.34541
1141,532.75635,59.961678
1142,469.76263,51.675446
1143,276.6051,18.31073
1144,166.9496,1.2883453
1145,113.10364,8.21373
1146,81.110985,24.110535
1147,69.08122,65.97491
1148,57.85105,193.54317
1149,35.722458,509.98486
1150,20.356003,479.4057
1151,29.591003,192.1967
1152,51.162643,158.13673
