,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
507,842.27716,892.63617,486.8283
508,329.3974,375.03897,441.2511
509,421.34375,388.06726,394.8823
510,280.21747,238.74338,219.94052
511,206.7728,172.01097,134.13222
512,621.7882,458.42682,291.226
513,425.4117,425.06744,454.58508
514,359.29486,389.7238,423.521
515,337.8783,349.03192,393.15616
516,139.20267,99.066,69.41772
517,67.35644,54.83747,86.92658
518,36.63398,32.10276,47.13186
519,270.18896,304.77646,405.73657
520,376.50586,394.86615,394.70844
521,203.6085,183.98016,156.76114
522,518.00507,318.13394,322.20474
523,267.35498,637.45325,678.8524
524,270.87372,402.82672,529.99615
525,411.03452,440.0071,451.7152
526,65.77566,138.578,269.91638
527,412.98477,450.38068,499.07245
528,47.360466,82.615685,127.15151
529,197.66364,275.31567,311.17838
530,160.03392,106.35265,66.23382
531,96.689705,76.215355,69.2972
532,569.91,803.85,621.98865
533,249.47568,584.91174,568.2612
534,365.2058,375.51938,432.6351
535,77.73081,155.44188,244.06824
536,360.1566,355.01962,358.11038
537,354.82822,393.28308,380.9355
538,420.08963,430.75745,384.1021
539,357.12308,408.95825,451.6339
540,186.53023,256.3131,295.00638
541,68.95193,110.085625,143.41394
542,334.04135,290.4764,285.43622
543,66.53445,72.42747,82.75924
544,66.3106,40.198143,41.265312
545,107.003395,101.5635,106.6034
546,223.67406,139.19989,101.002266
547,276.7166,211.3647,155.45084
548,386.47113,367.25424,375.1388
549,370.4063,343.0462,374.79108
550,406.3759,408.82928,368.43552
551,673.072,777.6488,682.738
552,126.4954,258.21533,561.8533
553,392.16165,424.96075,435.74585
554,435.79352,387.55997,277.18387
555,299.79428,305.51175,310.6741
556,96.83857,75.12885,61.957375
557,651.6454,387.2627,340.036
558,185.72098,190.56566,155.54247
559,448.96625,433.88318,453.59113
560,293.52448,332.67325,526.6772
561,382.64923,398.4448,473.3742
562,236.0903,212.97122,205.76901
563,556.0992,321.5938,319.81552
564,395.21667,323.41833,307.7114
565,33.5039,29.487282,33.392494
566,292.16486,322.0941,425.81604
567,133.78801,309.3605,800.44525
568,57.801888,45.419502,57.757927
569,294.69534,299.7173,404.58948
570,230.97983,188.92828,186.35825
571,461.03427,339.2116,200.50407
572,73.49181,148.75214,295.11172
573,46.058754,37.629158,53.394096
574,37.524406,64.90374,78.80619
575,139.56303,102.93807,95.96131
576,134.93744,94.29534,74.00768
577,346.2046,293.16156,245.2806
578,387.12982,570.9211,623.69104
579,273.8337,265.34573,260.11194
580,363.88968,328.60837,323.89783
581,443.9948,420.07376,418.274
582,368.34955,339.93094,273.36304
583,86.71439,172.86642,330.6556
584,354.6819,278.96576,253.39346
585,41.38961,30.619942,45.047844
586,419.17535,429.22162,478.48206
587,245.8307,187.86548,129.87643
588,184.33951,629.34686,703.20905
589,319.18735,335.2105,355.3648
590,767.8361,377.4728,340.07935
591,410.47003,462.41183,480.8476
592,363.91602,340.77588,340.75198
593,324.22418,333.15613,346.81204
594,177.03705,259.8415,310.30573
595,28.436867,66.4475,135.64133
596,271.166,236.3446,162.0157
597,347.99997,387.91376,385.8714
598,301.4714,253.80585,266.13287
599,323.88245,266.7673,346.77505
600,496.60938,530.25366,521.67474
601,326.58163,310.1438,301.56635
602,377.1214,428.785,430.00638
603,120.68226,301.03848,761.11255
604,265.89584,250.78479,382.58694
605,347.67886,246.99637,154.67091
606,356.58405,321.93243,316.50156
607,281.77936,298.88113,364.829
608,666.2399,690.445,476.86005
609,215.3693,210.57147,212.36684
610,252.64175,195.38644,158.62584
611,314.38406,413.19354,515.83563
612,127.275566,308.6555,731.0834
613,231.37439,311.11768,343.88016
614,53.73284,73.41146,90.973
615,79.00213,34.775124,26.479347
616,496.6794,475.17154,523.9249
617,237.10463,215.95277,223.85663
618,322.1314,290.058,294.02783
619,404.5742,371.0603,337.62137
620,37.595985,29.851463,20.863792
621,317.41522,249.63477,223.37561
622,380.22253,346.7467,343.6792
623,290.18808,266.2237,240.04045
624,163.10107,239.61519,297.9391
625,339.60092,328.27106,361.1655
626,75.261894,152.47908,293.3304
627,419.98746,458.13892,437.21103
628,75.425285,79.51917,129.68091
629,301.89096,250.00885,265.80237
630,309.14856,192.85979,116.35241
631,227.57845,667.804,708.415
632,418.27493,444.07144,441.93695
633,531.5809,523.7009,542.16656
634,32.57949,54.20115,168.40903
635,470.963,447.55194,445.1799
636,324.06546,291.7553,365.7651
637,182.40787,160.76176,135.98987
638,307.08636,236.93048,258.4854
639,521.88855,619.0044,607.32465
640,239.35184,262.83575,284.76416
641,77.8287,51.027992,47.35798
642,199.2278,172.46947,140.88388
643,317.92633,276.83585,314.55704
644,456.72797,469.11752,439.40793
645,34.73075,29.033379,23.438347
646,56.198647,109.27126,188.42413
647,205.06807,166.71284,149.97728
648,172.20094,151.55371,146.66322
649,339.27548,273.92377,218.4908
650,261.37097,278.2742,299.18658
651,350.1304,372.8619,410.9114
652,189.61627,129.70294,119.44491
653,294.25955,297.18713,396.8759
654,200.17656,161.17143,100.22306
655,317.7174,717.4542,701.722
656,370.46695,305.13818,324.27368
657,102.00503,130.41017,210.13959
658,584.1378,619.7701,493.7766
659,24.65287,75.27358,142.2833
660,98.41544,215.2602,333.8355
661,290.84976,310.50433,346.6086
662,514.3087,569.718,410.5037
663,397.92603,370.00854,319.06204
664,162.53123,122.09751,116.55282
665,305.98746,275.60498,283.2318
666,573.13116,415.35855,286.8031
667,218.61305,193.85416,160.49548
668,87.60125,40.241356,39.117912
669,197.41135,138.42125,105.07296
670,140.07787,105.50172,79.3993
671,55.028603,21.441917,22.303719
672,105.79412,93.06925,87.49581
673,381.03308,276.9324,245.48317
674,358.10452,316.60587,274.52805
675,324.1572,306.62326,278.48218
676,230.7091,261.66162,296.9123
677,75.46035,129.59595,273.28256
678,578.7732,376.68646,378.38605
679,418.45468,383.175,371.90817
680,437.60394,423.01346,401.76923
681,219.11473,220.15985,207.95857
682,412.2502,463.14005,458.05313
683,409.33002,271.80353,208.97397
684,43.28202,40.99836,83.11703
685,171.33983,167.59737,137.32141
686,139.47192,266.27722,651.9348
687,334.17563,348.3692,333.72476
688,191.41103,206.19531,178.632
689,97.32389,61.33259,93.14065
690,639.5617,445.5964,314.70377
691,132.87067,89.798546,92.67696
692,144.73787,91.91686,68.85711
693,83.67664,60.26095,90.48179
694,571.1218,576.29083,400.76126
695,173.65712,150.59547,125.679085
696,91.166664,64.64857,52.708504
697,440.05322,300.32556,285.92487
698,282.95328,453.41266,620.4294
699,472.52277,668.46216,744.6894
700,576.29504,414.53885,241.58429
701,66.15099,138.14186,295.93747
702,356.7751,885.7355,882.68604
703,497.64365,474.85324,343.2786
704,40.28814,72.09811,146.6746
705,466.08878,474.53354,407.99005
706,154.51706,377.16757,758.8067
707,405.74435,442.72504,470.80682
708,71.94378,47.056145,45.375313
709,329.26004,370.73325,356.10602
710,69.1762,47.554726,54.796654
711,459.5959,427.34406,445.80374
712,433.61493,296.98236,274.6913
713,62.471855,54.71482,88.98403
714,33.476677,33.925987,82.37284
715,318.5829,298.399,346.0537
716,304.361,327.3207,329.29785
717,100.81739,78.56701,74.56562
718,393.82047,279.35382,270.6689
719,116.65562,193.74762,241.45007
720,325.56097,288.02957,249.23071
721,338.3813,312.23633,299.5932
722,94.80218,173.50792,353.68094
723,227.95624,249.71637,269.72702
724,843.0235,448.5192,349.23013
725,413.06662,340.37485,271.61783
726,451.88876,438.17688,422.75076
727,134.5827,110.86953,105.57473
728,387.71252,434.5528,432.64938
729,402.23306,385.9167,350.5881
730,362.04623,461.07584,591.55225
731,98.05216,118.339134,176.29984
732,63.01609,138.34612,278.4125
733,402.40085,348.91968,359.79016
734,168.2365,139.6353,120.35879
735,87.78402,82.32267,105.48379
736,311.6111,281.32336,243.26839
737,473.73288,406.52454,346.19565
738,251.7221,176.87788,101.23084
739,348.4691,318.2729,360.39294
740,53.187843,89.78242,146.65045
741,342.64804,352.26776,371.52347
742,346.59027,309.3954,311.47412
743,432.69125,460.87656,479.54025
744,394.9465,404.61716,505.30865
745,45.617363,19.06594,28.021034
746,47.07653,89.33683,139.6492
747,267.4801,249.30048,264.12173
748,745.2058,769.4671,410.98663
749,351.77194,278.51038,280.62073
750,367.9084,491.20395,646.1497
751,262.62143,263.58173,259.56628
752,36.328697,81.58187,149.06413
753,512.71655,533.84894,491.99207
754,77.27694,151.38448,326.57507
755,34.572014,78.05358,144.0218
756,344.23236,346.098,362.77826
757,45.61695,80.408226,130.50192
758,344.10425,347.27145,391.44443
759,370.47632,314.01794,257.07205
760,499.70544,549.1117,306.678
761,485.81656,357.48715,282.51712
762,401.61578,444.86124,428.8549
763,576.3272,621.30695,645.9432
764,366.16208,280.94305,284.8728
765,476.4438,500.5207,656.02924
766,313.98566,355.42334,359.97223
767,147.74828,121.07575,104.074715
768,232.43631,395.3535,365.65665
769,56.764275,64.40191,105.37885
770,330.16272,353.32962,372.32748
771,456.84512,441.91293,462.48605
772,75.36201,53.460365,51.341087
773,237.559,209.85739,196.55992
774,367.14624,373.69135,382.138
775,277.3756,262.07736,298.67065
776,205.05414,197.66432,195.0678
777,173.34074,245.33739,295.9749
778,379.104,389.43863,400.6679
779,374.2409,333.84286,352.39615
780,28.156288,45.46415,66.24456
781,397.0435,401.85657,396.49738
782,115.03362,86.218575,69.91689
783,58.315224,119.18014,205.81877
784,20.955833,12.693123,38.010735
785,365.13467,308.27997,278.43176
786,839.4104,836.1514,658.05286
787,223.8025,531.95215,615.823
788,453.14047,423.31387,318.91248
789,241.56079,305.3808,455.0866
790,148.48431,107.96311,96.06031
791,680.58374,698.136,388.18326
792,260.29718,246.63371,226.88875
793,139.071,79.37917,71.229546
794,354.9088,329.0608,318.1612
795,171.80382,164.69005,124.09676
796,348.1181,278.64862,218.91856
797,446.0122,304.50162,266.56857
798,571.38354,542.912,386.39322
799,90.57949,66.908806,66.67225
800,70.56934,84.7604,133.34659
801,37.336433,61.19474,102.8285
802,243.64047,233.20999,195.16316
803,378.24182,460.3663,602.1711
804,240.26529,188.23782,172.12308
805,364.41376,425.53082,411.72742
806,90.24406,70.56756,65.14625
807,410.44345,407.889,419.8414
808,89.4553,120.784386,134.95802
809,436.66028,412.5362,435.19968
810,257.6272,324.10226,344.6679
811,66.19962,49.27038,58.92112
812,30.387825,72.78094,133.47342
813,65.89245,31.550224,35.588127
814,421.79044,392.7688,360.93362
815,131.97258,191.92351,250.00438
816,339.412,358.4543,396.86346
817,78.53321,54.422935,103.32949
818,548.16907,340.52026,303.2541
819,55.388405,123.07589,312.18152
820,204.07817,139.49986,93.523445
821,110.61079,74.08286,98.28553
822,206.34828,147.75484,97.483696
