,hour_3*0,hour_3*1
277,98.0,121.0
278,95.0,160.0
279,121.0,121.0
280,121.0,73.0
281,86.0,65.0
282,92.0,67.0
283,121.0,50.00000000000001
284,160.0,36.00000000000001
285,121.0,35.0
286,73.0,33.0
287,65.0,61.0
288,67.0,58.0
289,50.00000000000001,70.0
290,36.00000000000001,49.0
291,35.0,93.0
292,33.0,84.0
293,61.0,99.0
294,58.0,87.0
295,70.0,76.0
296,49.0,75.0
297,93.0,75.0
298,84.0,73.0
299,99.0,56.0
300,87.0,76.0
301,76.0,84.0
302,75.0,80.0
303,75.0,34.0
304,73.0,33.0
305,56.0,36.00000000000001
306,76.0,92.0
307,84.0,138.0
308,80.0,78.0
309,34.0,80.0
310,33.0,84.0
311,36.00000000000001,91.0
312,92.0,87.0
313,138.0,89.0
314,78.0,75.0
315,80.0,68.0
316,84.0,72.0
317,91.0,67.0
318,87.0,53.0
319,89.0,53.0
320,75.0,59.0
321,68.0,80.0
322,72.0,56.0
323,67.0,64.0
324,53.0,49.0
325,53.0,43.00000000000001
326,59.0,28.0
327,80.0,14.0
328,56.0,16.000000000000014
329,64.0,17.0
330,49.0,37.0
331,43.00000000000001,54.0
332,28.0,79.0
333,14.0,111.0
334,16.000000000000014,82.0
335,17.0,176.0
336,37.0,199.0
337,54.0,124.0
338,79.0,112.0
339,111.0,94.0
340,82.0,75.0
341,176.0,70.0
342,199.0,56.0
343,124.0,71.0
344,112.0,53.0
345,94.0,83.0
346,75.0,76.0
347,70.0,73.0
348,56.0,71.0
349,71.0,66.0
350,53.0,33.0
351,83.0,17.0
352,76.0,13.0
353,73.0,16.000000000000014
354,71.0,39.0
355,66.0,56.0
356,33.0,66.0
357,17.0,105.0
358,13.0,111.0
359,16.000000000000014,97.0
360,39.0,103.0
361,56.0,100.0
362,66.0,74.0
363,105.0,76.0
364,111.0,78.0
365,97.0,57.00000000000001
366,103.0,54.0
367,100.0,59.0
368,74.0,60.0
369,76.0,79.0
370,78.0,66.0
371,57.00000000000001,65.0
372,54.0,76.0
373,59.0,56.0
374,60.0,46.0
375,79.0,27.0
376,66.0,20.0
377,65.0,24.0
378,76.0,39.0
379,56.0,49.0
380,46.0,71.0
381,27.0,96.0
382,20.0,85.0
383,24.0,103.0
384,39.0,95.0
385,49.0,73.0
386,71.0,107.0
387,96.0,88.0
388,85.0,89.0
389,103.0,69.0
390,95.0,57.00000000000001
391,73.0,63.0
392,107.0,65.0
393,88.0,74.0
394,89.0,108.0
395,69.0,79.0
396,57.00000000000001,107.0
397,63.0,84.0
398,65.0,78.0
399,74.0,45.0
400,108.0,38.0
401,79.0,55.0
402,107.0,43.00000000000001
403,84.0,47.0
404,78.0,96.0
405,45.0,98.0
406,38.0,83.0
407,55.0,92.0
408,43.00000000000001,104.0
409,47.0,87.0
410,96.0,66.0
411,98.0,95.0
412,83.0,81.0
413,92.0,54.0
414,104.0,49.0
415,87.0,65.0
416,66.0,73.0
417,95.0,73.0
418,81.0,78.0
419,54.0,75.0
420,49.0,85.0
421,65.0,149.0
422,73.0,175.0
423,73.0,164.0
424,78.0,88.0
425,75.0,62.0
426,85.0,70.0
427,149.0,89.0
428,175.0,44.0
429,164.0,43.00000000000001
430,88.0,55.0
431,62.0,60.0
432,70.0,72.0
433,89.0,79.0
434,44.0,78.0
435,43.00000000000001,76.0
436,55.0,80.0
437,60.0,122.0
438,72.0,75.0
439,79.0,89.0
440,78.0,91.0
441,76.0,88.0
442,80.0,89.0
443,122.0,116.0
444,75.0,102.0
445,89.0,467.0
446,91.0,1146.0
447,88.0,121.0
448,89.0,79.0
449,116.0,61.0
450,102.0,56.0
451,467.0,79.0
452,1146.0,22.0
453,121.0,47.0
454,79.0,35.0
455,61.0,52.0
456,56.0,57.00000000000001
457,79.0,85.0
458,22.0,76.0
459,47.0,83.0
460,35.0,96.0
461,52.0,71.0
462,57.00000000000001,85.0
463,85.0,64.0
464,76.0,63.0
465,83.0,68.0
466,96.0,73.0
467,71.0,50.00000000000001
468,85.0,44.0
469,64.0,94.0
470,63.0,87.0
471,68.0,52.0
472,73.0,32.0
473,50.00000000000001,36.00000000000001
474,44.0,55.0
475,94.0,75.0
476,87.0,72.0
477,52.0,80.0
478,32.0,76.0
479,36.00000000000001,73.0
480,55.0,111.0
481,75.0,75.0
482,72.0,72.0
483,80.0,68.0
484,76.0,79.0
485,73.0,58.0
486,111.0,74.0
487,75.0,74.0
488,72.0,48.0
489,68.0,52.0
490,79.0,59.0
491,58.0,36.00000000000001
492,74.0,49.0
493,74.0,42.0
494,48.0,23.0
495,52.0,16.000000000000014
496,59.0,14.0
497,36.00000000000001,13.0
498,49.0,36.00000000000001
499,42.0,65.0
500,23.0,64.0
501,16.000000000000014,96.0
502,14.0,64.0
503,13.0,118.0
504,36.00000000000001,111.0
505,65.0,94.0
506,64.0,115.0
507,96.0,71.0
508,64.0,65.0
509,118.0,60.0
510,111.0,54.0
511,94.0,67.0
512,115.0,70.0
513,71.0,60.0
514,65.0,56.0
515,60.0,54.0
516,54.0,53.0
517,67.0,46.0
518,70.0,31.0
519,60.0,25.0
520,56.0,16.000000000000014
521,54.0,22.0
522,53.0,40.0
523,46.0,57.00000000000001
524,31.0,87.0
525,25.0,89.0
526,16.000000000000014,97.0
527,22.0,105.0
528,40.0,92.0
529,57.00000000000001,81.0
530,87.0,87.0
531,89.0,80.0
532,97.0,70.0
533,105.0,62.0
534,92.0,54.0
535,81.0,54.0
536,87.0,64.0
537,80.0,58.0
538,70.0,53.0
539,62.0,60.0
540,54.0,45.0
541,54.0,43.00000000000001
542,64.0,39.0
543,58.0,19.0
544,53.0,14.0
545,60.0,21.0
546,45.0,40.0
547,43.00000000000001,53.0
548,39.0,74.0
549,19.0,91.0
550,14.0,100.0
551,21.0,90.0
552,40.0,84.0
553,53.0,81.0
554,74.0,96.0
555,91.0,81.0
556,100.0,100.0
557,90.0,56.0
558,84.0,73.0
559,81.0,54.0
560,96.0,78.0
561,81.0,81.0
562,100.0,59.0
563,56.0,57.00000000000001
564,73.0,72.0
565,54.0,88.0
566,78.0,64.0
567,81.0,53.0
568,59.0,20.0
569,57.00000000000001,18.0
570,72.0,41.0
571,88.0,66.0
572,64.0,58.0
573,53.0,83.0
574,20.0,89.0
575,18.0,47.0
576,41.0,59.0
577,66.0,68.0
578,58.0,80.0
579,83.0,79.0
580,89.0,102.0
581,47.0,62.0
582,59.0,60.0
583,68.0,46.0
584,80.0,55.0
585,79.0,62.0
586,102.0,70.0
587,62.0,67.0
588,60.0,99.0
589,46.0,141.0
590,55.0,144.0
591,62.0,107.0
592,70.0,106.0
593,67.0,80.0
594,99.0,94.0
595,141.0,71.0
596,144.0,48.0
597,107.0,45.0
598,106.0,64.0
599,80.0,60.0
600,94.0,78.0
601,71.0,74.0
602,48.0,67.0
603,45.0,70.0
604,64.0,73.0
605,60.0,77.0
606,78.0,87.0
607,74.0,92.0
608,67.0,59.0
609,70.0,68.0
610,73.0,105.0
611,77.0,85.0
612,87.0,91.0
613,92.0,110.0
614,59.0,106.0
615,68.0,103.0
616,105.0,84.0
617,85.0,58.0
618,91.0,63.0
619,110.0,24.0
620,106.0,30.0
621,103.0,26.0
622,84.0,41.0
623,58.0,57.00000000000001
624,63.0,63.0
625,24.0,78.0
626,30.0,70.0
627,26.0,58.0
628,41.0,64.0
629,57.00000000000001,87.0
630,63.0,91.0
631,78.0,80.0
632,70.0,76.0
633,58.0,62.0
634,64.0,61.0
635,87.0,66.0
636,91.0,65.0
637,80.0,73.0
638,76.0,81.0
639,62.0,45.0
640,61.0,32.0
641,66.0,32.0
642,65.0,54.0
643,73.0,76.0
644,81.0,61.0
645,45.0,69.0
646,32.0,72.0
647,32.0,92.0
648,54.0,77.0
649,76.0,66.0
650,61.0,79.0
651,69.0,80.0
652,72.0,60.0
653,92.0,67.0
654,77.0,54.0
655,66.0,34.0
656,79.0,68.0
657,80.0,61.0
658,60.0,50.00000000000001
659,67.0,39.0
660,54.0,42.0
661,34.0,37.0
662,68.0,27.0
663,61.0,10.0
664,50.00000000000001,12.0
665,39.0,16.000000000000014
666,42.0,37.0
667,37.0,53.0
668,27.0,75.0
669,10.0,74.0
670,12.0,39.0
671,16.000000000000014,91.0
672,37.0,80.0
673,53.0,68.0
674,75.0,76.0
675,74.0,85.0
676,39.0,65.0
677,91.0,50.00000000000001
678,80.0,42.0
679,68.0,56.0
680,76.0,67.0
681,85.0,62.0
682,65.0,71.0
683,50.00000000000001,50.00000000000001
684,42.0,55.0
685,56.0,49.0
686,67.0,37.0
687,62.0,24.0
688,71.0,17.0
689,50.00000000000001,21.0
690,55.0,41.0
691,49.0,63.0
692,37.0,78.0
693,24.0,102.0
694,17.0,60.0
695,21.0,78.0
696,41.0,63.0
697,63.0,95.0
698,78.0,76.0
699,102.0,64.0
700,60.0,70.0
701,78.0,58.0
702,63.0,48.0
703,95.0,34.0
704,76.0,31.0
705,64.0,66.0
706,70.0,64.0
707,58.0,56.0
708,48.0,69.0
709,34.0,48.0
710,31.0,31.0
711,66.0,28.0
712,64.0,20.0
713,56.0,10.999999999999986
714,69.0,30.0
715,48.0,58.0
716,31.0,73.0
717,28.0,91.0
718,20.0,93.0
719,10.999999999999986,97.0
720,30.0,100.0
721,58.0,100.0
722,73.0,61.0
723,91.0,65.0
724,93.0,66.0
725,97.0,58.0
726,100.0,64.0
727,100.0,46.0
728,61.0,40.0
729,65.0,137.0
730,66.0,62.0
731,58.0,68.0
732,64.0,62.0
733,46.0,65.0
734,40.0,66.0
735,137.0,42.0
736,62.0,31.0
737,68.0,19.0
738,62.0,45.0
739,65.0,53.0
740,66.0,89.0
741,42.0,77.0
742,31.0,81.0
743,19.0,84.0
744,45.0,71.0
745,53.0,61.0
746,89.0,76.0
747,77.0,53.0
748,81.0,61.0
749,84.0,51.0
750,71.0,41.0
751,61.0,39.0
752,76.0,56.0
753,53.0,74.0
754,61.0,77.0
755,51.0,82.0
756,41.0,101.0
757,39.0,162.0
758,56.0,212.0
759,74.0,139.0
760,77.0,78.0
761,82.0,72.0
762,101.0,80.0
763,162.0,122.0
764,212.0,53.0
765,139.0,36.00000000000001
766,78.0,73.0
767,72.0,54.0
768,80.0,69.0
769,122.0,75.0
770,53.0,60.0
771,36.00000000000001,79.0
772,73.0,65.0
773,54.0,72.0
774,69.0,67.0
775,75.0,52.0
776,60.0,72.0
777,79.0,69.0
778,65.0,77.0
779,72.0,92.0
780,67.0,119.0
781,52.0,158.0
782,72.0,151.0
783,69.0,145.0
784,77.0,68.0
785,92.0,58.0
786,119.0,59.0
787,158.0,59.0
788,151.0,16.000000000000014
789,145.0,21.0
790,68.0,30.0
791,58.0,66.0
792,59.0,51.0
793,59.0,82.0
794,16.000000000000014,75.0
795,21.0,68.0
796,30.0,78.0
797,66.0,73.0
798,51.0,76.0
799,82.0,71.0
800,75.0,83.0
801,68.0,64.0
802,78.0,64.0
803,73.0,64.0
804,76.0,75.0
805,71.0,96.0
806,83.0,89.0
807,64.0,62.0
808,64.0,56.0
809,64.0,46.0
810,75.0,104.0
811,96.0,95.0
812,89.0,82.0
813,62.0,68.0
814,56.0,95.0
815,46.0,137.0
816,104.0,81.0
817,95.0,96.0
818,82.0,67.0
819,68.0,63.0
820,95.0,74.0
821,137.0,76.0
822,81.0,58.0
823,96.0,52.0
824,67.0,58.0
825,63.0,61.0
826,74.0,53.0
827,76.0,42.0
828,58.0,34.0
829,52.0,28.0
830,58.0,33.0
831,61.0,19.0
832,53.0,10.0
833,42.0,21.0
834,34.0,48.0
835,28.0,66.0
836,33.0,64.0
837,19.0,56.0
838,10.0,44.0
839,21.0,46.0
840,48.0,64.0
841,66.0,71.0
842,64.0,62.0
843,56.0,59.0
844,44.0,55.0
845,46.0,70.0
846,64.0,38.0
847,71.0,40.0
848,62.0,61.0
849,59.0,88.0
850,55.0,76.0
851,70.0,51.0
852,38.0,75.0
853,40.0,61.0
854,61.0,29.0
855,88.0,17.0
856,76.0,8.0
857,51.0,19.0
858,75.0,39.0
859,61.0,52.0
860,29.0,54.0
861,17.0,87.0
862,8.0,57.00000000000001
863,19.0,51.0
864,39.0,87.0
865,52.0,45.0
866,54.0,62.0
867,87.0,87.0
868,57.00000000000001,68.0
869,51.0,52.0
870,87.0,52.0
871,45.0,24.0
872,62.0,35.0
873,87.0,66.0
874,68.0,76.0
875,52.0,50.00000000000001
876,52.0,80.0
877,24.0,56.0
878,35.0,68.0
879,66.0,45.0
880,76.0,20.0
881,50.00000000000001,24.0
882,80.0,37.0
883,56.0,56.0
884,68.0,63.0
885,45.0,52.0
886,20.0,71.0
887,24.0,73.0
888,37.0,79.0
889,56.0,70.0
890,63.0,72.0
891,52.0,70.0
892,71.0,72.0
893,73.0,60.0
894,79.0,40.0
895,70.0,45.0
896,72.0,118.0
897,70.0,69.0
898,72.0,63.0
899,60.0,93.0
900,40.0,98.0
901,45.0,142.0
902,118.0,165.0
903,69.0,115.0
904,63.0,83.0
905,93.0,61.0
906,98.0,68.0
907,142.0,74.0
908,165.0,42.0
909,115.0,58.0
910,83.0,50.00000000000001
911,61.0,70.0
912,68.0,76.0
913,74.0,61.0
914,42.0,65.0
915,58.0,66.0
916,50.00000000000001,58.0
917,70.0,49.0
918,76.0,65.0
919,61.0,75.0
920,65.0,72.0
921,66.0,68.0
922,58.0,109.0
923,49.0,114.0
924,65.0,100.0
925,75.0,140.0
926,72.0,115.0
927,68.0,91.0
928,109.0,113.0
929,114.0,56.0
930,100.0,89.0
931,140.0,40.0
932,115.0,18.0
933,91.0,35.0
934,113.0,32.0
935,56.0,58.0
936,89.0,56.0
937,40.0,61.0
938,18.0,66.0
939,35.0,71.0
940,32.0,81.0
941,58.0,66.0
942,56.0,74.0
943,61.0,51.0
944,66.0,63.0
945,71.0,83.0
946,81.0,80.0
947,66.0,51.0
948,74.0,55.0
949,51.0,77.0
950,63.0,67.0
951,83.0,45.0
952,80.0,45.0
953,51.0,33.0
954,55.0,65.0
955,77.0,62.0
956,67.0,65.0
957,45.0,77.0
958,45.0,69.0
959,33.0,36.00000000000001
960,65.0,76.0
961,62.0,86.0
962,65.0,55.0
963,77.0,82.0
964,69.0,75.0
965,36.00000000000001,53.0
966,76.0,43.00000000000001
967,86.0,56.0
968,55.0,51.0
969,82.0,57.00000000000001
970,75.0,35.0
971,53.0,36.00000000000001
972,43.00000000000001,40.0
973,56.0,34.0
974,51.0,27.0
975,57.00000000000001,14.0
976,35.0,10.999999999999986
977,36.00000000000001,18.0
978,40.0,28.0
979,34.0,62.0
980,27.0,91.0
981,14.0,52.0
982,10.999999999999986,43.00000000000001
983,18.0,87.0
984,28.0,97.0
985,62.0,55.0
986,91.0,80.0
987,52.0,82.0
988,43.00000000000001,73.0
989,87.0,57.00000000000001
990,97.0,50.00000000000001
991,55.0,52.0
992,80.0,46.0
993,82.0,59.0
994,73.0,58.0
995,57.00000000000001,55.0
996,50.00000000000001,42.0
997,52.0,45.0
998,46.0,25.0
999,59.0,17.0
1000,58.0,13.0
1001,55.0,26.0
1002,42.0,39.0
1003,45.0,55.0
1004,25.0,111.0
1005,17.0,83.0
1006,13.0,82.0
1007,26.0,94.0
1008,39.0,74.0
1009,55.0,45.0
1010,111.0,45.0
1011,83.0,82.0
1012,82.0,55.0
1013,94.0,57.00000000000001
1014,74.0,62.0
1015,45.0,116.0
1016,45.0,43.00000000000001
1017,82.0,75.0
1018,55.0,76.0
1019,57.00000000000001,58.0
1020,62.0,60.0
1021,116.0,91.0
1022,43.00000000000001,55.0
1023,75.0,50.00000000000001
1024,76.0,35.0
1025,58.0,70.0
1026,60.0,61.0
1027,91.0,58.0
1028,55.0,66.0
1029,50.00000000000001,75.0
1030,35.0,74.0
1031,70.0,114.0
1032,61.0,79.0
1033,58.0,48.0
1034,66.0,94.0
1035,75.0,67.0
1036,74.0,77.0
1037,114.0,66.0
1038,79.0,52.0
1039,48.0,41.0
1040,94.0,48.0
1041,67.0,88.0
1042,77.0,87.0
1043,66.0,77.0
1044,52.0,73.0
1045,41.0,66.0
1046,48.0,78.0
1047,88.0,34.0
1048,87.0,25.0
1049,77.0,19.0
1050,73.0,41.0
1051,66.0,47.0
1052,78.0,88.0
1053,34.0,62.0
1054,25.0,57.00000000000001
1055,19.0,43.00000000000001
1056,41.0,83.0
1057,47.0,65.0
1058,88.0,60.0
1059,62.0,73.0
1060,57.00000000000001,62.0
1061,43.00000000000001,63.0
1062,83.0,51.0
1063,65.0,46.0
1064,60.0,63.0
1065,73.0,100.0
1066,62.0,81.0
1067,63.0,81.0
1068,51.0,88.0
1069,46.0,177.0
1070,63.0,202.0
1071,100.0,146.0
1072,81.0,73.0
1073,81.0,112.0
1074,88.0,93.0
1075,177.0,93.0
1076,202.0,37.0
1077,146.0,45.0
1078,73.0,57.00000000000001
1079,112.0,70.0
1080,93.0,72.0
1081,93.0,63.0
1082,37.0,64.0
1083,45.0,45.0
1084,57.00000000000001,51.0
1085,70.0,65.0
1086,72.0,61.0
1087,63.0,75.0
1088,64.0,76.0
1089,45.0,85.0
1090,51.0,71.0
1091,65.0,101.0
1092,61.0,100.0
1093,75.0,122.0
1094,76.0,151.0
1095,85.0,97.0
1096,71.0,75.0
1097,101.0,66.0
1098,100.0,90.0
1099,122.0,50.00000000000001
1100,151.0,30.0
1101,97.0,26.0
1102,75.0,45.0
1103,66.0,52.0
1104,90.0,63.0
1105,50.00000000000001,73.0
1106,30.0,59.0
1107,26.0,75.0
1108,45.0,57.00000000000001
1109,52.0,64.0
1110,63.0,63.0
1111,73.0,58.0
1112,59.0,72.0
1113,75.0,66.0
1114,57.00000000000001,77.0
1115,64.0,57.00000000000001
1116,63.0,67.0
1117,58.0,85.0
1118,72.0,75.0
1119,66.0,49.0
1120,77.0,31.0
1121,57.00000000000001,42.0
1122,67.0,71.0
1123,85.0,63.0
1124,75.0,73.0
1125,49.0,43.00000000000001
1126,31.0,31.0
1127,42.0,68.0
1128,71.0,74.0
1129,63.0,58.0
1130,73.0,60.0
1131,43.00000000000001,56.0
1132,31.0,76.0
1133,68.0,48.0
1134,74.0,46.0
1135,58.0,66.0
1136,60.0,59.0
1137,56.0,68.0
1138,76.0,42.0
1139,48.0,52.0
1140,46.0,44.0
1141,66.0,45.0
1142,59.0,30.0
1143,68.0,12.0
1144,42.0,12.0
1145,52.0,19.0
1146,44.0,37.0
1147,45.0,58.0
1148,30.0,86.0
1149,12.0,85.0
1150,12.0,68.0
1151,19.0,70.0
1152,37.0,89.0
1153,58.0,88.0
1154,86.0,70.0
1155,85.0,78.0
1156,68.0,51.0
1157,70.0,46.0
1158,89.0,50.00000000000001
1159,88.0,54.0
1160,70.0,51.0
1161,78.0,103.0
1162,51.0,36.00000000000001
1163,46.0,65.0
1164,50.00000000000001,42.0
1165,54.0,47.0
1166,51.0,34.0
1167,103.0,21.0
1168,36.00000000000001,19.0
1169,65.0,17.0
1170,42.0,38.0
1171,47.0,57.00000000000001
1172,34.0,70.0
1173,21.0,81.0
1174,19.0,71.0
1175,17.0,51.0
1176,38.0,82.0
1177,57.00000000000001,49.0
1178,70.0,58.0
1179,81.0,75.0
1180,71.0,50.00000000000001
1181,51.0,51.0
1182,82.0,55.0
1183,49.0,33.0
1184,58.0,39.0
1185,75.0,68.0
1186,50.00000000000001,71.0
1187,51.0,60.0
1188,55.0,47.0
1189,33.0,64.0
1190,39.0,38.0
1191,68.0,13.0
1192,71.0,17.0
1193,60.0,15.0
1194,47.0,30.0
1195,64.0,57.00000000000001
1196,38.0,65.0
1197,13.0,99.0
1198,17.0,93.0
1199,15.0,82.0
1200,30.0,145.0
1201,57.00000000000001,68.0
1202,65.0,71.0
1203,99.0,78.0
1204,93.0,77.0
1205,82.0,55.0
1206,145.0,33.0
1207,68.0,49.0
1208,71.0,47.0
1209,78.0,77.0
1210,77.0,70.0
1211,55.0,77.0
1212,33.0,67.0
1213,49.0,52.0
1214,47.0,50.00000000000001
1215,77.0,45.0
1216,70.0,35.0
1217,77.0,28.0
1218,67.0,25.0
1219,52.0,21.0
1220,50.00000000000001,24.0
1221,45.0,44.0
1222,35.0,54.0
1223,28.0,67.0
1224,25.0,75.0
1225,21.0,57.00000000000001
1226,24.0,48.0
1227,44.0,58.0
1228,54.0,70.0
1229,67.0,68.0
1230,75.0,85.0
1231,57.00000000000001,68.0
1232,48.0,68.0
1233,58.0,79.0
1234,70.0,64.0
1235,68.0,77.0
1236,85.0,76.0
1237,68.0,87.0
1238,68.0,69.0
1239,79.0,88.0
1240,64.0,52.0
1241,77.0,30.0
1242,76.0,23.0
1243,87.0,22.0
1244,69.0,41.0
1245,88.0,42.0
1246,52.0,47.0
1247,30.0,61.0
1248,23.0,71.0
1249,22.0,66.0
1250,41.0,83.0
1251,42.0,76.0
1252,47.0,85.0
1253,61.0,68.0
1254,71.0,49.0
1255,66.0,68.0
1256,83.0,52.0
1257,76.0,40.0
1258,85.0,49.0
1259,68.0,45.0
1260,49.0,36.00000000000001
1261,68.0,19.0
1262,52.0,14.0
1263,40.0,10.0
1264,49.0,22.0
1265,45.0,32.0
1266,36.00000000000001,49.0
1267,19.0,60.0
1268,14.0,74.0
1269,10.0,102.0
1270,22.0,79.0
1271,32.0,87.0
1272,49.0,75.0
1273,60.0,66.0
1274,74.0,83.0
1275,102.0,64.0
1276,79.0,53.0
1277,87.0,52.0
1278,75.0,50.00000000000001
1279,66.0,58.0
1280,83.0,34.0
1281,64.0,52.0
1282,53.0,57.00000000000001
1283,52.0,54.0
1284,50.00000000000001,29.0
1285,58.0,19.0
1286,34.0,15.0
1287,52.0,12.0
1288,57.00000000000001,12.0
1289,54.0,40.0
1290,29.0,51.0
1291,19.0,88.0
1292,15.0,97.0
1293,12.0,74.0
1294,12.0,224.0
1295,40.0,97.0
1296,51.0,85.0
1297,88.0,74.0
1298,97.0,75.0
1299,74.0,59.0
1300,224.0,67.0
1301,97.0,53.0
1302,85.0,44.0
1303,74.0,52.0
1304,75.0,48.0
1305,59.0,63.0
1306,67.0,60.0
1307,53.0,71.0
1308,44.0,29.0
