,hour_3*0,hour_3*1
124,76.09212,83.169846
125,77.48442,84.694725
126,80.748344,88.83465
127,90.850174,107.10714
128,91.21749,112.51854
129,82.597855,106.51404
130,82.32734,90.29086
131,94.97736,78.09213
132,101.282646,87.539764
133,114.55625,109.460815
134,118.84661,115.87057
135,111.09033,109.85967
136,99.78415,86.86238
137,100.18571,68.208
138,105.05973,60.237587
139,102.37063,59.667637
140,99.59279,63.747505
141,83.17008,75.52889
142,45.351177,75.05714
143,44.913834,86.99061
144,47.071285,88.27089
145,50.17876,90.2568
146,67.96971,83.229324
147,100.28463,106.70337
148,104.72139,115.95842
149,86.69197,85.396805
150,80.65494,72.296906
151,90.819855,77.260475
152,82.95103,67.560814
153,65.0293,56.66787
154,66.44687,54.2752
155,72.99355,58.19972
156,77.00278,69.9807
157,85.53666,107.12033
158,95.09522,111.163025
159,94.49949,82.4517
160,87.14874,59.94295
161,107.66523,61.40524
162,139.50449,73.570564
163,149.83646,76.596725
164,120.083466,86.693726
165,97.7314,55.299137
166,66.226425,81.60589
167,44.093575,104.7135
168,48.29842,104.85105
169,59.451427,100.81499
170,96.276955,97.1476
171,131.9063,139.20474
172,145.8071,120.02032
173,134.9049,66.489044
174,127.73386,52.292988
175,121.18501,71.630035
176,109.14815,80.93913
177,92.61692,67.23329
178,81.03297,58.420597
179,75.38835,64.6326
180,69.05434,89.10966
181,83.076546,100.9902
182,82.40056,78.29807
183,84.23743,54.48495
184,80.960014,42.350754
185,90.01931,42.15485
186,110.60037,53.55506
187,129.08733,69.31349
188,113.36743,90.04008
189,87.12771,71.75982
190,55.123257,90.76424
191,40.60801,123.99289
192,43.947323,130.84784
193,52.79157,125.4395
194,83.94666,110.25476
195,143.16632,143.8198
196,141.72685,147.00012
197,134.95422,82.475784
198,138.98871,64.926414
199,132.43497,82.210175
200,123.46808,92.44641
201,115.59552,97.440254
202,109.78523,86.81659
203,97.34041,82.19343
204,86.632576,98.87595
205,108.28446,132.90799
206,112.85891,130.32588
207,104.16041,96.23095
208,88.87056,72.24301
209,97.50846,63.99003
210,117.546455,66.10881
211,142.3798,72.84395
212,150.06583,82.86044
213,129.20053,67.67026
214,86.724655,54.45073
215,43.569942,100.9951
216,44.359997,106.833176
217,51.26491,109.047195
218,77.879684,97.93874
219,131.60446,134.29256
220,145.58777,139.83295
221,134.20818,75.62072
222,138.83626,65.79829
223,128.6572,75.47874
224,120.09481,86.50521
225,106.18361,79.47674
226,96.56928,69.966995
227,84.889435,70.962906
228,78.352844,92.23346
229,90.67261,110.94206
230,91.779106,89.240715
231,89.4831,62.272533
232,82.31296,47.49888
233,91.26731,46.65405
234,102.95888,55.08949
235,120.64725,69.19574
236,110.023415,90.90718
237,86.93395,79.52635
238,59.04539,85.99715
239,40.683323,113.53746
240,43.65826,114.58924
241,51.612915,115.411255
242,76.34837,102.69185
243,131.88882,132.41956
244,144.68552,141.11722
245,132.87326,82.11377
246,132.39062,64.95537
247,126.28535,84.21741
248,116.92563,93.08087
249,97.17718,84.00861
250,86.53966,80.27525
251,78.56337,86.23323
252,84.36335,102.67204
253,98.98749,121.80983
254,109.1106,129.81438
255,97.61181,109.725395
256,81.45751,82.53296
257,93.3991,72.139084
258,123.7614,75.46259
259,154.31372,79.58251
260,169.8129,73.26411
261,169.41028,67.5954
262,116.33125,32.51461
263,48.585106,81.66588
264,46.593,96.31232
265,50.22769,103.83033
266,65.110214,92.98914
267,107.83594,105.24468
268,117.39502,130.25742
269,101.417915,83.31816
270,111.565865,94.83499
271,103.497505,113.917305
272,104.12773,119.003265
273,100.64217,105.694214
274,103.067505,106.26182
275,96.89059,114.45706
276,101.84849,129.24373
277,118.56049,152.73302
278,132.73427,152.18839
279,138.02881,155.58646
280,139.40218,145.31564
281,148.19835,115.715515
282,166.57233,80.61062
283,187.75424,56.506535
284,193.1889,39.079857
285,177.83975,27.016869
286,142.39351,28.53878
287,67.59483,32.113655
288,49.52909,56.868565
289,43.514057,79.99838
290,43.077297,91.6581
291,52.956066,80.76495
292,69.590866,94.785995
293,78.04849,88.22838
294,85.858185,94.72059
295,94.016365,107.25477
296,89.214195,105.14025
297,77.673004,94.808716
298,89.46364,80.55418
299,98.03301,81.34367
300,106.55171,101.10536
301,134.02339,137.74686
302,139.3606,144.32611
303,129.32089,124.60224
304,116.2184,85.25839
305,119.68496,66.551704
306,119.9572,61.413452
307,113.13742,61.55348
308,100.03171,80.220764
309,69.4555,89.924995
310,39.891857,100.78263
311,40.577656,107.3817
312,43.208096,103.53695
313,47.763767,101.288574
314,64.29636,93.64959
315,104.32759,108.88001
316,112.79272,122.481514
317,104.87828,87.99026
318,99.62798,57.047
319,95.60794,57.06213
320,84.56565,47.960815
321,65.30636,43.954327
322,53.81604,47.974907
323,55.913322,61.393597
324,64.984406,82.97072
325,84.88683,102.1097
326,83.57266,87.164276
327,84.596634,52.748062
328,83.31256,39.219555
329,100.246704,46.762123
330,115.407646,62.753826
331,111.07525,70.02933
332,80.12742,93.57954
333,57.233044,83.74181
334,50.380352,94.91492
335,41.614048,104.70965
336,46.944763,106.81592
337,54.481384,105.43191
338,74.89458,89.381546
339,124.321014,120.65576
340,150.39445,138.23651
341,139.4278,65.956726
342,125.52498,38.169987
343,123.80124,61.537743
344,113.76373,77.68472
345,88.76453,72.26629
346,70.65567,61.51592
347,61.999187,65.2987
348,67.45934,82.0302
349,81.03523,95.71788
350,75.80002,70.05496
351,77.326004,43.34411
352,74.29608,30.585175
353,78.527374,32.43139
354,92.090454,48.533367
355,96.66847,67.782135
356,68.755936,100.61966
357,42.106777,96.63756
358,36.548325,108.44813
359,37.48471,121.06628
360,43.770607,131.64505
361,53.536793,124.59535
362,73.27603,106.86611
363,136.32562,128.72202
364,155.07495,151.33363
365,138.75645,72.91176
366,145.76547,58.679016
367,136.71489,73.543465
368,126.048416,85.50975
369,107.55873,87.34704
370,95.23581,82.45518
371,83.16095,81.94171
372,81.160164,92.9815
373,93.01273,110.12905
374,87.258446,94.300606
375,87.74281,64.77621
376,80.27225,46.081627
377,86.33203,43.99597
378,100.35726,54.82929
379,114.35533,69.177185
380,98.99491,95.931305
381,73.838135,95.72486
382,52.105595,87.84383
383,39.977264,101.0416
384,44.370594,107.65046
385,51.87635,109.11663
386,68.75892,96.030754
387,116.207726,110.27348
388,148.01042,147.88348
389,135.27676,85.81362
390,120.86458,48.523666
391,122.26796,69.86388
392,116.253,77.11338
393,92.11679,66.642586
394,73.16377,64.941284
395,69.528534,70.35303
396,74.78189,85.176094
397,92.546974,109.175316
398,90.74505,102.64578
399,78.62271,76.79036
400,74.25609,52.312553
401,84.76488,49.815098
402,104.34252,59.961807
403,119.61278,73.44519
404,102.649635,97.17986
405,75.06493,91.44853
406,54.1557,83.19389
407,41.33236,95.96152
408,45.381126,100.65396
409,52.367584,101.3866
410,66.916824,92.428406
411,109.13483,102.5072
412,148.0303,147.89977
413,115.05101,100.134254
414,115.34221,72.659355
415,115.70581,91.91538
416,115.04923,84.37064
417,90.87831,69.58006
418,77.39734,69.756134
419,76.59944,77.24934
420,79.24495,88.65567
421,90.59,107.82956
422,111.61507,131.53772
423,108.1054,123.22316
424,94.16955,99.342
425,95.12976,86.847374
426,128.82942,85.44343
427,160.53693,87.17763
428,165.43689,83.5391
429,166.86212,81.310326
430,157.56825,37.61028
431,57.38419,60.15173
432,48.48799,85.962105
433,50.324444,98.604324
434,61.12228,91.212
435,94.617744,84.293045
436,134.62532,133.21054
437,96.507095,105.769745
438,100.70239,90.77113
439,100.51765,109.73883
440,110.00309,121.59059
441,107.46806,119.95264
442,104.680664,123.48119
443,107.15003,131.42213
444,95.41301,111.094955
445,102.383286,122.289314
446,116.51988,144.44281
447,127.09316,152.1369
448,126.84496,145.74577
449,126.33773,121.55278
450,135.49677,87.04185
451,147.86218,61.066692
452,150.19382,47.799847
453,165.42209,42.23347
454,147.30551,31.961487
455,60.91776,31.226883
456,43.35175,71.164154
457,42.030846,89.58683
458,48.561836,92.107834
459,77.804436,83.07134
460,93.7332,100.45367
461,80.1216,102.09201
462,103.71612,108.96366
463,100.00713,103.57794
464,86.096375,89.21114
465,82.82322,76.595314
466,97.54039,66.967834
467,87.724106,65.56051
468,87.68667,83.15109
469,115.70033,115.00244
470,122.50214,121.119026
471,109.424255,99.62611
472,98.2275,64.207184
473,103.90499,53.076633
474,106.06868,56.59362
475,100.097534,58.652256
476,73.39402,78.303474
477,39.17499,80.25305
478,37.838184,118.2307
479,33.304802,126.92341
480,42.259693,139.62994
481,49.711727,130.15102
482,69.67664,124.7383
483,132.00778,130.01086
484,157.46149,137.66379
485,260.49744,160.06636
486,196.21179,72.32419
487,133.48843,45.349674
488,114.42166,48.656586
489,111.04351,69.226204
490,99.65979,84.07351
491,83.05552,78.19045
492,81.53952,89.22953
493,95.04371,102.38563
494,92.10626,69.64132
495,90.51204,40.26099
496,83.19545,28.356422
497,88.70714,35.722904
498,96.23592,52.85662
499,96.197914,60.863308
500,61.838837,89.65161
501,40.01246,91.50531
502,35.498444,101.77235
503,40.329227,92.14692
504,45.71389,87.15967
505,51.1689,91.0181
506,65.375694,84.96462
507,101.85918,96.652725
508,139.87727,135.8362
509,146.66931,94.44697
510,142.49126,44.634506
511,108.2469,39.27336
512,105.4984,59.715046
513,83.98522,61.139572
514,69.25392,49.908382
515,56.934597,54.721222
516,62.999073,74.51758
517,85.385956,84.85856
518,86.403786,52.67979
519,79.25889,25.098747
520,71.11031,17.98841
521,68.41439,24.479828
522,82.3289,46.925785
523,72.55626,69.65739
524,54.906395,101.8439
525,31.887306,94.453445
526,31.11898,111.4598
527,36.494274,104.40824
528,42.503292,96.269196
529,52.25467,98.74642
530,72.75105,88.47903
531,118.80672,115.53755
532,148.49762,146.36739
533,153.98439,100.47314
534,119.59712,37.46121
535,106.81661,47.065754
536,108.622505,56.753826
537,91.226395,55.00312
538,64.29904,48.340733
539,56.517452,52.536293
540,63.39989,68.60163
541,83.5653,99.78496
542,79.41046,88.51401
543,79.81616,51.918255
544,74.28349,34.213745
545,79.58952,36.646496
546,97.98027,52.92184
547,108.92072,68.492165
548,82.17534,99.71479
549,49.178875,97.94461
550,33.178886,99.119026
551,36.779102,96.99922
552,41.686882,88.05255
553,49.78361,91.03872
554,67.19459,86.31418
555,108.86752,105.87198
556,142.11058,141.423
557,145.63681,100.30534
558,119.129715,44.087467
559,110.07814,50.525253
560,110.51636,63.83997
561,92.20956,62.346207
562,67.236984,54.004158
563,57.53423,57.471428
564,65.02194,73.51663
565,82.44594,98.38899
566,79.06815,69.79098
567,76.61927,39.96086
568,68.841545,28.320679
569,73.06795,31.320976
570,87.05435,48.81801
571,96.348595,64.90152
572,70.25664,94.771164
573,43.268368,91.30973
574,33.79991,95.71908
575,38.033302,92.013336
576,42.40475,88.182274
577,49.074726,93.67867
578,65.851654,87.778854
579,109.516815,106.01512
580,136.6778,138.33301
581,113.34509,97.239296
582,99.46495,70.81919
583,105.61319,93.44592
584,110.462425,81.78494
585,88.02247,65.1098
586,74.56069,67.36997
587,71.43493,73.03663
588,70.9935,79.11304
589,82.039566,101.868416
590,91.742226,107.65765
591,89.26631,100.40122
592,77.11534,79.06084
593,85.434814,68.51622
594,111.441376,72.09626
595,134.5653,78.61737
596,149.48476,73.60321
597,141.64441,69.168205
598,86.2472,41.046425
599,47.00981,53.776577
600,44.685127,67.09218
601,46.67862,74.88017
602,57.96289,73.39042
603,91.78027,89.23908
604,110.66468,119.184906
605,82.31925,89.16357
606,88.10441,97.30542
607,97.25743,110.50021
608,97.005714,113.74333
609,86.915245,106.030014
610,84.59856,108.476685
611,92.223816,111.35956
612,82.3442,103.72022
613,96.875824,117.22427
614,116.42005,122.71722
615,114.8056,131.00148
616,113.037766,128.56393
617,111.37404,113.09104
618,128.65633,82.48597
619,139.92738,61.164295
620,151.51013,55.671677
621,146.98047,49.845985
622,67.09714,31.286804
623,44.511448,59.701725
624,45.059116,74.86893
625,48.328053,77.83457
626,67.12079,71.84369
627,103.40637,103.219086
628,105.657974,107.09137
629,81.69914,83.659485
630,88.12033,94.02905
631,93.6762,105.32977
632,90.75429,106.124306
633,78.332214,95.14208
634,81.52313,91.666855
635,87.89232,69.18004
636,88.32865,79.136536
637,110.09657,104.52457
638,118.66014,105.43286
639,103.72432,81.60033
640,81.17525,54.73874
641,73.27704,48.755245
642,73.49771,58.47374
643,69.30435,70.01957
644,46.86476,91.841866
645,32.06405,104.20352
646,34.352226,120.15696
647,38.90825,123.316666
648,43.416744,107.723434
649,53.151485,100.44718
650,82.48946,86.61607
651,108.0201,114.72822
652,113.618614,110.467606
653,119.12091,71.885826
654,111.35928,52.668663
655,111.07071,51.765476
656,92.942024,53.834377
657,70.683784,49.456963
658,64.650696,49.162666
659,59.553234,49.57817
660,68.199974,60.228664
661,92.9357,89.65399
662,95.43452,57.03297
663,89.25896,33.168266
664,79.07758,27.05439
665,86.79516,38.41391
666,92.47203,58.091076
667,72.77477,68.13384
668,53.057465,98.08768
669,36.15477,98.234276
670,35.190235,103.22593
671,41.507153,89.56981
672,46.112526,85.88005
673,54.752403,89.91687
674,80.9436,84.62701
675,117.40368,122.15204
676,132.33162,118.57744
677,126.71005,68.30763
678,110.66156,44.908035
679,101.21434,60.80577
680,94.661995,73.41101
681,80.299835,63.165764
682,71.931564,54.35585
683,62.20435,58.257454
684,57.843933,76.20416
685,78.01132,78.8422
686,81.38906,45.157425
687,75.384445,25.118011
688,66.92569,21.736656
689,67.01891,28.515884
690,77.29926,49.375835
691,64.25774,62.853172
692,45.765102,94.954865
693,29.582191,92.31822
694,31.695053,107.0479
695,37.011925,101.61316
696,43.880974,94.84495
697,58.253227,93.76297
698,96.88616,100.20017
699,123.89809,131.33072
700,142.4318,119.72639
701,127.56641,66.09161
702,103.59336,49.96455
703,101.82974,71.63353
704,101.02509,75.79077
705,81.87271,65.379166
706,68.9857,55.929043
707,58.82419,63.349174
708,59.66607,75.4893
709,77.050125,97.29822
710,77.19415,73.97536
711,78.56044,49.95999
712,73.631096,43.322796
713,80.5695,44.128727
714,96.781006,61.470127
715,93.67734,72.01983
716,60.995758,90.80371
717,35.483246,81.553406
718,37.62894,88.31638
719,45.448338,84.70672
720,46.11615,86.02719
721,63.119774,86.38038
722,102.4226,109.03277
723,124.2359,121.77207
724,137.04628,98.3861
725,116.00238,59.610767
726,100.61067,64.423134
727,97.80981,81.35115
728,90.76662,73.49367
729,77.66277,55.536167
730,67.2876,53.85278
731,59.651684,66.12982
732,63.767323,80.952896
733,78.28233,97.66939
734,76.80208,79.45651
735,75.74902,55.56962
736,73.600876,48.57184
737,83.33184,48.318035
738,102.10117,64.561035
739,108.05071,76.9177
740,82.14058,97.83961
741,41.9921,77.273254
742,37.572803,93.871666
743,42.00511,91.80944
744,44.587826,94.81691
745,59.58613,97.474075
746,102.160576,106.541794
747,121.941696,130.33739
748,137.79837,107.49379
749,120.85369,64.82647
750,109.33576,73.579056
751,103.26759,95.77957
752,98.6416,87.098366
753,88.293884,62.439514
754,77.87992,60.296963
755,71.79234,71.711
756,72.72475,91.121155
757,89.72122,114.431816
758,96.62903,115.11806
759,87.47255,97.80555
760,79.22127,80.58087
761,96.46257,75.84085
762,128.42575,79.81328
763,153.92213,81.20175
764,166.15024,68.70274
765,124.15584,38.298138
766,47.272404,63.687057
767,46.56052,69.95756
768,46.797836,79.339554
769,51.868816,75.59879
770,80.569305,86.352104
771,100.069374,113.89624
772,102.17935,93.59404
773,92.26384,78.009056
774,91.218956,105.57743
775,97.56234,115.00813
776,90.495636,109.34407
777,88.46784,87.33917
778,83.69572,75.74741
779,84.207954,89.77358
780,85.52283,108.6333
781,94.58568,119.53621
782,98.801796,115.64909
783,99.47806,118.769295
784,100.5669,113.61597
785,111.754,94.10005
786,141.68787,70.10578
787,164.96274,50.68261
788,170.56436,39.611202
789,161.07843,36.677692
790,93.856674,26.623108
791,46.767395,56.116024
792,46.677017,74.1893
793,47.0146,76.04904
794,64.621796,69.51465
795,86.954124,97.65416
796,79.33115,87.14648
797,78.20056,85.66697
798,89.299355,102.63728
799,93.80065,110.821236
800,85.88656,102.53976
801,69.890274,87.172646
802,73.06644,68.09753
803,76.364815,68.70437
804,80.39844,78.12737
805,98.85117,103.50457
806,99.15259,103.72126
807,91.822464,89.402336
808,91.09666,71.73417
809,93.09073,68.52957
810,85.98937,73.11093
811,79.58701,81.95172
812,63.528824,95.03312
813,39.534245,88.88304
814,40.680573,90.657524
815,44.2076,86.13243
816,46.624176,84.02453
817,56.060677,83.004776
818,84.015564,89.97892
819,107.47043,116.273834
820,100.35058,111.12011
821,88.2495,76.34073
822,80.52283,63.91884
823,87.509544,59.281696
824,75.295685,46.555862
825,60.210213,43.672276
826,51.335308,48.22119
827,51.52557,58.110893
828,60.985218,79.09808
829,80.49612,99.51083
830,76.42579,84.90681
831,78.34735,52.181923
832,82.88407,44.426277
833,104.474075,52.188988
834,127.98986,70.35521
835,115.1737,73.05128
836,86.27393,77.19533
837,74.233025,68.31105
838,40.425743,105.0334
839,42.64826,106.66152
840,48.8996,108.32585
841,64.06918,102.58823
842,111.24934,112.03209
843,144.16647,136.15536
844,153.977,103.32446
845,143.76015,60.41329
846,127.79937,46.809685
847,125.0134,66.33963
848,110.33303,71.889145
849,90.58226,59.37044
850,77.322334,52.40817
851,71.703354,63.145744
852,72.11554,89.54024
853,83.46129,98.32144
854,82.95897,71.605865
855,81.70761,49.73079
856,82.38144,42.90842
857,91.44022,43.869965
858,111.817955,57.53194
859,130.07358,72.16254
860,118.5904,92.85489
861,85.6324,59.45909
862,43.596294,95.50876
863,40.946865,107.2675
864,44.27875,116.41485
865,56.1269,111.08594
866,106.02342,104.79736
867,129.4666,136.3951
868,124.76172,108.715126
869,115.6689,61.89788
870,118.917725,71.77851
871,115.50058,79.32803
872,99.34086,70.7274
873,92.43882,66.146996
874,82.644585,63.044464
875,77.75173,74.09335
876,83.482376,98.25413
877,101.1714,117.95015
878,94.1054,94.2155
879,85.089554,67.22424
880,84.963135,55.943817
881,99.41541,56.69145
882,118.30127,64.77367
883,139.44983,74.388016
884,129.70374,91.466194
885,87.16821,56.22597
886,56.373837,82.33907
887,41.19506,100.443245
888,44.28107,99.12278
889,58.26246,99.28571
890,103.54562,105.36212
891,131.1213,137.39783
892,149.65237,121.97686
893,132.53561,61.977165
894,115.87253,53.732815
895,114.157104,73.92654
896,101.26764,73.51637
897,73.68964,60.529507
898,60.254047,56.353954
899,63.83425,66.44485
900,73.61253,84.39592
901,89.25187,109.99877
902,96.49305,113.01437
903,92.43772,103.536606
904,81.29011,84.52923
905,93.23184,80.06628
906,127.80426,81.264786
907,156.91112,82.17414
908,176.00737,70.31714
909,168.16382,55.20353
910,90.81834,42.174534
911,47.09787,67.94774
912,46.051144,82.09613
913,51.18327,85.534225
914,71.10121,75.992905
915,108.77105,108.59815
916,106.88346,112.7471
917,92.45296,74.13488
918,96.182014,94.21137
919,98.07916,111.58906
920,93.748474,108.52247
921,86.0607,87.646904
922,79.9957,82.34413
923,78.329636,98.47763
924,96.94168,122.96667
925,112.29181,143.227
926,115.335236,139.56879
927,116.000534,134.99323
928,109.822815,119.40194
929,129.38144,93.40041
930,156.16188,77.848076
931,166.0309,65.661125
932,174.79013,57.744015
933,179.59474,45.585793
934,109.85133,35.193367
935,49.60923,62.506725
936,45.35292,80.85698
937,47.36278,88.81772
938,63.303246,81.152374
939,92.50395,92.50225
940,87.66395,86.78372
941,77.03701,80.65038
942,89.9179,97.83864
943,93.85163,104.8638
944,84.85807,98.38394
945,71.317184,82.073975
946,78.494675,72.034805
947,76.191925,72.85136
948,92.967384,102.911224
949,114.65931,130.00235
950,114.63444,136.9967
951,105.155685,118.11644
952,110.50498,87.32882
953,124.39265,78.34473
954,118.46227,77.590546
955,109.803215,81.10343
956,86.879776,97.71942
957,40.355415,99.81604
958,35.72392,120.00169
959,41.460636,121.89965
960,45.522663,107.15727
961,51.82765,105.57898
962,83.420425,92.11754
963,115.611664,118.83153
964,107.83855,111.39591
965,129.0528,57.29508
966,125.78709,32.558098
967,106.39565,37.878674
968,81.23257,37.467506
969,65.72595,38.38354
970,53.1577,41.179604
971,50.676212,48.472683
972,64.43638,76.73811
973,80.39142,94.50548
974,72.55037,61.71616
975,78.39414,35.394806
976,85.462875,31.938744
977,96.956795,40.768997
978,108.03724,61.5156
979,90.4436,71.41224
980,63.130207,94.19238
981,47.415386,86.878235
982,37.724194,105.99222
983,42.07499,105.853195
984,47.35746,108.97572
985,57.29369,103.463974
986,90.39372,84.69698
987,137.95244,134.6135
988,154.80225,113.8616
989,156.78021,58.75345
990,123.874146,31.821953
991,118.18233,54.56291
992,105.80784,64.47126
993,80.31136,60.309532
994,64.58705,53.33712
995,56.787464,63.796913
996,70.78741,87.68301
997,77.68106,87.15114
998,71.1365,52.649956
999,75.543884,32.514465
1000,75.07402,26.966911
1001,76.04782,31.287918
1002,92.69133,53.394417
1003,84.82124,72.86003
1004,61.147278,100.72461
1005,33.44078,90.03811
1006,33.576073,109.26784
1007,38.529377,105.42524
1008,43.27211,104.98584
1009,56.066593,102.658104
1010,94.63428,91.39732
1011,141.80464,140.85194
1012,158.31865,120.247086
1013,146.51863,50.212845
1014,123.26967,26.56762
1015,123.768005,45.549805
1016,114.57667,57.467735
1017,82.804115,57.847584
1018,59.673317,51.690117
1019,58.50517,59.888653
1020,72.618576,84.724464
1021,83.67169,96.46682
1022,68.21152,69.571014
1023,73.29127,38.905758
1024,75.172195,29.769638
1025,78.98214,34.49381
1026,95.45652,54.957897
1027,95.93902,71.48686
1028,71.98781,103.154274
1029,36.577198,84.72594
1030,34.69866,104.67992
1031,39.04435,105.47714
1032,43.13073,111.76792
1033,52.1112,111.05362
1034,72.42679,99.04375
1035,135.95274,131.88173
1036,175.00189,143.59798
1037,146.02641,73.30199
1038,112.11734,46.010246
1039,117.8496,64.07712
1040,106.71752,62.33258
1041,76.15669,48.318035
1042,60.631474,47.358715
1043,64.87717,61.687847
1044,77.79183,87.195786
1045,95.169304,109.64918
1046,107.40348,122.6598
1047,91.10899,98.31397
1048,81.15292,74.24525
1049,102.770424,71.41778
1050,138.22202,78.39772
1051,166.55595,85.27531
1052,156.1893,92.10992
1053,125.59335,69.69008
1054,91.88537,44.936043
1055,46.34252,83.75574
1056,48.83367,91.51184
1057,55.717293,88.77714
1058,75.91864,76.808914
1059,132.49028,127.60383
1060,139.1222,137.10387
1061,119.7866,61.20776
1062,116.577995,61.351192
1063,118.166824,71.426384
1064,106.836334,64.55146
1065,77.36208,48.432602
1066,62.833035,49.084934
1067,67.156494,63.69031
1068,81.16434,91.500496
1069,93.64318,109.67854
1070,99.79147,114.36065
1071,90.4389,97.98273
1072,79.80208,77.77934
1073,100.77404,73.328636
1074,130.71814,78.3567
1075,154.48828,84.402275
1076,157.2521,83.97373
1077,154.99887,70.07844
1078,111.417595,23.934608
1079,49.3419,62.749065
1080,48.35174,82.17258
1081,50.982628,89.87507
1082,65.77258,80.098625
1083,110.73651,103.44606
1084,107.738,117.364944
1085,90.27664,85.77415
1086,97.83375,104.9692
1087,104.35346,114.14978
1088,102.43776,112.51761
1089,93.35419,107.770645
1090,96.03205,114.48311
1091,102.69262,128.02397
1092,95.72958,110.44473
1093,110.02341,133.92288
1094,116.05933,137.044
1095,119.37776,138.1859
1096,116.57453,128.39293
1097,123.60771,104.129105
1098,146.09784,76.30594
1099,153.79294,63.06687
1100,154.70343,61.605125
1101,146.8863,55.491833
1102,101.127884,41.612484
1103,45.88723,86.3504
1104,43.543808,101.44929
1105,46.874447,109.80486
1106,70.23534,100.26806
1107,142.76746,134.61092
1108,150.93063,135.91306
1109,95.48055,83.84851
1110,93.3048,88.8752
1111,98.13906,97.86432
1112,94.2886,95.78205
1113,81.29065,82.99725
1114,80.415344,81.580894
1115,78.4069,66.45301
1116,75.41367,85.45304
1117,98.471954,117.77313
1118,110.67823,131.28271
1119,104.88952,117.44395
1120,100.08228,87.58855
1121,109.7233,70.99775
1122,102.451744,69.51951
1123,98.59658,66.2706
1124,65.9669,96.64649
1125,35.019817,93.877495
1126,32.07524,131.78423
1127,34.10947,172.42966
1128,35.74808,191.39706
1129,38.565067,190.67534
1130,60.210754,182.49135
1131,146.65201,146.59361
1132,454.03632,337.31146
1133,771.5215,391.2738
1134,718.02325,295.70526
1135,591.7837,260.0244
1136,567.8374,337.8717
1137,507.2448,377.02994
1138,407.56653,361.83145
1139,322.59888,320.78546
1140,182.11945,217.95775
1141,112.84754,115.10787
1142,99.123886,59.781708
1143,99.96771,27.276573
1144,101.766235,22.730476
1145,102.07725,35.051983
1146,100.494316,54.537476
1147,73.16734,65.93529
1148,53.332413,93.10588
1149,37.137047,92.26642
1150,37.07544,99.952065
1151,42.715958,86.53152
